time_ms,ecg_mv
9.121140142517815548e+02,2.235524699655344893e-01
9.161145143142892948e+02,2.327457420287218082e-01
9.201150143767971485e+02,2.524545642990430605e-01
9.241155144393050023e+02,2.542283447318112177e-01
9.281160145018127423e+02,2.271341849369912513e-01
9.321165145643205960e+02,2.150774209535177561e-01
9.361170146268284498e+02,2.630861189334322003e-01
9.401175146893361898e+02,2.160042561894487123e-01
9.441180147518440435e+02,2.386284912439089467e-01
9.481185148143518973e+02,2.532875659595293927e-01
9.521190148768596373e+02,2.190919381771518071e-01
9.561195149393674910e+02,2.497686665509986081e-01
9.601200150018753448e+02,2.310777681259135186e-01
9.641205150643830848e+02,2.574202218119526764e-01
9.681210151268909385e+02,2.669184206481378108e-01
9.721215151893987922e+02,2.571097473764092922e-01
9.761220152519065323e+02,2.344086323620426238e-01
9.801225153144143860e+02,2.537694795248106594e-01
9.841230153769222397e+02,2.230356590592940669e-01
9.881235154394299798e+02,2.336179869684058830e-01
9.921240155019378335e+02,2.153843783795922895e-01
9.961245155644455735e+02,2.902738154634313394e-01
1.000125015626953427e+03,2.097855347978575535e-01
1.004125515689461281e+03,2.412913593122434086e-01
1.008126015751969021e+03,2.603957076357342193e-01
1.012126515814476875e+03,2.354099361663015144e-01
1.016127015876984728e+03,1.894164848759885555e-01
1.020127515939492469e+03,2.575022121594436331e-01
1.024128016002000322e+03,2.175309478625878923e-01
1.028128516064508176e+03,2.523001247693020255e-01
1.032129016127016030e+03,2.430072745311022409e-01
1.036129516189523656e+03,2.481708412859384150e-01
1.040130016252031510e+03,2.603321991249177847e-01
1.044130516314539364e+03,2.501238406117385349e-01
1.048131016377047217e+03,2.490329110178038652e-01
1.052131516439555071e+03,2.608566386627717004e-01
1.056132016502062925e+03,2.181257408164256617e-01
1.060132516564570551e+03,2.376754616709923218e-01
1.064133016627078405e+03,2.749341833991152950e-01
1.068133516689586259e+03,2.476066785531235714e-01
1.072134016752094112e+03,2.223694014656073803e-01
1.076134516814601966e+03,1.955259147405507825e-01
1.080135016877109820e+03,3.214825270769992027e-01
1.084135516939617446e+03,4.322475252650459510e-01
1.088136017002125300e+03,5.614908765242611066e-01
1.092136517064633153e+03,5.718099310971404003e-01
1.096137017127141007e+03,6.008800162781956500e-01
1.100137517189648861e+03,5.601440536099409062e-01
1.104138017252156487e+03,4.704075877320324506e-01
1.108138517314664341e+03,3.405227959613713051e-01
1.112139017377172195e+03,2.289372599957224530e-01
1.116139517439680048e+03,1.673367083291248114e-01
1.120140017502187902e+03,6.064935355085503410e-01
1.124140517564695756e+03,9.997155057644506737e-01
1.128141017627203382e+03,1.279959072672930187e+00
1.132141517689711236e+03,1.509530467650725516e+00
1.136142017752219090e+03,1.595230890160511006e+00
1.140142517814726943e+03,1.530492045186444328e+00
1.144143017877234797e+03,1.390600827033382281e+00
1.148143517939742651e+03,1.104643986390503096e+00
1.152144018002250277e+03,6.523262881500244692e-01
1.156144518064758131e+03,2.091945224930085723e-01
1.160145018127265985e+03,1.437496968524334950e-01
1.164145518189773838e+03,1.962273134827318133e-01
1.168146018252281692e+03,3.067709335980707275e-01
1.172146518314789319e+03,3.581457781434599918e-01
1.176147018377297172e+03,4.337630092277525717e-01
1.180147518439805026e+03,4.129388059904416930e-01
1.184148018502312880e+03,3.280415771824679583e-01
1.188148518564820733e+03,3.274421560936531250e-01
1.192149018627328587e+03,2.736982978066794248e-01
1.196149518689836214e+03,2.110410883293140083e-01
1.200150018752344067e+03,6.791188930774050281e-02
1.204150518814851921e+03,7.807853080357284037e-02
1.208151018877359775e+03,6.982594603898839569e-02
1.212151518939867628e+03,7.626684098490535413e-02
1.216152019002375482e+03,5.021420756784356759e-02
1.220152519064883109e+03,5.149808632964934102e-02
1.224153019127390962e+03,7.516416575688621149e-02
1.228153519189898816e+03,2.507482719240515523e-02
1.232154019252406670e+03,1.383770967508089061e-02
1.236154519314914523e+03,1.912691656036137264e-02
1.240155019377422377e+03,-2.300267780765483452e-03
1.244155519439930004e+03,2.546625596842669315e-03
1.248156019502437857e+03,-2.909204519904398656e-02
1.252156519564945711e+03,-5.001967925095385237e-02
1.256157019627453565e+03,-1.453799278161054323e-02
1.260157519689961418e+03,-5.691418964117496426e-02
1.264158019752469045e+03,-4.075076648677160296e-02
1.268158519814976898e+03,-7.734822612059931435e-02
1.272159019877484752e+03,-3.057298045414011400e-02
1.276159519939992606e+03,-8.517231788767434808e-02
1.280160020002500460e+03,-8.736742552430638853e-02
1.284160520065008313e+03,-9.122578760282007426e-02
1.288161020127515940e+03,-1.212529122761304146e-01
1.292161520190023793e+03,-7.599258984738027634e-02
1.296162020252531647e+03,-1.230950388041941179e-01
1.300162520315039501e+03,-5.027103325145031165e-02
1.304163020377547355e+03,-1.114886327424149254e-01
1.308163520440055208e+03,-1.137168173083927258e-01
1.312164020502562835e+03,-1.590384655945192571e-01
1.316164520565070688e+03,-1.631833666430460295e-01
1.320165020627578542e+03,-1.700015074733491616e-01
1.324165520690086396e+03,-1.255676619631220792e-01
1.328166020752594250e+03,-1.961366230967672708e-01
1.332166520815101876e+03,-1.564212652035721907e-01
1.336167020877609730e+03,-1.709304445940791339e-01
1.340167520940117583e+03,-1.777213499654575757e-01
1.344168021002625437e+03,-1.963369779942860938e-01
1.348168521065133291e+03,-1.709509197291516625e-01
1.352169021127641145e+03,-1.711574368831310089e-01
1.356169521190148771e+03,-2.088987579194543920e-01
1.360170021252656625e+03,-2.552409462073083057e-01
1.364170521315164478e+03,-1.934938422593803220e-01
1.368171021377672332e+03,-1.561856124897216536e-01
1.372171521440180186e+03,-2.389829123925794052e-01
1.376172021502688040e+03,-2.150761352158393758e-01
1.380172521565195666e+03,-2.787867581563409081e-01
1.384173021627703520e+03,-2.125716880065879055e-01
1.388173521690211373e+03,-2.570104669169335221e-01
1.392174021752719227e+03,-2.437636429303997321e-01
1.396174521815227081e+03,-2.060490416159570237e-01
1.400175021877734707e+03,-1.985092042074416419e-01
1.404175521940242561e+03,-2.122472119241280986e-01
1.408176022002750415e+03,-1.470467728003774510e-01
1.412176522065258268e+03,-2.051058846802055469e-01
1.416177022127766122e+03,-2.183419474227640822e-01
1.420177522190273976e+03,-1.603973700044535322e-01
1.424178022252781602e+03,-2.427941427654091433e-01
1.428178522315289456e+03,-1.999306611167552261e-01
1.432179022377797310e+03,-2.133312979760452199e-01
1.436179522440305163e+03,-2.260883567292385765e-01
1.440180022502813017e+03,-2.075084819576317741e-01
1.444180522565320871e+03,-2.254859611467673330e-01
1.448181022627828497e+03,-1.919263084171123346e-01
1.452181522690336351e+03,-1.860112039573129095e-01
1.456182022752844205e+03,-1.778874678647906216e-01
1.460182522815352058e+03,-2.104669101994214864e-01
1.464183022877859912e+03,-2.236895204583273233e-01
1.468183522940367538e+03,-1.814997447792741914e-01
1.472184023002875392e+03,-2.115132811103802302e-01
1.476184523065383246e+03,-1.778566324494341433e-01
1.480185023127891100e+03,-1.803749856712243138e-01
1.484185523190398953e+03,-1.689508196684059160e-01
1.488186023252906807e+03,-1.656897771778448603e-01
1.492186523315414433e+03,8.916372498590856288e-02
1.496187023377922287e+03,9.433330629250909205e-02
1.500187523440430141e+03,8.068026230134275889e-02
1.504188023502937995e+03,6.117921882895537705e-02
1.508188523565445848e+03,5.075934134752847771e-02
1.512189023627953702e+03,3.895333342129504717e-02
1.516189523690461328e+03,5.108571598145766890e-02
1.520190023752969182e+03,4.085102635794302106e-02
1.524190523815477036e+03,9.443363650305383605e-02
1.528191023877984890e+03,5.836297493293607364e-02
1.532191523940492743e+03,3.626098867581156737e-02
1.536192024003000370e+03,6.238940586254336507e-02
1.540192524065508223e+03,4.680129728864811794e-02
1.544193024128016077e+03,4.352067319284866342e-02
1.548193524190523931e+03,8.412959455357296723e-02
1.552194024253031785e+03,6.650163889367538550e-02
1.556194524315539638e+03,3.140329893917916115e-02
1.560195024378047265e+03,8.631113908811841040e-03
1.564195524440555118e+03,5.860697432989321609e-02
1.568196024503062972e+03,8.258622627525699644e-02
1.572196524565570826e+03,3.798713552125691784e-02
1.576197024628078680e+03,9.621117874358046940e-02
1.580197524690586533e+03,1.059784108773209749e-01
1.584198024753094160e+03,7.159244175724169268e-02
1.588198524815602013e+03,3.197432832463460023e-02
1.592199024878109867e+03,7.425689466098442382e-02
1.596199524940617721e+03,7.229117015256936174e-02
1.600200025003125575e+03,3.223363265806899330e-02
1.604200525065633428e+03,9.720703912886863307e-02
1.608201025128141055e+03,5.350645908159880337e-02
1.612201525190648908e+03,2.689689218105597440e-02
1.616202025253156762e+03,5.090933213885986269e-02
1.620202525315664616e+03,8.565880903333794594e-02
1.624203025378172470e+03,2.911374445447039577e-02
1.628203525440680096e+03,7.258752619707897757e-02
1.632204025503187950e+03,7.379882106164901978e-02
1.636204525565695803e+03,7.790261931377905069e-02
1.640205025628203657e+03,5.948331964986111609e-02
1.644205525690711511e+03,6.929828359113121561e-02
1.648206025753219365e+03,8.986396396670906506e-02
1.652206525815726991e+03,7.889791205445541300e-02
1.656207025878234845e+03,9.289974865455002950e-02
1.660207525940742698e+03,9.943221319899679667e-02
1.664208026003250552e+03,1.177238875131677437e-01
1.668208526065758406e+03,1.074317247345016879e-01
1.672209026128266260e+03,9.593679887595123190e-02
1.676209526190773886e+03,1.154635473105064120e-01
1.680210026253281740e+03,8.409143635820787166e-02
1.684210526315789593e+03,1.344321818877739216e-01
1.688211026378297447e+03,1.540195982713216116e-01
1.692211526440805301e+03,1.163331172834496247e-01
1.696212026503312927e+03,1.151300250093425931e-01
1.700212526565820781e+03,1.273903678345075785e-01
1.704213026628328635e+03,1.336133449060141198e-01
1.708213526690836488e+03,1.342422125560278345e-01
1.712214026753344342e+03,1.201837420731325379e-01
1.716214526815852196e+03,9.087643156548128043e-02
1.720215026878359822e+03,1.079947101659377851e-01
1.724215526940867676e+03,1.310447982238464593e-01
1.728216027003375530e+03,1.387451084556587666e-01
1.732216527065883383e+03,1.085997154504785150e-01
1.736217027128391237e+03,1.512731318111520118e-01
1.740217527190899091e+03,1.493233442656242416e-01
1.744218027253406717e+03,1.731079403619164847e-01
1.748218527315914571e+03,1.845140234695324399e-01
1.752219027378422425e+03,1.806033009985225646e-01
1.756219527440930278e+03,2.093703993501197513e-01
1.760220027503438132e+03,1.694958932593854106e-01
1.764220527565945758e+03,2.169908474872974113e-01
1.768221027628453612e+03,1.669895533720320013e-01
1.772221527690961466e+03,1.483826258092759698e-01
1.776222027753469320e+03,1.974058231865840618e-01
1.780222527815977173e+03,1.895974170177648632e-01
1.784223027878485027e+03,1.737026320832161796e-01
1.788223527940992653e+03,1.766197140304892332e-01
1.792224028003500507e+03,1.821340441068882154e-01
1.796224528066008361e+03,1.691738152986056454e-01
1.800225028128516215e+03,1.706122381162524237e-01
1.804225528191024068e+03,1.880970650115720288e-01
1.808226028253531922e+03,1.541599163464254796e-01
1.812226528316039548e+03,1.635696163047264395e-01
1.816227028378547402e+03,1.935759975935726906e-01
1.820227528441055256e+03,1.719588431413115182e-01
1.824228028503563110e+03,1.760775869319169684e-01
1.828228528566070963e+03,1.694757429631189583e-01
1.832229028628578590e+03,1.614089723920405783e-01
1.836229528691086443e+03,1.783254827416813348e-01
1.840230028753594297e+03,2.086099402832720662e-01
1.844230528816102151e+03,1.586020300881153533e-01
1.848231028878610005e+03,1.981895394650931008e-01
1.852231528941117858e+03,1.457777550433475844e-01
1.856232029003625485e+03,1.699525482045690372e-01
1.860232529066133338e+03,1.737075182134536488e-01
1.864233029128641192e+03,1.412514730990993006e-01
1.868233529191149046e+03,1.650350623463108513e-01
1.872234029253656900e+03,1.384170158787215166e-01
1.876234529316164753e+03,1.424030655346723573e-01
1.880235029378672380e+03,1.425958895121215986e-01
1.884235529441180233e+03,1.177168846200219443e-01
1.888236029503688087e+03,1.072995210165149094e-01
1.892236529566195941e+03,2.588424877018649650e-01
1.896237029628703795e+03,4.142358118619337559e-01
1.900237529691211648e+03,4.939909187770947785e-01
1.904238029753719275e+03,5.054501677789376979e-01
1.908238529816227128e+03,4.699029772626102663e-01
1.912239029878734982e+03,3.535516642605645576e-01
1.916239529941242836e+03,1.819442598045453718e-01
1.920240030003750690e+03,3.287248049229496427e-02
1.924240530066258316e+03,3.963284330114612564e-01
1.928241030128766170e+03,9.136824783492445423e-01
1.932241530191274023e+03,1.265403763240688928e+00
1.936242030253781877e+03,1.446955861719959602e+00
1.940242530316289731e+03,1.490288759982486111e+00
1.944243030378797584e+03,1.334655053771816480e+00
1.948243530441305211e+03,1.028298460245850254e+00
1.952244030503813065e+03,5.569782988699920612e-01
1.956244530566320918e+03,2.158590660167274827e-02
1.960245030628828772e+03,1.168355336511121695e-01
1.964245530691336626e+03,1.964880601611062594e-01
1.968246030753844479e+03,2.630787012879918230e-01
1.972246530816352106e+03,2.936088731635769777e-01
1.976247030878859960e+03,3.189869616769444582e-01
1.980247530941367813e+03,3.119411452171993449e-01
1.984248031003875667e+03,2.040030687333959092e-01
1.988248531066383521e+03,6.356834196561919614e-02
1.992249031128891147e+03,7.974345292810767691e-03
1.996249531191399001e+03,-9.666863270875755351e-03
2.000250031253906855e+03,-2.533631281266539303e-02
2.004250531316414708e+03,-3.793383609972903608e-02
2.008251031378922562e+03,-5.542734230138767620e-02
2.012251531441430416e+03,-6.100825805907533067e-02
2.016252031503938042e+03,-6.486693672821283729e-02
2.020252531566445896e+03,-7.476740886971533495e-02
2.024253031628953750e+03,-8.671322189939000002e-02
2.028253531691461603e+03,-1.047183176901589491e-01
2.032254031753969457e+03,-6.273584817683186543e-02
2.036254531816477311e+03,-8.787508596758826507e-02
2.040255031878984937e+03,-1.068686554427268898e-01
2.044255531941492791e+03,-1.390527186231780843e-01
2.048256032004000645e+03,-1.234755345114674219e-01
2.052256532066508498e+03,-1.728409944787954178e-01
2.056257032129016352e+03,-1.736504571127972796e-01
2.060257532191524206e+03,-1.773567668233389238e-01
2.064258032254032059e+03,-2.077072733987521957e-01
2.068258532316539913e+03,-2.025227559118143172e-01
2.072259032379047312e+03,-2.082839708565538683e-01
2.076259532441555166e+03,-2.110000063112079383e-01
2.080260032504063020e+03,-2.149159668102808285e-01
2.084260532566570873e+03,-2.442391889290159712e-01
2.088261032629078727e+03,-2.742562553009156856e-01
2.092261532691586581e+03,-2.515584456106680356e-01
2.096262032754094434e+03,-2.570361670171439905e-01
2.100262532816602288e+03,-2.769340312632521117e-01
2.104263032879110142e+03,-2.807623677363999537e-01
2.108263532941617996e+03,-2.737757175905228268e-01
2.112264033004125849e+03,-3.161210883799364102e-01
2.116264533066633703e+03,-2.696454837736242394e-01
2.120265033129141102e+03,-3.201659061052177790e-01
2.124265533191648956e+03,-3.402380248264663676e-01
2.128266033254156810e+03,-3.201911160006873369e-01
2.132266533316664663e+03,-2.829237366684534405e-01
2.136267033379172517e+03,-3.820120529925107311e-01
2.140267533441680371e+03,-3.312577397364951937e-01
2.144268033504188224e+03,-3.355956067054369218e-01
2.148268533566696078e+03,-3.198784868243430557e-01
2.152269033629203932e+03,-3.231404609703510955e-01
2.156269533691711786e+03,-3.240357298561014621e-01
2.160270033754219639e+03,-3.308760877347984297e-01
2.164270533816727038e+03,-3.380704252794252684e-01
2.168271033879234892e+03,-3.289520761039766983e-01
2.172271533941742746e+03,-3.644831048858978018e-01
2.176272034004250600e+03,-3.237760628705148580e-01
2.180272534066758453e+03,-3.170239299246933040e-01
2.184273034129266307e+03,-2.978394829597572624e-01
2.188273534191774161e+03,-3.274354275454650076e-01
2.192274034254282014e+03,-2.790592083515475164e-01
2.196274534316789868e+03,-2.955932715364880670e-01
2.200275034379297722e+03,-3.418483123552972791e-01
2.204275534441805576e+03,-3.255795956150016601e-01
2.208276034504312975e+03,-3.120315759108527320e-01
2.212276534566820828e+03,-3.308169601094301804e-01
2.216277034629328682e+03,-3.307561213098013098e-01
2.220277534691836536e+03,-3.276426275832930446e-01
2.224278034754344390e+03,-3.012493065951780125e-01
2.228278534816852243e+03,-2.523196579588294353e-01
2.232279034879360097e+03,-2.460025130631711965e-01
2.236279534941867951e+03,-2.864869946026878389e-01
2.240280035004375804e+03,-2.606505385758836058e-01
2.244280535066883658e+03,-4.054513050509275796e-02
2.248281035129391512e+03,-1.583690422255108407e-02
2.252281535191899366e+03,-1.475219837830137395e-02
2.256282035254406765e+03,-4.962897834122455276e-02
2.260282535316914618e+03,-2.408416880518384623e-02
2.264283035379422472e+03,-3.855774781372713067e-02
2.268283535441930326e+03,-3.175929562738132733e-02
2.272284035504438179e+03,6.851256932956170664e-04
2.276284535566946033e+03,-8.475980222041284984e-02
2.280285035629453887e+03,-3.485968746635244309e-02
2.284285535691961741e+03,-1.898062423498275350e-02
2.288286035754469594e+03,-4.790920006173530338e-02
2.292286535816977448e+03,-8.854868913394424446e-03
