time_ms,ecg_mv
5.840730091261408461e+02,9.886858931630560995e-03
5.880735091886485861e+02,-2.310506383963200489e-02
5.920740092511564399e+02,1.564533925994003594e-02
5.960745093136642936e+02,-4.187904584796336288e-02
6.000750093761720336e+02,-1.007342557740068586e-03
6.040755094386798874e+02,6.702863064066667646e-03
6.080760095011877411e+02,-2.875358154024665672e-02
6.120765095636954811e+02,9.835848767821125591e-03
6.160770096262033348e+02,3.015297812641766495e-02
6.200775096887111886e+02,3.226820293475497065e-02
6.240780097512189286e+02,1.609127573806692219e-02
6.280785098137267823e+02,1.218439936030524945e-02
6.320790098762345224e+02,-3.552885062235482810e-02
6.360795099387423761e+02,-2.129872864498649765e-02
6.400800100012502298e+02,5.194574122343525308e-02
6.440805100637579699e+02,-2.872826785601561780e-02
6.480810101262658236e+02,6.866787043418817738e-02
6.520815101887736773e+02,-1.092044565664282083e-02
6.560820102512814174e+02,4.222187251178372014e-02
6.600825103137892711e+02,3.085114437976148316e-02
6.640830103762971248e+02,7.606579542894412183e-02
6.680835104388048649e+02,3.485454292813029709e-03
6.720840105013127186e+02,1.080301106614446893e-01
6.760845105638205723e+02,5.196317722826884755e-02
6.800850106263283124e+02,6.208286254744826982e-02
6.840855106888361661e+02,5.587331209502596763e-03
6.880860107513440198e+02,8.196445253165239586e-02
6.920865108138517598e+02,3.636780223668120704e-02
6.960870108763596136e+02,7.395298537607929157e-02
7.000875109388673536e+02,1.038933821475869074e-01
7.040880110013752073e+02,1.456301579381561739e-01
7.080885110638830611e+02,1.292418873531028523e-01
7.120890111263908011e+02,6.989407082101423141e-02
7.160895111888986548e+02,1.146801624823935717e-01
7.200900112514065086e+02,1.727270601728253530e-01
7.240905113139142486e+02,1.134332760957921654e-01
7.280910113764221023e+02,4.904186396436932549e-02
7.320915114389299561e+02,1.593642389093325451e-01
7.360920115014376961e+02,1.458558706303528518e-01
7.400925115639455498e+02,9.574415020785957686e-02
7.440930116264534036e+02,1.961824668979795516e-01
7.480935116889611436e+02,1.772945193135524178e-01
7.520940117514689973e+02,1.764485332507518545e-01
7.560945118139768510e+02,6.846340439992690263e-02
7.600950118764845911e+02,1.286789025117005825e-01
7.640955119389924448e+02,1.177615307869791239e-01
7.680960120015001849e+02,1.523445581007850380e-01
7.720965120640080386e+02,1.420392984255021418e-01
7.760970121265158923e+02,1.163741093889757439e-01
7.800975121890236323e+02,1.863528254843140608e-01
7.840980122515314861e+02,5.852844496043478617e-02
7.880985123140393398e+02,1.619194535974164684e-01
7.920990123765470798e+02,1.240441452253438354e-01
7.960995124390549336e+02,1.321842051605127411e-01
8.001000125015627873e+02,1.430301356528891898e-01
8.041005125640705273e+02,2.101559878677956850e-01
8.081010126265783811e+02,1.451176220890598723e-01
8.121015126890862348e+02,1.397278074324394825e-01
8.161020127515939748e+02,1.050051444888761981e-01
8.201025128141018286e+02,1.383648610625642927e-01
8.241030128766096823e+02,1.608700284265686398e-01
8.281035129391174223e+02,1.308859635262728249e-01
8.321040130016252760e+02,1.632723662134476506e-01
8.361045130641331298e+02,9.236748247471063267e-02
8.401050131266408698e+02,8.553170633933362965e-02
8.441055131891487235e+02,1.383692707429916569e-01
8.481060132516564636e+02,1.383260217816541793e-01
8.521065133141643173e+02,1.415695862098237945e-01
8.561070133766721710e+02,6.141404098655653399e-02
8.601075134391799111e+02,1.438052630798705989e-01
8.641080135016877648e+02,-2.625981716171885139e-04
8.681085135641956185e+02,1.413020302172094955e-01
8.721090136267033586e+02,3.742410686098716077e-01
8.761095136892112123e+02,5.061072009424691931e-01
8.801100137517190660e+02,4.880967683303910620e-01
8.841105138142268061e+02,4.469976150328099918e-01
8.881110138767346598e+02,3.440393132512317154e-01
8.921115139392425135e+02,1.821539605131219375e-01
8.961120140017502536e+02,4.757521957546285291e-02
9.001125140642581073e+02,5.641463032775784203e-01
9.041130141267659610e+02,1.007623637399884142e+00
9.081135141892737010e+02,1.322125333253624024e+00
9.121140142517815548e+02,1.512542544515616205e+00
9.161145143142892948e+02,1.516875763705554769e+00
9.201150143767971485e+02,1.150661244807064110e+00
9.241155144393050023e+02,7.339093241191890771e-01
9.281160145018127423e+02,1.981964142838816556e-01
9.321165145643205960e+02,1.137626782737242992e-02
9.361170146268284498e+02,1.352758756131453299e-01
9.401175146893361898e+02,3.256225186021031170e-01
9.441180147518440435e+02,3.278772206024681002e-01
9.481185148143518973e+02,3.503790262426146329e-01
9.521190148768596373e+02,2.701585422676928694e-01
9.561195149393674910e+02,1.742053116240263599e-01
9.601200150018753448e+02,1.119759794394487584e-01
9.641205150643830848e+02,3.418191039730100397e-03
9.681210151268909385e+02,-6.250377192982471686e-02
9.721215151893987922e+02,-4.157642420410626038e-02
9.761220152519065323e+02,-9.852681896346945911e-02
9.801225153144143860e+02,-9.063605764370855078e-02
9.841230153769222397e+02,-3.264988316019652725e-02
9.881235154394299798e+02,-5.272099630079810084e-02
9.921240155019378335e+02,-7.806975799096887991e-02
9.961245155644455735e+02,-4.705985812205269042e-02
1.000125015626953427e+03,-1.240659528069281287e-01
1.004125515689461281e+03,-1.295912161230213799e-01
1.008126015751969021e+03,-1.728951833947677819e-01
1.012126515814476875e+03,-1.617006542960637838e-01
1.016127015876984728e+03,-1.354645944506912836e-01
1.020127515939492469e+03,-2.018327457958114801e-01
1.024128016002000322e+03,-1.836970722575455572e-01
1.028128516064508176e+03,-1.533177071099577349e-01
1.032129016127016030e+03,-2.191809136384480494e-01
1.036129516189523656e+03,-1.806235003154623431e-01
1.040130016252031510e+03,-1.604614606164002644e-01
1.044130516314539364e+03,-2.167822729160667206e-01
1.048131016377047217e+03,-2.025916417684668069e-01
1.052131516439555071e+03,-2.244944746232782340e-01
1.056132016502062925e+03,-2.697583139886848280e-01
1.060132516564570551e+03,-2.346040198102639085e-01
1.064133016627078405e+03,-2.011646334465593544e-01
1.068133516689586259e+03,-2.703115464906117871e-01
1.072134016752094112e+03,-2.648515875628094096e-01
1.076134516814601966e+03,-3.304826530183354039e-01
1.080135016877109820e+03,-2.812581060279633061e-01
1.084135516939617446e+03,-2.943061859543524283e-01
1.088136017002125300e+03,-2.209027527246747169e-01
1.092136517064633153e+03,-3.060125542608745919e-01
1.096137017127141007e+03,-2.782165780441866465e-01
1.100137517189648861e+03,-2.486232521689417385e-01
1.104138017252156487e+03,-3.149280794506478798e-01
1.108138517314664341e+03,-2.631655414151404804e-01
1.112139017377172195e+03,-2.745588641865973623e-01
1.116139517439680048e+03,-3.225604724035721071e-01
1.120140017502187902e+03,-2.692734968902629755e-01
1.124140517564695756e+03,-2.192545876132659943e-01
1.128141017627203382e+03,-1.999173724085936965e-01
1.132141517689711236e+03,-2.868880211256776835e-01
1.136142017752219090e+03,-3.286662031074805701e-01
1.140142517814726943e+03,-3.007882942140481797e-01
1.144143017877234797e+03,-3.170032356503623139e-01
1.148143517939742651e+03,-3.056545909958146012e-01
1.152144018002250277e+03,-3.229257535576404159e-01
1.156144518064758131e+03,-3.010432654409979647e-01
1.160145018127265985e+03,-3.204742360892284814e-01
1.164145518189773838e+03,-3.525853043837818834e-01
1.168146018252281692e+03,-2.648966074061375742e-01
1.172146518314789319e+03,-3.241699104523313446e-01
1.176147018377297172e+03,-2.701602083304505131e-01
1.180147518439805026e+03,-3.068756132230833766e-01
1.184148018502312880e+03,-2.946773346846002228e-01
1.188148518564820733e+03,-2.134542933099048689e-01
1.192149018627328587e+03,-2.558269903705778225e-01
1.196149518689836214e+03,-2.718717191605986294e-02
1.200150018752344067e+03,-4.849785023353276464e-02
1.204150518814851921e+03,4.831829755124700948e-02
1.208151018877359775e+03,-3.691366960558239985e-02
1.212151518939867628e+03,-4.162458422644183670e-02
1.216152019002375482e+03,4.648580111302665768e-02
1.220152519064883109e+03,-2.908500987121633713e-02
1.224153019127390962e+03,-3.894339225610433941e-02
1.228153519189898816e+03,4.248071539753651461e-03
1.232154019252406670e+03,-2.298080093768166410e-02
1.236154519314914523e+03,-2.377994300191381069e-02
1.240155019377422377e+03,1.607561157753174819e-02
1.244155519439930004e+03,-1.021095831325348827e-02
1.248156019502437857e+03,2.827490148865995090e-02
1.252156519564945711e+03,9.980498745981484458e-04
1.256157019627453565e+03,5.233906362110050253e-03
1.260157519689961418e+03,-2.398856459338596925e-02
1.264158019752469045e+03,1.095553187162142186e-02
1.268158519814976898e+03,-4.597144149518812145e-02
1.272159019877484752e+03,3.126904932057461561e-02
1.276159519939992606e+03,1.106525198301340496e-02
1.280160020002500460e+03,1.087972330842308481e-02
1.284160520065008313e+03,1.762091798568086662e-02
1.288161020127515940e+03,-1.055828271483392512e-02
1.292161520190023793e+03,-2.525085043443184990e-02
1.296162020252531647e+03,4.497511906917069091e-02
1.300162520315039501e+03,-7.441247344043706857e-02
1.304163020377547355e+03,1.894088831879648521e-02
1.308163520440055208e+03,3.415478654502585032e-02
1.312164020502562835e+03,2.118567156896759146e-02
1.316164520565070688e+03,2.483664600991444815e-02
1.320165020627578542e+03,-3.835174821384436383e-03
1.324165520690086396e+03,3.020535124572781838e-02
1.328166020752594250e+03,3.542021644538197178e-02
1.332166520815101876e+03,4.685665190722673734e-02
1.336167020877609730e+03,-3.979794984515271083e-02
1.340167520940117583e+03,9.132265800103002429e-02
1.344168021002625437e+03,3.367555225081220183e-02
1.348168521065133291e+03,9.371391510169335692e-02
1.352169021127641145e+03,4.186902617752136235e-02
1.356169521190148771e+03,9.944074835917922350e-02
1.360170021252656625e+03,9.291980093187895973e-02
1.364170521315164478e+03,1.321682625514196963e-01
1.368171021377672332e+03,9.065032396686122096e-02
1.372171521440180186e+03,7.795122459861932029e-02
1.376172021502688040e+03,1.029004018237526380e-01
1.380172521565195666e+03,1.030309671915455028e-01
1.384173021627703520e+03,7.991796785889607180e-02
1.388173521690211373e+03,6.184144575148162182e-02
1.392174021752719227e+03,1.252896321419618708e-01
1.396174521815227081e+03,1.745411211238816762e-01
1.400175021877734707e+03,1.888661041641077343e-01
1.404175521940242561e+03,1.550078871072627651e-01
1.408176022002750415e+03,1.390795576177219495e-01
1.412176522065258268e+03,1.745232881862283925e-01
1.416177022127766122e+03,1.226694970118458877e-01
1.420177522190273976e+03,1.089476105865878480e-01
1.424178022252781602e+03,1.292983127984380365e-01
1.428178522315289456e+03,2.325102121875601280e-01
1.432179022377797310e+03,1.454671635738059854e-01
1.436179522440305163e+03,1.399343857510763622e-01
1.440180022502813017e+03,1.424261722017481080e-01
1.444180522565320871e+03,1.486671851748848638e-01
1.448181022627828497e+03,1.461692432837843059e-01
1.452181522690336351e+03,1.034867207521318888e-01
1.456182022752844205e+03,1.306255946150209901e-01
1.460182522815352058e+03,1.356797932300601583e-01
1.464183022877859912e+03,1.654284588837396375e-01
1.468183522940367538e+03,1.272027246150659041e-01
1.472184023002875392e+03,1.132478005444509939e-01
1.476184523065383246e+03,1.410663273015940467e-01
1.480185023127891100e+03,1.681119340871554957e-01
1.484185523190398953e+03,1.413847092607995737e-01
1.488186023252906807e+03,1.109757414891371086e-01
1.492186523315414433e+03,1.556043313284010965e-01
1.496187023377922287e+03,1.347904278330232797e-01
1.500187523440430141e+03,9.936889661847946031e-02
1.504188023502937995e+03,7.268664065442664857e-02
1.508188523565445848e+03,1.122247098170874730e-01
1.512189023627953702e+03,8.803846033885232014e-02
1.516189523690461328e+03,1.784204999083277010e-01
1.520190023752969182e+03,1.115621263813924569e-01
1.524190523815477036e+03,1.368292723753314899e-01
1.528191023877984890e+03,9.172979287995565445e-02
1.532191523940492743e+03,3.044694181829639690e-01
1.536192024003000370e+03,4.234644473629439188e-01
1.540192524065508223e+03,5.119855782461013582e-01
1.544193024128016077e+03,4.820382129995747778e-01
1.548193524190523931e+03,3.937112576114088491e-01
1.552194024253031785e+03,2.140527624080387492e-01
1.556194524315539638e+03,1.712302478982395681e-02
1.560195024378047265e+03,5.984264118942295152e-01
1.564195524440555118e+03,1.044102520136844348e+00
1.568196024503062972e+03,1.401287449506193328e+00
1.572196524565570826e+03,1.521664752270297960e+00
1.576197024628078680e+03,1.378084289197201162e+00
1.580197524690586533e+03,9.210142159665750672e-01
1.584198024753094160e+03,3.713560274584449816e-01
1.588198524815602013e+03,6.593728802896267616e-02
1.592199024878109867e+03,2.147684743116841655e-01
1.596199524940617721e+03,2.900243528623537292e-01
1.600200025003125575e+03,2.921602535340471207e-01
1.604200525065633428e+03,3.107285948018777000e-01
1.608201025128141055e+03,2.447575178476973645e-01
1.612201525190648908e+03,1.732826449618131703e-01
1.616202025253156762e+03,9.280245367880785023e-02
1.620202525315664616e+03,4.318174463593890677e-02
1.624203025378172470e+03,-3.407948163998829327e-03
1.628203525440680096e+03,-2.508572116049889028e-02
1.632204025503187950e+03,-5.621518593065064073e-02
1.636204525565695803e+03,-9.292792126817871201e-02
1.640205025628203657e+03,-1.503101628788924837e-01
1.644205525690711511e+03,-5.106684943195194393e-02
1.648206025753219365e+03,-1.332649990466633072e-01
1.652206525815726991e+03,-1.070387943398573016e-01
1.656207025878234845e+03,-9.452696763251028367e-02
1.660207525940742698e+03,-1.587661556279137132e-01
1.664208026003250552e+03,-1.397131094914187410e-01
1.668208526065758406e+03,-1.475607191736549306e-01
1.672209026128266260e+03,-8.702082244420031309e-02
1.676209526190773886e+03,-1.205693366927128307e-01
1.680210026253281740e+03,-2.517024322134364667e-01
1.684210526315789593e+03,-1.793293361314420298e-01
1.688211026378297447e+03,-1.926701253705191130e-01
1.692211526440805301e+03,-2.734645457707896021e-01
1.696212026503312927e+03,-2.101648110411031001e-01
1.700212526565820781e+03,-2.419132201221181055e-01
1.704213026628328635e+03,-2.538068240436208711e-01
1.708213526690836488e+03,-2.726922473661667623e-01
1.712214026753344342e+03,-1.648081921457326959e-01
1.716214526815852196e+03,-2.422993572605013912e-01
1.720215026878359822e+03,-2.751986477151452948e-01
1.724215526940867676e+03,-2.048702866615914053e-01
1.728216027003375530e+03,-2.251179547523539104e-01
1.732216527065883383e+03,-2.191086023046837639e-01
1.736217027128391237e+03,-1.538817585982706071e-01
1.740217527190899091e+03,-3.555457926648692424e-01
1.744218027253406717e+03,-2.787393460287855285e-01
1.748218527315914571e+03,-3.345627154211925913e-01
1.752219027378422425e+03,-2.595777877388776855e-01
1.756219527440930278e+03,-2.613325477571848410e-01
1.760220027503438132e+03,-2.983085495751682248e-01
1.764220527565945758e+03,-2.747246449456191009e-01
1.768221027628453612e+03,-3.436593347415587418e-01
1.772221527690961466e+03,-2.713571404434844681e-01
1.776222027753469320e+03,-3.375213678117317539e-01
1.780222527815977173e+03,-2.686622010372831104e-01
1.784223027878485027e+03,-2.357761173352035666e-01
1.788223527940992653e+03,-2.713825084395319331e-01
1.792224028003500507e+03,-2.404798613835792964e-01
1.796224528066008361e+03,-2.967325010465052260e-01
1.800225028128516215e+03,-2.089481775641239270e-01
1.804225528191024068e+03,-2.780628821007812279e-01
1.808226028253531922e+03,-2.696721120824139839e-01
1.812226528316039548e+03,-3.133441717150524664e-01
1.816227028378547402e+03,-3.041295869929567797e-01
1.820227528441055256e+03,-2.599572576463670126e-01
1.824228028503563110e+03,-2.043882460565888404e-01
1.828228528566070963e+03,-2.597388093863022343e-02
1.832229028628578590e+03,-3.213066783362467094e-02
1.836229528691086443e+03,6.343486134479522920e-02
1.840230028753594297e+03,-8.826763114675247046e-02
1.844230528816102151e+03,-1.574586079060042235e-02
1.848231028878610005e+03,1.427550814776505118e-02
1.852231528941117858e+03,-2.542396362501442297e-02
1.856232029003625485e+03,-3.842003336982022926e-02
1.860232529066133338e+03,5.345700696418331094e-02
1.864233029128641192e+03,2.856338041013876602e-02
1.868233529191149046e+03,-3.786704287113111522e-02
1.872234029253656900e+03,-5.384851643571551480e-03
1.876234529316164753e+03,-3.443419388554982280e-02
1.880235029378672380e+03,-4.458564415915824281e-02
1.884235529441180233e+03,2.844428090641122966e-02
1.888236029503688087e+03,-1.017269791354071112e-01
1.892236529566195941e+03,2.151074738191192937e-02
1.896237029628703795e+03,-2.329240831657327510e-02
1.900237529691211648e+03,2.947050454704711400e-02
1.904238029753719275e+03,4.170109023836053759e-03
1.908238529816227128e+03,-9.293172882017588024e-03
1.912239029878734982e+03,9.293303079745638198e-03
1.916239529941242836e+03,3.108458646301544975e-02
1.920240030003750690e+03,5.326682077486013384e-02
1.924240530066258316e+03,4.976445119674703654e-02
1.928241030128766170e+03,3.959905166648037406e-02
1.932241530191274023e+03,5.846276380478514223e-04
1.936242030253781877e+03,-5.670566420294224919e-04
1.940242530316289731e+03,7.880025031060897134e-02
1.944243030378797584e+03,8.241618255378382885e-02
1.948243530441305211e+03,-1.508999294999528035e-02
1.952244030503813065e+03,3.505918122776230383e-02
1.956244530566320918e+03,2.523025987235424233e-02
1.960245030628828772e+03,4.134366615587874161e-02
1.964245530691336626e+03,3.796514693049905104e-02
1.968246030753844479e+03,4.826417778417746440e-02
1.972246530816352106e+03,9.237244722977348832e-02
1.976247030878859960e+03,6.610315817034964625e-02
1.980247530941367813e+03,1.080676399868383264e-01
1.984248031003875667e+03,9.168612585988593355e-02
1.988248531066383521e+03,8.852562206789724164e-02
1.992249031128891147e+03,1.168606435424804080e-01
1.996249531191399001e+03,1.384476144864888736e-01
2.000250031253906855e+03,1.002314527762502294e-01
2.004250531316414708e+03,1.337309410065746773e-01
2.008251031378922562e+03,1.513567511791457099e-01
2.012251531441430416e+03,8.603687549982937111e-02
2.016252031503938042e+03,1.530936739275277347e-01
2.020252531566445896e+03,1.996030392559099975e-01
2.024253031628953750e+03,1.945591252276362704e-01
2.028253531691461603e+03,1.202245778658241615e-01
2.032254031753969457e+03,1.223135430005510699e-01
2.036254531816477311e+03,1.869773860982869573e-01
2.040255031878984937e+03,8.522934358189064585e-02
2.044255531941492791e+03,1.535857080438944866e-01
2.048256032004000645e+03,1.336352432421239189e-01
2.052256532066508498e+03,2.047030942305207990e-01
2.056257032129016352e+03,1.554565954907745906e-01
2.060257532191524206e+03,9.301113383397174861e-02
2.064258032254032059e+03,2.074880706023977395e-01
2.068258532316539913e+03,1.638585079554031598e-01
2.072259032379047312e+03,1.358630041112341147e-01
2.076259532441555166e+03,1.328208278453418822e-01
2.080260032504063020e+03,1.160436285978355964e-01
2.084260532566570873e+03,1.655549300420246783e-01
2.088261032629078727e+03,1.692380167493035825e-01
2.092261532691586581e+03,1.660415623954842879e-01
2.096262032754094434e+03,9.728442920225258139e-02
2.100262532816602288e+03,1.331223958556321807e-01
2.104263032879110142e+03,1.145366823463002948e-01
2.108263532941617996e+03,1.999708852233965939e-01
2.112264033004125849e+03,1.864228866913132943e-01
2.116264533066633703e+03,1.601527109799609772e-01
2.120265033129141102e+03,6.358042431276801632e-02
2.124265533191648956e+03,1.172454960697963539e-01
2.128266033254156810e+03,9.340621219017000709e-02
2.132266533316664663e+03,8.253725883086251991e-02
2.136267033379172517e+03,2.948369095909052495e-01
2.140267533441680371e+03,4.501995784655912769e-01
2.144268033504188224e+03,4.778063643286367679e-01
2.148268533566696078e+03,5.185793735584300901e-01
2.152269033629203932e+03,3.307044618673497527e-01
2.156269533691711786e+03,1.597304661227936240e-01
2.160270033754219639e+03,1.421943896470042046e-01
2.164270533816727038e+03,7.093431168831373368e-01
2.168271033879234892e+03,1.261937118322451035e+00
2.172271533941742746e+03,1.483961427081512907e+00
2.176272034004250600e+03,1.477633005189088689e+00
2.180272534066758453e+03,1.246859966529426211e+00
2.184273034129266307e+03,7.713299829927130480e-01
2.188273534191774161e+03,2.038214739933517650e-01
2.192274034254282014e+03,1.038335254553476167e-01
2.196274534316789868e+03,2.128619146514544869e-01
2.200275034379297722e+03,2.612600225981105417e-01
2.204275534441805576e+03,3.482766398440127475e-01
2.208276034504312975e+03,2.794294700006356713e-01
2.212276534566820828e+03,1.681636632623031702e-01
2.216277034629328682e+03,6.526629264924110885e-02
2.220277534691836536e+03,4.293041887302977144e-02
2.224278034754344390e+03,-9.242951130851352615e-02
2.228278534816852243e+03,-6.044613153335146039e-02
2.232279034879360097e+03,-8.888760260003827907e-02
2.236279534941867951e+03,-6.277948183660549131e-02
2.240280035004375804e+03,-3.232211827705495227e-02
2.244280535066883658e+03,-1.805466098325406721e-01
2.248281035129391512e+03,-9.887504493665751071e-02
2.252281535191899366e+03,-1.309358550176267788e-01
2.256282035254406765e+03,-1.015954473275926528e-01
2.260282535316914618e+03,-1.845700502885110339e-01
2.264283035379422472e+03,-1.317595022324421494e-01
2.268283535441930326e+03,-1.422605582387931888e-01
2.272284035504438179e+03,-1.486168342360181527e-01
2.276284535566946033e+03,-1.294449622365192454e-01
2.280285035629453887e+03,-1.938764477143264109e-01
2.284285535691961741e+03,-2.082255014051089259e-01
