time_ms,ecg_mv
1.276159519939992606e+03,2.008409172667686982e-02
1.280160020002500460e+03,1.919968657511553212e-03
1.284160520065008313e+03,3.559406631734843285e-02
1.288161020127515940e+03,-1.239342920713375380e-02
1.292161520190023793e+03,-4.592508238821328519e-03
1.296162020252531647e+03,-1.699803473767449655e-02
1.300162520315039501e+03,3.021880767804702855e-03
1.304163020377547355e+03,6.563502781180582599e-03
1.308163520440055208e+03,6.985109593172013657e-04
1.312164020502562835e+03,-1.394422845402731176e-02
1.316164520565070688e+03,-1.446755254651856462e-02
1.320165020627578542e+03,-1.621434963906650401e-02
1.324165520690086396e+03,-1.328137493297219980e-02
1.328166020752594250e+03,7.713976784170325021e-03
1.332166520815101876e+03,-2.654926476166476635e-03
1.336167020877609730e+03,-8.276160484931394806e-03
1.340167520940117583e+03,-8.009092596635385836e-03
1.344168021002625437e+03,2.641522425871253160e-02
1.348168521065133291e+03,1.966907466061730819e-03
1.352169021127641145e+03,-1.264821216734332912e-02
1.356169521190148771e+03,2.889941430961473490e-02
1.360170021252656625e+03,1.393765622845560999e-02
1.364170521315164478e+03,-1.386903304770745844e-03
1.368171021377672332e+03,-2.908801756241232751e-03
1.372171521440180186e+03,1.615021927459758810e-02
1.376172021502688040e+03,1.709402742341322931e-02
1.380172521565195666e+03,1.119956236849509353e-02
1.384173021627703520e+03,1.635675557496369531e-02
1.388173521690211373e+03,6.418174026565835917e-03
1.392174021752719227e+03,1.937145317606289718e-02
1.396174521815227081e+03,-1.221647534487453179e-03
1.400175021877734707e+03,2.052341076805755393e-02
1.404175521940242561e+03,-5.812507815491075452e-03
1.408176022002750415e+03,1.446502590846746646e-03
1.412176522065258268e+03,-1.072265769332413944e-04
1.416177022127766122e+03,-1.326978256162184705e-02
1.420177522190273976e+03,1.208198800096769651e-02
1.424178022252781602e+03,-1.387463336427548731e-02
1.428178522315289456e+03,-1.250461169951825290e-02
1.432179022377797310e+03,1.475522093051298209e-02
1.436179522440305163e+03,4.028473828505067800e-03
1.440180022502813017e+03,-9.306995253404615198e-03
1.444180522565320871e+03,1.553165407036483526e-03
1.448181022627828497e+03,-2.678107684369295666e-02
1.452181522690336351e+03,1.738011732421652650e-03
1.456182022752844205e+03,-1.084908638057323696e-02
1.460182522815352058e+03,-7.440293924799616827e-03
1.464183022877859912e+03,-1.741841016772003453e-02
1.468183522940367538e+03,-5.405285830493956282e-04
1.472184023002875392e+03,2.524410754098567813e-03
1.476184523065383246e+03,-2.612442652961007722e-02
1.480185023127891100e+03,-1.161415323745974837e-02
1.484185523190398953e+03,-2.563445851795714825e-03
1.488186023252906807e+03,-1.113684814930289424e-02
1.492186523315414433e+03,1.213381805329145739e-02
1.496187023377922287e+03,-1.142214027213731865e-02
1.500187523440430141e+03,3.102587454955502491e-03
1.504188023502937995e+03,7.080681459342468703e-03
1.508188523565445848e+03,1.213313511488830002e-02
1.512189023627953702e+03,-7.471771214738657726e-03
1.516189523690461328e+03,1.881540476428648911e-02
1.520190023752969182e+03,-6.161517445767249537e-03
1.524190523815477036e+03,1.218174559553450486e-03
1.528191023877984890e+03,1.595807185817199950e-02
1.532191523940492743e+03,-2.250748484298021809e-02
1.536192024003000370e+03,1.272755006842927854e-02
1.540192524065508223e+03,1.512751358928192402e-02
1.544193024128016077e+03,-1.294399477755715094e-02
1.548193524190523931e+03,5.729823976940552968e-04
1.552194024253031785e+03,-5.689080855455198003e-03
1.556194524315539638e+03,7.323464061064020175e-03
1.560195024378047265e+03,1.567855730538201750e-02
1.564195524440555118e+03,2.605235172977614887e-03
1.568196024503062972e+03,-2.420135924476114753e-02
1.572196524565570826e+03,7.861149994004642053e-03
1.576197024628078680e+03,1.051145373992168688e-02
1.580197524690586533e+03,7.468803729249470259e-03
1.584198024753094160e+03,1.837960289584291557e-02
1.588198524815602013e+03,-1.387315358064397652e-02
1.592199024878109867e+03,6.337423421820359906e-03
1.596199524940617721e+03,-4.572881555249988343e-04
1.600200025003125575e+03,1.817327433721228208e-02
1.604200525065633428e+03,6.663223144157374642e-03
1.608201025128141055e+03,-1.467728166912201510e-02
1.612201525190648908e+03,9.910830225556509915e-03
1.616202025253156762e+03,-1.491277717125298781e-02
1.620202525315664616e+03,2.922450501032193559e-02
1.624203025378172470e+03,-1.595964913974496149e-02
1.628203525440680096e+03,-1.010502543328710423e-02
1.632204025503187950e+03,-1.763878612157361234e-03
1.636204525565695803e+03,-6.963590584647133194e-03
1.640205025628203657e+03,-5.675258039763877820e-03
1.644205525690711511e+03,2.172642503642963421e-02
1.648206025753219365e+03,2.912076857971107775e-03
1.652206525815726991e+03,3.586948664377990082e-03
1.656207025878234845e+03,7.678851315719483102e-03
1.660207525940742698e+03,3.222423433587371603e-03
1.664208026003250552e+03,1.143591967204493978e-02
1.668208526065758406e+03,2.454133986074596291e-02
1.672209026128266260e+03,1.206544711827814594e-02
1.676209526190773886e+03,1.525556965224463338e-02
1.680210026253281740e+03,-1.563561847893125273e-02
1.684210526315789593e+03,-2.642426433422542797e-02
1.688211026378297447e+03,-1.318695172737727704e-02
1.692211526440805301e+03,1.356458501235746454e-02
1.696212026503312927e+03,1.234649871642813819e-02
1.700212526565820781e+03,3.154911516654632792e-02
1.704213026628328635e+03,-2.052409637976201559e-02
1.708213526690836488e+03,1.416589179900819978e-02
1.712214026753344342e+03,2.002296363536466145e-02
1.716214526815852196e+03,2.325622274279418034e-03
1.720215026878359822e+03,6.906394667927724142e-03
1.724215526940867676e+03,4.978337961709316563e-03
1.728216027003375530e+03,3.596083374832146577e-03
1.732216527065883383e+03,6.718118208342422661e-03
1.736217027128391237e+03,1.263891101133833746e-02
1.740217527190899091e+03,7.956053653993128139e-03
1.744218027253406717e+03,-5.862094730890186900e-03
1.748218527315914571e+03,-2.818694922431430605e-02
1.752219027378422425e+03,-1.186762848539290281e-02
1.756219527440930278e+03,1.049737340082257213e-02
1.760220027503438132e+03,-9.955437963862978287e-04
1.764220527565945758e+03,-2.196468750780113457e-02
1.768221027628453612e+03,-2.190318855485768289e-03
1.772221527690961466e+03,1.918912710795552673e-03
1.776222027753469320e+03,-6.355482703093948485e-03
1.780222527815977173e+03,-6.547765343802109707e-03
1.784223027878485027e+03,-1.503141322990765409e-02
1.788223527940992653e+03,-1.939598649092571792e-01
1.792224028003500507e+03,-4.487925844968104760e-02
1.796224528066008361e+03,1.498208052231042933e-02
1.800225028128516215e+03,-1.033588097964917296e-02
1.804225528191024068e+03,-3.012641171060319485e-03
1.808226028253531922e+03,8.826345915875116743e-01
1.812226528316039548e+03,6.842059562454666510e-01
1.816227028378547402e+03,4.129922906804557314e-01
1.820227528441055256e+03,2.160667188632529045e-01
1.824228028503563110e+03,7.900946991119807417e-02
1.828228528566070963e+03,2.246773603315781187e-02
1.832229028628578590e+03,-3.019979070882832239e-01
1.836229528691086443e+03,-1.920153353780598149e-01
1.840230028753594297e+03,-1.063838784139771315e-01
1.844230528816102151e+03,-1.984960775438341513e-02
1.848231028878610005e+03,1.367793005607831347e-02
1.852231528941117858e+03,7.883448066111291286e-03
1.856232029003625485e+03,1.259074240664380742e-02
1.860232529066133338e+03,1.897279475507247272e-03
1.864233029128641192e+03,-3.016944605662887080e-02
1.868233529191149046e+03,-1.384844959670378359e-04
1.872234029253656900e+03,-2.334650622937727363e-02
1.876234529316164753e+03,8.750024253779509903e-03
1.880235029378672380e+03,1.585632010311563075e-02
1.884235529441180233e+03,-1.995948791545193446e-02
1.888236029503688087e+03,-3.322753370603784111e-03
1.892236529566195941e+03,9.406952902053273766e-03
1.896237029628703795e+03,-2.701987509151862824e-02
1.900237529691211648e+03,-3.420244187441440209e-02
1.904238029753719275e+03,-2.439035029055649714e-02
1.908238529816227128e+03,-7.170783490553202244e-03
1.912239029878734982e+03,5.471882600243928307e-03
1.916239529941242836e+03,-6.854741345836060443e-03
1.920240030003750690e+03,3.309720061070135083e-02
1.924240530066258316e+03,7.344165479229496953e-03
1.928241030128766170e+03,1.834667797747449591e-02
1.932241530191274023e+03,2.006435500320617824e-03
1.936242030253781877e+03,1.632967201000226284e-02
1.940242530316289731e+03,3.711014895225117453e-03
1.944243030378797584e+03,-1.679314264081283210e-03
1.948243530441305211e+03,1.260164110136803919e-02
1.952244030503813065e+03,-4.973390655529115641e-03
1.956244530566320918e+03,-4.830801788131521869e-03
1.960245030628828772e+03,-2.340710673106293979e-03
1.964245530691336626e+03,4.057286197318121269e-03
1.968246030753844479e+03,1.289569760573610127e-02
1.972246530816352106e+03,1.930808431108176071e-02
1.976247030878859960e+03,8.576427806155724823e-03
1.980247530941367813e+03,-5.736232739366606097e-03
1.984248031003875667e+03,6.974501486516868597e-03
1.988248531066383521e+03,4.406227962234618781e-03
1.992249031128891147e+03,-2.057088475551400661e-02
1.996249531191399001e+03,4.135868957811188011e-03
2.000250031253906855e+03,-2.541369374040067068e-03
2.004250531316414708e+03,2.379520498875490470e-02
2.008251031378922562e+03,2.807125826257760937e-04
2.012251531441430416e+03,-6.696612308688684213e-03
2.016252031503938042e+03,1.983691338610529473e-02
2.020252531566445896e+03,3.136055899330673219e-02
2.024253031628953750e+03,2.639799231944472274e-02
2.028253531691461603e+03,-1.124113837231914808e-03
2.032254031753969457e+03,1.864590386701793848e-02
2.036254531816477311e+03,1.258081940187897978e-02
2.040255031878984937e+03,1.101628697546095000e-02
2.044255531941492791e+03,3.015906839680959281e-02
2.048256032004000645e+03,-1.009685323653182129e-02
2.052256532066508498e+03,-6.688022793229165576e-03
2.056257032129016352e+03,8.341159333605215401e-03
2.060257532191524206e+03,1.730575222057847192e-03
2.064258032254032059e+03,-1.784276568244057976e-02
2.068258532316539913e+03,-3.150186937645540336e-03
2.072259032379047312e+03,-4.444273454947205229e-03
2.076259532441555166e+03,5.837745280831549075e-03
2.080260032504063020e+03,4.762091913900767543e-04
2.084260532566570873e+03,1.182759347630087457e-02
2.088261032629078727e+03,3.908098988601212652e-03
2.092261532691586581e+03,1.620296477592115397e-02
2.096262032754094434e+03,2.596042711646993212e-02
2.100262532816602288e+03,-1.854584665475719719e-03
2.104263032879110142e+03,3.389993273735408905e-03
2.108263532941617996e+03,-3.695001616523065774e-02
2.112264033004125849e+03,5.641194712455882034e-03
2.116264533066633703e+03,-6.197365432921988875e-03
2.120265033129141102e+03,9.347884065191635825e-03
2.124265533191648956e+03,-1.648804072549031260e-02
2.128266033254156810e+03,-9.016419104561718134e-03
2.132266533316664663e+03,-3.031919572137003679e-03
2.136267033379172517e+03,2.117003004981500569e-02
2.140267533441680371e+03,2.729178860353230138e-02
2.144268033504188224e+03,1.117604084769788968e-03
2.148268533566696078e+03,8.028508856076348871e-03
2.152269033629203932e+03,-1.548282494018462900e-02
2.156269533691711786e+03,-1.652087648821741559e-03
2.160270033754219639e+03,-3.146208447178682616e-02
2.164270533816727038e+03,6.908930043331784697e-05
2.168271033879234892e+03,-5.459092913155305302e-04
2.172271533941742746e+03,-1.166365164136083828e-02
2.176272034004250600e+03,-1.343124142323190266e-02
2.180272534066758453e+03,-8.907963430230789875e-03
2.184273034129266307e+03,2.717389157610567568e-02
2.188273534191774161e+03,2.809017171135313410e-03
2.192274034254282014e+03,3.858475789633593420e-03
2.196274534316789868e+03,1.824495326080074163e-03
2.200275034379297722e+03,1.986356418986240727e-02
2.204275534441805576e+03,6.769042128304889570e-03
2.208276034504312975e+03,3.309504834155622618e-03
2.212276534566820828e+03,-1.228826753296464493e-02
2.216277034629328682e+03,-1.379779516891412559e-02
2.220277534691836536e+03,2.257058600231695231e-04
2.224278034754344390e+03,7.319641041936202769e-03
2.228278534816852243e+03,-8.683342394677094969e-03
2.232279034879360097e+03,2.095256516522771978e-02
2.236279534941867951e+03,-1.150098885608369197e-02
2.240280035004375804e+03,1.203378378294662002e-02
2.244280535066883658e+03,-9.436276158393038654e-03
2.248281035129391512e+03,-6.104078641314127432e-03
2.252281535191899366e+03,8.528073772981146702e-03
2.256282035254406765e+03,1.245798942365044029e-02
2.260282535316914618e+03,8.334470982509268461e-03
2.264283035379422472e+03,1.305743415178178823e-02
2.268283535441930326e+03,9.986213865109587126e-03
2.272284035504438179e+03,-1.904413193984078739e-02
2.276284535566946033e+03,2.204965221681834397e-02
2.280285035629453887e+03,-4.601766143683916517e-03
