time_ms,ecg_mv
1.840230028753594240e+02,2.074001343832489463e-01
1.880235029378672493e+02,1.717900325857158184e-01
1.920240030003750462e+02,1.906775906663584486e-01
1.960245030628828715e+02,2.200571670944370950e-01
2.000250031253906968e+02,1.645952988224634872e-01
2.040255031878984937e+02,1.988978909259392358e-01
2.080260032504063190e+02,2.065036015003869074e-01
2.120265033129141159e+02,1.157537385328794161e-01
2.160270033754219412e+02,1.142901534779334621e-01
2.200275034379297665e+02,2.356814132897240843e-01
2.240280035004375634e+02,1.933310557798252061e-01
2.280285035629453887e+02,2.313104282262170852e-01
2.320290036254531856e+02,1.849958607440711222e-01
2.360295036879610109e+02,1.539988664825072961e-01
2.400300037504688362e+02,2.205659231866494152e-01
2.440305038129766331e+02,2.044893840158204246e-01
2.480310038754844584e+02,1.928235376709176441e-01
2.520315039379922553e+02,2.122852303913559946e-01
2.560320040005000806e+02,1.088533481657227298e-01
2.600325040630078774e+02,1.690071852159215626e-01
2.640330041255157312e+02,1.993428829729689822e-01
2.680335041880235281e+02,1.681517038484647286e-01
2.720340042505313249e+02,1.336274232841730969e-01
2.760345043130391218e+02,1.735815241420091415e-01
2.800350043755469756e+02,1.705481378066232845e-01
2.840355044380547724e+02,1.841422654026489691e-01
2.880360045005625693e+02,8.275423916307997341e-02
2.920365045630704230e+02,2.248042522572341329e-01
2.960370046255782199e+02,2.968578376612097669e-01
3.000375046880860168e+02,4.206609152937643148e-01
3.040380047505938705e+02,5.171090370422866123e-01
3.080385048131016674e+02,5.313172084587250987e-01
3.120390048756094643e+02,5.499681347708027523e-01
3.160395049381172612e+02,4.413266067619190380e-01
3.200400050006251149e+02,3.166540707409293831e-01
3.240405050631329118e+02,2.690058641003809092e-01
3.280410051256407087e+02,6.767364393498052910e-02
3.320415051881485624e+02,4.448728426734790964e-01
3.360420052506563593e+02,8.186184967432015291e-01
3.400425053131641562e+02,1.176588569435848219e+00
3.440430053756720099e+02,1.435550660681431889e+00
3.480435054381798068e+02,1.574877532374244771e+00
3.520440055006876037e+02,1.501682007607094915e+00
3.560445055631954006e+02,1.364556191498217164e+00
3.600450056257032543e+02,1.072908638903042888e+00
3.640455056882110512e+02,6.481012754184147795e-01
3.680460057507188480e+02,3.112919786233563357e-01
3.720465058132267018e+02,1.064134017277630490e-01
3.760470058757344987e+02,1.888394793353961043e-01
3.800475059382422955e+02,2.787509318932877567e-01
3.840480060007500924e+02,3.092795804132676407e-01
3.880485060632579462e+02,3.497615478792498456e-01
3.920490061257657430e+02,3.150938877922980219e-01
3.960495061882735399e+02,3.185762129977861568e-01
4.000500062507813936e+02,2.814195059260459209e-01
4.040505063132891905e+02,2.200531628727732392e-01
4.080510063757969874e+02,1.063908921849049116e-01
4.120515064383048411e+02,4.731408768580351587e-02
4.160520065008126380e+02,5.986147480405556998e-02
4.200525065633204349e+02,3.155062175430226740e-02
4.240530066258282318e+02,6.393686017648075870e-02
4.280535066883360855e+02,-2.316398097032257991e-03
4.320540067508438824e+02,4.260888938901244427e-02
4.360545068133516793e+02,2.263738707969079750e-02
4.400550068758595330e+02,-4.324272239034019499e-02
4.440555069383673299e+02,-4.970755556967504374e-02
4.480560070008751268e+02,-1.737150190299136671e-02
4.520565070633829805e+02,-3.486681109124516176e-02
4.560570071258907774e+02,-2.283525904750011853e-02
4.600575071883985743e+02,-8.296482070927296837e-02
4.640580072509063712e+02,-4.607690138913275724e-02
4.680585073134142249e+02,-5.460405692620860785e-02
4.720590073759220218e+02,-9.197555875052763896e-02
4.760595074384298186e+02,-1.036797314519223440e-01
4.800600075009376724e+02,-8.359927476751649600e-02
4.840605075634454693e+02,-5.689894557177207352e-02
4.880610076259532661e+02,-1.564435951639256972e-01
4.920615076884611199e+02,-8.871995092558376816e-02
4.960620077509689168e+02,-1.566306374106012367e-01
5.000625078134767136e+02,-9.943143733065154533e-02
5.040630078759845105e+02,-1.209092473272111445e-01
5.080635079384923642e+02,-1.753999755799675597e-01
5.120640080010001611e+02,-1.350845752075849060e-01
5.160645080635080149e+02,-1.591811344847494369e-01
5.200650081260157549e+02,-1.725328819925662227e-01
5.240655081885236086e+02,-1.844140716917878620e-01
5.280660082510314624e+02,-1.023865921630824904e-01
5.320665083135392024e+02,-1.373808140621025353e-01
5.360670083760470561e+02,-1.495612235104177290e-01
5.400675084385549098e+02,-1.613998886740416749e-01
5.440680085010626499e+02,-1.457176281875716128e-01
5.480685085635705036e+02,-1.760780394775159907e-01
5.520690086260782437e+02,-1.727150053137143926e-01
5.560695086885860974e+02,-2.358724819592454836e-01
5.600700087510939511e+02,-2.204589526663278121e-01
5.640705088136016911e+02,-1.955796413668304257e-01
5.680710088761095449e+02,-1.991122218883399353e-01
5.720715089386173986e+02,-1.751890633181961143e-01
5.760720090011251386e+02,-1.932959172580506757e-01
5.800725090636329924e+02,-2.120678591085418119e-01
5.840730091261408461e+02,-2.137570152392782585e-01
5.880735091886485861e+02,-1.984693233072479246e-01
5.920740092511564399e+02,-2.125353138352399640e-01
5.960745093136642936e+02,-2.266170473384173378e-01
6.000750093761720336e+02,-2.322812317414208461e-01
6.040755094386798874e+02,-2.324922905142494944e-01
6.080760095011877411e+02,-2.059702983236867957e-01
6.120765095636954811e+02,-1.812005527346596256e-01
6.160770096262033348e+02,-2.424226177218862799e-01
6.200775096887111886e+02,-2.356211105422361118e-01
6.240780097512189286e+02,-1.979246272031493503e-01
6.280785098137267823e+02,-2.020443260206092606e-01
6.320790098762345224e+02,-1.897831429318334318e-01
6.360795099387423761e+02,-1.723378240532549011e-01
6.400800100012502298e+02,-1.872647293740306029e-01
6.440805100637579699e+02,-2.342905473998026789e-01
6.480810101262658236e+02,-2.087323056756026363e-01
6.520815101887736773e+02,-2.477817739474059144e-01
6.560820102512814174e+02,-2.407444435721439457e-01
6.600825103137892711e+02,-1.877572993036115967e-01
6.640830103762971248e+02,-2.447231281992773289e-01
6.680835104388048649e+02,-1.415616477715016808e-01
6.720840105013127186e+02,-2.153654860970101725e-01
6.760845105638205723e+02,-1.498987598859440606e-01
6.800850106263283124e+02,-1.503399906142596776e-01
6.840855106888361661e+02,-1.636861683054139927e-01
6.880860107513440198e+02,-1.524243034725828450e-01
6.920865108138517598e+02,-1.831715187956460544e-01
6.960870108763596136e+02,-1.669148729089254823e-01
7.000875109388673536e+02,8.139014185530674128e-02
7.040880110013752073e+02,1.129060409859987679e-01
7.080885110638830611e+02,1.013107899072729912e-01
7.120890111263908011e+02,9.765462156756242462e-02
7.160895111888986548e+02,5.940778690646047328e-02
7.200900112514065086e+02,9.365398824021907431e-02
7.240905113139142486e+02,1.173764821384962187e-01
7.280910113764221023e+02,7.662965255628448324e-02
7.320915114389299561e+02,4.914712769726052588e-02
7.360920115014376961e+02,9.110079020440332853e-02
7.400925115639455498e+02,1.022231491198094394e-01
7.440930116264534036e+02,5.715541685313583337e-02
7.480935116889611436e+02,1.328166368019098043e-01
7.520940117514689973e+02,1.129585360226430524e-01
7.560945118139768510e+02,1.140841163617253851e-01
7.600950118764845911e+02,9.317927591198660320e-02
7.640955119389924448e+02,1.233699531984490255e-01
7.680960120015001849e+02,7.768818403057550781e-02
7.720965120640080386e+02,8.802334372689583908e-02
7.760970121265158923e+02,8.508599179809905877e-02
7.800975121890236323e+02,1.262695711070246918e-01
7.840980122515314861e+02,8.402145620054439490e-02
7.880985123140393398e+02,1.079850464182392777e-01
7.920990123765470798e+02,1.185949436168264731e-01
7.960995124390549336e+02,1.233299684050211537e-01
8.001000125015627873e+02,1.016036062537612472e-01
8.041005125640705273e+02,1.558734417693806718e-01
8.081010126265783811e+02,6.717097718151350538e-02
8.121015126890862348e+02,5.477974566528004408e-02
8.161020127515939748e+02,4.250208251617185184e-02
8.201025128141018286e+02,6.946215609425114568e-02
8.241030128766096823e+02,9.780330793850793014e-02
8.281035129391174223e+02,1.141012956404972856e-01
8.321040130016252760e+02,8.210867570084333378e-02
8.361045130641331298e+02,8.005410519747729881e-02
8.401050131266408698e+02,9.977911382738439972e-02
8.441055131891487235e+02,9.830356604886227034e-02
8.481060132516564636e+02,1.191239911613809488e-01
8.521065133141643173e+02,9.494258098397298506e-02
8.561070133766721710e+02,1.273147634309706178e-01
8.601075134391799111e+02,1.745978574571710185e-01
8.641080135016877648e+02,9.867409066301188747e-02
8.681085135641956185e+02,1.402095820909626256e-01
8.721090136267033586e+02,1.661740132898660016e-01
8.761095136892112123e+02,1.811557482396697338e-01
8.801100137517190660e+02,1.356017921827790407e-01
8.841105138142268061e+02,1.901945425546516799e-01
8.881110138767346598e+02,1.544978505497840437e-01
8.921115139392425135e+02,1.219183002530697946e-01
8.961120140017502536e+02,1.723638393534140389e-01
9.001125140642581073e+02,1.480883720478869126e-01
9.041130141267659610e+02,1.899617595587182184e-01
9.081135141892737010e+02,1.963093001654361847e-01
9.121140142517815548e+02,2.364750884500458061e-01
9.161145143142892948e+02,2.314181779403089445e-01
9.201150143767971485e+02,2.024928857038743313e-01
9.241155144393050023e+02,2.094298400621257827e-01
9.281160145018127423e+02,1.991774146446883831e-01
9.321165145643205960e+02,1.591152833088383123e-01
9.361170146268284498e+02,1.637480443896575377e-01
9.401175146893361898e+02,2.579665931693749803e-01
9.441180147518440435e+02,2.727869522019839565e-01
9.481185148143518973e+02,2.090750436786954214e-01
9.521190148768596373e+02,2.416572613360493949e-01
9.561195149393674910e+02,2.265629462673713346e-01
9.601200150018753448e+02,1.917128891224894882e-01
9.641205150643830848e+02,2.258217067899027375e-01
9.681210151268909385e+02,2.324050873788978400e-01
9.721215151893987922e+02,2.522719368633766224e-01
9.761220152519065323e+02,2.517783335978436288e-01
9.801225153144143860e+02,2.317643600164285278e-01
9.841230153769222397e+02,2.355359779811959653e-01
9.881235154394299798e+02,2.589708523394625428e-01
9.921240155019378335e+02,2.198076359481135889e-01
9.961245155644455735e+02,2.354909438885469664e-01
1.000125015626953427e+03,2.990525715797432982e-01
1.004125515689461281e+03,2.479201964339098896e-01
1.008126015751969021e+03,2.553079347344267003e-01
1.012126515814476875e+03,2.676970558887273310e-01
1.016127015876984728e+03,2.704888347719538455e-01
1.020127515939492469e+03,2.531174859220349793e-01
1.024128016002000322e+03,1.724087733248595988e-01
1.028128516064508176e+03,2.231176050998188165e-01
1.032129016127016030e+03,2.393534488679868177e-01
1.036129516189523656e+03,2.122854696460855783e-01
1.040130016252031510e+03,2.775521513506114535e-01
1.044130516314539364e+03,2.539057615446844718e-01
1.048131016377047217e+03,2.440082338707375842e-01
1.052131516439555071e+03,2.380526918528546865e-01
1.056132016502062925e+03,2.809326068766665463e-01
1.060132516564570551e+03,2.462910170695938594e-01
1.064133016627078405e+03,2.570466243248842320e-01
1.068133516689586259e+03,2.450405007062552709e-01
1.072134016752094112e+03,2.070646770302674855e-01
1.076134516814601966e+03,2.176328490063562104e-01
1.080135016877109820e+03,2.432057261934200132e-01
1.084135516939617446e+03,2.034022292581279256e-01
1.088136017002125300e+03,2.439651973237129956e-01
1.092136517064633153e+03,2.243694863771277248e-01
1.096137017127141007e+03,2.285585933220599664e-01
1.100137517189648861e+03,2.222488653144204240e-01
1.104138017252156487e+03,2.158962437797277145e-01
1.108138517314664341e+03,2.015869096338689104e-01
1.112139017377172195e+03,2.649555839304501559e-01
1.116139517439680048e+03,3.997998975354375428e-01
1.120140017502187902e+03,5.448920720209519120e-01
1.124140517564695756e+03,5.723277715059174042e-01
1.128141017627203382e+03,5.781705916676099788e-01
1.132141517689711236e+03,6.020057238786373777e-01
1.136142017752219090e+03,5.184170397982666989e-01
1.140142517814726943e+03,4.203136191718381820e-01
1.144143017877234797e+03,1.977999660743018362e-01
1.148143517939742651e+03,1.550437741372308886e-01
1.152144018002250277e+03,6.519294524966174897e-01
1.156144518064758131e+03,1.115233039372742541e+00
1.160145018127265985e+03,1.452277963419067675e+00
1.164145518189773838e+03,1.597166633641676547e+00
1.168146018252281692e+03,1.563114527855160141e+00
1.172146518314789319e+03,1.499413138964861059e+00
1.176147018377297172e+03,1.217809301150722723e+00
1.180147518439805026e+03,7.720320138237484198e-01
1.184148018502312880e+03,2.942702233622095931e-01
1.188148518564820733e+03,1.739895790010597409e-01
1.192149018627328587e+03,2.458637526817449570e-01
1.196149518689836214e+03,3.120535920079540171e-01
1.200150018752344067e+03,3.679467920314876128e-01
1.204150518814851921e+03,3.677171797917271334e-01
1.208151018877359775e+03,4.216545395233466387e-01
1.212151518939867628e+03,3.154887009102558260e-01
1.216152019002375482e+03,3.039622114516662421e-01
1.220152519064883109e+03,2.318431076356596843e-01
1.224153019127390962e+03,1.413457054024537807e-01
1.228153519189898816e+03,8.893598486629629429e-02
1.232154019252406670e+03,1.446485711398428076e-01
1.236154519314914523e+03,7.489923770750842036e-02
1.240155019377422377e+03,3.732402903961485469e-02
1.244155519439930004e+03,2.309479292375595308e-02
1.248156019502437857e+03,2.285187835746918181e-02
1.252156519564945711e+03,2.874658114024986055e-02
1.256157019627453565e+03,3.562831366580827830e-02
1.260157519689961418e+03,4.581322333770253968e-02
1.264158019752469045e+03,-1.210760933376239280e-02
1.268158519814976898e+03,-9.943269240488255417e-04
1.272159019877484752e+03,-2.899215953741418952e-02
1.276159519939992606e+03,1.404022861246215920e-02
1.280160020002500460e+03,-6.106855999065915336e-02
1.284160520065008313e+03,-1.037794313748745534e-01
1.288161020127515940e+03,-6.921209155651095180e-02
1.292161520190023793e+03,-6.950898214122261387e-02
1.296162020252531647e+03,-3.467715673212620753e-02
1.300162520315039501e+03,-8.486070175623455780e-02
1.304163020377547355e+03,-9.725338901284802384e-02
1.308163520440055208e+03,-1.241814810742561670e-01
1.312164020502562835e+03,-4.525299996628774635e-02
1.316164520565070688e+03,-1.904053643433137322e-01
1.320165020627578542e+03,-1.645537745244184669e-01
1.324165520690086396e+03,-1.140414359474505035e-01
1.328166020752594250e+03,-1.419133063807918316e-01
1.332166520815101876e+03,-1.221101063643028339e-01
1.336167020877609730e+03,-1.415689438477454876e-01
1.340167520940117583e+03,-1.790595140276037001e-01
1.344168021002625437e+03,-1.351521081119021472e-01
1.348168521065133291e+03,-1.508722516668074831e-01
1.352169021127641145e+03,-1.692141007642570250e-01
1.356169521190148771e+03,-1.765472519157009479e-01
1.360170021252656625e+03,-2.294270048052657607e-01
1.364170521315164478e+03,-1.105594622858539905e-01
1.368171021377672332e+03,-1.482026734828831571e-01
1.372171521440180186e+03,-2.065800769748077914e-01
1.376172021502688040e+03,-1.883093867259798271e-01
1.380172521565195666e+03,-2.000874309131649986e-01
1.384173021627703520e+03,-2.091174293704988196e-01
1.388173521690211373e+03,-1.806441533090116514e-01
1.392174021752719227e+03,-2.063242722692764652e-01
1.396174521815227081e+03,-2.106343302771001569e-01
1.400175021877734707e+03,-2.188159686496621292e-01
1.404175521940242561e+03,-2.136795689253963570e-01
1.408176022002750415e+03,-1.924589672689436537e-01
1.412176522065258268e+03,-1.841949672247459591e-01
1.416177022127766122e+03,-2.617538883661794102e-01
1.420177522190273976e+03,-2.148362108765097811e-01
1.424178022252781602e+03,-2.210495587723291799e-01
1.428178522315289456e+03,-2.095374358358506051e-01
1.432179022377797310e+03,-1.740097918414340028e-01
1.436179522440305163e+03,-2.109456957437897962e-01
1.440180022502813017e+03,-2.128869388312080724e-01
1.444180522565320871e+03,-1.738242015058108492e-01
1.448181022627828497e+03,-2.334118352458331436e-01
1.452181522690336351e+03,-2.847482793708572268e-01
1.456182022752844205e+03,-2.365105301256167913e-01
1.460182522815352058e+03,-2.148831155252211023e-01
1.464183022877859912e+03,-2.634082851641776912e-01
1.468183522940367538e+03,-2.183954299893585416e-01
1.472184023002875392e+03,-2.208866187757766442e-01
1.476184523065383246e+03,-1.901709115580164922e-01
1.480185023127891100e+03,-2.166327183206417650e-01
1.484185523190398953e+03,-1.847741523760254578e-01
1.488186023252906807e+03,-2.180262522322387042e-01
1.492186523315414433e+03,-1.668532092958373014e-01
1.496187023377922287e+03,6.344302467941986823e-02
1.500187523440430141e+03,6.925798147649409042e-02
1.504188023502937995e+03,8.421008181158864958e-02
1.508188523565445848e+03,6.242189798628261510e-02
1.512189023627953702e+03,1.070437768695137182e-01
1.516189523690461328e+03,3.163770057842566624e-02
1.520190023752969182e+03,5.441203728274547624e-02
1.524190523815477036e+03,2.748960128529458896e-02
1.528191023877984890e+03,5.544273102944151377e-02
1.532191523940492743e+03,7.529685987558150384e-02
1.536192024003000370e+03,7.757074735897155626e-02
1.540192524065508223e+03,4.703106633422510230e-02
1.544193024128016077e+03,7.602664508041001579e-02
1.548193524190523931e+03,6.843610806525605994e-02
1.552194024253031785e+03,8.449486384661172855e-02
1.556194524315539638e+03,5.133929852712652842e-02
1.560195024378047265e+03,6.959906706005065946e-02
1.564195524440555118e+03,5.770376456498549356e-02
1.568196024503062972e+03,6.738627509614458777e-02
1.572196524565570826e+03,6.367543425000864177e-02
1.576197024628078680e+03,8.366740774703551597e-02
1.580197524690586533e+03,6.494937051792641636e-02
1.584198024753094160e+03,4.556227726005457335e-02
1.588198524815602013e+03,6.049080895486326492e-02
1.592199024878109867e+03,1.440547225054241431e-01
1.596199524940617721e+03,8.560614144065060993e-02
1.600200025003125575e+03,8.100709088418436843e-02
1.604200525065633428e+03,1.363415284194717247e-01
1.608201025128141055e+03,6.068931633319933627e-02
1.612201525190648908e+03,9.102147086253725705e-02
1.616202025253156762e+03,8.770868195250480781e-02
1.620202525315664616e+03,1.191321379669048608e-01
1.624203025378172470e+03,1.362563748834995370e-01
1.628203525440680096e+03,8.633066502455193081e-02
1.632204025503187950e+03,8.603630023413340322e-02
1.636204525565695803e+03,1.340123018340594330e-01
1.640205025628203657e+03,1.110815959656583640e-01
1.644205525690711511e+03,1.331306016779910117e-01
1.648206025753219365e+03,1.435301768165781200e-01
1.652206525815726991e+03,1.263469629682089090e-01
1.656207025878234845e+03,9.021820671463032237e-02
1.660207525940742698e+03,1.095590655296813931e-01
1.664208026003250552e+03,1.581116468636922512e-01
1.668208526065758406e+03,1.880889902262494195e-01
1.672209026128266260e+03,2.178109238829336047e-01
1.676209526190773886e+03,1.492326013267954166e-01
1.680210026253281740e+03,1.387659694141126776e-01
1.684210526315789593e+03,1.575008311772117531e-01
1.688211026378297447e+03,1.174040864044224863e-01
1.692211526440805301e+03,1.818898862005655370e-01
1.696212026503312927e+03,1.333051271611832567e-01
1.700212526565820781e+03,1.847309021040420274e-01
1.704213026628328635e+03,2.364197888306035500e-01
1.708213526690836488e+03,1.936002390692010966e-01
1.712214026753344342e+03,1.639257986678155921e-01
1.716214526815852196e+03,1.333119986230643095e-01
1.720215026878359822e+03,2.226546210891933719e-01
1.724215526940867676e+03,1.904199028701280827e-01
1.728216027003375530e+03,1.606054366186208116e-01
1.732216527065883383e+03,1.744609233472943222e-01
1.736217027128391237e+03,2.391618423735570598e-01
1.740217527190899091e+03,1.820117783474648754e-01
1.744218027253406717e+03,2.202532109399866767e-01
1.748218527315914571e+03,1.453344503360649020e-01
1.752219027378422425e+03,2.046298915975608146e-01
1.756219527440930278e+03,1.611310142257125211e-01
1.760220027503438132e+03,1.972219420005457413e-01
1.764220527565945758e+03,1.922370550202364414e-01
1.768221027628453612e+03,2.167653409501235362e-01
1.772221527690961466e+03,1.589106099385599880e-01
1.776222027753469320e+03,1.767788727657483294e-01
1.780222527815977173e+03,1.515754114794103380e-01
1.784223027878485027e+03,2.009538717595385493e-01
1.788223527940992653e+03,2.112361845125798054e-01
1.792224028003500507e+03,1.436958738715466977e-01
1.796224528066008361e+03,2.118763350265836509e-01
1.800225028128516215e+03,1.838836601840910245e-01
1.804225528191024068e+03,9.773179191228156815e-02
1.808226028253531922e+03,1.594089109177977137e-01
1.812226528316039548e+03,1.635522631790586878e-01
1.816227028378547402e+03,1.986464269175269581e-01
1.820227528441055256e+03,1.980752880165300434e-01
1.824228028503563110e+03,1.617343542832883063e-01
1.828228528566070963e+03,1.582218482697298756e-01
1.832229028628578590e+03,1.283079426147966939e-01
1.836229528691086443e+03,1.995328612890109599e-01
1.840230028753594297e+03,1.493909055151691201e-01
1.844230528816102151e+03,1.820733368310515909e-01
1.848231028878610005e+03,1.003804032596433138e-01
1.852231528941117858e+03,1.651435230925637487e-01
1.856232029003625485e+03,1.260443898752976466e-01
1.860232529066133338e+03,2.144453324663653238e-01
1.864233029128641192e+03,3.271576251419860415e-01
1.868233529191149046e+03,4.587641459418298484e-01
1.872234029253656900e+03,4.808664437457356722e-01
1.876234529316164753e+03,5.785976436543822654e-01
1.880235029378672380e+03,4.823106080457161271e-01
1.884235529441180233e+03,4.554554595746725387e-01
1.888236029503688087e+03,4.002337325417399949e-01
1.892236529566195941e+03,2.864673376399331506e-01
1.896237029628703795e+03,6.469746814984768390e-02
1.900237529691211648e+03,2.409454926135587427e-02
1.904238029753719275e+03,4.437285484838017213e-01
1.908238529816227128e+03,9.012692920414940856e-01
1.912239029878734982e+03,1.180367578603591427e+00
1.916239529941242836e+03,1.420748742226023209e+00
1.920240030003750690e+03,1.508782787255938951e+00
1.924240530066258316e+03,1.514368295041133905e+00
1.928241030128766170e+03,1.369664690055871992e+00
1.932241530191274023e+03,1.119794797741871850e+00
1.936242030253781877e+03,8.028595211432087986e-01
1.940242530316289731e+03,4.194953246419222403e-01
1.944243030378797584e+03,6.236482827911472675e-03
1.948243530441305211e+03,7.772505628117255816e-02
1.952244030503813065e+03,1.044290708560896286e-01
1.956244530566320918e+03,2.593569988239180502e-01
1.960245030628828772e+03,2.887413208094198325e-01
1.964245530691336626e+03,3.109837903842995743e-01
1.968246030753844479e+03,2.853672693856618148e-01
1.972246530816352106e+03,3.111448155716797226e-01
1.976247030878859960e+03,2.282116002388481779e-01
1.980247530941367813e+03,1.497780337667498629e-01
1.984248031003875667e+03,1.257479711795514710e-01
1.988248531066383521e+03,-1.229320295382992957e-02
1.992249031128891147e+03,3.925623694514365769e-02
1.996249531191399001e+03,-2.304135978580512320e-03
2.000250031253906855e+03,-4.338734769041905498e-02
2.004250531316414708e+03,3.006946375248065184e-03
2.008251031378922562e+03,1.766430280542088949e-02
2.012251531441430416e+03,-5.239280717733781761e-02
2.016252031503938042e+03,-3.302934586538486261e-02
2.020252531566445896e+03,-9.596457823445071755e-02
2.024253031628953750e+03,-1.239559655245844189e-01
2.028253531691461603e+03,-5.102047508755716554e-02
2.032254031753969457e+03,-7.064492491960842890e-02
2.036254531816477311e+03,-7.239444863398206143e-02
2.040255031878984937e+03,-8.881732896278519973e-02
2.044255531941492791e+03,-1.281383029114089578e-01
2.048256032004000645e+03,-1.220035130197198031e-01
2.052256532066508498e+03,-1.276402524737391964e-01
2.056257032129016352e+03,-1.788834059507253549e-01
2.060257532191524206e+03,-1.516802902784532003e-01
2.064258032254032059e+03,-1.658172207518193719e-01
2.068258532316539913e+03,-2.013903112444098975e-01
2.072259032379047312e+03,-1.717247413244129550e-01
2.076259532441555166e+03,-1.618956098589965642e-01
2.080260032504063020e+03,-2.456611834636970582e-01
2.084260532566570873e+03,-2.342133415601277968e-01
2.088261032629078727e+03,-2.555651788122947354e-01
2.092261532691586581e+03,-2.226535560856443274e-01
2.096262032754094434e+03,-2.077238240929363267e-01
2.100262532816602288e+03,-2.205515018896820056e-01
2.104263032879110142e+03,-1.950143841770376474e-01
2.108263532941617996e+03,-1.983524057039171007e-01
2.112264033004125849e+03,-2.054549869594104183e-01
2.116264533066633703e+03,-2.371104509129464410e-01
2.120265033129141102e+03,-2.916992826546545015e-01
2.124265533191648956e+03,-2.253112257149127440e-01
2.128266033254156810e+03,-3.245187274008712874e-01
2.132266533316664663e+03,-2.950205492127628282e-01
2.136267033379172517e+03,-2.948814367184542928e-01
2.140267533441680371e+03,-3.061933482253748062e-01
2.144268033504188224e+03,-2.315627410204869341e-01
2.148268533566696078e+03,-2.592356620313940319e-01
2.152269033629203932e+03,-3.027497084992550325e-01
2.156269533691711786e+03,-2.743936778312271452e-01
2.160270033754219639e+03,-2.791377945495948087e-01
2.164270533816727038e+03,-3.114669794778751610e-01
2.168271033879234892e+03,-3.112221024581086626e-01
2.172271533941742746e+03,-3.298606254497595813e-01
2.176272034004250600e+03,-2.609647076268757360e-01
2.180272534066758453e+03,-2.926978943026133373e-01
2.184273034129266307e+03,-3.236027237513932620e-01
2.188273534191774161e+03,-3.127935961322172442e-01
2.192274034254282014e+03,-3.388065316619076617e-01
2.196274534316789868e+03,-3.549517420922176369e-01
2.200275034379297722e+03,-3.262762238680070870e-01
2.204275534441805576e+03,-2.750542367502837315e-01
2.208276034504312975e+03,-3.359572974168889004e-01
2.212276534566820828e+03,-3.903114446085893530e-01
2.216277034629328682e+03,-3.303820909194523647e-01
2.220277534691836536e+03,-3.725301231494246856e-01
2.224278034754344390e+03,-3.124595902810062831e-01
2.228278534816852243e+03,-3.428583101733184701e-01
2.232279034879360097e+03,-2.933824264439222618e-01
2.236279534941867951e+03,-2.835701510081673482e-01
2.240280035004375804e+03,-2.846677285058648033e-01
2.244280535066883658e+03,-2.849769056497462039e-01
2.248281035129391512e+03,-3.017317162555532284e-01
2.252281535191899366e+03,-2.704242677708598164e-01
2.256282035254406765e+03,-3.432275879879311264e-01
2.260282535316914618e+03,-3.558761981665491403e-01
2.264283035379422472e+03,-2.817464980287637810e-01
2.268283535441930326e+03,-3.281472995500708256e-01
2.272284035504438179e+03,-2.943137863169913437e-01
2.276284535566946033e+03,-3.178180702728449214e-01
2.280285035629453887e+03,-2.975004421752998618e-01
2.284285535691961741e+03,-3.257683132197582432e-01
2.288286035754469594e+03,-3.397184630396695160e-01
2.292286535816977448e+03,-3.499922689547725896e-01
