time_ms,ecg_mv
6.320790098762345224e+02,-3.666006988170937841e-01
6.360795099387423761e+02,-3.634466780606852021e-01
6.400800100012502298e+02,-3.489665583258032555e-01
6.440805100637579699e+02,-3.189283625982931580e-01
6.480810101262658236e+02,-3.925272655549301715e-01
6.520815101887736773e+02,-2.400234043823130659e-01
6.560820102512814174e+02,-3.172704950501002985e-01
6.600825103137892711e+02,-1.842162612552123435e-01
6.640830103762971248e+02,-3.845329737379026835e-01
6.680835104388048649e+02,-2.457292309735555347e-01
6.720840105013127186e+02,-2.049950632202348910e-01
6.760845105638205723e+02,-2.025927048232635808e-01
6.800850106263283124e+02,-1.881660334868843487e-01
6.840855106888361661e+02,-2.793133752630304056e-01
6.880860107513440198e+02,-3.299072635055017577e-01
6.920865108138517598e+02,-2.090994356646035668e-01
6.960870108763596136e+02,-2.000453868437409854e-01
7.000875109388673536e+02,-2.015571918804182627e-01
7.040880110013752073e+02,-3.284114224890385403e-01
7.080885110638830611e+02,-1.836675763615265855e-01
7.120890111263908011e+02,5.415852663495794583e-02
7.160895111888986548e+02,7.631197285140317588e-02
7.200900112514065086e+02,-9.758277040268033276e-02
7.240905113139142486e+02,7.361387946896878233e-03
7.280910113764221023e+02,7.828511303724694503e-02
7.320915114389299561e+02,-4.421788274526917972e-02
7.360920115014376961e+02,9.362887401603559034e-02
7.400925115639455498e+02,4.999847961642184258e-02
7.440930116264534036e+02,-6.555834980145876234e-02
7.480935116889611436e+02,1.209224045072256754e-02
7.520940117514689973e+02,-4.175142237476960061e-02
7.560945118139768510e+02,-6.421887880897494960e-03
7.600950118764845911e+02,-5.621762366291609830e-02
7.640955119389924448e+02,-1.188029273575550854e-01
7.680960120015001849e+02,-1.363403689988013645e-01
7.720965120640080386e+02,7.398517020952372070e-02
7.760970121265158923e+02,4.257474630923852033e-02
7.800975121890236323e+02,9.754490581853424158e-03
7.840980122515314861e+02,3.925500026696211384e-03
7.880985123140393398e+02,3.070797736552556556e-02
7.920990123765470798e+02,2.788688168125921449e-02
7.960995124390549336e+02,-1.699513178956883405e-02
8.001000125015627873e+02,3.564058298695420290e-02
8.041005125640705273e+02,1.044883835761709762e-02
8.081010126265783811e+02,-8.912202624130512174e-03
8.121015126890862348e+02,8.538841029536174687e-02
8.161020127515939748e+02,2.809083439600377000e-02
8.201025128141018286e+02,-8.285017315705323071e-02
8.241030128766096823e+02,-8.441457115702553915e-02
8.281035129391174223e+02,-4.930033427401329937e-02
8.321040130016252760e+02,-2.317127405191267420e-02
8.361045130641331298e+02,-1.212085677604486308e-03
8.401050131266408698e+02,4.707698008668852879e-02
8.441055131891487235e+02,1.304285796048642587e-01
8.481060132516564636e+02,-5.345036538854540387e-02
8.521065133141643173e+02,-2.896139766396601048e-02
8.561070133766721710e+02,-5.227490127281895355e-02
8.601075134391799111e+02,8.181793250577718002e-02
8.641080135016877648e+02,-6.662392558711560664e-02
8.681085135641956185e+02,5.380560826048601253e-02
8.721090136267033586e+02,9.078815532601677840e-02
8.761095136892112123e+02,1.027545860086681306e-01
8.801100137517190660e+02,4.210450501765590492e-02
8.841105138142268061e+02,8.141205989889002681e-03
8.881110138767346598e+02,5.406555408694281584e-02
8.921115139392425135e+02,4.904579108893240835e-02
8.961120140017502536e+02,8.036056330783257484e-02
9.001125140642581073e+02,1.340974198617031488e-02
9.041130141267659610e+02,6.387312140020361129e-02
9.081135141892737010e+02,6.237544265724503934e-02
9.121140142517815548e+02,7.176951199215034216e-02
9.161145143142892948e+02,6.858715809155525867e-02
9.201150143767971485e+02,8.151777179957092612e-02
9.241155144393050023e+02,1.567139050508387088e-02
9.281160145018127423e+02,1.558568143691924368e-01
9.321165145643205960e+02,1.080369563847685260e-01
9.361170146268284498e+02,9.976068255608525059e-02
9.401175146893361898e+02,1.683038786818398247e-01
9.441180147518440435e+02,1.855672686882704758e-01
9.481185148143518973e+02,1.624844474221975865e-01
9.521190148768596373e+02,9.312202749578402106e-02
9.561195149393674910e+02,1.533221247953968358e-01
9.601200150018753448e+02,1.562219588662110692e-01
9.641205150643830848e+02,1.124099693941010697e-01
9.681210151268909385e+02,1.339667479114857729e-01
9.721215151893987922e+02,1.550768243571398197e-01
9.761220152519065323e+02,1.379114330422215040e-01
9.801225153144143860e+02,1.635224383005556004e-01
9.841230153769222397e+02,1.053620562419118056e-01
9.881235154394299798e+02,1.074619634562980069e-01
9.921240155019378335e+02,8.494289657810746852e-02
9.961245155644455735e+02,2.369451571582730787e-01
1.000125015626953427e+03,1.334834466452003710e-01
1.004125515689461281e+03,1.977401807737012296e-01
1.008126015751969021e+03,2.555113321309956942e-01
1.012126515814476875e+03,1.752136623475025190e-01
1.016127015876984728e+03,1.419246460078238403e-01
1.020127515939492469e+03,1.378204469189789894e-01
1.024128016002000322e+03,7.231150327455108939e-02
1.028128516064508176e+03,1.218841730834338832e-01
1.032129016127016030e+03,1.562517037276206777e-01
1.036129516189523656e+03,1.107861589185486217e-01
1.040130016252031510e+03,9.137581197800065391e-02
1.044130516314539364e+03,1.861704366921015930e-01
1.048131016377047217e+03,2.425119352495888614e-01
1.052131516439555071e+03,1.600321305199020883e-01
1.056132016502062925e+03,1.544058896986305884e-01
1.060132516564570551e+03,2.172371102706406598e-01
1.064133016627078405e+03,1.823106468659491108e-01
1.068133516689586259e+03,1.954979119509893948e-01
1.072134016752094112e+03,2.373382930683339831e-01
1.076134516814601966e+03,1.515140955204220818e-01
1.080135016877109820e+03,9.099672043469275717e-02
1.084135516939617446e+03,1.301204903373894550e-01
1.088136017002125300e+03,1.492221031183852686e-01
1.092136517064633153e+03,1.860304876920064188e-01
1.096137017127141007e+03,-2.234026322057075520e-03
1.100137517189648861e+03,6.006477548852787174e-02
1.104138017252156487e+03,1.786114891637785584e-01
1.108138517314664341e+03,2.281597357244213309e-01
1.112139017377172195e+03,1.970628314477722576e-01
1.116139517439680048e+03,1.817714317943776026e-01
1.120140017502187902e+03,1.158492323583820566e-01
1.124140517564695756e+03,1.564095034568723230e-01
1.128141017627203382e+03,5.755331869539296458e-02
1.132141517689711236e+03,2.284640236325752305e-01
1.136142017752219090e+03,3.450661363538971571e-01
1.140142517814726943e+03,3.936364685226523275e-01
1.144143017877234797e+03,5.609773855007590404e-01
1.148143517939742651e+03,4.709374343788479411e-01
1.152144018002250277e+03,4.243852584903680114e-01
1.156144518064758131e+03,4.647038643890571974e-01
1.160145018127265985e+03,2.203437094437243060e-01
1.164145518189773838e+03,2.229428151476351982e-01
1.168146018252281692e+03,2.594879212483084882e-02
1.172146518314789319e+03,5.077234647450195038e-01
1.176147018377297172e+03,8.867538759074737875e-01
1.180147518439805026e+03,1.264758224746053816e+00
1.184148018502312880e+03,1.383776490890903377e+00
1.188148518564820733e+03,1.498087984184207189e+00
1.192149018627328587e+03,1.351262112805060145e+00
1.196149518689836214e+03,1.370955114525895802e+00
1.200150018752344067e+03,1.054295049900421333e+00
1.204150518814851921e+03,6.892900483061336070e-01
1.208151018877359775e+03,2.835185380229791052e-01
1.212151518939867628e+03,1.021156498790695352e-02
1.216152019002375482e+03,6.968944771969989849e-02
1.220152519064883109e+03,2.486613531683176948e-01
1.224153019127390962e+03,2.085389727686308980e-01
1.228153519189898816e+03,2.330711542518003054e-01
1.232154019252406670e+03,3.467385187944628799e-01
1.236154519314914523e+03,3.155305620712759440e-01
1.240155019377422377e+03,2.611906472962635117e-01
1.244155519439930004e+03,1.409192960901424485e-01
1.248156019502437857e+03,1.751717657502433190e-01
1.252156519564945711e+03,5.889247674724762405e-03
1.256157019627453565e+03,7.817592509809219090e-03
1.260157519689961418e+03,-4.157945295243333644e-02
1.264158019752469045e+03,1.277695162436235168e-02
1.268158519814976898e+03,-2.722490536156705471e-02
1.272159019877484752e+03,-3.234494165091621187e-02
1.276159519939992606e+03,-6.996021688975509467e-02
1.280160020002500460e+03,-6.996051360448679590e-02
1.284160520065008313e+03,-6.943457468228028673e-02
1.288161020127515940e+03,-4.682024117977601207e-02
1.292161520190023793e+03,-3.025119932911025933e-02
1.296162020252531647e+03,-7.589825352551425597e-02
1.300162520315039501e+03,-1.015790498644433548e-01
1.304163020377547355e+03,-1.213779932658708149e-01
1.308163520440055208e+03,-7.128463818088509596e-02
1.312164020502562835e+03,-1.176586141065522062e-01
1.316164520565070688e+03,-9.005288209142811584e-02
1.320165020627578542e+03,-1.378711983165552268e-01
1.324165520690086396e+03,-1.378042769499688291e-01
1.328166020752594250e+03,-2.172197629209925429e-01
1.332166520815101876e+03,-1.065981047707091067e-01
1.336167020877609730e+03,-2.069625889159886767e-01
1.340167520940117583e+03,-2.056691444839466310e-01
1.344168021002625437e+03,-1.749587778909073577e-01
1.348168521065133291e+03,-2.270040931080247737e-01
1.352169021127641145e+03,-1.886704151057113643e-01
1.356169521190148771e+03,-2.385975879629404217e-01
1.360170021252656625e+03,-1.909617841654349391e-01
1.364170521315164478e+03,-1.490623894135733041e-01
1.368171021377672332e+03,-1.970415920170424662e-01
1.372171521440180186e+03,-1.904550083011505301e-01
1.376172021502688040e+03,-1.410159841247023149e-01
1.380172521565195666e+03,-2.844482635958678340e-01
1.384173021627703520e+03,-2.598397645963851366e-01
1.388173521690211373e+03,-1.889470082292892261e-01
1.392174021752719227e+03,-2.040863596341580266e-01
1.396174521815227081e+03,-1.994174297288157094e-01
1.400175021877734707e+03,-3.289152309611290681e-01
1.404175521940242561e+03,-2.084948006104425378e-01
1.408176022002750415e+03,-3.135751685177982639e-01
1.412176522065258268e+03,-3.836517873518114907e-01
1.416177022127766122e+03,-2.762138492354265229e-01
1.420177522190273976e+03,-3.673009619444270180e-01
1.424178022252781602e+03,-3.301108463782786995e-01
1.428178522315289456e+03,-3.337039614702882462e-01
1.432179022377797310e+03,-3.229947545417474197e-01
1.436179522440305163e+03,-2.673565864490076160e-01
1.440180022502813017e+03,-2.599978717871077594e-01
1.444180522565320871e+03,-2.642800366812270152e-01
1.448181022627828497e+03,-2.842449989168648883e-01
1.452181522690336351e+03,-3.261072753115463185e-01
1.456182022752844205e+03,-3.112699111485379699e-01
1.460182522815352058e+03,-2.059126456616184042e-01
1.464183022877859912e+03,-2.759594757633209161e-01
1.468183522940367538e+03,-3.087786577739442540e-01
1.472184023002875392e+03,-3.709197670004328318e-01
1.476184523065383246e+03,-1.968036591730157880e-01
1.480185023127891100e+03,-2.883068899820095954e-01
1.484185523190398953e+03,-1.930924605520335513e-01
1.488186023252906807e+03,-2.439018037163587227e-01
1.492186523315414433e+03,-2.470858705712531966e-01
1.496187023377922287e+03,-3.060502880485448940e-01
1.500187523440430141e+03,-3.717798874514661733e-01
1.504188023502937995e+03,-2.789336160772115658e-01
1.508188523565445848e+03,-2.683925299931008701e-01
1.512189023627953702e+03,-2.235775518951494678e-01
1.516189523690461328e+03,-1.860171084186789114e-01
1.520190023752969182e+03,-3.559187660873217585e-01
1.524190523815477036e+03,-3.069799696912444142e-01
1.528191023877984890e+03,-2.369605928554529006e-01
1.532191523940492743e+03,-1.863803420600020910e-01
1.536192024003000370e+03,-3.192054717848912260e-01
1.540192524065508223e+03,-2.573838373171880578e-01
1.544193024128016077e+03,-1.559728037624588115e-01
1.548193524190523931e+03,-2.121898166603827796e-01
1.552194024253031785e+03,-2.654822392022803124e-01
1.556194524315539638e+03,2.324287997737142786e-02
1.560195024378047265e+03,7.986946529588732913e-02
1.564195524440555118e+03,-4.362790835925868527e-02
1.568196024503062972e+03,-3.522061497155726251e-02
1.572196524565570826e+03,-6.494306773047178738e-02
1.576197024628078680e+03,-3.774296210819600567e-02
1.580197524690586533e+03,7.426523670988056935e-02
1.584198024753094160e+03,-1.089190548020546774e-03
1.588198524815602013e+03,-4.631657858105108633e-02
1.592199024878109867e+03,-6.068008634426606124e-02
1.596199524940617721e+03,9.178166824801738122e-02
1.600200025003125575e+03,1.112666786853028084e-01
1.604200525065633428e+03,-3.717772984618312061e-03
1.608201025128141055e+03,9.759982148834883686e-02
1.612201525190648908e+03,3.600082520796905189e-02
1.616202025253156762e+03,-1.608600849968605181e-02
1.620202525315664616e+03,-2.121733758111982171e-02
1.624203025378172470e+03,-2.888496967523992293e-03
1.628203525440680096e+03,3.624741063354491172e-02
1.632204025503187950e+03,7.101242701505477983e-02
1.636204525565695803e+03,4.765330758900829244e-02
1.640205025628203657e+03,-4.271545103483451178e-02
1.644205525690711511e+03,5.335344495464384995e-02
1.648206025753219365e+03,9.978956644104843010e-03
1.652206525815726991e+03,4.770743677769796742e-02
1.656207025878234845e+03,-1.114939173634167530e-01
1.660207525940742698e+03,6.104204424215772980e-03
1.664208026003250552e+03,8.736731066702216331e-02
1.668208526065758406e+03,-5.278520413321791810e-02
1.672209026128266260e+03,7.281334650555237875e-02
1.676209526190773886e+03,-4.339953419137953378e-02
1.680210026253281740e+03,-1.718939213617769191e-01
1.684210526315789593e+03,-3.401581068884332315e-02
1.688211026378297447e+03,-5.409584010310082569e-02
1.692211526440805301e+03,-7.756566071748040303e-02
1.696212026503312927e+03,-4.898847300562292340e-02
1.700212526565820781e+03,3.920153241128377514e-02
1.704213026628328635e+03,-9.889444338198624673e-02
1.708213526690836488e+03,1.298776743066836284e-02
1.712214026753344342e+03,-3.455404662341816230e-02
1.716214526815852196e+03,1.192944699268810999e-01
1.720215026878359822e+03,1.472442996045740249e-01
1.724215526940867676e+03,1.141360273196901851e-02
1.728216027003375530e+03,6.168057353568320161e-02
1.732216527065883383e+03,-2.294485776519976372e-02
1.736217027128391237e+03,3.159538237953807283e-02
1.740217527190899091e+03,-5.245763099713678101e-02
1.744218027253406717e+03,1.487376738812577481e-01
1.748218527315914571e+03,4.421275947803934847e-03
1.752219027378422425e+03,1.654013088359584938e-01
1.756219527440930278e+03,7.072081658824229400e-02
1.760220027503438132e+03,8.199457345113979334e-02
1.764220527565945758e+03,9.624737692518425813e-02
1.768221027628453612e+03,1.031553358450687519e-01
1.772221527690961466e+03,1.359643830215105376e-01
1.776222027753469320e+03,9.981093558706863322e-02
1.780222527815977173e+03,1.228009399178546096e-01
1.784223027878485027e+03,1.301898788435994214e-01
1.788223527940992653e+03,1.468648076388064938e-01
1.792224028003500507e+03,9.503737935571152096e-02
1.796224528066008361e+03,9.029078970724931097e-02
1.800225028128516215e+03,8.201597007073693768e-02
1.804225528191024068e+03,7.328792267130519733e-02
1.808226028253531922e+03,1.282049526569911113e-01
1.812226528316039548e+03,9.398208485064406259e-02
1.816227028378547402e+03,1.923869840459025982e-01
1.820227528441055256e+03,1.350806526776608396e-01
1.824228028503563110e+03,1.414287116543212486e-01
1.828228528566070963e+03,4.590391873712630633e-02
1.832229028628578590e+03,1.393975104757702033e-01
1.836229528691086443e+03,1.083139875557545401e-01
1.840230028753594297e+03,1.651781767011259450e-01
1.844230528816102151e+03,8.054704084730876512e-02
1.848231028878610005e+03,2.126400416311680086e-02
1.852231528941117858e+03,1.243512308885546119e-01
1.856232029003625485e+03,7.936030240443982253e-02
1.860232529066133338e+03,1.405288944596737866e-01
1.864233029128641192e+03,1.981388338654194170e-01
1.868233529191149046e+03,8.556157439760045391e-02
1.872234029253656900e+03,6.689627765844614882e-02
1.876234529316164753e+03,1.317247977219579147e-01
1.880235029378672380e+03,2.067430875033939852e-01
1.884235529441180233e+03,2.015348793002488259e-01
1.888236029503688087e+03,1.831877444963923296e-01
1.892236529566195941e+03,1.489509420984014842e-01
1.896237029628703795e+03,1.327962952873099622e-01
1.900237529691211648e+03,1.633079794390428496e-01
1.904238029753719275e+03,1.237304359762736866e-01
1.908238529816227128e+03,1.035999553736340895e-01
1.912239029878734982e+03,3.070816602511279303e-01
1.916239529941242836e+03,1.679806225565613764e-01
1.920240030003750690e+03,2.325695195729999831e-01
1.924240530066258316e+03,1.407801469954651219e-01
1.928241030128766170e+03,1.555897750244920885e-01
1.932241530191274023e+03,1.539146565698047142e-01
1.936242030253781877e+03,6.273545384696338489e-02
1.940242530316289731e+03,9.679141147799771860e-02
1.944243030378797584e+03,7.025459969493011436e-02
1.948243530441305211e+03,1.233644350425993630e-01
1.952244030503813065e+03,1.000867064819517399e-01
1.956244530566320918e+03,1.384375079334494996e-01
1.960245030628828772e+03,1.011725726924298796e-01
1.964245530691336626e+03,1.543080926596621105e-01
1.968246030753844479e+03,1.447792508435888914e-01
1.972246530816352106e+03,1.711903667479692803e-01
1.976247030878859960e+03,1.743863135813881748e-01
1.980247530941367813e+03,1.006726459419095554e-01
1.984248031003875667e+03,1.571829159511954066e-01
1.988248531066383521e+03,2.262262989420700254e-01
1.992249031128891147e+03,1.126998420638979093e-01
1.996249531191399001e+03,7.751509681653476203e-02
2.000250031253906855e+03,1.285899582212724213e-01
2.004250531316414708e+03,1.137762157370992150e-01
2.008251031378922562e+03,1.637298516301683993e-01
2.012251531441430416e+03,1.210205040881254523e-01
2.016252031503938042e+03,2.825994042659479843e-01
2.020252531566445896e+03,3.885557919354074574e-01
2.024253031628953750e+03,5.548793557172704283e-01
2.028253531691461603e+03,4.338127370156893980e-01
2.032254031753969457e+03,3.842785823588433791e-01
2.036254531816477311e+03,4.644861856887541052e-01
2.040255031878984937e+03,3.917867016683811432e-01
2.044255531941492791e+03,1.501961431060900853e-01
2.048256032004000645e+03,1.500785327498332933e-01
2.052256532066508498e+03,2.975232748776464597e-01
2.056257032129016352e+03,6.714267893726265646e-01
2.060257532191524206e+03,1.051562974469903988e+00
2.064258032254032059e+03,1.293059821331611792e+00
2.068258532316539913e+03,1.343600792900777385e+00
2.072259032379047312e+03,1.527546352398461149e+00
2.076259532441555166e+03,1.486823547449134919e+00
2.080260032504063020e+03,1.298086691267853032e+00
2.084260532566570873e+03,9.783085670427715819e-01
2.088261032629078727e+03,6.075212242005476604e-01
2.092261532691586581e+03,2.061036411348208253e-01
2.096262032754094434e+03,3.264453952560474742e-02
2.100262532816602288e+03,1.281946057961267094e-01
2.104263032879110142e+03,2.634890128223682515e-01
2.108263532941617996e+03,2.099498877537492314e-01
2.112264033004125849e+03,2.453886342540380350e-01
2.116264533066633703e+03,3.512818252419435683e-01
2.120265033129141102e+03,3.247577424607192564e-01
2.124265533191648956e+03,2.381664379905749362e-01
2.128266033254156810e+03,2.169088157512396309e-01
2.132266533316664663e+03,7.385511189673515942e-02
2.136267033379172517e+03,2.188544194723210032e-02
2.140267533441680371e+03,1.868308731818544427e-02
2.144268033504188224e+03,4.989152330727790810e-03
2.148268533566696078e+03,-1.106366286386307046e-01
2.152269033629203932e+03,-2.557653692126787837e-02
2.156269533691711786e+03,-6.618310252518272430e-02
2.160270033754219639e+03,-3.581481629558738722e-02
2.164270533816727038e+03,-9.766765282882912402e-02
2.168271033879234892e+03,-3.603883436761142617e-02
2.172271533941742746e+03,-9.654482110080100932e-02
2.176272034004250600e+03,-1.227546457747241415e-01
2.180272534066758453e+03,-1.657228257884917344e-01
2.184273034129266307e+03,-1.398803159359782722e-01
2.188273534191774161e+03,-8.754900554064760920e-02
2.192274034254282014e+03,-2.513335624450576122e-01
2.196274534316789868e+03,-5.764106338448304889e-02
2.200275034379297722e+03,-8.265576966563675798e-02
2.204275534441805576e+03,-2.332327847809482213e-01
2.208276034504312975e+03,-1.270134984253294963e-01
2.212276534566820828e+03,-1.396739396603014494e-01
2.216277034629328682e+03,-1.591594169234824552e-01
2.220277534691836536e+03,-1.516890044857544251e-01
2.224278034754344390e+03,-7.431678895396182094e-02
2.228278534816852243e+03,-1.975822171105932890e-01
2.232279034879360097e+03,-1.879611350425248739e-01
2.236279534941867951e+03,-2.370684058448127296e-01
2.240280035004375804e+03,-1.602758994421170369e-01
2.244280535066883658e+03,-1.816844815183946971e-01
2.248281035129391512e+03,-2.112145420371550619e-01
2.252281535191899366e+03,-1.909278629766000268e-01
2.256282035254406765e+03,-2.551305516780261740e-01
2.260282535316914618e+03,-2.790155975108912223e-01
2.264283035379422472e+03,-3.189719442728445875e-01
2.268283535441930326e+03,-2.589139687016784874e-01
2.272284035504438179e+03,-2.942262021152031171e-01
2.276284535566946033e+03,-2.753528167669302418e-01
2.280285035629453887e+03,-1.671488485127862189e-01
2.284285535691961741e+03,-1.116885906439879506e-01
