time_ms,ecg_mv
3.080385048131016674e+02,6.189425846145687471e-01
3.120390048756094643e+02,1.376547508523526808e-01
3.160395049381172612e+02,-1.155929867054400484e-03
3.200400050006251149e+02,1.821719062522372534e-01
3.240405050631329118e+02,2.714001807606336025e-01
3.280410051256407087e+02,1.846343472209755199e-01
3.320415051881485624e+02,3.161935500551931177e-01
3.360420052506563593e+02,1.590749099843111747e-01
3.400425053131641562e+02,1.172947264689739588e-01
3.440430053756720099e+02,1.596172461072311033e-01
3.480435054381798068e+02,1.848877128941417772e-02
3.520440055006876037e+02,-7.465132491481944743e-02
3.560445055631954006e+02,7.562887277060617586e-02
3.600450056257032543e+02,-5.137257456029257346e-02
3.640455056882110512e+02,-1.464196832262521647e-02
3.680460057507188480e+02,-1.177307712432553444e-01
3.720465058132267018e+02,2.843061782258064774e-03
3.760470058757344987e+02,-1.024572536519562094e-02
3.800475059382422955e+02,-6.488253969856436210e-02
3.840480060007500924e+02,-8.347320066381767878e-02
3.880485060632579462e+02,-1.183651282548319195e-01
3.920490061257657430e+02,-6.500279415898144175e-02
3.960495061882735399e+02,-3.079271991957665544e-01
4.000500062507813936e+02,-6.615593979834294425e-02
4.040505063132891905e+02,-7.881505266295528445e-02
4.080510063757969874e+02,-2.034866993407311586e-01
4.120515064383048411e+02,-2.487261109540045145e-01
4.160520065008126380e+02,-1.180427152729456863e-01
4.200525065633204349e+02,-1.553292668402861398e-01
4.240530066258282318e+02,-3.177625378088482777e-01
4.280535066883360855e+02,-9.388491630385453757e-02
4.320540067508438824e+02,-3.792849036716505751e-01
4.360545068133516793e+02,-1.914095391283670289e-01
4.400550068758595330e+02,-4.264385069293463726e-02
4.440555069383673299e+02,-3.382613250243126646e-01
4.480560070008751268e+02,-1.892927688753733573e-01
4.520565070633829805e+02,-1.086532012775563993e-01
4.560570071258907774e+02,-2.342051785674903186e-01
4.600575071883985743e+02,-2.949655862776137671e-01
4.640580072509063712e+02,-2.648866935307828685e-01
4.680585073134142249e+02,-1.993310542761006221e-01
4.720590073759220218e+02,-3.021597087911372936e-01
4.760595074384298186e+02,-2.712926165100843501e-01
4.800600075009376724e+02,-2.729033025481112373e-01
4.840605075634454693e+02,-2.312767287413101114e-01
4.880610076259532661e+02,-2.397288378409446474e-01
4.920615076884611199e+02,-2.262135527145695824e-01
4.960620077509689168e+02,-2.354465359814269521e-01
5.000625078134767136e+02,-3.846638707239727895e-01
5.040630078759845105e+02,-3.192036863748930475e-01
5.080635079384923642e+02,-1.682004640986568544e-01
5.120640080010001611e+02,-2.845950294214755760e-01
5.160645080635080149e+02,-2.423155643253135927e-01
5.200650081260157549e+02,-3.131698072579753300e-01
5.240655081885236086e+02,-2.279356246023928612e-01
5.280660082510314624e+02,-2.591912929115600672e-01
5.320665083135392024e+02,-4.315118548821673672e-01
5.360670083760470561e+02,-3.442424445770360109e-01
5.400675084385549098e+02,-2.398981564912224251e-01
5.440680085010626499e+02,-2.661269702438272544e-01
5.480685085635705036e+02,-2.981209623563926270e-01
5.520690086260782437e+02,-2.600572651051962225e-01
5.560695086885860974e+02,-2.527023435452530054e-01
5.600700087510939511e+02,-3.556972841695993925e-01
5.640705088136016911e+02,-2.435962468463447328e-01
5.680710088761095449e+02,-4.083537141611788268e-01
5.720715089386173986e+02,-2.319536981466098213e-01
5.760720090011251386e+02,-3.207739778609792203e-01
5.800725090636329924e+02,-2.273110255267984103e-01
5.840730091261408461e+02,-2.899262678563315765e-01
5.880735091886485861e+02,-2.307756432544340597e-01
5.920740092511564399e+02,-2.698744412655517122e-01
5.960745093136642936e+02,8.862096181517629956e-02
6.000750093761720336e+02,1.575991946026385204e-01
6.040755094386798874e+02,9.919327287118549774e-02
6.080760095011877411e+02,-8.303950221729962389e-02
6.120765095636954811e+02,1.290774572554089505e-01
6.160770096262033348e+02,4.106387294515957687e-02
6.200775096887111886e+02,5.255434580035305003e-02
6.240780097512189286e+02,-1.801270145285818053e-02
6.280785098137267823e+02,2.101242202741253895e-01
6.320790098762345224e+02,1.085500267880177075e-02
6.360795099387423761e+02,4.870017329152445673e-02
6.400800100012502298e+02,-2.454933998952208915e-02
6.440805100637579699e+02,5.283975513945244652e-03
6.480810101262658236e+02,-1.220297098328140123e-01
6.520815101887736773e+02,-9.292112574540829784e-02
6.560820102512814174e+02,4.722295606473143892e-02
6.600825103137892711e+02,-1.001007390303921274e-01
6.640830103762971248e+02,-4.284649365432179925e-03
6.680835104388048649e+02,1.292680584736253559e-02
6.720840105013127186e+02,-9.959630263133854855e-02
6.760845105638205723e+02,-2.078616869456849370e-02
6.800850106263283124e+02,-1.298744117214321037e-01
6.840855106888361661e+02,1.407364041879749228e-01
6.880860107513440198e+02,9.681384679022267403e-02
6.920865108138517598e+02,-1.209291693092085125e-02
6.960870108763596136e+02,-6.771993486787968031e-02
7.000875109388673536e+02,1.678646491662829920e-01
7.040880110013752073e+02,4.271579659016950387e-02
7.080885110638830611e+02,4.959319443571044012e-02
7.120890111263908011e+02,5.110033730738527263e-02
7.160895111888986548e+02,6.737112020137603352e-02
7.200900112514065086e+02,-1.321900772055019380e-02
7.240905113139142486e+02,8.637726510111454897e-03
7.280910113764221023e+02,-4.002456442206564491e-03
7.320915114389299561e+02,5.660768382481279337e-02
7.360920115014376961e+02,8.177125564286386039e-02
7.400925115639455498e+02,1.413324996912695142e-01
7.440930116264534036e+02,1.037364750925036938e-01
7.480935116889611436e+02,-7.510735877205172717e-02
7.520940117514689973e+02,7.745707649600799827e-02
7.560945118139768510e+02,1.167628964844671657e-01
7.600950118764845911e+02,-6.272252013116623448e-02
7.640955119389924448e+02,2.080360729411419585e-01
7.680960120015001849e+02,1.256621121726136381e-01
7.720965120640080386e+02,1.185564297769201442e-01
7.760970121265158923e+02,1.140007471281205553e-01
7.800975121890236323e+02,-1.971366212597459866e-02
7.840980122515314861e+02,1.190325665123323634e-01
7.880985123140393398e+02,1.731432838967927601e-01
7.920990123765470798e+02,6.711561011462907622e-02
7.960995124390549336e+02,1.764186638136835128e-01
8.001000125015627873e+02,3.307510172800710857e-02
8.041005125640705273e+02,1.175427695779021203e-01
8.081010126265783811e+02,1.170153059443805182e-01
8.121015126890862348e+02,3.847586248532572362e-02
8.161020127515939748e+02,8.181282203989538593e-02
8.201025128141018286e+02,3.085348675137284946e-01
8.241030128766096823e+02,1.579002778476281676e-01
8.281035129391174223e+02,4.224036139903410148e-02
8.321040130016252760e+02,3.772895842990248161e-02
8.361045130641331298e+02,2.347022750856753159e-01
8.401050131266408698e+02,1.762432196777355686e-01
8.441055131891487235e+02,1.673403982358669384e-01
8.481060132516564636e+02,4.378422303461126930e-02
8.521065133141643173e+02,1.197906101216709429e-01
8.561070133766721710e+02,2.507952492829196856e-01
8.601075134391799111e+02,3.370776279495091288e-02
8.641080135016877648e+02,1.789182853758538305e-01
8.681085135641956185e+02,7.782435502018564266e-02
8.721090136267033586e+02,1.690255594720055099e-01
8.761095136892112123e+02,1.707740060562032702e-01
8.801100137517190660e+02,1.455562753055119340e-01
8.841105138142268061e+02,3.812343191227084149e-02
8.881110138767346598e+02,1.571242974086911048e-01
8.921115139392425135e+02,2.577645345572140423e-01
8.961120140017502536e+02,6.506177438736719665e-02
9.001125140642581073e+02,1.366669156461242096e-01
9.041130141267659610e+02,7.496894547478877291e-02
9.081135141892737010e+02,9.219934782889405156e-02
9.121140142517815548e+02,2.504473935340280066e-01
9.161145143142892948e+02,7.332662068550538370e-02
9.201150143767971485e+02,1.361931118104747485e-01
9.241155144393050023e+02,8.835455124655833270e-04
9.281160145018127423e+02,1.185637371243813964e-01
9.321165145643205960e+02,1.413693774162416705e-02
9.361170146268284498e+02,-3.634708686086035589e-02
9.401175146893361898e+02,1.814844363187277099e-01
9.441180147518440435e+02,2.363916721540164634e-01
9.481185148143518973e+02,2.605216203061136993e-01
9.521190148768596373e+02,4.846071460916507867e-01
9.561195149393674910e+02,3.480812167425741399e-01
9.601200150018753448e+02,4.511003380471386714e-01
9.641205150643830848e+02,3.754920885538527431e-01
9.681210151268909385e+02,1.987435139584935451e-01
9.721215151893987922e+02,2.139271616653558999e-02
9.761220152519065323e+02,3.234201304292821932e-01
9.801225153144143860e+02,8.193316683629321417e-01
9.841230153769222397e+02,1.281416347404946032e+00
9.881235154394299798e+02,1.562565842077330514e+00
9.921240155019378335e+02,1.445450156851873835e+00
9.961245155644455735e+02,1.252395639932755378e+00
1.000125015626953427e+03,9.756572421252610594e-01
1.004125515689461281e+03,3.368309087622858300e-01
1.008126015751969021e+03,3.246790756958051888e-02
1.012126515814476875e+03,1.813516331133903647e-01
1.016127015876984728e+03,2.949836081925109599e-01
1.020127515939492469e+03,2.369944412511692244e-01
1.024128016002000322e+03,3.946304883606468472e-01
1.028128516064508176e+03,2.953380632770475356e-01
1.032129016127016030e+03,1.567282127573681738e-01
1.036129516189523656e+03,9.854462126297761082e-02
1.040130016252031510e+03,3.817163445010775258e-02
1.044130516314539364e+03,-5.217190695647017443e-03
1.048131016377047217e+03,-4.247542901137758842e-02
1.052131516439555071e+03,-1.359765170006383972e-01
1.056132016502062925e+03,-1.686901573741859117e-01
1.060132516564570551e+03,-1.225198259149929136e-01
1.064133016627078405e+03,-6.061264480669793786e-02
1.068133516689586259e+03,-2.344795597521442260e-02
1.072134016752094112e+03,-6.245872372276595197e-02
1.076134516814601966e+03,-1.810243058656448023e-01
1.080135016877109820e+03,7.599217837203506298e-03
1.084135516939617446e+03,-1.686978530078381278e-01
1.088136017002125300e+03,-9.104324004374800272e-02
1.092136517064633153e+03,-1.236760064691216493e-01
1.096137017127141007e+03,-1.559375784128823883e-01
1.100137517189648861e+03,-7.276104640972454185e-02
1.104138017252156487e+03,-1.558799323244128565e-01
1.108138517314664341e+03,-3.075766791387116728e-01
1.112139017377172195e+03,-2.130135440201030572e-01
1.116139517439680048e+03,-7.694770918693856487e-02
1.120140017502187902e+03,-1.242264653785386946e-01
1.124140517564695756e+03,-2.173749179647453122e-01
1.128141017627203382e+03,-2.954106331567525334e-01
1.132141517689711236e+03,-2.359760508575255433e-01
1.136142017752219090e+03,-3.610766200841976636e-01
1.140142517814726943e+03,-2.711742135779268703e-01
1.144143017877234797e+03,-2.758251914012403438e-01
1.148143517939742651e+03,-2.009923307249424640e-01
1.152144018002250277e+03,-1.996506499327841966e-01
1.156144518064758131e+03,-2.889931603296213569e-01
1.160145018127265985e+03,-1.612399162530753216e-01
1.164145518189773838e+03,-3.163504380227781243e-01
1.168146018252281692e+03,-2.963294585369211087e-01
1.172146518314789319e+03,-2.943876958408201960e-01
1.176147018377297172e+03,-2.707911636950973699e-01
1.180147518439805026e+03,-3.519627198949540348e-01
1.184148018502312880e+03,-2.808093717242563514e-01
1.188148518564820733e+03,-3.008368726422406270e-01
1.192149018627328587e+03,-3.511330118989287596e-01
1.196149518689836214e+03,-2.888019119351679653e-01
1.200150018752344067e+03,-2.481558863034229734e-01
1.204150518814851921e+03,-2.408751124009402000e-01
1.208151018877359775e+03,-2.554923858224352751e-01
1.212151518939867628e+03,-3.694983374061401316e-01
1.216152019002375482e+03,-2.782870639363890786e-01
1.220152519064883109e+03,-2.491677016571849090e-01
1.224153019127390962e+03,-3.140855134819395822e-01
1.228153519189898816e+03,-3.094191360086765985e-01
1.232154019252406670e+03,-2.671718651439847214e-01
1.236154519314914523e+03,-3.476247376377178955e-01
1.240155019377422377e+03,-2.286697279821520157e-01
1.244155519439930004e+03,-2.376968799978499691e-01
1.248156019502437857e+03,-2.469156763798211196e-01
1.252156519564945711e+03,-2.747124351568002165e-01
1.256157019627453565e+03,-2.557525216031149573e-01
1.260157519689961418e+03,-1.361901883889312381e-01
1.264158019752469045e+03,-3.876586168337889937e-01
1.268158519814976898e+03,-2.460926368510155393e-01
1.272159019877484752e+03,-2.366081745228285627e-01
1.276159519939992606e+03,1.817867944093308763e-01
1.280160020002500460e+03,-7.501896464591942260e-02
1.284160520065008313e+03,3.630852953230872399e-02
1.288161020127515940e+03,-3.922691316245382337e-02
1.292161520190023793e+03,2.544085790728185456e-02
1.296162020252531647e+03,-2.678417461540837444e-02
1.300162520315039501e+03,1.694557842353933419e-01
1.304163020377547355e+03,1.710848444798830637e-01
1.308163520440055208e+03,1.264446475141382531e-01
1.312164020502562835e+03,-3.951985552161526444e-02
1.316164520565070688e+03,3.783182810869416962e-02
1.320165020627578542e+03,-5.133980292249359055e-03
1.324165520690086396e+03,1.212640585466085857e-01
1.328166020752594250e+03,3.328281542245715291e-02
1.332166520815101876e+03,1.262403279074108542e-01
1.336167020877609730e+03,-3.963163973389591255e-02
1.340167520940117583e+03,-6.147156782797805197e-02
1.344168021002625437e+03,-5.994351376648356100e-02
1.348168521065133291e+03,-9.002386212166668678e-02
1.352169021127641145e+03,-5.567499965810927820e-03
1.356169521190148771e+03,-7.711374930067949052e-02
1.360170021252656625e+03,-1.027968564101330307e-01
1.364170521315164478e+03,5.731536528959375876e-02
1.368171021377672332e+03,-1.887258264564880064e-02
1.372171521440180186e+03,-2.430081857000747358e-02
1.376172021502688040e+03,-1.184714478428311457e-02
1.380172521565195666e+03,9.052381359020775231e-02
1.384173021627703520e+03,3.085026489037370409e-02
1.388173521690211373e+03,-4.661643682193356703e-02
1.392174021752719227e+03,1.053674882120899520e-01
1.396174521815227081e+03,4.481132013483964116e-02
1.400175021877734707e+03,1.648300639352680008e-01
1.404175521940242561e+03,6.575804848406478775e-02
1.408176022002750415e+03,2.192952503162293176e-01
1.412176522065258268e+03,6.776065237905185001e-02
1.416177022127766122e+03,7.410416663853100494e-02
1.420177522190273976e+03,1.356355718958341949e-01
1.424178022252781602e+03,1.643287908558501709e-01
1.428178522315289456e+03,1.530166716807780380e-01
1.432179022377797310e+03,2.245343561049477632e-01
1.436179522440305163e+03,6.529088536063074044e-02
1.440180022502813017e+03,2.125751989894922034e-01
1.444180522565320871e+03,1.639178290501354940e-01
1.448181022627828497e+03,1.665247146452141225e-01
1.452181522690336351e+03,5.247614377610866632e-02
1.456182022752844205e+03,1.399373237766667055e-01
1.460182522815352058e+03,2.763687553176463751e-01
1.464183022877859912e+03,3.594892446063141511e-02
1.468183522940367538e+03,1.013871132644101059e-01
1.472184023002875392e+03,2.589461071328673092e-01
1.476184523065383246e+03,1.889809455795524729e-01
1.480185023127891100e+03,1.343517860255461494e-01
1.484185523190398953e+03,1.261651655660719906e-01
1.488186023252906807e+03,2.312578811273566237e-01
1.492186523315414433e+03,2.292452345132906522e-01
1.496187023377922287e+03,2.652555036666272570e-01
1.500187523440430141e+03,2.492569346009295417e-01
1.504188023502937995e+03,1.034335496268171395e-01
1.508188523565445848e+03,2.363981323511948340e-01
1.512189023627953702e+03,2.675589883693128002e-01
1.516189523690461328e+03,2.239692881938097346e-01
1.520190023752969182e+03,1.819986830304640701e-01
1.524190523815477036e+03,4.593215263085086153e-02
1.528191023877984890e+03,2.074396357683752357e-01
1.532191523940492743e+03,1.530009205271049277e-01
1.536192024003000370e+03,1.994276153164432908e-01
1.540192524065508223e+03,1.687602841742393833e-01
1.544193024128016077e+03,2.318697067407957391e-01
1.548193524190523931e+03,2.217828576415613040e-01
1.552194024253031785e+03,1.395809277154718697e-01
1.556194524315539638e+03,8.691571052524145469e-02
1.560195024378047265e+03,2.704665548936034947e-01
1.564195524440555118e+03,7.063130069701445413e-02
1.568196024503062972e+03,1.687070375792912302e-01
1.572196524565570826e+03,9.176371409927841505e-02
1.576197024628078680e+03,5.158197153838589566e-02
1.580197524690586533e+03,1.285459058624535134e-01
1.584198024753094160e+03,9.766513959359662822e-02
1.588198524815602013e+03,1.335807930374456054e-01
1.592199024878109867e+03,2.740755904242826724e-02
1.596199524940617721e+03,9.322429213226862688e-02
1.600200025003125575e+03,1.591831342681235273e-01
1.604200525065633428e+03,3.278418776643936272e-02
1.608201025128141055e+03,3.645371449094609861e-01
1.612201525190648908e+03,2.682086573371226246e-01
1.616202025253156762e+03,3.548577819403223588e-01
1.620202525315664616e+03,4.260496619474024582e-01
1.624203025378172470e+03,4.947839616144201202e-01
1.628203525440680096e+03,4.430490545920724443e-01
1.632204025503187950e+03,2.920138007123505575e-01
1.636204525565695803e+03,3.427174498620366716e-01
1.640205025628203657e+03,9.619781735195828687e-03
1.644205525690711511e+03,3.032653074308199193e-01
1.648206025753219365e+03,6.670593203561030471e-01
1.652206525815726991e+03,1.112644712387981016e+00
1.656207025878234845e+03,1.458888302127941961e+00
1.660207525940742698e+03,1.500885689916280352e+00
1.664208026003250552e+03,1.415880659067995540e+00
1.668208526065758406e+03,1.390795403197242264e+00
1.672209026128266260e+03,1.004047615722958975e+00
1.676209526190773886e+03,6.278441505993604954e-01
1.680210026253281740e+03,1.385535261880861679e-01
1.684210526315789593e+03,1.593453989940478155e-01
1.688211026378297447e+03,1.482415302090478448e-01
1.692211526440805301e+03,1.518847695423652944e-01
1.696212026503312927e+03,3.899790604430887209e-01
1.700212526565820781e+03,1.950381104893437190e-01
1.704213026628328635e+03,2.744122249679269987e-01
1.708213526690836488e+03,3.369606588197266994e-01
1.712214026753344342e+03,2.131235551872994183e-01
1.716214526815852196e+03,5.472682686203409613e-02
1.720215026878359822e+03,-4.734117778044346497e-02
1.724215526940867676e+03,-9.593328091343266209e-04
1.728216027003375530e+03,-3.985753238317350788e-02
1.732216527065883383e+03,-8.726106521710100261e-02
1.736217027128391237e+03,-9.791169632064319894e-02
1.740217527190899091e+03,-5.611638116880017513e-02
1.744218027253406717e+03,5.187661375619992410e-02
1.748218527315914571e+03,-7.163821342060754105e-02
1.752219027378422425e+03,-1.062002589544730480e-01
1.756219527440930278e+03,-4.859227949072425501e-03
1.760220027503438132e+03,-1.092016305668714049e-01
1.764220527565945758e+03,-1.396608505421979285e-01
1.768221027628453612e+03,-1.521023437193629035e-01
1.772221527690961466e+03,-2.174043273791309572e-01
1.776222027753469320e+03,-2.127121743426166056e-01
1.780222527815977173e+03,-8.945761968128576602e-02
1.784223027878485027e+03,-8.894991986400560546e-02
1.788223527940992653e+03,-1.609629858259395141e-01
1.792224028003500507e+03,-9.007792745277105884e-02
1.796224528066008361e+03,-1.548233608559894947e-01
1.800225028128516215e+03,-7.910666220538888072e-02
1.804225528191024068e+03,-2.218646949673679369e-01
1.808226028253531922e+03,-1.810761207358158875e-01
1.812226528316039548e+03,-3.232073249628206746e-01
1.816227028378547402e+03,-2.179707012401143063e-01
1.820227528441055256e+03,-2.499653896578004075e-01
1.824228028503563110e+03,-2.046152144684595109e-01
1.828228528566070963e+03,-2.616557374700022032e-01
1.832229028628578590e+03,-2.523731430005132226e-01
1.836229528691086443e+03,-1.859433940761138770e-01
1.840230028753594297e+03,-1.915079464863477521e-01
1.844230528816102151e+03,-9.960596734942331332e-02
1.848231028878610005e+03,-2.753198334426021909e-01
1.852231528941117858e+03,-2.819833089073301435e-01
1.856232029003625485e+03,-2.697647980408579560e-01
1.860232529066133338e+03,-2.465892543999565201e-01
1.864233029128641192e+03,-3.192305387389043347e-01
1.868233529191149046e+03,-2.742092387687635191e-01
1.872234029253656900e+03,-3.071825283171690790e-01
1.876234529316164753e+03,-4.013780446161067106e-01
1.880235029378672380e+03,-2.891251793086871968e-01
1.884235529441180233e+03,-3.556619026226594538e-01
1.888236029503688087e+03,-3.676071718956002154e-01
1.892236529566195941e+03,-3.338300209049972489e-01
1.896237029628703795e+03,-1.658119749715805114e-01
1.900237529691211648e+03,-3.737667319101347640e-01
1.904238029753719275e+03,-2.309925495753019642e-01
1.908238529816227128e+03,-1.530501463943408358e-01
1.912239029878734982e+03,-4.345102362932687923e-01
1.916239529941242836e+03,-3.217974614105613695e-01
1.920240030003750690e+03,-3.505495615294417222e-01
1.924240530066258316e+03,-2.695085835773987082e-01
1.928241030128766170e+03,-3.663205428569240030e-01
1.932241530191274023e+03,-3.186776641196413240e-01
1.936242030253781877e+03,-3.637629296864379191e-01
1.940242530316289731e+03,-3.245262341234609327e-01
1.944243030378797584e+03,-1.982505570126161798e-01
1.948243530441305211e+03,-3.786761891805011104e-01
1.952244030503813065e+03,-2.204152779459206124e-01
1.956244530566320918e+03,-2.084002992735425330e-01
1.960245030628828772e+03,-2.516809139368156867e-01
1.964245530691336626e+03,-3.927519151291092858e-01
1.968246030753844479e+03,-3.286978593001988469e-01
1.972246530816352106e+03,-2.644851443562871718e-01
1.976247030878859960e+03,-2.216852958111540928e-01
1.980247530941367813e+03,-2.010501919588249253e-01
1.984248031003875667e+03,-2.544875059709179044e-01
1.988248531066383521e+03,-1.920664101139254176e-01
1.992249031128891147e+03,-2.092458412897224562e-01
1.996249531191399001e+03,-2.602870963191062925e-01
2.000250031253906855e+03,-2.971141214094907186e-05
2.004250531316414708e+03,4.360587236767993202e-02
2.008251031378922562e+03,9.470463406822249297e-02
2.012251531441430416e+03,-3.217932636339527336e-02
2.016252031503938042e+03,-7.244830625364113985e-02
2.020252531566445896e+03,1.541969348045501773e-02
2.024253031628953750e+03,-1.271081372550347255e-01
2.028253531691461603e+03,9.752820258557405586e-02
2.032254031753969457e+03,-3.872459704577792955e-02
2.036254531816477311e+03,-6.236663640872044251e-02
2.040255031878984937e+03,-5.093889578694848347e-02
2.044255531941492791e+03,-8.740723622552583338e-02
2.048256032004000645e+03,9.396627593158450586e-02
2.052256532066508498e+03,-5.710308454558307711e-02
2.056257032129016352e+03,6.150563766284090211e-02
2.060257532191524206e+03,4.555412303958399772e-02
2.064258032254032059e+03,-4.983424309727028934e-02
2.068258532316539913e+03,-9.897137039984132967e-02
2.072259032379047312e+03,-8.427961271519039677e-02
2.076259532441555166e+03,-8.025155330237040974e-02
2.080260032504063020e+03,4.055477533371886628e-02
2.084260532566570873e+03,-1.277211908594674261e-01
2.088261032629078727e+03,8.786338835042177553e-02
2.092261532691586581e+03,1.654442993331910750e-01
2.096262032754094434e+03,-2.176530557541087041e-02
2.100262532816602288e+03,1.007731868521886259e-02
2.104263032879110142e+03,7.140064699599138476e-02
2.108263532941617996e+03,6.601674885825969301e-04
2.112264033004125849e+03,-9.768632902709402377e-02
2.116264533066633703e+03,1.899816628923603756e-01
2.120265033129141102e+03,-4.021511176621778844e-02
2.124265533191648956e+03,-2.381760561488169628e-02
2.128266033254156810e+03,9.570278079993584097e-02
2.132266533316664663e+03,3.511966058539849750e-02
2.136267033379172517e+03,4.739403081705923816e-03
2.140267533441680371e+03,-4.418837315225263712e-02
2.144268033504188224e+03,1.260667841887858354e-01
2.148268533566696078e+03,-4.127159050470194379e-02
2.152269033629203932e+03,-4.125584619371229500e-02
2.156269533691711786e+03,5.951973264430902855e-02
2.160270033754219639e+03,1.100029370843237098e-01
2.164270533816727038e+03,-8.670756349179142841e-02
2.168271033879234892e+03,9.478095984215881287e-02
2.172271533941742746e+03,1.598571393394373347e-02
2.176272034004250600e+03,-5.168724333292360612e-02
2.180272534066758453e+03,7.290667334590128501e-02
2.184273034129266307e+03,1.750440734273058796e-01
2.188273534191774161e+03,4.422577644787600154e-02
2.192274034254282014e+03,-2.536427024159156052e-02
2.196274534316789868e+03,8.204701271139866470e-02
2.200275034379297722e+03,-4.199946068502594110e-02
2.204275534441805576e+03,2.105855049646484234e-01
2.208276034504312975e+03,1.446396750979107859e-01
2.212276534566820828e+03,2.375189244314292181e-02
2.216277034629328682e+03,2.342588681471459711e-01
2.220277534691836536e+03,8.425332891351659803e-02
2.224278034754344390e+03,5.316821082044910496e-02
2.228278534816852243e+03,1.541588826843214299e-01
2.232279034879360097e+03,2.023396305580045240e-01
2.236279534941867951e+03,-4.434773062904893981e-02
2.240280035004375804e+03,1.658538486138818047e-01
2.244280535066883658e+03,1.222251676516039054e-01
2.248281035129391512e+03,6.732655935618273024e-02
2.252281535191899366e+03,1.268375467215381858e-01
2.256282035254406765e+03,1.118793789853577691e-01
2.260282535316914618e+03,1.375111792302254332e-01
2.264283035379422472e+03,6.697893159811360575e-02
2.268283535441930326e+03,2.913816451151506892e-01
2.272284035504438179e+03,1.670747541954561433e-01
2.276284535566946033e+03,1.757746254394945973e-01
2.280285035629453887e+03,1.142574391171372050e-01
