time_ms,ecg_mv
4.400550068758595330e+02,-2.143994974387175845e-01
4.440555069383673299e+02,-1.706435975371447533e-01
4.480560070008751268e+02,-2.020163583453245815e-01
4.520565070633829805e+02,-2.737065643530292025e-01
4.560570071258907774e+02,-2.947960939915494905e-01
4.600575071883985743e+02,-2.474790027739344755e-01
4.640580072509063712e+02,-2.398306259739948210e-01
4.680585073134142249e+02,-1.721734016458517924e-01
4.720590073759220218e+02,-1.965772650661110899e-01
4.760595074384298186e+02,-2.805170948609422288e-01
4.800600075009376724e+02,-2.235736980731267420e-01
4.840605075634454693e+02,-1.592269346137920316e-01
4.880610076259532661e+02,-2.434360070061480641e-01
4.920615076884611199e+02,-1.640373885265432041e-01
4.960620077509689168e+02,-2.135234317722931874e-01
5.000625078134767136e+02,-2.391589137315418001e-01
5.040630078759845105e+02,-1.221342994251184144e-01
5.080635079384923642e+02,-2.239002477514450695e-01
5.120640080010001611e+02,-2.081678095007371831e-01
5.160645080635080149e+02,-1.854404812922046120e-01
5.200650081260157549e+02,-1.352671473116146827e-01
5.240655081885236086e+02,5.074353526264865910e-02
5.280660082510314624e+02,7.236472100634548654e-02
5.320665083135392024e+02,6.493241532690727236e-02
5.360670083760470561e+02,8.364759345624869780e-02
5.400675084385549098e+02,6.755202838215745853e-02
5.440680085010626499e+02,-4.567370558340763664e-02
5.480685085635705036e+02,7.535832415976163878e-02
5.520690086260782437e+02,8.328228440173827962e-02
5.560695086885860974e+02,1.555202499411507955e-01
5.600700087510939511e+02,1.023974585064257453e-01
5.640705088136016911e+02,4.449710464187581899e-02
5.680710088761095449e+02,4.116383555335656474e-02
5.720715089386173986e+02,3.708658390941171890e-02
5.760720090011251386e+02,8.736864864420784693e-02
5.800725090636329924e+02,8.543226164695634506e-02
5.840730091261408461e+02,5.098930518086419034e-02
5.880735091886485861e+02,9.038618737531672886e-02
5.920740092511564399e+02,1.162338190269293081e-01
5.960745093136642936e+02,6.141786099913482122e-02
6.000750093761720336e+02,7.586191117327503730e-02
6.040755094386798874e+02,4.047739760846555401e-02
6.080760095011877411e+02,7.643725031964594685e-02
6.120765095636954811e+02,8.819143280316822653e-02
6.160770096262033348e+02,5.472524899934222420e-02
6.200775096887111886e+02,7.612716055317038377e-02
6.240780097512189286e+02,1.248491903592112567e-01
6.280785098137267823e+02,9.728418727783864906e-02
6.320790098762345224e+02,1.414208246868847996e-01
6.360795099387423761e+02,3.581310546293167696e-02
6.400800100012502298e+02,7.794151205352917167e-02
6.440805100637579699e+02,9.862699234211065591e-02
6.480810101262658236e+02,1.106949277986169072e-01
6.520815101887736773e+02,-8.645421489890142697e-03
6.560820102512814174e+02,6.389394762093886238e-02
6.600825103137892711e+02,5.425482535501648801e-02
6.640830103762971248e+02,1.784931313610963466e-01
6.680835104388048649e+02,4.814726367126058448e-02
6.720840105013127186e+02,1.377406120544868995e-01
6.760845105638205723e+02,9.947927809776986596e-02
6.800850106263283124e+02,2.059892932229162033e-01
6.840855106888361661e+02,8.373258788792592444e-02
6.880860107513440198e+02,1.576908532495366055e-01
6.920865108138517598e+02,1.820694802420886049e-01
6.960870108763596136e+02,2.682417366168347583e-01
7.000875109388673536e+02,1.511277154371677145e-01
7.040880110013752073e+02,1.789524242520328934e-01
7.080885110638830611e+02,1.843502470573377683e-01
7.120890111263908011e+02,2.241821291004109651e-01
7.160895111888986548e+02,2.273305943530016249e-01
7.200900112514065086e+02,2.366648744279579442e-01
7.240905113139142486e+02,2.344563555628728369e-01
7.280910113764221023e+02,1.927255555322351377e-01
7.320915114389299561e+02,1.344894917595502726e-01
7.360920115014376961e+02,2.041331240942128589e-01
7.400925115639455498e+02,1.726495691901826224e-01
7.440930116264534036e+02,1.409621163415577805e-01
7.480935116889611436e+02,2.179054233732470869e-01
7.520940117514689973e+02,2.082822677642258147e-01
7.560945118139768510e+02,2.346294336501489330e-01
7.600950118764845911e+02,2.109082393686067536e-01
7.640955119389924448e+02,2.410590251335436307e-01
7.680960120015001849e+02,2.795415720356622113e-01
7.720965120640080386e+02,2.535612982721799358e-01
7.760970121265158923e+02,1.963373784723019821e-01
7.800975121890236323e+02,2.152888564996656151e-01
7.840980122515314861e+02,2.459131970652832788e-01
7.880985123140393398e+02,1.873301469569493838e-01
7.920990123765470798e+02,3.187976515740617023e-01
7.960995124390549336e+02,2.229696279812070081e-01
8.001000125015627873e+02,2.409033651492279715e-01
8.041005125640705273e+02,2.278910568290205274e-01
8.081010126265783811e+02,2.732114726380777681e-01
8.121015126890862348e+02,2.214149380880774398e-01
8.161020127515939748e+02,2.597557617519602458e-01
8.201025128141018286e+02,2.696561212315078393e-01
8.241030128766096823e+02,2.752764015237925133e-01
8.281035129391174223e+02,2.467325613981542209e-01
8.321040130016252760e+02,2.306220703410130357e-01
8.361045130641331298e+02,2.747630347653678973e-01
8.401050131266408698e+02,3.050915055065180903e-01
8.441055131891487235e+02,2.454290408830507586e-01
8.481060132516564636e+02,2.744177550929048914e-01
8.521065133141643173e+02,2.460521064868158581e-01
8.561070133766721710e+02,2.303768482965216635e-01
8.601075134391799111e+02,1.757759361812894217e-01
8.641080135016877648e+02,2.893915947740758332e-01
8.681085135641956185e+02,2.424423076622596596e-01
8.721090136267033586e+02,1.791118294171631653e-01
8.761095136892112123e+02,1.668358711873885736e-01
8.801100137517190660e+02,3.567030829055944374e-01
8.841105138142268061e+02,5.337660414088586380e-01
8.881110138767346598e+02,6.068933848223208027e-01
8.921115139392425135e+02,5.672440903306767979e-01
8.961120140017502536e+02,5.595694035129131771e-01
9.001125140642581073e+02,3.754389072900737867e-01
9.041130141267659610e+02,1.163048022912477608e-01
9.081135141892737010e+02,3.883580423802162063e-01
9.121140142517815548e+02,8.808581802292024809e-01
9.161145143142892948e+02,1.281653098773586352e+00
9.201150143767971485e+02,1.626958372439729184e+00
9.241155144393050023e+02,1.603225112121143381e+00
9.281160145018127423e+02,1.400466581571939928e+00
9.321165145643205960e+02,9.984115860232318784e-01
9.361170146268284498e+02,4.360694734750701351e-01
9.401175146893361898e+02,1.134080681572275096e-01
9.441180147518440435e+02,1.758642365171287913e-01
9.481185148143518973e+02,3.832184289951762746e-01
9.521190148768596373e+02,3.970201455216725295e-01
9.561195149393674910e+02,3.932692718503747464e-01
9.601200150018753448e+02,3.566139567455363646e-01
9.641205150643830848e+02,2.930122401523047038e-01
9.681210151268909385e+02,1.935493229255828007e-01
9.721215151893987922e+02,1.561082334044956443e-01
9.761220152519065323e+02,7.491870403199893391e-02
9.801225153144143860e+02,1.127872981001510622e-01
9.841230153769222397e+02,-4.167910836980653899e-02
9.881235154394299798e+02,3.749124090394066744e-02
9.921240155019378335e+02,2.744216929916530601e-02
9.961245155644455735e+02,-2.158889060416704919e-02
1.000125015626953427e+03,-7.990401196054786048e-02
1.004125515689461281e+03,-8.572867229635278141e-02
1.008126015751969021e+03,1.014260693220013498e-01
1.012126515814476875e+03,1.786251029162114895e-02
1.016127015876984728e+03,-2.945387849866838367e-02
1.020127515939492469e+03,-6.668366128368191648e-02
1.024128016002000322e+03,-1.060777364785103760e-01
1.028128516064508176e+03,-3.183432383509522678e-03
1.032129016127016030e+03,-8.702767730002775037e-02
1.036129516189523656e+03,-1.041316464097207517e-01
1.040130016252031510e+03,-1.148073730674533388e-01
1.044130516314539364e+03,-1.077778663395288633e-01
1.048131016377047217e+03,-1.319314560562865613e-01
1.052131516439555071e+03,-1.394192033359422378e-01
1.056132016502062925e+03,-1.140678690343832485e-01
1.060132516564570551e+03,-5.638281392342436860e-02
1.064133016627078405e+03,-1.938269579646973162e-01
1.068133516689586259e+03,-1.206156686467795419e-01
1.072134016752094112e+03,-1.800214005507893567e-01
1.076134516814601966e+03,-2.208354450988274653e-01
1.080135016877109820e+03,-1.829785971153551072e-01
1.084135516939617446e+03,-1.345369404159688642e-01
1.088136017002125300e+03,-1.293645348116930771e-01
1.092136517064633153e+03,-1.823551373296003475e-01
1.096137017127141007e+03,-1.940457465828749617e-01
1.100137517189648861e+03,-1.778883841959369716e-01
1.104138017252156487e+03,-1.879485551790127662e-01
1.108138517314664341e+03,-1.801147297173958661e-01
1.112139017377172195e+03,-1.692596811499711695e-01
1.116139517439680048e+03,-1.443035331354829975e-01
1.120140017502187902e+03,-1.976794499002038352e-01
1.124140517564695756e+03,-1.945253013987109370e-01
1.128141017627203382e+03,-2.165296301329207584e-01
1.132141517689711236e+03,-2.237270595936677320e-01
1.136142017752219090e+03,-1.434202751774277251e-01
1.140142517814726943e+03,-2.154404295623192633e-01
1.144143017877234797e+03,-2.418439603483178435e-01
1.148143517939742651e+03,-1.765459512402791642e-01
1.152144018002250277e+03,-1.725985789811622095e-01
1.156144518064758131e+03,-1.956801015750812001e-01
1.160145018127265985e+03,-1.575451599118125046e-01
1.164145518189773838e+03,-1.471296662243318787e-01
1.168146018252281692e+03,-1.794108393242658250e-01
1.172146518314789319e+03,-1.860228682874028872e-01
1.176147018377297172e+03,-1.775207761053270716e-01
1.180147518439805026e+03,-1.727658105211910822e-01
1.184148018502312880e+03,-1.736703774792529575e-01
1.188148518564820733e+03,-7.259249346356343169e-02
1.192149018627328587e+03,-1.380046842249949002e-01
1.196149518689836214e+03,-1.152691331466618452e-01
1.200150018752344067e+03,3.373190434078435218e-02
1.204150518814851921e+03,6.754919605385785453e-02
1.208151018877359775e+03,1.414720276113405895e-01
1.212151518939867628e+03,-1.664886264495207824e-03
1.216152019002375482e+03,4.127625920293814810e-02
1.220152519064883109e+03,1.313278748718091360e-01
1.224153019127390962e+03,6.668752708372951976e-02
1.228153519189898816e+03,1.625155228551137809e-01
1.232154019252406670e+03,1.032563760209948972e-01
1.236154519314914523e+03,7.075544541770714679e-02
1.240155019377422377e+03,6.271541660986189315e-02
1.244155519439930004e+03,1.144523631410595266e-01
1.248156019502437857e+03,-2.085534350734161158e-02
1.252156519564945711e+03,1.371535236528428070e-01
1.256157019627453565e+03,1.511008981750762703e-01
1.260157519689961418e+03,6.600669335075484701e-02
1.264158019752469045e+03,1.248694909837429062e-01
1.268158519814976898e+03,1.450700794044421371e-01
1.272159019877484752e+03,9.714436352979022304e-02
1.276159519939992606e+03,8.395037269769600741e-02
1.280160020002500460e+03,1.093287662161521318e-01
1.284160520065008313e+03,1.463915373291106437e-01
1.288161020127515940e+03,5.999038649141041901e-02
1.292161520190023793e+03,5.895496487975888933e-02
1.296162020252531647e+03,4.651602597471143213e-02
1.300162520315039501e+03,1.395194319055727272e-01
1.304163020377547355e+03,6.577497274310918629e-02
1.308163520440055208e+03,4.914360465910488224e-02
1.312164020502562835e+03,1.011780365627055062e-01
1.316164520565070688e+03,5.603936681760260385e-02
1.320165020627578542e+03,6.101874250196820393e-02
1.324165520690086396e+03,6.006933531208186183e-02
1.328166020752594250e+03,1.006686635394168777e-01
1.332166520815101876e+03,1.173725474384191003e-01
1.336167020877609730e+03,1.401210951872056409e-01
1.340167520940117583e+03,6.285518409951565411e-02
1.344168021002625437e+03,4.190851948602894450e-02
1.348168521065133291e+03,8.650899187764518605e-02
1.352169021127641145e+03,1.054614342544768213e-01
1.356169521190148771e+03,6.039146366776233787e-02
1.360170021252656625e+03,1.631852826909303000e-01
1.364170521315164478e+03,1.633236617131534618e-01
1.368171021377672332e+03,9.544557203777108423e-02
1.372171521440180186e+03,1.308636745813731850e-01
1.376172021502688040e+03,1.408891690006092712e-01
1.380172521565195666e+03,1.464189837339304745e-01
1.384173021627703520e+03,6.049840795968610546e-02
1.388173521690211373e+03,1.341771171792013606e-01
1.392174021752719227e+03,1.789016841659020196e-01
1.396174521815227081e+03,1.569452050643097840e-01
1.400175021877734707e+03,1.672901940829029099e-01
1.404175521940242561e+03,1.104589975960395126e-01
1.408176022002750415e+03,2.071052237606542390e-01
1.412176522065258268e+03,1.257281357781602216e-01
1.416177022127766122e+03,1.203046233751746547e-01
1.420177522190273976e+03,1.671693964157305312e-01
1.424178022252781602e+03,1.544323826254313803e-01
1.428178522315289456e+03,2.592492562462607730e-01
1.432179022377797310e+03,1.833734317663979763e-01
1.436179522440305163e+03,1.238661116260371398e-01
1.440180022502813017e+03,1.194355700088153560e-01
1.444180522565320871e+03,1.968498350317964829e-01
1.448181022627828497e+03,2.388900798956815896e-01
1.452181522690336351e+03,2.057985385462032801e-01
1.456182022752844205e+03,1.076090955759829576e-01
1.460182522815352058e+03,2.097727120170742310e-01
1.464183022877859912e+03,2.467204236829349528e-01
1.468183522940367538e+03,1.593202497826903263e-01
1.472184023002875392e+03,2.229899944857632599e-01
1.476184523065383246e+03,2.639436602817834543e-01
1.480185023127891100e+03,2.792942542542337092e-01
1.484185523190398953e+03,2.328394411619456039e-01
1.488186023252906807e+03,1.598435062291982123e-01
1.492186523315414433e+03,1.421866878214538277e-01
1.496187023377922287e+03,2.528814951318992255e-01
1.500187523440430141e+03,2.498706479485186538e-01
1.504188023502937995e+03,2.156835159304346938e-01
1.508188523565445848e+03,1.937021535948330042e-01
1.512189023627953702e+03,1.876195216021776246e-01
1.516189523690461328e+03,1.503689223949183917e-01
1.520190023752969182e+03,2.016428538459548447e-01
1.524190523815477036e+03,1.815649317128022744e-01
1.528191023877984890e+03,2.277011237179145664e-01
1.532191523940492743e+03,1.576588077041139457e-01
1.536192024003000370e+03,2.057056753862269161e-01
1.540192524065508223e+03,2.359893747492355642e-01
1.544193024128016077e+03,2.286756168927481236e-01
1.548193524190523931e+03,1.808183052310437522e-01
1.552194024253031785e+03,2.171917422948508591e-01
1.556194524315539638e+03,2.147166511163403346e-01
1.560195024378047265e+03,2.107076888434849804e-01
1.564195524440555118e+03,1.923736552050337445e-01
1.568196024503062972e+03,1.672669939693797736e-01
1.572196524565570826e+03,4.316839522055641032e-01
1.576197024628078680e+03,4.794187463821737438e-01
1.580197524690586533e+03,5.464488588721316820e-01
1.584198024753094160e+03,4.994016907347695877e-01
1.588198524815602013e+03,3.686264311181287612e-01
1.592199024878109867e+03,2.221131197588515072e-01
1.596199524940617721e+03,2.443073219338794955e-01
1.600200025003125575e+03,9.142586942289935292e-01
1.604200525065633428e+03,1.324660095621379874e+00
1.608201025128141055e+03,1.569463382854977107e+00
1.612201525190648908e+03,1.481526839086013236e+00
1.616202025253156762e+03,1.058330011816337013e+00
1.620202525315664616e+03,6.807452974613692476e-01
1.624203025378172470e+03,3.860869359331914330e-02
1.628203525440680096e+03,2.235920418142017807e-01
1.632204025503187950e+03,3.258243411336674833e-01
1.636204525565695803e+03,4.123360445654473683e-01
1.640205025628203657e+03,3.166454113687425242e-01
1.644205525690711511e+03,3.380600913746558134e-01
1.648206025753219365e+03,2.174415097254250306e-01
1.652206525815726991e+03,1.402932937400447888e-01
1.656207025878234845e+03,9.057117218774417278e-02
1.660207525940742698e+03,5.132041141593000205e-02
1.664208026003250552e+03,-4.725108364078839385e-02
1.668208526065758406e+03,4.794195274680899260e-02
1.672209026128266260e+03,-2.936273585214330822e-02
1.676209526190773886e+03,-5.299509025374080085e-02
1.680210026253281740e+03,-5.772529849841503968e-02
1.684210526315789593e+03,-2.073444909428110924e-02
1.688211026378297447e+03,-5.972558581103376563e-02
1.692211526440805301e+03,-9.908406413958714687e-02
1.696212026503312927e+03,-7.403641281743106317e-02
1.700212526565820781e+03,-1.152101401432050892e-01
1.704213026628328635e+03,-1.169598417870922752e-01
1.708213526690836488e+03,-1.262618941619563229e-01
1.712214026753344342e+03,-3.854472466949220022e-02
1.716214526815852196e+03,-1.530513016270338145e-01
1.720215026878359822e+03,-1.577358768616142770e-01
1.724215526940867676e+03,-2.050287139132423719e-01
1.728216027003375530e+03,-1.314795010118233465e-01
1.732216527065883383e+03,-1.479546776939892894e-01
1.736217027128391237e+03,-1.642493140257492712e-01
1.740217527190899091e+03,-2.395910833869979439e-01
1.744218027253406717e+03,-1.925336287160567816e-01
1.748218527315914571e+03,-3.343361275930043508e-01
1.752219027378422425e+03,-2.442782471264222377e-01
1.756219527440930278e+03,-2.917217041236633279e-01
1.760220027503438132e+03,-2.142321596134377226e-01
1.764220527565945758e+03,-2.343050792210179811e-01
1.768221027628453612e+03,-2.152869181723173486e-01
1.772221527690961466e+03,-2.489855557032370492e-01
1.776222027753469320e+03,-2.651168328908650729e-01
1.780222527815977173e+03,-3.022634352296997839e-01
1.784223027878485027e+03,-2.588294613415789702e-01
1.788223527940992653e+03,-3.146280491395684331e-01
1.792224028003500507e+03,-3.164383006587876412e-01
1.796224528066008361e+03,-2.506092617552105883e-01
1.800225028128516215e+03,-2.573987005802201855e-01
1.804225528191024068e+03,-3.087837216863394407e-01
1.808226028253531922e+03,-1.871286701876104241e-01
1.812226528316039548e+03,-2.190624397410139701e-01
1.816227028378547402e+03,-3.470535856431651855e-01
1.820227528441055256e+03,-3.306674935939152293e-01
1.824228028503563110e+03,-2.947471367012602372e-01
1.828228528566070963e+03,-3.031539793754949863e-01
1.832229028628578590e+03,-2.177658128195691378e-01
1.836229528691086443e+03,-2.026574973771760879e-01
1.840230028753594297e+03,-2.469032369755253808e-01
1.844230528816102151e+03,-2.910717125907954506e-01
1.848231028878610005e+03,-2.142297259176753899e-01
1.852231528941117858e+03,-1.945847820258791994e-01
1.856232029003625485e+03,-1.940652231949039630e-01
1.860232529066133338e+03,2.839619856942346074e-02
1.864233029128641192e+03,5.569894067502503127e-02
1.868233529191149046e+03,1.957720762885343385e-02
1.872234029253656900e+03,-2.186016145558086071e-02
1.876234529316164753e+03,1.551475602132307632e-02
1.880235029378672380e+03,2.578058443115338605e-02
1.884235529441180233e+03,2.064402093867785670e-02
1.888236029503688087e+03,1.008348123538881091e-02
1.892236529566195941e+03,1.327700863270656409e-02
1.896237029628703795e+03,-1.790842134187267329e-02
1.900237529691211648e+03,-3.999946819147741361e-02
1.904238029753719275e+03,1.812115737746693503e-02
1.908238529816227128e+03,-3.107992623384241843e-02
1.912239029878734982e+03,9.868258323929744724e-02
1.916239529941242836e+03,4.687313943663085070e-02
1.920240030003750690e+03,2.815032735757495852e-02
1.924240530066258316e+03,-3.200074930916339822e-02
1.928241030128766170e+03,1.241879828164085819e-02
1.932241530191274023e+03,-1.869209897151368621e-02
1.936242030253781877e+03,6.127196485241846735e-02
1.940242530316289731e+03,1.147449323215717944e-02
1.944243030378797584e+03,-6.374227409165891811e-03
1.948243530441305211e+03,-5.566617158018750261e-03
1.952244030503813065e+03,3.306502613503397442e-02
1.956244530566320918e+03,-7.817428061353111357e-03
1.960245030628828772e+03,8.068772564977109985e-02
1.964245530691336626e+03,3.715174432897909440e-02
1.968246030753844479e+03,-8.675897447151453140e-03
1.972246530816352106e+03,2.373625975902232590e-03
1.976247030878859960e+03,-1.552281370959917271e-02
1.980247530941367813e+03,6.871837118881662758e-03
1.984248031003875667e+03,4.727053158104854019e-02
1.988248531066383521e+03,1.775256505415679156e-02
1.992249031128891147e+03,2.359977640797399079e-02
1.996249531191399001e+03,-4.110588725671423388e-02
2.000250031253906855e+03,1.091185013277563148e-02
2.004250531316414708e+03,4.336844137855771358e-02
2.008251031378922562e+03,6.123103659052900327e-02
2.012251531441430416e+03,1.112904977854843047e-01
2.016252031503938042e+03,1.092589580981140063e-01
2.020252531566445896e+03,8.027995724895886642e-02
2.024253031628953750e+03,9.534054359623478359e-02
2.028253531691461603e+03,1.313438230593064193e-01
2.032254031753969457e+03,9.986237063473216158e-02
2.036254531816477311e+03,1.570695574264888983e-01
2.040255031878984937e+03,7.930088201345965315e-02
2.044255531941492791e+03,1.503820465989263999e-02
2.048256032004000645e+03,4.385511483631573948e-02
2.052256532066508498e+03,9.286798542847936322e-02
2.056257032129016352e+03,1.486128856227250661e-01
2.060257532191524206e+03,1.740352320453893986e-01
2.064258032254032059e+03,6.450358113122096892e-02
2.068258532316539913e+03,1.301570222255582499e-01
2.072259032379047312e+03,8.308086757597073213e-02
2.076259532441555166e+03,1.263532481388316975e-01
2.080260032504063020e+03,9.783296504339752953e-02
2.084260532566570873e+03,9.278375232664454186e-02
2.088261032629078727e+03,1.411189659644735694e-01
2.092261532691586581e+03,1.463468983173757398e-01
2.096262032754094434e+03,1.277848191178728166e-01
2.100262532816602288e+03,1.113837595958627052e-01
2.104263032879110142e+03,8.361194321370458982e-02
2.108263532941617996e+03,1.558325551054845493e-01
2.112264033004125849e+03,1.396533540003945528e-01
2.116264533066633703e+03,1.262489352291957800e-01
2.120265033129141102e+03,1.762866407551830217e-01
2.124265533191648956e+03,1.104333989355717471e-01
2.128266033254156810e+03,1.476916750850569282e-01
2.132266533316664663e+03,8.734103159620189294e-02
2.136267033379172517e+03,9.097303997868144698e-02
2.140267533441680371e+03,1.060170570428656395e-01
2.144268033504188224e+03,2.228360595243056297e-02
2.148268533566696078e+03,1.253905064906313538e-01
2.152269033629203932e+03,7.975910162978570861e-02
2.156269533691711786e+03,2.433720320709342744e-01
2.160270033754219639e+03,4.712469871221334761e-01
2.164270533816727038e+03,5.079195596846204364e-01
2.168271033879234892e+03,3.628147842854562155e-01
2.172271533941742746e+03,1.652843470480568344e-01
2.176272034004250600e+03,1.500065692422521968e-01
2.180272534066758453e+03,8.068713151312426612e-01
2.184273034129266307e+03,1.322997051755726128e+00
2.188273534191774161e+03,1.471405603682306218e+00
2.192274034254282014e+03,1.099594621266583250e+00
2.196274534316789868e+03,7.015002856757558414e-01
2.200275034379297722e+03,-8.310792249227168249e-02
2.204275534441805576e+03,1.800566911756229238e-01
2.208276034504312975e+03,2.118903939057318608e-01
2.212276534566820828e+03,2.954223854808116778e-01
2.216277034629328682e+03,2.147018741337932968e-01
2.220277534691836536e+03,9.029504450217562539e-02
2.224278034754344390e+03,-2.005363698586583310e-02
2.228278534816852243e+03,-3.369714867157898308e-02
2.232279034879360097e+03,-8.934584392352262761e-02
2.236279534941867951e+03,-3.188887197514323618e-02
2.240280035004375804e+03,-4.851882251210829639e-02
2.244280535066883658e+03,-3.719734530942091222e-02
2.248281035129391512e+03,-3.788015787144322077e-02
2.252281535191899366e+03,-2.199031278102246689e-01
2.256282035254406765e+03,-2.254131458108959707e-01
2.260282535316914618e+03,-2.775897186739625377e-01
2.264283035379422472e+03,-2.414422526733497332e-01
2.268283535441930326e+03,-1.670160345857136241e-01
2.272284035504438179e+03,-2.424228906279925211e-01
2.276284535566946033e+03,-2.029765117024796284e-01
2.280285035629453887e+03,-3.325669773233156379e-01
2.284285535691961741e+03,-3.033499435066165373e-01
2.288286035754469594e+03,-3.125815030357720348e-01
2.292286535816977448e+03,-3.041705460193409594e-01
