time_ms,ecg_mv
3.200400050006251149e+02,5.479475862962838312e-02
3.240405050631329118e+02,1.487282108852188423e-01
3.280410051256407087e+02,2.476493687356748075e-01
3.320415051881485624e+02,2.778855686238022038e-01
3.360420052506563593e+02,2.918928328943184991e-01
3.400425053131641562e+02,2.892047493235561650e-01
3.440430053756720099e+02,2.183846345278092904e-01
3.480435054381798068e+02,1.258262928973080674e-01
3.520440055006876037e+02,3.627386032958852813e-02
3.560445055631954006e+02,-3.059488351344945289e-03
3.600450056257032543e+02,-3.939250955033059276e-02
3.640455056882110512e+02,-3.342223641914950083e-02
3.680460057507188480e+02,-3.246655811360953797e-02
3.720465058132267018e+02,-6.195516261722633367e-02
3.760470058757344987e+02,-4.581624500168100800e-02
3.800475059382422955e+02,-8.714291444194435798e-02
3.840480060007500924e+02,-7.352862304204123289e-02
3.880485060632579462e+02,-9.263371188861307948e-02
3.920490061257657430e+02,-1.036012067698955375e-01
3.960495061882735399e+02,-1.190544017839413188e-01
4.000500062507813936e+02,-1.191105540269870033e-01
4.040505063132891905e+02,-1.320188123373156885e-01
4.080510063757969874e+02,-1.446367674714478524e-01
4.120515064383048411e+02,-1.587074394914091968e-01
4.160520065008126380e+02,-1.845791287523544655e-01
4.200525065633204349e+02,-1.638153446598526464e-01
4.240530066258282318e+02,-1.863615570354964501e-01
4.280535066883360855e+02,-1.960812249611171842e-01
4.320540067508438824e+02,-2.093813006792293319e-01
4.360545068133516793e+02,-1.973381377222588051e-01
4.400550068758595330e+02,-1.913614782502949252e-01
4.440555069383673299e+02,-2.137006365640840844e-01
4.480560070008751268e+02,-2.205233083477884382e-01
4.520565070633829805e+02,-2.561155207497795572e-01
4.560570071258907774e+02,-2.336542063914165968e-01
4.600575071883985743e+02,-2.592054239694883688e-01
4.640580072509063712e+02,-2.534960142007451345e-01
4.680585073134142249e+02,-2.703333914949580530e-01
4.720590073759220218e+02,-2.553883100763304492e-01
4.760595074384298186e+02,-2.600225079833119457e-01
4.800600075009376724e+02,-2.739563951802351238e-01
4.840605075634454693e+02,-2.611005386923577198e-01
4.880610076259532661e+02,-2.708426824433076141e-01
4.920615076884611199e+02,-2.768248644546349446e-01
4.960620077509689168e+02,-2.774321712993703115e-01
5.000625078134767136e+02,-2.922765700762772201e-01
5.040630078759845105e+02,-2.957922705621708337e-01
5.080635079384923642e+02,-2.991031597670378850e-01
5.120640080010001611e+02,-2.813226931807920606e-01
5.160645080635080149e+02,-2.978922101187221894e-01
5.200650081260157549e+02,-2.875489209642965727e-01
5.240655081885236086e+02,-2.936287115198226716e-01
5.280660082510314624e+02,-3.036326561399935176e-01
5.320665083135392024e+02,-2.914812525516264907e-01
5.360670083760470561e+02,-2.845531073768812758e-01
5.400675084385549098e+02,-2.968831639618562113e-01
5.440680085010626499e+02,-3.154421118429791004e-01
5.480685085635705036e+02,-3.173390854625297020e-01
5.520690086260782437e+02,-3.040679042005459687e-01
5.560695086885860974e+02,-3.054370043086648834e-01
5.600700087510939511e+02,-2.884302226020118431e-01
5.640705088136016911e+02,-2.781209292719273862e-01
5.680710088761095449e+02,-3.017497498762893304e-01
5.720715089386173986e+02,-2.751210151402082582e-01
5.760720090011251386e+02,-2.574017225606393677e-01
5.800725090636329924e+02,-2.675295822248505151e-01
5.840730091261408461e+02,-2.609828565777985721e-01
5.880735091886485861e+02,-2.425506217650837681e-01
5.920740092511564399e+02,-2.625712260712712021e-01
5.960745093136642936e+02,-2.546416419404111120e-01
6.000750093761720336e+02,8.513408681481792958e-03
6.040755094386798874e+02,1.053064039604704322e-02
6.080760095011877411e+02,2.895868439060401544e-03
6.120765095636954811e+02,1.870740414607156626e-03
6.160770096262033348e+02,-2.063399021396627314e-02
6.200775096887111886e+02,4.407154311515254497e-03
6.240780097512189286e+02,-3.281193444029436874e-03
6.280785098137267823e+02,5.519221202234708516e-03
6.320790098762345224e+02,-3.363711070556245006e-03
6.360795099387423761e+02,-1.392615787017979431e-02
6.400800100012502298e+02,1.099228119476736501e-02
6.440805100637579699e+02,3.747253061420980583e-03
6.480810101262658236e+02,-4.730130486446954691e-03
6.520815101887736773e+02,1.683842369193237765e-02
6.560820102512814174e+02,1.101112932336025148e-02
6.600825103137892711e+02,-2.342253248995639428e-02
6.640830103762971248e+02,-2.531187886140552970e-02
6.680835104388048649e+02,-6.069249913190787396e-03
6.720840105013127186e+02,-3.314223413448314469e-03
6.760845105638205723e+02,3.334085520811937500e-03
6.800850106263283124e+02,7.964185687355436818e-03
6.840855106888361661e+02,-8.471444206799395166e-03
6.880860107513440198e+02,-2.731706244180989208e-03
6.920865108138517598e+02,1.998655073264680136e-03
6.960870108763596136e+02,-4.984605034384814899e-03
7.000875109388673536e+02,6.706782353032275830e-03
7.040880110013752073e+02,1.779147840871964092e-02
7.080885110638830611e+02,1.856261061525664099e-02
7.120890111263908011e+02,3.351583312605786735e-02
7.160895111888986548e+02,5.966771474407692177e-02
7.200900112514065086e+02,5.591392332543374671e-02
7.240905113139142486e+02,3.955250995975633649e-02
7.280910113764221023e+02,5.078510383328115052e-02
7.320915114389299561e+02,4.482544345870494162e-02
7.360920115014376961e+02,5.727592751331784388e-02
7.400925115639455498e+02,3.255916094361051283e-02
7.440930116264534036e+02,7.843240698468136041e-02
7.480935116889611436e+02,6.480147922204734789e-02
7.520940117514689973e+02,5.378512891582591660e-02
7.560945118139768510e+02,9.159319157304161851e-02
7.600950118764845911e+02,8.400973106313953942e-02
7.640955119389924448e+02,9.582488137869549227e-02
7.680960120015001849e+02,9.705449784227478116e-02
7.720965120640080386e+02,9.915436120199529191e-02
7.760970121265158923e+02,9.115831891614291360e-02
7.800975121890236323e+02,1.006301801131354451e-01
7.840980122515314861e+02,1.221261781416295711e-01
7.880985123140393398e+02,1.420875305622138207e-01
7.920990123765470798e+02,1.101060596360107918e-01
7.960995124390549336e+02,1.463664838386679323e-01
8.001000125015627873e+02,1.198870749524391655e-01
8.041005125640705273e+02,1.332146507537508850e-01
8.081010126265783811e+02,1.485568591026953100e-01
8.121015126890862348e+02,1.585241184080085630e-01
8.161020127515939748e+02,1.251032311646515516e-01
8.201025128141018286e+02,1.261500361862902542e-01
8.241030128766096823e+02,1.598135586730141389e-01
8.281035129391174223e+02,1.493056604729031400e-01
8.321040130016252760e+02,1.590562487146004733e-01
8.361045130641331298e+02,1.547068721064733809e-01
8.401050131266408698e+02,1.213456348526966988e-01
8.441055131891487235e+02,1.765948309850914888e-01
8.481060132516564636e+02,1.396744704074964760e-01
8.521065133141643173e+02,1.526521154500872779e-01
8.561070133766721710e+02,1.566632243480552966e-01
8.601075134391799111e+02,1.918326021606441278e-01
8.641080135016877648e+02,1.466867038845480753e-01
8.681085135641956185e+02,1.434241009898125085e-01
8.721090136267033586e+02,1.423970341410666640e-01
8.761095136892112123e+02,1.589298756201636686e-01
8.801100137517190660e+02,1.298335444703059283e-01
8.841105138142268061e+02,1.666540347685696866e-01
8.881110138767346598e+02,1.424491619749551352e-01
8.921115139392425135e+02,1.399967565373317346e-01
8.961120140017502536e+02,1.405024232264669437e-01
9.001125140642581073e+02,1.211073514102615906e-01
9.041130141267659610e+02,1.225883052169600002e-01
9.081135141892737010e+02,1.326435254056934632e-01
9.121140142517815548e+02,1.505097096558480341e-01
9.161145143142892948e+02,1.496561734340851046e-01
9.201150143767971485e+02,1.384179481631973296e-01
9.241155144393050023e+02,1.017370572299251263e-01
9.281160145018127423e+02,1.313256876151990271e-01
9.321165145643205960e+02,1.093693371977763895e-01
9.361170146268284498e+02,2.680314047619306583e-01
9.401175146893361898e+02,4.119024941186820166e-01
9.441180147518440435e+02,5.168316685861539250e-01
9.481185148143518973e+02,5.084453607638965700e-01
9.521190148768596373e+02,4.608073253364317612e-01
9.561195149393674910e+02,3.001946100810241047e-01
9.601200150018753448e+02,1.387605113447661076e-01
9.641205150643830848e+02,6.417819766850485497e-02
9.681210151268909385e+02,5.708619505197620736e-01
9.721215151893987922e+02,1.052725444134121169e+00
9.761220152519065323e+02,1.360010860889711903e+00
9.801225153144143860e+02,1.486614682539653565e+00
9.841230153769222397e+02,1.436672787141472840e+00
9.881235154394299798e+02,1.157996640830649682e+00
9.921240155019378335e+02,7.358235724301446234e-01
9.961245155644455735e+02,2.088255736996537937e-01
1.000125015626953427e+03,6.549256429737246310e-02
1.004125515689461281e+03,1.568515402529377933e-01
1.008126015751969021e+03,2.477505314197017694e-01
1.012126515814476875e+03,2.826484049625996309e-01
1.016127015876984728e+03,3.050561745541114922e-01
1.020127515939492469e+03,2.449032148472592985e-01
1.024128016002000322e+03,2.217787749345317971e-01
1.028128516064508176e+03,1.161530000209176766e-01
1.032129016127016030e+03,1.949131832303063706e-03
1.036129516189523656e+03,-7.254399242367333585e-03
1.040130016252031510e+03,-2.681620441171106775e-02
1.044130516314539364e+03,-3.256598755853939292e-02
1.048131016377047217e+03,-2.827699469941137578e-02
1.052131516439555071e+03,-4.816488006865700389e-02
1.056132016502062925e+03,-6.095735583558809650e-02
1.060132516564570551e+03,-6.346534750878603248e-02
1.064133016627078405e+03,-8.655148489459756067e-02
1.068133516689586259e+03,-1.041712745182796496e-01
1.072134016752094112e+03,-1.024966306619056744e-01
1.076134516814601966e+03,-1.273781577754454220e-01
1.080135016877109820e+03,-1.247903864091085974e-01
1.084135516939617446e+03,-1.417065646322974992e-01
1.088136017002125300e+03,-1.535751936249500904e-01
1.092136517064633153e+03,-1.550166703636857990e-01
1.096137017127141007e+03,-1.680095326644900633e-01
1.100137517189648861e+03,-1.800065697822225697e-01
1.104138017252156487e+03,-1.882184097621208974e-01
1.108138517314664341e+03,-1.698961463963198359e-01
1.112139017377172195e+03,-2.206516547056451283e-01
1.116139517439680048e+03,-2.092392705084265281e-01
1.120140017502187902e+03,-2.155450850023040987e-01
1.124140517564695756e+03,-2.474105470428881737e-01
1.128141017627203382e+03,-2.328180029334115941e-01
1.132141517689711236e+03,-2.558682745846955209e-01
1.136142017752219090e+03,-2.542466576127347944e-01
1.140142517814726943e+03,-2.456718332462247412e-01
1.144143017877234797e+03,-2.498392130568040104e-01
1.148143517939742651e+03,-2.655391190799468171e-01
1.152144018002250277e+03,-2.581928918618666691e-01
1.156144518064758131e+03,-2.512872151066540827e-01
1.160145018127265985e+03,-2.867586218569810330e-01
1.164145518189773838e+03,-2.758019278009476438e-01
1.168146018252281692e+03,-3.064941683917574711e-01
1.172146518314789319e+03,-2.867303321116384529e-01
1.176147018377297172e+03,-2.942817249591426765e-01
1.180147518439805026e+03,-2.780631560426300997e-01
1.184148018502312880e+03,-3.168306055674322552e-01
1.188148518564820733e+03,-2.847223669921148947e-01
1.192149018627328587e+03,-2.891508472517804185e-01
1.196149518689836214e+03,-3.265270051470897661e-01
1.200150018752344067e+03,-3.085559996013542139e-01
1.204150518814851921e+03,-3.158939760576789380e-01
1.208151018877359775e+03,-3.032298337058697557e-01
1.212151518939867628e+03,-2.676176771523610110e-01
1.216152019002375482e+03,-2.908083884217304016e-01
1.220152519064883109e+03,-2.945283195033230328e-01
1.224153019127390962e+03,-3.021597004074671466e-01
1.228153519189898816e+03,-2.739185744484401441e-01
1.232154019252406670e+03,-2.691540233946565497e-01
1.236154519314914523e+03,-3.042262938769377811e-01
1.240155019377422377e+03,-2.900481068694646947e-01
1.244155519439930004e+03,-2.680937024670106972e-01
1.248156019502437857e+03,-2.646851284115604996e-01
1.252156519564945711e+03,-2.684525046641634272e-01
1.256157019627453565e+03,-2.682323048377676100e-01
1.260157519689961418e+03,-2.748311430344504980e-01
1.264158019752469045e+03,-2.393166925861894556e-01
1.268158519814976898e+03,-2.389054569540234041e-01
1.272159019877484752e+03,-9.121717638508176559e-03
1.276159519939992606e+03,-4.935781071659442465e-03
1.280160020002500460e+03,-1.383787315005378243e-02
1.284160520065008313e+03,1.287704114874880547e-02
1.288161020127515940e+03,-7.284543413759284741e-03
1.292161520190023793e+03,1.774142490663669497e-02
1.296162020252531647e+03,1.343464896227769892e-02
1.300162520315039501e+03,-1.150303638626460484e-02
1.304163020377547355e+03,1.048557597722946620e-02
1.308163520440055208e+03,6.773692397822995460e-03
1.312164020502562835e+03,-7.215022509700548016e-03
1.316164520565070688e+03,-6.019778385664135111e-03
1.320165020627578542e+03,-1.447691889893425871e-02
1.324165520690086396e+03,4.236095256960392469e-04
1.328166020752594250e+03,-8.870115049842844726e-03
1.332166520815101876e+03,2.615504675191000772e-02
1.336167020877609730e+03,4.209314147525056865e-03
1.340167520940117583e+03,-6.749172867443630278e-03
1.344168021002625437e+03,-3.608061989762191557e-03
1.348168521065133291e+03,2.785299427607643846e-02
1.352169021127641145e+03,2.455625589875213427e-02
1.356169521190148771e+03,2.782944086937880895e-02
1.360170021252656625e+03,3.196176241727684969e-02
1.364170521315164478e+03,4.727049980372270699e-02
1.368171021377672332e+03,3.740611690693521063e-02
1.372171521440180186e+03,6.292577461625613322e-02
1.376172021502688040e+03,6.933729418541073608e-02
1.380172521565195666e+03,4.504936117414727603e-02
1.384173021627703520e+03,7.238911922272388277e-02
1.388173521690211373e+03,7.464066875257682754e-02
1.392174021752719227e+03,6.089073160559585474e-02
1.396174521815227081e+03,7.799088493172008640e-02
1.400175021877734707e+03,1.085509164908697727e-01
1.404175521940242561e+03,9.206397035218694125e-02
1.408176022002750415e+03,1.017247510197003685e-01
1.412176522065258268e+03,1.110815459550696105e-01
1.416177022127766122e+03,1.130555155985550897e-01
1.420177522190273976e+03,1.135350103218336765e-01
1.424178022252781602e+03,1.276275343749180280e-01
1.428178522315289456e+03,1.390257646668810187e-01
1.432179022377797310e+03,1.320161080245509932e-01
1.436179522440305163e+03,1.509400524134463240e-01
1.440180022502813017e+03,1.088544012089747715e-01
1.444180522565320871e+03,1.245635150115633333e-01
1.448181022627828497e+03,1.152470083353823171e-01
1.452181522690336351e+03,1.249481672066107135e-01
1.456182022752844205e+03,1.405273784194429887e-01
1.460182522815352058e+03,1.561129483629970227e-01
1.464183022877859912e+03,1.487657335869483066e-01
1.468183522940367538e+03,1.443972430684873909e-01
1.472184023002875392e+03,1.363045559869936196e-01
1.476184523065383246e+03,1.394581012138562670e-01
1.480185023127891100e+03,1.635837720387838257e-01
1.484185523190398953e+03,1.407596122389074000e-01
1.488186023252906807e+03,1.761002532223869543e-01
1.492186523315414433e+03,1.427117291697644896e-01
1.496187023377922287e+03,1.573490257637508438e-01
1.500187523440430141e+03,1.520637826794828673e-01
1.504188023502937995e+03,1.668005496011499833e-01
1.508188523565445848e+03,1.606028421203547774e-01
1.512189023627953702e+03,1.617849979650678172e-01
1.516189523690461328e+03,1.562377846229624223e-01
1.520190023752969182e+03,1.467413961716573789e-01
1.524190523815477036e+03,1.366868736236082627e-01
1.528191023877984890e+03,1.513769368663945014e-01
1.532191523940492743e+03,1.547918745134403973e-01
1.536192024003000370e+03,1.647926360435378046e-01
1.540192524065508223e+03,1.493986993191446788e-01
1.544193024128016077e+03,1.462864830022723162e-01
1.548193524190523931e+03,1.434834153406492341e-01
1.552194024253031785e+03,1.354189647277552755e-01
1.556194524315539638e+03,1.476344640632747673e-01
1.560195024378047265e+03,1.379061638214175434e-01
1.564195524440555118e+03,1.595698926726834832e-01
1.568196024503062972e+03,1.482241287420983933e-01
1.572196524565570826e+03,1.296062355048569203e-01
1.576197024628078680e+03,1.337629976622245476e-01
1.580197524690586533e+03,1.646581176777102973e-01
1.584198024753094160e+03,1.275270930392393975e-01
1.588198524815602013e+03,1.462534291049041313e-01
1.592199024878109867e+03,1.294738104522445421e-01
1.596199524940617721e+03,1.040714995701706030e-01
1.600200025003125575e+03,1.321679751758138288e-01
1.604200525065633428e+03,7.146369774205180159e-02
1.608201025128141055e+03,1.875809688983472168e-01
1.612201525190648908e+03,3.266102702137761993e-01
1.616202025253156762e+03,4.243292394645297727e-01
1.620202525315664616e+03,4.831661993610146810e-01
1.624203025378172470e+03,5.039487827651598639e-01
1.628203525440680096e+03,4.932415930196908382e-01
1.632204025503187950e+03,4.365004074746807183e-01
1.636204525565695803e+03,3.397077660184726899e-01
1.640205025628203657e+03,2.379063128667051330e-01
1.644205525690711511e+03,1.103056191923748458e-01
1.648206025753219365e+03,9.971512342477469037e-02
1.652206525815726991e+03,5.089283642044842848e-01
1.656207025878234845e+03,8.733891977354579783e-01
1.660207525940742698e+03,1.196592799802475682e+00
1.664208026003250552e+03,1.424679213805537525e+00
1.668208526065758406e+03,1.483700789257319075e+00
1.672209026128266260e+03,1.465082905232055310e+00
1.676209526190773886e+03,1.320920897387714454e+00
1.680210026253281740e+03,1.093514791220250970e+00
1.684210526315789593e+03,7.342571835930804536e-01
1.688211026378297447e+03,3.725412892509726293e-01
1.692211526440805301e+03,-1.220842590338578303e-02
1.696212026503312927e+03,8.638937126554244172e-02
1.700212526565820781e+03,1.610785024683554501e-01
1.704213026628328635e+03,2.186701754354114513e-01
1.708213526690836488e+03,2.876099275494848340e-01
1.712214026753344342e+03,3.053063715131011935e-01
1.716214526815852196e+03,3.117008129077036838e-01
1.720215026878359822e+03,2.641559734622313527e-01
1.724215526940867676e+03,2.340440870911583982e-01
1.728216027003375530e+03,1.689695945786922893e-01
1.732216527065883383e+03,6.987927703854536488e-02
1.736217027128391237e+03,-4.258930843849066672e-02
1.740217527190899091e+03,-7.406857755481955838e-03
1.744218027253406717e+03,-1.438707203158426373e-02
1.748218527315914571e+03,-2.874404410358379069e-02
1.752219027378422425e+03,-2.538105048461406291e-02
1.756219527440930278e+03,-4.522226952597407923e-02
1.760220027503438132e+03,-5.911130591483516883e-02
1.764220527565945758e+03,-3.730751392294845425e-02
1.768221027628453612e+03,-6.031042280159269742e-02
1.772221527690961466e+03,-5.847920919822960362e-02
1.776222027753469320e+03,-9.003843685327395097e-02
1.780222527815977173e+03,-7.297648266293546571e-02
1.784223027878485027e+03,-1.101496470028293651e-01
1.788223527940992653e+03,-1.026865774070312709e-01
1.792224028003500507e+03,-1.325572886285789620e-01
1.796224528066008361e+03,-1.174121116008452342e-01
1.800225028128516215e+03,-1.435729868285336441e-01
1.804225528191024068e+03,-1.454842410174363165e-01
1.808226028253531922e+03,-1.421905984564226511e-01
1.812226528316039548e+03,-1.429046189230228636e-01
1.816227028378547402e+03,-1.617347027774365675e-01
1.820227528441055256e+03,-1.445008457922956624e-01
1.824228028503563110e+03,-1.842643352511433297e-01
1.828228528566070963e+03,-1.731659717945511212e-01
1.832229028628578590e+03,-1.983996203086361709e-01
1.836229528691086443e+03,-1.877640757014653328e-01
1.840230028753594297e+03,-1.980041150749679013e-01
1.844230528816102151e+03,-2.090287265626324942e-01
1.848231028878610005e+03,-2.189336980244828978e-01
1.852231528941117858e+03,-2.244458567905595892e-01
1.856232029003625485e+03,-2.499307838672839011e-01
1.860232529066133338e+03,-2.309865301937630844e-01
1.864233029128641192e+03,-2.163610245616910399e-01
1.868233529191149046e+03,-2.363742330266896674e-01
1.872234029253656900e+03,-2.619541354720067439e-01
1.876234529316164753e+03,-2.680627716775025315e-01
1.880235029378672380e+03,-2.682513049554999252e-01
1.884235529441180233e+03,-2.501330680127613615e-01
1.888236029503688087e+03,-2.304769434288952423e-01
1.892236529566195941e+03,-2.574359401171439354e-01
1.896237029628703795e+03,-2.703922285798045499e-01
1.900237529691211648e+03,-2.925733502285916554e-01
1.904238029753719275e+03,-2.884572559524588020e-01
1.908238529816227128e+03,-2.832832825069685478e-01
1.912239029878734982e+03,-3.004646148852688214e-01
1.916239529941242836e+03,-2.892293568021251371e-01
1.920240030003750690e+03,-3.052284805016774460e-01
1.924240530066258316e+03,-2.742392038333129056e-01
1.928241030128766170e+03,-2.959462527457651371e-01
1.932241530191274023e+03,-3.152423858014266611e-01
1.936242030253781877e+03,-2.972787844584360850e-01
1.940242530316289731e+03,-3.079768880805368036e-01
1.944243030378797584e+03,-2.982797825683656812e-01
1.948243530441305211e+03,-2.904464127266311313e-01
1.952244030503813065e+03,-3.043155395453764345e-01
1.956244530566320918e+03,-2.989901726659658365e-01
1.960245030628828772e+03,-3.022565397323974112e-01
1.964245530691336626e+03,-2.894300099471318610e-01
1.968246030753844479e+03,-2.839387302157089232e-01
1.972246530816352106e+03,-3.172715539001426110e-01
1.976247030878859960e+03,-3.094460546672470058e-01
1.980247530941367813e+03,-2.955328222368748814e-01
1.984248031003875667e+03,-3.106705401829953361e-01
1.988248531066383521e+03,-3.074388928152954059e-01
1.992249031128891147e+03,-2.827148629977476180e-01
1.996249531191399001e+03,-3.011307078061725706e-01
2.000250031253906855e+03,-3.012067850631807153e-01
2.004250531316414708e+03,-2.996936392635166091e-01
2.008251031378922562e+03,-2.940768797818229530e-01
2.012251531441430416e+03,-2.675430516572174233e-01
2.016252031503938042e+03,-2.496889738623460087e-01
2.020252531566445896e+03,-2.591267668933537327e-01
2.024253031628953750e+03,-2.827800494854918467e-01
2.028253531691461603e+03,-2.587759175803765466e-01
2.032254031753969457e+03,-2.334091981264083959e-01
2.036254531816477311e+03,-2.536343563087125053e-01
2.040255031878984937e+03,-2.470879446307043814e-01
2.044255531941492791e+03,-2.485475377992510393e-01
2.048256032004000645e+03,1.614740684948794136e-02
2.052256532066508498e+03,2.490368056901741747e-03
2.056257032129016352e+03,5.366614551464119615e-03
2.060257532191524206e+03,3.706196568441368446e-04
2.064258032254032059e+03,7.685783947409907321e-03
2.068258532316539913e+03,-1.227574626250860917e-02
2.072259032379047312e+03,1.090247334401701559e-02
2.076259532441555166e+03,1.649130683816793725e-03
2.080260032504063020e+03,8.193724204390351318e-03
2.084260532566570873e+03,5.315443450448285000e-03
2.088261032629078727e+03,-1.313268752928415696e-02
2.092261532691586581e+03,1.272004453353459998e-02
2.096262032754094434e+03,-1.741296779781062454e-02
2.100262532816602288e+03,-5.302721598155694938e-03
2.104263032879110142e+03,1.625007436994318002e-02
2.108263532941617996e+03,1.422871001881283008e-02
2.112264033004125849e+03,2.180708009306954812e-02
2.116264533066633703e+03,9.930925326540872636e-03
2.120265033129141102e+03,-1.173383465153282797e-02
2.124265533191648956e+03,-8.964794863919016074e-03
2.128266033254156810e+03,2.798807965782790924e-03
2.132266533316664663e+03,-1.645713340816321382e-02
2.136267033379172517e+03,-9.011493034342376793e-03
2.140267533441680371e+03,8.306449355819379640e-03
2.144268033504188224e+03,7.667548685968780418e-04
2.148268533566696078e+03,-2.898363355976877817e-02
2.152269033629203932e+03,1.765988076477937110e-02
2.156269533691711786e+03,1.423543378059049028e-02
2.160270033754219639e+03,5.790571346540950015e-03
2.164270533816727038e+03,-5.771047385926430205e-03
2.168271033879234892e+03,7.703517274567013226e-03
2.172271533941742746e+03,-1.097918364702379565e-02
2.176272034004250600e+03,2.945817839159488305e-03
2.180272534066758453e+03,-2.297693419503103740e-02
2.184273034129266307e+03,-1.308507724926471529e-02
2.188273534191774161e+03,-2.383320016360183230e-02
2.192274034254282014e+03,1.233844597816856868e-02
2.196274534316789868e+03,-7.072777700561004533e-04
2.200275034379297722e+03,1.922732302209847338e-02
2.204275534441805576e+03,-4.218217211038460812e-03
2.208276034504312975e+03,8.134311694169057277e-03
2.212276534566820828e+03,-1.677039567355517041e-02
2.216277034629328682e+03,-2.899189863277827194e-03
2.220277534691836536e+03,-8.653996259374260522e-03
2.224278034754344390e+03,-8.025609463537582838e-03
2.228278534816852243e+03,2.434976652495134467e-02
2.232279034879360097e+03,2.271195616152740099e-02
2.236279534941867951e+03,1.844411963372585145e-02
2.240280035004375804e+03,2.160868216358498989e-02
2.244280535066883658e+03,3.822162723514523075e-02
2.248281035129391512e+03,4.361041650003184833e-02
2.252281535191899366e+03,3.346913991332868543e-02
2.256282035254406765e+03,4.435557307783107028e-02
2.260282535316914618e+03,3.657131323285094104e-02
2.264283035379422472e+03,5.447545070931340133e-02
2.268283535441930326e+03,6.431551044825890850e-02
2.272284035504438179e+03,7.459171317973260773e-02
2.276284535566946033e+03,7.359628894903397223e-02
2.280285035629453887e+03,6.956027333892020326e-02
2.284285535691961741e+03,6.577652639023089109e-02
