time_ms,ecg_mv
1.640205025628203543e+02,4.498568710637674412e-02
1.680210026253281796e+02,5.987084459351228738e-02
1.720215026878360050e+02,5.015624254896685480e-02
1.760220027503438018e+02,7.191047788543825092e-02
1.800225028128516271e+02,5.837024213503280712e-02
1.840230028753594240e+02,6.120132097186530701e-02
1.880235029378672493e+02,3.257504149376339725e-02
1.920240030003750462e+02,6.832073531358899554e-02
1.960245030628828715e+02,4.159446407126596301e-02
2.000250031253906968e+02,6.926178073459468565e-02
2.040255031878984937e+02,5.396875291103207101e-02
2.080260032504063190e+02,6.201288124738438962e-02
2.120265033129141159e+02,5.403257166457099692e-02
2.160270033754219412e+02,5.825425096000134279e-02
2.200275034379297665e+02,7.853330046582022994e-02
2.240280035004375634e+02,7.835690186412522240e-02
2.280285035629453887e+02,3.606043760431109496e-02
2.320290036254531856e+02,4.655869692083036693e-02
2.360295036879610109e+02,5.664663372172969169e-02
2.400300037504688362e+02,7.086445242684437373e-02
2.440305038129766331e+02,2.837855534045381767e-02
2.480310038754844584e+02,6.001122569868250212e-02
2.520315039379922553e+02,7.851357487227955678e-02
2.560320040005000806e+02,4.894698388692896029e-02
2.600325040630078774e+02,6.916388458922172189e-02
2.640330041255157312e+02,7.285704589854460900e-02
2.680335041880235281e+02,6.366987895664837083e-02
2.720340042505313249e+02,6.094912233209825309e-02
2.760345043130391218e+02,5.310341378774881271e-02
2.800350043755469756e+02,8.343997556300480900e-02
2.840355044380547724e+02,8.434588575281365408e-02
2.880360045005625693e+02,8.104089222108630530e-02
2.920365045630704230e+02,6.016277084906445499e-02
2.960370046255782199e+02,7.032613543665369726e-02
3.000375046880860168e+02,7.741184055239520856e-02
3.040380047505938705e+02,6.443879599110730050e-02
3.080385048131016674e+02,6.775374629966010587e-02
3.120390048756094643e+02,7.876665831377233085e-02
3.160395049381172612e+02,9.052775047717284695e-02
3.200400050006251149e+02,1.026068128695866999e-01
3.240405050631329118e+02,7.928503098925028525e-02
3.280410051256407087e+02,7.903182990685508891e-02
3.320415051881485624e+02,6.257969573645204286e-02
3.360420052506563593e+02,8.227550249914582225e-02
3.400425053131641562e+02,6.503730974827548472e-02
3.440430053756720099e+02,9.057354848269075220e-02
3.480435054381798068e+02,8.070473702223215917e-02
3.520440055006876037e+02,5.403221493056775682e-02
3.560445055631954006e+02,1.096490818873666201e-01
3.600450056257032543e+02,8.461470457878152163e-02
3.640455056882110512e+02,8.608589998140493693e-02
3.680460057507188480e+02,9.397098014048853309e-02
3.720465058132267018e+02,9.418857247916972986e-02
3.760470058757344987e+02,8.181919144751900741e-02
3.800475059382422955e+02,7.643143979738764582e-02
3.840480060007500924e+02,1.076238726648488520e-01
3.880485060632579462e+02,1.059596655710834251e-01
3.920490061257657430e+02,9.758616786130032417e-02
3.960495061882735399e+02,9.021148051917277089e-02
4.000500062507813936e+02,1.063860195737587888e-01
4.040505063132891905e+02,1.162676842732061344e-01
4.080510063757969874e+02,8.935201789269224537e-02
4.120515064383048411e+02,8.957485024667409534e-02
4.160520065008126380e+02,1.100650714665501184e-01
4.200525065633204349e+02,1.074061707088628803e-01
4.240530066258282318e+02,1.256100145590798300e-01
4.280535066883360855e+02,1.014505728931833911e-01
4.320540067508438824e+02,1.192174770137933160e-01
4.360545068133516793e+02,9.604715431287319527e-02
4.400550068758595330e+02,1.066725106492259351e-01
4.440555069383673299e+02,1.050854119859162966e-01
4.480560070008751268e+02,1.065580694688781083e-01
4.520565070633829805e+02,1.073037183980797282e-01
4.560570071258907774e+02,1.120056482282051069e-01
4.600575071883985743e+02,1.037945641598295859e-01
4.640580072509063712e+02,1.030931917053834884e-01
4.680585073134142249e+02,1.227590295999724385e-01
4.720590073759220218e+02,9.646232754771905116e-02
4.760595074384298186e+02,1.090622947297488071e-01
4.800600075009376724e+02,1.160719977073229325e-01
4.840605075634454693e+02,9.999994335787826261e-02
4.880610076259532661e+02,1.068481096718925799e-01
4.920615076884611199e+02,9.538980383735709556e-02
4.960620077509689168e+02,1.247088470423941831e-01
5.000625078134767136e+02,1.341498143509090302e-01
5.040630078759845105e+02,1.120573816812528017e-01
5.080635079384923642e+02,1.203543467424434826e-01
5.120640080010001611e+02,1.150835143990913134e-01
5.160645080635080149e+02,1.156883566116063272e-01
5.200650081260157549e+02,9.936611651963379865e-02
5.240655081885236086e+02,1.163286152293753622e-01
5.280660082510314624e+02,1.135219693627903120e-01
5.320665083135392024e+02,1.053269924822912706e-01
5.360670083760470561e+02,1.402935102064492567e-01
5.400675084385549098e+02,1.338859318378051166e-01
5.440680085010626499e+02,9.392840818158365579e-02
5.480685085635705036e+02,9.452253870175882089e-02
5.520690086260782437e+02,1.269320471740949530e-01
5.560695086885860974e+02,1.384915836333233397e-01
5.600700087510939511e+02,1.134981473643323635e-01
5.640705088136016911e+02,1.103733145835527618e-01
5.680710088761095449e+02,1.350593022034569934e-01
5.720715089386173986e+02,1.311197213598592759e-01
5.760720090011251386e+02,1.420814712766835519e-01
5.800725090636329924e+02,1.261187339581346378e-01
5.840730091261408461e+02,1.240379388350231621e-01
5.880735091886485861e+02,1.336885390765999992e-01
5.920740092511564399e+02,1.454730341922640391e-01
5.960745093136642936e+02,1.203965555822459899e-01
6.000750093761720336e+02,1.068420571178290979e-01
6.040755094386798874e+02,1.169667328711923721e-01
6.080760095011877411e+02,1.343124438574167245e-01
6.120765095636954811e+02,1.177031407384431655e-01
6.160770096262033348e+02,1.075498365591232020e-01
6.200775096887111886e+02,1.091314306415512997e-01
6.240780097512189286e+02,1.449527116272716354e-01
6.280785098137267823e+02,1.221623916465019027e-01
6.320790098762345224e+02,1.605404454869287512e-01
6.360795099387423761e+02,1.251734260338493721e-01
6.400800100012502298e+02,1.317471145798692900e-01
6.440805100637579699e+02,1.099385912784732050e-01
6.480810101262658236e+02,1.247690557510553466e-01
6.520815101887736773e+02,1.134425018230612592e-01
6.560820102512814174e+02,1.413232397762698989e-01
6.600825103137892711e+02,1.024272712089519671e-01
6.640830103762971248e+02,8.965670281634451066e-02
6.680835104388048649e+02,1.195042731609798070e-01
6.720840105013127186e+02,1.215251084357207023e-01
6.760845105638205723e+02,1.266769569483291447e-01
6.800850106263283124e+02,1.099517660652604006e-01
6.840855106888361661e+02,1.498844704490487900e-01
6.880860107513440198e+02,1.340385545183668259e-01
6.920865108138517598e+02,1.349284308864885373e-01
6.960870108763596136e+02,1.416763736085359382e-01
7.000875109388673536e+02,1.248617143515809297e-01
7.040880110013752073e+02,1.448763307447044069e-01
7.080885110638830611e+02,1.490909790250666000e-01
7.120890111263908011e+02,1.123802340350728429e-01
7.160895111888986548e+02,1.350896810702806872e-01
7.200900112514065086e+02,1.350705622804165285e-01
7.240905113139142486e+02,1.690790312252903882e-01
7.280910113764221023e+02,1.500361243709273651e-01
7.320915114389299561e+02,1.536544561875634873e-01
7.360920115014376961e+02,1.423721763362283399e-01
7.400925115639455498e+02,1.610868881994250157e-01
7.440930116264534036e+02,1.648335767828075227e-01
7.480935116889611436e+02,1.574480908912780086e-01
7.520940117514689973e+02,1.512928206396705055e-01
7.560945118139768510e+02,1.422379194113465029e-01
7.600950118764845911e+02,1.414761136657156637e-01
7.640955119389924448e+02,1.496274374536505081e-01
7.680960120015001849e+02,1.405850039116265382e-01
7.720965120640080386e+02,1.382447409640981117e-01
7.760970121265158923e+02,1.426455817683921490e-01
7.800975121890236323e+02,1.384447102528602591e-01
7.840980122515314861e+02,1.547524273176995036e-01
7.880985123140393398e+02,1.199721688254873769e-01
7.920990123765470798e+02,9.855478891254690343e-02
7.960995124390549336e+02,1.279706235073595211e-01
8.001000125015627873e+02,1.037006354478839376e-01
8.041005125640705273e+02,1.553065462204384350e-01
8.081010126265783811e+02,1.249318910002958499e-01
8.121015126890862348e+02,1.531047884612010135e-01
8.161020127515939748e+02,1.294638822078509610e-01
8.201025128141018286e+02,1.295552884063276844e-01
8.241030128766096823e+02,1.586914116337779790e-01
8.281035129391174223e+02,1.414414883404826739e-01
8.321040130016252760e+02,1.592184974240139772e-01
8.361045130641331298e+02,1.329014155113028839e-01
8.401050131266408698e+02,1.361116546633744373e-01
8.441055131891487235e+02,1.600001563733295384e-01
8.481060132516564636e+02,-4.193730420962786531e-02
8.521065133141643173e+02,5.922019179509078329e-02
8.561070133766721710e+02,1.406492560222240562e-01
8.601075134391799111e+02,1.459311041345426607e-01
8.641080135016877648e+02,1.505059668375579307e-01
8.681085135641956185e+02,1.081686802392773927e+00
8.721090136267033586e+02,8.645357202432985000e-01
8.761095136892112123e+02,6.109619505304906273e-01
8.801100137517190660e+02,4.022851105970545738e-01
8.841105138142268061e+02,2.483284536897365224e-01
8.881110138767346598e+02,2.037399159646183511e-01
8.921115139392425135e+02,1.557311243658776601e-01
8.961120140017502536e+02,-1.229839635766803163e-01
9.001125140642581073e+02,1.431364785105760165e-02
9.041130141267659610e+02,8.574543517876412335e-02
9.081135141892737010e+02,1.373356084724811077e-01
9.121140142517815548e+02,1.514706714276037591e-01
9.161145143142892948e+02,1.293184443958834418e-01
9.201150143767971485e+02,1.130805500044798628e-01
9.241155144393050023e+02,1.217989625682818766e-01
9.281160145018127423e+02,1.348376242335997399e-01
9.321165145643205960e+02,1.297241836085045175e-01
9.361170146268284498e+02,1.300442620740411837e-01
9.401175146893361898e+02,1.460028190831613171e-01
9.441180147518440435e+02,1.316947458037664442e-01
9.481185148143518973e+02,1.472400025407636370e-01
9.521190148768596373e+02,1.368335841554695620e-01
9.561195149393674910e+02,1.305533259092766518e-01
9.601200150018753448e+02,1.165767156144183747e-01
9.641205150643830848e+02,1.459605958112124569e-01
9.681210151268909385e+02,1.161859462803091353e-01
9.721215151893987922e+02,1.394748128055877112e-01
9.761220152519065323e+02,1.308217447569109404e-01
9.801225153144143860e+02,1.231279431211931147e-01
9.841230153769222397e+02,1.334697349181664661e-01
9.881235154394299798e+02,1.342834691050263096e-01
9.921240155019378335e+02,1.303034717610263293e-01
9.961245155644455735e+02,1.240766265738782181e-01
1.000125015626953427e+03,1.431661395380105783e-01
1.004125515689461281e+03,1.047380440163930004e-01
1.008126015751969021e+03,1.295625931737011405e-01
1.012126515814476875e+03,1.165833278247859206e-01
1.016127015876984728e+03,1.163055213027720941e-01
1.020127515939492469e+03,1.388543387539449003e-01
1.024128016002000322e+03,1.537852340934712514e-01
1.028128516064508176e+03,1.343837826729252505e-01
1.032129016127016030e+03,1.409110993476260509e-01
1.036129516189523656e+03,1.319022741070217108e-01
1.040130016252031510e+03,1.257671105253148069e-01
1.044130516314539364e+03,1.212546718777910704e-01
1.048131016377047217e+03,1.210326062146661608e-01
1.052131516439555071e+03,1.021558020183711141e-01
1.056132016502062925e+03,1.237425490193353600e-01
1.060132516564570551e+03,1.148881397272705218e-01
1.064133016627078405e+03,1.306863715091635125e-01
1.068133516689586259e+03,1.391856330780734119e-01
1.072134016752094112e+03,1.003844422815555054e-01
1.076134516814601966e+03,1.062986788791172310e-01
1.080135016877109820e+03,1.081428684617594393e-01
1.084135516939617446e+03,1.220588003512151770e-01
1.088136017002125300e+03,1.239069364011970570e-01
1.092136517064633153e+03,1.183730800852084153e-01
1.096137017127141007e+03,1.156451833361563514e-01
1.100137517189648861e+03,1.414728294228886907e-01
1.104138017252156487e+03,1.191311902072490214e-01
1.108138517314664341e+03,1.180072442678117978e-01
1.112139017377172195e+03,9.944989958120886708e-02
1.116139517439680048e+03,1.251012684825334453e-01
1.120140017502187902e+03,1.071015444674643657e-01
1.124140517564695756e+03,1.420939432956672688e-01
1.128141017627203382e+03,1.355458029090572114e-01
1.132141517689711236e+03,1.132986945118342331e-01
1.136142017752219090e+03,9.419068344784978231e-02
1.140142517814726943e+03,1.168975546733630466e-01
1.144143017877234797e+03,1.031120135585477382e-01
1.148143517939742651e+03,1.007104336083902013e-01
1.152144018002250277e+03,1.167230117644262599e-01
1.156144518064758131e+03,1.219455318614830336e-01
1.160145018127265985e+03,1.059100852654090569e-01
1.164145518189773838e+03,8.122699482236402091e-02
1.168146018252281692e+03,9.781762218914574758e-02
1.172146518314789319e+03,1.194247930626220755e-01
1.176147018377297172e+03,1.101991700273601410e-01
1.180147518439805026e+03,1.097812958624513890e-01
1.184148018502312880e+03,1.176831872126196249e-01
1.188148518564820733e+03,1.021576202781060289e-01
1.192149018627328587e+03,1.026151614516715022e-01
1.196149518689836214e+03,9.184210957290875332e-02
1.200150018752344067e+03,9.749354546837619984e-02
1.204150518814851921e+03,1.105760801110717284e-01
1.208151018877359775e+03,9.845074025949346330e-02
1.212151518939867628e+03,8.822031088604918858e-02
1.216152019002375482e+03,8.834524192818082877e-02
1.220152519064883109e+03,8.365466580563117593e-02
1.224153019127390962e+03,8.099467422792290539e-02
1.228153519189898816e+03,1.262151986031688211e-01
1.232154019252406670e+03,1.019812046478512507e-01
1.236154519314914523e+03,9.004698820282862337e-02
1.240155019377422377e+03,8.693329068590177622e-02
1.244155519439930004e+03,1.089137783734385884e-01
1.248156019502437857e+03,9.028871232899748911e-02
1.252156519564945711e+03,1.045709479945034354e-01
1.256157019627453565e+03,8.881667782896368601e-02
1.260157519689961418e+03,7.450924069135930750e-02
1.264158019752469045e+03,1.006576402261899483e-01
1.268158519814976898e+03,8.057421640799872220e-02
1.272159019877484752e+03,8.735741087190550258e-02
1.276159519939992606e+03,1.147028508807540759e-01
1.280160020002500460e+03,8.723675991626053672e-02
1.284160520065008313e+03,1.021194904086895339e-01
1.288161020127515940e+03,1.138581003757192789e-01
1.292161520190023793e+03,6.297766077085673042e-02
1.296162020252531647e+03,9.975361100951600501e-02
1.300162520315039501e+03,8.626744643367141585e-02
1.304163020377547355e+03,5.786307332739214215e-02
1.308163520440055208e+03,8.999658076163807863e-02
1.312164020502562835e+03,8.267657621699767145e-02
1.316164520565070688e+03,6.614318528308139877e-02
1.320165020627578542e+03,7.434907666235311685e-02
1.324165520690086396e+03,9.525157281948944121e-02
1.328166020752594250e+03,8.081624418655562747e-02
1.332166520815101876e+03,8.264107403114707984e-02
1.336167020877609730e+03,8.151977919319625121e-02
1.340167520940117583e+03,6.778624975639051253e-02
1.344168021002625437e+03,7.570860894516870387e-02
1.348168521065133291e+03,6.826240629667328086e-02
1.352169021127641145e+03,7.845360675443747989e-02
1.356169521190148771e+03,7.911666421452787090e-02
1.360170021252656625e+03,8.097370873318181228e-02
1.364170521315164478e+03,8.439179794625480124e-02
1.368171021377672332e+03,6.024213760041000759e-02
1.372171521440180186e+03,8.058603502610994784e-02
1.376172021502688040e+03,6.057195570340388746e-02
1.380172521565195666e+03,6.382490887683189840e-02
1.384173021627703520e+03,5.464527985963584661e-02
1.388173521690211373e+03,7.854099127540202507e-02
1.392174021752719227e+03,4.234249912620885459e-02
1.396174521815227081e+03,5.415752122283985087e-02
1.400175021877734707e+03,6.493184344419206111e-02
1.404175521940242561e+03,5.510462834605681787e-02
1.408176022002750415e+03,7.046219143491463943e-02
1.412176522065258268e+03,4.986228699842533418e-02
1.416177022127766122e+03,4.823882490657172006e-02
1.420177522190273976e+03,3.732609183301884015e-02
1.424178022252781602e+03,5.722445075868272391e-02
1.428178522315289456e+03,4.148644524471497425e-02
1.432179022377797310e+03,5.378065278158836865e-02
1.436179522440305163e+03,5.017184941205491550e-02
1.440180022502813017e+03,6.320627396575155543e-02
1.444180522565320871e+03,2.549110631233243371e-02
1.448181022627828497e+03,4.675091106430491472e-02
1.452181522690336351e+03,6.213543014816098886e-02
1.456182022752844205e+03,5.834108549746785943e-02
1.460182522815352058e+03,1.258947549694656998e-02
1.464183022877859912e+03,3.587472670662412988e-02
1.468183522940367538e+03,2.101353452327268251e-02
1.472184023002875392e+03,3.847447847870143905e-02
1.476184523065383246e+03,5.263631488364249600e-02
1.480185023127891100e+03,4.765934965857377553e-02
1.484185523190398953e+03,2.507597344544115758e-02
1.488186023252906807e+03,5.471178199182623325e-02
1.492186523315414433e+03,4.550210797238818383e-02
1.496187023377922287e+03,1.490779260167525780e-02
1.500187523440430141e+03,2.912017733104425854e-02
1.504188023502937995e+03,3.874064117829310872e-02
1.508188523565445848e+03,2.628932418013858741e-02
1.512189023627953702e+03,5.292096616059971392e-02
1.516189523690461328e+03,2.103623852226510840e-02
1.520190023752969182e+03,4.065668741616680626e-02
1.524190523815477036e+03,4.267591205609061467e-02
1.528191023877984890e+03,4.628977707477950621e-02
1.532191523940492743e+03,2.394640710524112773e-02
1.536192024003000370e+03,4.091722011580429391e-02
1.540192524065508223e+03,2.651537625965311520e-02
1.544193024128016077e+03,5.563887767289582564e-03
1.548193524190523931e+03,3.655218610931259410e-02
1.552194024253031785e+03,2.452609940665723826e-02
1.556194524315539638e+03,3.121976212719498878e-02
1.560195024378047265e+03,3.474084987740504171e-02
1.564195524440555118e+03,2.304522294269752136e-02
1.568196024503062972e+03,-9.268491094989401990e-03
1.572196524565570826e+03,2.232469724701776834e-02
1.576197024628078680e+03,1.830852754028737539e-02
1.580197524690586533e+03,4.035083082875690758e-03
1.584198024753094160e+03,5.095829718030285907e-03
1.588198524815602013e+03,-5.721522595613370843e-03
1.592199024878109867e+03,1.651155337993667760e-02
1.596199524940617721e+03,1.483370414463367447e-02
1.600200025003125575e+03,1.611963746815614842e-02
1.604200525065633428e+03,3.920682001370641434e-03
1.608201025128141055e+03,2.787053276983328040e-03
1.612201525190648908e+03,2.535632439907588992e-02
1.616202025253156762e+03,1.053994587342137711e-02
1.620202525315664616e+03,-4.522070171874861128e-03
1.624203025378172470e+03,1.886799719665542552e-02
1.628203525440680096e+03,2.859944549431667205e-02
1.632204025503187950e+03,2.498575584453239379e-02
1.636204525565695803e+03,1.637436390860722360e-02
1.640205025628203657e+03,3.129511094105380531e-02
1.644205525690711511e+03,1.376513731050567346e-02
1.648206025753219365e+03,3.147411647312033101e-02
1.652206525815726991e+03,-3.742393296944299119e-05
1.656207025878234845e+03,2.798509223355022738e-02
1.660207525940742698e+03,3.989180048854461952e-02
1.664208026003250552e+03,-6.549540837156721945e-03
1.668208526065758406e+03,2.215876705877423830e-02
1.672209026128266260e+03,-6.699364877486031940e-03
1.676209526190773886e+03,-2.308879333697162750e-02
1.680210026253281740e+03,-9.098849666798330960e-04
1.684210526315789593e+03,-2.640150216196795324e-02
1.688211026378297447e+03,-2.615822443752961052e-02
1.692211526440805301e+03,-3.283141774787093348e-02
1.696212026503312927e+03,-1.169610397385596572e-02
1.700212526565820781e+03,-1.857357212997908305e-02
1.704213026628328635e+03,-2.990069253399191967e-03
1.708213526690836488e+03,-2.693737303891224205e-02
1.712214026753344342e+03,-8.423310220629127640e-03
1.716214526815852196e+03,-3.672113586987159686e-03
1.720215026878359822e+03,-3.602830955194503970e-02
1.724215526940867676e+03,-2.674153775918642131e-02
1.728216027003375530e+03,-1.427803214321783122e-02
1.732216527065883383e+03,-2.333758870651142861e-02
1.736217027128391237e+03,-2.817295183238287259e-02
1.740217527190899091e+03,-6.889761191334317636e-03
1.744218027253406717e+03,-3.655526038164863545e-02
1.748218527315914571e+03,-2.211331207637781959e-01
1.752219027378422425e+03,-8.677885040030348940e-02
1.756219527440930278e+03,-4.308056208153964589e-02
1.760220027503438132e+03,-3.344397092365748725e-02
1.764220527565945758e+03,-2.950009136226211179e-02
1.768221027628453612e+03,9.098710582845244144e-01
1.772221527690961466e+03,6.725697032616222426e-01
1.776222027753469320e+03,4.129370110172256858e-01
1.780222527815977173e+03,1.977615870193041581e-01
1.784223027878485027e+03,6.091872673711551389e-02
1.788223527940992653e+03,-1.012768450607894055e-02
1.792224028003500507e+03,-2.072060073765126520e-02
1.796224528066008361e+03,-2.875937203985003410e-01
1.800225028128516215e+03,-1.332187304524911353e-01
1.804225528191024068e+03,-7.892784111095972610e-02
1.808226028253531922e+03,-4.490194787412345179e-02
1.812226528316039548e+03,-4.830409337395485253e-02
1.816227028378547402e+03,-6.059082031398640295e-02
1.820227528441055256e+03,-5.190374306403398169e-02
1.824228028503563110e+03,-3.385857815286430483e-02
1.828228528566070963e+03,-5.398003548500943799e-02
1.832229028628578590e+03,-1.431505263067697070e-02
1.836229528691086443e+03,-3.935551349330965176e-02
1.840230028753594297e+03,-4.284292325096613480e-02
1.844230528816102151e+03,-4.477262717404367071e-02
1.848231028878610005e+03,-7.258133898910719417e-02
1.852231528941117858e+03,-7.101581287069805293e-02
1.856232029003625485e+03,-6.978191412770771984e-02
1.860232529066133338e+03,-6.850857780157003363e-02
1.864233029128641192e+03,-4.307723668233742753e-02
1.868233529191149046e+03,-4.846197768228042990e-02
1.872234029253656900e+03,-6.166169215689423083e-02
1.876234529316164753e+03,-5.397594543756630003e-02
1.880235029378672380e+03,-8.086515112250783344e-02
1.884235529441180233e+03,-6.570735042356132261e-02
1.888236029503688087e+03,-8.140535551772190570e-02
1.892236529566195941e+03,-5.211814579205290704e-02
1.896237029628703795e+03,-7.020071481352457843e-02
1.900237529691211648e+03,-7.155663223504471482e-02
1.904238029753719275e+03,-5.441176097577806597e-02
1.908238529816227128e+03,-5.945539273600197044e-02
1.912239029878734982e+03,-7.406395426152974359e-02
1.916239529941242836e+03,-7.781766078581670021e-02
1.920240030003750690e+03,-7.110599985033012882e-02
1.924240530066258316e+03,-6.043964730048850126e-02
1.928241030128766170e+03,-6.406010902565571763e-02
1.932241530191274023e+03,-3.933986239661322465e-02
1.936242030253781877e+03,-6.682081610324097642e-02
1.940242530316289731e+03,-6.621606093591854425e-02
1.944243030378797584e+03,-6.682550675988087330e-02
1.948243530441305211e+03,-6.715637992291505209e-02
1.952244030503813065e+03,-8.976300440393204794e-02
1.956244530566320918e+03,-6.473430419217179876e-02
1.960245030628828772e+03,-7.601610413442651260e-02
1.964245530691336626e+03,-8.853589763442662464e-02
1.968246030753844479e+03,-6.297199414600562761e-02
1.972246530816352106e+03,-7.811109664734892932e-02
1.976247030878859960e+03,-1.004908551889379109e-01
1.980247530941367813e+03,-1.031065669020235359e-01
1.984248031003875667e+03,-8.928599208180144908e-02
1.988248531066383521e+03,-1.004069832904099097e-01
1.992249031128891147e+03,-8.355043942309087202e-02
1.996249531191399001e+03,-8.605515692376750070e-02
2.000250031253906855e+03,-8.085052296890973822e-02
2.004250531316414708e+03,-8.830582567000713756e-02
2.008251031378922562e+03,-8.996393437726082909e-02
2.012251531441430416e+03,-1.117392875661387952e-01
2.016252031503938042e+03,-7.560789132478783203e-02
2.020252531566445896e+03,-9.362308935549702726e-02
2.024253031628953750e+03,-8.433555994329262895e-02
2.028253531691461603e+03,-9.894637102743907009e-02
2.032254031753969457e+03,-9.975243835497762945e-02
2.036254531816477311e+03,-6.174357877923954824e-02
2.040255031878984937e+03,-7.799368295787173500e-02
2.044255531941492791e+03,-8.908680997791842970e-02
2.048256032004000645e+03,-1.044183319220260697e-01
2.052256532066508498e+03,-8.667000838536355334e-02
2.056257032129016352e+03,-1.224121327542429666e-01
2.060257532191524206e+03,-9.739842492737356416e-02
2.064258032254032059e+03,-9.998024798285311265e-02
2.068258532316539913e+03,-8.360195895574465408e-02
2.072259032379047312e+03,-9.615519549752420125e-02
2.076259532441555166e+03,-8.707659000250951575e-02
2.080260032504063020e+03,-9.990523147667630666e-02
2.084260532566570873e+03,-8.881295439382805301e-02
2.088261032629078727e+03,-1.117929867796003673e-01
2.092261532691586581e+03,-8.956172908173648528e-02
2.096262032754094434e+03,-1.121758992058088655e-01
2.100262532816602288e+03,-6.928209265645160486e-02
2.104263032879110142e+03,-1.198562237488499244e-01
2.108263532941617996e+03,-1.316096046847969048e-01
2.112264033004125849e+03,-1.004633151440531141e-01
2.116264533066633703e+03,-1.050079727435421079e-01
2.120265033129141102e+03,-1.161234955139235497e-01
2.124265533191648956e+03,-1.274987031013919969e-01
2.128266033254156810e+03,-1.033170298990617603e-01
2.132266533316664663e+03,-9.241185341406947529e-02
2.136267033379172517e+03,-1.171090222352594717e-01
2.140267533441680371e+03,-1.103431005126416370e-01
2.144268033504188224e+03,-1.092179969534097239e-01
2.148268533566696078e+03,-1.411623804726631071e-01
2.152269033629203932e+03,-1.266233785457405725e-01
2.156269533691711786e+03,-1.283339849660613818e-01
2.160270033754219639e+03,-1.221098954003427273e-01
2.164270533816727038e+03,-1.191330760657174914e-01
2.168271033879234892e+03,-1.007777245874837274e-01
2.172271533941742746e+03,-1.267099640416661788e-01
2.176272034004250600e+03,-1.105050597319759825e-01
2.180272534066758453e+03,-1.398946733697603029e-01
2.184273034129266307e+03,-1.198005889785025840e-01
2.188273534191774161e+03,-9.419772533882718457e-02
2.192274034254282014e+03,-1.115425487361688256e-01
2.196274534316789868e+03,-1.264609588905975801e-01
2.200275034379297722e+03,-1.058750183963550195e-01
2.204275534441805576e+03,-1.006965862772253723e-01
2.208276034504312975e+03,-1.129271733897446867e-01
2.212276534566820828e+03,-1.206689413045249071e-01
2.216277034629328682e+03,-9.664962040244280683e-02
2.220277534691836536e+03,-1.187428509881551381e-01
2.224278034754344390e+03,-1.144436494648084085e-01
2.228278534816852243e+03,-1.161507692102076855e-01
2.232279034879360097e+03,-1.120232284967816322e-01
2.236279534941867951e+03,-1.288766086854112591e-01
2.240280035004375804e+03,-1.403530592818347245e-01
2.244280535066883658e+03,-1.340286128043725600e-01
2.248281035129391512e+03,-1.317231608311428825e-01
2.252281535191899366e+03,-1.029770080165214041e-01
2.256282035254406765e+03,-1.284084377730153881e-01
2.260282535316914618e+03,-1.306448941615104553e-01
2.264283035379422472e+03,-1.407835795365663389e-01
2.268283535441930326e+03,-8.754537298570500004e-02
2.272284035504438179e+03,-1.291904558994888819e-01
2.276284535566946033e+03,-1.207363295574377243e-01
2.280285035629453887e+03,-1.070124200498147327e-01
2.284285535691961741e+03,-1.462373667977900915e-01
2.288286035754469594e+03,-1.497698818835294654e-01
2.292286535816977448e+03,-1.144784665127173001e-01
2.296287035879485302e+03,-1.515847879492885630e-01
