time_ms,ecg_mv
5.600700087510939511e+02,-2.153958668805535381e-01
5.640705088136016911e+02,-2.102012108582073657e-01
5.680710088761095449e+02,-3.066042003836356167e-01
5.720715089386173986e+02,-2.641863102787755935e-01
5.760720090011251386e+02,-3.758159726142759061e-01
5.800725090636329924e+02,-3.928053400280114849e-01
5.840730091261408461e+02,-2.621733751143593416e-01
5.880735091886485861e+02,-2.349784068925066804e-01
5.920740092511564399e+02,-1.435905434736925446e-01
5.960745093136642936e+02,-1.718026938434457918e-01
6.000750093761720336e+02,-2.514020194008328435e-01
6.040755094386798874e+02,-2.750223269502122259e-01
6.080760095011877411e+02,-3.119275565670250328e-01
6.120765095636954811e+02,-2.760271388067124798e-01
6.160770096262033348e+02,-2.604214088278178907e-01
6.200775096887111886e+02,-3.180533588781802590e-01
6.240780097512189286e+02,-4.024955140383950081e-01
6.280785098137267823e+02,-1.777401870742418011e-01
6.320790098762345224e+02,-2.291291843622464963e-01
6.360795099387423761e+02,-2.788256161626212482e-01
6.400800100012502298e+02,-3.026920720833189415e-01
6.440805100637579699e+02,-2.479803293189960789e-01
6.480810101262658236e+02,-1.580544781090485462e-01
6.520815101887736773e+02,-2.049799912784852352e-01
6.560820102512814174e+02,-3.729059471444466922e-01
6.600825103137892711e+02,-2.151565760516621628e-01
6.640830103762971248e+02,-1.416207009332553224e-01
6.680835104388048649e+02,-1.015233480065193261e-01
6.720840105013127186e+02,-8.144833629418578302e-02
6.760845105638205723e+02,-1.315055129527829547e-01
6.800850106263283124e+02,-3.622834463611904199e-03
6.840855106888361661e+02,-8.874894723297005461e-02
6.880860107513440198e+02,1.917899096745724896e-01
6.920865108138517598e+02,2.176703912961453213e-01
6.960870108763596136e+02,8.819999063320035915e-02
7.000875109388673536e+02,-1.293705934846843819e-01
7.040880110013752073e+02,-4.739596311559060582e-02
7.080885110638830611e+02,1.901249129306364916e-02
7.120890111263908011e+02,8.307355337326020883e-02
7.160895111888986548e+02,4.318878962518684500e-02
7.200900112514065086e+02,2.617846879770697188e-01
7.240905113139142486e+02,7.899863441717960844e-03
7.280910113764221023e+02,1.071345952242996336e-01
7.320915114389299561e+02,-2.652027620488192627e-02
7.360920115014376961e+02,1.096630994851614527e-01
7.400925115639455498e+02,3.183539526770739481e-01
7.440930116264534036e+02,-7.252923178601786147e-02
7.480935116889611436e+02,1.818389019489881908e-01
7.520940117514689973e+02,4.111204984291623454e-02
7.560945118139768510e+02,6.153285379306469571e-02
7.600950118764845911e+02,3.655872076234987361e-02
7.640955119389924448e+02,1.216737307693466913e-01
7.680960120015001849e+02,2.371830148861821808e-01
7.720965120640080386e+02,-1.793163810534455227e-02
7.760970121265158923e+02,5.592445633101646163e-02
7.800975121890236323e+02,1.317843471358498553e-01
7.840980122515314861e+02,5.416916226427652414e-02
7.880985123140393398e+02,2.479698313182998881e-01
7.920990123765470798e+02,9.253026083370745336e-02
7.960995124390549336e+02,3.817030169936976303e-01
8.001000125015627873e+02,1.306018477192440186e-01
8.041005125640705273e+02,2.383055925534018071e-02
8.081010126265783811e+02,1.805875508336972080e-01
8.121015126890862348e+02,9.422278485878816945e-02
8.161020127515939748e+02,4.351943150614567823e-02
8.201025128141018286e+02,8.022341559590429050e-02
8.241030128766096823e+02,4.958664334968175547e-02
8.281035129391174223e+02,-1.370249615363552942e-02
8.321040130016252760e+02,6.958515166941256491e-02
8.361045130641331298e+02,6.750745729853968591e-02
8.401050131266408698e+02,1.467671133652321269e-01
8.441055131891487235e+02,1.987802407226758328e-01
8.481060132516564636e+02,2.087191473752547655e-01
8.521065133141643173e+02,7.365214517285820217e-02
8.561070133766721710e+02,1.502619215130323593e-01
8.601075134391799111e+02,1.304205959953765592e-01
8.641080135016877648e+02,1.933355547171978772e-01
8.681085135641956185e+02,1.990154501065120041e-01
8.721090136267033586e+02,2.819367766660179075e-01
8.761095136892112123e+02,1.260634217687796044e-01
8.801100137517190660e+02,2.133527103173911976e-01
8.841105138142268061e+02,1.599252281068130055e-01
8.881110138767346598e+02,1.498480181843551140e-01
8.921115139392425135e+02,1.517196395726255198e-01
8.961120140017502536e+02,2.947204743840428631e-01
9.001125140642581073e+02,2.599333931574169809e-01
9.041130141267659610e+02,2.563751542606214628e-01
9.081135141892737010e+02,1.002902311695521437e-01
9.121140142517815548e+02,8.642817096524629816e-02
9.161145143142892948e+02,1.888542995779613487e-01
9.201150143767971485e+02,-2.756573926346961301e-02
9.241155144393050023e+02,2.465039995727816846e-01
9.281160145018127423e+02,2.188487486840811069e-01
9.321165145643205960e+02,1.723914098949313467e-01
9.361170146268284498e+02,6.586364339566930237e-02
9.401175146893361898e+02,1.833464677623173611e-01
9.441180147518440435e+02,1.099885298119653576e-01
9.481185148143518973e+02,2.533879374436900922e-01
9.521190148768596373e+02,3.488857633072710018e-01
9.561195149393674910e+02,2.714874304806781935e-01
9.601200150018753448e+02,1.566802488286631045e-02
9.641205150643830848e+02,2.993649579178223052e-01
9.681210151268909385e+02,2.694501254946473079e-01
9.721215151893987922e+02,7.774219853607342023e-02
9.761220152519065323e+02,2.774684902554341304e-01
9.801225153144143860e+02,3.409084810538981491e-01
9.841230153769222397e+02,1.738458666697932364e-01
9.881235154394299798e+02,1.883989578123305975e-01
9.921240155019378335e+02,1.376241143380606824e-01
9.961245155644455735e+02,3.892779694852899208e-01
1.000125015626953427e+03,2.736403888145889640e-01
1.004125515689461281e+03,2.392140252749027085e-01
1.008126015751969021e+03,1.771610615318372772e-01
1.012126515814476875e+03,3.521877433712056193e-01
1.016127015876984728e+03,2.859882381483533353e-01
1.020127515939492469e+03,1.964285213171237943e-01
1.024128016002000322e+03,3.367810289442147442e-01
1.028128516064508176e+03,1.960517669891549408e-01
1.032129016127016030e+03,2.809644870443061548e-01
1.036129516189523656e+03,1.735841496353252300e-01
1.040130016252031510e+03,2.537972253582804760e-01
1.044130516314539364e+03,1.430448561728551726e-01
1.048131016377047217e+03,2.127971765658450976e-01
1.052131516439555071e+03,9.094908279127669748e-02
1.056132016502062925e+03,1.144630699479322333e-01
1.060132516564570551e+03,1.685488951309198069e-01
1.064133016627078405e+03,7.973712037066132963e-02
1.068133516689586259e+03,1.550667564632995377e-01
1.072134016752094112e+03,2.620747519047556540e-01
1.076134516814601966e+03,2.054833078841874494e-01
1.080135016877109820e+03,3.952265188196083523e-01
1.084135516939617446e+03,3.630260067809502611e-01
1.088136017002125300e+03,4.990577597744524363e-01
1.092136517064633153e+03,5.981794519437726443e-01
1.096137017127141007e+03,4.638278161881268513e-01
1.100137517189648861e+03,2.594357247408276002e-01
1.104138017252156487e+03,2.168197652008921894e-01
1.108138517314664341e+03,2.925002249972106227e-01
1.112139017377172195e+03,1.353570329534027616e-01
1.116139517439680048e+03,6.154188223587352402e-01
1.120140017502187902e+03,1.068367945945557063e+00
1.124140517564695756e+03,1.341475489731247084e+00
1.128141017627203382e+03,1.553066814289240760e+00
1.132141517689711236e+03,1.485448386203008564e+00
1.136142017752219090e+03,1.345816783912532566e+00
1.140142517814726943e+03,1.292830572488573138e+00
1.144143017877234797e+03,9.125394958470275375e-01
1.148143517939742651e+03,3.322109942223129275e-01
1.152144018002250277e+03,8.995755769958571624e-02
1.156144518064758131e+03,2.618601664953332797e-01
1.160145018127265985e+03,4.301817245511820320e-01
1.164145518189773838e+03,3.123995475447205461e-01
1.168146018252281692e+03,2.559204765819963479e-01
1.172146518314789319e+03,2.932276661888358893e-01
1.176147018377297172e+03,2.325069164512144626e-01
1.180147518439805026e+03,2.742747297818102226e-01
1.184148018502312880e+03,2.503367088706001664e-01
1.188148518564820733e+03,1.724695154632831517e-01
1.192149018627328587e+03,-2.065486624461951304e-02
1.196149518689836214e+03,1.077313908786219354e-01
1.200150018752344067e+03,1.995839921368514902e-01
1.204150518814851921e+03,1.321435118176372547e-01
1.208151018877359775e+03,2.083207469161001135e-01
1.212151518939867628e+03,-7.171845648643156157e-03
1.216152019002375482e+03,1.088794760693143210e-01
1.220152519064883109e+03,-7.801960612083347346e-02
1.224153019127390962e+03,-1.382433661229081900e-01
1.228153519189898816e+03,-1.089275473418134521e-02
1.232154019252406670e+03,5.931994439546783848e-03
1.236154519314914523e+03,-8.393324344628612377e-02
1.240155019377422377e+03,-8.791299431632096373e-02
1.244155519439930004e+03,5.872211587452413895e-02
1.248156019502437857e+03,2.077877372551263646e-02
1.252156519564945711e+03,-2.387085590486518472e-01
1.256157019627453565e+03,-1.112656264636628645e-02
1.260157519689961418e+03,-1.347217498609852848e-01
1.264158019752469045e+03,2.119178555388308294e-02
1.268158519814976898e+03,-1.206247595626315783e-01
1.272159019877484752e+03,-9.895454582140117417e-02
1.276159519939992606e+03,3.286271774988615280e-02
1.280160020002500460e+03,-2.226813386867139699e-01
1.284160520065008313e+03,-1.229121694809611059e-01
1.288161020127515940e+03,-2.827807280967932213e-01
1.292161520190023793e+03,-1.379991021382351857e-01
1.296162020252531647e+03,-2.279609439109861468e-02
1.300162520315039501e+03,9.052253942819055155e-03
1.304163020377547355e+03,-1.623410455529996077e-01
1.308163520440055208e+03,-1.439880415133084623e-01
1.312164020502562835e+03,-1.012612250075645703e-01
1.316164520565070688e+03,-1.531690902839417390e-01
1.320165020627578542e+03,-2.129534797343007879e-02
1.324165520690086396e+03,-2.894880073689207745e-01
1.328166020752594250e+03,-1.585355836236287952e-01
1.332166520815101876e+03,-9.288473924441340013e-02
1.336167020877609730e+03,-2.148851641825781644e-01
1.340167520940117583e+03,-2.644391751686385184e-01
1.344168021002625437e+03,-2.643740762415270895e-01
1.348168521065133291e+03,-3.475127064505074137e-01
1.352169021127641145e+03,-2.884068574609832125e-01
1.356169521190148771e+03,-2.573975204113631010e-01
1.360170021252656625e+03,-1.419283426253064584e-01
1.364170521315164478e+03,-1.653345607112111093e-01
1.368171021377672332e+03,-3.259002144086243224e-01
1.372171521440180186e+03,-5.682673750912611843e-02
1.376172021502688040e+03,-2.321138472232421035e-01
1.380172521565195666e+03,-3.718592911918623400e-01
1.384173021627703520e+03,4.608539516421591986e-02
1.388173521690211373e+03,-1.299911563823861194e-01
1.392174021752719227e+03,-2.253103260267075858e-01
1.396174521815227081e+03,-1.314982117063627221e-01
1.400175021877734707e+03,-3.202017483994288871e-01
1.404175521940242561e+03,-1.605562675433557518e-01
1.408176022002750415e+03,-9.652051511087229863e-02
1.412176522065258268e+03,-1.292834250943948327e-01
1.416177022127766122e+03,-3.946601773363199728e-01
1.420177522190273976e+03,-3.824607909968527064e-01
1.424178022252781602e+03,-5.650342527803781101e-02
1.428178522315289456e+03,-2.638363023277189856e-01
1.432179022377797310e+03,-3.472784828620093522e-01
1.436179522440305163e+03,-2.361343112220922469e-01
1.440180022502813017e+03,-1.971149517387253414e-01
1.444180522565320871e+03,-1.857106846488129348e-01
1.448181022627828497e+03,-2.040090407425458052e-01
1.452181522690336351e+03,-1.552895566579391984e-01
1.456182022752844205e+03,-3.052760750658503053e-01
1.460182522815352058e+03,1.663256070207724119e-02
1.464183022877859912e+03,1.230160329418561183e-01
1.468183522940367538e+03,1.287103259767886088e-01
1.472184023002875392e+03,-3.202913561104234197e-02
1.476184523065383246e+03,1.334447252438372422e-01
1.480185023127891100e+03,1.509105824019790210e-01
1.484185523190398953e+03,2.097531714641054923e-01
1.488186023252906807e+03,1.601029509322091926e-01
1.492186523315414433e+03,7.496901712506454096e-02
1.496187023377922287e+03,9.414241025585916300e-02
1.500187523440430141e+03,8.548271822798102215e-02
1.504188023502937995e+03,1.482088456396231102e-01
1.508188523565445848e+03,8.831872499197758464e-02
1.512189023627953702e+03,1.304126882411483224e-01
1.516189523690461328e+03,-1.052612837771989690e-01
1.520190023752969182e+03,5.140647899116766728e-02
1.524190523815477036e+03,2.967026608414056327e-02
1.528191023877984890e+03,-6.511606768826204428e-02
1.532191523940492743e+03,4.674714526472864562e-02
1.536192024003000370e+03,8.207063997008608169e-02
1.540192524065508223e+03,8.564941631681691203e-02
1.544193024128016077e+03,1.067444008776210207e-01
1.548193524190523931e+03,1.764682584871980209e-01
1.552194024253031785e+03,7.086611131260650565e-02
1.556194524315539638e+03,1.243887178162074447e-02
1.560195024378047265e+03,-3.729296309348026361e-02
1.564195524440555118e+03,-7.385128081746455964e-02
1.568196024503062972e+03,9.353533268654033728e-02
1.572196524565570826e+03,2.287778618210163650e-02
1.576197024628078680e+03,1.530006347613289686e-01
1.580197524690586533e+03,2.382059942585879053e-01
1.584198024753094160e+03,1.004887238444329700e-03
1.588198524815602013e+03,9.317828302706651633e-02
1.592199024878109867e+03,1.567553635745847496e-01
1.596199524940617721e+03,1.641069853944002177e-01
1.600200025003125575e+03,2.642240371095228579e-01
1.604200525065633428e+03,1.440734491727270750e-01
1.608201025128141055e+03,9.515968504280111762e-02
1.612201525190648908e+03,-7.305620648853261567e-02
1.616202025253156762e+03,1.720595071283922972e-02
1.620202525315664616e+03,1.477444103009371290e-01
1.624203025378172470e+03,1.392422544255808026e-01
1.628203525440680096e+03,1.390981907106126070e-01
1.632204025503187950e+03,1.704767728034734253e-01
1.636204525565695803e+03,-9.819107076636787723e-02
1.640205025628203657e+03,3.454780224217927909e-02
1.644205525690711511e+03,2.276450991252285116e-01
1.648206025753219365e+03,6.426203522815271407e-02
1.652206525815726991e+03,2.022749755787898451e-01
1.656207025878234845e+03,2.276192982810627818e-01
1.660207525940742698e+03,4.185404933088948676e-02
1.664208026003250552e+03,1.555100260383504296e-01
1.668208526065758406e+03,9.146217927990449303e-02
1.672209026128266260e+03,2.234126380016850655e-01
1.676209526190773886e+03,2.022505439381572789e-01
1.680210026253281740e+03,1.088132725996146660e-01
1.684210526315789593e+03,2.089100265847925464e-01
1.688211026378297447e+03,1.285123355662597111e-01
1.692211526440805301e+03,5.584060913563185236e-02
1.696212026503312927e+03,1.520010090713722617e-01
1.700212526565820781e+03,1.448370552612457951e-01
1.704213026628328635e+03,1.992764717609800673e-01
1.708213526690836488e+03,1.571645662906212548e-01
1.712214026753344342e+03,2.315660086813989826e-01
1.716214526815852196e+03,3.802337195102402090e-01
1.720215026878359822e+03,3.352389616312911880e-01
1.724215526940867676e+03,1.221388174314864405e-01
1.728216027003375530e+03,3.381108353603567984e-01
1.732216527065883383e+03,7.047518561851141838e-02
1.736217027128391237e+03,2.463125324883076728e-01
1.740217527190899091e+03,1.605785980226180354e-01
1.744218027253406717e+03,1.148343076536665758e-01
1.748218527315914571e+03,2.391877383636738519e-01
1.752219027378422425e+03,2.542913644748623359e-01
1.756219527440930278e+03,1.942359678049207505e-01
1.760220027503438132e+03,2.793490945822003635e-01
1.764220527565945758e+03,3.300029405089414114e-01
1.768221027628453612e+03,2.667901585822768373e-01
1.772221527690961466e+03,2.656121674257421184e-01
1.776222027753469320e+03,1.419726728457526566e-01
1.780222527815977173e+03,2.790894478351504948e-01
1.784223027878485027e+03,5.017574436332944421e-02
1.788223527940992653e+03,6.210431014335474065e-02
1.792224028003500507e+03,1.938205797330988245e-01
1.796224528066008361e+03,9.629065982527154621e-02
1.800225028128516215e+03,3.073134392213213717e-01
1.804225528191024068e+03,1.806189087891687806e-01
1.808226028253531922e+03,3.058815796878973092e-01
1.812226528316039548e+03,1.081817691907908663e-01
1.816227028378547402e+03,2.456051886657057426e-01
1.820227528441055256e+03,-2.719703863679648337e-02
1.824228028503563110e+03,2.822644159657721752e-01
1.828228528566070963e+03,6.803755412811984815e-02
1.832229028628578590e+03,-3.037738550889013123e-03
1.836229528691086443e+03,2.519199804357767358e-01
1.840230028753594297e+03,1.668699654708648006e-01
1.844230528816102151e+03,1.559521796094840984e-01
1.848231028878610005e+03,1.489103052831229346e-01
1.852231528941117858e+03,3.479458442106876936e-01
1.856232029003625485e+03,5.563550776467246495e-01
1.860232529066133338e+03,4.826334929844379729e-01
1.864233029128641192e+03,4.842660865105007373e-01
1.868233529191149046e+03,4.218515707126895276e-01
1.872234029253656900e+03,4.849440366231538846e-01
1.876234529316164753e+03,2.073500161523039176e-01
1.880235029378672380e+03,1.590216458654776510e-01
1.884235529441180233e+03,-3.193074307242949050e-02
1.888236029503688087e+03,2.009180039536529738e-01
1.892236529566195941e+03,8.892586770318771094e-01
1.896237029628703795e+03,1.152643142560714429e+00
1.900237529691211648e+03,1.305876297579335432e+00
1.904238029753719275e+03,1.484614058432599304e+00
1.908238529816227128e+03,1.459168727650208996e+00
1.912239029878734982e+03,1.618867873268203805e+00
1.916239529941242836e+03,1.141838509666053048e+00
1.920240030003750690e+03,9.679616543163029885e-01
1.924240530066258316e+03,4.760257662949789470e-01
1.928241030128766170e+03,2.226635897149643883e-02
1.932241530191274023e+03,1.240530972457238590e-01
1.936242030253781877e+03,-4.397523756053994815e-02
1.940242530316289731e+03,1.156871675767078000e-01
1.944243030378797584e+03,2.685807099426205102e-01
1.948243530441305211e+03,1.835780196502354578e-01
1.952244030503813065e+03,2.864658524577048393e-01
1.956244530566320918e+03,2.920487818656588574e-01
1.960245030628828772e+03,2.778126976880549437e-01
1.964245530691336626e+03,3.100509774099262095e-01
1.968246030753844479e+03,2.836672158956458634e-01
1.972246530816352106e+03,1.650486774433049253e-01
1.976247030878859960e+03,-7.842274932582493641e-02
1.980247530941367813e+03,-1.154056698496432748e-02
1.984248031003875667e+03,-8.918279128197249828e-02
1.988248531066383521e+03,-1.661903368577331494e-02
1.992249031128891147e+03,-1.365631743772152684e-01
1.996249531191399001e+03,-6.886860453531248871e-03
2.000250031253906855e+03,9.886565654469167685e-02
2.004250531316414708e+03,-1.501660089159552736e-01
2.008251031378922562e+03,-4.120773039489798034e-02
2.012251531441430416e+03,-1.192710192059175389e-01
2.016252031503938042e+03,-1.581562424419272195e-01
2.020252531566445896e+03,-8.352143803291427193e-02
2.024253031628953750e+03,-7.467630243715958627e-02
2.028253531691461603e+03,-1.609085149711027563e-01
2.032254031753969457e+03,-8.251961641106231315e-02
2.036254531816477311e+03,-8.146647120407410347e-02
2.040255031878984937e+03,-1.061297096612376922e-01
2.044255531941492791e+03,8.583392921688901001e-02
2.048256032004000645e+03,-1.429620621573647055e-01
2.052256532066508498e+03,-2.270849214814634198e-01
2.056257032129016352e+03,-2.668611607841266387e-01
2.060257532191524206e+03,-1.463605592918351683e-01
2.064258032254032059e+03,-7.831812848301747398e-02
2.068258532316539913e+03,-2.035449155060525817e-01
2.072259032379047312e+03,-2.676228735503946021e-01
2.076259532441555166e+03,-1.910966030257713333e-01
2.080260032504063020e+03,5.881156564171233225e-02
2.084260532566570873e+03,-3.049460866827118366e-01
2.088261032629078727e+03,-1.521309517387853805e-01
2.092261532691586581e+03,-3.455397930360049052e-01
2.096262032754094434e+03,-1.829445013566255163e-01
2.100262532816602288e+03,-3.975526185248590139e-01
2.104263032879110142e+03,-2.844322380412802054e-01
2.108263532941617996e+03,-1.827755055043279730e-01
2.112264033004125849e+03,-2.887431465261437458e-01
2.116264533066633703e+03,-2.115818695159822072e-01
2.120265033129141102e+03,-2.755908085543630204e-01
2.124265533191648956e+03,-2.539902816186549450e-01
2.128266033254156810e+03,-1.330570564776287767e-01
2.132266533316664663e+03,-4.442687991157764360e-01
2.136267033379172517e+03,-1.675651860641260149e-01
2.140267533441680371e+03,-2.647745783555867094e-01
2.144268033504188224e+03,-1.211686102145301813e-01
2.148268533566696078e+03,-1.879706866677856580e-01
2.152269033629203932e+03,-3.183014496672084137e-01
2.156269533691711786e+03,-3.140548832108852606e-01
2.160270033754219639e+03,-5.593132404820954084e-01
2.164270533816727038e+03,-4.656076774557120768e-01
2.168271033879234892e+03,-3.234289842724278885e-01
2.172271533941742746e+03,-3.050643326287252322e-01
2.176272034004250600e+03,-3.990056969595513481e-01
2.180272534066758453e+03,-3.544048391737809611e-01
2.184273034129266307e+03,-2.793319723612198713e-01
2.188273534191774161e+03,-1.211135707462695776e-01
2.192274034254282014e+03,-3.020844460962202604e-01
2.196274534316789868e+03,-3.341822375940959877e-01
2.200275034379297722e+03,-4.706129285080712377e-01
2.204275534441805576e+03,-3.677270750017003764e-01
2.208276034504312975e+03,-3.071352077788027657e-01
2.212276534566820828e+03,-4.554596690615453358e-01
2.216277034629328682e+03,-4.320382469966768113e-01
2.220277534691836536e+03,-3.739988797813229571e-01
2.224278034754344390e+03,-3.667801196023691146e-01
2.228278534816852243e+03,-3.648319869885899291e-01
2.232279034879360097e+03,-2.239687860168288469e-01
2.236279534941867951e+03,-2.403573251714381520e-01
2.240280035004375804e+03,-2.804803794013150942e-01
2.244280535066883658e+03,-3.901824011315324081e-01
2.248281035129391512e+03,-3.236468599625857423e-01
2.252281535191899366e+03,-3.935655084941946380e-01
2.256282035254406765e+03,-1.900620921450183465e-01
2.260282535316914618e+03,-3.422097495436351444e-01
2.264283035379422472e+03,-3.770300167805140101e-01
2.268283535441930326e+03,-4.775760232061070365e-01
2.272284035504438179e+03,-3.409543802242264166e-01
2.276284535566946033e+03,-2.519498831038300413e-01
2.280285035629453887e+03,-3.503770579772005900e-01
2.284285535691961741e+03,5.468853329070215430e-02
2.288286035754469594e+03,-2.127752349660570474e-01
