time_ms,ecg_mv
5.720715089386173986e+02,-1.340139234182894379e-01
5.760720090011251386e+02,-6.367519706867841300e-02
5.800725090636329924e+02,-1.773552245087697266e-01
5.840730091261408461e+02,-1.207486895739076083e-01
5.880735091886485861e+02,1.084416810282516214e-01
5.920740092511564399e+02,1.139410364766141048e-01
5.960745093136642936e+02,2.203591489180212748e-01
6.000750093761720336e+02,9.691560629991929909e-02
6.040755094386798874e+02,7.864385092237664854e-02
6.080760095011877411e+02,1.664014549506444007e-01
6.120765095636954811e+02,1.226417896803076446e-01
6.160770096262033348e+02,1.622464368595986084e-01
6.200775096887111886e+02,8.890220087068369248e-02
6.240780097512189286e+02,7.086506698564085105e-02
6.280785098137267823e+02,1.029263296747846418e-01
6.320790098762345224e+02,1.578916109040813254e-01
6.360795099387423761e+02,1.965458595787264451e-01
6.400800100012502298e+02,3.238211695529612244e-02
6.440805100637579699e+02,2.358248871620249182e-02
6.480810101262658236e+02,1.048218457426290939e-01
6.520815101887736773e+02,1.216319980901827552e-01
6.560820102512814174e+02,6.382701531032118625e-02
6.600825103137892711e+02,1.456892558187071474e-01
6.640830103762971248e+02,2.060908949763437248e-01
6.680835104388048649e+02,2.013419710962339737e-01
6.720840105013127186e+02,1.163612214951784407e-01
6.760845105638205723e+02,8.627101211027887739e-03
6.800850106263283124e+02,1.275494940085094009e-01
6.840855106888361661e+02,1.172167289264077206e-01
6.880860107513440198e+02,4.968845744848828655e-02
6.920865108138517598e+02,8.360512183549727305e-02
6.960870108763596136e+02,9.332999661364363431e-02
7.000875109388673536e+02,-5.287361863306944132e-03
7.040880110013752073e+02,1.777232154296816413e-01
7.080885110638830611e+02,2.398230517547279284e-01
7.120890111263908011e+02,1.730730105644342764e-01
7.160895111888986548e+02,2.105144638149610281e-01
7.200900112514065086e+02,2.087181501093514635e-01
7.240905113139142486e+02,2.004743626245140964e-01
7.280910113764221023e+02,9.250780434195071678e-02
7.320915114389299561e+02,1.778992361315117621e-01
7.360920115014376961e+02,2.236855937040081177e-01
7.400925115639455498e+02,7.422066282610019494e-02
7.440930116264534036e+02,1.504683822513591118e-01
7.480935116889611436e+02,1.588835960573006245e-01
7.520940117514689973e+02,2.697630999674264785e-01
7.560945118139768510e+02,3.147708122889638083e-01
7.600950118764845911e+02,2.087201824434682107e-01
7.640955119389924448e+02,1.469000845831845981e-01
7.680960120015001849e+02,1.748525065313993321e-01
7.720965120640080386e+02,1.529665208846344437e-01
7.760970121265158923e+02,1.925335799579701301e-01
7.800975121890236323e+02,2.224928174495268973e-01
7.840980122515314861e+02,1.741699479587158483e-01
7.880985123140393398e+02,2.817658423073204355e-01
7.920990123765470798e+02,2.281887153905359233e-01
7.960995124390549336e+02,1.959594770131954378e-01
8.001000125015627873e+02,3.534193915352691340e-01
8.041005125640705273e+02,2.090313496668276816e-01
8.081010126265783811e+02,2.487523047079727989e-01
8.121015126890862348e+02,2.032088381683272715e-01
8.161020127515939748e+02,3.596444554404665261e-01
8.201025128141018286e+02,1.463730826973518584e-01
8.241030128766096823e+02,1.576904918711594661e-01
8.281035129391174223e+02,3.903447511016228666e-01
8.321040130016252760e+02,2.517675527528590029e-01
8.361045130641331298e+02,1.447745910324031993e-01
8.401050131266408698e+02,2.847801982195981574e-01
8.441055131891487235e+02,2.736370006646102193e-01
8.481060132516564636e+02,2.318835297033463028e-01
8.521065133141643173e+02,2.769881745473795620e-01
8.561070133766721710e+02,3.372139661095774343e-01
8.601075134391799111e+02,3.747153423023915075e-01
8.641080135016877648e+02,3.057567564939497329e-01
8.681085135641956185e+02,2.670462194884720142e-01
8.721090136267033586e+02,7.885470211072465041e-02
8.761095136892112123e+02,2.471525958936026113e-01
8.801100137517190660e+02,2.752645214694517395e-01
8.841105138142268061e+02,3.024965463959784495e-01
8.881110138767346598e+02,3.091038559622201753e-01
8.921115139392425135e+02,1.097392807558272426e-01
8.961120140017502536e+02,2.980367055180754288e-01
9.001125140642581073e+02,1.727976650659469315e-01
9.041130141267659610e+02,1.798200599320593784e-01
9.081135141892737010e+02,2.240575454738954198e-01
9.121140142517815548e+02,2.452979373971170551e-01
9.161145143142892948e+02,1.537012719209001066e-01
9.201150143767971485e+02,4.045059412486691208e-01
9.241155144393050023e+02,5.271042288788648777e-01
9.281160145018127423e+02,5.060930556326578289e-01
9.321165145643205960e+02,6.731144458952783571e-01
9.361170146268284498e+02,4.071255770357027348e-01
9.401175146893361898e+02,3.651291482519096188e-01
9.441180147518440435e+02,3.234404512382770824e-01
9.481185148143518973e+02,3.200117257846489816e-01
9.521190148768596373e+02,6.345817759894961663e-01
9.561195149393674910e+02,1.092658543934212689e+00
9.601200150018753448e+02,1.446864608453253487e+00
9.641205150643830848e+02,1.516987768379588708e+00
9.681210151268909385e+02,1.522667019336009897e+00
9.721215151893987922e+02,1.207145016008046134e+00
9.761220152519065323e+02,9.682058637246635513e-01
9.801225153144143860e+02,3.974330180734885754e-01
9.841230153769222397e+02,-5.093248221146040589e-03
9.881235154394299798e+02,2.851968637708519605e-01
9.921240155019378335e+02,4.484828782485952847e-01
9.961245155644455735e+02,4.231817609078826203e-01
1.000125015626953427e+03,4.399144165032668474e-01
1.004125515689461281e+03,3.396105376809282483e-01
1.008126015751969021e+03,2.197400862740497840e-01
1.012126515814476875e+03,3.521206171247124317e-01
1.016127015876984728e+03,6.742407863716984306e-02
1.020127515939492469e+03,-5.499816718465211363e-02
1.024128016002000322e+03,6.823724558296337395e-02
1.028128516064508176e+03,1.110649978688544454e-01
1.032129016127016030e+03,5.787534974561227286e-03
1.036129516189523656e+03,1.632176882671450002e-01
1.040130016252031510e+03,2.172197909841915714e-02
1.044130516314539364e+03,1.140029499401220558e-01
1.048131016377047217e+03,6.783765061886283185e-03
1.052131516439555071e+03,4.597957340569249624e-02
1.056132016502062925e+03,4.834994074810346210e-02
1.060132516564570551e+03,2.188743171781076108e-02
1.064133016627078405e+03,-7.030429649134188608e-03
1.068133516689586259e+03,5.696367726133461096e-02
1.072134016752094112e+03,-4.860945848646685413e-02
1.076134516814601966e+03,-5.850264481686403423e-02
1.080135016877109820e+03,-7.451299837946619153e-02
1.084135516939617446e+03,-4.870032557746195589e-02
1.088136017002125300e+03,-4.610393176651886998e-02
1.092136517064633153e+03,-1.461996723667177145e-01
1.096137017127141007e+03,-4.129797845245444798e-02
1.100137517189648861e+03,1.466317506827986838e-02
1.104138017252156487e+03,-1.403645769563403034e-01
1.108138517314664341e+03,-1.325938546531381101e-01
1.112139017377172195e+03,-1.082877216599431452e-01
1.116139517439680048e+03,-1.678274711578419398e-01
1.120140017502187902e+03,-1.803680491961048293e-01
1.124140517564695756e+03,-1.842405061278143963e-01
1.128141017627203382e+03,-1.979550944838328885e-01
1.132141517689711236e+03,-1.517846927187020134e-01
1.136142017752219090e+03,-1.000106816956606304e-01
1.140142517814726943e+03,-1.725572134431944127e-01
1.144143017877234797e+03,-1.638314921111332090e-01
1.148143517939742651e+03,-1.885201538219594131e-01
1.152144018002250277e+03,-3.448613823767927578e-01
1.156144518064758131e+03,-1.835205273277740468e-01
1.160145018127265985e+03,-1.803332979992638974e-01
1.164145518189773838e+03,-2.862202176450345803e-01
1.168146018252281692e+03,-1.195674687806464742e-01
1.172146518314789319e+03,-2.131961255335296235e-01
1.176147018377297172e+03,-2.240295387354289403e-01
1.180147518439805026e+03,-3.203386500489453503e-01
1.184148018502312880e+03,-1.471492542463165576e-01
1.188148518564820733e+03,-1.553922076217310599e-01
1.192149018627328587e+03,-1.108858254027625528e-01
1.196149518689836214e+03,-2.711788158565984208e-01
1.200150018752344067e+03,-2.527922303489959499e-01
1.204150518814851921e+03,-9.382848347643760190e-02
1.208151018877359775e+03,-1.737622285310077563e-01
1.212151518939867628e+03,-1.554975155602764392e-01
1.216152019002375482e+03,-1.303332015310978698e-01
1.220152519064883109e+03,-2.517066396788965599e-01
1.224153019127390962e+03,-1.014016493742589814e-01
1.228153519189898816e+03,-1.905567971387967519e-01
1.232154019252406670e+03,-2.379417563203176378e-01
1.236154519314914523e+03,-1.808478059321128317e-01
1.240155019377422377e+03,-1.346959125675314950e-01
1.244155519439930004e+03,-1.594233893295554372e-01
1.248156019502437857e+03,-1.648346508651772624e-01
1.252156519564945711e+03,-1.936685077646520259e-01
1.256157019627453565e+03,-5.229976057410874735e-02
1.260157519689961418e+03,7.475241379392015550e-02
1.264158019752469045e+03,6.153089943201577039e-02
1.268158519814976898e+03,1.326027366489147263e-01
1.272159019877484752e+03,1.148051391332959997e-01
1.276159519939992606e+03,3.636565266179311862e-02
1.280160020002500460e+03,1.567551489455777380e-01
1.284160520065008313e+03,6.282590959793797614e-02
1.288161020127515940e+03,9.065428479036739817e-02
1.292161520190023793e+03,-3.104435361158648654e-02
1.296162020252531647e+03,1.556214019266912996e-01
1.300162520315039501e+03,1.483644875468943802e-02
1.304163020377547355e+03,9.396899270089274780e-02
1.308163520440055208e+03,1.182633518580506055e-01
1.312164020502562835e+03,1.544374803705420018e-02
1.316164520565070688e+03,5.065623848252017586e-02
1.320165020627578542e+03,-2.722097926549191249e-03
1.324165520690086396e+03,2.183556809034463697e-01
1.328166020752594250e+03,2.279790694848039256e-01
1.332166520815101876e+03,8.171211267859759819e-03
1.336167020877609730e+03,7.484429415093238336e-02
1.340167520940117583e+03,5.446037730136844141e-02
1.344168021002625437e+03,9.774279213282943690e-02
1.348168521065133291e+03,1.186705437631745547e-01
1.352169021127641145e+03,1.248291756322912893e-01
1.356169521190148771e+03,5.598310028228150464e-02
1.360170021252656625e+03,5.111640323420383464e-02
1.364170521315164478e+03,5.946497860379269113e-02
1.368171021377672332e+03,1.378165531272686484e-01
1.372171521440180186e+03,-5.209427649901593460e-02
1.376172021502688040e+03,2.282401385564550300e-01
1.380172521565195666e+03,1.942124276870348942e-01
1.384173021627703520e+03,1.860182264261220630e-01
1.388173521690211373e+03,1.677621319133557887e-01
1.392174021752719227e+03,2.093636573883548291e-01
1.396174521815227081e+03,9.666945933588844131e-02
1.400175021877734707e+03,1.707275836427628035e-01
1.404175521940242561e+03,2.402602969760649354e-01
1.408176022002750415e+03,5.586426340545110059e-02
1.412176522065258268e+03,1.551953248284037301e-01
1.416177022127766122e+03,1.745626477261536247e-01
1.420177522190273976e+03,1.426590397527218168e-01
1.424178022252781602e+03,1.117107869415980143e-01
1.428178522315289456e+03,1.165813937049081789e-01
1.432179022377797310e+03,1.654643821329793152e-01
1.436179522440305163e+03,5.814183971621766922e-02
1.440180022502813017e+03,5.354455842261532372e-02
1.444180522565320871e+03,1.562522640357472681e-01
1.448181022627828497e+03,2.748516598590023396e-01
1.452181522690336351e+03,1.919076246407021291e-01
1.456182022752844205e+03,3.557273088518061455e-01
1.460182522815352058e+03,2.699750450409463265e-01
1.464183022877859912e+03,1.948050653886365113e-01
1.468183522940367538e+03,2.304991039397506492e-01
1.472184023002875392e+03,1.292778538238368302e-01
1.476184523065383246e+03,1.248078658808216973e-01
1.480185023127891100e+03,3.128195875494626521e-01
1.484185523190398953e+03,3.520659659437593847e-01
1.488186023252906807e+03,2.776927913285799354e-01
1.492186523315414433e+03,1.787298211973599171e-01
1.496187023377922287e+03,1.591771741048145228e-01
1.500187523440430141e+03,2.373410047297530023e-01
1.504188023502937995e+03,2.479788053045931806e-01
1.508188523565445848e+03,2.231834953779040787e-01
1.512189023627953702e+03,2.046921904300988693e-01
1.516189523690461328e+03,1.835212380153192213e-01
1.520190023752969182e+03,1.299712252591135875e-01
1.524190523815477036e+03,1.985881050813807502e-01
1.528191023877984890e+03,3.789624346902187302e-01
1.532191523940492743e+03,1.190775604719428171e-01
1.536192024003000370e+03,1.602663890022837101e-01
1.540192524065508223e+03,1.274323958402400203e-01
1.544193024128016077e+03,2.425072218776317401e-01
1.548193524190523931e+03,2.889239685195748031e-01
1.552194024253031785e+03,2.547233689158566738e-01
1.556194524315539638e+03,2.222965229190577152e-01
1.560195024378047265e+03,2.080272713373395588e-01
1.564195524440555118e+03,2.908621275400973261e-01
1.568196024503062972e+03,3.369960250635604115e-01
1.572196524565570826e+03,1.767239285701540652e-01
1.576197024628078680e+03,1.258902927119577297e-01
1.580197524690586533e+03,7.468233927275180761e-02
1.584198024753094160e+03,2.868771173263716667e-01
1.588198524815602013e+03,2.034695925609735223e-01
1.592199024878109867e+03,2.381667753633676388e-01
1.596199524940617721e+03,2.255255281651974975e-01
1.600200025003125575e+03,1.629105396188282873e-01
1.604200525065633428e+03,3.562981620302883567e-01
1.608201025128141055e+03,4.177486067154142502e-01
1.612201525190648908e+03,4.512775628163304686e-01
1.616202025253156762e+03,4.911878419283567387e-01
1.620202525315664616e+03,4.498457574104932633e-01
1.624203025378172470e+03,4.512240886454113586e-01
1.628203525440680096e+03,3.003673080190243372e-01
1.632204025503187950e+03,3.075580322570882763e-01
1.636204525565695803e+03,1.315847709837682927e-02
1.640205025628203657e+03,7.241054646806023287e-01
1.644205525690711511e+03,8.599216760628364264e-01
1.648206025753219365e+03,1.270043216071412129e+00
1.652206525815726991e+03,1.458205229900126021e+00
1.656207025878234845e+03,1.426751326402047049e+00
1.660207525940742698e+03,1.342424069772768958e+00
1.664208026003250552e+03,1.158850828359874630e+00
1.668208526065758406e+03,6.125989146812345076e-01
1.672209026128266260e+03,1.288193525373073356e-01
1.676209526190773886e+03,9.623092730168186781e-02
1.680210026253281740e+03,1.936933515727480570e-01
1.684210526315789593e+03,3.671056705265843823e-01
1.688211026378297447e+03,3.738231760446730778e-01
1.692211526440805301e+03,2.934630287934725801e-01
1.696212026503312927e+03,2.612763419519925634e-01
1.700212526565820781e+03,1.535019545537931185e-01
1.704213026628328635e+03,2.791434179279164152e-01
1.708213526690836488e+03,1.103833089693839475e-01
1.712214026753344342e+03,8.965035708950534754e-02
1.716214526815852196e+03,5.645301634310231909e-02
1.720215026878359822e+03,9.435507399071971224e-02
1.724215526940867676e+03,6.179102998347343195e-02
1.728216027003375530e+03,-6.621983484078948490e-02
1.732216527065883383e+03,1.544383303688871834e-02
1.736217027128391237e+03,4.110310657825245323e-02
1.740217527190899091e+03,-1.529902080216958768e-02
1.744218027253406717e+03,7.165485907243085428e-03
1.748218527315914571e+03,-9.015164895199909156e-02
1.752219027378422425e+03,-9.037852608811342003e-02
1.756219527440930278e+03,-1.251057119418426122e-01
1.760220027503438132e+03,-1.133948651063781676e-01
1.764220527565945758e+03,-3.424518454141993462e-02
1.768221027628453612e+03,-2.714651874358685324e-02
1.772221527690961466e+03,-1.688849777678614328e-01
1.776222027753469320e+03,-9.951912561222468756e-02
1.780222527815977173e+03,-1.052291163436646637e-01
1.784223027878485027e+03,-4.899095749860976623e-02
1.788223527940992653e+03,-5.698175864075992469e-02
1.792224028003500507e+03,-6.376179405119050680e-02
1.796224528066008361e+03,-2.483399153292112915e-01
1.800225028128516215e+03,-1.699602519655242783e-01
1.804225528191024068e+03,-2.173449553783088906e-01
1.808226028253531922e+03,-1.554923768645090354e-01
1.812226528316039548e+03,-1.506956166294207144e-01
1.816227028378547402e+03,-1.085262626532984970e-01
1.820227528441055256e+03,-1.833402610823807732e-01
1.824228028503563110e+03,-2.191948226210296835e-01
1.828228528566070963e+03,-2.999996231783818579e-01
1.832229028628578590e+03,-2.114551926533048409e-01
1.836229528691086443e+03,-2.380448875411069753e-01
1.840230028753594297e+03,-2.482523106314626360e-01
1.844230528816102151e+03,-3.105315688058059020e-01
1.848231028878610005e+03,-2.709786671464951002e-01
1.852231528941117858e+03,-3.697748877944705970e-01
1.856232029003625485e+03,-2.044288354316529388e-01
1.860232529066133338e+03,-1.724395900116049707e-01
1.864233029128641192e+03,-2.631892968907744157e-01
1.868233529191149046e+03,-2.465024519863734387e-01
1.872234029253656900e+03,-2.634847466311217024e-01
1.876234529316164753e+03,-3.349694890591113361e-01
1.880235029378672380e+03,-3.219675951905203726e-01
1.884235529441180233e+03,-3.614512326237432904e-01
1.888236029503688087e+03,-3.346838806952564527e-01
1.892236529566195941e+03,-3.570478113651012197e-01
1.896237029628703795e+03,-3.398720499112011795e-01
1.900237529691211648e+03,-3.002392819065567431e-01
1.904238029753719275e+03,-2.092404919699676902e-01
1.908238529816227128e+03,-3.719908552515147071e-01
1.912239029878734982e+03,-2.076838477143191919e-01
1.916239529941242836e+03,-2.695051834639834998e-01
1.920240030003750690e+03,-1.745718324840385693e-01
1.924240530066258316e+03,-3.148875147119696294e-01
1.928241030128766170e+03,-3.016688134106091934e-01
1.932241530191274023e+03,-3.189985481709529114e-01
1.936242030253781877e+03,-2.498466163582186983e-01
1.940242530316289731e+03,-2.721201623725778562e-01
1.944243030378797584e+03,-3.376512585390662458e-01
1.948243530441305211e+03,-1.657380600929888037e-01
1.952244030503813065e+03,-2.849760418737806722e-01
1.956244530566320918e+03,-3.669531507225899380e-01
1.960245030628828772e+03,-2.504522457497674326e-01
1.964245530691336626e+03,-2.189346222201936087e-01
1.968246030753844479e+03,6.103565157119640247e-03
1.972246530816352106e+03,-1.975443943203781388e-02
1.976247030878859960e+03,9.294765900417178289e-03
1.980247530941367813e+03,3.955761885893516183e-02
1.984248031003875667e+03,5.099290224454684772e-02
1.988248531066383521e+03,-8.749331912633070973e-02
1.992249031128891147e+03,-6.844674771148839820e-02
1.996249531191399001e+03,8.303229434154517363e-02
2.000250031253906855e+03,-8.639970935334720381e-02
2.004250531316414708e+03,5.446402887108422672e-03
2.008251031378922562e+03,-1.143727466282855459e-01
2.012251531441430416e+03,1.204306761456585689e-01
2.016252031503938042e+03,1.164369422217837319e-01
2.020252531566445896e+03,2.502777937146399498e-02
2.024253031628953750e+03,-1.325888470145659692e-01
2.028253531691461603e+03,-1.113675139973144407e-01
2.032254031753969457e+03,4.699867150532689719e-02
2.036254531816477311e+03,-5.563333266044691305e-02
2.040255031878984937e+03,7.310668741813734772e-02
2.044255531941492791e+03,4.653491408610618829e-02
2.048256032004000645e+03,-5.744310363594527791e-02
2.052256532066508498e+03,-6.017403661293681955e-02
2.056257032129016352e+03,-5.857325708817889137e-02
2.060257532191524206e+03,1.365787641836413435e-01
2.064258032254032059e+03,7.657813495565915507e-02
2.068258532316539913e+03,2.135729835143259508e-02
2.072259032379047312e+03,1.097394636942974483e-01
2.076259532441555166e+03,5.460598401497566978e-02
2.080260032504063020e+03,-4.190497707105519942e-02
2.084260532566570873e+03,8.838721660210793751e-02
2.088261032629078727e+03,4.542726964234326814e-02
2.092261532691586581e+03,-5.515562083996099207e-02
2.096262032754094434e+03,1.347717925840078400e-02
2.100262532816602288e+03,3.855207968359645326e-02
2.104263032879110142e+03,1.078315623263785689e-01
2.108263532941617996e+03,1.609879505650514339e-02
2.112264033004125849e+03,8.746874528826611983e-02
2.116264533066633703e+03,1.222430188429302345e-01
2.120265033129141102e+03,-8.845853759954381418e-03
2.124265533191648956e+03,-2.302121625409373970e-02
2.128266033254156810e+03,-1.532182149205878197e-02
2.132266533316664663e+03,1.511207217793381630e-01
2.136267033379172517e+03,8.181808144558416762e-02
2.140267533441680371e+03,1.836375175482856670e-01
2.144268033504188224e+03,2.626776988074186470e-02
2.148268533566696078e+03,1.321766980188848195e-01
2.152269033629203932e+03,1.450541019731361736e-01
2.156269533691711786e+03,1.460157578458562422e-02
2.160270033754219639e+03,5.514425448942478908e-02
2.164270533816727038e+03,1.148516911380315919e-01
2.168271033879234892e+03,6.699211392206741444e-02
2.172271533941742746e+03,-4.644387991848057673e-02
2.176272034004250600e+03,3.401342156155341689e-02
2.180272534066758453e+03,8.407324512192043686e-02
2.184273034129266307e+03,7.218006607534573071e-02
2.188273534191774161e+03,5.917616989015366674e-02
2.192274034254282014e+03,1.604557102620730036e-01
2.196274534316789868e+03,6.439787999327098444e-02
2.200275034379297722e+03,3.653141363463819485e-02
2.204275534441805576e+03,3.048750251235338160e-02
2.208276034504312975e+03,2.713026551076577197e-01
2.212276534566820828e+03,9.234108952179877206e-02
2.216277034629328682e+03,1.195753024019561572e-01
2.220277534691836536e+03,4.302732791145986307e-02
2.224278034754344390e+03,4.408849927231112825e-02
2.228278534816852243e+03,1.889300855840432281e-01
2.232279034879360097e+03,7.020081375830763970e-02
2.236279534941867951e+03,1.607166380677100270e-01
2.240280035004375804e+03,1.184937704846938111e-01
2.244280535066883658e+03,8.600470735723743376e-02
2.248281035129391512e+03,1.135112743118697753e-01
2.252281535191899366e+03,7.465330717368484637e-02
2.256282035254406765e+03,4.520802426837326748e-02
2.260282535316914618e+03,9.653696915309886717e-02
2.264283035379422472e+03,7.077299200601278040e-02
2.268283535441930326e+03,7.430653353452354448e-02
2.272284035504438179e+03,1.135004782511933319e-01
2.276284535566946033e+03,8.956852061298228862e-02
2.280285035629453887e+03,3.832965563506197937e-02
2.284285535691961741e+03,2.216074471781354638e-01
2.288286035754469594e+03,2.340292950160408336e-01
2.292286535816977448e+03,8.058650029072741972e-02
