time_ms,ecg_mv
1.236154519314914523e+03,1.699130524834830680e-01
1.240155019377422377e+03,-1.416715180412766659e-02
1.244155519439930004e+03,1.144011704319846112e-01
1.248156019502437857e+03,9.800322960577340092e-03
1.252156519564945711e+03,1.925400517225614797e-02
1.256157019627453565e+03,-4.468478821604705831e-02
1.260157519689961418e+03,1.059570144059802099e-01
1.264158019752469045e+03,3.235295942971597866e-02
1.268158519814976898e+03,-4.620388435147310124e-02
1.272159019877484752e+03,6.212866288457467162e-02
1.276159519939992606e+03,-4.417244285840047496e-02
1.280160020002500460e+03,2.219793888287793227e-01
1.284160520065008313e+03,-9.168466920935465503e-02
1.288161020127515940e+03,3.257211065478128609e-02
1.292161520190023793e+03,5.309685960029028595e-02
1.296162020252531647e+03,-6.162753109987560707e-02
1.300162520315039501e+03,1.181971718423525941e-02
1.304163020377547355e+03,-6.451827627096348716e-02
1.308163520440055208e+03,7.886254665824340981e-02
1.312164020502562835e+03,8.409800140549796021e-02
1.316164520565070688e+03,1.833157434421052445e-01
1.320165020627578542e+03,2.269524062312210932e-01
1.324165520690086396e+03,4.583301297347165681e-02
1.328166020752594250e+03,2.123757414891537243e-01
1.332166520815101876e+03,1.296784841795582399e-01
1.336167020877609730e+03,1.052505213235157971e-01
1.340167520940117583e+03,7.737975880886466262e-02
1.344168021002625437e+03,5.535982098794720724e-02
1.348168521065133291e+03,2.881195372984320102e-02
1.352169021127641145e+03,9.158118594491815312e-02
1.356169521190148771e+03,1.454497461679755965e-01
1.360170021252656625e+03,1.862286938926585589e-02
1.364170521315164478e+03,1.962813222807284763e-01
1.368171021377672332e+03,8.751593586194925112e-02
1.372171521440180186e+03,2.363026211602437532e-01
1.376172021502688040e+03,1.351366425814448102e-01
1.380172521565195666e+03,2.935741014116942660e-01
1.384173021627703520e+03,6.924385498203344813e-02
1.388173521690211373e+03,1.847954836321902827e-01
1.392174021752719227e+03,2.149610677449855789e-01
1.396174521815227081e+03,2.063632035155846534e-01
1.400175021877734707e+03,2.052784127495297650e-01
1.404175521940242561e+03,1.111186117924219258e-01
1.408176022002750415e+03,8.233543630769965538e-02
1.412176522065258268e+03,2.369693897034000352e-01
1.416177022127766122e+03,2.118533798228902088e-01
1.420177522190273976e+03,1.966572966869135630e-01
1.424178022252781602e+03,8.855320898709626021e-02
1.428178522315289456e+03,4.441750370975880435e-02
1.432179022377797310e+03,2.487327866050902114e-02
1.436179522440305163e+03,4.943213915187891216e-02
1.440180022502813017e+03,1.166507537741550693e-01
1.444180522565320871e+03,1.878073010833322121e-01
1.448181022627828497e+03,1.992024705446138744e-01
1.452181522690336351e+03,-5.094485238355343781e-02
1.456182022752844205e+03,1.277510650256973579e-01
1.460182522815352058e+03,3.591116564434319591e-01
1.464183022877859912e+03,4.537622679955336524e-01
1.468183522940367538e+03,4.963023866586746546e-01
1.472184023002875392e+03,2.736292449230293133e-01
1.476184523065383246e+03,1.871549551749670248e-01
1.480185023127891100e+03,7.785707215201899123e-01
1.484185523190398953e+03,1.282333926946936931e+00
1.488186023252906807e+03,1.750124243516097744e+00
1.492186523315414433e+03,1.226995955485297607e+00
1.496187023377922287e+03,5.811421876059049696e-01
1.500187523440430141e+03,1.950026987086015545e-02
1.504188023502937995e+03,1.026254516522538685e-01
1.508188523565445848e+03,3.696490182028596694e-01
1.512189023627953702e+03,2.654246927529370081e-01
1.516189523690461328e+03,9.807932777768754717e-02
1.520190023752969182e+03,3.320930845953831700e-01
1.524190523815477036e+03,6.330917056644071172e-02
1.528191023877984890e+03,-5.567724662074004238e-02
1.532191523940492743e+03,-4.516661631864857945e-02
1.536192024003000370e+03,-7.704534675671609323e-02
1.540192524065508223e+03,-4.440117227521386822e-02
1.544193024128016077e+03,-2.157981794399738695e-01
1.548193524190523931e+03,-2.092963962888326479e-02
1.552194024253031785e+03,-4.819384282207064135e-02
1.556194524315539638e+03,-1.489132426428912137e-01
1.560195024378047265e+03,-1.751123150584384947e-01
1.564195524440555118e+03,-2.025683798089318310e-01
1.568196024503062972e+03,-2.278322700870551165e-01
1.572196524565570826e+03,-1.038731276130151204e-01
1.576197024628078680e+03,-3.482668760543951025e-01
1.580197524690586533e+03,-3.039495425663259476e-01
1.584198024753094160e+03,-2.193309292189148940e-01
1.588198524815602013e+03,-1.192936741069613449e-01
1.592199024878109867e+03,-2.628251482505807868e-01
1.596199524940617721e+03,-2.687467367847155009e-01
1.600200025003125575e+03,-2.176936689419196047e-01
1.604200525065633428e+03,-1.614847027967977189e-01
1.608201025128141055e+03,-9.960075870731474601e-02
1.612201525190648908e+03,-3.292831791231582428e-01
1.616202025253156762e+03,-3.570251669632169556e-01
1.620202525315664616e+03,-3.833808749392940696e-01
1.624203025378172470e+03,-2.192302064078254786e-01
1.628203525440680096e+03,-3.275099672058526812e-01
1.632204025503187950e+03,-4.458356663199832259e-01
1.636204525565695803e+03,-3.706251099262291016e-01
1.640205025628203657e+03,-3.246231244017607764e-01
1.644205525690711511e+03,-2.221374073234664848e-01
1.648206025753219365e+03,-4.108327946936461972e-01
1.652206525815726991e+03,-3.954328735842670417e-01
1.656207025878234845e+03,-4.546530225986019635e-01
1.660207525940742698e+03,-2.086766066746755244e-01
1.664208026003250552e+03,-4.874413758020856857e-01
1.668208526065758406e+03,-2.784373611319583830e-01
1.672209026128266260e+03,-2.362968256124133859e-01
1.676209526190773886e+03,-4.044444953095778228e-01
1.680210026253281740e+03,-2.507322716135059193e-01
1.684210526315789593e+03,-3.517907673911100375e-01
1.688211026378297447e+03,-2.955880261812673382e-01
1.692211526440805301e+03,-1.061495429930794654e-01
1.696212026503312927e+03,5.842804180303642209e-02
1.700212526565820781e+03,-7.174861243555524792e-02
1.704213026628328635e+03,1.150141491662137055e-01
1.708213526690836488e+03,-4.874105389494655383e-02
1.712214026753344342e+03,-8.183591463574953206e-02
1.716214526815852196e+03,2.048277167679723662e-02
1.720215026878359822e+03,-2.513171404317067759e-01
1.724215526940867676e+03,6.224774347120103080e-02
1.728216027003375530e+03,3.234185441216136381e-02
1.732216527065883383e+03,4.200029003656640531e-02
1.736217027128391237e+03,2.347005687452886069e-01
1.740217527190899091e+03,-5.599104416096096354e-02
1.744218027253406717e+03,-1.870225636685961257e-02
1.748218527315914571e+03,1.107735998380525999e-01
1.752219027378422425e+03,1.573037548892327053e-01
1.756219527440930278e+03,1.419712942864154170e-01
1.760220027503438132e+03,2.583917472663586068e-01
1.764220527565945758e+03,-1.440783613700131194e-01
1.768221027628453612e+03,2.776611671550741414e-02
1.772221527690961466e+03,-1.196653701357753841e-01
1.776222027753469320e+03,4.868732042907265162e-02
1.780222527815977173e+03,-4.803169376686448888e-02
1.784223027878485027e+03,1.854752548391849776e-01
1.788223527940992653e+03,1.925262990587364720e-01
1.792224028003500507e+03,8.638136119978527538e-02
1.796224528066008361e+03,1.192824345621008864e-02
1.800225028128516215e+03,9.115555057513652359e-02
1.804225528191024068e+03,1.232659614479681559e-01
1.808226028253531922e+03,1.195925570218957790e-01
1.812226528316039548e+03,1.595130815346063324e-01
1.816227028378547402e+03,1.916563496563055136e-01
1.820227528441055256e+03,2.545208513209580303e-01
1.824228028503563110e+03,7.013990167839613543e-02
1.828228528566070963e+03,1.235869127714840227e-01
1.832229028628578590e+03,1.427891125601618849e-01
1.836229528691086443e+03,5.514134994446309723e-02
1.840230028753594297e+03,3.401849015406718801e-01
1.844230528816102151e+03,7.773331348797615781e-02
1.848231028878610005e+03,-1.979978744403199098e-03
1.852231528941117858e+03,2.050796759459655172e-01
1.856232029003625485e+03,1.775973682299073764e-01
1.860232529066133338e+03,2.180157064110478382e-01
1.864233029128641192e+03,1.480569633060078716e-01
1.868233529191149046e+03,3.186712117166756730e-01
1.872234029253656900e+03,6.184837336782419981e-02
1.876234529316164753e+03,-4.380474332345396515e-03
1.880235029378672380e+03,9.809419790950850426e-02
1.884235529441180233e+03,2.085357957584262900e-01
1.888236029503688087e+03,6.374627178789825377e-02
1.892236529566195941e+03,2.581910464441615760e-01
1.896237029628703795e+03,1.512166015780104511e-02
1.900237529691211648e+03,7.061242708813983415e-02
1.904238029753719275e+03,-1.545248726849712817e-02
1.908238529816227128e+03,1.838966012590203536e-01
1.912239029878734982e+03,1.587378289894340044e-01
1.916239529941242836e+03,3.860230233915368236e-02
1.920240030003750690e+03,6.647765358022321436e-02
1.924240530066258316e+03,2.860245302401134282e-01
1.928241030128766170e+03,3.040659674531740464e-01
1.932241530191274023e+03,3.831376241532400972e-01
1.936242030253781877e+03,4.090508302209117097e-01
1.940242530316289731e+03,4.409639688674708569e-01
1.944243030378797584e+03,5.796324022509430351e-01
1.948243530441305211e+03,3.368452996388935361e-01
1.952244030503813065e+03,4.326606165221591471e-01
1.956244530566320918e+03,3.827990546972126484e-01
1.960245030628828772e+03,1.968478642539988610e-01
1.964245530691336626e+03,8.255160194544658436e-02
1.968246030753844479e+03,2.042287926436245349e-01
1.972246530816352106e+03,8.642614530521085525e-01
1.976247030878859960e+03,9.616523412818929195e-01
1.980247530941367813e+03,1.252353961164360374e+00
1.984248031003875667e+03,1.385973192390109521e+00
1.988248531066383521e+03,1.599255408538756917e+00
1.992249031128891147e+03,1.656783790545045099e+00
1.996249531191399001e+03,1.456872608519653056e+00
2.000250031253906855e+03,1.183772858337531764e+00
2.004250531316414708e+03,8.218556361414255385e-01
2.008251031378922562e+03,6.198197567594749824e-01
2.012251531441430416e+03,3.569627535404729102e-01
2.016252031503938042e+03,9.130609135817276123e-02
2.020252531566445896e+03,-8.737676460613695573e-02
2.024253031628953750e+03,1.370725401665095766e-01
2.028253531691461603e+03,3.660654227197330801e-01
2.032254031753969457e+03,4.012065099342034813e-01
2.036254531816477311e+03,2.793901949790147943e-01
2.040255031878984937e+03,2.569319034044492689e-01
2.044255531941492791e+03,4.415450413818250430e-01
2.048256032004000645e+03,3.006119874719194729e-01
2.052256532066508498e+03,2.470305726763478982e-01
2.056257032129016352e+03,1.562605705985924409e-01
2.060257532191524206e+03,1.054526242064248720e-01
2.064258032254032059e+03,7.807487932714551881e-02
2.068258532316539913e+03,-2.810211352187459710e-02
2.072259032379047312e+03,-1.731007526080934611e-01
2.076259532441555166e+03,1.526501147965878685e-03
2.080260032504063020e+03,-2.042380421658040179e-01
2.084260532566570873e+03,-4.562143093275318473e-02
2.088261032629078727e+03,1.343690344664305314e-01
2.092261532691586581e+03,2.861915978993715554e-02
2.096262032754094434e+03,-4.882706909120193561e-02
2.100262532816602288e+03,-3.480820274090601352e-02
2.104263032879110142e+03,-1.115312390076065585e-01
2.108263532941617996e+03,6.339666555885313526e-02
2.112264033004125849e+03,-1.477653722295538541e-01
2.116264533066633703e+03,-1.401316097196020627e-01
2.120265033129141102e+03,-1.216611114504354829e-01
2.124265533191648956e+03,-2.287391545701218942e-01
2.128266033254156810e+03,-2.349323812720268689e-01
2.132266533316664663e+03,-1.836394165075801443e-01
2.136267033379172517e+03,-4.417688211504977591e-02
2.140267533441680371e+03,-5.084765423111239913e-02
2.144268033504188224e+03,-2.268263729038963172e-01
2.148268533566696078e+03,-1.977926665828834696e-01
2.152269033629203932e+03,-2.247889631872881100e-01
2.156269533691711786e+03,-3.416431475122689854e-01
2.160270033754219639e+03,-2.151996335341726518e-01
2.164270533816727038e+03,-2.178384613830477434e-01
2.168271033879234892e+03,-2.860580665270606171e-01
2.172271533941742746e+03,-5.921797329645722696e-02
2.176272034004250600e+03,-2.804240278447471812e-01
2.180272534066758453e+03,-1.276682399817493097e-01
2.184273034129266307e+03,-2.693095644107879050e-01
2.188273534191774161e+03,-4.444097638718724763e-02
2.192274034254282014e+03,-2.813030850770728009e-01
2.196274534316789868e+03,-1.865560387988961233e-01
2.200275034379297722e+03,-1.462823396773783036e-01
2.204275534441805576e+03,-4.082492885473285593e-01
2.208276034504312975e+03,-2.914489100886982764e-01
2.212276534566820828e+03,-3.097009325791491019e-01
2.216277034629328682e+03,-2.377094905012135939e-01
2.220277534691836536e+03,-2.612822720775707652e-01
2.224278034754344390e+03,-4.307610104158288156e-02
2.228278534816852243e+03,-2.454473348972679714e-01
2.232279034879360097e+03,-3.189621702585787033e-01
2.236279534941867951e+03,-3.303505175435739183e-01
2.240280035004375804e+03,-2.711875896050917611e-01
2.244280535066883658e+03,-3.435602502747239217e-01
2.248281035129391512e+03,-2.384133845236881821e-01
2.252281535191899366e+03,-2.747774045672111143e-01
2.256282035254406765e+03,-1.051964529770932633e-01
2.260282535316914618e+03,-3.456554589614800888e-01
2.264283035379422472e+03,-3.943290182177809911e-01
2.268283535441930326e+03,-3.091173771646174018e-01
2.272284035504438179e+03,-3.040218553580577576e-01
2.276284535566946033e+03,-2.941541067178259916e-01
2.280285035629453887e+03,-4.893481462683991756e-01
