time_ms,ecg_mv
1.640205025628203543e+02,2.004444491531584271e-01
1.680210026253281796e+02,1.337413856755320929e-01
1.720215026878360050e+02,1.538010295575022168e-01
1.760220027503438018e+02,1.235147221876697204e-01
1.800225028128516271e+02,1.862086257073861661e-01
1.840230028753594240e+02,1.294186308981004063e-01
1.880235029378672493e+02,2.004976504565778028e-01
1.920240030003750462e+02,1.948871161230241733e-01
1.960245030628828715e+02,1.633642290959126664e-01
2.000250031253906968e+02,1.254112438367757654e-01
2.040255031878984937e+02,1.913992752651221818e-01
2.080260032504063190e+02,1.729263940620855700e-01
2.120265033129141159e+02,1.575195350487378909e-01
2.160270033754219412e+02,1.854883737443324687e-01
2.200275034379297665e+02,2.490387824058805377e-01
2.240280035004375634e+02,3.052270274869785527e-01
2.280285035629453887e+02,4.580404189661346215e-01
2.320290036254531856e+02,5.173843006605846062e-01
2.360295036879610109e+02,5.222359446093824964e-01
2.400300037504688362e+02,3.143791744519314202e-01
2.440305038129766331e+02,1.983900591622714538e-01
2.480310038754844584e+02,7.579561007009628926e-02
2.520315039379922553e+02,7.426183746294704457e-01
2.560320040005000806e+02,1.207987461411080155e+00
2.600325040630078774e+02,1.455318214960644729e+00
2.640330041255157312e+02,1.544143246822679671e+00
2.680335041880235281e+02,1.320905866216977254e+00
2.720340042505313249e+02,9.385469011021191355e-01
2.760345043130391218e+02,3.090825004650596952e-01
2.800350043755469756e+02,9.969944392867309546e-02
2.840355044380547724e+02,1.690230002631337436e-01
2.880360045005625693e+02,2.634663219782916732e-01
2.920365045630704230e+02,3.230473984945149146e-01
2.960370046255782199e+02,3.330576201448794960e-01
3.000375046880860168e+02,3.134344276198120505e-01
3.040380047505938705e+02,2.070058673757576295e-01
3.080385048131016674e+02,6.603213870892980786e-02
3.120390048756094643e+02,-1.021748023938450628e-02
3.160395049381172612e+02,3.383690913411262213e-02
3.200400050006251149e+02,-5.958461304554797666e-02
3.240405050631329118e+02,2.083431018886031452e-02
3.280410051256407087e+02,-2.587535691335260749e-02
3.320415051881485624e+02,-5.755195155931357512e-03
3.360420052506563593e+02,6.490965005086409001e-02
3.400425053131641562e+02,-6.305252074210625224e-02
3.440430053756720099e+02,-1.200430937978443635e-01
3.480435054381798068e+02,-9.091033442131844777e-02
3.520440055006876037e+02,-9.230747322915786035e-02
3.560445055631954006e+02,-1.784254288046552284e-02
3.600450056257032543e+02,-6.002806939488453813e-02
3.640455056882110512e+02,-5.886286961890940805e-02
3.680460057507188480e+02,-1.494561155122689777e-01
3.720465058132267018e+02,-2.159737921328289123e-01
3.760470058757344987e+02,-1.441335644864345233e-01
3.800475059382422955e+02,-1.608658722235154215e-01
3.840480060007500924e+02,-1.488993470553243437e-01
3.880485060632579462e+02,-1.796946727129173083e-01
3.920490061257657430e+02,-2.325236055746086883e-01
3.960495061882735399e+02,-1.455588515465207622e-01
4.000500062507813936e+02,-2.068612337370222543e-01
4.040505063132891905e+02,-2.079422874193450621e-01
4.080510063757969874e+02,-1.899698748729197195e-01
4.120515064383048411e+02,-8.297476106059988032e-02
4.160520065008126380e+02,-2.410957694400790718e-01
4.200525065633204349e+02,-2.050316199028673625e-01
4.240530066258282318e+02,-2.216220481338791182e-01
4.280535066883360855e+02,-2.181635526823139659e-01
4.320540067508438824e+02,-3.107241206252316923e-01
4.360545068133516793e+02,-2.831303155182325337e-01
4.400550068758595330e+02,-2.499450219902270287e-01
4.440555069383673299e+02,-2.318768685976013155e-01
4.480560070008751268e+02,-2.477970957403233809e-01
4.520565070633829805e+02,-2.980779355396145913e-01
4.560570071258907774e+02,-2.170291382329884444e-01
4.600575071883985743e+02,-2.465048226791332342e-01
4.640580072509063712e+02,-2.805760182425847127e-01
4.680585073134142249e+02,-2.485229389014992907e-01
4.720590073759220218e+02,-2.245091642213693228e-01
4.760595074384298186e+02,-1.909134776963062330e-01
4.800600075009376724e+02,-2.057665918483690126e-01
4.840605075634454693e+02,-2.969172022814017264e-01
4.880610076259532661e+02,-2.404283107805025577e-01
4.920615076884611199e+02,-2.216876506936659719e-01
4.960620077509689168e+02,-2.259836016329632713e-01
5.000625078134767136e+02,-2.138978733834337453e-01
5.040630078759845105e+02,-2.346892024499906693e-01
5.080635079384923642e+02,-1.947865302114127617e-01
5.120640080010001611e+02,-2.075543643546558237e-01
5.160645080635080149e+02,-1.638605842833160409e-01
5.200650081260157549e+02,-1.954581246636021286e-01
5.240655081885236086e+02,-1.511579924484161008e-01
5.280660082510314624e+02,7.919924300440019105e-02
5.320665083135392024e+02,4.607351438186583353e-02
5.360670083760470561e+02,5.786080893029660333e-02
5.400675084385549098e+02,9.785842703660795061e-02
5.440680085010626499e+02,3.833771497372398529e-02
5.480685085635705036e+02,-2.057372331315965308e-02
5.520690086260782437e+02,8.312924129429535847e-02
5.560695086885860974e+02,8.900133193690659694e-02
5.600700087510939511e+02,6.441682652553226696e-02
5.640705088136016911e+02,5.989364150464679404e-02
5.680710088761095449e+02,1.138572959302819321e-01
5.720715089386173986e+02,5.090297797252402862e-02
5.760720090011251386e+02,6.591217964474907487e-02
5.800725090636329924e+02,6.359174427018426945e-02
5.840730091261408461e+02,3.692709564824425694e-02
5.880735091886485861e+02,1.688908810646423397e-01
5.920740092511564399e+02,3.934186448216439591e-02
5.960745093136642936e+02,5.620334713971918833e-02
6.000750093761720336e+02,6.885401012432160184e-02
6.040755094386798874e+02,1.385043871277635841e-01
6.080760095011877411e+02,2.984794197522036563e-02
6.120765095636954811e+02,4.674440790159158088e-02
6.160770096262033348e+02,1.190970599089433701e-01
6.200775096887111886e+02,1.803130434763546286e-01
6.240780097512189286e+02,4.354926441070431503e-02
6.280785098137267823e+02,9.536725573235167730e-02
6.320790098762345224e+02,1.191600690390157147e-01
6.360795099387423761e+02,9.841946890566033446e-02
6.400800100012502298e+02,1.465620232166045811e-01
6.440805100637579699e+02,1.835871126555387867e-01
6.480810101262658236e+02,1.221958777721647710e-01
6.520815101887736773e+02,1.715085500640354255e-01
6.560820102512814174e+02,1.865376170901792141e-01
6.600825103137892711e+02,1.568643759202497101e-01
6.640830103762971248e+02,1.806675428612096734e-01
6.680835104388048649e+02,2.039445610226727212e-01
6.720840105013127186e+02,2.118532661376060500e-01
6.760845105638205723e+02,2.002477805261655697e-01
6.800850106263283124e+02,1.412175480541972838e-01
6.840855106888361661e+02,1.984378482208368488e-01
6.880860107513440198e+02,2.448857027416770638e-01
6.920865108138517598e+02,2.363765713336074548e-01
6.960870108763596136e+02,2.051524333565108160e-01
7.000875109388673536e+02,2.398413125460722994e-01
7.040880110013752073e+02,2.855513773231862507e-01
7.080885110638830611e+02,1.934679595320492884e-01
7.120890111263908011e+02,2.273543527600421499e-01
7.160895111888986548e+02,2.577296106140960497e-01
7.200900112514065086e+02,2.624633238337140684e-01
7.240905113139142486e+02,2.032713169125869301e-01
7.280910113764221023e+02,2.235083104626131023e-01
7.320915114389299561e+02,2.364625215717425788e-01
7.360920115014376961e+02,2.062772644483613360e-01
7.400925115639455498e+02,2.027804240080768594e-01
7.440930116264534036e+02,2.263729047276100970e-01
7.480935116889611436e+02,2.479044537979233354e-01
7.520940117514689973e+02,2.553340107441540163e-01
7.560945118139768510e+02,2.589750491509167918e-01
7.600950118764845911e+02,2.012724312123481407e-01
7.640955119389924448e+02,3.033939967273004967e-01
7.680960120015001849e+02,1.948956105135102868e-01
7.720965120640080386e+02,2.186676940204595188e-01
7.760970121265158923e+02,2.166754330084963154e-01
7.800975121890236323e+02,2.988884970805930075e-01
7.840980122515314861e+02,2.509847136976435245e-01
7.880985123140393398e+02,2.201470293825965596e-01
7.920990123765470798e+02,2.002252708617116295e-01
7.960995124390549336e+02,2.624446994898671504e-01
8.001000125015627873e+02,2.469400094925530975e-01
8.041005125640705273e+02,1.771622977658851850e-01
8.081010126265783811e+02,2.005474898795116534e-01
8.121015126890862348e+02,2.284973668482919162e-01
8.161020127515939748e+02,1.788603352220802245e-01
8.201025128141018286e+02,2.025157694364334016e-01
8.241030128766096823e+02,1.872062927216798789e-01
8.281035129391174223e+02,4.205829801540044710e-01
8.321040130016252760e+02,4.969239035160481488e-01
8.361045130641331298e+02,6.475629170828876013e-01
8.401050131266408698e+02,5.583067786083540929e-01
8.441055131891487235e+02,4.706530367321331565e-01
8.481060132516564636e+02,4.114082725547659747e-01
8.521065133141643173e+02,7.203687823155416337e-02
8.561070133766721710e+02,5.927689251831375072e-01
8.601075134391799111e+02,1.126624879720965033e+00
8.641080135016877648e+02,1.477099482868287517e+00
8.681085135641956185e+02,1.623363636888003336e+00
8.721090136267033586e+02,1.499075329105542975e+00
8.761095136892112123e+02,1.051493065318033659e+00
8.801100137517190660e+02,5.754992415902834280e-01
8.841105138142268061e+02,1.203603730638963115e-01
8.881110138767346598e+02,2.471805765033188718e-01
8.921115139392425135e+02,2.900981041338472899e-01
8.961120140017502536e+02,4.180598811236879708e-01
9.001125140642581073e+02,3.547028771124199897e-01
9.041130141267659610e+02,3.375582039529954614e-01
9.081135141892737010e+02,3.708251021269984848e-01
9.121140142517815548e+02,1.294120827958687714e-01
9.161145143142892948e+02,1.504271881095624874e-01
9.201150143767971485e+02,6.853808386114867979e-02
9.241155144393050023e+02,8.813254776205772800e-02
9.281160145018127423e+02,5.337595081564154575e-02
9.321165145643205960e+02,-1.130861376773117238e-02
9.361170146268284498e+02,5.606328522255162039e-02
9.401175146893361898e+02,4.254001196896773501e-02
9.441180147518440435e+02,1.629992969153260668e-02
9.481185148143518973e+02,9.268474940710279275e-03
9.521190148768596373e+02,-4.221225506496144309e-02
9.561195149393674910e+02,-2.201083416185199010e-02
9.601200150018753448e+02,-6.747007517707800939e-02
9.641205150643830848e+02,-7.211969433746265312e-02
9.681210151268909385e+02,-1.110751563615883647e-01
9.721215151893987922e+02,-7.110075710430600882e-02
9.761220152519065323e+02,-1.081141046239960379e-01
9.801225153144143860e+02,-1.241911693563792218e-01
9.841230153769222397e+02,-6.940216273463231667e-02
9.881235154394299798e+02,-1.226991908796308123e-01
9.921240155019378335e+02,-1.072234046323429779e-01
9.961245155644455735e+02,-1.494289903040049994e-01
1.000125015626953427e+03,-2.140798761116929350e-01
1.004125515689461281e+03,-8.901507643962590366e-02
1.008126015751969021e+03,-1.538769253025713546e-01
1.012126515814476875e+03,-1.684739801690141592e-01
1.016127015876984728e+03,-1.484336184688331561e-01
1.020127515939492469e+03,-2.049446037874063098e-01
1.024128016002000322e+03,-2.451358933250074312e-01
1.028128516064508176e+03,-1.990957280829910858e-01
1.032129016127016030e+03,-1.646994529263756668e-01
1.036129516189523656e+03,-1.762932372287488447e-01
1.040130016252031510e+03,-1.869572560483183932e-01
1.044130516314539364e+03,-2.742950185820525744e-01
1.048131016377047217e+03,-2.461040613288824896e-01
1.052131516439555071e+03,-2.466686019744471492e-01
1.056132016502062925e+03,-1.793178223724317122e-01
1.060132516564570551e+03,-2.056385817925133197e-01
1.064133016627078405e+03,-1.766864423336454715e-01
1.068133516689586259e+03,-2.165438070073356092e-01
1.072134016752094112e+03,-1.757998723405643227e-01
1.076134516814601966e+03,-1.352979828224069592e-01
1.080135016877109820e+03,-1.947869383978108326e-01
1.084135516939617446e+03,-1.425631875438667096e-01
1.088136017002125300e+03,-1.587867184990184588e-01
1.092136517064633153e+03,-1.525470400754749267e-01
1.096137017127141007e+03,-1.683626979175063820e-01
1.100137517189648861e+03,-1.370326749926355503e-01
1.104138017252156487e+03,-1.834424321058698570e-01
1.108138517314664341e+03,-1.369825080093258207e-01
1.112139017377172195e+03,-1.838142463194381571e-01
1.116139517439680048e+03,-1.684681483023327542e-01
1.120140017502187902e+03,-1.783288786313405039e-01
1.124140517564695756e+03,-1.494437452376996545e-01
1.128141017627203382e+03,1.078595847227902943e-01
1.132141517689711236e+03,2.780996984198498556e-02
1.136142017752219090e+03,1.965218781852529073e-01
1.140142517814726943e+03,1.200615831734311995e-01
1.144143017877234797e+03,5.147764608581678614e-02
1.148143517939742651e+03,1.098266246981676186e-01
1.152144018002250277e+03,4.770245621843837575e-02
1.156144518064758131e+03,1.137487010041841606e-01
1.160145018127265985e+03,1.118910610129553729e-01
1.164145518189773838e+03,3.908160941036262215e-02
1.168146018252281692e+03,9.172154228943329990e-02
1.172146518314789319e+03,6.297152150080947974e-02
1.176147018377297172e+03,9.504211302653282900e-02
1.180147518439805026e+03,5.032273842358684496e-02
1.184148018502312880e+03,5.469745181866368655e-02
1.188148518564820733e+03,5.974206936711308480e-02
1.192149018627328587e+03,2.226663684350396744e-02
1.196149518689836214e+03,9.674928775523553015e-02
1.200150018752344067e+03,5.965121440697732091e-02
1.204150518814851921e+03,1.077463570648422575e-01
1.208151018877359775e+03,6.743104688521446566e-02
1.212151518939867628e+03,1.340894367432897971e-01
1.216152019002375482e+03,1.678048720222866941e-01
1.220152519064883109e+03,1.539451148997985075e-01
1.224153019127390962e+03,1.918662523077176441e-01
1.228153519189898816e+03,1.302174200122354630e-01
1.232154019252406670e+03,1.500553411229081369e-01
1.236154519314914523e+03,1.173931374772650138e-01
1.240155019377422377e+03,1.639485645866439745e-01
1.244155519439930004e+03,1.789016328133342382e-01
1.248156019502437857e+03,1.611817315577623588e-01
1.252156519564945711e+03,2.147799456017594477e-01
1.256157019627453565e+03,1.586012125937211192e-01
1.260157519689961418e+03,1.289373299871656164e-01
1.264158019752469045e+03,1.141628405685665842e-01
1.268158519814976898e+03,1.550182753619864517e-01
1.272159019877484752e+03,1.996150818975107877e-01
1.276159519939992606e+03,1.994754344180655059e-01
1.280160020002500460e+03,2.383494587371425277e-01
1.284160520065008313e+03,2.185594160531301733e-01
1.288161020127515940e+03,2.098761355576002630e-01
1.292161520190023793e+03,2.355549141634578625e-01
1.296162020252531647e+03,1.824475602493535187e-01
1.300162520315039501e+03,2.291937858097557734e-01
1.304163020377547355e+03,2.268925457290218717e-01
1.308163520440055208e+03,2.274442594279907914e-01
1.312164020502562835e+03,2.197942151246220222e-01
1.316164520565070688e+03,2.109310518440102034e-01
1.320165020627578542e+03,1.876784890703192543e-01
1.324165520690086396e+03,2.061210067407208413e-01
1.328166020752594250e+03,2.219865548005352518e-01
1.332166520815101876e+03,2.258866377047442364e-01
1.336167020877609730e+03,2.775698066652479423e-01
1.340167520940117583e+03,1.980126880706298276e-01
1.344168021002625437e+03,2.727239595453685439e-01
1.348168521065133291e+03,2.285444681953782697e-01
1.352169021127641145e+03,1.771281702474190312e-01
1.356169521190148771e+03,2.619564440309425923e-01
1.360170021252656625e+03,2.769205398172238652e-01
1.364170521315164478e+03,2.526959217962583271e-01
1.368171021377672332e+03,2.614805720768352271e-01
1.372171521440180186e+03,2.023679472967078175e-01
1.376172021502688040e+03,2.464075369902326562e-01
1.380172521565195666e+03,2.167883859563714544e-01
1.384173021627703520e+03,2.335251014968563743e-01
1.388173521690211373e+03,3.062536319929455297e-01
1.392174021752719227e+03,2.547865926124829317e-01
1.396174521815227081e+03,2.387456441051899747e-01
1.400175021877734707e+03,2.820080283064737570e-01
1.404175521940242561e+03,1.311712710965365347e-01
1.408176022002750415e+03,2.829193875780648959e-01
1.412176522065258268e+03,2.068247132146799616e-01
1.416177022127766122e+03,1.632053845830460093e-01
1.420177522190273976e+03,1.683618128795940083e-01
1.424178022252781602e+03,1.753383430584800617e-01
1.428178522315289456e+03,1.938097317354880167e-01
1.432179022377797310e+03,1.757943965886943904e-01
1.436179522440305163e+03,3.854853395149618889e-01
1.440180022502813017e+03,4.854886940046819754e-01
1.444180522565320871e+03,5.657028550512410714e-01
1.448181022627828497e+03,6.205819452042576900e-01
1.452181522690336351e+03,4.938570634446632912e-01
1.456182022752844205e+03,3.038742021147294858e-01
1.460182522815352058e+03,2.095308649620105934e-01
1.464183022877859912e+03,2.200167908537202788e-01
1.468183522940367538e+03,7.137447532195803079e-01
1.472184023002875392e+03,1.110288314909984031e+00
1.476184523065383246e+03,1.444409208633559372e+00
1.480185023127891100e+03,1.573141870343634841e+00
1.484185523190398953e+03,1.420227442909782534e+00
1.488186023252906807e+03,1.277887811843788635e+00
1.492186523315414433e+03,8.537761646659041137e-01
1.496187023377922287e+03,4.455959456753815773e-01
1.500187523440430141e+03,9.501551449928427595e-02
1.504188023502937995e+03,1.790955525204323551e-01
1.508188523565445848e+03,3.386490940059101451e-01
1.512189023627953702e+03,3.225394772371366625e-01
1.516189523690461328e+03,3.377658482607999169e-01
1.520190023752969182e+03,3.394053789660778087e-01
1.524190523815477036e+03,3.008023120565949671e-01
1.528191023877984890e+03,1.768464924689317486e-01
1.532191523940492743e+03,1.710723982848121327e-01
1.536192024003000370e+03,3.967889972604995985e-02
1.540192524065508223e+03,-2.011990575689581034e-02
1.544193024128016077e+03,7.140021689254531789e-02
1.548193524190523931e+03,1.834996768055324051e-02
1.552194024253031785e+03,-7.142070433616942715e-02
1.556194524315539638e+03,1.845936548377879322e-02
1.560195024378047265e+03,-6.151669732690358272e-03
1.564195524440555118e+03,-3.858334382111439434e-03
1.568196024503062972e+03,-5.972436569208249002e-02
1.572196524565570826e+03,-8.708331943507442718e-02
1.576197024628078680e+03,-4.612175896104701162e-02
1.580197524690586533e+03,-7.271767809744331124e-02
1.584198024753094160e+03,-2.060458033690516777e-02
1.588198524815602013e+03,-1.256550187016589604e-01
1.592199024878109867e+03,-7.980237105589310653e-02
1.596199524940617721e+03,-9.648619919771229958e-02
1.600200025003125575e+03,-1.483707907832829409e-01
1.604200525065633428e+03,-1.346335189797179255e-01
1.608201025128141055e+03,-2.273888788134548478e-01
1.612201525190648908e+03,-1.340330460947601332e-01
1.616202025253156762e+03,-1.180572658643480738e-01
1.620202525315664616e+03,-1.090952934156266541e-01
1.624203025378172470e+03,-2.299562651268568791e-01
1.628203525440680096e+03,-1.573544563767577120e-01
1.632204025503187950e+03,-2.056988541984992591e-01
1.636204525565695803e+03,-2.063089956314240747e-01
1.640205025628203657e+03,-1.425466112246451811e-01
1.644205525690711511e+03,-1.922710969454687058e-01
1.648206025753219365e+03,-1.957043731299023814e-01
1.652206525815726991e+03,-1.843523097158892288e-01
1.656207025878234845e+03,-2.356200254210254197e-01
1.660207525940742698e+03,-2.311804279195658895e-01
1.664208026003250552e+03,-1.975260922666083330e-01
1.668208526065758406e+03,-2.661256830962675513e-01
1.672209026128266260e+03,-2.175983522338336140e-01
1.676209526190773886e+03,-2.521464139616163003e-01
1.680210026253281740e+03,-2.052107514487916673e-01
1.684210526315789593e+03,-3.295986837387072099e-01
1.688211026378297447e+03,-1.409688193108750154e-01
1.692211526440805301e+03,-2.107298286443234359e-01
1.696212026503312927e+03,-2.799560007447822185e-01
1.700212526565820781e+03,-2.625619260118741138e-01
1.704213026628328635e+03,-2.536926888152847281e-01
1.708213526690836488e+03,-2.601013389630304484e-01
1.712214026753344342e+03,-2.864915780081162544e-01
1.716214526815852196e+03,-2.883959833481410939e-01
1.720215026878359822e+03,-2.428424721304516254e-01
1.724215526940867676e+03,-1.666313829572428351e-01
1.728216027003375530e+03,-2.342665216015290264e-01
1.732216527065883383e+03,-2.115396673007326200e-01
1.736217027128391237e+03,-2.886356585877151715e-01
1.740217527190899091e+03,-2.413574794030334536e-01
1.744218027253406717e+03,-2.502440674531227760e-01
1.748218527315914571e+03,-2.251101786636328372e-01
1.752219027378422425e+03,-1.990236276569031793e-01
1.756219527440930278e+03,-2.543095387332221513e-01
1.760220027503438132e+03,-2.466133480054784610e-01
1.764220527565945758e+03,-2.586293098478353314e-01
1.768221027628453612e+03,-1.805359211999860436e-01
1.772221527690961466e+03,-2.231818278295271685e-01
1.776222027753469320e+03,-2.089508056332362029e-01
1.780222527815977173e+03,-3.057705335025047433e-02
1.784223027878485027e+03,3.514983677436746973e-02
1.788223527940992653e+03,3.605393337747401367e-03
1.792224028003500507e+03,7.695376201993814336e-02
1.796224528066008361e+03,-2.415537522074468618e-02
1.800225028128516215e+03,9.031487048127055661e-03
1.804225528191024068e+03,3.969475953916459798e-02
1.808226028253531922e+03,1.776649849835369721e-02
1.812226528316039548e+03,2.960968744060885408e-02
1.816227028378547402e+03,1.792223870153460824e-02
1.820227528441055256e+03,-3.602056073705919848e-02
1.824228028503563110e+03,1.505663934102625945e-03
1.828228528566070963e+03,1.587122427457845347e-02
1.832229028628578590e+03,1.047876901794769604e-02
1.836229528691086443e+03,-2.458448668993976766e-02
1.840230028753594297e+03,-6.333022209403092739e-03
1.844230528816102151e+03,-1.725415136882919517e-02
1.848231028878610005e+03,-1.342958445029181214e-02
1.852231528941117858e+03,3.217406860072336700e-02
1.856232029003625485e+03,2.406318252213386286e-02
1.860232529066133338e+03,-2.117316246695338799e-03
1.864233029128641192e+03,4.270636077851137913e-02
1.868233529191149046e+03,6.616149822512915057e-02
1.872234029253656900e+03,-1.293876997045056293e-02
1.876234529316164753e+03,2.665945739388199398e-02
1.880235029378672380e+03,7.656064650908780966e-02
1.884235529441180233e+03,2.314437845307676378e-02
1.888236029503688087e+03,5.977364367248119703e-03
1.892236529566195941e+03,4.305281995723965471e-02
1.896237029628703795e+03,-1.883338396362842573e-02
1.900237529691211648e+03,3.732891547640232455e-02
1.904238029753719275e+03,4.439598139448490410e-03
1.908238529816227128e+03,6.918573119721276032e-02
1.912239029878734982e+03,7.366362187963924890e-02
1.916239529941242836e+03,-5.663601929182359579e-02
1.920240030003750690e+03,3.771251250690369622e-02
1.924240530066258316e+03,2.393587927909800184e-03
1.928241030128766170e+03,2.618291620703319666e-02
1.932241530191274023e+03,6.793352395399286647e-02
1.936242030253781877e+03,-8.468868743829280343e-03
1.940242530316289731e+03,1.168736919963262594e-01
1.944243030378797584e+03,3.557738021036811749e-02
1.948243530441305211e+03,7.192591855887686680e-02
1.952244030503813065e+03,6.706302816957607216e-02
1.956244530566320918e+03,1.032141346531242204e-01
1.960245030628828772e+03,1.008241176735728828e-01
1.964245530691336626e+03,1.648617152535419572e-01
1.968246030753844479e+03,9.910397730027388496e-02
1.972246530816352106e+03,1.606887727637610341e-01
1.976247030878859960e+03,8.251327328625709945e-02
1.980247530941367813e+03,1.195181687181293556e-01
1.984248031003875667e+03,1.026812510647713839e-01
1.988248531066383521e+03,1.244796269977770098e-01
1.992249031128891147e+03,1.543066946202600043e-01
1.996249531191399001e+03,1.389346272029193807e-01
2.000250031253906855e+03,1.191000422052507085e-01
2.004250531316414708e+03,7.370338045826679840e-02
2.008251031378922562e+03,1.541979784972531131e-01
2.012251531441430416e+03,1.709086446790598623e-01
2.016252031503938042e+03,1.090096427441790694e-01
2.020252531566445896e+03,1.989065808436115135e-01
2.024253031628953750e+03,2.157005694362100490e-01
2.028253531691461603e+03,6.646917910549893227e-02
2.032254031753969457e+03,1.527264711019727939e-01
2.036254531816477311e+03,1.272736312458665475e-01
2.040255031878984937e+03,1.541319233844447301e-01
2.044255531941492791e+03,1.558522847034359560e-01
2.048256032004000645e+03,1.839021306829528857e-01
2.052256532066508498e+03,1.473535914264921254e-01
2.056257032129016352e+03,1.751895900270050710e-01
2.060257532191524206e+03,1.476762946033056689e-01
2.064258032254032059e+03,2.083893575903988937e-01
2.068258532316539913e+03,8.944227738351118173e-02
2.072259032379047312e+03,8.493439747998043909e-02
2.076259532441555166e+03,9.211369878639566466e-02
2.080260032504063020e+03,9.627591014427097638e-02
2.084260532566570873e+03,6.399437766275541117e-02
2.088261032629078727e+03,1.554349493500307988e-01
2.092261532691586581e+03,2.379521936764249779e-01
2.096262032754094434e+03,4.096645495368232970e-01
2.100262532816602288e+03,5.083749298900719360e-01
2.104263032879110142e+03,4.455523064385348286e-01
2.108263532941617996e+03,2.909894494966623890e-01
2.112264033004125849e+03,1.290239785165228914e-01
2.116264533066633703e+03,4.390492390250292365e-01
2.120265033129141102e+03,9.868742779507494456e-01
2.124265533191648956e+03,1.368522801695326807e+00
2.128266033254156810e+03,1.411728195191554569e+00
2.132266533316664663e+03,1.169659453346041156e+00
2.136267033379172517e+03,6.345966408422417659e-01
2.140267533441680371e+03,3.241824010115990778e-02
2.144268033504188224e+03,2.976148007036152898e-02
2.148268533566696078e+03,2.272368396181624062e-01
2.152269033629203932e+03,2.357828725931518377e-01
2.156269533691711786e+03,2.137001850559283322e-01
2.160270033754219639e+03,1.357910737747974605e-01
2.164270533816727038e+03,2.496708411864104540e-02
2.168271033879234892e+03,-2.863995347251611229e-02
2.172271533941742746e+03,-1.026083288215512423e-01
2.176272034004250600e+03,-1.330612035495629675e-01
2.180272534066758453e+03,-7.331345732183378039e-02
2.184273034129266307e+03,-1.501654485189533594e-01
2.188273534191774161e+03,-1.479550686851936747e-01
2.192274034254282014e+03,-1.435897811041260685e-01
2.196274534316789868e+03,-1.254026270679222677e-01
2.200275034379297722e+03,-1.685706275974946933e-01
2.204275534441805576e+03,-1.691843276912587957e-01
2.208276034504312975e+03,-1.857212287976534038e-01
2.212276534566820828e+03,-1.703135700119657314e-01
2.216277034629328682e+03,-2.134615475906143922e-01
2.220277534691836536e+03,-2.435133852826087408e-01
2.224278034754344390e+03,-2.622331054998346400e-01
2.228278534816852243e+03,-2.482434617371678254e-01
2.232279034879360097e+03,-2.207603461950241874e-01
2.236279534941867951e+03,-3.042002113471575786e-01
2.240280035004375804e+03,-2.978231060745020198e-01
2.244280535066883658e+03,-2.927565611251284894e-01
2.248281035129391512e+03,-1.954951691284193549e-01
2.252281535191899366e+03,-3.552205479009582501e-01
2.256282035254406765e+03,-2.902573343809025097e-01
2.260282535316914618e+03,-3.329611286969884620e-01
2.264283035379422472e+03,-3.543579997360315481e-01
2.268283535441930326e+03,-3.260786618200742781e-01
2.272284035504438179e+03,-4.025191627885764678e-01
2.276284535566946033e+03,-3.011081164296467438e-01
2.280285035629453887e+03,-4.270949203247822457e-01
2.284285535691961741e+03,-3.297083933422826352e-01
2.288286035754469594e+03,-3.957462099627247487e-01
2.292286535816977448e+03,-3.735020869204991878e-01
