time_ms,ecg_mv
5.600700087510939511e+02,1.103916950988682033e-01
5.640705088136016911e+02,9.881676581741251353e-02
5.680710088761095449e+02,3.840272402688943432e-03
5.720715089386173986e+02,9.083759302447129425e-02
5.760720090011251386e+02,4.106098587932703603e-02
5.800725090636329924e+02,8.497102296111516684e-02
5.840730091261408461e+02,-6.792666045828214816e-02
5.880735091886485861e+02,-4.939297766961057989e-02
5.920740092511564399e+02,3.438874083888917438e-02
5.960745093136642936e+02,2.428760952150700592e-03
6.000750093761720336e+02,-3.682169198207815852e-02
6.040755094386798874e+02,-9.353595417433688275e-02
6.080760095011877411e+02,-3.555253450944678012e-02
6.120765095636954811e+02,-2.108784165957504064e-01
6.160770096262033348e+02,-1.106824470924652887e-01
6.200775096887111886e+02,-7.553916048493858337e-02
6.240780097512189286e+02,-7.496908866832237284e-02
6.280785098137267823e+02,-1.120817454971321514e-01
6.320790098762345224e+02,-1.151129817445159104e-01
6.360795099387423761e+02,-3.885623111836405963e-03
6.400800100012502298e+02,-6.512069969533151870e-02
6.440805100637579699e+02,-9.903028666620622422e-02
6.480810101262658236e+02,-2.431868163594419485e-03
6.520815101887736773e+02,7.901566298063683602e-03
6.560820102512814174e+02,-8.898103500822335254e-02
6.600825103137892711e+02,-4.287391770232462651e-03
6.640830103762971248e+02,1.021498833827832672e-02
6.680835104388048649e+02,5.667896039100742828e-02
6.720840105013127186e+02,1.042441963256190984e-02
6.760845105638205723e+02,1.163447554809241280e-01
6.800850106263283124e+02,4.846030469446802047e-03
6.840855106888361661e+02,1.173603538928021245e-01
6.880860107513440198e+02,3.008814842319969263e-02
6.920865108138517598e+02,8.199566933833514482e-02
6.960870108763596136e+02,6.256787404556711507e-02
7.000875109388673536e+02,6.239153722335619157e-02
7.040880110013752073e+02,1.207021377848936511e-01
7.080885110638830611e+02,8.159732440827710542e-02
7.120890111263908011e+02,5.004025278131402771e-02
7.160895111888986548e+02,-1.686591204844325315e-02
7.200900112514065086e+02,-7.131061698734716958e-03
7.240905113139142486e+02,1.093750677679411615e-01
7.280910113764221023e+02,1.093897377167965708e-02
7.320915114389299561e+02,-2.423592203643059467e-03
7.360920115014376961e+02,-1.900875009277823158e-01
7.400925115639455498e+02,-3.158342841633629550e-02
7.440930116264534036e+02,-1.073840357036371235e-01
7.480935116889611436e+02,-8.693247855007668612e-02
7.520940117514689973e+02,-6.585610313202699961e-02
7.560945118139768510e+02,-1.459058955469310637e-01
7.600950118764845911e+02,-1.167445482187071254e-01
7.640955119389924448e+02,-2.561943864793511660e-02
7.680960120015001849e+02,9.646573678547676334e-01
7.720965120640080386e+02,4.473067984200610470e-01
7.760970121265158923e+02,1.975618454672367352e-01
7.800975121890236323e+02,-1.124393423809637999e-03
7.840980122515314861e+02,-4.014279596744652623e-01
7.880985123140393398e+02,-1.367208626832137064e-01
7.920990123765470798e+02,-1.093939120319382813e-01
7.960995124390549336e+02,-2.705833510849243659e-02
8.001000125015627873e+02,-2.373581613223508385e-02
8.041005125640705273e+02,5.382857210269448300e-02
8.081010126265783811e+02,1.159255304112107865e-01
8.121015126890862348e+02,1.057700344135894949e-01
8.161020127515939748e+02,-1.694312205071353550e-02
8.201025128141018286e+02,6.244234100162722456e-02
8.241030128766096823e+02,1.017631206860089843e-01
8.281035129391174223e+02,6.101165057517317358e-02
8.321040130016252760e+02,7.570485448476146906e-03
8.361045130641331298e+02,7.823786216162256779e-02
8.401050131266408698e+02,5.125889932597046950e-02
8.441055131891487235e+02,2.497682375771075394e-02
8.481060132516564636e+02,1.187973157535083049e-02
8.521065133141643173e+02,4.964666514882226656e-02
8.561070133766721710e+02,1.574921692252793590e-02
8.601075134391799111e+02,-6.614834349455531171e-02
8.641080135016877648e+02,-5.319517768483795345e-02
8.681085135641956185e+02,2.865484002783138390e-02
8.721090136267033586e+02,-3.255461274888207801e-02
8.761095136892112123e+02,-6.306439246510801844e-03
8.801100137517190660e+02,7.200782911786787754e-03
8.841105138142268061e+02,-2.418682032866617537e-02
8.881110138767346598e+02,-3.626883990042773648e-02
8.921115139392425135e+02,-6.365792636677657101e-02
8.961120140017502536e+02,-7.922498440694072941e-02
9.001125140642581073e+02,-8.390152900011400849e-02
9.041130141267659610e+02,-8.841100032079565740e-02
9.081135141892737010e+02,-6.316130859845434098e-02
9.121140142517815548e+02,-9.164237202643234215e-02
9.161145143142892948e+02,-1.057715555425070564e-01
9.201150143767971485e+02,4.563570128937586429e-02
9.241155144393050023e+02,1.294005861304355076e-01
9.281160145018127423e+02,4.861214871845131319e-02
9.321165145643205960e+02,-4.007135943799960270e-02
9.361170146268284498e+02,3.417432097046119166e-02
9.401175146893361898e+02,9.917341658230924284e-02
9.441180147518440435e+02,3.508199154480857312e-02
9.481185148143518973e+02,5.736623410246504545e-02
9.521190148768596373e+02,2.584857908228174739e-02
9.561195149393674910e+02,1.432867302843082169e-01
9.601200150018753448e+02,5.165218731856488499e-02
9.641205150643830848e+02,5.872170314616159681e-02
9.681210151268909385e+02,1.999531464761981903e-02
9.721215151893987922e+02,1.060024897556448298e-01
9.761220152519065323e+02,5.572630298445813840e-02
9.801225153144143860e+02,4.678574784332842351e-02
9.841230153769222397e+02,-9.156844576602218844e-02
9.881235154394299798e+02,6.191191446699011516e-03
9.921240155019378335e+02,1.474673215231661789e-02
9.961245155644455735e+02,-2.910926242426814525e-02
1.000125015626953427e+03,-1.223434934540181818e-01
1.004125515689461281e+03,-2.189747326013573997e-02
1.008126015751969021e+03,-4.386863285430785131e-02
1.012126515814476875e+03,-1.657963652243725772e-01
1.016127015876984728e+03,-8.944531037182805455e-02
1.020127515939492469e+03,-1.224259700545255181e-01
1.024128016002000322e+03,-1.016538066258352302e-01
1.028128516064508176e+03,-5.463298618152417907e-02
1.032129016127016030e+03,-1.058702182874893954e-01
1.036129516189523656e+03,-1.814307066415753178e-02
1.040130016252031510e+03,-1.794751079781771730e-01
1.044130516314539364e+03,-1.033415084597215372e-02
1.048131016377047217e+03,-2.949064531357802749e-02
1.052131516439555071e+03,-1.449502825217175057e-02
1.056132016502062925e+03,-9.057821848004316695e-03
1.060132516564570551e+03,5.254192735359348998e-02
1.064133016627078405e+03,8.998695755110941441e-02
1.068133516689586259e+03,5.420073041942106290e-02
1.072134016752094112e+03,1.971362840899996693e-01
1.076134516814601966e+03,3.377529451932679422e-02
1.080135016877109820e+03,1.446757457431394611e-01
1.084135516939617446e+03,1.250466593153118089e-01
1.088136017002125300e+03,9.271962361315462531e-02
1.092136517064633153e+03,6.517126817162825769e-02
1.096137017127141007e+03,7.576770896455134463e-02
1.100137517189648861e+03,2.230617400137599460e-02
1.104138017252156487e+03,2.458225552219155119e-02
1.108138517314664341e+03,8.232986778180843845e-03
1.112139017377172195e+03,9.518968161677547613e-02
1.116139517439680048e+03,1.193108866296231918e-01
1.120140017502187902e+03,-6.471894635064724503e-03
1.124140517564695756e+03,-9.618497130376536808e-02
1.128141017627203382e+03,1.879164620657933563e-02
1.132141517689711236e+03,-1.195995285936441721e-01
1.136142017752219090e+03,-6.009005331623070573e-02
1.140142517814726943e+03,-3.999762234353209517e-02
1.144143017877234797e+03,-1.139750780992307144e-01
1.148143517939742651e+03,-4.769254880432490656e-02
1.152144018002250277e+03,-6.528748416539192911e-02
1.156144518064758131e+03,-7.983514258247884077e-02
1.160145018127265985e+03,-9.466097751016072648e-02
1.164145518189773838e+03,-9.562108091086612971e-02
1.168146018252281692e+03,-6.650318533330755455e-02
1.172146518314789319e+03,-4.768902429120802644e-02
1.176147018377297172e+03,-1.010402638554051477e-02
1.180147518439805026e+03,-5.434361790986923235e-02
1.184148018502312880e+03,4.861150444773007506e-02
1.188148518564820733e+03,6.171797808757459314e-02
1.192149018627328587e+03,-2.652043037931128486e-02
1.196149518689836214e+03,-1.768257155195571140e-02
1.200150018752344067e+03,1.152065900390936981e-01
1.204150518814851921e+03,6.227350967586092745e-02
1.208151018877359775e+03,1.599567517593506460e-01
1.212151518939867628e+03,9.713008878339722540e-02
1.216152019002375482e+03,1.187829736173685868e-01
1.220152519064883109e+03,-6.287910143643216099e-03
1.224153019127390962e+03,1.577718161332635760e-01
1.228153519189898816e+03,1.211701995914444691e-01
1.232154019252406670e+03,-3.417450981597985882e-03
1.236154519314914523e+03,8.038149986675588443e-02
1.240155019377422377e+03,1.112751703610242032e-01
1.244155519439930004e+03,4.347121931963572605e-02
1.248156019502437857e+03,-1.211348557342569951e-02
1.252156519564945711e+03,3.497684751297240602e-02
1.256157019627453565e+03,-8.192982145156792184e-02
1.260157519689961418e+03,-9.422870535887702126e-02
1.264158019752469045e+03,-4.853308063092257735e-02
1.268158519814976898e+03,-1.869250601490478891e-01
1.272159019877484752e+03,-1.679230906632136755e-01
1.276159519939992606e+03,4.569878551100609032e-03
1.280160020002500460e+03,-3.988173634794653366e-02
1.284160520065008313e+03,-8.420848519800791521e-02
1.288161020127515940e+03,-6.023639099398551272e-02
1.292161520190023793e+03,-7.872056388731631105e-02
1.296162020252531647e+03,-9.110958011186970351e-02
1.300162520315039501e+03,-6.254540877730244142e-02
1.304163020377547355e+03,-4.549822080498484855e-02
1.308163520440055208e+03,-6.866051284811172661e-02
1.312164020502562835e+03,-1.083421197594341794e-02
1.316164520565070688e+03,-1.865140331836766599e-02
1.320165020627578542e+03,3.235093615262837896e-02
1.324165520690086396e+03,1.666797875878337637e-02
1.328166020752594250e+03,5.634198644763244168e-02
1.332166520815101876e+03,1.210581015383038472e-01
1.336167020877609730e+03,7.509815619430090794e-02
1.340167520940117583e+03,3.223222329548450921e-02
1.344168021002625437e+03,2.572480946279270819e-02
1.348168521065133291e+03,9.389175608423294683e-02
1.352169021127641145e+03,1.040050524363942963e-01
1.356169521190148771e+03,7.057343742755980975e-02
1.360170021252656625e+03,1.510867540709600054e-01
1.364170521315164478e+03,8.439312799961851130e-02
1.368171021377672332e+03,3.039204586543263475e-02
1.372171521440180186e+03,-2.076284143505555124e-02
1.376172021502688040e+03,3.390155600835124960e-02
1.380172521565195666e+03,-1.296442483292788508e-02
1.384173021627703520e+03,-4.406474844496336557e-02
1.388173521690211373e+03,2.212460361373679019e-02
1.392174021752719227e+03,3.960335251146079177e-02
1.396174521815227081e+03,-4.078478566330368676e-02
1.400175021877734707e+03,-2.306194742306600515e-02
1.404175521940242561e+03,-2.699393080791395727e-02
1.408176022002750415e+03,-9.308026891061629837e-02
1.412176522065258268e+03,-9.118835571671339568e-02
1.416177022127766122e+03,-7.855491360357994002e-02
1.420177522190273976e+03,-1.073454985803756478e-01
1.424178022252781602e+03,-1.075165776112301796e-01
1.428178522315289456e+03,-8.291973663161185393e-02
1.432179022377797310e+03,-5.154470581343871538e-02
1.436179522440305163e+03,5.436145683086031355e-02
1.440180022502813017e+03,1.149496646888748669e-02
1.444180522565320871e+03,4.024355855650430663e-02
1.448181022627828497e+03,-3.204959438225115503e-02
1.452181522690336351e+03,-5.592226819032784096e-02
1.456182022752844205e+03,7.108165489031382719e-03
1.460182522815352058e+03,2.895969573057017438e-02
1.464183022877859912e+03,-9.574877489700199529e-03
1.468183522940367538e+03,-7.195435240197230187e-03
1.472184023002875392e+03,-6.948029288206675202e-03
1.476184523065383246e+03,-5.664700888923082656e-03
1.480185023127891100e+03,4.624042326895171084e-02
1.484185523190398953e+03,6.928696542761855759e-02
1.488186023252906807e+03,6.963763074417927967e-02
1.492186523315414433e+03,1.723109480318875675e-01
1.496187023377922287e+03,1.176401645019879288e-01
1.500187523440430141e+03,5.329852037961046313e-02
1.504188023502937995e+03,7.900157246834177416e-02
1.508188523565445848e+03,-4.700269770412977832e-02
1.512189023627953702e+03,-4.593369084339941899e-02
1.516189523690461328e+03,3.357436728507219581e-02
1.520190023752969182e+03,-6.338939668548189410e-02
1.524190523815477036e+03,-5.586176140369252668e-03
1.528191023877984890e+03,-1.119054687322048325e-01
1.532191523940492743e+03,-2.411181381288402675e-02
1.536192024003000370e+03,-6.757890383099485199e-02
1.540192524065508223e+03,-2.097261409811245481e-01
1.544193024128016077e+03,-1.355597030758298738e-02
1.548193524190523931e+03,-1.289645395329924726e-01
1.552194024253031785e+03,7.651801546616215921e-01
1.556194524315539638e+03,3.015310347810107316e-01
1.560195024378047265e+03,2.778159943163119316e-02
1.564195524440555118e+03,7.273535890986720931e-02
1.568196024503062972e+03,-3.924532071950873613e-01
1.572196524565570826e+03,-2.106927367285977848e-01
1.576197024628078680e+03,4.132548866317473785e-02
1.580197524690586533e+03,-3.226791412853264457e-02
1.584198024753094160e+03,3.459567879562699955e-02
1.588198524815602013e+03,-2.297918939816064737e-02
1.592199024878109867e+03,3.296081684817259855e-02
1.596199524940617721e+03,3.010637545612992669e-02
1.600200025003125575e+03,9.430840812803201190e-02
1.604200525065633428e+03,7.889538142333438198e-02
1.608201025128141055e+03,5.971612118252447865e-02
1.612201525190648908e+03,1.789080516405243404e-02
1.616202025253156762e+03,1.032304198240435039e-01
1.620202525315664616e+03,9.546483611151630744e-02
1.624203025378172470e+03,4.622109551187975757e-02
1.628203525440680096e+03,9.868869649730135918e-02
1.632204025503187950e+03,3.689188696058898209e-02
1.636204525565695803e+03,9.554899913865134986e-03
1.640205025628203657e+03,2.611906288968232626e-02
1.644205525690711511e+03,1.629072973959254725e-02
1.648206025753219365e+03,-1.032263942112106592e-01
1.652206525815726991e+03,3.404722348732243387e-02
1.656207025878234845e+03,-4.710015618242304608e-02
1.660207525940742698e+03,-2.396271828393064379e-02
1.664208026003250552e+03,-6.425136694924345193e-02
1.668208526065758406e+03,-1.661454521573232090e-01
1.672209026128266260e+03,-5.916214743207442311e-02
1.676209526190773886e+03,-5.356797026284606383e-02
1.680210026253281740e+03,-3.329415526492944533e-02
1.684210526315789593e+03,-1.087379395316584313e-01
1.688211026378297447e+03,-1.450580657921283212e-01
1.692211526440805301e+03,9.803197444006206407e-03
1.696212026503312927e+03,-7.525800336015403547e-02
1.700212526565820781e+03,-5.349398842290616074e-02
1.704213026628328635e+03,-1.108600999315436514e-02
1.708213526690836488e+03,8.549218115775088223e-02
1.712214026753344342e+03,5.078751366308204701e-02
1.716214526815852196e+03,2.765015716931941772e-03
1.720215026878359822e+03,6.782837105837213887e-02
1.724215526940867676e+03,-8.820284386860895165e-03
1.728216027003375530e+03,6.400788873849194704e-02
1.732216527065883383e+03,-2.095493566793901752e-02
1.736217027128391237e+03,4.215737953875674238e-02
1.740217527190899091e+03,1.636865445123328322e-02
1.744218027253406717e+03,1.600516110716145857e-01
1.748218527315914571e+03,9.035033569068975923e-02
1.752219027378422425e+03,2.401162502614890421e-02
1.756219527440930278e+03,4.544496021243826789e-02
1.760220027503438132e+03,8.982851384233137004e-02
1.764220527565945758e+03,9.426860473895495862e-02
1.768221027628453612e+03,2.300120031268328147e-02
1.772221527690961466e+03,8.962418698234107806e-02
1.776222027753469320e+03,8.709991688248097663e-03
1.780222527815977173e+03,1.058564120963393362e-01
1.784223027878485027e+03,4.009915494888169341e-02
1.788223527940992653e+03,7.622291922462984259e-04
1.792224028003500507e+03,-1.150655952507877999e-01
1.796224528066008361e+03,-9.122123823909325524e-02
1.800225028128516215e+03,-4.043371763463500523e-02
1.804225528191024068e+03,1.184873174062814338e-02
1.808226028253531922e+03,-1.283358385697713488e-01
1.812226528316039548e+03,-1.657057405287690743e-01
1.816227028378547402e+03,-1.001950095896400605e-01
1.820227528441055256e+03,-1.855778123102038157e-01
1.824228028503563110e+03,-9.201194873414186848e-02
1.828228528566070963e+03,-4.678600074142483245e-02
1.832229028628578590e+03,-6.978606722607867685e-03
1.836229528691086443e+03,-2.295520294248667298e-02
1.840230028753594297e+03,-8.343142885955116828e-02
1.844230528816102151e+03,4.377539629506797120e-02
1.848231028878610005e+03,3.783398464271114925e-02
1.852231528941117858e+03,1.068154519347148390e-01
1.856232029003625485e+03,6.340377069482691641e-02
1.860232529066133338e+03,8.739518903548834650e-02
1.864233029128641192e+03,7.073552548117284511e-02
1.868233529191149046e+03,9.151381097122608665e-02
1.872234029253656900e+03,8.407483513301171330e-02
1.876234529316164753e+03,6.972075589035524323e-02
1.880235029378672380e+03,1.461351911014998894e-01
1.884235529441180233e+03,1.471712010575458862e-01
1.888236029503688087e+03,1.312622171646024016e-01
1.892236529566195941e+03,9.948275060500774702e-02
1.896237029628703795e+03,6.773896306962910729e-02
1.900237529691211648e+03,7.842633209539137673e-02
1.904238029753719275e+03,-3.147533863069880422e-03
1.908238529816227128e+03,-7.571109013476082228e-02
1.912239029878734982e+03,9.690700952556950687e-02
1.916239529941242836e+03,5.732193304141412760e-02
1.920240030003750690e+03,-3.393164308127439438e-02
1.924240530066258316e+03,-1.004907309750110583e-01
1.928241030128766170e+03,-9.041356557340619882e-02
1.932241530191274023e+03,-1.043722547010022816e-01
1.936242030253781877e+03,-1.149896342134122257e-01
1.940242530316289731e+03,-9.402265504887509506e-02
1.944243030378797584e+03,-7.418749380864272935e-02
1.948243530441305211e+03,-1.726410489211616106e-01
1.952244030503813065e+03,-7.448596760293466068e-02
1.956244530566320918e+03,-1.538697715580196190e-01
1.960245030628828772e+03,-9.958135636693790649e-02
1.964245530691336626e+03,5.844446930739072288e-03
1.968246030753844479e+03,-5.865384715275043931e-02
1.972246530816352106e+03,1.931237627187566350e-02
1.976247030878859960e+03,2.742359771102918786e-02
1.980247530941367813e+03,1.112410440133085043e-01
1.984248031003875667e+03,6.733120047454781154e-02
1.988248531066383521e+03,3.405368752921945907e-02
1.992249031128891147e+03,1.189763249771610965e-02
1.996249531191399001e+03,5.983661964369874076e-02
2.000250031253906855e+03,1.718869983316891337e-01
2.004250531316414708e+03,1.209618756949820961e-01
2.008251031378922562e+03,7.488727251184310041e-02
2.012251531441430416e+03,5.973505203341343550e-02
2.016252031503938042e+03,1.345620777298822679e-01
2.020252531566445896e+03,2.329320118247628357e-02
2.024253031628953750e+03,1.034552826645444845e-01
2.028253531691461603e+03,4.979597406178880303e-02
2.032254031753969457e+03,4.467534188348588897e-02
2.036254531816477311e+03,4.015559933366777412e-02
2.040255031878984937e+03,-3.621417666961614448e-03
2.044255531941492791e+03,7.530239225474344260e-03
2.048256032004000645e+03,-5.108473605865122835e-02
2.052256532066508498e+03,-8.676721511352049332e-02
2.056257032129016352e+03,-2.153465608109194906e-01
2.060257532191524206e+03,-7.456173007815949938e-02
2.064258032254032059e+03,-3.223258661248287749e-02
2.068258532316539913e+03,8.807844752133079380e-01
2.072259032379047312e+03,5.674625053879172043e-01
2.076259532441555166e+03,1.888459752838482775e-01
2.080260032504063020e+03,-3.245667124097856987e-02
2.084260532566570873e+03,-2.236787934740042116e-02
2.088261032629078727e+03,-2.837740549592689399e-01
2.092261532691586581e+03,-1.214592950654423825e-01
2.096262032754094434e+03,-2.477093802764804981e-02
2.100262532816602288e+03,-1.252831241489522074e-01
2.104263032879110142e+03,-2.298961028521988997e-03
2.108263532941617996e+03,1.458119251890821477e-02
2.112264033004125849e+03,-4.579859551096576720e-02
2.116264533066633703e+03,-3.230885646918345289e-02
2.120265033129141102e+03,1.681339355343212660e-01
2.124265533191648956e+03,3.035034946820654167e-02
2.128266033254156810e+03,1.546763070956374830e-01
2.132266533316664663e+03,7.904279934383395823e-02
2.136267033379172517e+03,3.607692674947086953e-02
2.140267533441680371e+03,4.789553995538479991e-02
2.144268033504188224e+03,6.414287355363822163e-02
2.148268533566696078e+03,6.977761757265676934e-02
2.152269033629203932e+03,2.097425070488055376e-01
2.156269533691711786e+03,8.434922545032194630e-02
2.160270033754219639e+03,5.111071620340185834e-02
2.164270533816727038e+03,1.557187842402170397e-02
2.168271033879234892e+03,-1.742057829263952279e-02
2.172271533941742746e+03,3.605533958297730407e-02
2.176272034004250600e+03,4.689760706276122765e-02
2.180272534066758453e+03,3.360567063771024987e-03
2.184273034129266307e+03,2.230659579107889534e-02
2.188273534191774161e+03,1.405696397630244038e-02
2.192274034254282014e+03,-8.908678078932531774e-02
2.196274534316789868e+03,-3.031088265607662091e-02
2.200275034379297722e+03,3.667003353932672682e-02
2.204275534441805576e+03,-1.189980030350835938e-02
2.208276034504312975e+03,-2.906056267625960199e-02
2.212276534566820828e+03,-1.639771919091233821e-01
2.216277034629328682e+03,-4.407765364009656045e-02
2.220277534691836536e+03,-9.727765101792038016e-02
2.224278034754344390e+03,-4.883330695608718852e-02
2.228278534816852243e+03,-5.493629060263392760e-02
2.232279034879360097e+03,-3.577665630889072940e-02
2.236279534941867951e+03,3.181529927317672257e-02
2.240280035004375804e+03,-6.073033621002543736e-02
2.244280535066883658e+03,-1.518031495171351386e-02
2.248281035129391512e+03,-1.866308037103677625e-02
2.252281535191899366e+03,2.737782285224649864e-02
2.256282035254406765e+03,1.705763152886907025e-02
2.260282535316914618e+03,7.180457624256959825e-02
2.264283035379422472e+03,7.105750428008576758e-02
2.268283535441930326e+03,2.179392923551475014e-02
2.272284035504438179e+03,3.599554552291354265e-02
2.276284535566946033e+03,8.621076306751875029e-02
2.280285035629453887e+03,1.039881111018939874e-01
