time_ms,ecg_mv
1.384173021627703520e+03,6.991831471126909447e-02
1.388173521690211373e+03,4.869234268003327232e-02
1.392174021752719227e+03,1.111825379846665407e-01
1.396174521815227081e+03,1.039503257701616112e-01
1.400175021877734707e+03,6.076075679186376116e-02
1.404175521940242561e+03,1.725628425946262173e-02
1.408176022002750415e+03,1.040627151320792226e-01
1.412176522065258268e+03,8.202940046898399284e-02
1.416177022127766122e+03,5.689336711712204842e-02
1.420177522190273976e+03,2.587355188902482409e-02
1.424178022252781602e+03,2.582987222817592632e-04
1.428178522315289456e+03,2.085514153334199969e-02
1.432179022377797310e+03,-1.425757105786914364e-02
1.436179522440305163e+03,-1.607785578316001801e-02
1.440180022502813017e+03,5.847673742466676094e-03
1.444180522565320871e+03,-1.126084714568910961e-01
1.448181022627828497e+03,1.744355377460204970e-03
1.452181522690336351e+03,1.621639905744020477e-02
1.456182022752844205e+03,-8.250752444938669328e-02
1.460182522815352058e+03,-7.153520837195848081e-02
1.464183022877859912e+03,-1.327502039092859909e-01
1.468183522940367538e+03,5.217273420040535042e-02
1.472184023002875392e+03,-5.422089359131489206e-02
1.476184523065383246e+03,3.378887783763434571e-02
1.480185023127891100e+03,-3.121217318082487174e-02
1.484185523190398953e+03,5.846304838132045101e-02
1.488186023252906807e+03,-5.656772469799973418e-02
1.492186523315414433e+03,6.991978636487822252e-02
1.496187023377922287e+03,7.535418028132855051e-02
1.500187523440430141e+03,-3.099515976387470090e-02
1.504188023502937995e+03,4.427473457167394044e-02
1.508188523565445848e+03,1.115885225446275608e-01
1.512189023627953702e+03,2.584395293748564804e-02
1.516189523690461328e+03,1.192206254987006331e-02
1.520190023752969182e+03,2.186517810813738694e-02
1.524190523815477036e+03,2.973034158621735978e-02
1.528191023877984890e+03,-4.635991252783177446e-02
1.532191523940492743e+03,1.126786103755383767e-01
1.536192024003000370e+03,1.739501488045445271e-02
1.540192524065508223e+03,-2.576616550785689602e-02
1.544193024128016077e+03,8.138629593748294977e-02
1.548193524190523931e+03,2.233936708395990733e-02
1.552194024253031785e+03,-6.315531820681286046e-02
1.556194524315539638e+03,-4.429799863916068781e-02
1.560195024378047265e+03,8.146548201915695953e-02
1.564195524440555118e+03,-2.384767712400503309e-02
1.568196024503062972e+03,-4.311742976120212789e-02
1.572196524565570826e+03,6.957854691775483547e-03
1.576197024628078680e+03,-1.075665846447095009e-01
1.580197524690586533e+03,-3.633695043124528234e-02
1.584198024753094160e+03,-8.342740502537975000e-02
1.588198524815602013e+03,-8.414711550100205384e-02
1.592199024878109867e+03,2.177933382459010941e-02
1.596199524940617721e+03,-1.141524991685874402e-01
1.600200025003125575e+03,-8.393749962958402255e-02
1.604200525065633428e+03,-1.083568688692448934e-01
1.608201025128141055e+03,-3.347937196056469805e-02
1.612201525190648908e+03,5.408553632654164445e-02
1.616202025253156762e+03,-2.033906554334807826e-02
1.620202525315664616e+03,-1.257563190477289927e-01
1.624203025378172470e+03,4.400704327861852672e-02
1.628203525440680096e+03,4.262653826310255911e-02
1.632204025503187950e+03,7.664205393122829751e-03
1.636204525565695803e+03,-1.657591509032666777e-01
1.640205025628203657e+03,-2.776933012577713356e-02
1.644205525690711511e+03,6.390771838781388048e-02
1.648206025753219365e+03,1.013336198130778687e+00
1.652206525815726991e+03,8.214266342708739232e-01
1.656207025878234845e+03,3.788883805809012406e-01
1.660207525940742698e+03,1.401038260338854369e-01
1.664208026003250552e+03,3.244105402957791345e-02
1.668208526065758406e+03,-1.377156962927308381e-01
1.672209026128266260e+03,-3.507856018062339293e-02
1.676209526190773886e+03,-1.471274108569695441e-02
1.680210026253281740e+03,1.000310492042731994e-02
1.684210526315789593e+03,-6.113523398376993767e-02
1.688211026378297447e+03,8.017812441452175365e-02
1.692211526440805301e+03,7.437738160078772448e-03
1.696212026503312927e+03,2.632803051381863574e-03
1.700212526565820781e+03,-2.443800070402635249e-02
1.704213026628328635e+03,4.433694419704429374e-02
1.708213526690836488e+03,-5.207878834844233834e-02
1.712214026753344342e+03,-2.709687593572893474e-02
1.716214526815852196e+03,1.510048182163672287e-02
1.720215026878359822e+03,-3.218179234101062325e-02
1.724215526940867676e+03,-1.727635446913408090e-01
1.728216027003375530e+03,-8.057958275894085143e-02
1.732216527065883383e+03,1.949109796964989400e-02
1.736217027128391237e+03,3.009969149385521153e-02
1.740217527190899091e+03,-8.699753746884132666e-02
1.744218027253406717e+03,-1.013548314068754841e-01
1.748218527315914571e+03,-2.337563714863285722e-02
1.752219027378422425e+03,1.144358094169919612e-02
1.756219527440930278e+03,-1.440695105129758541e-02
1.760220027503438132e+03,5.071864281724345475e-02
1.764220527565945758e+03,6.605743138813045118e-03
1.768221027628453612e+03,1.297405134560100926e-01
1.772221527690961466e+03,-2.500601015077326406e-02
1.776222027753469320e+03,-4.602631439810793423e-02
1.780222527815977173e+03,5.585205880299515258e-02
1.784223027878485027e+03,1.508050531886244161e-01
1.788223527940992653e+03,1.441364472144896769e-01
1.792224028003500507e+03,7.914459277511151636e-02
1.796224528066008361e+03,7.162003055851406952e-02
1.800225028128516215e+03,-6.671819413958177125e-02
1.804225528191024068e+03,-8.091846072127074907e-02
1.808226028253531922e+03,3.592399733234766940e-02
1.812226528316039548e+03,3.022127665320225101e-02
1.816227028378547402e+03,5.175201195219883421e-02
1.820227528441055256e+03,-1.450426011768038079e-02
1.824228028503563110e+03,-4.420106606729507642e-02
1.828228528566070963e+03,-2.839126614372079749e-02
1.832229028628578590e+03,-3.756269954089890700e-02
1.836229528691086443e+03,-2.853722908521313939e-02
1.840230028753594297e+03,-4.447184975307008625e-03
1.844230528816102151e+03,-6.301438299488162920e-02
1.848231028878610005e+03,-1.034479689801739433e-01
1.852231528941117858e+03,-5.411548078251270794e-02
1.856232029003625485e+03,-1.173469459726839692e-01
1.860232529066133338e+03,3.011013809562029103e-02
1.864233029128641192e+03,-1.212488180064572735e-02
1.868233529191149046e+03,-4.559787917953769115e-02
1.872234029253656900e+03,-1.384503180374724307e-01
1.876234529316164753e+03,-1.123553744192539450e-01
1.880235029378672380e+03,2.950421236676312176e-02
1.884235529441180233e+03,-1.768449308149526097e-02
1.888236029503688087e+03,1.237396670803515841e-02
1.892236529566195941e+03,6.877421474820143155e-02
1.896237029628703795e+03,4.347327320307318999e-02
1.900237529691211648e+03,4.783158338363385775e-02
1.904238029753719275e+03,2.122081590576568866e-02
1.908238529816227128e+03,6.313852356197947879e-02
1.912239029878734982e+03,1.154902465551704005e-01
1.916239529941242836e+03,1.159908723185767987e-01
1.920240030003750690e+03,3.905959863391283982e-02
1.924240530066258316e+03,1.106455017266216173e-02
1.928241030128766170e+03,2.371697014022666750e-02
1.932241530191274023e+03,9.653016818898005336e-02
1.936242030253781877e+03,5.678589110623533109e-02
1.940242530316289731e+03,-2.387547687367937849e-02
1.944243030378797584e+03,-4.318820646029883359e-02
1.948243530441305211e+03,-7.849139732310714268e-02
1.952244030503813065e+03,-2.624279375950218027e-02
1.956244530566320918e+03,4.291107632843546571e-02
1.960245030628828772e+03,2.746955825179439245e-02
1.964245530691336626e+03,-9.876856086969658388e-02
1.968246030753844479e+03,-1.193942169196095388e-01
1.972246530816352106e+03,1.846231918054266202e-02
1.976247030878859960e+03,-9.459375234114722475e-02
1.980247530941367813e+03,-6.691185606453882440e-02
1.984248031003875667e+03,-8.334464653456548355e-02
1.988248531066383521e+03,-7.775193931328501507e-02
1.992249031128891147e+03,-4.978023782979774242e-02
1.996249531191399001e+03,-1.466838237213508034e-01
2.000250031253906855e+03,-3.081421323515724439e-02
2.004250531316414708e+03,-4.832344241436585530e-02
2.008251031378922562e+03,-3.733462635229352344e-02
2.012251531441430416e+03,-8.806699475777822472e-02
2.016252031503938042e+03,8.584403289498124257e-03
2.020252531566445896e+03,7.509100458239900688e-02
2.024253031628953750e+03,-3.330648313453019038e-02
2.028253531691461603e+03,-6.642593059335649697e-02
2.032254031753969457e+03,-4.771081095706714709e-02
2.036254531816477311e+03,1.588713683233515528e-02
2.040255031878984937e+03,-2.805312307233748942e-02
2.044255531941492791e+03,1.475049025744126774e-02
2.048256032004000645e+03,1.210810143549932993e-01
2.052256532066508498e+03,2.821379305658797479e-02
2.056257032129016352e+03,9.739191185427861774e-02
2.060257532191524206e+03,-3.533714524095031562e-02
2.064258032254032059e+03,1.584437227201526688e-01
2.068258532316539913e+03,9.861112361130194848e-02
2.072259032379047312e+03,-3.600358811774558021e-02
2.076259532441555166e+03,-3.094775210798850207e-02
2.080260032504063020e+03,7.683821652370949329e-03
2.084260532566570873e+03,5.170078988185836111e-02
2.088261032629078727e+03,-8.973522862255808863e-02
2.092261532691586581e+03,-9.889303249249625782e-02
2.096262032754094434e+03,-2.454637962302023968e-02
2.100262532816602288e+03,-8.662022447707644346e-02
2.104263032879110142e+03,8.441706947639798786e-02
2.108263532941617996e+03,-5.036930073177643685e-02
2.112264033004125849e+03,-1.589386336622274770e-02
2.116264533066633703e+03,-5.924865078909227062e-02
2.120265033129141102e+03,5.233444572712672715e-03
2.124265533191648956e+03,-1.807975499542000680e-02
2.128266033254156810e+03,-7.693341849201634775e-02
2.132266533316664663e+03,-5.610870853276907211e-02
2.136267033379172517e+03,-6.128454092368536971e-02
2.140267533441680371e+03,1.686631607117350384e-05
2.144268033504188224e+03,-1.468493855087470157e-01
2.148268533566696078e+03,-4.853781670096833645e-03
2.152269033629203932e+03,-2.271650932132682557e-02
2.156269533691711786e+03,-4.181065079026832082e-02
2.160270033754219639e+03,1.906886165251227283e-02
2.164270533816727038e+03,-3.435594978333368632e-02
2.168271033879234892e+03,2.582102488319690942e-02
2.172271533941742746e+03,6.215046804436263894e-02
2.176272034004250600e+03,8.118472717632235769e-02
2.180272534066758453e+03,-2.298114302571625106e-02
2.184273034129266307e+03,3.377704312525857400e-02
2.188273534191774161e+03,9.367326390578437079e-02
2.192274034254282014e+03,7.631613740100580412e-02
2.196274534316789868e+03,1.205962543847471091e-01
2.200275034379297722e+03,1.706302471124027664e-01
2.204275534441805576e+03,2.754512366365952092e-04
2.208276034504312975e+03,1.003758820695220266e-01
2.212276534566820828e+03,1.017303231373640759e-01
2.216277034629328682e+03,3.670979893090668689e-03
2.220277534691836536e+03,1.210003855009628843e-01
2.224278034754344390e+03,-4.014819605061495378e-02
2.228278534816852243e+03,6.501258212033400596e-02
2.232279034879360097e+03,-7.334992319927426813e-03
2.236279534941867951e+03,-4.289514316513224831e-03
2.240280035004375804e+03,-5.505296132536560694e-02
2.244280535066883658e+03,-5.889391949536949833e-03
2.248281035129391512e+03,-5.441177894008988880e-02
2.252281535191899366e+03,7.597861323403180822e-02
2.256282035254406765e+03,-5.410258345318158524e-02
2.260282535316914618e+03,-1.088853685809759164e-01
2.264283035379422472e+03,-3.619977271077177983e-02
2.268283535441930326e+03,-6.704195859701421456e-02
2.272284035504438179e+03,-8.007127970948818563e-02
2.276284535566946033e+03,-1.008613348187335779e-02
