time_ms,ecg_mv
2.480310038754844584e+02,1.479402080971309874e-01
2.520315039379922553e+02,1.247889695725528103e-01
2.560320040005000806e+02,1.914109699221546446e-01
2.600325040630078774e+02,1.222633091631536301e-01
2.640330041255157312e+02,2.808321363648641489e-03
2.680335041880235281e+02,1.390185850380013521e-01
2.720340042505313249e+02,1.859719495506210324e-02
2.760345043130391218e+02,-2.130360147138422866e-02
2.800350043755469756e+02,1.375644094830668074e-01
2.840355044380547724e+02,2.841865073520775248e-02
2.880360045005625693e+02,-2.069120098544865310e-02
2.920365045630704230e+02,-1.197272938264055953e-02
2.960370046255782199e+02,-1.928560562185025612e-02
3.000375046880860168e+02,-7.666016642229264710e-02
3.040380047505938705e+02,7.171218238369095332e-03
3.080385048131016674e+02,-7.877400754883741307e-02
3.120390048756094643e+02,-1.564360514150289205e-01
3.160395049381172612e+02,-8.337876302063557121e-02
3.200400050006251149e+02,-7.596579412491538674e-02
3.240405050631329118e+02,-4.162572632734758138e-02
3.280410051256407087e+02,-2.738888915628595599e-03
3.320415051881485624e+02,-2.235493862049645064e-01
3.360420052506563593e+02,-1.689299188435205989e-01
3.400425053131641562e+02,-3.466871307401447888e-03
3.440430053756720099e+02,-1.836561524239005705e-01
3.480435054381798068e+02,-1.487865540988943802e-01
3.520440055006876037e+02,-9.076597687127521685e-02
3.560445055631954006e+02,-1.654175396836781720e-01
3.600450056257032543e+02,-3.906225232045325291e-02
3.640455056882110512e+02,-1.355428598691148512e-01
3.680460057507188480e+02,-2.060823811183928600e-01
3.720465058132267018e+02,-1.958319290667369372e-02
3.760470058757344987e+02,-5.136236350069325884e-02
3.800475059382422955e+02,-9.525409368203473226e-02
3.840480060007500924e+02,-4.904678665244607827e-02
3.880485060632579462e+02,-1.199922876688517548e-01
3.920490061257657430e+02,-3.752819968008561016e-03
3.960495061882735399e+02,6.410199810042831181e-02
4.000500062507813936e+02,2.049897578291180744e-02
4.040505063132891905e+02,8.383149533794449770e-02
4.080510063757969874e+02,3.752285562874232983e-02
4.120515064383048411e+02,8.458188864512955485e-02
4.160520065008126380e+02,1.360632117935684504e-01
4.200525065633204349e+02,7.011637685176781709e-02
4.240530066258282318e+02,9.575368408484952187e-02
4.280535066883360855e+02,1.391579106968215962e-01
4.320540067508438824e+02,6.931839427281731580e-02
4.360545068133516793e+02,7.883325233285126687e-02
4.400550068758595330e+02,1.407493045559491118e-01
4.440555069383673299e+02,1.402458435912856682e-01
4.480560070008751268e+02,1.402345759506980760e-01
4.520565070633829805e+02,9.249744032439137509e-02
4.560570071258907774e+02,3.173982686742210513e-02
4.600575071883985743e+02,3.149158251714770373e-02
4.640580072509063712e+02,1.107450147214059238e-01
4.680585073134142249e+02,1.164771439167045924e-01
4.720590073759220218e+02,4.588232376691307735e-02
4.760595074384298186e+02,4.035306618355388730e-02
4.800600075009376724e+02,8.604810775881055473e-02
4.840605075634454693e+02,3.794929583860265354e-02
4.880610076259532661e+02,8.410033118507704436e-03
4.920615076884611199e+02,2.089212319743264518e-02
4.960620077509689168e+02,-6.973660785889419789e-02
5.000625078134767136e+02,-7.456483285079498757e-02
5.040630078759845105e+02,-6.469742198509656483e-02
5.080635079384923642e+02,-1.816378762026877036e-01
5.120640080010001611e+02,-1.658256793422787090e-01
5.160645080635080149e+02,-1.240521360033544629e-01
5.200650081260157549e+02,-6.055890008419280435e-02
5.240655081885236086e+02,-1.133879498639538130e-01
5.280660082510314624e+02,-7.101774855691933563e-02
5.320665083135392024e+02,-6.863799699445510827e-02
5.360670083760470561e+02,-1.301983008700313416e-01
5.400675084385549098e+02,-8.152904835478039236e-02
5.440680085010626499e+02,-1.303815808592235781e-01
5.480685085635705036e+02,-1.094892230562554414e-01
5.520690086260782437e+02,-1.301496940175488337e-01
5.560695086885860974e+02,-1.270302129898241983e-01
5.600700087510939511e+02,-1.139318157973440437e-01
5.640705088136016911e+02,-1.153183685331700820e-01
5.680710088761095449e+02,-1.004956232001746053e-01
5.720715089386173986e+02,-8.327049518015536278e-02
5.760720090011251386e+02,-3.001738323143835624e-02
5.800725090636329924e+02,-5.157132368230261943e-02
5.840730091261408461e+02,-7.203670517720342503e-02
5.880735091886485861e+02,-1.870020967494582381e-02
5.920740092511564399e+02,-1.508862263055741129e-02
5.960745093136642936e+02,3.557825009841222158e-02
6.000750093761720336e+02,4.625315723369305410e-02
6.040755094386798874e+02,1.004010950654823653e-01
6.080760095011877411e+02,9.864288425205028354e-02
6.120765095636954811e+02,4.234522076674956254e-02
6.160770096262033348e+02,9.175975816349997427e-02
6.200775096887111886e+02,3.865362373560144588e-02
6.240780097512189286e+02,1.783631848729923530e-01
6.280785098137267823e+02,1.273953643487499565e-01
6.320790098762345224e+02,1.196233221908139521e-01
6.360795099387423761e+02,1.005024363427254042e-01
6.400800100012502298e+02,1.405217757869348660e-01
6.440805100637579699e+02,8.923403342061454746e-02
6.480810101262658236e+02,4.304727911036829863e-02
6.520815101887736773e+02,1.028476137381478805e-01
6.560820102512814174e+02,1.454894480888999087e-02
6.600825103137892711e+02,1.318271768457759952e-02
6.640830103762971248e+02,2.966956124464116551e-02
6.680835104388048649e+02,-1.680382563164217746e-04
6.720840105013127186e+02,3.942323613908248897e-02
6.760845105638205723e+02,1.496968756385043953e-01
6.800850106263283124e+02,-9.105390971416420925e-03
6.840855106888361661e+02,1.354117189882761765e-02
6.880860107513440198e+02,2.299717708480517042e-03
6.920865108138517598e+02,-2.604551809115233235e-03
6.960870108763596136e+02,1.966041914294128917e-02
7.000875109388673536e+02,1.761301130454875907e-03
7.040880110013752073e+02,-3.033009747537473294e-02
7.080885110638830611e+02,-1.191794176067129951e-01
7.120890111263908011e+02,-1.464826646884165307e-01
7.160895111888986548e+02,-1.484702680151224474e-02
7.200900112514065086e+02,-9.412557646586698634e-02
7.240905113139142486e+02,-5.741327954513416459e-02
7.280910113764221023e+02,-1.384384761797616270e-01
7.320915114389299561e+02,-1.461859270497172514e-01
7.360920115014376961e+02,-1.547884116037998026e-01
7.400925115639455498e+02,-1.046656359697109989e-01
7.440930116264534036e+02,-1.203793229265964770e-01
7.480935116889611436e+02,-1.278310798498765444e-01
7.520940117514689973e+02,-8.118690261611755110e-02
7.560945118139768510e+02,7.603215395436679902e-05
7.600950118764845911e+02,-8.209460793608881757e-02
7.640955119389924448e+02,-1.182708663122755688e-01
7.680960120015001849e+02,-1.089491971609084370e-01
7.720965120640080386e+02,4.342333464211026173e-02
7.760970121265158923e+02,-3.530859887043118900e-02
7.800975121890236323e+02,-5.904483084470771304e-02
7.840980122515314861e+02,8.537433770173494252e-02
7.880985123140393398e+02,2.602960967748240567e-03
7.920990123765470798e+02,-2.701197203204525055e-03
7.960995124390549336e+02,1.266424728300462321e-01
8.001000125015627873e+02,-4.849274983043946191e-02
8.041005125640705273e+02,9.229905333474647255e-03
8.081010126265783811e+02,6.469269390919434037e-02
8.121015126890862348e+02,9.964947691670918983e-01
8.161020127515939748e+02,6.155176305861471686e-01
8.201025128141018286e+02,3.285074909819736266e-01
8.241030128766096823e+02,1.269532037026869509e-01
8.281035129391174223e+02,-2.455828086654271436e-01
8.321040130016252760e+02,-2.956114532526199490e-03
8.361045130641331298e+02,1.439355587563790340e-01
8.401050131266408698e+02,1.101801756474025396e-01
8.441055131891487235e+02,1.713466324399233187e-01
8.481060132516564636e+02,1.064939821549638899e-01
8.521065133141643173e+02,1.201113130270751450e-01
8.561070133766721710e+02,1.442287970241841744e-01
8.601075134391799111e+02,-1.708820342123946318e-02
8.641080135016877648e+02,6.060971846237669935e-02
8.681085135641956185e+02,6.570402222380769541e-02
8.721090136267033586e+02,1.112804762756179899e-01
8.761095136892112123e+02,4.337315199426805545e-02
8.801100137517190660e+02,-7.529708445776898962e-02
8.841105138142268061e+02,1.499059956982549263e-03
8.881110138767346598e+02,-1.428879127772257618e-01
8.921115139392425135e+02,6.622211229650760977e-02
8.961120140017502536e+02,-8.873005359853156082e-02
9.001125140642581073e+02,-6.304418219387057654e-02
9.041130141267659610e+02,-1.445050634299488435e-01
9.081135141892737010e+02,-5.439067194961517970e-02
9.121140142517815548e+02,-4.478456145038905295e-02
9.161145143142892948e+02,-2.880596213938238503e-02
9.201150143767971485e+02,-4.012897507753224874e-02
9.241155144393050023e+02,-1.355448948717521140e-01
9.281160145018127423e+02,-6.243294021052510356e-02
9.321165145643205960e+02,-1.090180870778285627e-01
9.361170146268284498e+02,-1.105585450900539307e-01
9.401175146893361898e+02,-1.465376864184331773e-01
9.441180147518440435e+02,-9.497692312610415966e-02
9.481185148143518973e+02,3.192887884640782659e-03
9.521190148768596373e+02,3.643161321251447982e-02
9.561195149393674910e+02,-7.367370593984566562e-02
9.601200150018753448e+02,-3.757636785571172311e-02
9.641205150643830848e+02,-3.212387396335911194e-02
9.681210151268909385e+02,-7.524916150455671082e-02
9.721215151893987922e+02,7.705836275458990969e-02
9.761220152519065323e+02,-1.970796944459281275e-02
9.801225153144143860e+02,-6.877297946253981518e-03
9.841230153769222397e+02,2.108799789016565021e-02
9.881235154394299798e+02,1.631198365125105867e-02
9.921240155019378335e+02,-2.128925764563700807e-03
9.961245155644455735e+02,6.495228827867810528e-02
1.000125015626953427e+03,1.006698287619317567e-01
1.004125515689461281e+03,1.312834952056183835e-01
1.008126015751969021e+03,1.220460246603221333e-01
1.012126515814476875e+03,6.114759894400328272e-02
1.016127015876984728e+03,7.810688659863315730e-02
1.020127515939492469e+03,9.989371273680985874e-02
1.024128016002000322e+03,5.489170666162221379e-02
1.028128516064508176e+03,1.123721678009516889e-01
1.032129016127016030e+03,1.499430691012678118e-01
1.036129516189523656e+03,1.111474199154080661e-01
1.040130016252031510e+03,1.275574081675873994e-01
1.044130516314539364e+03,2.339721400059344980e-01
1.048131016377047217e+03,9.216373748765019358e-02
1.052131516439555071e+03,8.995591484373118008e-02
1.056132016502062925e+03,1.591941930868935873e-01
1.060132516564570551e+03,-4.248136697645524262e-04
1.064133016627078405e+03,-6.045208307037058804e-02
1.068133516689586259e+03,1.517416330596708593e-02
1.072134016752094112e+03,-1.014581527599569127e-01
1.076134516814601966e+03,-1.269853593403050696e-03
1.080135016877109820e+03,-2.665502278043051926e-02
1.084135516939617446e+03,1.318872092466044643e-02
1.088136017002125300e+03,-1.597382139222120953e-02
1.092136517064633153e+03,-1.173527026487982405e-01
1.096137017127141007e+03,-8.880943089540965785e-02
1.100137517189648861e+03,-1.249071720782764933e-01
1.104138017252156487e+03,6.292848811718501634e-03
1.108138517314664341e+03,-1.058263904343925005e-01
1.112139017377172195e+03,-2.271787552118628151e-01
1.116139517439680048e+03,-9.420707403634637211e-02
1.120140017502187902e+03,-4.892316530550101794e-02
1.124140517564695756e+03,-6.713349163793126684e-02
1.128141017627203382e+03,-1.003464847892590189e-01
1.132141517689711236e+03,-1.720649718084562019e-01
1.136142017752219090e+03,-8.982696649543868428e-02
1.140142517814726943e+03,-8.022926645804036305e-02
1.144143017877234797e+03,-4.014579680149426427e-02
1.148143517939742651e+03,-5.217105699884686670e-02
1.152144018002250277e+03,4.839839148416444359e-03
1.156144518064758131e+03,-2.262162803321710741e-02
1.160145018127265985e+03,-1.079920908622392511e-01
1.164145518189773838e+03,-4.539506634505460769e-02
1.168146018252281692e+03,-3.937590478295631413e-02
1.172146518314789319e+03,-1.662716929933386739e-02
1.176147018377297172e+03,2.087091780111078460e-02
1.180147518439805026e+03,4.429136348357221725e-02
1.184148018502312880e+03,-2.039185059250932242e-02
1.188148518564820733e+03,3.330596352039082858e-02
1.192149018627328587e+03,-2.918381332228933700e-02
1.196149518689836214e+03,7.069430146480468191e-02
1.200150018752344067e+03,2.173340412411044753e-01
1.204150518814851921e+03,-3.483472302769768936e-03
1.208151018877359775e+03,7.883921123068869663e-02
1.212151518939867628e+03,6.117317908472659493e-02
1.216152019002375482e+03,6.891721927575934770e-02
1.220152519064883109e+03,1.645847637280397902e-01
1.224153019127390962e+03,6.777664812106228009e-02
1.228153519189898816e+03,1.268440678063414984e-01
1.232154019252406670e+03,9.053707000456445719e-02
1.236154519314914523e+03,1.048242514333075359e-01
1.240155019377422377e+03,1.597627186249728215e-01
1.244155519439930004e+03,3.183627897667695716e-02
1.248156019502437857e+03,1.534143989709963463e-01
1.252156519564945711e+03,4.649436358950844589e-02
1.256157019627453565e+03,4.168305109382558493e-02
1.260157519689961418e+03,4.325293395491796450e-02
1.264158019752469045e+03,9.346895974595377521e-02
1.268158519814976898e+03,2.754885992468749170e-02
1.272159019877484752e+03,4.329302691373587003e-02
1.276159519939992606e+03,-5.319153605822525901e-03
1.280160020002500460e+03,-1.534172930897792497e-01
1.284160520065008313e+03,-1.065704642554372861e-02
1.288161020127515940e+03,-7.680249925214926998e-02
1.292161520190023793e+03,-1.890564465251684534e-01
1.296162020252531647e+03,-2.773169518512485360e-02
1.300162520315039501e+03,-1.647888470644015002e-01
1.304163020377547355e+03,-1.048532781133155040e-01
1.308163520440055208e+03,-1.003024167723255977e-01
1.312164020502562835e+03,-5.914331327109029202e-02
1.316164520565070688e+03,-1.446887155074763343e-01
1.320165020627578542e+03,-8.001191314285964473e-02
1.324165520690086396e+03,-1.789688409519165080e-01
1.328166020752594250e+03,-9.708545351799069412e-02
1.332166520815101876e+03,-8.346536364330812974e-02
1.336167020877609730e+03,-1.530618865239224136e-01
1.340167520940117583e+03,-7.210139245581345668e-02
1.344168021002625437e+03,-1.507628107051982025e-01
1.348168521065133291e+03,-1.001925427464987611e-01
1.352169021127641145e+03,-2.116983379208641630e-02
1.356169521190148771e+03,1.115141258941820812e-02
1.360170021252656625e+03,2.638918386741806454e-02
1.364170521315164478e+03,-1.620246514096081170e-02
1.368171021377672332e+03,-4.607080791886939558e-02
1.372171521440180186e+03,6.994247006552251067e-02
1.376172021502688040e+03,-3.271817928037307199e-02
1.380172521565195666e+03,1.098187540876573165e-02
1.384173021627703520e+03,5.781523029650394163e-02
1.388173521690211373e+03,5.840435618871937795e-03
1.392174021752719227e+03,3.760661005707166549e-02
1.396174521815227081e+03,1.546422493754305849e-01
1.400175021877734707e+03,1.330128561563844181e-01
1.404175521940242561e+03,1.657246856789215406e-01
1.408176022002750415e+03,9.520240108776389931e-02
1.412176522065258268e+03,5.035721808571222424e-02
1.416177022127766122e+03,1.059972894540404387e-01
1.420177522190273976e+03,1.170892376104194360e-01
1.424178022252781602e+03,1.396138522154205808e-01
1.428178522315289456e+03,1.221381746401232066e-01
1.432179022377797310e+03,1.407830720800328228e-01
1.436179522440305163e+03,5.094890493536693987e-02
1.440180022502813017e+03,1.631288688619854654e-01
1.444180522565320871e+03,5.761006324094848641e-02
1.448181022627828497e+03,1.115071039715276602e-01
1.452181522690336351e+03,-1.385143333102316354e-02
1.456182022752844205e+03,8.397334035778150629e-02
1.460182522815352058e+03,5.405175010324326373e-02
1.464183022877859912e+03,2.073714888009158680e-02
1.468183522940367538e+03,3.216045218869576644e-02
1.472184023002875392e+03,9.630770298957672115e-02
1.476184523065383246e+03,3.007736556295804997e-02
1.480185023127891100e+03,-6.969351648107997843e-02
1.484185523190398953e+03,8.519634986294342960e-03
1.488186023252906807e+03,-1.436198606035086200e-01
1.492186523315414433e+03,-6.229545992735522481e-02
1.496187023377922287e+03,-1.136963221558247861e-01
1.500187523440430141e+03,-3.594275056270193613e-02
1.504188023502937995e+03,-1.275737571723469521e-01
1.508188523565445848e+03,-8.989554127754804946e-02
1.512189023627953702e+03,-1.137581853125354120e-01
1.516189523690461328e+03,-1.222321954410386796e-01
1.520190023752969182e+03,-1.500723627820471640e-01
1.524190523815477036e+03,-9.274000014274080828e-02
1.528191023877984890e+03,-6.594438402280972111e-02
1.532191523940492743e+03,-5.114393647959979833e-02
1.536192024003000370e+03,-1.563725959952179667e-01
1.540192524065508223e+03,-7.439039458829063700e-02
1.544193024128016077e+03,-6.110203143676282145e-02
1.548193524190523931e+03,-2.138186012183906914e-02
1.552194024253031785e+03,-7.159552065016114297e-02
1.556194524315539638e+03,-1.700950525846449957e-01
1.560195024378047265e+03,-2.464149798034539693e-02
1.564195524440555118e+03,5.292844045655210189e-03
1.568196024503062972e+03,1.040947958042985899e+00
1.572196524565570826e+03,7.227600417303010616e-01
1.576197024628078680e+03,4.716170279177187563e-01
1.580197524690586533e+03,1.299618353781026303e-01
1.584198024753094160e+03,7.582342869979129263e-02
1.588198524815602013e+03,-2.130445742941545761e-01
1.592199024878109867e+03,-6.258328510237753939e-02
1.596199524940617721e+03,6.588749569242562110e-02
1.600200025003125575e+03,1.200512892492409806e-01
1.604200525065633428e+03,7.605169023926858229e-02
1.608201025128141055e+03,4.317625060206581322e-03
1.612201525190648908e+03,8.309247861632532151e-02
1.616202025253156762e+03,1.585368286490682621e-01
1.620202525315664616e+03,7.992666249254523625e-02
1.624203025378172470e+03,1.239485913501636449e-01
1.628203525440680096e+03,1.496305470836786222e-01
1.632204025503187950e+03,3.950206268901167855e-02
1.636204525565695803e+03,2.496616570769036314e-02
1.640205025628203657e+03,4.186136285399962020e-02
1.644205525690711511e+03,-2.159023244818351894e-02
1.648206025753219365e+03,3.594408933256408589e-02
1.652206525815726991e+03,5.752522920632562042e-02
1.656207025878234845e+03,-7.354841875356644965e-02
1.660207525940742698e+03,-6.767033154719258314e-02
1.664208026003250552e+03,1.439408263649453665e-02
1.668208526065758406e+03,-1.586304903728641968e-01
1.672209026128266260e+03,-7.710218893907203053e-03
1.676209526190773886e+03,1.165172058238386765e-02
1.680210026253281740e+03,-1.067122407482357094e-01
1.684210526315789593e+03,-1.224156549485210244e-01
1.688211026378297447e+03,-1.302814059844315531e-01
1.692211526440805301e+03,-1.856628353997530345e-01
1.696212026503312927e+03,-1.825807435767426989e-01
1.700212526565820781e+03,-1.156366314610501600e-01
1.704213026628328635e+03,-1.262290781572965870e-01
1.708213526690836488e+03,-1.108327035199532240e-01
1.712214026753344342e+03,-5.131721703323419148e-02
1.716214526815852196e+03,-1.298411683872315869e-01
1.720215026878359822e+03,-1.832586751468727737e-01
1.724215526940867676e+03,-6.807141708807271097e-02
1.728216027003375530e+03,-5.137601804475442485e-02
1.732216527065883383e+03,-5.757819014450874656e-02
1.736217027128391237e+03,-4.079814859018190965e-02
1.740217527190899091e+03,-7.910456164293180881e-02
1.744218027253406717e+03,-1.906966813290144475e-02
1.748218527315914571e+03,-8.273823997795309859e-02
1.752219027378422425e+03,2.372366265330176638e-02
1.756219527440930278e+03,-3.283910766896368238e-02
1.760220027503438132e+03,-5.558497914853862548e-02
1.764220527565945758e+03,4.946487895404295260e-03
1.768221027628453612e+03,1.354191998925128974e-02
1.772221527690961466e+03,-1.317302465412467649e-02
1.776222027753469320e+03,5.343086353941359223e-02
1.780222527815977173e+03,3.836899236223523940e-02
1.784223027878485027e+03,1.020213224971255189e-01
1.788223527940992653e+03,2.193191960819836916e-01
1.792224028003500507e+03,5.567388618087963648e-02
1.796224528066008361e+03,9.907252490340029416e-02
1.800225028128516215e+03,1.215949886181049017e-01
1.804225528191024068e+03,3.194655024171022539e-02
1.808226028253531922e+03,1.421677670705231433e-01
1.812226528316039548e+03,1.458419116190075582e-01
1.816227028378547402e+03,1.192231041049065243e-01
1.820227528441055256e+03,1.828125727176372617e-01
1.824228028503563110e+03,5.389312256208284024e-03
1.828228528566070963e+03,1.001690994647201904e-01
1.832229028628578590e+03,-9.515120133820761938e-03
1.836229528691086443e+03,1.757993187613190317e-02
1.840230028753594297e+03,8.215529774986878031e-02
1.844230528816102151e+03,-7.617347393426865398e-02
1.848231028878610005e+03,1.017497514447891424e-02
1.852231528941117858e+03,6.790083987637951166e-03
1.856232029003625485e+03,1.872177913283271100e-02
1.860232529066133338e+03,8.213558812219676208e-02
1.864233029128641192e+03,1.297019183015538438e-02
1.868233529191149046e+03,-4.958641383197680275e-02
1.872234029253656900e+03,-5.781493868686926607e-03
1.876234529316164753e+03,4.902698202666491700e-02
1.880235029378672380e+03,-2.031965105122116727e-02
1.884235529441180233e+03,-1.388853177178417941e-01
1.888236029503688087e+03,-1.120181349815432548e-01
1.892236529566195941e+03,-1.285935885325660555e-01
1.896237029628703795e+03,-1.547282259851672781e-01
1.900237529691211648e+03,-5.405941827244250403e-02
1.904238029753719275e+03,-5.501150657020673074e-02
1.908238529816227128e+03,-1.132636726078827122e-01
1.912239029878734982e+03,-1.734685630609010265e-01
1.916239529941242836e+03,-7.411033357442722846e-02
1.920240030003750690e+03,-1.569991389627636569e-01
1.924240530066258316e+03,-1.452291628287994685e-01
1.928241030128766170e+03,-9.784145285159874528e-02
1.932241530191274023e+03,-5.955959334219593920e-02
1.936242030253781877e+03,-1.689778305729552899e-01
1.940242530316289731e+03,-1.063275577338262945e-02
1.944243030378797584e+03,1.216085447350066517e-01
1.948243530441305211e+03,-3.824600588438760440e-02
1.952244030503813065e+03,-4.037611308803557009e-02
1.956244530566320918e+03,-7.563869194045473587e-02
1.960245030628828772e+03,-3.512945747202594893e-02
1.964245530691336626e+03,-2.160086018227966309e-05
1.968246030753844479e+03,5.833739730479131635e-02
1.972246530816352106e+03,9.908640443211205739e-02
1.976247030878859960e+03,1.052786127870789651e-01
1.980247530941367813e+03,-3.806292949324746600e-03
1.984248031003875667e+03,3.665132520151489354e-02
1.988248531066383521e+03,1.970223289876072981e-01
1.992249031128891147e+03,5.993211152020026800e-02
1.996249531191399001e+03,6.069831086922578001e-03
2.000250031253906855e+03,1.268581732363489589e-01
2.004250531316414708e+03,3.019358626658327771e-02
2.008251031378922562e+03,1.050393993493421663e+00
2.012251531441430416e+03,6.767088728726660118e-01
2.016252031503938042e+03,4.042299974671637042e-01
2.020252531566445896e+03,1.480902283240477513e-01
2.024253031628953750e+03,1.487278929144799922e-01
2.028253531691461603e+03,-1.189346907423224770e-01
2.032254031753969457e+03,2.240131366734178509e-02
2.036254531816477311e+03,-1.865535440019522317e-02
2.040255031878984937e+03,5.266476903255407072e-02
2.044255531941492791e+03,5.967977731374107808e-02
2.048256032004000645e+03,-1.228708046238090670e-02
2.052256532066508498e+03,1.106069980033217749e-02
2.056257032129016352e+03,-9.332823188566584383e-02
2.060257532191524206e+03,-2.694262308109107371e-02
2.064258032254032059e+03,-6.823770631031708667e-02
2.068258532316539913e+03,-6.314524411282962379e-02
2.072259032379047312e+03,-5.673696435777129260e-02
2.076259532441555166e+03,-1.946906338398630282e-02
2.080260032504063020e+03,-2.279877508226890725e-03
2.084260532566570873e+03,-1.678237188023706250e-01
2.088261032629078727e+03,-1.312652129455574024e-01
2.092261532691586581e+03,-9.188460390638600317e-03
2.096262032754094434e+03,-1.425795063016750686e-01
2.100262532816602288e+03,5.075515303559097191e-03
2.104263032879110142e+03,-1.687788692651758238e-01
2.108263532941617996e+03,-1.793998555243565829e-02
2.112264033004125849e+03,-7.647952944132897779e-02
2.116264533066633703e+03,-1.481175036641594056e-01
2.120265033129141102e+03,2.029561615873484715e-02
2.124265533191648956e+03,3.371473353981613297e-02
2.128266033254156810e+03,-1.386066587402824402e-01
2.132266533316664663e+03,-1.237979110040058894e-01
2.136267033379172517e+03,-9.786783047917607670e-02
2.140267533441680371e+03,-1.247484618080212382e-01
2.144268033504188224e+03,1.562820668301607985e-03
2.148268533566696078e+03,-6.685001563410435110e-02
2.152269033629203932e+03,-2.976005188572442700e-02
2.156269533691711786e+03,1.331089042560972685e-02
2.160270033754219639e+03,-1.499551610898722243e-03
2.164270533816727038e+03,1.022433921815833757e-01
2.168271033879234892e+03,4.795227042742163104e-02
2.172271533941742746e+03,1.075402503544140020e-01
2.176272034004250600e+03,1.063527810010886088e-01
2.180272534066758453e+03,1.477173567437952695e-01
2.184273034129266307e+03,6.936762190039551246e-02
2.188273534191774161e+03,-2.525204723009370766e-02
2.192274034254282014e+03,1.079599106905017175e-01
2.196274534316789868e+03,9.514793127526004202e-02
2.200275034379297722e+03,9.339928931383882638e-02
2.204275534441805576e+03,1.301540628801019506e-01
2.208276034504312975e+03,1.003338820699603146e-01
2.212276534566820828e+03,8.311399121629479969e-02
2.216277034629328682e+03,1.179271732205049855e-01
2.220277534691836536e+03,3.550989713757702476e-02
2.224278034754344390e+03,1.685796201684457984e-01
2.228278534816852243e+03,6.317551373091899458e-02
2.232279034879360097e+03,4.480737243395797875e-02
2.236279534941867951e+03,1.117629175708041156e-01
2.240280035004375804e+03,1.198331659142655575e-01
2.244280535066883658e+03,1.315017213178725219e-01
2.248281035129391512e+03,3.117742476325052053e-02
2.252281535191899366e+03,6.940345923722175681e-03
2.256282035254406765e+03,-2.642548655205319633e-02
2.260282535316914618e+03,-1.207964847883262818e-02
2.264283035379422472e+03,-6.140345164913015713e-02
2.268283535441930326e+03,-7.857150133353529853e-03
2.272284035504438179e+03,-8.221527912965986840e-03
2.276284535566946033e+03,-1.263649208336355412e-01
