time_ms,ecg_mv
7.080885110638830611e+02,1.062209844303542254e-02
7.120890111263908011e+02,-1.904023210318711926e-02
7.160895111888986548e+02,2.039958583222407917e-02
7.200900112514065086e+02,4.548698843542030995e-02
7.240905113139142486e+02,1.131700632693711552e-02
7.280910113764221023e+02,4.968766605493952354e-02
7.320915114389299561e+02,-2.728651346544891734e-02
7.360920115014376961e+02,-1.031824443965237079e-02
7.400925115639455498e+02,-3.872517766060660366e-02
7.440930116264534036e+02,8.117140298005598616e-04
7.480935116889611436e+02,2.323652115997685424e-02
7.520940117514689973e+02,9.412895249588042190e-03
7.560945118139768510e+02,4.390462637934769430e-02
7.600950118764845911e+02,-2.289146573610736316e-03
7.640955119389924448e+02,-2.454418407648332676e-02
7.680960120015001849e+02,3.327532972773060427e-02
7.720965120640080386e+02,2.646351287678547562e-02
7.760970121265158923e+02,-2.715179880867044787e-02
7.800975121890236323e+02,7.775558841201785434e-03
7.840980122515314861e+02,2.763849968451052158e-02
7.880985123140393398e+02,-2.502666436686546911e-03
7.920990123765470798e+02,-3.737369503449870789e-02
7.960995124390549336e+02,3.246153971914773808e-03
8.001000125015627873e+02,-2.600119706687270549e-02
8.041005125640705273e+02,-1.058033239192690891e-02
8.081010126265783811e+02,-2.255396208948617313e-03
8.121015126890862348e+02,-1.514486292147945549e-02
8.161020127515939748e+02,1.223563695732075504e-02
8.201025128141018286e+02,-1.574571188179911888e-02
8.241030128766096823e+02,3.307260667456232012e-02
8.281035129391174223e+02,1.534007040411213430e-04
8.321040130016252760e+02,1.239630744079790389e-02
8.361045130641331298e+02,7.950599878077401622e-03
8.401050131266408698e+02,1.160994569668750628e-02
8.441055131891487235e+02,3.415063466853317936e-02
8.481060132516564636e+02,1.236660300003284470e-03
8.521065133141643173e+02,-1.590299598861577221e-02
8.561070133766721710e+02,-5.669117553699747764e-02
8.601075134391799111e+02,1.250711895985935629e-02
8.641080135016877648e+02,-3.732057108469376272e-03
8.681085135641956185e+02,-2.838175186898725735e-02
8.721090136267033586e+02,-3.566044009519373555e-03
8.761095136892112123e+02,1.675613749678146400e-02
8.801100137517190660e+02,-1.184314945468915858e-02
8.841105138142268061e+02,1.029463706919835075e-02
8.881110138767346598e+02,-2.057645931194846539e-02
8.921115139392425135e+02,-2.584536070454549004e-03
8.961120140017502536e+02,-9.513888200713357252e-03
9.001125140642581073e+02,-6.066410573461631858e-03
9.041130141267659610e+02,7.037332388923508292e-03
9.081135141892737010e+02,7.430651828960524279e-03
9.121140142517815548e+02,-4.889737580931152738e-02
9.161145143142892948e+02,-6.741136096472849677e-03
9.201150143767971485e+02,4.083143167163974518e-02
9.241155144393050023e+02,1.649750147754342963e-02
9.281160145018127423e+02,1.697457908445255265e-02
9.321165145643205960e+02,-2.456297302519912934e-02
9.361170146268284498e+02,4.297905901248716583e-03
9.401175146893361898e+02,3.755173756094842830e-02
9.441180147518440435e+02,1.655029548299518510e-02
9.481185148143518973e+02,3.544667780581169797e-02
9.521190148768596373e+02,-2.139788907720577629e-02
9.561195149393674910e+02,1.464658694298884636e-02
9.601200150018753448e+02,4.313059950348009652e-02
9.641205150643830848e+02,9.299253993241990771e-03
9.681210151268909385e+02,-4.481955486719477189e-02
9.721215151893987922e+02,-1.921344813008108582e-02
9.761220152519065323e+02,9.768652084309747616e-03
9.801225153144143860e+02,-1.557638721001735303e-02
9.841230153769222397e+02,-2.648835548867019968e-02
9.881235154394299798e+02,-1.799624842791590351e-02
9.921240155019378335e+02,-2.396354070706591816e-02
9.961245155644455735e+02,2.281045697942385084e-02
1.000125015626953427e+03,-4.980287673081707465e-03
1.004125515689461281e+03,3.027479631347552991e-02
1.008126015751969021e+03,4.013635548532346747e-02
1.012126515814476875e+03,-3.625182605165247485e-02
1.016127015876984728e+03,-2.359474082558596364e-02
1.020127515939492469e+03,-6.399726346406731103e-02
1.024128016002000322e+03,7.492047614204741697e-03
1.028128516064508176e+03,-2.164920721721753927e-02
1.032129016127016030e+03,-1.796577238106262797e-01
1.036129516189523656e+03,-3.847900941910789574e-02
1.040130016252031510e+03,6.938546053517443378e-03
1.044130516314539364e+03,8.800817498027185826e-01
1.048131016377047217e+03,4.337945154317763286e-01
1.052131516439555071e+03,1.171031791415728385e-01
1.056132016502062925e+03,-1.765461704738119711e-02
1.060132516564570551e+03,-1.759154915663756757e-01
1.064133016627078405e+03,-7.924190793072644068e-02
1.068133516689586259e+03,-2.337235269758361836e-02
1.072134016752094112e+03,1.428474379429496739e-02
1.076134516814601966e+03,1.349423508147895546e-04
1.080135016877109820e+03,-7.586875783229949516e-03
1.084135516939617446e+03,-6.967593933398665874e-03
1.088136017002125300e+03,1.589455798488965607e-02
1.092136517064633153e+03,-3.027684102157580243e-02
1.096137017127141007e+03,3.476843520180779301e-02
1.100137517189648861e+03,-5.961532577758385694e-03
1.104138017252156487e+03,-5.219911833629607006e-02
1.108138517314664341e+03,4.212101049842823658e-03
1.112139017377172195e+03,1.455734189713181817e-02
1.116139517439680048e+03,1.050082806180525907e-02
1.120140017502187902e+03,-5.250588087971397137e-03
1.124140517564695756e+03,3.593845235035790509e-02
1.128141017627203382e+03,-2.825482952206585796e-02
1.132141517689711236e+03,-2.869694238305314782e-02
1.136142017752219090e+03,1.805270214029338835e-03
1.140142517814726943e+03,-4.468149486213583016e-02
1.144143017877234797e+03,8.189302782050534441e-03
1.148143517939742651e+03,-3.183615174967385775e-02
1.152144018002250277e+03,1.663879821867799563e-02
1.156144518064758131e+03,3.700538554745719244e-02
1.160145018127265985e+03,-4.230300327370042739e-03
1.164145518189773838e+03,6.117424949655903173e-03
1.168146018252281692e+03,-1.879632713354684528e-02
1.172146518314789319e+03,-1.004635369985910735e-02
1.176147018377297172e+03,-1.436372243070837065e-02
1.180147518439805026e+03,1.209502467645319837e-02
1.184148018502312880e+03,-2.766367889222035720e-02
1.188148518564820733e+03,1.305993181089099529e-02
1.192149018627328587e+03,8.914157990359055858e-03
1.196149518689836214e+03,-4.128116612370811428e-03
1.200150018752344067e+03,-2.332890504581219479e-02
1.204150518814851921e+03,-3.852164905343011952e-02
1.208151018877359775e+03,5.276691249011927418e-03
1.212151518939867628e+03,3.200134584942181375e-04
1.216152019002375482e+03,7.890859235591934917e-03
1.220152519064883109e+03,-6.211151518880449716e-03
1.224153019127390962e+03,-1.130651329906828644e-02
1.228153519189898816e+03,-3.502357083468499166e-02
1.232154019252406670e+03,5.184591486525970405e-02
1.236154519314914523e+03,1.667875188266831205e-02
1.240155019377422377e+03,9.261590817099908668e-03
1.244155519439930004e+03,-2.152895516238486143e-04
1.248156019502437857e+03,1.008916731606904552e-02
1.252156519564945711e+03,4.063329501756200030e-03
1.256157019627453565e+03,-1.739495616176506970e-02
1.260157519689961418e+03,2.151667770766910529e-02
1.264158019752469045e+03,1.329550248172747112e-02
1.268158519814976898e+03,-7.884506183431326878e-03
1.272159019877484752e+03,-1.317747297705374777e-02
1.276159519939992606e+03,-1.823031989886205947e-02
1.280160020002500460e+03,3.130914594313662785e-02
1.284160520065008313e+03,-4.736693508920822304e-03
1.288161020127515940e+03,3.851114776751401320e-02
1.292161520190023793e+03,-5.673076417969379753e-02
1.296162020252531647e+03,-1.218104766105558567e-02
1.300162520315039501e+03,-2.467904627450754479e-02
1.304163020377547355e+03,-4.072473808690475761e-02
1.308163520440055208e+03,-2.864087995275980524e-03
1.312164020502562835e+03,-2.698416784573694910e-02
1.316164520565070688e+03,1.332964142258056053e-02
1.320165020627578542e+03,-4.096555019848974882e-02
1.324165520690086396e+03,5.043793261484316379e-03
1.328166020752594250e+03,9.534797704847193869e-03
1.332166520815101876e+03,8.917284718118617670e-03
1.336167020877609730e+03,-1.487650312453325969e-02
1.340167520940117583e+03,-2.984605007294163087e-02
1.344168021002625437e+03,3.844246455522336813e-03
1.348168521065133291e+03,7.309910668936678811e-03
1.352169021127641145e+03,-2.863610618163362626e-02
1.356169521190148771e+03,7.091448969395220542e-03
1.360170021252656625e+03,7.113728821001345792e-02
1.364170521315164478e+03,-1.682421134278174954e-02
1.368171021377672332e+03,5.510119455201440558e-02
1.372171521440180186e+03,-2.481725826314960803e-02
1.376172021502688040e+03,-1.453391316709129813e-02
1.380172521565195666e+03,1.052519255993619035e-02
1.384173021627703520e+03,4.520794168257293022e-02
1.388173521690211373e+03,-3.193999609557092445e-02
1.392174021752719227e+03,1.042109187949704849e-02
1.396174521815227081e+03,-1.321579622408110971e-02
1.400175021877734707e+03,-3.910110905876418644e-03
1.404175521940242561e+03,1.110802546048622087e-02
1.408176022002750415e+03,3.548460344000223948e-02
1.412176522065258268e+03,-3.175519243230127964e-02
1.416177022127766122e+03,1.828056666393219898e-02
1.420177522190273976e+03,1.144223009940368782e-02
1.424178022252781602e+03,2.191529110116906265e-02
1.428178522315289456e+03,-2.769920367177294840e-02
1.432179022377797310e+03,-3.947067440611835495e-03
1.436179522440305163e+03,-1.562252528154559929e-02
1.440180022502813017e+03,-3.237789395330187975e-02
1.444180522565320871e+03,-3.526153174623244957e-02
1.448181022627828497e+03,-1.752868876279189275e-02
1.452181522690336351e+03,1.377054570476955210e-02
1.456182022752844205e+03,1.515936663556063891e-03
1.460182522815352058e+03,7.762806885144004666e-03
1.464183022877859912e+03,-1.002318143471245780e-02
1.468183522940367538e+03,3.321975596569049817e-03
1.472184023002875392e+03,-1.397303028080018605e-02
1.476184523065383246e+03,4.990556290439890352e-02
1.480185023127891100e+03,2.303328156978224836e-02
1.484185523190398953e+03,2.570987048204367853e-02
1.488186023252906807e+03,6.738975250945039575e-02
1.492186523315414433e+03,-1.593820647355263798e-02
1.496187023377922287e+03,9.597128790777446905e-03
1.500187523440430141e+03,-5.143145728590512583e-03
1.504188023502937995e+03,-1.820531974638830985e-02
1.508188523565445848e+03,-3.853220970251994976e-02
1.512189023627953702e+03,-3.264971672078807730e-02
1.516189523690461328e+03,4.086373075016154488e-02
1.520190023752969182e+03,-3.846159672118198373e-03
1.524190523815477036e+03,4.452012693916228281e-02
1.528191023877984890e+03,1.749313172301095176e-02
1.532191523940492743e+03,3.918619379210840602e-03
1.536192024003000370e+03,-1.066093563169988670e-02
1.540192524065508223e+03,-2.126035916485834731e-01
1.544193024128016077e+03,-2.246852965869094651e-02
1.548193524190523931e+03,-2.044598595215996184e-03
1.552194024253031785e+03,8.579654192562521375e-01
1.556194524315539638e+03,4.757212194146238082e-01
1.560195024378047265e+03,8.517241813997369904e-02
1.564195524440555118e+03,6.353297990973258424e-02
1.568196024503062972e+03,-2.189701934155246221e-01
1.572196524565570826e+03,-5.813530733190747091e-02
1.576197024628078680e+03,-2.586704618995405713e-02
1.580197524690586533e+03,5.676860999682953324e-03
1.584198024753094160e+03,2.222149249004265123e-02
1.588198524815602013e+03,3.341647012006117301e-02
1.592199024878109867e+03,-3.143712954747409499e-02
1.596199524940617721e+03,-1.802455963694774704e-02
1.600200025003125575e+03,3.395452230657360765e-02
1.604200525065633428e+03,-1.086504813551701643e-02
1.608201025128141055e+03,1.112783366172292662e-02
1.612201525190648908e+03,5.988545126210308329e-03
1.616202025253156762e+03,4.934235490453722089e-02
1.620202525315664616e+03,6.614805608474212499e-03
1.624203025378172470e+03,1.051960375012666541e-03
1.628203525440680096e+03,-1.200230660064216873e-03
1.632204025503187950e+03,2.820222367171535544e-02
1.636204525565695803e+03,6.257011903702966449e-02
1.640205025628203657e+03,-3.694551992350567082e-04
1.644205525690711511e+03,1.225919713967349098e-02
1.648206025753219365e+03,1.378143697868133843e-02
1.652206525815726991e+03,-3.560390005768543364e-02
1.656207025878234845e+03,2.875324800259443023e-02
1.660207525940742698e+03,3.103352109758123270e-02
1.664208026003250552e+03,-9.746056000719484705e-03
1.668208526065758406e+03,-1.182681562297848918e-02
1.672209026128266260e+03,1.981537912060460371e-02
1.676209526190773886e+03,3.587806120362839728e-03
1.680210026253281740e+03,-1.390120632120945936e-02
1.684210526315789593e+03,-2.536378577992417366e-02
1.688211026378297447e+03,3.146763258318778511e-02
1.692211526440805301e+03,1.444223475488777553e-02
1.696212026503312927e+03,-2.468107569624831445e-03
1.700212526565820781e+03,2.994926848312223777e-02
1.704213026628328635e+03,-2.479493946998257564e-02
1.708213526690836488e+03,-1.703721132828481255e-02
1.712214026753344342e+03,2.714967477190348422e-03
1.716214526815852196e+03,-1.993207237289853356e-02
1.720215026878359822e+03,-2.857233421503256945e-02
1.724215526940867676e+03,2.158361915421231486e-02
1.728216027003375530e+03,-4.358547293730244930e-03
1.732216527065883383e+03,3.915972742971918219e-02
1.736217027128391237e+03,2.031151289275677854e-02
1.740217527190899091e+03,5.639580857867014345e-03
1.744218027253406717e+03,-1.366976440290331753e-02
1.748218527315914571e+03,-1.894280787562066179e-02
1.752219027378422425e+03,-3.014285599112097314e-02
1.756219527440930278e+03,1.119389706015141810e-02
1.760220027503438132e+03,2.746092350937776039e-02
1.764220527565945758e+03,2.741556279280963487e-02
1.768221027628453612e+03,-2.041923179009966748e-03
1.772221527690961466e+03,6.519089743167706674e-02
1.776222027753469320e+03,-2.331871719468688736e-02
1.780222527815977173e+03,1.075797893865918300e-02
1.784223027878485027e+03,-8.853429526570852359e-03
1.788223527940992653e+03,1.289614658474397962e-02
1.792224028003500507e+03,-4.803774633386354714e-02
1.796224528066008361e+03,-4.615827357765971660e-03
1.800225028128516215e+03,-4.794898625144605048e-03
1.804225528191024068e+03,-1.833458133965558401e-02
1.808226028253531922e+03,3.905794947960065239e-02
1.812226528316039548e+03,7.770583218744745585e-03
1.816227028378547402e+03,7.106916214355333411e-03
1.820227528441055256e+03,2.291099694135559361e-02
1.824228028503563110e+03,4.190590324936623035e-02
1.828228528566070963e+03,-2.541648545909770338e-02
1.832229028628578590e+03,2.285992269352965858e-02
1.836229528691086443e+03,-5.745599760095383875e-03
1.840230028753594297e+03,-4.007224854018937021e-02
1.844230528816102151e+03,-1.628083635801430909e-02
1.848231028878610005e+03,-1.779712097080438093e-02
1.852231528941117858e+03,-1.173216397919149903e-02
1.856232029003625485e+03,3.688133680710473788e-03
1.860232529066133338e+03,-4.226815057131629721e-02
1.864233029128641192e+03,1.002605608276649048e-03
1.868233529191149046e+03,8.377500303954544441e-04
1.872234029253656900e+03,-2.784709074219942487e-03
1.876234529316164753e+03,-1.735120099881866731e-02
1.880235029378672380e+03,-1.661751731318151723e-02
1.884235529441180233e+03,4.044983700348426213e-03
1.888236029503688087e+03,-1.841576193177987125e-02
1.892236529566195941e+03,-4.310075988373136824e-03
1.896237029628703795e+03,1.516583239762194467e-02
1.900237529691211648e+03,2.968834191967420141e-02
1.904238029753719275e+03,-1.070827265994524213e-02
1.908238529816227128e+03,-1.323645392948564863e-02
1.912239029878734982e+03,1.736342755439403184e-03
1.916239529941242836e+03,1.365743054928275808e-02
1.920240030003750690e+03,3.377067876921392015e-02
1.924240530066258316e+03,2.768880545484854461e-02
1.928241030128766170e+03,9.633865085712902190e-03
1.932241530191274023e+03,2.351107784430073525e-02
1.936242030253781877e+03,4.723520766666908927e-04
1.940242530316289731e+03,5.090762721048798338e-03
1.944243030378797584e+03,4.279899898483439241e-02
1.948243530441305211e+03,3.976706810443520618e-02
1.952244030503813065e+03,1.839234375426594681e-02
1.956244530566320918e+03,3.678983235793400336e-02
1.960245030628828772e+03,-1.242155169495879653e-02
1.964245530691336626e+03,-1.862325841093704498e-02
1.968246030753844479e+03,4.592984664133236729e-03
1.972246530816352106e+03,1.834657489229166161e-02
1.976247030878859960e+03,-1.968800471596752685e-02
1.980247530941367813e+03,2.916248019004910250e-02
1.984248031003875667e+03,-3.905193254918681856e-02
1.988248531066383521e+03,-2.334343571593512981e-02
1.992249031128891147e+03,-6.590183650739690757e-02
1.996249531191399001e+03,-1.612548782550527610e-02
2.000250031253906855e+03,-1.655230513546300693e-04
2.004250531316414708e+03,-1.752644833552919335e-01
2.008251031378922562e+03,-3.906236497116731543e-02
2.012251531441430416e+03,-1.172467376961018257e-02
2.016252031503938042e+03,8.907017744933223291e-01
2.020252531566445896e+03,4.662096339709466686e-01
2.024253031628953750e+03,1.527364481307869060e-01
2.028253531691461603e+03,2.464915854647023799e-02
2.032254031753969457e+03,-2.210330585699452899e-01
2.036254531816477311e+03,-7.060996348053150129e-02
2.040255031878984937e+03,1.474138352772752514e-02
2.044255531941492791e+03,3.162042620719510838e-03
2.048256032004000645e+03,5.942351035688983249e-03
2.052256532066508498e+03,-2.405472049648069805e-04
2.056257032129016352e+03,-3.716550507808534520e-02
2.060257532191524206e+03,3.460156633140772792e-02
2.064258032254032059e+03,-2.687991054836448915e-02
2.068258532316539913e+03,-1.571161709812949128e-02
2.072259032379047312e+03,-1.222061071554102034e-02
2.076259532441555166e+03,-7.227539572598478887e-03
2.080260032504063020e+03,-2.155802818825638262e-02
2.084260532566570873e+03,1.736053372927834348e-02
2.088261032629078727e+03,1.439461607376208915e-02
2.092261532691586581e+03,7.296694209027980958e-03
2.096262032754094434e+03,2.122239879131752882e-02
2.100262532816602288e+03,1.300542812502759188e-02
2.104263032879110142e+03,1.208543406514835800e-02
2.108263532941617996e+03,-8.437676872271395595e-03
2.112264033004125849e+03,-6.965931987771087006e-03
2.116264533066633703e+03,6.064374902339169510e-03
2.120265033129141102e+03,-2.694070193794930596e-02
2.124265533191648956e+03,-4.386715227989067267e-02
2.128266033254156810e+03,5.098559478271109252e-02
2.132266533316664663e+03,8.486601482860012258e-03
2.136267033379172517e+03,4.040486523741432245e-02
2.140267533441680371e+03,-4.626780820142102624e-02
2.144268033504188224e+03,-3.328449198547427795e-02
2.148268533566696078e+03,9.782337075163479931e-03
2.152269033629203932e+03,-6.856532343282847886e-02
2.156269533691711786e+03,-3.570805218413272697e-02
2.160270033754219639e+03,1.020151329000395894e-02
2.164270533816727038e+03,-2.025570818151888747e-02
2.168271033879234892e+03,1.374704407567058084e-02
2.172271533941742746e+03,2.688110732320943101e-03
2.176272034004250600e+03,-2.905083743366159918e-02
2.180272534066758453e+03,2.086857405563079595e-02
2.184273034129266307e+03,5.548212033788204288e-03
2.188273534191774161e+03,1.043617222326274907e-02
2.192274034254282014e+03,-4.497491170881275785e-02
2.196274534316789868e+03,-1.931802795324224706e-02
2.200275034379297722e+03,9.612569640303377655e-03
2.204275534441805576e+03,-1.404732079862042182e-02
2.208276034504312975e+03,1.172080856814134396e-02
2.212276534566820828e+03,1.985500047323110473e-02
2.216277034629328682e+03,-3.260242805012096567e-02
2.220277534691836536e+03,-7.014377579023052187e-03
2.224278034754344390e+03,-2.908006559397456614e-02
2.228278534816852243e+03,-3.260171048045426567e-02
2.232279034879360097e+03,-3.061318600899982575e-02
2.236279534941867951e+03,1.236861568012052534e-02
2.240280035004375804e+03,1.028477926989207654e-02
2.244280535066883658e+03,2.738920731592954863e-02
2.248281035129391512e+03,-8.511876361264996901e-03
2.252281535191899366e+03,2.342872029470295658e-02
2.256282035254406765e+03,-1.953382552117369220e-02
2.260282535316914618e+03,4.374050571788083708e-02
2.264283035379422472e+03,1.149293249918816994e-03
2.268283535441930326e+03,-1.470208094553514949e-02
2.272284035504438179e+03,-1.784841302745781427e-02
2.276284535566946033e+03,1.640567093440379459e-02
