time_ms,ecg_mv
4.400550068758595330e+02,-2.674334685099659381e-02
4.440555069383673299e+02,-2.118695772205378414e-02
4.480560070008751268e+02,-5.808545551237273737e-03
4.520565070633829805e+02,-1.022456821290253053e-02
4.560570071258907774e+02,-2.339188660320570823e-02
4.600575071883985743e+02,-4.397874629564199611e-02
4.640580072509063712e+02,-1.603923993250453220e-02
4.680585073134142249e+02,-1.962003285674919495e-02
4.720590073759220218e+02,1.166338627332966574e-02
4.760595074384298186e+02,-1.239910340687435525e-02
4.800600075009376724e+02,1.517066379564621127e-04
4.840605075634454693e+02,-2.603523274434618034e-02
4.880610076259532661e+02,-1.406996797869004140e-02
4.920615076884611199e+02,2.783145794257414762e-02
4.960620077509689168e+02,-4.801634919683519381e-02
5.000625078134767136e+02,-3.269785312035635577e-02
5.040630078759845105e+02,-1.264974098082813185e-02
5.080635079384923642e+02,-2.024170918690079701e-02
5.120640080010001611e+02,2.817682764123503793e-03
5.160645080635080149e+02,3.494980760682101645e-02
5.200650081260157549e+02,2.943854062923146470e-02
5.240655081885236086e+02,1.149881027681294923e-02
5.280660082510314624e+02,-4.169979526317798245e-03
5.320665083135392024e+02,2.749957580631865947e-02
5.360670083760470561e+02,6.560378899134931829e-03
5.400675084385549098e+02,1.200009609292091405e-02
5.440680085010626499e+02,-3.439395682108041530e-02
5.480685085635705036e+02,-1.634745213110589887e-02
5.520690086260782437e+02,-6.818026623208884272e-03
5.560695086885860974e+02,8.939267369068646177e-03
5.600700087510939511e+02,3.899587417520287286e-02
5.640705088136016911e+02,-6.042230224170778985e-02
5.680710088761095449e+02,2.896954000862584505e-02
5.720715089386173986e+02,-1.025143999577287149e-02
5.760720090011251386e+02,-2.406854829397931522e-02
5.800725090636329924e+02,5.668493381029759970e-03
5.840730091261408461e+02,3.414842962435871154e-02
5.880735091886485861e+02,-6.136238919841647751e-03
5.920740092511564399e+02,-1.726262513716814509e-02
5.960745093136642936e+02,1.151766429820394802e-02
6.000750093761720336e+02,-3.824839368692207336e-02
6.040755094386798874e+02,5.065581501880694892e-02
6.080760095011877411e+02,-2.675356893011009499e-02
6.120765095636954811e+02,7.253133918126733470e-02
6.160770096262033348e+02,-8.878151454095024962e-04
6.200775096887111886e+02,3.807776546532915668e-02
6.240780097512189286e+02,-1.486365284244095530e-02
6.280785098137267823e+02,-1.120314614910017555e-02
6.320790098762345224e+02,-4.814280707196238410e-04
6.360795099387423761e+02,-2.428170236688325517e-02
6.400800100012502298e+02,1.819016372244250390e-02
6.440805100637579699e+02,1.968454134056112689e-03
6.480810101262658236e+02,6.561076745171410575e-03
6.520815101887736773e+02,1.079363536146587567e-02
6.560820102512814174e+02,-2.749263503763837557e-03
6.600825103137892711e+02,4.130560863662014609e-02
6.640830103762971248e+02,2.551304342905228850e-03
6.680835104388048649e+02,-4.328608879293587702e-02
6.720840105013127186e+02,-4.132528772483964712e-03
6.760845105638205723e+02,3.270592365371564891e-02
6.800850106263283124e+02,2.202487597549214124e-02
6.840855106888361661e+02,2.641107521203735556e-02
6.880860107513440198e+02,-8.775153085561777228e-03
6.920865108138517598e+02,1.531182808981377576e-02
6.960870108763596136e+02,4.152997963936955889e-02
7.000875109388673536e+02,-2.029387480392752605e-03
7.040880110013752073e+02,-1.139021435879818654e-02
7.080885110638830611e+02,-1.715503577018890084e-03
7.120890111263908011e+02,2.573588638037741308e-02
7.160895111888986548e+02,-3.842485291712719603e-03
7.200900112514065086e+02,5.118791544954298840e-03
7.240905113139142486e+02,7.105731390400784296e-03
7.280910113764221023e+02,4.162857643480847442e-02
7.320915114389299561e+02,2.355797454876949054e-02
7.360920115014376961e+02,1.443053461857379989e-02
7.400925115639455498e+02,1.547266392842246846e-02
7.440930116264534036e+02,-1.251844151685583585e-02
7.480935116889611436e+02,1.647788595728832224e-03
7.520940117514689973e+02,-1.765470087327547510e-02
7.560945118139768510e+02,-1.867950466662928258e-02
7.600950118764845911e+02,2.367667539633022677e-02
7.640955119389924448e+02,1.553871251205916904e-02
7.680960120015001849e+02,-2.926262827782450185e-02
7.720965120640080386e+02,-7.668272880687022897e-02
7.760970121265158923e+02,-3.377394200967415595e-04
7.800975121890236323e+02,7.696589075735059682e-01
7.840980122515314861e+02,2.028877742747794422e-01
7.880985123140393398e+02,3.725304109751893800e-02
7.920990123765470798e+02,-1.469291152419676671e-01
7.960995124390549336e+02,-3.825093479501016913e-02
8.001000125015627873e+02,-4.066698123205330501e-02
8.041005125640705273e+02,2.335777353771510342e-02
8.081010126265783811e+02,6.376875896531606497e-03
8.121015126890862348e+02,-4.908788336266533409e-02
8.161020127515939748e+02,-1.493106643440574900e-02
8.201025128141018286e+02,1.657230956935753716e-02
8.241030128766096823e+02,-2.006969386645591352e-02
8.281035129391174223e+02,1.058446881981177368e-02
8.321040130016252760e+02,2.849102937187309240e-02
8.361045130641331298e+02,-2.377514143844824956e-02
8.401050131266408698e+02,-1.051571564602647724e-02
8.441055131891487235e+02,3.994740552701510350e-02
8.481060132516564636e+02,4.303248309785537989e-02
8.521065133141643173e+02,2.522322050293494822e-02
8.561070133766721710e+02,2.603848345670796774e-02
8.601075134391799111e+02,1.917335066193590412e-02
8.641080135016877648e+02,-2.736369952695143042e-03
8.681085135641956185e+02,1.199644669414155762e-02
8.721090136267033586e+02,-2.005089752142343463e-03
8.761095136892112123e+02,-3.472565834723664868e-02
8.801100137517190660e+02,1.790657147763006661e-03
8.841105138142268061e+02,3.416703284828629100e-03
8.881110138767346598e+02,-1.041265954894135537e-03
8.921115139392425135e+02,-3.185176486955083874e-02
8.961120140017502536e+02,-2.878882380605225777e-02
9.001125140642581073e+02,-1.375270090413762206e-02
9.041130141267659610e+02,-1.773881526987312884e-02
9.081135141892737010e+02,-1.365199814782424616e-02
9.121140142517815548e+02,-2.104930339423905644e-02
9.161145143142892948e+02,-4.338492429843223558e-02
9.201150143767971485e+02,-2.827185379160645010e-03
9.241155144393050023e+02,1.066115140173873495e-02
9.281160145018127423e+02,1.995263313881125850e-02
9.321165145643205960e+02,-4.541779393147010735e-03
9.361170146268284498e+02,9.379959738497090083e-03
9.401175146893361898e+02,-2.732287841147752869e-05
9.441180147518440435e+02,-1.317204787834583626e-02
9.481185148143518973e+02,1.055242422792405932e-02
9.521190148768596373e+02,1.034788417297228917e-02
9.561195149393674910e+02,1.953172224416655986e-02
9.601200150018753448e+02,-2.422516773648933364e-02
9.641205150643830848e+02,-1.974477393799331168e-02
9.681210151268909385e+02,-1.261780427782420270e-02
9.721215151893987922e+02,3.352833169592924628e-02
9.761220152519065323e+02,5.642990258702741159e-03
9.801225153144143860e+02,2.087313991597408019e-02
9.841230153769222397e+02,5.235640278899856073e-03
9.881235154394299798e+02,-1.112406967151128266e-02
9.921240155019378335e+02,-8.260980791069235524e-03
9.961245155644455735e+02,2.631498075872008846e-02
1.000125015626953427e+03,1.874841335399033207e-02
1.004125515689461281e+03,2.489408807649244951e-02
1.008126015751969021e+03,-3.938627979376629375e-03
1.012126515814476875e+03,-1.638592737268943986e-02
1.016127015876984728e+03,-9.015977440234315687e-03
1.020127515939492469e+03,1.309411988256648819e-02
1.024128016002000322e+03,8.811152833530970854e-03
1.028128516064508176e+03,6.105335017283349680e-02
1.032129016127016030e+03,4.896837059848201112e-02
1.036129516189523656e+03,3.299221404396655150e-02
1.040130016252031510e+03,4.165939304010687211e-02
1.044130516314539364e+03,-4.896804123843678802e-02
1.048131016377047217e+03,-2.747797398630461019e-02
1.052131516439555071e+03,3.539335310165971776e-02
1.056132016502062925e+03,-1.262420330711745524e-03
1.060132516564570551e+03,6.521296630521463376e-03
1.064133016627078405e+03,5.166811685889443478e-02
1.068133516689586259e+03,-1.732865555511130251e-02
1.072134016752094112e+03,-3.185579866751719891e-02
1.076134516814601966e+03,2.778631830737176255e-03
1.080135016877109820e+03,2.669180429231544568e-02
1.084135516939617446e+03,2.205407765714714752e-02
1.088136017002125300e+03,-2.592528131640708510e-03
1.092136517064633153e+03,-1.566116591786202369e-02
1.096137017127141007e+03,-7.096389123460816045e-03
1.100137517189648861e+03,-2.042641771902537623e-02
1.104138017252156487e+03,1.875928332061899476e-02
1.108138517314664341e+03,-4.140337862683451942e-02
1.112139017377172195e+03,1.773586454607376656e-02
1.116139517439680048e+03,1.856556319221010221e-02
1.120140017502187902e+03,-1.484511871298824920e-02
1.124140517564695756e+03,2.682944970187949724e-02
1.128141017627203382e+03,-2.409583105095281994e-02
1.132141517689711236e+03,2.208242830683647406e-02
1.136142017752219090e+03,3.151215115026009816e-02
1.140142517814726943e+03,-3.697376620428172861e-03
1.144143017877234797e+03,-5.167956373375409695e-02
1.148143517939742651e+03,-3.407817171156291014e-02
1.152144018002250277e+03,2.390704659906526738e-02
1.156144518064758131e+03,-1.949258711225056867e-02
1.160145018127265985e+03,-2.495361777004840090e-02
1.164145518189773838e+03,3.032070296941060880e-02
1.168146018252281692e+03,2.260966848736406520e-02
1.172146518314789319e+03,-4.886697991718995382e-02
1.176147018377297172e+03,2.484722852000920135e-02
1.180147518439805026e+03,-2.077879271015799917e-02
1.184148018502312880e+03,7.083568079730899747e-01
1.188148518564820733e+03,2.037597759260771912e-01
1.192149018627328587e+03,-1.819355789131944789e-02
1.196149518689836214e+03,-7.983379046575815596e-02
1.200150018752344067e+03,-2.477581046360467082e-02
1.204150518814851921e+03,-1.046528484982340960e-02
1.208151018877359775e+03,2.396731686540204756e-02
1.212151518939867628e+03,2.278562761111758983e-02
1.216152019002375482e+03,3.323488458728610095e-02
1.220152519064883109e+03,3.364754836753171968e-02
1.224153019127390962e+03,3.586789829020229498e-02
1.228153519189898816e+03,2.910331173127629362e-03
1.232154019252406670e+03,2.310091348231044922e-02
1.236154519314914523e+03,-2.259818716787961521e-02
1.240155019377422377e+03,8.630409866735638466e-04
1.244155519439930004e+03,-4.487546181531400918e-02
1.248156019502437857e+03,3.817252721692408757e-02
1.252156519564945711e+03,-3.108624930480898864e-03
1.256157019627453565e+03,2.660702490201341530e-02
1.260157519689961418e+03,1.187085806904367505e-02
1.264158019752469045e+03,7.338379620088094496e-03
1.268158519814976898e+03,4.111162410250391447e-02
1.272159019877484752e+03,1.554151953054050406e-02
1.276159519939992606e+03,-3.169008169884829362e-02
1.280160020002500460e+03,-1.327479369411570416e-02
1.284160520065008313e+03,2.052127213258206698e-02
1.288161020127515940e+03,-1.951363754725833274e-02
1.292161520190023793e+03,2.370028625825860297e-02
1.296162020252531647e+03,3.046752929954482658e-02
1.300162520315039501e+03,-1.498686132984484651e-02
1.304163020377547355e+03,-7.727634574492589503e-03
1.308163520440055208e+03,-1.483131145374245660e-02
1.312164020502562835e+03,1.374569113592176255e-02
1.316164520565070688e+03,-1.389719037532897473e-02
1.320165020627578542e+03,1.289124193019991309e-02
1.324165520690086396e+03,1.093168784065243551e-02
1.328166020752594250e+03,-4.884430506806900635e-02
1.332166520815101876e+03,-6.685517956369796920e-03
1.336167020877609730e+03,-2.778946275464544771e-02
1.340167520940117583e+03,1.043689023485552467e-02
1.344168021002625437e+03,-4.429087654315386896e-02
1.348168521065133291e+03,-2.960867968420209662e-02
1.352169021127641145e+03,3.460269602760489283e-02
1.356169521190148771e+03,-1.769755776708191453e-02
1.360170021252656625e+03,3.101502667733174647e-03
1.364170521315164478e+03,-8.509728228363983363e-03
1.368171021377672332e+03,-1.924574801327606430e-02
1.372171521440180186e+03,-5.532635463392044511e-03
1.376172021502688040e+03,3.417414950535859353e-03
1.380172521565195666e+03,5.159758083487363950e-02
1.384173021627703520e+03,4.548890438997772907e-03
1.388173521690211373e+03,-2.514616253944515836e-02
1.392174021752719227e+03,-3.695676452474230128e-02
1.396174521815227081e+03,1.487125644776638410e-02
1.400175021877734707e+03,3.492581550066258672e-02
1.404175521940242561e+03,-1.630616283686402591e-03
1.408176022002750415e+03,3.240809930054502214e-02
1.412176522065258268e+03,-2.034664405062523371e-02
1.416177022127766122e+03,2.409430586408335684e-02
1.420177522190273976e+03,3.344884220409748143e-02
1.424178022252781602e+03,3.164805830507104456e-02
1.428178522315289456e+03,6.539630529400286899e-05
1.432179022377797310e+03,2.220542482290298325e-02
1.436179522440305163e+03,-4.835939766606486834e-02
1.440180022502813017e+03,-2.233969832711230757e-02
1.444180522565320871e+03,-6.402825439860032088e-04
1.448181022627828497e+03,1.335806036078328145e-02
1.452181522690336351e+03,1.155534944934254356e-02
1.456182022752844205e+03,-5.104639033482602332e-03
1.460182522815352058e+03,3.018937496073877819e-02
1.464183022877859912e+03,1.673358945670985753e-02
1.468183522940367538e+03,-1.839355243156352848e-02
1.472184023002875392e+03,-3.956096659936495646e-02
1.476184523065383246e+03,-2.823108683750759351e-02
1.480185023127891100e+03,-3.870132152438265222e-03
1.484185523190398953e+03,-4.730735449267156612e-02
1.488186023252906807e+03,7.979579372171670751e-03
1.492186523315414433e+03,1.646636261952496780e-02
1.496187023377922287e+03,-4.543460915358129432e-02
1.500187523440430141e+03,3.727574302465627015e-02
1.504188023502937995e+03,2.272537720048567467e-02
1.508188523565445848e+03,-8.729078891418242531e-03
1.512189023627953702e+03,1.587175683314789171e-02
1.516189523690461328e+03,-4.120220793744003990e-02
1.520190023752969182e+03,-2.063932760267681021e-02
1.524190523815477036e+03,1.022029945629866939e-02
1.528191023877984890e+03,1.103857264988467903e-02
1.532191523940492743e+03,1.514061605365774749e-02
1.536192024003000370e+03,9.906892227421654901e-03
1.540192524065508223e+03,2.060547253596593797e-02
1.544193024128016077e+03,-5.689780283756161461e-02
1.548193524190523931e+03,-1.465179084495997833e-02
1.552194024253031785e+03,3.064583046257376292e-02
1.556194524315539638e+03,-3.041198080347731411e-02
1.560195024378047265e+03,1.644889050790475718e-02
1.564195524440555118e+03,3.994599961601108529e-02
1.568196024503062972e+03,5.935792609400293574e-02
1.572196524565570826e+03,-3.953796335803131529e-02
1.576197024628078680e+03,-1.520456543615810070e-02
1.580197524690586533e+03,-1.375079911383742803e-01
1.584198024753094160e+03,1.836983054352804914e-02
1.588198524815602013e+03,8.716014200238979548e-01
1.592199024878109867e+03,3.178998768309392875e-01
1.596199524940617721e+03,1.105621832601671670e-02
1.600200025003125575e+03,-2.102098287667090448e-01
1.604200525065633428e+03,-9.979266194701831572e-03
1.608201025128141055e+03,2.050786980330569081e-02
1.612201525190648908e+03,-1.924107548855076219e-02
1.616202025253156762e+03,-2.263427609425192749e-02
1.620202525315664616e+03,-1.287853889058940098e-02
1.624203025378172470e+03,-2.479158896046522453e-02
1.628203525440680096e+03,-2.579466187388270229e-02
1.632204025503187950e+03,4.308809933430383932e-02
1.636204525565695803e+03,-2.141264316115794319e-02
1.640205025628203657e+03,2.515749679130182756e-02
1.644205525690711511e+03,1.134696353726221199e-03
1.648206025753219365e+03,2.794742267230541227e-02
1.652206525815726991e+03,-5.539181310587164286e-03
1.656207025878234845e+03,-3.940248765075356208e-02
1.660207525940742698e+03,-2.143863982227468129e-02
1.664208026003250552e+03,-3.067755500972024069e-02
1.668208526065758406e+03,4.169439394865414455e-02
1.672209026128266260e+03,5.590293147656866246e-02
1.676209526190773886e+03,-6.373652745053490741e-03
1.680210026253281740e+03,2.058756643893207110e-03
1.684210526315789593e+03,-4.099705304875553291e-02
1.688211026378297447e+03,-4.689838886064837814e-02
1.692211526440805301e+03,5.599218382557579615e-02
1.696212026503312927e+03,-6.767887157473199619e-03
1.700212526565820781e+03,1.591627775840857850e-02
1.704213026628328635e+03,8.294941757948948516e-03
1.708213526690836488e+03,-2.607020280360758044e-02
1.712214026753344342e+03,-2.390115240437837296e-02
1.716214526815852196e+03,-1.459497459309683741e-02
1.720215026878359822e+03,-2.205666794179070300e-02
1.724215526940867676e+03,-2.619948373794188726e-02
1.728216027003375530e+03,3.636343889245031297e-02
1.732216527065883383e+03,-2.476443166558233572e-02
1.736217027128391237e+03,5.354691295090576071e-03
1.740217527190899091e+03,-4.853827018589882032e-03
1.744218027253406717e+03,9.079107765948800368e-03
1.748218527315914571e+03,8.553439460965518715e-03
1.752219027378422425e+03,-2.860081132007547683e-03
1.756219527440930278e+03,-5.292248833652196671e-02
1.760220027503438132e+03,-1.207583221475779824e-02
1.764220527565945758e+03,2.662894333572215014e-02
1.768221027628453612e+03,-2.094138725304985418e-02
1.772221527690961466e+03,2.815005102227780345e-02
1.776222027753469320e+03,4.832394704754238574e-02
1.780222527815977173e+03,-5.971167361330242951e-03
1.784223027878485027e+03,-1.263624382530953438e-02
1.788223527940992653e+03,1.223484424659279646e-02
1.792224028003500507e+03,1.426163831947135051e-02
1.796224528066008361e+03,9.329424243934014704e-05
1.800225028128516215e+03,-1.050133532568871091e-02
1.804225528191024068e+03,-2.103820716331798735e-02
1.808226028253531922e+03,-2.290446043356422420e-02
1.812226528316039548e+03,1.734546629577834315e-02
1.816227028378547402e+03,9.777647302350890839e-04
1.820227528441055256e+03,-2.660140054377151120e-02
1.824228028503563110e+03,-3.324687333818027168e-02
1.828228528566070963e+03,2.933191924564365529e-03
1.832229028628578590e+03,-8.137413522876058014e-03
1.836229528691086443e+03,-2.004690857704452892e-02
1.840230028753594297e+03,-2.035566870089984201e-02
1.844230528816102151e+03,-7.181727038491143161e-03
1.848231028878610005e+03,-7.311048940275031993e-03
1.852231528941117858e+03,3.417253564479628275e-03
1.856232029003625485e+03,-2.079255446436580057e-02
1.860232529066133338e+03,2.500598376134106644e-03
1.864233029128641192e+03,2.839296827324783862e-02
1.868233529191149046e+03,1.426143324906326004e-02
1.872234029253656900e+03,2.977267238113495348e-02
1.876234529316164753e+03,-1.225340459197971597e-02
1.880235029378672380e+03,1.976391048744147172e-02
1.884235529441180233e+03,1.645827979557159398e-02
1.888236029503688087e+03,1.040162861405628629e-02
1.892236529566195941e+03,-2.338438192263498153e-02
1.896237029628703795e+03,-3.232671244343169725e-03
1.900237529691211648e+03,1.857039582184098758e-02
1.904238029753719275e+03,5.898938605781965661e-02
1.908238529816227128e+03,1.133734422629665423e-02
1.912239029878734982e+03,-1.739944404875124742e-03
1.916239529941242836e+03,1.136616214567041667e-03
1.920240030003750690e+03,-4.288659213732361891e-03
1.924240530066258316e+03,8.753626499417757612e-03
1.928241030128766170e+03,2.302288372130050637e-02
1.932241530191274023e+03,-5.706630449332813007e-03
1.936242030253781877e+03,-6.721183978224999633e-04
1.940242530316289731e+03,1.363432992300029657e-02
1.944243030378797584e+03,4.848446272032825438e-02
1.948243530441305211e+03,3.528199831559072214e-02
1.952244030503813065e+03,3.713646707436333173e-03
1.956244530566320918e+03,-7.676407660739566034e-03
1.960245030628828772e+03,-9.791178120947180430e-03
1.964245530691336626e+03,3.691950257470056479e-02
1.968246030753844479e+03,1.462796991617323038e-02
1.972246530816352106e+03,1.397845984537551649e-02
1.976247030878859960e+03,-1.020865723182810825e-01
1.980247530941367813e+03,4.765049756021221689e-03
1.984248031003875667e+03,8.704739905506564401e-01
1.988248531066383521e+03,3.091293848889357654e-01
1.992249031128891147e+03,3.028412477074399894e-02
1.996249531191399001e+03,-2.782687326375113401e-01
2.000250031253906855e+03,-2.884125293114373628e-02
2.004250531316414708e+03,2.517424085034570408e-02
2.008251031378922562e+03,2.055040022858743709e-02
2.012251531441430416e+03,4.800187182006671049e-02
2.016252031503938042e+03,-2.169476015917745290e-02
2.020252531566445896e+03,-2.288358935856036475e-02
2.024253031628953750e+03,-3.972890238807654829e-03
2.028253531691461603e+03,-2.179386805149456652e-02
2.032254031753969457e+03,-7.853755761911558608e-03
2.036254531816477311e+03,-1.381971763293922059e-02
2.040255031878984937e+03,3.932169997448537943e-03
2.044255531941492791e+03,-2.547539128555802862e-02
2.048256032004000645e+03,-1.455541145187321146e-02
2.052256532066508498e+03,6.914150408276356630e-02
2.056257032129016352e+03,3.550330115438125184e-03
2.060257532191524206e+03,-2.661111682882140797e-02
2.064258032254032059e+03,-4.402874924065275364e-02
2.068258532316539913e+03,-2.870953014564733841e-03
2.072259032379047312e+03,4.205897898003187543e-04
2.076259532441555166e+03,6.717882384493065531e-03
2.080260032504063020e+03,3.634511639647609177e-02
2.084260532566570873e+03,1.660040206800420665e-02
2.088261032629078727e+03,-2.878918164398247548e-02
2.092261532691586581e+03,-1.046326663816996017e-02
2.096262032754094434e+03,-3.119110093364187847e-02
2.100262532816602288e+03,-5.807300849980409629e-02
2.104263032879110142e+03,-4.290474850162224324e-02
2.108263532941617996e+03,-1.534472420422358825e-02
2.112264033004125849e+03,-2.226381449819087727e-02
2.116264533066633703e+03,-1.324030168468215765e-02
2.120265033129141102e+03,4.821587048129736403e-02
2.124265533191648956e+03,2.855000439885002454e-03
2.128266033254156810e+03,5.046980614511689667e-02
2.132266533316664663e+03,-2.544254961509110485e-02
2.136267033379172517e+03,1.570917072957136659e-02
2.140267533441680371e+03,-1.161706989420951616e-03
2.144268033504188224e+03,9.973415897686709053e-03
2.148268533566696078e+03,-4.847027408214825417e-02
2.152269033629203932e+03,1.012026969786975795e-02
2.156269533691711786e+03,-8.949093849873433759e-03
2.160270033754219639e+03,-1.078691724296855677e-02
2.164270533816727038e+03,2.557640935160962470e-02
2.168271033879234892e+03,-3.691219980908254372e-02
2.172271533941742746e+03,-5.176058022892357155e-03
2.176272034004250600e+03,-5.521676148808919715e-03
2.180272534066758453e+03,2.546488649621822531e-02
2.184273034129266307e+03,-2.916718330524212949e-02
2.188273534191774161e+03,4.202447740466754011e-02
2.192274034254282014e+03,2.711594721564469443e-02
2.196274534316789868e+03,-5.034703511697257577e-02
2.200275034379297722e+03,2.131208648047033111e-02
2.204275534441805576e+03,1.595072654984936236e-02
2.208276034504312975e+03,-2.106782394223171914e-02
2.212276534566820828e+03,1.127663252152268786e-02
2.216277034629328682e+03,-6.896122671446082084e-03
2.220277534691836536e+03,2.551651397564249149e-02
2.224278034754344390e+03,1.445062422975905252e-02
2.228278534816852243e+03,-1.020448430710365131e-02
2.232279034879360097e+03,1.028393958537618391e-02
2.236279534941867951e+03,1.949768280292188405e-02
2.240280035004375804e+03,-1.658213281668231148e-02
2.244280535066883658e+03,-1.523908142659357624e-02
2.248281035129391512e+03,6.323617151867280683e-02
2.252281535191899366e+03,-1.414323607977669046e-02
2.256282035254406765e+03,1.570015400742535636e-02
2.260282535316914618e+03,2.374603631684223028e-03
2.264283035379422472e+03,-1.252496935772967005e-03
2.268283535441930326e+03,2.693908907314412210e-02
2.272284035504438179e+03,1.715991586825124995e-02
2.276284535566946033e+03,4.865206865917435369e-03
