time_ms,ecg_mv
6.920865108138517598e+02,8.153591862942115298e-02
6.960870108763596136e+02,1.345707358655960917e-01
7.000875109388673536e+02,1.685921764152551461e-01
7.040880110013752073e+02,1.030456111342707010e-01
7.080885110638830611e+02,5.083587371329613414e-02
7.120890111263908011e+02,1.085876008796755054e-01
7.160895111888986548e+02,4.703111650481459766e-02
7.200900112514065086e+02,9.488225057012834862e-03
7.240905113139142486e+02,-9.012026225092895082e-03
7.280910113764221023e+02,4.789110406751274224e-02
7.320915114389299561e+02,-3.094706007443902285e-02
7.360920115014376961e+02,3.824086683938716924e-02
7.400925115639455498e+02,-1.348681329559806540e-02
7.440930116264534036e+02,-6.386857488201261313e-02
7.480935116889611436e+02,-6.441898822348818276e-02
7.520940117514689973e+02,-8.807857684913067420e-02
7.560945118139768510e+02,-6.790431276912453629e-02
7.600950118764845911e+02,-4.303472386510814873e-02
7.640955119389924448e+02,-7.605997345395659748e-03
7.680960120015001849e+02,-8.978741234381709679e-02
7.720965120640080386e+02,-1.192728548073057615e-01
7.760970121265158923e+02,-1.155958646450471611e-01
7.800975121890236323e+02,-2.218261420995355782e-01
7.840980122515314861e+02,-8.829924272625339077e-02
7.880985123140393398e+02,-5.046955242631346455e-02
7.920990123765470798e+02,-1.663495135296509941e-01
7.960995124390549336e+02,-4.954866551658289320e-02
8.001000125015627873e+02,-8.432290286902237308e-02
8.041005125640705273e+02,-1.906741814961111503e-01
8.081010126265783811e+02,-4.771547845196250776e-02
8.121015126890862348e+02,-9.335079896467937677e-02
8.161020127515939748e+02,-6.840005468065112060e-02
8.201025128141018286e+02,-1.187716723753629855e-01
8.241030128766096823e+02,-5.726033902935276365e-02
8.281035129391174223e+02,-6.325407690552176110e-02
8.321040130016252760e+02,3.652896111327556816e-02
8.361045130641331298e+02,-7.840183651261208031e-02
8.401050131266408698e+02,-7.716064996279370369e-02
8.441055131891487235e+02,-1.734123837512544300e-02
8.481060132516564636e+02,8.920908185490027814e-03
8.521065133141643173e+02,4.437116602223738909e-02
8.561070133766721710e+02,5.279796192426898516e-02
8.601075134391799111e+02,4.240922759340701870e-02
8.641080135016877648e+02,-2.294533624980545083e-02
8.681085135641956185e+02,1.504216767403150357e-01
8.721090136267033586e+02,2.168654515894895274e-02
8.761095136892112123e+02,8.217970919050843204e-02
8.801100137517190660e+02,1.161030929276184454e-01
8.841105138142268061e+02,7.742451560728348670e-02
8.881110138767346598e+02,1.167382861071684930e-01
8.921115139392425135e+02,1.014871225914928676e-01
8.961120140017502536e+02,7.680460257923507617e-02
9.001125140642581073e+02,1.604277637253950783e-01
9.041130141267659610e+02,1.377835630176949822e-01
9.081135141892737010e+02,1.064406286683020897e-01
9.121140142517815548e+02,1.363062528654775118e-02
9.161145143142892948e+02,2.846591765474648650e-02
9.201150143767971485e+02,-2.961047382810166884e-03
9.241155144393050023e+02,2.625261838575515538e-02
9.281160145018127423e+02,2.415813740083790767e-02
9.321165145643205960e+02,3.913000660311361650e-02
9.361170146268284498e+02,1.235288784864172346e-01
9.401175146893361898e+02,6.643435273096885696e-02
9.441180147518440435e+02,-7.576799831790837110e-03
9.481185148143518973e+02,-3.744204288533534847e-02
9.521190148768596373e+02,-2.207593192778509184e-02
9.561195149393674910e+02,-1.197569966029364275e-01
9.601200150018753448e+02,-3.725108966638839697e-02
9.641205150643830848e+02,-9.537865996246941425e-02
9.681210151268909385e+02,-2.003453313119493012e-02
9.721215151893987922e+02,-9.773586376632975581e-02
9.761220152519065323e+02,-8.575796859621895307e-02
9.801225153144143860e+02,-3.042338277422670934e-02
9.841230153769222397e+02,5.531151977376358442e-02
9.881235154394299798e+02,-1.342834898831729018e-01
9.921240155019378335e+02,-5.481065217797644051e-02
9.961245155644455735e+02,-1.539861806651733334e-01
1.000125015626953427e+03,-1.351259216799501894e-01
1.004125515689461281e+03,-1.724065409626412415e-01
1.008126015751969021e+03,-3.502586516639986935e-02
1.012126515814476875e+03,-1.808704378277515290e-01
1.016127015876984728e+03,-1.413348394782997786e-01
1.020127515939492469e+03,-2.066422398037066621e-01
1.024128016002000322e+03,-3.623705802083583560e-02
1.028128516064508176e+03,-5.291301661167822218e-02
1.032129016127016030e+03,-7.840292631664827483e-02
1.036129516189523656e+03,-6.368008243942605007e-02
1.040130016252031510e+03,-5.440780130466625619e-02
1.044130516314539364e+03,-7.174676898374496292e-02
1.048131016377047217e+03,-1.437621282410552100e-02
1.052131516439555071e+03,1.032370855546486388e-01
1.056132016502062925e+03,3.130067044814187349e-02
1.060132516564570551e+03,2.944322595040659366e-02
1.064133016627078405e+03,-5.269322088150996813e-02
1.068133516689586259e+03,1.330062334235310451e-01
1.072134016752094112e+03,7.278630374873321096e-03
1.076134516814601966e+03,4.976331386040690197e-02
1.080135016877109820e+03,1.210927494730451859e-01
1.084135516939617446e+03,6.990617180965925936e-02
1.088136017002125300e+03,1.750490086826854974e-01
1.092136517064633153e+03,1.206443297598479014e-01
1.096137017127141007e+03,4.843084759552451768e-02
1.100137517189648861e+03,1.049478642953237117e-01
1.104138017252156487e+03,2.594943774452736218e-02
1.108138517314664341e+03,1.121547200175672110e-01
1.112139017377172195e+03,1.251043698317839681e-01
1.116139517439680048e+03,1.038233840659452123e-01
1.120140017502187902e+03,9.649250714538815110e-02
1.124140517564695756e+03,8.385668958680429774e-02
1.128141017627203382e+03,9.404942618828128487e-02
1.132141517689711236e+03,3.841894386010367979e-02
1.136142017752219090e+03,1.440937473431909699e-01
1.140142517814726943e+03,9.103286578931048256e-02
1.144143017877234797e+03,1.093189093459776690e-01
1.148143517939742651e+03,5.191606223160827316e-02
1.152144018002250277e+03,8.288899933411496279e-02
1.156144518064758131e+03,3.674257082043487499e-02
1.160145018127265985e+03,3.431391046182995924e-02
1.164145518189773838e+03,-1.251786570418977618e-01
1.168146018252281692e+03,-1.614857356823409112e-02
1.172146518314789319e+03,1.887668178257517065e-02
1.176147018377297172e+03,-6.526399959042743226e-03
1.180147518439805026e+03,-8.269583425350610084e-02
1.184148018502312880e+03,-6.227070918009504352e-02
1.188148518564820733e+03,-1.353603988876898589e-01
1.192149018627328587e+03,-8.802773773726399464e-02
1.196149518689836214e+03,7.964524097408337555e-01
1.200150018752344067e+03,4.762470923534793399e-01
1.204150518814851921e+03,5.311657001239009079e-02
1.208151018877359775e+03,-4.624100419522701733e-02
1.212151518939867628e+03,-3.722408574484392108e-01
1.216152019002375482e+03,-2.158643168406141344e-01
1.220152519064883109e+03,-1.239945310594139510e-01
1.224153019127390962e+03,-6.102629592275596315e-02
1.228153519189898816e+03,1.958932463054952056e-03
1.232154019252406670e+03,-3.082689276923778615e-02
1.236154519314914523e+03,-1.136218659344982174e-01
1.240155019377422377e+03,-3.096131952465232956e-02
1.244155519439930004e+03,-6.339441465360685923e-02
1.248156019502437857e+03,-2.781540791645045058e-02
1.252156519564945711e+03,-3.162691790646528223e-02
1.256157019627453565e+03,-8.367234039427023928e-02
1.260157519689961418e+03,9.774300400306999009e-03
1.264158019752469045e+03,-3.114764371308630098e-02
1.268158519814976898e+03,-6.905867257325382785e-03
1.272159019877484752e+03,6.790899374483097550e-02
1.276159519939992606e+03,6.305191838636081680e-02
1.280160020002500460e+03,4.272959109896925373e-02
1.284160520065008313e+03,5.037575550516326661e-02
1.288161020127515940e+03,7.162268142108754732e-02
1.292161520190023793e+03,7.422551268164465088e-02
1.296162020252531647e+03,1.213341146020725236e-01
1.300162520315039501e+03,2.376259416654476486e-01
1.304163020377547355e+03,1.290526291839755590e-01
1.308163520440055208e+03,1.413143369489313905e-01
1.312164020502562835e+03,5.435999369596171416e-02
1.316164520565070688e+03,9.198735833211636737e-02
1.320165020627578542e+03,2.122155071465687270e-01
1.324165520690086396e+03,4.785216183978043686e-02
1.328166020752594250e+03,9.243403870960900659e-02
1.332166520815101876e+03,9.338965949496209895e-02
1.336167020877609730e+03,1.258033338422588354e-01
1.340167520940117583e+03,1.301339336708140226e-01
1.344168021002625437e+03,1.171015173350940242e-01
1.348168521065133291e+03,1.578686818992633412e-01
1.352169021127641145e+03,5.380681099716205784e-03
1.356169521190148771e+03,-9.819316684538631490e-02
1.360170021252656625e+03,7.541204814525609423e-02
1.364170521315164478e+03,-1.169784413548863138e-02
1.368171021377672332e+03,-8.938269814048530049e-02
1.372171521440180186e+03,-5.329087235511990872e-02
1.376172021502688040e+03,2.091211593354161055e-02
1.380172521565195666e+03,-3.859187535944683112e-02
1.384173021627703520e+03,-4.773949486530550124e-02
1.388173521690211373e+03,-8.503417237957694441e-02
1.392174021752719227e+03,1.538053978452200155e-02
1.396174521815227081e+03,-1.653292240413244407e-01
1.400175021877734707e+03,-8.929916461797596239e-02
1.404175521940242561e+03,-1.123433558360191070e-01
1.408176022002750415e+03,-1.292729969750248120e-01
1.412176522065258268e+03,-1.364093769302842096e-01
1.416177022127766122e+03,-1.287333501531963686e-01
1.420177522190273976e+03,-8.440053527273615186e-02
1.424178022252781602e+03,-1.453883858921483641e-01
1.428178522315289456e+03,-7.845410947870203044e-02
1.432179022377797310e+03,-3.918526052866060788e-02
1.436179522440305163e+03,7.750119642848010693e-03
1.440180022502813017e+03,-5.100248151289885068e-03
1.444180522565320871e+03,1.498464344390770808e-04
1.448181022627828497e+03,-2.590719739033742197e-02
1.452181522690336351e+03,-5.058733610148177795e-02
1.456182022752844205e+03,-7.827944725859269093e-02
1.460182522815352058e+03,-7.038461008186458479e-02
1.464183022877859912e+03,-4.680242465958780324e-02
1.468183522940367538e+03,-5.000906456723043514e-02
1.472184023002875392e+03,-2.627565657546611713e-02
1.476184523065383246e+03,6.022582715446059450e-03
1.480185023127891100e+03,3.315201122087163554e-02
1.484185523190398953e+03,-3.090168137287182398e-02
1.488186023252906807e+03,4.558315360587975040e-02
1.492186523315414433e+03,1.221515702253474916e-02
1.496187023377922287e+03,1.046666883430685396e-01
1.500187523440430141e+03,1.387127197982918336e-01
1.504188023502937995e+03,6.874225083400839487e-02
1.508188523565445848e+03,-1.365427415977342462e-02
1.512189023627953702e+03,8.506337279994855005e-02
1.516189523690461328e+03,1.200774745529824133e-01
1.520190023752969182e+03,1.250534451001934777e-01
1.524190523815477036e+03,8.840335755784425875e-02
1.528191023877984890e+03,1.976921201874205503e-01
1.532191523940492743e+03,1.578365193071031292e-01
1.536192024003000370e+03,-7.558361558214071740e-03
1.540192524065508223e+03,1.832852418673870665e-02
1.544193024128016077e+03,8.115300604798737771e-02
1.548193524190523931e+03,1.215917291447290577e-01
1.552194024253031785e+03,5.118743884532059307e-02
1.556194524315539638e+03,6.060194825032388238e-02
1.560195024378047265e+03,5.859128405294641850e-02
1.564195524440555118e+03,2.971655876744237063e-02
1.568196024503062972e+03,-2.595147167719814157e-02
1.572196524565570826e+03,6.393790445154301505e-02
1.576197024628078680e+03,-6.326277368834171133e-02
1.580197524690586533e+03,2.595114038791965921e-02
1.584198024753094160e+03,-1.632451937367415673e-02
1.588198524815602013e+03,-1.773149500921342159e-02
1.592199024878109867e+03,-5.996580879468353664e-02
1.596199524940617721e+03,-8.731754819480813667e-02
1.600200025003125575e+03,-9.678998654563295001e-02
1.604200525065633428e+03,-7.620914793764621553e-02
1.608201025128141055e+03,-1.029264520197980121e-01
1.612201525190648908e+03,-1.712327545553801178e-01
1.616202025253156762e+03,-6.964303641584690396e-02
1.620202525315664616e+03,-8.689289969378187484e-02
1.624203025378172470e+03,-1.498278957995534677e-01
1.628203525440680096e+03,-9.324574028556435745e-02
1.632204025503187950e+03,-1.397960308237173321e-01
1.636204525565695803e+03,-1.437160713996882000e-01
1.640205025628203657e+03,-9.968539590439348674e-02
1.644205525690711511e+03,-1.206843439933605877e-01
1.648206025753219365e+03,-1.187846889416473706e-01
1.652206525815726991e+03,-8.117844423480992389e-02
1.656207025878234845e+03,-9.639084555318046255e-02
1.660207525940742698e+03,-1.148814658690659463e-01
1.664208026003250552e+03,-4.912928442012427788e-02
1.668208526065758406e+03,-5.177864385325757490e-02
1.672209026128266260e+03,-2.160808394074646005e-02
1.676209526190773886e+03,-3.466490832378203019e-02
1.680210026253281740e+03,2.638242577517067519e-02
1.684210526315789593e+03,5.103269198009997148e-02
1.688211026378297447e+03,4.105699954297770127e-02
1.692211526440805301e+03,-4.472673534596090239e-02
1.696212026503312927e+03,6.819766132971338823e-02
1.700212526565820781e+03,1.803909577953451138e-02
1.704213026628328635e+03,4.217506224977375651e-02
1.708213526690836488e+03,2.371223914436883240e-02
1.712214026753344342e+03,9.123817999940292411e-02
1.716214526815852196e+03,6.718259689163559589e-02
1.720215026878359822e+03,1.199075929075606728e-01
1.724215526940867676e+03,1.530884988366601474e-01
1.728216027003375530e+03,8.952024214932019497e-02
1.732216527065883383e+03,9.768031699410469060e-02
1.736217027128391237e+03,1.118583267355031663e-01
1.740217527190899091e+03,1.537462897877388546e-01
1.744218027253406717e+03,1.107308619316084292e-01
1.748218527315914571e+03,4.416171359140298736e-02
1.752219027378422425e+03,1.366600993244716511e-01
1.756219527440930278e+03,1.224247120724177434e-01
1.760220027503438132e+03,7.157043745546162739e-02
1.764220527565945758e+03,6.938134966903007628e-02
1.768221027628453612e+03,7.486795245237684582e-02
1.772221527690961466e+03,7.300983574250044517e-02
1.776222027753469320e+03,3.938036328616402459e-02
1.780222527815977173e+03,4.248984118552819045e-02
1.784223027878485027e+03,2.494375702328507569e-02
1.788223527940992653e+03,-3.048492415899049009e-03
1.792224028003500507e+03,-6.216545330798915747e-02
1.796224528066008361e+03,-7.122780248111890145e-02
1.800225028128516215e+03,3.783842427137176778e-02
1.804225528191024068e+03,2.693447033484111519e-02
1.808226028253531922e+03,-1.001448185393180590e-01
1.812226528316039548e+03,-6.472319506027135461e-02
1.816227028378547402e+03,-9.412708596211427636e-02
1.820227528441055256e+03,-1.653262716037037783e-03
1.824228028503563110e+03,-8.322506513686418750e-02
1.828228528566070963e+03,-1.542491568469970820e-01
1.832229028628578590e+03,-1.489603965455303658e-01
1.836229528691086443e+03,-1.077914044070324706e-01
1.840230028753594297e+03,-1.007912832131505204e-01
1.844230528816102151e+03,-9.589032894371392335e-02
1.848231028878610005e+03,-1.706628680219045568e-01
1.852231528941117858e+03,-1.383132094686382041e-01
1.856232029003625485e+03,-7.100138145028225822e-02
1.860232529066133338e+03,-2.336889591188154314e-02
1.864233029128641192e+03,-6.435790645601612014e-02
1.868233529191149046e+03,-1.103191043414063488e-01
1.872234029253656900e+03,-7.665053561281434669e-02
1.876234529316164753e+03,-4.532775531941284769e-02
1.880235029378672380e+03,-4.363345677533386063e-02
1.884235529441180233e+03,-9.793389691303187872e-02
1.888236029503688087e+03,-3.633945452370065943e-02
1.892236529566195941e+03,-1.315216661059162573e-02
1.896237029628703795e+03,-3.668334962694407009e-02
1.900237529691211648e+03,-1.722518674359288168e-02
1.904238029753719275e+03,-1.958619696077097960e-01
1.908238529816227128e+03,2.224351148607886866e-02
1.912239029878734982e+03,7.200539899016338008e-02
1.916239529941242836e+03,1.112136425036972520e+00
1.920240030003750690e+03,8.124474329491689906e-01
1.924240530066258316e+03,5.372885231728652400e-01
1.928241030128766170e+03,3.013149760499432839e-01
1.932241530191274023e+03,1.391291857146452760e-01
1.936242030253781877e+03,-1.652884330286257253e-01
1.940242530316289731e+03,-2.778670255734080538e-02
1.944243030378797584e+03,1.326011479881650801e-01
1.948243530441305211e+03,6.335797961750108676e-02
1.952244030503813065e+03,3.309350244461416873e-02
1.956244530566320918e+03,6.546544184315876425e-02
1.960245030628828772e+03,4.078493087171695952e-02
1.964245530691336626e+03,7.202971718124395739e-02
1.968246030753844479e+03,-4.497030244211713823e-02
1.972246530816352106e+03,5.997194725955470179e-02
1.976247030878859960e+03,9.403827340616681407e-02
1.980247530941367813e+03,-1.964944264510552069e-02
1.984248031003875667e+03,-1.532454952401396397e-03
1.988248531066383521e+03,1.598044581027180389e-02
1.992249031128891147e+03,-3.012268418950115809e-02
1.996249531191399001e+03,-3.419169658100115056e-02
2.000250031253906855e+03,2.245616810258055374e-02
2.004250531316414708e+03,-6.832521880636815981e-02
2.008251031378922562e+03,-8.181645719402660943e-02
2.012251531441430416e+03,-1.015980115724399863e-01
2.016252031503938042e+03,-6.903354984094384195e-02
2.020252531566445896e+03,-7.295624466713201972e-02
2.024253031628953750e+03,-9.498781082025156697e-02
2.028253531691461603e+03,-1.234119970838056940e-01
2.032254031753969457e+03,-5.567768283203155394e-02
2.036254531816477311e+03,-8.170841691135348472e-02
2.040255031878984937e+03,-1.327995565202783612e-01
2.044255531941492791e+03,-4.869172324621949544e-02
2.048256032004000645e+03,-1.379808859690868639e-01
2.052256532066508498e+03,-2.370124110447414945e-02
2.056257032129016352e+03,-8.021542106202791955e-02
2.060257532191524206e+03,-8.043464415919364396e-02
2.064258032254032059e+03,-8.821021583782394371e-02
2.068258532316539913e+03,-7.872412017414820440e-02
2.072259032379047312e+03,-8.816514674197331591e-02
2.076259532441555166e+03,-3.048496923108178630e-02
2.080260032504063020e+03,-5.797750309630315263e-02
2.084260532566570873e+03,-5.462617932155611894e-02
2.088261032629078727e+03,3.174101712420122900e-02
2.092261532691586581e+03,7.325838343588324253e-02
2.096262032754094434e+03,-1.188034414448176368e-01
2.100262532816602288e+03,-5.478000088670020862e-02
2.104263032879110142e+03,-7.658620830915296995e-02
2.108263532941617996e+03,-2.230433901078603121e-02
2.112264033004125849e+03,-4.944974569168156947e-02
2.116264533066633703e+03,3.763088737075948043e-02
2.120265033129141102e+03,8.466637675208271707e-02
2.124265533191648956e+03,1.231667129724991344e-02
2.128266033254156810e+03,8.584314194465504644e-02
2.132266533316664663e+03,9.762839976620973914e-02
2.136267033379172517e+03,1.017331312227570811e-01
2.140267533441680371e+03,8.186083878081373832e-02
2.144268033504188224e+03,5.832035211871079011e-02
2.148268533566696078e+03,-8.960306136032020197e-03
2.152269033629203932e+03,1.796373202127743152e-01
2.156269533691711786e+03,1.277235105071162780e-01
2.160270033754219639e+03,5.056074671485497746e-02
2.164270533816727038e+03,9.565161782545317237e-02
2.168271033879234892e+03,7.137398082217362438e-02
2.172271533941742746e+03,2.324792193708388743e-02
2.176272034004250600e+03,-1.780044237773756310e-02
2.180272534066758453e+03,8.575604887037364954e-02
2.184273034129266307e+03,1.039861229500022854e-01
2.188273534191774161e+03,1.485189605575200356e-01
2.192274034254282014e+03,5.382720146343642625e-02
2.196274534316789868e+03,4.573176969139905457e-03
2.200275034379297722e+03,1.031757844896628168e-02
2.204275534441805576e+03,3.617458503597478781e-02
2.208276034504312975e+03,4.987513516186469625e-02
2.212276534566820828e+03,-1.596343075881202778e-02
2.216277034629328682e+03,-1.255006860798136836e-01
2.220277534691836536e+03,-2.492557559966841751e-02
2.224278034754344390e+03,-7.557127000336472111e-02
2.228278534816852243e+03,-1.193493180735581971e-01
2.232279034879360097e+03,-2.288631956218763891e-02
2.236279534941867951e+03,-1.403976306559526765e-01
2.240280035004375804e+03,2.077975088730091291e-02
2.244280535066883658e+03,-1.091220371559440405e-01
2.248281035129391512e+03,-8.903593909722863631e-02
2.252281535191899366e+03,-1.151848016889525095e-01
2.256282035254406765e+03,-1.710917514283663565e-01
2.260282535316914618e+03,-9.127819194587490081e-02
2.264283035379422472e+03,2.691679407830588344e-02
2.268283535441930326e+03,-8.961920490834407449e-02
2.272284035504438179e+03,9.064395442086869981e-04
2.276284535566946033e+03,-1.500029978053220858e-01
