time_ms,ecg_mv
2.108263532941617996e+03,-1.747581940290615296e-02
2.112264033004125849e+03,0.000000000000000000e+00
2.116264533066633703e+03,4.996712689020382792e-02
2.120265033129141102e+03,9.730440499671266785e-02
2.124265533191648956e+03,1.420118343195266308e-01
2.128266033254156810e+03,1.840894148586456058e-01
2.132266533316664663e+03,2.235371466140696484e-01
2.136267033379172517e+03,2.603550295857988139e-01
2.140267533441680371e+03,2.945430637738330470e-01
2.144268033504188224e+03,3.261012491781722367e-01
2.148268533566696078e+03,3.550295857988164938e-01
2.152269033629203932e+03,3.813280736357659295e-01
2.156269533691711786e+03,4.049967126890203772e-01
2.160270033754219639e+03,4.260355029585798925e-01
2.164270533816727038e+03,4.444444444444444198e-01
2.168271033879234892e+03,4.602235371466140701e-01
2.172271533941742746e+03,4.733727810650887324e-01
2.176272034004250600e+03,4.838921761998685178e-01
2.180272534066758453e+03,4.917817225509533152e-01
2.184273034129266307e+03,4.970414201183431802e-01
2.188273534191774161e+03,4.996712689020381126e-01
2.192274034254282014e+03,4.996712689020381126e-01
2.196274534316789868e+03,4.970414201183431802e-01
2.200275034379297722e+03,4.917817225509533152e-01
2.204275534441805576e+03,4.838921761998685178e-01
2.208276034504312975e+03,4.733727810650887324e-01
2.212276534566820828e+03,4.602235371466141256e-01
2.216277034629328682e+03,4.444444444444444753e-01
2.220277534691836536e+03,4.260355029585798925e-01
2.224278034754344390e+03,4.049967126890203772e-01
2.228278534816852243e+03,3.813280736357659295e-01
2.232279034879360097e+03,3.550295857988166048e-01
2.236279534941867951e+03,3.261012491781722922e-01
2.240280035004375804e+03,2.945430637738330470e-01
2.244280535066883658e+03,2.603550295857988139e-01
2.248281035129391512e+03,2.235371466140696484e-01
2.252281535191899366e+03,1.840894148586457724e-01
2.256282035254406765e+03,1.420118343195267419e-01
2.260282535316914618e+03,9.730440499671277887e-02
2.264283035379422472e+03,4.996712689020382792e-02
2.268283535441930326e+03,0.000000000000000000e+00
2.272284035504438179e+03,-7.519270345040775239e-02
2.276284535566946033e+03,-2.030820604008938546e-02
2.280285035629453887e+03,8.831165538588561098e-04
2.284285535691961741e+03,-5.840646974948164420e-03
2.288286035754469594e+03,6.530301744200168144e-03
2.292286535816977448e+03,4.653748556083222090e-03
2.296287035879485302e+03,-6.427643404445710675e-03
