time_ms,ecg_mv
3.480435054381798068e+02,-8.820873575004603562e-02
3.520440055006876037e+02,5.447093129703638875e-02
3.560445055631954006e+02,1.235561035282189794e-02
3.600450056257032543e+02,-9.693579395844041657e-02
3.640455056882110512e+02,1.300024009582903366e-02
3.680460057507188480e+02,-5.842165039592689402e-02
3.720465058132267018e+02,-6.563931423928509590e-02
3.760470058757344987e+02,3.326439100836080243e-02
3.800475059382422955e+02,3.519665195928121937e-02
3.840480060007500924e+02,4.647001526402955510e-03
3.880485060632579462e+02,-4.677799789330133740e-02
3.920490061257657430e+02,2.591666462824390726e-02
3.960495061882735399e+02,-5.460740713296979160e-02
4.000500062507813936e+02,-5.069168323934704345e-02
4.040505063132891905e+02,5.323982409484012690e-02
4.080510063757969874e+02,-3.498837293999961656e-02
4.120515064383048411e+02,1.536466058698920251e-02
4.160520065008126380e+02,6.086568399544044911e-02
4.200525065633204349e+02,6.918012186705486954e-02
4.240530066258282318e+02,-2.511656831421426803e-02
4.280535066883360855e+02,-4.544092746427799007e-02
4.320540067508438824e+02,-8.610684887123935816e-02
4.360545068133516793e+02,-6.575944204860866005e-02
4.400550068758595330e+02,4.962208865114768608e-02
4.440555069383673299e+02,-1.214042845201812777e-02
4.480560070008751268e+02,2.705463961322691208e-02
4.520565070633829805e+02,1.690633212899613283e-02
4.560570071258907774e+02,2.918187009119310379e-04
4.600575071883985743e+02,2.880597197743844928e-02
4.640580072509063712e+02,1.435983224750528135e-02
4.680585073134142249e+02,-6.637666157107466325e-02
4.720590073759220218e+02,6.617446719963997193e-02
4.760595074384298186e+02,2.673393731412676555e-02
4.800600075009376724e+02,6.457683123244341468e-03
4.840605075634454693e+02,1.497123185815110724e-01
4.880610076259532661e+02,-6.263104235330943775e-04
4.920615076884611199e+02,-8.982254128838945695e-02
4.960620077509689168e+02,7.930776976175547832e-02
5.000625078134767136e+02,2.968761646414732128e-02
5.040630078759845105e+02,7.927331484769123415e-03
5.080635079384923642e+02,-3.148093057128913824e-02
5.120640080010001611e+02,-3.459082979939851095e-03
5.160645080635080149e+02,-9.938301759470467844e-02
5.200650081260157549e+02,1.309410379533559356e-02
5.240655081885236086e+02,-3.661362367084934621e-02
5.280660082510314624e+02,1.519436689823333575e-02
5.320665083135392024e+02,3.585371333776625480e-02
5.360670083760470561e+02,1.650532374532867955e-02
5.400675084385549098e+02,-6.871029088408674157e-02
5.440680085010626499e+02,-8.761506976676008973e-02
5.480685085635705036e+02,7.097081913767487593e-02
5.520690086260782437e+02,1.423879672589122014e-02
5.560695086885860974e+02,1.991605401090365893e-02
5.600700087510939511e+02,-3.538376662122363903e-02
5.640705088136016911e+02,4.505627125749658846e-02
5.680710088761095449e+02,5.332876260909648336e-02
5.720715089386173986e+02,5.189168312127023092e-02
5.760720090011251386e+02,1.756372620942343518e-02
5.800725090636329924e+02,-3.347899893244035696e-03
5.840730091261408461e+02,4.514943319854421849e-02
5.880735091886485861e+02,3.344417578073968778e-02
5.920740092511564399e+02,1.044384158512167010e-01
5.960745093136642936e+02,1.222699275293998716e-01
6.000750093761720336e+02,-2.817181900235063430e-02
6.040755094386798874e+02,-9.632980453482839489e-02
6.080760095011877411e+02,2.958834972050700812e-02
6.120765095636954811e+02,-3.698185248290798699e-02
6.160770096262033348e+02,-1.945855782497997108e-02
6.200775096887111886e+02,-1.248658745996976231e-02
6.240780097512189286e+02,-6.095168617496026647e-02
6.280785098137267823e+02,-4.442012408117413519e-02
6.320790098762345224e+02,-2.581455976436053401e-02
6.360795099387423761e+02,2.249696637335414640e-02
6.400800100012502298e+02,-1.333129733674446975e-02
6.440805100637579699e+02,-4.089728327212000664e-02
6.480810101262658236e+02,2.428120422493458899e-02
6.520815101887736773e+02,-1.445592147430448289e-02
6.560820102512814174e+02,-6.319554880468172819e-02
6.600825103137892711e+02,-7.054469807069139661e-03
6.640830103762971248e+02,2.054277946209120270e-02
6.680835104388048649e+02,-1.748422984268193162e-02
6.720840105013127186e+02,9.079297786644610624e-02
6.760845105638205723e+02,6.906310143960429915e-02
6.800850106263283124e+02,-3.076261372213011380e-02
6.840855106888361661e+02,-4.716717074987905600e-02
6.880860107513440198e+02,5.914854028501971388e-03
6.920865108138517598e+02,-8.451519738175460039e-02
6.960870108763596136e+02,4.076523403296387904e-02
7.000875109388673536e+02,1.089513954848900582e-02
7.040880110013752073e+02,-2.224178479897640642e-02
7.080885110638830611e+02,9.810839718637213991e-02
7.120890111263908011e+02,-1.432738408919414785e-01
7.160895111888986548e+02,6.935979617013483811e-03
7.200900112514065086e+02,-8.345109462323550831e-02
7.240905113139142486e+02,1.793900864765718764e-02
7.280910113764221023e+02,3.987052350436066928e-02
7.320915114389299561e+02,-3.793748073891285016e-02
7.360920115014376961e+02,3.140595432109078572e-02
7.400925115639455498e+02,-8.468009363613656845e-03
7.440930116264534036e+02,-7.704467867832198724e-02
7.480935116889611436e+02,-4.741801694083718627e-02
7.520940117514689973e+02,-1.099768583332369487e-01
7.560945118139768510e+02,-1.170203782825293692e-02
7.600950118764845911e+02,3.578304541818246726e-02
7.640955119389924448e+02,9.179901630969658499e-02
7.680960120015001849e+02,6.749503666202616957e-03
7.720965120640080386e+02,-1.373615860581132823e-02
7.760970121265158923e+02,-1.445500877828288615e-02
7.800975121890236323e+02,-3.499072451783910836e-03
7.840980122515314861e+02,-5.261948587746227701e-02
7.880985123140393398e+02,-6.597951201652213493e-02
7.920990123765470798e+02,2.724249302610481926e-02
7.960995124390549336e+02,3.440414016395135395e-03
8.001000125015627873e+02,9.118496926110760681e-01
8.041005125640705273e+02,6.221511793666973933e-01
8.081010126265783811e+02,3.858004806967561540e-01
8.121015126890862348e+02,2.281943240897949809e-01
8.161020127515939748e+02,1.159059357702082599e-01
8.201025128141018286e+02,-3.029682885753952337e-02
8.241030128766096823e+02,-2.547187229348838455e-01
8.281035129391174223e+02,-9.789691944345982333e-02
8.321040130016252760e+02,7.263795750650388350e-02
8.361045130641331298e+02,3.232531313229656394e-02
8.401050131266408698e+02,-2.302075885764361118e-02
8.441055131891487235e+02,1.417118945922319628e-01
8.481060132516564636e+02,-6.527498247920700269e-02
8.521065133141643173e+02,2.218559430547994982e-02
8.561070133766721710e+02,-7.529636166712292550e-03
8.601075134391799111e+02,3.973235800757203562e-02
8.641080135016877648e+02,-2.357857350698243371e-02
8.681085135641956185e+02,1.073765642190741866e-02
8.721090136267033586e+02,6.843091765538218685e-02
8.761095136892112123e+02,-2.330404094673932738e-02
8.801100137517190660e+02,1.264656477774641907e-01
8.841105138142268061e+02,-4.149181125340013765e-02
8.881110138767346598e+02,-1.892056319342612022e-02
8.921115139392425135e+02,3.504591616229296713e-02
8.961120140017502536e+02,-5.863525522031119708e-02
9.001125140642581073e+02,1.636518437731353942e-02
9.041130141267659610e+02,4.510047261040807387e-02
9.081135141892737010e+02,-3.609553972678031242e-02
9.121140142517815548e+02,8.444816104127509521e-03
9.161145143142892948e+02,8.795794623392341749e-02
9.201150143767971485e+02,4.280631678513542246e-03
9.241155144393050023e+02,-3.188408887400253494e-02
9.281160145018127423e+02,4.590492788039837735e-02
9.321165145643205960e+02,-1.364590507401182429e-02
9.361170146268284498e+02,-6.601297068288083936e-02
9.401175146893361898e+02,1.087325982894494919e-01
9.441180147518440435e+02,3.340263336427540253e-02
9.481185148143518973e+02,1.085957642722963357e-01
9.521190148768596373e+02,2.680911173055090455e-02
9.561195149393674910e+02,-5.291201658413919456e-04
9.601200150018753448e+02,7.879601329647580032e-03
9.641205150643830848e+02,1.795705822457129008e-02
9.681210151268909385e+02,5.108874227373263327e-02
9.721215151893987922e+02,-4.849669533934232793e-03
9.761220152519065323e+02,-1.242108745497972656e-02
9.801225153144143860e+02,-4.350828617197006337e-03
9.841230153769222397e+02,-3.424450181324064507e-02
9.881235154394299798e+02,2.781790692234115125e-02
9.921240155019378335e+02,2.093068176436769720e-02
9.961245155644455735e+02,-8.378736280967268024e-02
1.000125015626953427e+03,8.232456753829436868e-02
1.004125515689461281e+03,7.053640863343384193e-02
1.008126015751969021e+03,1.437787444769687839e-02
1.012126515814476875e+03,-2.790428632601816422e-02
1.016127015876984728e+03,3.778807015011764053e-02
1.020127515939492469e+03,1.123484820385702194e-02
1.024128016002000322e+03,-3.945781313387822925e-02
1.028128516064508176e+03,-1.829834045628232417e-02
1.032129016127016030e+03,-7.472929844744355399e-02
1.036129516189523656e+03,-7.543824162332374295e-02
1.040130016252031510e+03,3.163368730398640610e-02
1.044130516314539364e+03,-2.133104232922718169e-02
1.048131016377047217e+03,-2.719315280567844578e-02
1.052131516439555071e+03,7.292496354254888319e-03
1.056132016502062925e+03,1.104129113486629864e-02
1.060132516564570551e+03,2.839533303638809916e-02
1.064133016627078405e+03,3.765220257706304759e-03
1.068133516689586259e+03,-1.697960153506113817e-02
1.072134016752094112e+03,3.295018882066726162e-02
1.076134516814601966e+03,4.639849141283830525e-02
1.080135016877109820e+03,6.980327218798407229e-02
1.084135516939617446e+03,-2.377481706268439604e-02
1.088136017002125300e+03,1.069294122714018608e-02
1.092136517064633153e+03,1.535225966428243986e-02
1.096137017127141007e+03,2.904894804054487106e-02
1.100137517189648861e+03,-2.575224780205095584e-02
1.104138017252156487e+03,9.000834696712922689e-02
1.108138517314664341e+03,6.264402196698248826e-02
1.112139017377172195e+03,7.615127812366133397e-02
1.116139517439680048e+03,5.460439179860990949e-02
1.120140017502187902e+03,-6.480874120785619363e-02
1.124140517564695756e+03,-3.200092736742832407e-03
1.128141017627203382e+03,3.486928927794315930e-02
1.132141517689711236e+03,-7.264223728971633265e-02
1.136142017752219090e+03,-1.086603788397181268e-02
1.140142517814726943e+03,-2.004158274910922881e-04
1.144143017877234797e+03,-3.882156347871065782e-02
1.148143517939742651e+03,2.751527867916319856e-02
1.152144018002250277e+03,3.711017823438474833e-02
1.156144518064758131e+03,-1.526784863826079891e-02
1.160145018127265985e+03,-1.527090441217972359e-03
1.164145518189773838e+03,-3.615813565498243991e-03
1.168146018252281692e+03,1.758050658468278057e-02
1.172146518314789319e+03,-4.796591993701737611e-02
1.176147018377297172e+03,3.473185440984249278e-02
1.180147518439805026e+03,4.270511562279499275e-03
1.184148018502312880e+03,2.630356083293540828e-03
1.188148518564820733e+03,2.063766042055087749e-02
1.192149018627328587e+03,-3.408436016749067515e-02
1.196149518689836214e+03,1.078954840408774887e-02
1.200150018752344067e+03,-1.612514147495363037e-01
1.204150518814851921e+03,6.289509970872479705e-02
1.208151018877359775e+03,9.665432790375630412e-02
1.212151518939867628e+03,1.254530566629382393e-01
1.216152019002375482e+03,-3.903123985782527144e-02
1.220152519064883109e+03,5.362925662284809269e-02
1.224153019127390962e+03,-3.524427484411452732e-02
1.228153519189898816e+03,-8.107587228475600372e-02
1.232154019252406670e+03,-1.698342172896404739e-02
1.236154519314914523e+03,6.434988447177649069e-03
1.240155019377422377e+03,-3.596917972063800456e-02
1.244155519439930004e+03,-5.412590589971344457e-02
1.248156019502437857e+03,-5.533179779472440635e-02
1.252156519564945711e+03,1.307053474541800334e-02
1.256157019627453565e+03,4.297544956944267941e-02
1.260157519689961418e+03,-4.001412018725219316e-02
1.264158019752469045e+03,-9.411811878403322784e-02
1.268158519814976898e+03,3.872461332841593828e-02
1.272159019877484752e+03,-4.964081035135504277e-02
1.276159519939992606e+03,-2.299244606158397722e-02
1.280160020002500460e+03,3.806589665717066001e-02
1.284160520065008313e+03,5.469745215964609726e-03
1.288161020127515940e+03,-3.986030257563930035e-02
1.292161520190023793e+03,3.833299580616306157e-02
1.296162020252531647e+03,-5.034854986605019102e-03
1.300162520315039501e+03,-3.060145950518308386e-02
1.304163020377547355e+03,-4.238998055688884825e-02
1.308163520440055208e+03,-9.263083708851160836e-02
1.312164020502562835e+03,-2.753181129809323391e-02
1.316164520565070688e+03,-6.927215222129154935e-03
1.320165020627578542e+03,2.518847922539191320e-02
1.324165520690086396e+03,-3.494025380635967792e-02
1.328166020752594250e+03,-5.323626858438409992e-02
1.332166520815101876e+03,-3.732487191227620155e-02
1.336167020877609730e+03,1.001488267378460306e-01
1.340167520940117583e+03,2.907987500038791695e-02
1.344168021002625437e+03,-1.218011915653908483e-01
1.348168521065133291e+03,-1.772158588328517914e-02
1.352169021127641145e+03,-4.880995929619708074e-02
1.356169521190148771e+03,1.224003057947016526e-01
1.360170021252656625e+03,5.694329855323623790e-02
1.364170521315164478e+03,-1.278329341339349591e-02
1.368171021377672332e+03,-6.372160026526452192e-02
1.372171521440180186e+03,3.960416901727381589e-02
1.376172021502688040e+03,9.714180275709155543e-02
1.380172521565195666e+03,-4.980968801801995138e-02
1.384173021627703520e+03,-1.239786430021194534e-02
1.388173521690211373e+03,-4.750516994481650962e-02
1.392174021752719227e+03,6.287107596479797611e-02
1.396174521815227081e+03,4.678282769797284697e-03
1.400175021877734707e+03,-4.335895127739565480e-02
1.404175521940242561e+03,3.664666087590023186e-02
1.408176022002750415e+03,-1.956245077911000774e-02
1.412176522065258268e+03,6.819597780726026348e-02
1.416177022127766122e+03,2.269947328164921910e-02
1.420177522190273976e+03,-5.377319767697846808e-02
1.424178022252781602e+03,-3.930123973720941327e-02
1.428178522315289456e+03,-3.048111460561885380e-02
1.432179022377797310e+03,6.919684648086718570e-02
1.436179522440305163e+03,3.559061751033368998e-02
1.440180022502813017e+03,1.848735346632185764e-02
1.444180522565320871e+03,1.218497322200077365e-02
1.448181022627828497e+03,-2.356428029721383682e-02
1.452181522690336351e+03,2.859145518513529771e-02
1.456182022752844205e+03,9.291379988834438941e-02
1.460182522815352058e+03,2.591678285150687128e-02
1.464183022877859912e+03,4.253115334689984081e-03
1.468183522940367538e+03,7.140902188659863092e-02
1.472184023002875392e+03,6.803058742648226964e-02
1.476184523065383246e+03,4.084554757154665143e-03
1.480185023127891100e+03,-4.428555903912240188e-02
1.484185523190398953e+03,-1.747813214938635437e-02
1.488186023252906807e+03,4.524861733550212574e-03
1.492186523315414433e+03,4.542058237896094003e-02
1.496187023377922287e+03,-1.318426394127355031e-02
1.500187523440430141e+03,4.006210949113185593e-02
1.504188023502937995e+03,4.169751718267676599e-02
1.508188523565445848e+03,5.387178759669834088e-02
1.512189023627953702e+03,-3.269164660221587221e-02
1.516189523690461328e+03,4.851654846983474018e-02
1.520190023752969182e+03,4.138950149032510906e-02
1.524190523815477036e+03,-4.218189611677178319e-02
1.528191023877984890e+03,-7.687275088842759896e-02
1.532191523940492743e+03,-1.650913519283742775e-02
1.536192024003000370e+03,2.611025971573277538e-02
1.540192524065508223e+03,-3.144484086715047810e-02
1.544193024128016077e+03,-3.231217065755197931e-02
1.548193524190523931e+03,1.712891082236249127e-02
1.552194024253031785e+03,1.348624402319537584e-02
1.556194524315539638e+03,-4.173355918732437470e-02
1.560195024378047265e+03,8.742516369039042556e-02
1.564195524440555118e+03,-2.064142154715877323e-02
1.568196024503062972e+03,4.693317881875585379e-02
1.572196524565570826e+03,1.708513773743019788e-03
1.576197024628078680e+03,3.567475573444030268e-02
1.580197524690586533e+03,-6.578611708995862895e-02
1.584198024753094160e+03,6.546717773946143792e-02
1.588198524815602013e+03,1.900028482589486215e-02
1.592199024878109867e+03,1.100563363614382867e-01
1.596199524940617721e+03,-2.839965760523552318e-02
1.600200025003125575e+03,6.597388661072144111e-02
1.604200525065633428e+03,-3.143649518071216231e-02
1.608201025128141055e+03,1.377602709064794928e-01
1.612201525190648908e+03,3.876051180612893193e-02
1.616202025253156762e+03,1.566777425351094030e-02
1.620202525315664616e+03,5.235042382152721441e-02
1.624203025378172470e+03,-3.765740649693803677e-02
1.628203525440680096e+03,3.564908569734328431e-02
1.632204025503187950e+03,-1.452498405566378208e-02
1.636204525565695803e+03,7.474463308624031133e-02
1.640205025628203657e+03,6.281707452534962544e-02
1.644205525690711511e+03,-2.339786289697240104e-03
1.648206025753219365e+03,-2.598606811509425463e-02
1.652206525815726991e+03,1.346889635500342179e-02
1.656207025878234845e+03,-1.466403231089533771e-02
1.660207525940742698e+03,6.295124911494397180e-02
1.664208026003250552e+03,6.356602515720342905e-02
1.668208526065758406e+03,6.978919434881510064e-02
1.672209026128266260e+03,-1.335538729033380612e-01
1.676209526190773886e+03,1.235128828477074087e-01
1.680210026253281740e+03,-5.417842440437022761e-03
1.684210526315789593e+03,-4.329059678906353043e-02
1.688211026378297447e+03,-1.450814352147887232e-01
1.692211526440805301e+03,-1.042672384075370579e-01
1.696212026503312927e+03,1.507569457844418377e-02
1.700212526565820781e+03,-4.355617172601568970e-02
1.704213026628328635e+03,9.578187461419507276e-01
1.708213526690836488e+03,9.308698171722951109e-01
1.712214026753344342e+03,4.543555213263085757e-01
1.716214526815852196e+03,3.346052550831843386e-01
1.720215026878359822e+03,1.322079872619912888e-01
1.724215526940867676e+03,2.630831002593632395e-02
1.728216027003375530e+03,-3.090886820832404180e-01
1.732216527065883383e+03,-2.653006627567446873e-01
1.736217027128391237e+03,-7.934698510363327739e-02
1.740217527190899091e+03,-1.066147840339709829e-01
1.744218027253406717e+03,-5.254604579659017533e-02
1.748218527315914571e+03,-5.029244569068770654e-02
1.752219027378422425e+03,-1.276742716893894056e-03
1.756219527440930278e+03,6.852130989344985823e-02
1.760220027503438132e+03,1.015403267861863384e-01
1.764220527565945758e+03,6.583268812703861432e-03
1.768221027628453612e+03,-1.094390461851526414e-02
1.772221527690961466e+03,3.191024624528304710e-02
1.776222027753469320e+03,-7.088450638316398482e-03
1.780222527815977173e+03,2.713755325568044038e-02
1.784223027878485027e+03,7.175849664233934118e-03
1.788223527940992653e+03,-1.205288609172175535e-01
1.792224028003500507e+03,2.728622637611965648e-02
1.796224528066008361e+03,3.909890368931714932e-02
1.800225028128516215e+03,2.787349454305766000e-02
1.804225528191024068e+03,2.241586878384702400e-02
1.808226028253531922e+03,6.861074755882860809e-02
1.812226528316039548e+03,1.066877176801199339e-01
1.816227028378547402e+03,-3.812465396637651494e-02
1.820227528441055256e+03,1.141048485663154755e-01
1.824228028503563110e+03,-2.391629370926570339e-02
1.828228528566070963e+03,2.787933912487928004e-02
1.832229028628578590e+03,-2.466118564819634595e-02
1.836229528691086443e+03,-2.727474677705473902e-02
1.840230028753594297e+03,3.499808853675101528e-02
1.844230528816102151e+03,3.552133087406361689e-02
1.848231028878610005e+03,-3.274949797045763680e-03
1.852231528941117858e+03,-3.212554713979434012e-02
1.856232029003625485e+03,2.446319548072243416e-02
1.860232529066133338e+03,-2.414560531138993868e-02
1.864233029128641192e+03,-9.389472116398787926e-02
1.868233529191149046e+03,2.983823133416703063e-02
1.872234029253656900e+03,2.109179253353260768e-03
1.876234529316164753e+03,-3.742738636228716553e-02
1.880235029378672380e+03,-2.122097904178969763e-02
1.884235529441180233e+03,1.562495679818559462e-02
1.888236029503688087e+03,4.950979878142108825e-02
1.892236529566195941e+03,5.994328160454527599e-02
1.896237029628703795e+03,5.547239712024004676e-02
1.900237529691211648e+03,-7.945063329221112303e-02
1.904238029753719275e+03,3.084802562964052489e-02
1.908238529816227128e+03,-5.518882278170444272e-02
1.912239029878734982e+03,1.525120123516294016e-02
1.916239529941242836e+03,-7.862070377920424204e-06
1.920240030003750690e+03,1.268720231446884283e-01
1.924240530066258316e+03,6.392415798580136643e-02
1.928241030128766170e+03,-4.412946479528126464e-02
1.932241530191274023e+03,2.133350605359934926e-02
1.936242030253781877e+03,-4.100849894991548047e-03
1.940242530316289731e+03,9.822386175044363343e-02
1.944243030378797584e+03,5.489308935862864669e-03
1.948243530441305211e+03,4.651892688899404889e-03
1.952244030503813065e+03,6.143175845106925437e-02
1.956244530566320918e+03,-3.280924355127853159e-02
1.960245030628828772e+03,-6.991218606047731876e-02
1.964245530691336626e+03,-5.324796502893616723e-02
1.968246030753844479e+03,1.479289152970293675e-02
1.972246530816352106e+03,3.934667933206867883e-03
1.976247030878859960e+03,7.252630809452985383e-02
1.980247530941367813e+03,3.102677530608857759e-02
1.984248031003875667e+03,-5.868100744522464218e-02
1.988248531066383521e+03,-3.864856270208226734e-03
1.992249031128891147e+03,5.030438787450078331e-02
1.996249531191399001e+03,8.359946331840888145e-02
2.000250031253906855e+03,2.292704029276703467e-03
2.004250531316414708e+03,-3.446346598355898988e-02
2.008251031378922562e+03,5.168512250070065456e-03
2.012251531441430416e+03,-4.850699890259368985e-02
2.016252031503938042e+03,-4.583741381705958018e-02
2.020252531566445896e+03,-2.409620124559529175e-02
2.024253031628953750e+03,1.976915538060817351e-02
2.028253531691461603e+03,3.644570706689528178e-02
2.032254031753969457e+03,3.669572524800172875e-02
2.036254531816477311e+03,4.326262979284614674e-02
2.040255031878984937e+03,6.036962321673964432e-02
2.044255531941492791e+03,2.588091794527742212e-02
2.048256032004000645e+03,2.240815095676330221e-02
2.052256532066508498e+03,-9.934725499385331504e-02
2.056257032129016352e+03,2.602607860858757727e-02
2.060257532191524206e+03,9.006669130671186851e-02
2.064258032254032059e+03,2.608067565449931346e-02
2.068258532316539913e+03,1.724042563205291367e-02
2.072259032379047312e+03,-7.176894388564987459e-02
2.076259532441555166e+03,4.199370758338939399e-03
2.080260032504063020e+03,-3.837343190396381391e-03
2.084260532566570873e+03,6.284060220027344601e-02
2.088261032629078727e+03,-2.039543586583554557e-02
2.092261532691586581e+03,-2.070666295688728883e-02
2.096262032754094434e+03,-7.204565259152365814e-03
2.100262532816602288e+03,1.738256011106642865e-02
2.104263032879110142e+03,-1.585837795832961477e-03
2.108263532941617996e+03,1.736947855333466351e-02
2.112264033004125849e+03,-2.129424983321582740e-02
2.116264533066633703e+03,2.400997793790886348e-02
2.120265033129141102e+03,4.786667561616418654e-02
2.124265533191648956e+03,-7.519503197493675357e-03
2.128266033254156810e+03,-7.541711570038892032e-02
2.132266533316664663e+03,-2.732186893345544057e-02
2.136267033379172517e+03,-3.104705414766413540e-02
2.140267533441680371e+03,-1.059161875875228725e-02
2.144268033504188224e+03,-3.664571239099079919e-02
2.148268533566696078e+03,-1.928983612014763260e-02
2.152269033629203932e+03,-5.117614988717462954e-02
2.156269533691711786e+03,-7.870979912028031392e-03
2.160270033754219639e+03,-7.950954926821052204e-02
2.164270533816727038e+03,1.636721649098725126e-02
2.168271033879234892e+03,-6.788770826254113266e-02
2.172271533941742746e+03,3.593367044458520287e-03
2.176272034004250600e+03,3.213650087327274418e-02
2.180272534066758453e+03,8.213052706282235327e-02
2.184273034129266307e+03,8.434048795737462967e-02
2.188273534191774161e+03,6.425301331998939380e-02
2.192274034254282014e+03,2.371403240194773498e-02
2.196274534316789868e+03,1.257719676986394745e-02
2.200275034379297722e+03,7.442397199907895000e-02
2.204275534441805576e+03,-3.249101909978027725e-02
2.208276034504312975e+03,-6.592079600309433927e-04
2.212276534566820828e+03,-4.144432096377633629e-02
2.216277034629328682e+03,-2.376242883799985217e-02
2.220277534691836536e+03,1.008449416371939855e-01
2.224278034754344390e+03,8.010305934747821710e-02
2.228278534816852243e+03,-6.097106345488195744e-02
2.232279034879360097e+03,9.190235793450170221e-02
2.236279534941867951e+03,-1.303162780389593989e-01
2.240280035004375804e+03,4.467063722438155415e-02
2.244280535066883658e+03,1.989129911123724281e-02
2.248281035129391512e+03,5.268361980643761211e-02
2.252281535191899366e+03,1.530862261912901805e-02
2.256282035254406765e+03,-8.535347154182487683e-02
2.260282535316914618e+03,-1.021735927049431322e-02
2.264283035379422472e+03,4.446318195559698962e-03
2.268283535441930326e+03,6.518865204764162646e-03
2.272284035504438179e+03,2.403554987896951156e-02
2.276284535566946033e+03,-3.106593244553312524e-02
2.280285035629453887e+03,1.090430214130546083e-01
