time_ms,ecg_mv
1.600200025003125575e+03,-2.348365040967424766e-02
1.604200525065633428e+03,-1.136083621159745052e-02
1.608201025128141055e+03,-4.640312948414834771e-02
1.612201525190648908e+03,-2.286850223672744556e-02
1.616202025253156762e+03,1.486677389737756441e-03
1.620202525315664616e+03,-2.193679527650629554e-02
1.624203025378172470e+03,2.509227220640374706e-02
1.628203525440680096e+03,1.473575802804344761e-02
1.632204025503187950e+03,-1.591823900679870119e-02
1.636204525565695803e+03,-3.224099041265626742e-02
1.640205025628203657e+03,-2.354514013799373362e-02
1.644205525690711511e+03,-1.001192563730132420e-02
1.648206025753219365e+03,-6.720543802652447808e-03
1.652206525815726991e+03,-2.212096211451210041e-03
1.656207025878234845e+03,5.759108735048255878e-02
1.660207525940742698e+03,-7.897765585212539186e-03
1.664208026003250552e+03,-2.158718434195312438e-02
1.668208526065758406e+03,1.445602478801042388e-02
1.672209026128266260e+03,3.149188990970229474e-02
1.676209526190773886e+03,-2.065741025627553656e-02
1.680210026253281740e+03,-6.305122266368616210e-03
1.684210526315789593e+03,-3.413146592364724174e-02
1.688211026378297447e+03,1.284384924194645686e-02
1.692211526440805301e+03,4.410675503283453813e-02
1.696212026503312927e+03,7.521655933190676130e-03
1.700212526565820781e+03,-4.146297394475940284e-02
1.704213026628328635e+03,2.140373234981940778e-02
1.708213526690836488e+03,3.004422325805120378e-03
1.712214026753344342e+03,-2.864616084193744375e-02
1.716214526815852196e+03,4.250120904907830899e-02
1.720215026878359822e+03,5.269274949108463703e-03
1.724215526940867676e+03,4.871212178003568594e-02
1.728216027003375530e+03,1.365718921462554317e-02
1.732216527065883383e+03,-1.081554626600317835e-02
1.736217027128391237e+03,3.152528079300954966e-02
1.740217527190899091e+03,-2.854377111437674322e-02
1.744218027253406717e+03,1.553391780862880406e-02
1.748218527315914571e+03,-6.927626922301766133e-02
1.752219027378422425e+03,4.226958981974918150e-02
1.756219527440930278e+03,8.926066268182389907e-01
1.760220027503438132e+03,3.547418141321148077e-01
1.764220527565945758e+03,3.024674372550032603e-02
1.768221027628453612e+03,-2.527110606720137653e-01
1.772221527690961466e+03,-6.582496713002779221e-02
1.776222027753469320e+03,3.762682209888168483e-02
1.780222527815977173e+03,1.137086625804757840e-02
1.784223027878485027e+03,5.078147706494533752e-03
1.788223527940992653e+03,-1.612489655846176956e-02
1.792224028003500507e+03,1.106106657070805854e-02
1.796224528066008361e+03,4.893222989303694370e-02
1.800225028128516215e+03,-1.868606545936787877e-02
1.804225528191024068e+03,1.205359055471326348e-03
1.808226028253531922e+03,-1.758657066256179291e-02
1.812226528316039548e+03,-5.569858143241591258e-02
1.816227028378547402e+03,-9.101336110289378126e-03
1.820227528441055256e+03,-2.585402134728234658e-02
1.824228028503563110e+03,4.003795268907630461e-02
1.828228528566070963e+03,4.893722201333070530e-03
1.832229028628578590e+03,-9.494858276312703738e-03
1.836229528691086443e+03,1.851808811757659282e-02
1.840230028753594297e+03,3.113389697799899547e-02
1.844230528816102151e+03,8.132776228130425555e-03
1.848231028878610005e+03,3.500625323022805296e-02
1.852231528941117858e+03,7.725613798867883575e-02
1.856232029003625485e+03,-7.871436843548828763e-03
1.860232529066133338e+03,-5.675838607325419879e-03
1.864233029128641192e+03,-3.155299686631793388e-02
1.868233529191149046e+03,2.961359394534185743e-02
1.872234029253656900e+03,-3.289001240703383171e-03
1.876234529316164753e+03,1.132183295143697130e-02
1.880235029378672380e+03,5.137461915606443552e-02
1.884235529441180233e+03,1.947934305346687989e-02
1.888236029503688087e+03,-5.936859212908663849e-03
1.892236529566195941e+03,-5.829308417200074893e-02
1.896237029628703795e+03,4.657840891274157152e-02
1.900237529691211648e+03,-3.830320278097786892e-03
1.904238029753719275e+03,-3.055630428464903986e-02
1.908238529816227128e+03,4.669917494452888868e-02
1.912239029878734982e+03,-1.845602677446248410e-02
1.916239529941242836e+03,-8.023461478764803805e-04
1.920240030003750690e+03,1.815932033330594497e-02
1.924240530066258316e+03,1.148173715987532185e-02
1.928241030128766170e+03,-6.483211797401333340e-03
1.932241530191274023e+03,-3.119876737904021900e-03
1.936242030253781877e+03,-3.274619603919142613e-02
1.940242530316289731e+03,-3.710812126257458446e-03
1.944243030378797584e+03,5.049413038738991694e-02
1.948243530441305211e+03,1.596378775133503250e-02
1.952244030503813065e+03,2.054248323344826446e-02
1.956244530566320918e+03,-4.696797215054278156e-03
1.960245030628828772e+03,2.006928044135622077e-02
1.964245530691336626e+03,-2.004974075998599854e-03
1.968246030753844479e+03,5.443268438226332197e-03
1.972246530816352106e+03,-8.954864883250078858e-03
1.976247030878859960e+03,-1.554288336856118370e-02
1.980247530941367813e+03,9.201712825408093349e-03
1.984248031003875667e+03,-1.738693333487570380e-02
1.988248531066383521e+03,-2.337849347906415312e-02
1.992249031128891147e+03,-7.033667690224403198e-03
1.996249531191399001e+03,4.176198312535788805e-03
2.000250031253906855e+03,-4.305939146896117613e-04
2.004250531316414708e+03,-6.007418158833756350e-02
2.008251031378922562e+03,2.924276996442855964e-02
2.012251531441430416e+03,2.988498178585161091e-02
2.016252031503938042e+03,1.660163824085485879e-02
2.020252531566445896e+03,-7.342473928816338480e-03
2.024253031628953750e+03,-2.487672919647629377e-02
2.028253531691461603e+03,-1.335971422249963153e-02
2.032254031753969457e+03,1.081492478610523132e-02
2.036254531816477311e+03,3.216666488649199199e-03
2.040255031878984937e+03,-3.079236223502005917e-03
2.044255531941492791e+03,-1.172885890427196112e-02
2.048256032004000645e+03,1.285849719301512600e-03
2.052256532066508498e+03,-3.963738831756039721e-02
2.056257032129016352e+03,2.290405190129166796e-02
2.060257532191524206e+03,-6.276631762708242968e-02
2.064258032254032059e+03,-9.939419345684688892e-03
2.068258532316539913e+03,1.829362593648098390e-02
2.072259032379047312e+03,4.902916729352012814e-04
2.076259532441555166e+03,-4.713732299087976599e-03
2.080260032504063020e+03,-1.692249328959327323e-02
2.084260532566570873e+03,3.505677212837125106e-03
2.088261032629078727e+03,1.055991878510811714e-02
2.092261532691586581e+03,5.991990980789151100e-02
2.096262032754094434e+03,1.977867604940393431e-02
2.100262532816602288e+03,1.300213185482965682e-02
2.104263032879110142e+03,4.361510422192810266e-02
2.108263532941617996e+03,-2.607886650942039392e-02
2.112264033004125849e+03,1.312583307030155272e-02
2.116264533066633703e+03,1.882044566054682025e-02
2.120265033129141102e+03,-2.073841834626605207e-02
2.124265533191648956e+03,-2.463022120367594145e-02
2.128266033254156810e+03,-2.700290204114888168e-02
2.132266533316664663e+03,2.180947977879908045e-02
2.136267033379172517e+03,4.805558462460253477e-02
2.140267533441680371e+03,-6.782529175821502138e-03
2.144268033504188224e+03,-1.555824094105102973e-02
2.148268533566696078e+03,9.310806428195598367e-03
2.152269033629203932e+03,-2.514582360395313243e-01
2.156269533691711786e+03,-1.696883873492072495e-02
2.160270033754219639e+03,-8.968214540455009265e-03
2.164270533816727038e+03,6.651967958261544300e-01
2.168271033879234892e+03,1.999442473841762935e-01
2.172271533941742746e+03,-7.364833405638360891e-03
2.176272034004250600e+03,-2.192466167117990694e-01
2.180272534066758453e+03,-7.159468784826224230e-02
2.184273034129266307e+03,6.121146735063008777e-03
2.188273534191774161e+03,-2.774443387615710757e-02
2.192274034254282014e+03,-3.768749422642046765e-02
2.196274534316789868e+03,4.190854547163719301e-02
2.200275034379297722e+03,-1.307185207776090201e-02
2.204275534441805576e+03,-2.527774352218768728e-02
2.208276034504312975e+03,3.070285250788741191e-02
2.212276534566820828e+03,1.392823781598056913e-02
2.216277034629328682e+03,-2.171239639027105258e-03
2.220277534691836536e+03,1.848515726309055140e-02
2.224278034754344390e+03,-2.084906254661721137e-02
2.228278534816852243e+03,1.511515492757605980e-02
2.232279034879360097e+03,5.656753427847709820e-02
2.236279534941867951e+03,-2.929660093830756262e-02
2.240280035004375804e+03,-2.779659276999932316e-02
2.244280535066883658e+03,1.385779759367380785e-03
2.248281035129391512e+03,3.219225735122305948e-02
2.252281535191899366e+03,-1.284160691891221215e-02
2.256282035254406765e+03,-4.344557223554175798e-03
2.260282535316914618e+03,5.878938358090350126e-03
2.264283035379422472e+03,-1.518968785748071870e-02
2.268283535441930326e+03,1.381916998036917046e-02
2.272284035504438179e+03,2.284389929312755779e-02
2.276284535566946033e+03,-3.496514113160007625e-02
