time_ms,ecg_mv
1.100137517189648861e+03,-3.873477534148861423e-02
1.104138017252156487e+03,1.784281451960407659e-03
1.108138517314664341e+03,-2.727409043522815990e-02
1.112139017377172195e+03,-3.331250857332823233e-03
1.116139517439680048e+03,-8.795769793809960629e-03
1.120140017502187902e+03,1.157146503509472006e-02
1.124140517564695756e+03,-5.083686602549233186e-03
1.128141017627203382e+03,-1.088162315845393226e-02
1.132141517689711236e+03,1.426711380011370933e-02
1.136142017752219090e+03,-3.401115356919728709e-03
1.140142517814726943e+03,-3.015060751520604390e-02
1.144143017877234797e+03,3.945117201295937626e-02
1.148143517939742651e+03,4.261346945014313388e-03
1.152144018002250277e+03,-4.082604805233818086e-03
1.156144518064758131e+03,-1.991855320929209264e-02
1.160145018127265985e+03,1.208400514063432372e-02
1.164145518189773838e+03,2.799870622049758020e-02
1.168146018252281692e+03,-1.113962750984981431e-02
1.172146518314789319e+03,-3.885348691752626288e-02
1.176147018377297172e+03,-4.665031766983059047e-02
1.180147518439805026e+03,1.152143004114582203e-02
1.184148018502312880e+03,-5.966486521586144946e-03
1.188148518564820733e+03,6.691557538677321386e-03
1.192149018627328587e+03,-1.948123981400870508e-01
1.196149518689836214e+03,-1.150066521758760785e-01
1.200150018752344067e+03,-6.391070439059226560e-02
1.204150518814851921e+03,3.908957991509543622e-02
1.208151018877359775e+03,-1.699011705335964212e-02
1.212151518939867628e+03,1.082897720306595993e-02
1.216152019002375482e+03,-3.039027156208816069e-02
1.220152519064883109e+03,1.012227746290063735e+00
1.224153019127390962e+03,8.541095603488375598e-01
1.228153519189898816e+03,7.189156988704303863e-01
1.232154019252406670e+03,5.128194083562246375e-01
1.236154519314914523e+03,2.998094265297104877e-01
1.240155019377422377e+03,1.897757791849741804e-01
1.244155519439930004e+03,1.349910801157521711e-01
1.248156019502437857e+03,1.441608414409523836e-02
1.252156519564945711e+03,7.167899253591319964e-02
1.256157019627453565e+03,-3.448277610630433032e-01
1.260157519689961418e+03,-2.492167645805009879e-01
1.264158019752469045e+03,-1.658033158468543711e-01
1.268158519814976898e+03,-6.532969928597334719e-02
1.272159019877484752e+03,-6.533190145644296454e-02
1.276159519939992606e+03,5.879402464634513742e-03
1.280160020002500460e+03,2.569599844237130393e-02
1.284160520065008313e+03,1.206131001974314332e-02
1.288161020127515940e+03,-7.389247458389102546e-03
1.292161520190023793e+03,-3.928714508086347118e-04
1.296162020252531647e+03,-1.838602455729526283e-02
1.300162520315039501e+03,-5.629793771502644706e-02
1.304163020377547355e+03,-5.343436907059064683e-02
1.308163520440055208e+03,-2.008610482817987236e-02
1.312164020502562835e+03,4.172918599077518782e-03
1.316164520565070688e+03,2.643358180205156518e-02
1.320165020627578542e+03,-1.472278809034804209e-02
1.324165520690086396e+03,8.612269416105527292e-03
1.328166020752594250e+03,2.434855849983715362e-02
1.332166520815101876e+03,-5.990640791749385873e-03
1.336167020877609730e+03,-1.188501527783416764e-02
1.340167520940117583e+03,-3.566843222197006030e-02
1.344168021002625437e+03,-1.721154258896382544e-02
1.348168521065133291e+03,-1.645257098977350591e-02
1.352169021127641145e+03,2.044297218074696276e-02
1.356169521190148771e+03,-1.656064445860065681e-02
1.360170021252656625e+03,1.298262521470922026e-02
1.364170521315164478e+03,4.554742972516350949e-03
1.368171021377672332e+03,4.704471759837158817e-02
1.372171521440180186e+03,2.258253073742928080e-02
1.376172021502688040e+03,3.057563091144429104e-02
1.380172521565195666e+03,2.946175016582239931e-02
1.384173021627703520e+03,3.742638541214846765e-02
1.388173521690211373e+03,1.481372873059205557e-03
1.392174021752719227e+03,4.904219430074295560e-02
1.396174521815227081e+03,2.410320204079475712e-02
1.400175021877734707e+03,1.405796917579358110e-02
1.404175521940242561e+03,4.644821892795541335e-02
1.408176022002750415e+03,-8.567281314087623473e-03
1.412176522065258268e+03,2.504363580239624826e-02
1.416177022127766122e+03,-2.690980057632653792e-03
1.420177522190273976e+03,1.294571936203085978e-02
1.424178022252781602e+03,5.408046438958284685e-02
1.428178522315289456e+03,-4.797638130460521455e-02
1.432179022377797310e+03,4.703373882951592672e-02
1.436179522440305163e+03,-6.190567203810737502e-03
1.440180022502813017e+03,-9.165085578777570907e-03
1.444180522565320871e+03,-1.923289155922559140e-02
1.448181022627828497e+03,-5.564182002072303249e-03
1.452181522690336351e+03,1.409781068539903495e-02
1.456182022752844205e+03,-1.506924921540894573e-02
1.460182522815352058e+03,3.009922935592599866e-02
1.464183022877859912e+03,5.151364287716488771e-02
1.468183522940367538e+03,-3.511316397082509672e-02
1.472184023002875392e+03,2.438758087606629835e-02
1.476184523065383246e+03,-4.302344896198730811e-02
1.480185023127891100e+03,-1.841796490513234255e-02
1.484185523190398953e+03,8.251861899643078008e-03
1.488186023252906807e+03,-4.923041967477848231e-03
1.492186523315414433e+03,2.008281058397345248e-02
1.496187023377922287e+03,2.968974107793606598e-02
1.500187523440430141e+03,-7.975982740912795910e-03
1.504188023502937995e+03,1.126020936506128001e-02
1.508188523565445848e+03,2.774649633825419792e-04
1.512189023627953702e+03,4.551212513329155884e-04
1.516189523690461328e+03,-4.746615194722993147e-02
1.520190023752969182e+03,-1.705445213725667597e-02
1.524190523815477036e+03,2.915171445100895112e-02
1.528191023877984890e+03,7.701634119296917567e-03
1.532191523940492743e+03,1.367197643491697978e-02
1.536192024003000370e+03,-4.015776596742648766e-03
1.540192524065508223e+03,4.655835719887844310e-03
1.544193024128016077e+03,-1.082527479854511129e-02
1.548193524190523931e+03,1.855785805309536837e-02
1.552194024253031785e+03,-3.597352565393580320e-04
1.556194524315539638e+03,1.450049090516599207e-02
1.560195024378047265e+03,-2.399361213862744036e-02
1.564195524440555118e+03,3.143423563548048295e-03
1.568196024503062972e+03,1.299599727074174024e-02
1.572196524565570826e+03,1.707294549175424753e-02
1.576197024628078680e+03,3.072785050712167725e-03
1.580197524690586533e+03,-2.072553022243689425e-02
1.584198024753094160e+03,3.633114754778826033e-02
1.588198524815602013e+03,3.324590901057623837e-02
1.592199024878109867e+03,-1.782589933749942346e-02
1.596199524940617721e+03,7.863174931436071186e-03
1.600200025003125575e+03,-2.706539208341985150e-02
1.604200525065633428e+03,-1.245573425992279118e-02
1.608201025128141055e+03,-1.428192786297941171e-02
1.612201525190648908e+03,-2.065757975164441047e-03
1.616202025253156762e+03,-1.373767184179000220e-02
1.620202525315664616e+03,-7.827006289680644990e-03
1.624203025378172470e+03,2.326063364328015068e-02
1.628203525440680096e+03,-4.388816158923067312e-02
1.632204025503187950e+03,3.691700518700773842e-02
1.636204525565695803e+03,3.200147477362741324e-04
1.640205025628203657e+03,-3.923366563581310446e-02
1.644205525690711511e+03,3.072205033744422262e-02
1.648206025753219365e+03,2.797958652289113737e-02
1.652206525815726991e+03,1.342662112238267487e-02
1.656207025878234845e+03,-4.711113967173688466e-02
1.660207525940742698e+03,-2.949416021940605426e-02
1.664208026003250552e+03,1.147189893877768874e-02
1.668208526065758406e+03,-1.710972538747909666e-02
1.672209026128266260e+03,-1.877542839495426139e-03
1.676209526190773886e+03,4.147680241190337264e-02
1.680210026253281740e+03,-2.725850981735092673e-02
1.684210526315789593e+03,-1.449168371973643711e-02
1.688211026378297447e+03,2.071935981131056009e-02
1.692211526440805301e+03,1.666971311490519567e-02
1.696212026503312927e+03,1.971218607367612383e-02
1.700212526565820781e+03,9.816128295082736377e-03
1.704213026628328635e+03,3.779476068891748225e-02
1.708213526690836488e+03,-7.533266803009100454e-03
1.712214026753344342e+03,1.116467401018373870e-02
1.716214526815852196e+03,2.530440194317089969e-02
1.720215026878359822e+03,1.822149073782529730e-02
1.724215526940867676e+03,-5.470593926971056495e-03
1.728216027003375530e+03,-4.750364850232207531e-03
1.732216527065883383e+03,-2.108325604520223245e-03
1.736217027128391237e+03,-3.244958870361321773e-02
1.740217527190899091e+03,3.355569320800707439e-02
1.744218027253406717e+03,8.948789891274672517e-03
1.748218527315914571e+03,-1.722925026307720389e-02
1.752219027378422425e+03,3.508890947154824635e-02
1.756219527440930278e+03,6.128717656299079858e-02
1.760220027503438132e+03,-5.032325606224476860e-02
1.764220527565945758e+03,-8.981375418044593509e-03
1.768221027628453612e+03,-6.161512635636470087e-02
1.772221527690961466e+03,2.864588509441421890e-02
1.776222027753469320e+03,-3.235547050106234862e-02
1.780222527815977173e+03,-5.922041201862575377e-02
1.784223027878485027e+03,-4.542776757981167174e-02
1.788223527940992653e+03,-1.035444002583314760e-02
1.792224028003500507e+03,7.752344426557870177e-03
1.796224528066008361e+03,-1.565861640830402274e-02
1.800225028128516215e+03,4.060189951187501145e-02
1.804225528191024068e+03,2.238594760911080672e-02
1.808226028253531922e+03,-8.545422188259030327e-03
1.812226528316039548e+03,5.267472670807170354e-02
1.816227028378547402e+03,3.653947060797171908e-02
1.820227528441055256e+03,5.224304783030002744e-03
1.824228028503563110e+03,2.265708632782271852e-03
1.828228528566070963e+03,3.210810831922617653e-02
1.832229028628578590e+03,1.949941365632767293e-02
1.836229528691086443e+03,-7.591244944148567951e-03
1.840230028753594297e+03,4.497692852548573067e-02
1.844230528816102151e+03,3.922965599506193779e-02
1.848231028878610005e+03,1.381779777636481590e-02
1.852231528941117858e+03,-5.066035561889991115e-03
1.856232029003625485e+03,2.390589608972040411e-02
1.860232529066133338e+03,7.107156697108725669e-03
1.864233029128641192e+03,-3.528025126075326132e-03
1.868233529191149046e+03,-1.232018605417383068e-02
1.872234029253656900e+03,-4.857238559571141340e-02
1.876234529316164753e+03,-3.232393045349728905e-02
1.880235029378672380e+03,4.577926210229642245e-02
1.884235529441180233e+03,-5.190251196302602538e-02
1.888236029503688087e+03,-3.374727735741162114e-03
1.892236529566195941e+03,1.977874391051181579e-03
1.896237029628703795e+03,-1.331769282170271011e-02
1.900237529691211648e+03,-3.293546536685552917e-02
1.904238029753719275e+03,-6.932084392882374019e-03
1.908238529816227128e+03,4.798987754239588538e-02
1.912239029878734982e+03,2.068421066557342945e-03
1.916239529941242836e+03,-1.075200952185222970e-02
1.920240030003750690e+03,-7.666265059281920750e-03
1.924240530066258316e+03,3.468678903395532639e-03
1.928241030128766170e+03,5.256054720895985549e-02
1.932241530191274023e+03,-5.862763354181430714e-02
1.936242030253781877e+03,1.795092069126017712e-03
1.940242530316289731e+03,1.270985253958701287e-02
1.944243030378797584e+03,-2.483999755346008934e-02
1.948243530441305211e+03,3.865674058017353441e-03
1.952244030503813065e+03,-2.136823795685100988e-02
1.956244530566320918e+03,4.030030736941880160e-02
1.960245030628828772e+03,-2.594288266484186863e-04
1.964245530691336626e+03,-3.378944093030030599e-02
1.968246030753844479e+03,4.168014047376066011e-02
1.972246530816352106e+03,-3.052344536690215770e-02
1.976247030878859960e+03,1.957761753327371540e-02
1.980247530941367813e+03,-1.091537482472304879e-02
1.984248031003875667e+03,1.461580631193698000e-02
1.988248531066383521e+03,-4.990556499792023898e-05
1.992249031128891147e+03,1.070663788706103028e-02
1.996249531191399001e+03,3.611115717920503239e-03
2.000250031253906855e+03,2.372305266201085814e-04
2.004250531316414708e+03,-1.702988172486326335e-02
2.008251031378922562e+03,1.927750251012883345e-02
2.012251531441430416e+03,1.288510019071742105e-02
2.016252031503938042e+03,2.314011830476217155e-02
2.020252531566445896e+03,-1.347231582632260095e-02
2.024253031628953750e+03,-2.740548135687073325e-04
2.028253531691461603e+03,-9.855450803997052936e-03
2.032254031753969457e+03,1.100092045218245378e-03
2.036254531816477311e+03,-6.896185021547353300e-03
2.040255031878984937e+03,4.066169034566991664e-02
2.044255531941492791e+03,3.576450064095233056e-02
2.048256032004000645e+03,1.772617608635953688e-03
2.052256532066508498e+03,5.833059965252567619e-02
2.056257032129016352e+03,-1.941134978187646510e-03
2.060257532191524206e+03,2.933657097444910752e-02
2.064258032254032059e+03,-1.786207766222977847e-02
2.068258532316539913e+03,1.032519947880374163e-02
2.072259032379047312e+03,1.650467018455583842e-02
2.076259532441555166e+03,-1.012134946797859335e-03
2.080260032504063020e+03,-3.724866053186870127e-03
2.084260532566570873e+03,-3.513986542039916616e-02
2.088261032629078727e+03,4.092935204468624300e-02
2.092261532691586581e+03,2.358444383580230591e-02
2.096262032754094434e+03,-3.240841280511243955e-02
2.100262532816602288e+03,2.328240068906147625e-02
2.104263032879110142e+03,1.327403122606458236e-02
2.108263532941617996e+03,8.076774181922211776e-03
2.112264033004125849e+03,1.269873428822291227e-02
2.116264533066633703e+03,-1.748533086783403065e-02
2.120265033129141102e+03,2.287924320182408572e-03
2.124265533191648956e+03,2.206040883707825750e-02
2.128266033254156810e+03,7.326350706266289078e-03
2.132266533316664663e+03,3.979964517354155941e-03
2.136267033379172517e+03,4.195313996685701846e-02
2.140267533441680371e+03,1.788434113883302298e-02
2.144268033504188224e+03,2.945847796580762165e-02
2.148268533566696078e+03,1.322556848143688867e-02
2.152269033629203932e+03,-2.715271623987813854e-02
2.156269533691711786e+03,1.927150309424143296e-02
2.160270033754219639e+03,3.854487534558062936e-03
2.164270533816727038e+03,-4.138167236051926157e-03
2.168271033879234892e+03,5.809369315706708337e-02
2.172271533941742746e+03,-2.098465627979616971e-02
2.176272034004250600e+03,3.478696549073947292e-02
2.180272534066758453e+03,-1.570007426188408176e-02
2.184273034129266307e+03,2.286011823457478886e-02
2.188273534191774161e+03,-9.431565851618636115e-03
2.192274034254282014e+03,1.692730003297621827e-02
2.196274534316789868e+03,1.152313933566871673e-03
2.200275034379297722e+03,-1.906421934097548079e-02
2.204275534441805576e+03,6.074209233057716040e-02
2.208276034504312975e+03,4.052542674567002901e-02
2.212276534566820828e+03,-4.085284211273007560e-02
2.216277034629328682e+03,2.962898914797960914e-02
2.220277534691836536e+03,-3.458211091518636517e-03
2.224278034754344390e+03,-4.804435918453155152e-02
2.228278534816852243e+03,-1.637849090016102460e-02
2.232279034879360097e+03,3.780073006701707011e-04
2.236279534941867951e+03,-3.704598814282376255e-03
2.240280035004375804e+03,5.077572489337164180e-02
2.244280535066883658e+03,-1.946630023431486847e-02
2.248281035129391512e+03,1.328652876149885934e-02
2.252281535191899366e+03,-3.070984471671533121e-03
2.256282035254406765e+03,-2.575078699670643734e-02
2.260282535316914618e+03,-2.536114388785516358e-02
2.264283035379422472e+03,5.917561028815597479e-02
2.268283535441930326e+03,-8.109272049016933576e-03
2.272284035504438179e+03,-4.699565580072419084e-03
2.276284535566946033e+03,2.996069262731795163e-03
2.280285035629453887e+03,-2.719002673159666775e-02
