time_ms,ecg_mv
8.801100137517190660e+02,4.874694435276077931e-03
8.841105138142268061e+02,6.514387802356275126e-03
8.881110138767346598e+02,4.093554137962598927e-02
8.921115139392425135e+02,-6.050612702733666748e-04
8.961120140017502536e+02,9.706818057023972046e-02
9.001125140642581073e+02,8.009591213826529332e-02
9.041130141267659610e+02,2.663918965868468380e-02
9.081135141892737010e+02,4.283523129394189305e-02
9.121140142517815548e+02,5.321676309254638748e-02
9.161145143142892948e+02,7.659089563614517038e-02
9.201150143767971485e+02,8.000353854727657033e-02
9.241155144393050023e+02,2.704398697811891822e-02
9.281160145018127423e+02,1.162420945258165195e-01
9.321165145643205960e+02,1.068272530323216146e-01
9.361170146268284498e+02,7.265466496551549469e-02
9.401175146893361898e+02,7.411237341115745059e-02
9.441180147518440435e+02,1.728736926402106230e-02
9.481185148143518973e+02,6.985776561372834814e-02
9.521190148768596373e+02,-5.251426553842593326e-02
9.561195149393674910e+02,1.450006384373374486e-02
9.601200150018753448e+02,-2.363459629522089364e-02
9.641205150643830848e+02,-1.224422068065424141e-01
9.681210151268909385e+02,-3.629502023988512988e-02
9.721215151893987922e+02,-4.357407627219017643e-02
9.761220152519065323e+02,-8.475591221905987016e-02
9.801225153144143860e+02,-1.096198530415991995e-01
9.841230153769222397e+02,-9.176946941931211910e-02
9.881235154394299798e+02,-1.283061502899468520e-01
9.921240155019378335e+02,-1.015609395804402820e-01
9.961245155644455735e+02,-9.266608685845618976e-02
1.000125015626953427e+03,-7.808727141949119155e-02
1.004125515689461281e+03,-6.400505858790161984e-02
1.008126015751969021e+03,8.863813582994076734e-01
1.012126515814476875e+03,4.215614727390727401e-01
1.016127015876984728e+03,1.608266328026970449e-01
1.020127515939492469e+03,5.175336047476186002e-02
1.024128016002000322e+03,-3.706866591375388431e-01
1.028128516064508176e+03,-8.039176272359341291e-02
1.032129016127016030e+03,-1.359589790804352841e-02
1.036129516189523656e+03,4.144672806489563266e-02
1.040130016252031510e+03,2.332730903351619423e-02
1.044130516314539364e+03,7.899881113071038907e-02
1.048131016377047217e+03,7.279411673604971322e-02
1.052131516439555071e+03,5.000454574527554708e-02
1.056132016502062925e+03,9.979113051687854563e-02
1.060132516564570551e+03,3.367867848353806731e-02
1.064133016627078405e+03,7.163077131657492880e-02
1.068133516689586259e+03,8.027932514459920621e-03
1.072134016752094112e+03,-4.313832431449886318e-03
1.076134516814601966e+03,-5.623875175177951713e-02
1.080135016877109820e+03,1.627841323515364855e-02
1.084135516939617446e+03,-5.346112527981886769e-02
1.088136017002125300e+03,-6.313437099927905229e-03
1.092136517064633153e+03,-2.251656737120566465e-02
1.096137017127141007e+03,7.181546294397787855e-03
1.100137517189648861e+03,9.253736710816459765e-02
1.104138017252156487e+03,3.922229098941765191e-02
1.108138517314664341e+03,-6.245372448381600328e-02
1.112139017377172195e+03,-1.374852819245138136e-01
1.116139517439680048e+03,-1.571966717919143913e-02
1.120140017502187902e+03,-3.627569925890995750e-02
1.124140517564695756e+03,-5.618511153475237024e-02
1.128141017627203382e+03,-7.271911816966553088e-02
1.132141517689711236e+03,-5.895859698916924158e-02
1.136142017752219090e+03,-3.782493211838107439e-03
1.140142517814726943e+03,-8.539678388919294538e-03
1.144143017877234797e+03,-4.820092153424323372e-02
1.148143517939742651e+03,-3.534112833335546072e-02
1.152144018002250277e+03,1.402439993267417737e-02
1.156144518064758131e+03,1.158683974633582803e-01
1.160145018127265985e+03,2.357835531361151399e-02
1.164145518189773838e+03,8.336577248250531813e-02
1.168146018252281692e+03,1.823284242150947226e-02
1.172146518314789319e+03,1.506193948827294071e-01
1.176147018377297172e+03,1.187906663604169355e-01
1.180147518439805026e+03,2.441724621698909692e-02
1.184148018502312880e+03,4.788145734133276987e-02
1.188148518564820733e+03,6.624852950141940644e-02
1.192149018627328587e+03,8.386299485935262699e-02
1.196149518689836214e+03,1.399703727720159607e-01
1.200150018752344067e+03,2.802178706580092660e-02
1.204150518814851921e+03,2.711970492873656130e-02
1.208151018877359775e+03,4.280512631047182076e-02
1.212151518939867628e+03,-2.239217448468640292e-02
1.216152019002375482e+03,-2.992201015921860940e-02
1.220152519064883109e+03,1.950058604256171141e-02
1.224153019127390962e+03,-2.611764007259000098e-02
1.228153519189898816e+03,-5.891294766883780482e-02
1.232154019252406670e+03,-1.047675603263936162e-01
1.236154519314914523e+03,-1.217286695799273261e-01
1.240155019377422377e+03,2.088434743565537044e-02
1.244155519439930004e+03,7.374999175459334699e-03
1.248156019502437857e+03,-1.374100907383926373e-01
1.252156519564945711e+03,-2.956473522582336866e-02
1.256157019627453565e+03,-8.106377593434034579e-02
1.260157519689961418e+03,-7.462029693566733790e-02
1.264158019752469045e+03,4.184407467451419643e-02
1.268158519814976898e+03,-2.081288191158551723e-02
1.272159019877484752e+03,-2.090990465783468255e-02
1.276159519939992606e+03,7.412303863911721968e-02
1.280160020002500460e+03,-3.276408740086377003e-02
1.284160520065008313e+03,1.508526529418547646e-01
1.288161020127515940e+03,-6.029642244301379461e-03
1.292161520190023793e+03,-1.354451509692612687e-02
1.296162020252531647e+03,-8.504237019547847276e-02
1.300162520315039501e+03,1.628941590831339131e-02
1.304163020377547355e+03,1.056189516183826949e-01
1.308163520440055208e+03,5.495358946761057933e-02
1.312164020502562835e+03,7.781026016196758432e-02
1.316164520565070688e+03,1.067943985143685048e-01
1.320165020627578542e+03,1.556960483317771093e-01
1.324165520690086396e+03,4.523644043100946699e-02
1.328166020752594250e+03,9.826332337401560979e-02
1.332166520815101876e+03,3.800806808833838424e-02
1.336167020877609730e+03,2.780133981414856931e-02
1.340167520940117583e+03,1.444994619769109610e-02
1.344168021002625437e+03,-9.749547334999265208e-03
1.348168521065133291e+03,-6.386770847411396557e-02
1.352169021127641145e+03,-4.571451700017221259e-02
1.356169521190148771e+03,-1.539591996625066794e-01
1.360170021252656625e+03,-2.612398003292900478e-02
1.364170521315164478e+03,-7.781512111901010831e-02
1.368171021377672332e+03,4.779742692195171339e-02
1.372171521440180186e+03,-3.060619206916418561e-02
1.376172021502688040e+03,-9.020002992982821544e-02
1.380172521565195666e+03,-1.203106164287890967e-01
1.384173021627703520e+03,1.410902410832436810e-02
1.388173521690211373e+03,4.588263265789640361e-02
1.392174021752719227e+03,2.527644920997765277e-02
1.396174521815227081e+03,7.889687402919572101e-04
1.400175021877734707e+03,4.841419900022046752e-02
1.404175521940242561e+03,2.591196609305049942e-02
1.408176022002750415e+03,7.372957325246086435e-02
1.412176522065258268e+03,-1.381913479698171632e-01
1.416177022127766122e+03,3.683351607932700694e-02
1.420177522190273976e+03,1.412602478874976919e-01
1.424178022252781602e+03,1.104829121534667502e+00
1.428178522315289456e+03,7.403016328632204823e-01
1.432179022377797310e+03,4.751854255543699890e-01
1.436179522440305163e+03,1.562857084802546648e-01
1.440180022502813017e+03,1.677881101055533897e-01
1.444180522565320871e+03,-1.613047314041022584e-01
1.448181022627828497e+03,-2.471252923294837978e-02
1.452181522690336351e+03,7.620586454396319209e-02
1.456182022752844205e+03,3.999588283091460444e-02
1.460182522815352058e+03,-9.586568221607250084e-02
1.464183022877859912e+03,4.074521104087458490e-02
1.468183522940367538e+03,-8.726062733375063163e-02
1.472184023002875392e+03,-8.410492426587784509e-02
1.476184523065383246e+03,3.949711287520548536e-02
1.480185023127891100e+03,-8.393511263740943695e-02
1.484185523190398953e+03,-7.452177985742838850e-02
1.488186023252906807e+03,-1.326618386891427470e-02
1.492186523315414433e+03,-8.094743136929948013e-02
1.496187023377922287e+03,-4.859055555693410355e-02
1.500187523440430141e+03,-6.000475198766182239e-02
1.504188023502937995e+03,4.959483445680824831e-02
1.508188523565445848e+03,-3.741762873735676731e-03
1.512189023627953702e+03,-6.242984063595086869e-02
1.516189523690461328e+03,-2.392095687159049092e-02
1.520190023752969182e+03,-1.249289616073680220e-02
1.524190523815477036e+03,6.524536728278924891e-02
1.528191023877984890e+03,-3.511063662883122383e-02
1.532191523940492743e+03,3.726151385899933305e-02
1.536192024003000370e+03,-2.132509261649398469e-02
1.540192524065508223e+03,1.040030839935715545e-02
1.544193024128016077e+03,2.015126830429360416e-02
1.548193524190523931e+03,7.010098596444129526e-02
1.552194024253031785e+03,5.763524987086958429e-02
1.556194524315539638e+03,1.178264173858895869e-01
1.560195024378047265e+03,1.574096176718314810e-01
1.564195524440555118e+03,7.614259933760393617e-02
1.568196024503062972e+03,1.037339053324100591e-01
1.572196524565570826e+03,1.219617286714058529e-01
1.576197024628078680e+03,6.906109748864389108e-02
1.580197524690586533e+03,3.859435387484444480e-02
1.584198024753094160e+03,9.818375830277132482e-03
1.588198524815602013e+03,1.445424655575243064e-02
1.592199024878109867e+03,2.595041146739943821e-02
1.596199524940617721e+03,5.390850624043195399e-02
1.600200025003125575e+03,-7.746983521128346373e-02
1.604200525065633428e+03,-6.758187099586862590e-02
1.608201025128141055e+03,5.116757624924522102e-02
1.612201525190648908e+03,7.279031783480847950e-03
1.616202025253156762e+03,-6.636952307245100324e-02
1.620202525315664616e+03,-1.508211966036021034e-01
1.624203025378172470e+03,-6.024149113847637044e-02
1.628203525440680096e+03,-1.370380295591940578e-01
1.632204025503187950e+03,-1.072959452628270971e-01
1.636204525565695803e+03,-6.481629361039301096e-02
1.640205025628203657e+03,-1.325622158647957183e-01
1.644205525690711511e+03,-3.869934607084225126e-02
1.648206025753219365e+03,-6.203680864204767775e-02
1.652206525815726991e+03,-1.006141871136485705e-01
1.656207025878234845e+03,-1.838420692592731415e-02
1.660207525940742698e+03,3.488515565396759638e-02
1.664208026003250552e+03,2.778064650358324367e-02
1.668208526065758406e+03,1.512252550882816488e-02
1.672209026128266260e+03,6.229924250986933199e-02
1.676209526190773886e+03,5.118099362097374566e-02
1.680210026253281740e+03,5.393323879686755945e-02
1.684210526315789593e+03,4.940910390544635267e-02
1.688211026378297447e+03,1.010603180160361825e-01
1.692211526440805301e+03,1.192029106673719585e-01
1.696212026503312927e+03,6.115402636848940587e-02
1.700212526565820781e+03,1.512450610939921614e-01
1.704213026628328635e+03,5.981673651770528372e-02
1.708213526690836488e+03,-2.312253563112841998e-02
1.712214026753344342e+03,2.817870189468165559e-02
1.716214526815852196e+03,-6.533307467478477459e-02
1.720215026878359822e+03,3.379902099486317701e-02
1.724215526940867676e+03,4.847966306533555564e-02
1.728216027003375530e+03,-1.283103038445992661e-01
1.732216527065883383e+03,-8.568798284203218985e-02
1.736217027128391237e+03,1.170892519864064757e-02
1.740217527190899091e+03,-7.467700173448597878e-02
1.744218027253406717e+03,-1.035584912463419910e-01
1.748218527315914571e+03,-5.676196397522331738e-02
1.752219027378422425e+03,1.817988022997790720e-03
1.756219527440930278e+03,-8.089257983268106911e-02
1.760220027503438132e+03,1.258737890396685599e-02
1.764220527565945758e+03,-9.450092292928174986e-03
1.768221027628453612e+03,9.163489017104710366e-03
1.772221527690961466e+03,3.542548038391608867e-03
1.776222027753469320e+03,-6.410932176607891941e-02
1.780222527815977173e+03,-3.174268394708084501e-02
1.784223027878485027e+03,2.186692930279291944e-02
1.788223527940992653e+03,8.062082927595198845e-02
1.792224028003500507e+03,-7.613352716265980868e-06
1.796224528066008361e+03,-3.064952058351613079e-02
1.800225028128516215e+03,6.976715230768903986e-02
1.804225528191024068e+03,-2.296144564883786238e-02
1.808226028253531922e+03,1.008229690879487161e-01
1.812226528316039548e+03,9.813314608670985206e-02
1.816227028378547402e+03,7.504063205201522146e-02
1.820227528441055256e+03,1.180455355570325382e-01
1.824228028503563110e+03,1.176104249055838491e-01
1.828228528566070963e+03,3.375815324752017010e-02
1.832229028628578590e+03,8.243102121252209036e-02
1.836229528691086443e+03,4.974667010895691271e-02
1.840230028753594297e+03,5.935879839279317727e-02
1.844230528816102151e+03,8.969468818879019686e-03
1.848231028878610005e+03,-2.065784847184769929e-02
1.852231528941117858e+03,2.699471631552056300e-02
1.856232029003625485e+03,-3.999740269871437243e-02
1.860232529066133338e+03,-4.820373035280133694e-02
1.864233029128641192e+03,-3.288643633946153333e-02
1.868233529191149046e+03,-9.322867295233208673e-02
1.872234029253656900e+03,-8.360293503039695207e-02
1.876234529316164753e+03,-3.998770839605301358e-02
1.880235029378672380e+03,-5.924951322026389411e-02
1.884235529441180233e+03,-1.107594867194877097e-01
1.888236029503688087e+03,-9.724211157858390908e-02
1.892236529566195941e+03,-8.214254487991234921e-05
1.896237029628703795e+03,6.771392242209087198e-03
1.900237529691211648e+03,-5.261380951499278896e-02
1.904238029753719275e+03,1.298885884807275681e-02
1.908238529816227128e+03,-7.507703383352971882e-02
1.912239029878734982e+03,-1.276444572846626054e-02
1.916239529941242836e+03,9.829636588870471758e-02
1.920240030003750690e+03,-4.033551603308146299e-03
1.924240530066258316e+03,1.027997881276491304e-02
1.928241030128766170e+03,7.167216280902086178e-02
1.932241530191274023e+03,1.448444508161347011e-01
1.936242030253781877e+03,3.611046999046882422e-02
1.940242530316289731e+03,2.169424417007433936e-01
1.944243030378797584e+03,1.304218170629777851e-01
1.948243530441305211e+03,7.244441014407006219e-02
1.952244030503813065e+03,1.060609023900243308e-01
1.956244530566320918e+03,4.598935006697813660e-02
1.960245030628828772e+03,3.840020612165900848e-02
1.964245530691336626e+03,2.777521651192323138e-02
1.968246030753844479e+03,4.668755874048057669e-02
1.972246530816352106e+03,-4.306350965077518356e-02
1.976247030878859960e+03,-1.220515859972351458e-02
1.980247530941367813e+03,1.411346780333985751e-02
1.984248031003875667e+03,-2.943891654549596337e-02
1.988248531066383521e+03,1.716245527206649440e-02
1.992249031128891147e+03,-2.948189078757588316e-02
1.996249531191399001e+03,-7.112812373063499838e-02
2.000250031253906855e+03,-6.573421172522310452e-02
2.004250531316414708e+03,-2.987077692485136382e-02
2.008251031378922562e+03,-5.955983495479552636e-02
2.012251531441430416e+03,-1.387703639411579370e-01
2.016252031503938042e+03,-6.442220315479889325e-02
2.020252531566445896e+03,-5.076021607892417659e-02
2.024253031628953750e+03,-6.527194080854158142e-02
2.028253531691461603e+03,-1.138298685472099170e-01
2.032254031753969457e+03,-1.182321102543080482e-01
2.036254531816477311e+03,-5.124388382364260600e-03
2.040255031878984937e+03,1.067039429347235377e-02
2.044255531941492791e+03,1.991254905419100399e-02
2.048256032004000645e+03,2.751782873298848353e-02
2.052256532066508498e+03,3.388283418717949469e-02
2.056257032129016352e+03,9.070279011985568629e-02
2.060257532191524206e+03,1.588903382393404007e-01
2.064258032254032059e+03,4.749494282128421951e-02
2.068258532316539913e+03,4.688301164322739023e-02
2.072259032379047312e+03,5.933488578422727033e-02
2.076259532441555166e+03,7.371301573343029545e-02
2.080260032504063020e+03,3.376410855543012651e-02
2.084260532566570873e+03,8.362226280197021522e-02
2.088261032629078727e+03,7.111640479478810450e-02
2.092261532691586581e+03,3.079505530498868535e-02
2.096262032754094434e+03,3.780642746351545180e-02
2.100262532816602288e+03,-6.647276585713738500e-03
2.104263032879110142e+03,-5.433428127953525422e-02
2.108263532941617996e+03,-4.652253838655365237e-02
2.112264033004125849e+03,-6.985555527167301715e-02
2.116264533066633703e+03,-8.250858091172874609e-02
2.120265033129141102e+03,-1.157771692163203636e-01
2.124265533191648956e+03,-7.607359858026449539e-03
2.128266033254156810e+03,-2.096594657141076512e-02
2.132266533316664663e+03,-7.703909498549896262e-02
2.136267033379172517e+03,-1.093919354738185495e-01
2.140267533441680371e+03,-1.120150269914316904e-02
2.144268033504188224e+03,-6.099167309055924385e-02
2.148268533566696078e+03,4.586911421367519115e-02
2.152269033629203932e+03,-7.838026685787924386e-02
2.156269533691711786e+03,-1.247940833581919484e-01
2.160270033754219639e+03,-7.221089782703422888e-04
2.164270533816727038e+03,4.309399195819758888e-02
2.168271033879234892e+03,2.234840217897037656e-02
2.172271533941742746e+03,1.826032044182775843e-02
2.176272034004250600e+03,-1.849157107859069130e-02
2.180272534066758453e+03,1.599038888950257004e-02
2.184273034129266307e+03,1.028530434135774829e-01
2.188273534191774161e+03,2.774881969727611974e-02
2.192274034254282014e+03,7.710454173989869653e-02
2.196274534316789868e+03,9.323519648033608276e-02
2.200275034379297722e+03,9.266446276563287121e-01
2.204275534441805576e+03,5.786963852734567926e-01
2.208276034504312975e+03,1.099582268424169479e-01
2.212276534566820828e+03,1.022753628256496822e-01
2.216277034629328682e+03,-2.606802514772989521e-01
2.220277534691836536e+03,-2.128840441185340104e-01
2.224278034754344390e+03,-5.617543370797511287e-02
2.228278534816852243e+03,-1.738622615995513709e-02
2.232279034879360097e+03,-4.028614369992124244e-02
2.236279534941867951e+03,-7.077555187670352480e-03
2.240280035004375804e+03,-4.859811378705491264e-02
2.244280535066883658e+03,-3.849692429720120990e-02
2.248281035129391512e+03,-5.754852364652405378e-02
2.252281535191899366e+03,9.893587143635161618e-03
2.256282035254406765e+03,-2.788633719718053988e-02
2.260282535316914618e+03,-1.885131200939936802e-01
2.264283035379422472e+03,-1.175860262584626781e-01
2.268283535441930326e+03,-4.518932739436046925e-02
2.272284035504438179e+03,-6.341039515717551700e-02
2.276284535566946033e+03,-5.279593591189678942e-02
