time_ms,ecg_mv
4.280535066883360855e+02,-5.433573424393128154e-02
4.320540067508438824e+02,-2.824573100129636194e-02
4.360545068133516793e+02,-5.869343150986399554e-02
4.400550068758595330e+02,-7.627573310312175947e-02
4.440555069383673299e+02,-3.614514369488678464e-02
4.480560070008751268e+02,-4.827410490692789907e-02
4.520565070633829805e+02,-2.863812522450913736e-02
4.560570071258907774e+02,-2.073666217971512071e-02
4.600575071883985743e+02,1.484685339035103115e-02
4.640580072509063712e+02,5.067308416872785826e-03
4.680585073134142249e+02,-6.801942346248927851e-02
4.720590073759220218e+02,6.028990150230515571e-02
4.760595074384298186e+02,1.233594439641019303e-03
4.800600075009376724e+02,-3.868663156917330481e-02
4.840605075634454693e+02,2.482982570305841338e-02
4.880610076259532661e+02,-3.514822579123610263e-02
4.920615076884611199e+02,1.984255429946349403e-02
4.960620077509689168e+02,5.985194051670316567e-02
5.000625078134767136e+02,-4.499707176847884266e-02
5.040630078759845105e+02,-3.206631389955739292e-02
5.080635079384923642e+02,3.254505526563201967e-02
5.120640080010001611e+02,1.437485941559623129e-02
5.160645080635080149e+02,-4.996646320476338249e-02
5.200650081260157549e+02,1.887334789459860218e-02
5.240655081885236086e+02,-6.289497430023142932e-02
5.280660082510314624e+02,3.675682916961169749e-02
5.320665083135392024e+02,-3.732132740743124375e-03
5.360670083760470561e+02,-5.414001612264664198e-02
5.400675084385549098e+02,-3.964012653842541138e-03
5.440680085010626499e+02,2.818890972866781169e-02
5.480685085635705036e+02,1.575773393340501594e-01
5.520690086260782437e+02,1.186961454352226109e-01
5.560695086885860974e+02,3.822143719571786252e-02
5.600700087510939511e+02,-2.480090448506859502e-02
5.640705088136016911e+02,8.928386007523099466e-02
5.680710088761095449e+02,-4.965953346664081502e-02
5.720715089386173986e+02,-3.484652378328764732e-02
5.760720090011251386e+02,6.775190124809590993e-03
5.800725090636329924e+02,1.666894447193032966e-02
5.840730091261408461e+02,2.023623506784866591e-02
5.880735091886485861e+02,9.036663523113712404e-03
5.920740092511564399e+02,-1.940938758891480945e-02
5.960745093136642936e+02,-7.176139880436695206e-02
6.000750093761720336e+02,-1.659710805174476576e-03
6.040755094386798874e+02,6.618649762831516591e-03
6.080760095011877411e+02,6.076413361093237209e-02
6.120765095636954811e+02,7.132230713641792008e-02
6.160770096262033348e+02,9.504374268491137812e-02
6.200775096887111886e+02,1.912445488452969508e-03
6.240780097512189286e+02,9.787080832206226932e-02
6.280785098137267823e+02,9.153613763155016292e-02
6.320790098762345224e+02,3.965701385978019633e-02
6.360795099387423761e+02,2.113483735909903530e-02
6.400800100012502298e+02,5.510747876466397938e-02
6.440805100637579699e+02,-4.428624142293741128e-02
6.480810101262658236e+02,2.995681987692845952e-02
6.520815101887736773e+02,2.409034492795134388e-02
6.560820102512814174e+02,-4.064712813841819816e-02
6.600825103137892711e+02,1.659239427303340481e-02
6.640830103762971248e+02,-1.549780647944343573e-02
6.680835104388048649e+02,1.475749439571375637e-02
6.720840105013127186e+02,-1.685259211445325200e-01
6.760845105638205723e+02,-5.978348377508731215e-02
6.800850106263283124e+02,-5.067362050107906968e-02
6.840855106888361661e+02,2.482391748374125628e-02
6.880860107513440198e+02,5.637441594190048273e-04
6.920865108138517598e+02,-1.591396798042359756e-02
6.960870108763596136e+02,-3.293359799675775468e-02
7.000875109388673536e+02,-3.688954610339308798e-02
7.040880110013752073e+02,4.190687732926710179e-02
7.080885110638830611e+02,-9.501621561530358695e-02
7.120890111263908011e+02,3.882201554628772477e-02
7.160895111888986548e+02,-1.658959376797689567e-01
7.200900112514065086e+02,5.069220635323049701e-02
7.240905113139142486e+02,-3.522993795590631527e-02
7.280910113764221023e+02,-6.344735285960489968e-02
7.320915114389299561e+02,-2.209738149985670044e-02
7.360920115014376961e+02,7.684113800491600144e-02
7.400925115639455498e+02,8.169622028746308384e-01
7.440930116264534036e+02,7.592111097359045546e-01
7.480935116889611436e+02,5.881102719108679544e-01
7.520940117514689973e+02,4.133151780917390661e-01
7.560945118139768510e+02,2.981401532551825606e-01
7.600950118764845911e+02,1.176500158193407169e-01
7.640955119389924448e+02,7.526766524049217921e-03
7.680960120015001849e+02,8.053406865599424536e-02
7.720965120640080386e+02,-1.210975714026655062e-03
7.760970121265158923e+02,-3.556438849106115518e-01
7.800975121890236323e+02,-2.751500572508494558e-01
7.840980122515314861e+02,-1.845640621798422254e-01
7.880985123140393398e+02,-7.542635211048961952e-02
7.920990123765470798e+02,1.520086619081754617e-02
7.960995124390549336e+02,-1.048675117349245380e-02
8.001000125015627873e+02,-4.393982869926624929e-03
8.041005125640705273e+02,5.023506268991269341e-02
8.081010126265783811e+02,-4.224075669495323815e-02
8.121015126890862348e+02,-7.780612168345593660e-02
8.161020127515939748e+02,5.891424130184775426e-02
8.201025128141018286e+02,1.231560171366696040e-03
8.241030128766096823e+02,-2.939944515728241253e-03
8.281035129391174223e+02,5.268647090469125854e-02
8.321040130016252760e+02,2.785415603440950100e-02
8.361045130641331298e+02,4.245840438323662813e-02
8.401050131266408698e+02,-6.595381683988237043e-02
8.441055131891487235e+02,1.395115082364611903e-01
8.481060132516564636e+02,-5.151594361742466849e-02
8.521065133141643173e+02,-9.102266828142021454e-03
8.561070133766721710e+02,4.574068452466941229e-03
8.601075134391799111e+02,1.104658846664093898e-02
8.641080135016877648e+02,-2.571494905112363047e-02
8.681085135641956185e+02,3.430640643723039535e-02
8.721090136267033586e+02,-3.007740531928045080e-03
8.761095136892112123e+02,-1.572151146539454980e-02
8.801100137517190660e+02,-1.407697086411506190e-02
8.841105138142268061e+02,-3.313231195407303001e-04
8.881110138767346598e+02,-1.203127981360651994e-01
8.921115139392425135e+02,1.231080981356084611e-02
8.961120140017502536e+02,4.688447473632008367e-02
9.001125140642581073e+02,-5.666871489650073673e-02
9.041130141267659610e+02,-3.570087604790131430e-02
9.081135141892737010e+02,-4.133470558075412471e-02
9.121140142517815548e+02,-2.320200746119251492e-02
9.161145143142892948e+02,-6.611214675750584635e-02
9.201150143767971485e+02,-4.460744138375485890e-02
9.241155144393050023e+02,-1.818624958056657206e-02
9.281160145018127423e+02,-2.246198605311057125e-02
9.321165145643205960e+02,5.707167046737082750e-02
9.361170146268284498e+02,-2.460060467100938855e-02
9.401175146893361898e+02,1.014842690076901005e-02
9.441180147518440435e+02,-2.211117393568805267e-02
9.481185148143518973e+02,6.693506780040296700e-02
9.521190148768596373e+02,-1.277792385361039597e-02
9.561195149393674910e+02,-9.514332631251781747e-02
9.601200150018753448e+02,2.624570503853282041e-02
9.641205150643830848e+02,-8.535677473740216348e-02
9.681210151268909385e+02,6.134367153450365207e-02
9.721215151893987922e+02,1.309037670814633403e-01
9.761220152519065323e+02,-1.034662627966360243e-02
9.801225153144143860e+02,-1.181795109376483216e-01
9.841230153769222397e+02,-7.188676182305714542e-03
9.881235154394299798e+02,-5.840684716808780541e-02
9.921240155019378335e+02,-1.223470923552358453e-01
9.961245155644455735e+02,1.648524138095371766e-02
1.000125015626953427e+03,1.062471083012578588e-01
1.004125515689461281e+03,4.340677721078875680e-03
1.008126015751969021e+03,-5.901416200482560021e-02
1.012126515814476875e+03,2.917849718480711174e-02
1.016127015876984728e+03,-1.816960670621137544e-02
1.020127515939492469e+03,-1.091403347122021916e-02
1.024128016002000322e+03,-3.775792448287561276e-02
1.028128516064508176e+03,-4.956752822209103265e-02
1.032129016127016030e+03,2.734010912334967208e-02
1.036129516189523656e+03,-1.961748741985443190e-02
1.040130016252031510e+03,6.010118517183060671e-02
1.044130516314539364e+03,-3.399653416868144568e-02
1.048131016377047217e+03,7.460315346414164717e-02
1.052131516439555071e+03,-8.125355029933943596e-02
1.056132016502062925e+03,-2.226897996071014116e-02
1.060132516564570551e+03,-1.211269551178780976e-02
1.064133016627078405e+03,-1.527088757977839578e-02
1.068133516689586259e+03,1.699049923941245085e-02
1.072134016752094112e+03,-1.058476287138532083e-02
1.076134516814601966e+03,-4.505231559755286386e-02
1.080135016877109820e+03,5.539534346253055519e-02
1.084135516939617446e+03,-2.406714971100906014e-02
1.088136017002125300e+03,5.540627132564877183e-02
1.092136517064633153e+03,3.318792138355886739e-02
1.096137017127141007e+03,-6.136934903786067652e-02
1.100137517189648861e+03,4.398776368254378455e-02
1.104138017252156487e+03,2.934866479547811047e-02
1.108138517314664341e+03,-4.521267524001596622e-02
1.112139017377172195e+03,5.537599515984654996e-02
1.116139517439680048e+03,3.120260109501757362e-02
1.120140017502187902e+03,-1.407499451320229703e-02
1.124140517564695756e+03,-1.813519041201852458e-04
1.128141017627203382e+03,7.085043722320648329e-02
1.132141517689711236e+03,-1.238282012333409392e-02
1.136142017752219090e+03,1.419266517689300559e-02
1.140142517814726943e+03,1.941506017573535253e-03
1.144143017877234797e+03,-6.858251074834866012e-02
1.148143517939742651e+03,6.371740712241318050e-02
1.152144018002250277e+03,-2.535054515682899287e-03
1.156144518064758131e+03,5.603128309536599405e-02
1.160145018127265985e+03,-3.185517224288883509e-02
1.164145518189773838e+03,-1.715755280601180544e-02
1.168146018252281692e+03,-1.596626066503191096e-02
1.172146518314789319e+03,6.442437140048450778e-03
1.176147018377297172e+03,-3.223963922959734857e-02
1.180147518439805026e+03,7.525865503951509501e-03
1.184148018502312880e+03,2.245776612294189331e-02
1.188148518564820733e+03,-9.414475727424889695e-03
1.192149018627328587e+03,2.890715548376080607e-02
1.196149518689836214e+03,6.071090550550108100e-02
1.200150018752344067e+03,4.297463175339943237e-02
1.204150518814851921e+03,-3.725997151521682343e-02
1.208151018877359775e+03,2.567666247166838431e-02
1.212151518939867628e+03,-1.177192050280462948e-02
1.216152019002375482e+03,3.367133742271329055e-02
1.220152519064883109e+03,-7.843618172885617745e-02
1.224153019127390962e+03,-1.047417463449812070e-01
1.228153519189898816e+03,2.264348337314690471e-02
1.232154019252406670e+03,2.138850261755345303e-02
1.236154519314914523e+03,5.542406527732144372e-01
1.240155019377422377e+03,4.407963825805976676e-01
1.244155519439930004e+03,3.277597441107507059e-01
1.248156019502437857e+03,9.648998879465633949e-02
1.252156519564945711e+03,-1.526453342485453724e-04
1.256157019627453565e+03,-1.097612122591595518e-01
1.260157519689961418e+03,-2.729774077014935907e-01
1.264158019752469045e+03,-1.202780318115723029e-01
1.268158519814976898e+03,3.718562475053296262e-02
1.272159019877484752e+03,1.318936479935752665e-02
1.276159519939992606e+03,-4.805707764120776410e-02
1.280160020002500460e+03,-8.268042035102791953e-02
1.284160520065008313e+03,5.580813351703496628e-03
1.288161020127515940e+03,2.883346846625245430e-02
1.292161520190023793e+03,-1.315790383155441678e-03
1.296162020252531647e+03,-4.334500689551241959e-02
1.300162520315039501e+03,-7.030346107311375749e-03
1.304163020377547355e+03,8.354986714614991150e-02
1.308163520440055208e+03,-1.084762414227796561e-02
1.312164020502562835e+03,-5.749650536775658544e-02
1.316164520565070688e+03,2.793148605161907896e-02
1.320165020627578542e+03,5.569559831680614970e-02
1.324165520690086396e+03,-8.885056148640331497e-02
1.328166020752594250e+03,2.468213039996728156e-02
1.332166520815101876e+03,-1.141790693234235043e-01
1.336167020877609730e+03,4.998861861152685548e-02
1.340167520940117583e+03,-2.396848029867877997e-02
1.344168021002625437e+03,-3.621288954624577588e-02
1.348168521065133291e+03,-4.365639709764342069e-02
1.352169021127641145e+03,3.870804058937161313e-02
1.356169521190148771e+03,1.542523737383230675e-02
1.360170021252656625e+03,-2.326467074992250028e-02
1.364170521315164478e+03,9.524497319436565565e-03
1.368171021377672332e+03,-6.552479611120773720e-04
1.372171521440180186e+03,4.262158358409452730e-02
1.376172021502688040e+03,-1.091622088115089262e-02
1.380172521565195666e+03,1.752290300306687948e-02
1.384173021627703520e+03,-4.653396641120369909e-02
1.388173521690211373e+03,-2.547185131431966426e-02
1.392174021752719227e+03,2.768186062115162577e-02
1.396174521815227081e+03,-7.121352736192879118e-02
1.400175021877734707e+03,-7.886387710135557561e-02
1.404175521940242561e+03,4.628872053528743091e-02
1.408176022002750415e+03,1.524483500589796370e-01
1.412176522065258268e+03,-3.811881309975486548e-02
1.416177022127766122e+03,-1.466566892199868723e-02
1.420177522190273976e+03,9.112836349202657268e-03
1.424178022252781602e+03,5.854368700605847714e-02
1.428178522315289456e+03,1.280170035139030493e-01
1.432179022377797310e+03,-6.085569337548864255e-02
1.436179522440305163e+03,-7.212058073252004819e-02
1.440180022502813017e+03,-4.099169004525172327e-02
1.444180522565320871e+03,-2.171187499067121079e-02
1.448181022627828497e+03,6.839442804127496278e-02
1.452181522690336351e+03,-2.486129826294919756e-03
1.456182022752844205e+03,-1.617424171310232611e-02
1.460182522815352058e+03,1.796656092402733459e-03
1.464183022877859912e+03,7.093858164086332130e-02
1.468183522940367538e+03,-5.796890148871217119e-02
1.472184023002875392e+03,7.602679604441739923e-03
1.476184523065383246e+03,2.118086474872735506e-02
1.480185023127891100e+03,2.174373036023010200e-02
1.484185523190398953e+03,-2.675133776472164455e-03
1.488186023252906807e+03,3.395478680888380091e-02
1.492186523315414433e+03,-8.097489385913994586e-02
1.496187023377922287e+03,9.103815396261536949e-03
1.500187523440430141e+03,-1.110230092033926141e-01
1.504188023502937995e+03,-5.011235885669769463e-02
1.508188523565445848e+03,9.609270526765999187e-02
1.512189023627953702e+03,-2.473192221816853872e-02
1.516189523690461328e+03,-1.272422803861434672e-02
1.520190023752969182e+03,1.511048783191398619e-02
1.524190523815477036e+03,3.819279634067199863e-02
1.528191023877984890e+03,-2.547243948066886879e-02
1.532191523940492743e+03,-4.823469078271378635e-02
1.536192024003000370e+03,6.932536586862420025e-02
1.540192524065508223e+03,-4.249244494112081744e-02
1.544193024128016077e+03,6.266894205741434243e-02
1.548193524190523931e+03,-1.041931721526442589e-01
1.552194024253031785e+03,-1.332319442273167953e-02
1.556194524315539638e+03,4.447713962875693428e-02
1.560195024378047265e+03,6.005363113060169233e-02
1.564195524440555118e+03,-3.647412324567160524e-02
1.568196024503062972e+03,3.314433443308335836e-02
1.572196524565570826e+03,-2.191481880466628410e-02
1.576197024628078680e+03,-4.929143110248296322e-02
1.580197524690586533e+03,-4.063548706748107246e-03
1.584198024753094160e+03,6.044825371846978407e-02
1.588198524815602013e+03,-9.314997672924719974e-02
1.592199024878109867e+03,-9.408450114441645196e-02
1.596199524940617721e+03,-5.247355107974244204e-02
1.600200025003125575e+03,-2.618161231940693487e-02
1.604200525065633428e+03,-2.959735830329553175e-02
1.608201025128141055e+03,-6.541000396217307167e-02
1.612201525190648908e+03,-6.318005155166859198e-03
1.616202025253156762e+03,5.383489063382614070e-02
1.620202525315664616e+03,-4.447869246182924174e-02
1.624203025378172470e+03,5.575741045412662550e-02
1.628203525440680096e+03,4.371232220389969364e-02
1.632204025503187950e+03,-2.823420443320849918e-02
1.636204525565695803e+03,3.815809243781160490e-03
1.640205025628203657e+03,-3.190667902578814535e-03
1.644205525690711511e+03,-5.326275492992835030e-04
1.648206025753219365e+03,2.430412762135206184e-02
1.652206525815726991e+03,1.436566429392368942e-02
1.656207025878234845e+03,-9.526332937685004498e-03
1.660207525940742698e+03,1.584624351070848536e-02
1.664208026003250552e+03,1.076929504546664806e-01
1.668208526065758406e+03,-3.180885977946297516e-02
1.672209026128266260e+03,-1.782003035635304489e-02
1.676209526190773886e+03,2.147370778650633388e-02
1.680210026253281740e+03,1.304327794497893711e-01
1.684210526315789593e+03,-3.204481162345605705e-02
1.688211026378297447e+03,-5.888245576783616812e-03
1.692211526440805301e+03,1.827696592349628731e-03
1.696212026503312927e+03,6.391682501772798231e-02
1.700212526565820781e+03,8.573845634448383490e-02
1.704213026628328635e+03,3.291457137039082576e-02
1.708213526690836488e+03,-2.822721432757891585e-02
1.712214026753344342e+03,1.763166877478979273e-03
1.716214526815852196e+03,2.357913197881686840e-03
1.720215026878359822e+03,-3.578855811161596456e-02
1.724215526940867676e+03,-1.046358802844705310e-02
1.728216027003375530e+03,-1.076894447686271676e-02
1.732216527065883383e+03,-2.083299447897520029e-02
1.736217027128391237e+03,1.605359939010174083e-02
1.740217527190899091e+03,6.082126372625201727e-02
1.744218027253406717e+03,3.508215100701100528e-03
1.748218527315914571e+03,-7.377794512561994256e-02
1.752219027378422425e+03,-1.328124359093428792e-03
1.756219527440930278e+03,4.617844823624731726e-02
1.760220027503438132e+03,7.988277166035680221e-02
1.764220527565945758e+03,4.546267878845225430e-02
1.768221027628453612e+03,2.372288888706932525e-02
1.772221527690961466e+03,9.766082564677723565e-02
1.776222027753469320e+03,-4.938627294827260122e-02
1.780222527815977173e+03,-1.804459938078545843e-04
1.784223027878485027e+03,4.043675620228829280e-03
1.788223527940992653e+03,5.303336198175354760e-02
1.792224028003500507e+03,-5.825384875762232989e-02
1.796224528066008361e+03,4.855058064526812656e-02
1.800225028128516215e+03,-1.302951635182819992e-02
1.804225528191024068e+03,-4.385449414482794905e-02
1.808226028253531922e+03,-1.464436606077535591e-02
1.812226528316039548e+03,4.072639357597263032e-02
1.816227028378547402e+03,7.888855909689428125e-03
1.820227528441055256e+03,6.123956872642279115e-02
1.824228028503563110e+03,4.718754871632929726e-02
1.828228528566070963e+03,-2.462495381360160773e-02
1.832229028628578590e+03,-6.916473616455755258e-02
1.836229528691086443e+03,-5.229039205637976695e-02
1.840230028753594297e+03,-9.309487218953522991e-02
1.844230528816102151e+03,-1.456739059494653425e-02
1.848231028878610005e+03,1.047502064602561997e-02
1.852231528941117858e+03,-3.619090318153752456e-02
1.856232029003625485e+03,-3.263275323012444773e-02
1.860232529066133338e+03,-1.981692201044508647e-02
1.864233029128641192e+03,4.458778525290936490e-02
1.868233529191149046e+03,-1.305731455106095840e-01
1.872234029253656900e+03,-2.294203087715627337e-02
1.876234529316164753e+03,6.795048781681405081e-02
1.880235029378672380e+03,-7.229976307880094100e-02
1.884235529441180233e+03,9.273650838164371191e-02
1.888236029503688087e+03,4.996189894802986059e-02
1.892236529566195941e+03,-9.490505115085090537e-02
1.896237029628703795e+03,-2.592623434945475966e-02
1.900237529691211648e+03,-8.472426257057914800e-02
1.904238029753719275e+03,8.833762084024107675e-02
1.908238529816227128e+03,-8.422088297496540740e-03
1.912239029878734982e+03,-7.097178858283152703e-02
1.916239529941242836e+03,-8.243471919062972386e-02
1.920240030003750690e+03,-5.096918870676049595e-02
1.924240530066258316e+03,-4.120920989546181246e-02
1.928241030128766170e+03,8.504000997640089737e-03
1.932241530191274023e+03,-9.277591376116822719e-02
1.936242030253781877e+03,2.235289423884650323e-02
1.940242530316289731e+03,-5.575143966513377430e-02
1.944243030378797584e+03,-1.020235374043738930e-01
1.948243530441305211e+03,-4.485767660512324922e-02
1.952244030503813065e+03,9.395881166026615050e-02
1.956244530566320918e+03,-2.097474393919921895e-02
1.960245030628828772e+03,-1.177217388533577901e-02
1.964245530691336626e+03,-4.150032867416539317e-02
1.968246030753844479e+03,-4.073333880264626977e-02
1.972246530816352106e+03,4.043439834293680729e-02
1.976247030878859960e+03,-5.299014714144310162e-02
1.980247530941367813e+03,2.386460469237536991e-02
1.984248031003875667e+03,3.958032733058957503e-02
1.988248531066383521e+03,1.239871509373700366e-02
1.992249031128891147e+03,6.217764432282615883e-02
1.996249531191399001e+03,-1.792340795550350502e-02
2.000250031253906855e+03,1.643036152906779748e-02
2.004250531316414708e+03,1.400723418424055372e-02
2.008251031378922562e+03,-5.305780089213302936e-03
2.012251531441430416e+03,6.045334846388945860e-02
2.016252031503938042e+03,-2.077755641848270246e-02
2.020252531566445896e+03,-1.688182649495920118e-02
2.024253031628953750e+03,-3.375942882794399219e-02
2.028253531691461603e+03,6.301834004813121337e-02
2.032254031753969457e+03,3.035892717667194179e-02
2.036254531816477311e+03,-6.297687947758423554e-02
2.040255031878984937e+03,-2.358526212452288426e-02
2.044255531941492791e+03,2.239193896756063243e-02
2.048256032004000645e+03,-4.604543113984413405e-02
2.052256532066508498e+03,2.280097703210889892e-02
2.056257032129016352e+03,-6.504522055907605016e-02
2.060257532191524206e+03,7.594212523475590837e-02
2.064258032254032059e+03,9.995460850260165508e-03
2.068258532316539913e+03,-2.603667944037275223e-02
2.072259032379047312e+03,-6.627413755608786011e-03
2.076259532441555166e+03,4.113404701858729140e-02
2.080260032504063020e+03,5.830992304837422785e-02
2.084260532566570873e+03,-1.359032263044054056e-01
2.088261032629078727e+03,-1.596101281592000876e-02
2.092261532691586581e+03,-1.287047637883858842e-01
2.096262032754094434e+03,-9.287794816195760195e-02
2.100262532816602288e+03,2.191914671316312624e-02
2.104263032879110142e+03,-7.613278504690701443e-02
2.108263532941617996e+03,9.422797107528114724e-01
2.112264033004125849e+03,6.787455028922800837e-01
2.116264533066633703e+03,5.272605626464033080e-01
2.120265033129141102e+03,2.441913313833270482e-01
2.124265533191648956e+03,8.581145246031671170e-02
2.128266033254156810e+03,2.760550357846066824e-02
2.132266533316664663e+03,-3.050291410620971644e-01
2.136267033379172517e+03,-1.968899672680218538e-01
2.140267533441680371e+03,-5.502617704050270092e-02
2.144268033504188224e+03,2.456518342802319760e-02
2.148268533566696078e+03,9.924780523400650312e-03
2.152269033629203932e+03,-5.809732368442207043e-03
2.156269533691711786e+03,2.520733482459024816e-02
2.160270033754219639e+03,-1.625711093612181024e-02
2.164270533816727038e+03,-6.880546681553867568e-03
2.168271033879234892e+03,-5.114425420490509300e-02
2.172271533941742746e+03,7.044062486649567412e-02
2.176272034004250600e+03,4.258041890643908534e-02
2.180272534066758453e+03,-5.674295586651788986e-03
2.184273034129266307e+03,2.532983558224604498e-02
2.188273534191774161e+03,8.947364865311738247e-03
2.192274034254282014e+03,1.709603746879415423e-02
2.196274534316789868e+03,3.546689970831833072e-02
2.200275034379297722e+03,4.434145333564504937e-02
2.204275534441805576e+03,-1.366871390828020526e-02
2.208276034504312975e+03,1.105592168047598300e-01
2.212276534566820828e+03,6.502431816225064110e-02
2.216277034629328682e+03,-3.498243289098092179e-02
2.220277534691836536e+03,2.983695506713102824e-02
2.224278034754344390e+03,-5.265134124408256400e-02
2.228278534816852243e+03,-2.723817453214355186e-02
2.232279034879360097e+03,5.875546141446383319e-02
2.236279534941867951e+03,-3.141339364250528114e-03
2.240280035004375804e+03,-7.067419531621965678e-02
2.244280535066883658e+03,2.062402618451532679e-02
2.248281035129391512e+03,6.795152890033175075e-02
2.252281535191899366e+03,-5.318715758547213658e-03
2.256282035254406765e+03,-1.726705587520525886e-02
2.260282535316914618e+03,-7.238032994480055049e-02
2.264283035379422472e+03,3.450059235247328326e-02
2.268283535441930326e+03,-8.277192354512671879e-02
2.272284035504438179e+03,1.566086041708208976e-02
2.276284535566946033e+03,-4.323230168237603144e-02
