time_ms,ecg_mv
1.108138517314664341e+03,6.248352895665245516e-03
1.112139017377172195e+03,-1.774533732991160490e-02
1.116139517439680048e+03,7.978819810246574884e-02
1.120140017502187902e+03,-3.372760015620498986e-02
1.124140517564695756e+03,-1.166802278581170922e-02
1.128141017627203382e+03,-3.370492909526646985e-02
1.132141517689711236e+03,-6.799197951870855627e-02
1.136142017752219090e+03,3.859007008560975949e-02
1.140142517814726943e+03,2.359159828118293119e-03
1.144143017877234797e+03,2.989201261045708411e-03
1.148143517939742651e+03,-9.407635432242054951e-02
1.152144018002250277e+03,2.648371835334279584e-02
1.156144518064758131e+03,5.330962918636420605e-02
1.160145018127265985e+03,1.636672202495936465e-02
1.164145518189773838e+03,4.189188164459017177e-02
1.168146018252281692e+03,1.736070089437503558e-02
1.172146518314789319e+03,-1.538688742211148097e-01
1.176147018377297172e+03,3.342729979333099177e-02
1.180147518439805026e+03,-7.011140387681678854e-02
1.184148018502312880e+03,-3.304230125301620830e-02
1.188148518564820733e+03,7.895735634080740251e-03
1.192149018627328587e+03,3.345797932165803928e-02
1.196149518689836214e+03,5.104520135255016799e-02
1.200150018752344067e+03,3.397405075979249411e-03
1.204150518814851921e+03,7.470662315497862693e-02
1.208151018877359775e+03,-1.198093004154493491e-02
1.212151518939867628e+03,1.466035390692521471e-02
1.216152019002375482e+03,3.178365553482043193e-02
1.220152519064883109e+03,-2.725734766668407028e-02
1.224153019127390962e+03,4.794320798832876762e-02
1.228153519189898816e+03,-7.716498254527157097e-02
1.232154019252406670e+03,4.417539875831477669e-02
1.236154519314914523e+03,-9.239181424766150508e-02
1.240155019377422377e+03,-3.250081079749742030e-02
1.244155519439930004e+03,-5.235570920728904037e-02
1.248156019502437857e+03,1.684960318948458199e-02
1.252156519564945711e+03,-2.852148361005921867e-02
1.256157019627453565e+03,-2.095708579780296635e-02
1.260157519689961418e+03,8.761005536603108396e-04
1.264158019752469045e+03,-3.786371325934331789e-02
1.268158519814976898e+03,4.897667205140904256e-02
1.272159019877484752e+03,-1.819730170472698763e-02
1.276159519939992606e+03,1.583696567363181498e-03
1.280160020002500460e+03,3.345125489533185698e-02
1.284160520065008313e+03,-2.310788930146821796e-02
1.288161020127515940e+03,8.287271809046545604e-03
1.292161520190023793e+03,-1.765933687777865649e-02
1.296162020252531647e+03,-8.953461763066629386e-02
1.300162520315039501e+03,-1.760124970254484111e-02
1.304163020377547355e+03,-5.021271123589503976e-02
1.308163520440055208e+03,1.511216833677851701e-02
1.312164020502562835e+03,5.914775283908159376e-02
1.316164520565070688e+03,4.986710183659176510e-02
1.320165020627578542e+03,-8.347717299670103994e-03
1.324165520690086396e+03,-4.113204709550202787e-02
1.328166020752594250e+03,-7.431978833756865306e-03
1.332166520815101876e+03,5.653973018299801589e-02
1.336167020877609730e+03,-6.923272604067678970e-02
1.340167520940117583e+03,9.649008130354047585e-02
1.344168021002625437e+03,4.285377630324401638e-02
1.348168521065133291e+03,4.261226512651094395e-02
1.352169021127641145e+03,-3.088122299611737592e-02
1.356169521190148771e+03,2.577776755087318739e-02
1.360170021252656625e+03,7.028566940992246603e-02
1.364170521315164478e+03,4.100649316050783422e-02
1.368171021377672332e+03,-2.695036305048355632e-02
1.372171521440180186e+03,-6.386813226487943196e-02
1.376172021502688040e+03,2.662716036818582252e-02
1.380172521565195666e+03,5.580579275119105370e-02
1.384173021627703520e+03,-8.958471818765967321e-02
1.388173521690211373e+03,-3.992223743441095790e-02
1.392174021752719227e+03,1.003150653319611063e-01
1.396174521815227081e+03,-4.046836329018177469e-02
1.400175021877734707e+03,-5.675659904982627291e-02
1.404175521940242561e+03,-4.047708700145496302e-02
1.408176022002750415e+03,5.303812412568296303e-02
1.412176522065258268e+03,2.099779793874969117e-02
1.416177022127766122e+03,2.013720887429619466e-02
1.420177522190273976e+03,-5.585048846411475032e-02
1.424178022252781602e+03,1.608485374579749633e-02
1.428178522315289456e+03,-7.249876637767481424e-02
1.432179022377797310e+03,-2.412184741386423636e-02
1.436179522440305163e+03,-7.818729578213556852e-02
1.440180022502813017e+03,-4.932836756050308635e-03
1.444180522565320871e+03,3.335904285784566103e-02
1.448181022627828497e+03,-3.784583962918317002e-02
1.452181522690336351e+03,9.087497510169176285e-02
1.456182022752844205e+03,2.052629315447353220e-02
1.460182522815352058e+03,4.507180629848318160e-02
1.464183022877859912e+03,-5.157749349498470109e-02
1.468183522940367538e+03,2.171723468089413987e-03
1.472184023002875392e+03,-1.045681629102718502e-01
1.476184523065383246e+03,-8.207485046099639858e-02
1.480185023127891100e+03,7.153342604920195913e-02
1.484185523190398953e+03,-3.258683694450503765e-02
1.488186023252906807e+03,-3.510632081903714355e-03
1.492186523315414433e+03,-2.433203353636618702e-02
1.496187023377922287e+03,8.419839737656052703e-03
1.500187523440430141e+03,-2.397134449596805342e-02
1.504188023502937995e+03,-1.680136175700699258e-02
1.508188523565445848e+03,4.456738326767542557e-02
1.512189023627953702e+03,-2.261077309715207873e-02
1.516189523690461328e+03,-1.924082809342968214e-02
1.520190023752969182e+03,6.549793399343005473e-02
1.524190523815477036e+03,-4.208963014745369102e-02
1.528191023877984890e+03,2.621970805784034839e-02
1.532191523940492743e+03,-3.568884219601269059e-02
1.536192024003000370e+03,-2.075938683129928408e-02
1.540192524065508223e+03,-1.289923725658086509e-02
1.544193024128016077e+03,7.782499977724821605e-02
1.548193524190523931e+03,-6.052771003540346334e-02
1.552194024253031785e+03,1.264071009725059591e-03
1.556194524315539638e+03,-4.977772926235009276e-02
1.560195024378047265e+03,-4.311113726889170827e-02
1.564195524440555118e+03,5.557281095397320625e-02
1.568196024503062972e+03,-1.266481735893633109e-01
1.572196524565570826e+03,1.110882425091098968e-02
1.576197024628078680e+03,9.320825868813772952e-02
1.580197524690586533e+03,-3.167196767838696692e-02
1.584198024753094160e+03,-1.592168560352070772e-01
1.588198524815602013e+03,-1.850164658802000428e-02
1.592199024878109867e+03,2.939528220775654635e-02
1.596199524940617721e+03,-6.955349339567290512e-02
1.600200025003125575e+03,9.452218391730878855e-01
1.604200525065633428e+03,6.738323838654801667e-01
1.608201025128141055e+03,3.979531494388491297e-01
1.612201525190648908e+03,1.882176752891744353e-01
1.616202025253156762e+03,1.025101123068728887e-01
1.620202525315664616e+03,-2.143409081056494095e-02
1.624203025378172470e+03,-2.919681932536170033e-01
1.628203525440680096e+03,-5.953424045502339612e-02
1.632204025503187950e+03,-4.865219191414699162e-02
1.636204525565695803e+03,4.911392091476325661e-02
1.640205025628203657e+03,-6.840876155147726512e-02
1.644205525690711511e+03,4.652150151680321116e-02
1.648206025753219365e+03,9.923049515051469982e-03
1.652206525815726991e+03,7.056046946645272433e-03
1.656207025878234845e+03,7.729179226777592449e-03
1.660207525940742698e+03,2.709652451775340989e-02
1.664208026003250552e+03,6.627029645325110963e-02
1.668208526065758406e+03,3.390923669734330608e-03
1.672209026128266260e+03,5.094705323143780551e-02
1.676209526190773886e+03,-5.770567330938509293e-02
1.680210026253281740e+03,-2.964523462028726894e-02
1.684210526315789593e+03,8.632894430147346199e-02
1.688211026378297447e+03,-1.125122636511409202e-01
1.692211526440805301e+03,2.251781201296940149e-02
1.696212026503312927e+03,-8.021720390690351143e-02
1.700212526565820781e+03,1.012674281088574157e-01
1.704213026628328635e+03,-5.569506107787390581e-02
1.708213526690836488e+03,-1.427959771465336578e-02
1.712214026753344342e+03,-3.056170353067258136e-02
1.716214526815852196e+03,6.659396969385675269e-02
1.720215026878359822e+03,-6.366850303312750203e-02
1.724215526940867676e+03,5.194623971274423685e-02
1.728216027003375530e+03,-1.269292978087510626e-02
1.732216527065883383e+03,2.450081887879621348e-02
1.736217027128391237e+03,-1.042571672084574574e-03
1.740217527190899091e+03,9.141253967154681914e-02
1.744218027253406717e+03,-2.411839536641322002e-02
1.748218527315914571e+03,-3.358001647902403297e-02
1.752219027378422425e+03,4.074751137648268372e-03
1.756219527440930278e+03,5.702382631681443548e-02
1.760220027503438132e+03,3.038331811188907730e-02
1.764220527565945758e+03,-4.264180938865903651e-03
1.768221027628453612e+03,1.827634873919686126e-02
1.772221527690961466e+03,-1.378072317459859766e-02
1.776222027753469320e+03,5.089694797522514164e-02
1.780222527815977173e+03,-9.648868340685333445e-02
1.784223027878485027e+03,-1.245179685584923111e-02
1.788223527940992653e+03,-2.352531158550246609e-02
1.792224028003500507e+03,8.900906423876142615e-02
1.796224528066008361e+03,-3.999163296298541281e-02
1.800225028128516215e+03,4.572520226622246026e-02
1.804225528191024068e+03,3.541307682896690373e-02
1.808226028253531922e+03,-5.347951435803101165e-03
1.812226528316039548e+03,-2.945266933769021336e-02
1.816227028378547402e+03,-8.570553122382811029e-02
1.820227528441055256e+03,3.715265509796424059e-02
1.824228028503563110e+03,5.051296758280069549e-02
1.828228528566070963e+03,-7.895346608856948500e-03
1.832229028628578590e+03,2.655909685656187777e-02
1.836229528691086443e+03,-2.965640467325196539e-02
1.840230028753594297e+03,6.193516786705181160e-02
1.844230528816102151e+03,-8.253047948773155340e-02
1.848231028878610005e+03,-3.780116057257190687e-02
1.852231528941117858e+03,-3.103652209547248103e-02
1.856232029003625485e+03,-4.428614172916672809e-02
1.860232529066133338e+03,-3.000847697039021877e-02
1.864233029128641192e+03,6.442683142388463957e-02
1.868233529191149046e+03,2.540875633265439817e-02
1.872234029253656900e+03,7.871873713381039028e-02
1.876234529316164753e+03,3.494736764075205560e-02
1.880235029378672380e+03,-2.489257855104093364e-02
1.884235529441180233e+03,8.064709096499281249e-02
1.888236029503688087e+03,1.765971256648231000e-02
1.892236529566195941e+03,-5.068283644568355450e-02
1.896237029628703795e+03,-6.042146734088454929e-02
1.900237529691211648e+03,-9.066344704570680063e-03
1.904238029753719275e+03,-3.121835769802330796e-02
1.908238529816227128e+03,-4.810364795232546786e-02
1.912239029878734982e+03,1.206783949999641614e-02
1.916239529941242836e+03,5.068929711498131908e-03
1.920240030003750690e+03,-1.270573936039907752e-02
1.924240530066258316e+03,2.125333278660929137e-02
1.928241030128766170e+03,-2.596183585187880616e-02
1.932241530191274023e+03,-5.952227395769103119e-02
1.936242030253781877e+03,6.597985717070629919e-02
1.940242530316289731e+03,-5.319229345964868703e-03
1.944243030378797584e+03,-2.411688436387797799e-02
1.948243530441305211e+03,-1.775388670181396109e-02
1.952244030503813065e+03,-3.395494558008457092e-02
1.956244530566320918e+03,3.573421389599543141e-02
1.960245030628828772e+03,3.041290927593852389e-02
1.964245530691336626e+03,3.758892508218676654e-02
1.968246030753844479e+03,8.442428995680535675e-02
1.972246530816352106e+03,8.469778002568235931e-02
1.976247030878859960e+03,7.592724056663950789e-03
1.980247530941367813e+03,3.373647076152261337e-02
1.984248031003875667e+03,-1.868055572538998219e-02
1.988248531066383521e+03,1.414076821519151365e-02
1.992249031128891147e+03,-2.404174937490985084e-02
1.996249531191399001e+03,-5.040263957340549578e-02
2.000250031253906855e+03,-9.110030370975419345e-02
2.004250531316414708e+03,-7.129004288954875201e-02
2.008251031378922562e+03,4.640567545980846947e-02
2.012251531441430416e+03,-2.580776607958090024e-03
2.016252031503938042e+03,-1.468529049858202998e-02
2.020252531566445896e+03,3.258169068899536419e-02
2.024253031628953750e+03,2.865540997008607718e-02
2.028253531691461603e+03,-5.156372804115867681e-02
2.032254031753969457e+03,-5.101101318586708649e-02
2.036254531816477311e+03,-4.068353253146075876e-02
2.040255031878984937e+03,-7.856951530486959434e-02
2.044255531941492791e+03,5.636357970192896333e-03
2.048256032004000645e+03,-2.560342910270336364e-02
2.052256532066508498e+03,-2.397204386641151388e-02
2.056257032129016352e+03,1.980073735025471206e-03
2.060257532191524206e+03,-6.138528901293600903e-02
2.064258032254032059e+03,-7.091766489257678857e-03
2.068258532316539913e+03,-4.266303168586749184e-02
2.072259032379047312e+03,-4.369917327586986255e-02
2.076259532441555166e+03,-1.116721568836832879e-01
2.080260032504063020e+03,6.582381830358149943e-02
2.084260532566570873e+03,-4.139826542606017679e-02
2.088261032629078727e+03,6.811256697510439939e-04
2.092261532691586581e+03,6.509905844360094895e-02
2.096262032754094434e+03,3.737229539393823602e-02
2.100262532816602288e+03,-1.392769307870084933e-02
2.104263032879110142e+03,-1.531498510684655215e-02
2.108263532941617996e+03,5.226716709590162324e-02
2.112264033004125849e+03,6.150236171400981500e-02
2.116264533066633703e+03,-5.618531540595070838e-03
2.120265033129141102e+03,7.617369475445509575e-02
2.124265533191648956e+03,4.640940736794101941e-03
2.128266033254156810e+03,-5.155435643161537795e-02
2.132266533316664663e+03,5.579149493737858845e-02
2.136267033379172517e+03,2.595135734944353789e-02
2.140267533441680371e+03,9.416007011268540464e-03
2.144268033504188224e+03,-9.728842228820622218e-02
2.148268533566696078e+03,-1.408288021140887726e-02
2.152269033629203932e+03,-8.762740959057327417e-02
2.156269533691711786e+03,-3.376298682837901299e-02
2.160270033754219639e+03,-8.120610887596851901e-02
2.164270533816727038e+03,-6.208207617023115549e-02
2.168271033879234892e+03,8.287911278327422804e-02
2.172271533941742746e+03,-8.705396799995229751e-02
2.176272034004250600e+03,4.873297002289535274e-02
2.180272534066758453e+03,1.911217098506399342e-02
2.184273034129266307e+03,-3.641321767326006001e-03
2.188273534191774161e+03,6.165048384225720046e-02
2.192274034254282014e+03,-2.787393726326459903e-02
2.196274534316789868e+03,1.387911271254551326e-01
2.200275034379297722e+03,4.189278237050816922e-02
2.204275534441805576e+03,1.789866453836300164e-02
2.208276034504312975e+03,4.827948304493157039e-02
2.212276534566820828e+03,8.444177142827861970e-02
2.216277034629328682e+03,1.153867747968624347e-01
2.220277534691836536e+03,5.716721809609048160e-02
2.224278034754344390e+03,5.416050917465426058e-03
2.228278534816852243e+03,1.243193645708288997e-02
2.232279034879360097e+03,-6.523259685322932433e-02
2.236279534941867951e+03,-1.284875858198629775e-02
2.240280035004375804e+03,-3.493285065919702476e-02
2.244280535066883658e+03,-1.057234105787071415e-02
2.248281035129391512e+03,-9.907758156109572334e-02
2.252281535191899366e+03,-4.711922554726115375e-02
2.256282035254406765e+03,-3.332472796608663967e-02
2.260282535316914618e+03,-3.839418681656212029e-02
2.264283035379422472e+03,-2.801109535842457102e-02
2.268283535441930326e+03,2.066967043675985508e-02
2.272284035504438179e+03,-4.562693291216736446e-02
