time_ms,ecg_mv
8.441055131891487235e+02,-1.619253081393902654e-03
8.481060132516564636e+02,4.630366123670813516e-02
8.521065133141643173e+02,2.352249790084523853e-02
8.561070133766721710e+02,5.944871084638065489e-02
8.601075134391799111e+02,3.228894590721957669e-02
8.641080135016877648e+02,2.271546342936588483e-02
8.681085135641956185e+02,2.152300020593343396e-02
8.721090136267033586e+02,1.060298259264192897e-02
8.761095136892112123e+02,3.163668679867837064e-03
8.801100137517190660e+02,9.127438410750244452e-03
8.841105138142268061e+02,5.100461150663601617e-02
8.881110138767346598e+02,3.531346972109299098e-02
8.921115139392425135e+02,3.726378595000127969e-02
8.961120140017502536e+02,-4.536495425934655365e-03
9.001125140642581073e+02,-3.062757377547038057e-03
9.041130141267659610e+02,2.893497532868525429e-02
9.081135141892737010e+02,3.665547049090014248e-02
9.121140142517815548e+02,-5.450477869694140068e-04
9.161145143142892948e+02,5.383696576534886553e-04
9.201150143767971485e+02,6.892642521315897608e-03
9.241155144393050023e+02,1.766108183970154302e-02
9.281160145018127423e+02,-2.113501338250939245e-03
9.321165145643205960e+02,-2.804011969686466543e-02
9.361170146268284498e+02,-8.595341776992639765e-03
9.401175146893361898e+02,-2.495995404068131543e-02
9.441180147518440435e+02,-1.832127750337912350e-02
9.481185148143518973e+02,1.881074316106493699e-02
9.521190148768596373e+02,-1.805868786609668084e-02
9.561195149393674910e+02,-3.107552502427974109e-02
9.601200150018753448e+02,1.455373246407631362e-02
9.641205150643830848e+02,2.155251903101931300e-03
9.681210151268909385e+02,-1.836167421897825017e-02
9.721215151893987922e+02,-4.271816597230807672e-02
9.761220152519065323e+02,-3.573600307230063305e-02
9.801225153144143860e+02,3.270836917243450520e-02
9.841230153769222397e+02,5.758336781712786873e-02
9.881235154394299798e+02,6.657786588118048791e-03
9.921240155019378335e+02,-1.927751546292029786e-02
9.961245155644455735e+02,-8.271274568927471441e-03
1.000125015626953427e+03,1.510454083083562909e-02
1.004125515689461281e+03,-6.213030106221558921e-03
1.008126015751969021e+03,-1.752129110013599667e-01
1.012126515814476875e+03,-6.096008306471667471e-02
1.016127015876984728e+03,-3.389637785055873986e-02
1.020127515939492469e+03,-2.063969739154791413e-02
1.024128016002000322e+03,-1.167112531102171454e-02
1.028128516064508176e+03,9.640868237165888255e-01
1.032129016127016030e+03,8.760997835067274586e-01
1.036129516189523656e+03,6.404511339601597353e-01
1.040130016252031510e+03,4.134126188628322041e-01
1.044130516314539364e+03,2.238773118135425622e-01
1.048131016377047217e+03,5.652589528897356691e-02
1.052131516439555071e+03,3.424039952390542374e-02
1.056132016502062925e+03,-1.214720731141267010e-02
1.060132516564570551e+03,-2.425471401100443569e-01
1.064133016627078405e+03,-1.670319550385151730e-01
1.068133516689586259e+03,-9.679587165430354745e-02
1.072134016752094112e+03,-5.091339090438804643e-02
1.076134516814601966e+03,-4.332378166910218209e-02
1.080135016877109820e+03,-2.800276396112113576e-03
1.084135516939617446e+03,2.104762261095464992e-02
1.088136017002125300e+03,5.310735151290495171e-02
1.092136517064633153e+03,1.962877261876625964e-02
1.096137017127141007e+03,-1.038716521633528678e-02
1.100137517189648861e+03,-2.200416415600573924e-02
1.104138017252156487e+03,3.176956994097235396e-03
1.108138517314664341e+03,-1.582048621952853243e-02
1.112139017377172195e+03,7.908906481729783070e-03
1.116139517439680048e+03,1.423896684072324323e-02
1.120140017502187902e+03,2.151712711954752860e-02
1.124140517564695756e+03,6.058985531535749248e-05
1.128141017627203382e+03,-6.794644014827365755e-03
1.132141517689711236e+03,3.077095086644951374e-03
1.136142017752219090e+03,-2.046987387972900793e-02
1.140142517814726943e+03,-9.712183877394545140e-03
1.144143017877234797e+03,-1.970650922413007960e-03
1.148143517939742651e+03,3.162596168699493421e-02
1.152144018002250277e+03,-4.891071835851579924e-02
1.156144518064758131e+03,-4.021375044130049564e-02
1.160145018127265985e+03,-3.157832764185417723e-02
1.164145518189773838e+03,1.085363734676682811e-02
1.168146018252281692e+03,-2.220362160801643558e-02
1.172146518314789319e+03,-1.669577318408518862e-02
1.176147018377297172e+03,3.896972838529672717e-02
1.180147518439805026e+03,-1.432224051313423473e-02
1.184148018502312880e+03,-2.101942815653439281e-02
1.188148518564820733e+03,7.479002457458278942e-03
1.192149018627328587e+03,-9.680056550253821057e-06
1.196149518689836214e+03,4.307628856216318136e-02
1.200150018752344067e+03,-4.073610451012532607e-02
1.204150518814851921e+03,-1.207335733273534606e-02
1.208151018877359775e+03,-5.709304801023393564e-03
1.212151518939867628e+03,2.743628807090500027e-02
1.216152019002375482e+03,-2.461163932684026084e-02
1.220152519064883109e+03,-2.449668260559099975e-02
1.224153019127390962e+03,4.141331401963141423e-02
1.228153519189898816e+03,-6.116557960482847667e-03
1.232154019252406670e+03,-3.311026665999510649e-02
1.236154519314914523e+03,9.074396974546424660e-03
1.240155019377422377e+03,-4.771692259268371650e-02
1.244155519439930004e+03,-2.163084294125034238e-02
1.248156019502437857e+03,-6.100894018851606843e-03
1.252156519564945711e+03,1.106668045352961552e-02
1.256157019627453565e+03,2.178472030179363222e-03
1.260157519689961418e+03,5.759049989171297762e-02
1.264158019752469045e+03,-9.754644955917164684e-03
1.268158519814976898e+03,2.771173385511746523e-02
1.272159019877484752e+03,1.315672807954042928e-02
1.276159519939992606e+03,-9.837701543216597483e-03
1.280160020002500460e+03,-1.184478615988597203e-02
1.284160520065008313e+03,-2.216086375031852546e-02
1.288161020127515940e+03,-3.497430513230235377e-02
1.292161520190023793e+03,4.122229512025227596e-03
1.296162020252531647e+03,3.910243470629308493e-02
1.300162520315039501e+03,-1.172226210786606222e-02
1.304163020377547355e+03,-1.787985432865028725e-03
1.308163520440055208e+03,2.365506457419147557e-02
1.312164020502562835e+03,-2.096605176740742350e-03
1.316164520565070688e+03,2.898940515197654527e-03
1.320165020627578542e+03,3.147303884838933974e-02
1.324165520690086396e+03,-4.607617032950782343e-03
1.328166020752594250e+03,-2.345024831438563204e-02
1.332166520815101876e+03,-1.087601599918056744e-02
1.336167020877609730e+03,3.935471007004728849e-02
1.340167520940117583e+03,3.699051079746680688e-04
1.344168021002625437e+03,2.384873480529445255e-02
1.348168521065133291e+03,-3.570366259488343130e-02
1.352169021127641145e+03,-3.997949489469553030e-02
1.356169521190148771e+03,-6.105135273621533666e-03
1.360170021252656625e+03,-1.944618543716816750e-02
1.364170521315164478e+03,3.641014525699289017e-02
1.368171021377672332e+03,1.609203673627986053e-02
1.372171521440180186e+03,2.071641171653884270e-02
1.376172021502688040e+03,3.640818470362204139e-03
1.380172521565195666e+03,5.393264202337737755e-03
1.384173021627703520e+03,2.447457667048379484e-02
1.388173521690211373e+03,1.220704352558286618e-02
1.392174021752719227e+03,1.308862236323983866e-02
1.396174521815227081e+03,4.957178897087414354e-02
1.400175021877734707e+03,2.368053345737350379e-02
1.404175521940242561e+03,-2.745680529312734264e-02
1.408176022002750415e+03,-3.259715539615454238e-02
1.412176522065258268e+03,1.937055243506190932e-02
1.416177022127766122e+03,-5.133537976380902861e-03
1.420177522190273976e+03,-3.909902372857525926e-02
1.424178022252781602e+03,-9.924530373534702285e-03
1.428178522315289456e+03,5.838305314711691833e-04
1.432179022377797310e+03,4.574312992585952142e-02
1.436179522440305163e+03,-4.021284335262086118e-02
1.440180022502813017e+03,-3.053035619094507033e-02
1.444180522565320871e+03,6.769142990999713408e-03
1.448181022627828497e+03,4.341141247057414554e-02
1.452181522690336351e+03,-6.405473591794565678e-03
1.456182022752844205e+03,-6.897126546036777377e-03
1.460182522815352058e+03,2.004497267954257270e-02
1.464183022877859912e+03,2.992519222867359718e-02
1.468183522940367538e+03,6.570512636178621642e-03
1.472184023002875392e+03,-4.965514439854747802e-02
1.476184523065383246e+03,-8.171006719417875722e-03
1.480185023127891100e+03,-2.273332536931606251e-02
1.484185523190398953e+03,-4.262981024740239260e-04
1.488186023252906807e+03,1.272676005846532475e-02
1.492186523315414433e+03,-2.617695613908042548e-02
1.496187023377922287e+03,2.624157701705062684e-02
1.500187523440430141e+03,3.987900837543205401e-02
1.504188023502937995e+03,2.370918044584000017e-02
1.508188523565445848e+03,2.051652784775039734e-02
1.512189023627953702e+03,1.639827005530457987e-02
1.516189523690461328e+03,8.535631966561403952e-03
1.520190023752969182e+03,1.083421585077015865e-02
1.524190523815477036e+03,1.140202293276848002e-02
1.528191023877984890e+03,-2.497915952892730551e-02
1.532191523940492743e+03,1.854344428128896008e-02
1.536192024003000370e+03,1.558849378094801300e-02
1.540192524065508223e+03,3.618512158125880389e-03
1.544193024128016077e+03,-2.095132941629578721e-02
1.548193524190523931e+03,4.768867732934210096e-02
1.552194024253031785e+03,-2.146066859011329028e-02
1.556194524315539638e+03,-3.788118800086962869e-03
1.560195024378047265e+03,-2.005537131353998803e-02
1.564195524440555118e+03,1.394824764236298094e-02
1.568196024503062972e+03,1.408954393110904875e-02
1.572196524565570826e+03,-3.245800443216096537e-02
1.576197024628078680e+03,-3.556965314965240127e-02
1.580197524690586533e+03,6.596523960617783205e-03
1.584198024753094160e+03,-1.229921726258969075e-02
1.588198524815602013e+03,3.643279695132049106e-02
1.592199024878109867e+03,-2.391755853632753642e-03
1.596199524940617721e+03,2.191706714887441121e-02
1.600200025003125575e+03,8.829267559141283639e-03
1.604200525065633428e+03,2.574934070311974896e-02
1.608201025128141055e+03,-3.043071034605805344e-02
1.612201525190648908e+03,1.351584397419456794e-03
1.616202025253156762e+03,1.341059924044424312e-02
1.620202525315664616e+03,5.455527782728413627e-02
1.624203025378172470e+03,-2.003122936203124982e-02
1.628203525440680096e+03,4.112988322470741143e-02
1.632204025503187950e+03,3.132002219764693906e-03
1.636204525565695803e+03,3.511996039950426862e-02
1.640205025628203657e+03,-3.498048133194075343e-02
1.644205525690711511e+03,-3.623603995321916880e-03
1.648206025753219365e+03,-4.487266204393777075e-02
1.652206525815726991e+03,-3.046042863682926066e-03
1.656207025878234845e+03,-6.799644406319315521e-03
1.660207525940742698e+03,-2.918167825770284773e-02
1.664208026003250552e+03,1.197278341024748428e-02
1.668208526065758406e+03,-5.496823929506389900e-03
1.672209026128266260e+03,-3.502954558782174488e-02
1.676209526190773886e+03,-5.098592606152237833e-02
1.680210026253281740e+03,9.894305443945615453e-03
1.684210526315789593e+03,-4.432027780915240300e-02
1.688211026378297447e+03,-4.110389924965486899e-03
1.692211526440805301e+03,1.318175366376896475e-03
1.696212026503312927e+03,-1.302690123445952169e-02
1.700212526565820781e+03,-3.093019196027200352e-02
1.704213026628328635e+03,-4.596047693212054752e-02
1.708213526690836488e+03,3.331468169827113412e-02
1.712214026753344342e+03,-1.541378327995082849e-02
1.716214526815852196e+03,-4.111906565261727597e-02
1.720215026878359822e+03,-1.635490744774192873e-02
1.724215526940867676e+03,-2.578397276459389389e-02
1.728216027003375530e+03,-9.007248846438593512e-04
1.732216527065883383e+03,-1.174361328333884888e-02
1.736217027128391237e+03,2.531383122240880856e-02
1.740217527190899091e+03,3.880286829002569000e-03
1.744218027253406717e+03,-2.952562097199532692e-02
1.748218527315914571e+03,1.473836442921502149e-02
1.752219027378422425e+03,-7.360942142555764595e-03
1.756219527440930278e+03,6.177648165117878565e-03
1.760220027503438132e+03,7.138225430166250489e-03
1.764220527565945758e+03,1.272806508265908335e-03
1.768221027628453612e+03,6.161176322888581303e-03
1.772221527690961466e+03,3.178598510529020288e-02
1.776222027753469320e+03,-1.700677383961823538e-02
1.780222527815977173e+03,-9.802848922336392448e-03
1.784223027878485027e+03,1.768075641458276628e-02
1.788223527940992653e+03,-2.463892711031271873e-02
1.792224028003500507e+03,3.821940893356125420e-03
1.796224528066008361e+03,3.425387486648557439e-02
1.800225028128516215e+03,5.050842071882682971e-02
1.804225528191024068e+03,-3.107280477466722868e-03
1.808226028253531922e+03,-9.478505506256347524e-03
1.812226528316039548e+03,2.731774595853215040e-04
1.816227028378547402e+03,2.060879618372088180e-03
1.820227528441055256e+03,3.351109451258505595e-02
1.824228028503563110e+03,-1.531326090358867131e-02
1.828228528566070963e+03,-2.520801016978059181e-02
1.832229028628578590e+03,1.988163326216832102e-02
1.836229528691086443e+03,5.055672042191337867e-02
1.840230028753594297e+03,1.571136067525941149e-02
1.844230528816102151e+03,-2.101293506582421755e-02
1.848231028878610005e+03,1.005369044534474426e-02
1.852231528941117858e+03,3.609460315602439767e-02
1.856232029003625485e+03,6.008825700598815697e-03
1.860232529066133338e+03,3.031315284887941414e-02
1.864233029128641192e+03,-3.711228679424955108e-03
1.868233529191149046e+03,-3.530552319356610597e-02
1.872234029253656900e+03,-5.392110139985635368e-03
1.876234529316164753e+03,1.495673399343975737e-03
1.880235029378672380e+03,8.829469535702929445e-03
1.884235529441180233e+03,-4.673089018311031573e-03
1.888236029503688087e+03,-2.102734766494411198e-02
1.892236529566195941e+03,5.943581046267305823e-03
1.896237029628703795e+03,4.718030037196971858e-03
1.900237529691211648e+03,-3.466727908951430792e-02
1.904238029753719275e+03,-2.783669673822422932e-02
1.908238529816227128e+03,-2.265566661360263884e-02
1.912239029878734982e+03,4.885937086703828064e-02
1.916239529941242836e+03,-1.849478833145254061e-03
1.920240030003750690e+03,-6.914749385504187495e-02
1.924240530066258316e+03,-2.281916955961177385e-02
1.928241030128766170e+03,6.371474743911793512e-03
1.932241530191274023e+03,-8.196776900415120304e-03
1.936242030253781877e+03,-5.655921033935328891e-03
1.940242530316289731e+03,3.181197966412194211e-02
1.944243030378797584e+03,-4.264482344675671679e-04
1.948243530441305211e+03,4.609644249518506098e-03
1.952244030503813065e+03,-4.722222130956873695e-03
1.956244530566320918e+03,2.754504156118420949e-02
1.960245030628828772e+03,-1.130771735622477549e-02
1.964245530691336626e+03,-1.336985677311408258e-02
1.968246030753844479e+03,1.525453251740679222e-02
1.972246530816352106e+03,-7.881535669854958237e-03
1.976247030878859960e+03,-1.124166898392100870e-02
1.980247530941367813e+03,2.304301578284268653e-02
1.984248031003875667e+03,-1.310053884529502159e-02
1.988248531066383521e+03,3.932987959542692466e-03
1.992249031128891147e+03,3.153923718145085209e-02
1.996249531191399001e+03,3.597585299715409107e-02
2.000250031253906855e+03,-1.612291714223889130e-02
2.004250531316414708e+03,-1.644858157599982237e-03
2.008251031378922562e+03,-4.519308988835145369e-02
2.012251531441430416e+03,3.316928842311943348e-02
2.016252031503938042e+03,4.310592716312031634e-03
2.020252531566445896e+03,-1.739435057650806984e-02
2.024253031628953750e+03,-4.686002524429534744e-02
2.028253531691461603e+03,-2.123750098249695475e-02
2.032254031753969457e+03,-1.537967019895508658e-02
2.036254531816477311e+03,2.855012112367178584e-02
2.040255031878984937e+03,2.783406280899266508e-03
2.044255531941492791e+03,-4.011178695435754782e-02
2.048256032004000645e+03,-1.107169277283440341e-02
2.052256532066508498e+03,1.214143509200212370e-02
2.056257032129016352e+03,2.301891718496715603e-03
2.060257532191524206e+03,1.034249540863356465e-02
2.064258032254032059e+03,5.152531272399273055e-02
2.068258532316539913e+03,2.155405497492875015e-03
2.072259032379047312e+03,-1.361758357177965222e-02
2.076259532441555166e+03,2.315889363515837365e-02
2.080260032504063020e+03,-5.456610956374984001e-02
2.084260532566570873e+03,4.344651491895129558e-02
2.088261032629078727e+03,-2.153125788213610878e-02
2.092261532691586581e+03,-1.860641211202170853e-01
2.096262032754094434e+03,-8.812242332303948933e-02
2.100262532816602288e+03,-3.240201268180863126e-02
2.104263032879110142e+03,-6.858453468899952318e-03
2.108263532941617996e+03,6.170679433133527403e-03
2.112264033004125849e+03,1.044967366437616230e+00
2.116264533066633703e+03,9.238232586966145243e-01
2.120265033129141102e+03,7.226554385312555784e-01
2.124265533191648956e+03,4.956639140850516712e-01
2.128266033254156810e+03,2.666898057389604504e-01
2.132266533316664663e+03,1.290316742457298660e-01
2.136267033379172517e+03,8.186892058899297719e-02
2.140267533441680371e+03,5.850886501462244926e-02
2.144268033504188224e+03,-2.796024583837478650e-01
2.148268533566696078e+03,-2.548923039812577840e-01
2.152269033629203932e+03,-1.218754406284302261e-01
2.156269533691711786e+03,-2.048795158229171909e-02
2.160270033754219639e+03,-8.164026292589523365e-03
2.164270533816727038e+03,6.685522968990246714e-04
2.168271033879234892e+03,-3.752393009029700993e-02
2.172271533941742746e+03,-1.107769813130001814e-02
2.176272034004250600e+03,-6.060550839384661222e-03
2.180272534066758453e+03,-6.267794213710052402e-03
2.184273034129266307e+03,1.669091686651322237e-02
2.188273534191774161e+03,3.450835924363291479e-02
2.192274034254282014e+03,-1.259625360003958743e-02
2.196274534316789868e+03,6.675883290996274463e-03
2.200275034379297722e+03,1.203146625641550622e-02
2.204275534441805576e+03,-5.238361800012314613e-03
2.208276034504312975e+03,-9.971292238931067295e-03
2.212276534566820828e+03,-5.488560737163227649e-02
2.216277034629328682e+03,1.430701712539871745e-02
2.220277534691836536e+03,-1.555644975935199445e-02
2.224278034754344390e+03,5.093639616248635954e-02
2.228278534816852243e+03,-5.430888951909301765e-02
2.232279034879360097e+03,-1.546138137353470637e-02
2.236279534941867951e+03,-1.757452841215691175e-02
2.240280035004375804e+03,6.018322638613028686e-02
2.244280535066883658e+03,1.990051321524560768e-02
2.248281035129391512e+03,4.569329907955386322e-02
2.252281535191899366e+03,-1.359026306360132733e-02
2.256282035254406765e+03,1.233595033668965883e-02
2.260282535316914618e+03,6.388390513124249555e-03
2.264283035379422472e+03,-3.162916825861734893e-02
2.268283535441930326e+03,3.446544103131461007e-02
2.272284035504438179e+03,-2.133772758728851027e-02
2.276284535566946033e+03,1.005246920029603461e-02
