time_ms,ecg_mv
4.680585073134142249e+02,-3.986307662336860402e-02
4.720590073759220218e+02,3.143847672142341398e-02
4.760595074384298186e+02,-1.648610238784386714e-02
4.800600075009376724e+02,-1.735899578446591096e-02
4.840605075634454693e+02,-2.046399572716548973e-02
4.880610076259532661e+02,3.121638020599521238e-02
4.920615076884611199e+02,-3.567260673811874921e-02
4.960620077509689168e+02,1.139515089356849149e-02
5.000625078134767136e+02,3.815853494127706413e-02
5.040630078759845105e+02,2.819993640999601120e-02
5.080635079384923642e+02,1.734048018616750472e-03
5.120640080010001611e+02,-4.017415644345484482e-02
5.160645080635080149e+02,4.483002097646367895e-02
5.200650081260157549e+02,-7.109293553891086678e-03
5.240655081885236086e+02,-8.623820462863364747e-03
5.280660082510314624e+02,-3.715940783491745308e-02
5.320665083135392024e+02,1.847290723020339476e-02
5.360670083760470561e+02,-3.573767283443311099e-02
5.400675084385549098e+02,2.482853585113904693e-02
5.440680085010626499e+02,-1.179347318152249371e-02
5.480685085635705036e+02,-5.506000888233454627e-02
5.520690086260782437e+02,3.114703268854379647e-02
5.560695086885860974e+02,4.283445619567616269e-03
5.600700087510939511e+02,6.436919253487149994e-02
5.640705088136016911e+02,1.533926498463893291e-02
5.680710088761095449e+02,4.746931018283609242e-03
5.720715089386173986e+02,-5.657241711524427924e-02
5.760720090011251386e+02,1.084862591927060818e-02
5.800725090636329924e+02,-1.364371133563136232e-02
5.840730091261408461e+02,-2.813786106228280057e-02
5.880735091886485861e+02,3.551725292743278944e-02
5.920740092511564399e+02,-2.924760353694472355e-04
5.960745093136642936e+02,2.308244339386656893e-02
6.000750093761720336e+02,-1.724434460945216407e-02
6.040755094386798874e+02,-2.565200266820202163e-02
6.080760095011877411e+02,-6.659681471640085254e-03
6.120765095636954811e+02,-1.282584998544686848e-02
6.160770096262033348e+02,-1.587844894921083133e-02
6.200775096887111886e+02,-2.076830839048809593e-02
6.240780097512189286e+02,-2.807256776305851187e-02
6.280785098137267823e+02,-2.395073692865352585e-02
6.320790098762345224e+02,-6.863340896034075822e-02
6.360795099387423761e+02,4.083973059479868023e-02
6.400800100012502298e+02,1.562786278644755222e-02
6.440805100637579699e+02,2.259938585809203107e-02
6.480810101262658236e+02,2.236889092388357272e-02
6.520815101887736773e+02,1.965931395195326739e-02
6.560820102512814174e+02,-2.487305016475144237e-02
6.600825103137892711e+02,-5.365793164113698971e-03
6.640830103762971248e+02,4.694461865367807046e-02
6.680835104388048649e+02,-6.961383372052064311e-03
6.720840105013127186e+02,4.877346295087982286e-02
6.760845105638205723e+02,-2.070279149284177597e-02
6.800850106263283124e+02,3.898300591865753312e-02
6.840855106888361661e+02,-2.535951204299987521e-02
6.880860107513440198e+02,-1.623956724792439618e-02
6.920865108138517598e+02,4.202897285369485564e-02
6.960870108763596136e+02,1.244334007589010301e-03
7.000875109388673536e+02,1.600154179548587963e-02
7.040880110013752073e+02,-2.759530120491584040e-02
7.080885110638830611e+02,2.514765708635354965e-02
7.120890111263908011e+02,-5.069566039545459618e-02
7.160895111888986548e+02,2.400398340345766962e-02
7.200900112514065086e+02,5.051340758438882528e-03
7.240905113139142486e+02,5.698020184873875280e-05
7.280910113764221023e+02,-2.687584498025239604e-02
7.320915114389299561e+02,-4.770206785460607939e-03
7.360920115014376961e+02,-1.055693523158379547e-02
7.400925115639455498e+02,-1.060494939826550501e-03
7.440930116264534036e+02,2.358886803492864226e-02
7.480935116889611436e+02,-2.733708543731532513e-03
7.520940117514689973e+02,1.497749494298135711e-02
7.560945118139768510e+02,-5.393900092427321089e-03
7.600950118764845911e+02,2.074766139213849239e-02
7.640955119389924448e+02,-5.097781834628803584e-03
7.680960120015001849e+02,3.449240771020563312e-02
7.720965120640080386e+02,-1.277492224615779833e-03
7.760970121265158923e+02,2.606079288262697774e-02
7.800975121890236323e+02,-2.167417066872776715e-02
7.840980122515314861e+02,2.316189938789736322e-02
7.880985123140393398e+02,-2.505229477283425765e-02
7.920990123765470798e+02,1.976609873488203301e-02
7.960995124390549336e+02,-1.650483134098861340e-02
8.001000125015627873e+02,-1.551282881182064130e-02
8.041005125640705273e+02,2.951576692718144504e-02
8.081010126265783811e+02,-1.030103601627700011e-04
8.121015126890862348e+02,3.840940327557728490e-02
8.161020127515939748e+02,3.812327330788585489e-02
8.201025128141018286e+02,-8.843734236674463678e-03
8.241030128766096823e+02,-1.484187869217962197e-02
8.281035129391174223e+02,-1.857253149662200370e-02
8.321040130016252760e+02,2.578259955255055719e-02
8.361045130641331298e+02,9.674355199262987121e-03
8.401050131266408698e+02,-1.431997485021840530e-02
8.441055131891487235e+02,3.059074405536162458e-02
8.481060132516564636e+02,-1.742295827421845578e-02
8.521065133141643173e+02,-4.262734493189219293e-02
8.561070133766721710e+02,7.184535587986801315e-03
8.601075134391799111e+02,1.675085113169658829e-02
8.641080135016877648e+02,-3.440679505481825801e-02
8.681085135641956185e+02,-1.669037338449399013e-02
8.721090136267033586e+02,-1.551747720294874115e-02
8.761095136892112123e+02,1.125025229441654721e-02
8.801100137517190660e+02,-3.092457929594656305e-02
8.841105138142268061e+02,-2.148373606409149233e-02
8.881110138767346598e+02,-1.014700888104140379e-02
8.921115139392425135e+02,3.282492347161489882e-02
8.961120140017502536e+02,-4.482022216550820420e-02
9.001125140642581073e+02,3.577936444252260290e-02
9.041130141267659610e+02,-6.023224100982492966e-03
9.081135141892737010e+02,4.104223718547279909e-02
9.121140142517815548e+02,4.332682582374391793e-03
9.161145143142892948e+02,-3.573997556903854567e-02
9.201150143767971485e+02,1.840438774458950585e-02
9.241155144393050023e+02,1.343639978947673563e-02
9.281160145018127423e+02,2.542475529901949693e-02
9.321165145643205960e+02,2.403847253804055825e-02
9.361170146268284498e+02,6.833846732916684999e-03
9.401175146893361898e+02,-1.900061542733545716e-02
9.441180147518440435e+02,4.052542286534815963e-02
9.481185148143518973e+02,-3.958884604822162506e-02
9.521190148768596373e+02,-3.982890095322969698e-02
9.561195149393674910e+02,-1.431100407458874187e-02
9.601200150018753448e+02,2.802516074206111082e-02
9.641205150643830848e+02,-1.433893019249853247e-02
9.681210151268909385e+02,3.227221874521476325e-02
9.721215151893987922e+02,-4.018415823328254366e-02
9.761220152519065323e+02,-7.374921081452346164e-03
9.801225153144143860e+02,-1.048933033317557550e-02
9.841230153769222397e+02,-1.676821085053284508e-03
9.881235154394299798e+02,-3.555150543899883442e-02
9.921240155019378335e+02,1.561004359283038427e-02
9.961245155644455735e+02,9.466968565176158562e-03
1.000125015626953427e+03,5.564836692967087446e-03
1.004125515689461281e+03,-2.434516577825155195e-02
1.008126015751969021e+03,-5.696026016949860653e-03
1.012126515814476875e+03,2.914914771462553955e-02
1.016127015876984728e+03,-1.107593858798405946e-02
1.020127515939492469e+03,1.478207476722226757e-02
1.024128016002000322e+03,3.569634591553551978e-02
1.028128516064508176e+03,-2.667415435803058982e-02
1.032129016127016030e+03,2.688430859517600482e-02
1.036129516189523656e+03,4.880768028273888004e-02
1.040130016252031510e+03,-2.865126387583063691e-02
1.044130516314539364e+03,-1.571572611151480364e-02
1.048131016377047217e+03,-7.954327989500996517e-04
1.052131516439555071e+03,1.296466020014486534e-02
1.056132016502062925e+03,9.391228216382330185e-03
1.060132516564570551e+03,1.738621463515856169e-02
1.064133016627078405e+03,-6.115131139576962180e-03
1.068133516689586259e+03,-1.191943632644888035e-02
1.072134016752094112e+03,3.424264377062449100e-02
1.076134516814601966e+03,3.446873648520793615e-02
1.080135016877109820e+03,-7.257576812866567417e-03
1.084135516939617446e+03,7.685757881463027227e-03
1.088136017002125300e+03,1.777911425119474420e-02
1.092136517064633153e+03,4.996619848533634736e-03
1.096137017127141007e+03,-3.139786709973370338e-02
1.100137517189648861e+03,-3.041353517009570337e-02
1.104138017252156487e+03,6.454720951810679480e-03
1.108138517314664341e+03,-1.112805320031463874e-02
1.112139017377172195e+03,6.828277019086261002e-02
1.116139517439680048e+03,3.400188641642985787e-02
1.120140017502187902e+03,1.654392618030799122e-02
1.124140517564695756e+03,1.872094050119679429e-02
1.128141017627203382e+03,3.913696088095574427e-02
1.132141517689711236e+03,-1.101240306871170867e-02
1.136142017752219090e+03,-4.696034080461125582e-02
1.140142517814726943e+03,2.292381893840430424e-02
1.144143017877234797e+03,-1.776125308680164688e-02
1.148143517939742651e+03,-1.583953332579230225e-02
1.152144018002250277e+03,-1.164311971755357077e-02
1.156144518064758131e+03,2.356787309979415171e-02
1.160145018127265985e+03,2.249266159602217319e-02
1.164145518189773838e+03,-3.220948786087401983e-02
1.168146018252281692e+03,-1.084698210452868933e-02
1.172146518314789319e+03,2.129522977260445323e-03
1.176147018377297172e+03,1.225981007997998737e-02
1.180147518439805026e+03,-6.141414842807029449e-03
1.184148018502312880e+03,2.813644722805244691e-02
1.188148518564820733e+03,-1.301513744443431181e-02
1.192149018627328587e+03,1.288246265884746174e-02
1.196149518689836214e+03,6.149666474000326649e-03
1.200150018752344067e+03,2.965665008374993982e-03
1.204150518814851921e+03,1.730837259079511317e-02
1.208151018877359775e+03,4.328868661065245899e-02
1.212151518939867628e+03,-3.807588942725304015e-02
1.216152019002375482e+03,8.258779895912872048e-04
1.220152519064883109e+03,1.202714673731180260e-02
1.224153019127390962e+03,8.275745554329915670e-04
1.228153519189898816e+03,-4.562858140141162061e-03
1.232154019252406670e+03,1.804500908176582055e-02
1.236154519314914523e+03,-1.603426491016724312e-02
1.240155019377422377e+03,-1.138606462450793104e-02
1.244155519439930004e+03,2.868799347235715183e-02
1.248156019502437857e+03,-3.560840237940506720e-02
1.252156519564945711e+03,-6.635352514930028048e-03
1.256157019627453565e+03,1.411918039460394007e-03
1.260157519689961418e+03,4.202837209349106692e-03
1.264158019752469045e+03,-3.059802617767794566e-02
1.268158519814976898e+03,2.729190183798737776e-02
1.272159019877484752e+03,-1.702683328461614826e-02
1.276159519939992606e+03,4.402774911206788766e-02
1.280160020002500460e+03,-1.453597142119296588e-02
1.284160520065008313e+03,2.370319144055434146e-02
1.288161020127515940e+03,7.515973493784485100e-03
1.292161520190023793e+03,-3.429666807244464294e-02
1.296162020252531647e+03,-5.587289264356042062e-02
1.300162520315039501e+03,1.338823255084605791e-02
1.304163020377547355e+03,4.652875939445558912e-02
1.308163520440055208e+03,4.814787731182329153e-03
1.312164020502562835e+03,1.734269567888259509e-03
1.316164520565070688e+03,-4.174930601140700720e-02
1.320165020627578542e+03,3.061956582800685542e-02
1.324165520690086396e+03,-1.982583120327962439e-02
1.328166020752594250e+03,9.948453132990132258e-03
1.332166520815101876e+03,-3.581098323111217563e-02
1.336167020877609730e+03,1.834404439403561002e-02
1.340167520940117583e+03,2.588268203744886059e-02
1.344168021002625437e+03,-1.972892272524775364e-02
1.348168521065133291e+03,-2.544471498848941554e-02
1.352169021127641145e+03,4.266648249424129929e-02
1.356169521190148771e+03,1.110685366071545790e-02
1.360170021252656625e+03,-1.861564595506280152e-03
1.364170521315164478e+03,8.758145955599608290e-03
1.368171021377672332e+03,-1.513182096779332013e-02
1.372171521440180186e+03,3.935896333737302910e-02
1.376172021502688040e+03,1.010418048432875152e-02
1.380172521565195666e+03,-1.477181071464917905e-05
1.384173021627703520e+03,3.667552799338742731e-02
1.388173521690211373e+03,6.337522867349339173e-02
1.392174021752719227e+03,4.855727832299256558e-02
1.396174521815227081e+03,4.126417101582093017e-02
1.400175021877734707e+03,-2.716372328388269933e-02
1.404175521940242561e+03,1.445002118673678268e-02
1.408176022002750415e+03,1.744808736442967495e-02
1.412176522065258268e+03,-8.433412543286281787e-03
1.416177022127766122e+03,3.477451139170718158e-02
1.420177522190273976e+03,-6.009873724409804663e-02
1.424178022252781602e+03,2.586358780196075166e-02
1.428178522315289456e+03,-2.683642674663811248e-02
1.432179022377797310e+03,4.223062721690302307e-02
1.436179522440305163e+03,-1.407111611879441511e-02
1.440180022502813017e+03,1.824952967045927188e-02
1.444180522565320871e+03,-3.658144529772866527e-02
1.448181022627828497e+03,5.513227216818974335e-04
1.452181522690336351e+03,7.577539528834719394e-03
1.456182022752844205e+03,4.258683934200207383e-02
1.460182522815352058e+03,-3.013172161331613592e-03
1.464183022877859912e+03,4.785173855359214218e-02
1.468183522940367538e+03,-1.650117716116328986e-02
1.472184023002875392e+03,-3.409009065208207928e-02
1.476184523065383246e+03,-1.094669977261148418e-02
1.480185023127891100e+03,-1.283803599986279437e-02
1.484185523190398953e+03,1.951020615349241885e-02
1.488186023252906807e+03,8.866709342583756898e-03
1.492186523315414433e+03,8.178484286582935955e-03
1.496187023377922287e+03,-2.060682268894198019e-02
1.500187523440430141e+03,-1.086595198444731056e-02
1.504188023502937995e+03,2.393352551756292024e-02
1.508188523565445848e+03,4.166215095830042708e-02
1.512189023627953702e+03,-9.712249890734096780e-03
1.516189523690461328e+03,-2.379183438478355700e-02
1.520190023752969182e+03,3.940622414232167886e-02
1.524190523815477036e+03,1.295783355915352056e-02
1.528191023877984890e+03,7.679709530295155719e-03
1.532191523940492743e+03,4.351056156700890132e-02
1.536192024003000370e+03,2.501709077979720475e-02
1.540192524065508223e+03,1.532515381038872943e-02
1.544193024128016077e+03,-3.169515073536344901e-02
1.548193524190523931e+03,3.020525254175495528e-02
1.552194024253031785e+03,4.752206662900118617e-02
1.556194524315539638e+03,1.813598308099136774e-02
1.560195024378047265e+03,5.229061133444175280e-02
1.564195524440555118e+03,-1.901673629005884436e-02
1.568196024503062972e+03,1.585884674048023552e-02
1.572196524565570826e+03,1.332901718889319478e-02
1.576197024628078680e+03,3.647080064692397039e-02
1.580197524690586533e+03,1.564744369153638764e-02
1.584198024753094160e+03,1.098759259096188448e-02
1.588198524815602013e+03,4.892442882663429471e-02
1.592199024878109867e+03,2.169903475371539464e-02
1.596199524940617721e+03,1.140024092554062576e-02
1.600200025003125575e+03,-9.968778270459296639e-03
1.604200525065633428e+03,1.239717938045909774e-02
1.608201025128141055e+03,3.018908439703257146e-02
1.612201525190648908e+03,-2.478113889881167209e-02
1.616202025253156762e+03,-1.227632351143223034e-02
1.620202525315664616e+03,-2.139313915469123750e-02
1.624203025378172470e+03,1.208538327602723568e-02
1.628203525440680096e+03,-2.167531097170963608e-02
1.632204025503187950e+03,-6.228098809381279501e-03
1.636204525565695803e+03,-1.418458325711774437e-03
1.640205025628203657e+03,1.234452737359391719e-02
1.644205525690711511e+03,-2.431523736670300820e-02
1.648206025753219365e+03,-3.603368430028746489e-02
1.652206525815726991e+03,-1.979693521489453434e-02
1.656207025878234845e+03,6.268811828835518449e-03
1.660207525940742698e+03,-1.817515771086231774e-02
1.664208026003250552e+03,-1.178365762306475377e-02
1.668208526065758406e+03,-1.969685055268106944e-02
1.672209026128266260e+03,-1.232907993373844979e-04
1.676209526190773886e+03,-5.345638137840515690e-03
1.680210026253281740e+03,-1.559733767695981564e-02
1.684210526315789593e+03,-1.126663698780773319e-02
1.688211026378297447e+03,1.652804454590404287e-02
1.692211526440805301e+03,2.182674734827851418e-02
1.696212026503312927e+03,-3.507425962345839948e-02
1.700212526565820781e+03,1.489236682686036510e-03
1.704213026628328635e+03,6.976019959893922998e-03
1.708213526690836488e+03,-3.063608521226204515e-02
1.712214026753344342e+03,3.070696206390183952e-02
1.716214526815852196e+03,7.955366252160506191e-03
1.720215026878359822e+03,3.586036738853815280e-03
1.724215526940867676e+03,4.430982223837868356e-03
1.728216027003375530e+03,-2.295057263386156288e-03
1.732216527065883383e+03,1.046669386316282854e-02
1.736217027128391237e+03,-5.050246987208457244e-02
1.740217527190899091e+03,1.120053606077229223e-02
1.744218027253406717e+03,4.816955494665111498e-02
1.748218527315914571e+03,2.997811022951834756e-02
1.752219027378422425e+03,-2.910908614737101052e-02
1.756219527440930278e+03,-2.198935471380528833e-02
1.760220027503438132e+03,9.525571079481246275e-03
1.764220527565945758e+03,5.231125902621139301e-02
1.768221027628453612e+03,-3.246522820503194157e-02
1.772221527690961466e+03,1.831139543662986535e-02
1.776222027753469320e+03,-1.645411290737660293e-01
1.780222527815977173e+03,-1.137995551906812036e-01
1.784223027878485027e+03,-5.912823980549885422e-02
1.788223527940992653e+03,-1.399377809606348194e-02
1.792224028003500507e+03,-2.877503677871779200e-02
1.796224528066008361e+03,-1.754465984454856714e-02
1.800225028128516215e+03,2.738909868183264998e-02
1.804225528191024068e+03,-1.525835868277280495e-02
1.808226028253531922e+03,-4.220044132650946703e-03
1.812226528316039548e+03,1.018593380303201013e+00
1.816227028378547402e+03,9.435837130492865654e-01
1.820227528441055256e+03,8.237210779680647077e-01
1.824228028503563110e+03,7.316435389402149436e-01
1.828228528566070963e+03,6.246907529052627694e-01
1.832229028628578590e+03,4.347694489595507750e-01
1.836229528691086443e+03,3.268096188101711763e-01
1.840230028753594297e+03,2.541939307197912390e-01
1.844230528816102151e+03,1.461907879302704050e-01
1.848231028878610005e+03,1.023399617284949520e-01
1.852231528941117858e+03,9.627270484271821527e-02
1.856232029003625485e+03,5.214210014773591750e-02
1.860232529066133338e+03,3.730930747001892644e-02
1.864233029128641192e+03,-3.176092721342287928e-01
1.868233529191149046e+03,-2.855401631039432564e-01
1.872234029253656900e+03,-2.050622447401823645e-01
1.876234529316164753e+03,-2.128098987477076709e-01
1.880235029378672380e+03,-1.747450155398432847e-01
1.884235529441180233e+03,-1.054312031859145210e-01
1.888236029503688087e+03,-4.166470114006739361e-02
1.892236529566195941e+03,-3.233583581495907966e-02
1.896237029628703795e+03,-1.620211286355447561e-02
1.900237529691211648e+03,-1.756053674267419457e-02
1.904238029753719275e+03,-1.511115618457974270e-02
1.908238529816227128e+03,1.657228333221252153e-02
1.912239029878734982e+03,-3.145481596967030641e-02
1.916239529941242836e+03,4.397894491770953929e-02
1.920240030003750690e+03,8.460768015385328883e-03
1.924240530066258316e+03,-1.522349426965783790e-03
1.928241030128766170e+03,4.222466408224825711e-03
1.932241530191274023e+03,2.216454878970138681e-02
1.936242030253781877e+03,1.362548118356556731e-02
1.940242530316289731e+03,-2.442517310563462052e-03
1.944243030378797584e+03,-7.594182515582133947e-03
1.948243530441305211e+03,-6.181527503003019473e-03
1.952244030503813065e+03,2.556894471188491183e-02
1.956244530566320918e+03,-4.479765804041902638e-02
1.960245030628828772e+03,-3.740173985730213535e-02
1.964245530691336626e+03,2.301114176386068449e-03
1.968246030753844479e+03,-7.048448849081131486e-03
1.972246530816352106e+03,-1.983494737666192248e-02
1.976247030878859960e+03,2.279628992846334176e-02
1.980247530941367813e+03,1.916369763953396782e-02
1.984248031003875667e+03,2.520881352925479976e-02
1.988248531066383521e+03,-1.868655563380159854e-02
1.992249031128891147e+03,-3.267420564367092169e-03
1.996249531191399001e+03,2.910231806969938023e-02
2.000250031253906855e+03,8.380171316644540944e-03
2.004250531316414708e+03,-4.355291721478101591e-02
2.008251031378922562e+03,1.286246623570198519e-02
2.012251531441430416e+03,2.320154746277424546e-02
2.016252031503938042e+03,1.550239818208163506e-02
2.020252531566445896e+03,1.501854220753526085e-02
2.024253031628953750e+03,-2.228615847613223469e-02
2.028253531691461603e+03,1.925817169783345870e-02
2.032254031753969457e+03,-3.717098550323515160e-02
2.036254531816477311e+03,-1.707564712681557823e-02
2.040255031878984937e+03,2.101698479992071544e-02
2.044255531941492791e+03,2.606407879771939495e-02
2.048256032004000645e+03,-7.883226698337674268e-03
2.052256532066508498e+03,1.205441277725922272e-02
2.056257032129016352e+03,3.682556459953497535e-02
2.060257532191524206e+03,3.446146960282345587e-03
2.064258032254032059e+03,4.062584565486108273e-02
2.068258532316539913e+03,3.259860868057982974e-02
2.072259032379047312e+03,4.119334460460229858e-02
2.076259532441555166e+03,1.903290616518252612e-02
2.080260032504063020e+03,3.424874086479719193e-02
2.084260532566570873e+03,5.167196595347808841e-02
2.088261032629078727e+03,-1.983843237748565344e-02
2.092261532691586581e+03,2.190574515748968873e-02
2.096262032754094434e+03,-9.042114380713580854e-03
2.100262532816602288e+03,9.773465705915831275e-03
2.104263032879110142e+03,2.887357625177769394e-02
2.108263532941617996e+03,-9.014444103782808665e-03
2.112264033004125849e+03,1.258732973725642038e-02
2.116264533066633703e+03,-1.455042767981786465e-02
2.120265033129141102e+03,1.627789586643240208e-02
2.124265533191648956e+03,-1.008293355599036364e-02
2.128266033254156810e+03,2.207092700011241415e-02
2.132266533316664663e+03,-3.657539232889258501e-02
2.136267033379172517e+03,-2.093144449889180504e-03
2.140267533441680371e+03,-2.144553274877501400e-02
2.144268033504188224e+03,-2.800432329485041255e-02
2.148268533566696078e+03,-3.645898863744644752e-02
2.152269033629203932e+03,-1.169948436587356019e-02
2.156269533691711786e+03,-3.061716828613978564e-03
2.160270033754219639e+03,2.975623840687190158e-03
2.164270533816727038e+03,2.486981728896292890e-02
2.168271033879234892e+03,2.021147617385113740e-02
2.172271533941742746e+03,5.044761580939838286e-02
2.176272034004250600e+03,4.523645059849507044e-02
2.180272534066758453e+03,1.296073970674228512e-02
2.184273034129266307e+03,7.359876192076350923e-03
2.188273534191774161e+03,9.639193229304530985e-03
2.192274034254282014e+03,-1.540129645949693017e-02
2.196274534316789868e+03,1.366363190910654252e-02
2.200275034379297722e+03,5.450923040768533394e-03
2.204275534441805576e+03,-2.494129795503870900e-02
2.208276034504312975e+03,2.749206911277877335e-02
2.212276534566820828e+03,-4.235670087621571430e-04
2.216277034629328682e+03,2.142455177610804243e-02
2.220277534691836536e+03,1.286316734962779026e-03
2.224278034754344390e+03,4.084760878024656927e-02
2.228278534816852243e+03,-1.884710329682512571e-03
2.232279034879360097e+03,-8.602644399819124599e-02
2.236279534941867951e+03,-4.693563760027470028e-02
2.240280035004375804e+03,2.362364391946480957e-02
2.244280535066883658e+03,9.257328413808296654e-04
2.248281035129391512e+03,7.380852546052676412e-03
2.252281535191899366e+03,1.345528395586819380e-02
2.256282035254406765e+03,3.486410105343108745e-02
2.260282535316914618e+03,-4.415151333082666801e-02
2.264283035379422472e+03,-4.649527713805455542e-02
2.268283535441930326e+03,-8.757254253060165611e-03
2.272284035504438179e+03,2.895526904441972360e-02
2.276284535566946033e+03,4.816399691547861364e-03
2.280285035629453887e+03,-8.601528358604714278e-03
