time_ms,ecg_mv
3.040380047505938705e+02,1.302720846725367865e-02
3.080385048131016674e+02,2.907045231260912618e-02
3.120390048756094643e+02,-1.846610969089101766e-03
3.160395049381172612e+02,-1.161705957689757734e-02
3.200400050006251149e+02,3.140914099957632655e-02
3.240405050631329118e+02,2.814826574038659102e-02
3.280410051256407087e+02,2.435253205551410685e-02
3.320415051881485624e+02,-2.612009415216737934e-02
3.360420052506563593e+02,-7.738666695456041661e-03
3.400425053131641562e+02,1.006600532315802578e-02
3.440430053756720099e+02,1.343370487697965326e-02
3.480435054381798068e+02,-4.653472756604997047e-04
3.520440055006876037e+02,-1.464694760014288374e-02
3.560445055631954006e+02,8.797782617939741562e-03
3.600450056257032543e+02,4.014643177223605613e-03
3.640455056882110512e+02,-5.604723717889594815e-03
3.680460057507188480e+02,-1.607382634474793445e-02
3.720465058132267018e+02,2.963924230654748498e-03
3.760470058757344987e+02,-2.399674046971887742e-02
3.800475059382422955e+02,-5.842078293526765942e-03
3.840480060007500924e+02,2.536036608798477449e-02
3.880485060632579462e+02,2.585185669828297256e-03
3.920490061257657430e+02,1.021617787414205898e-02
3.960495061882735399e+02,6.717975596057989586e-03
4.000500062507813936e+02,-7.736509762507450330e-03
4.040505063132891905e+02,-1.247927528329781724e-02
4.080510063757969874e+02,3.794988920329427692e-03
4.120515064383048411e+02,1.807942846108296503e-02
4.160520065008126380e+02,3.166393895442376483e-03
4.200525065633204349e+02,-5.483006221372389508e-03
4.240530066258282318e+02,-1.753739973348897307e-02
4.280535066883360855e+02,2.266204807742280489e-02
4.320540067508438824e+02,-1.925034912652134889e-02
4.360545068133516793e+02,-6.596338121984212863e-03
4.400550068758595330e+02,-8.109266001695132273e-03
4.440555069383673299e+02,1.233796180627034708e-02
4.480560070008751268e+02,-2.133080212482382429e-02
4.520565070633829805e+02,-1.485427547578883596e-03
4.560570071258907774e+02,7.116394398853653769e-02
4.600575071883985743e+02,1.564873661705985519e-01
4.640580072509063712e+02,2.235899031859289177e-01
4.680585073134142249e+02,2.986876801307664087e-01
4.720590073759220218e+02,2.861614030277166432e-01
4.760595074384298186e+02,2.982391624958798393e-01
4.800600075009376724e+02,3.112101298101585534e-01
4.840605075634454693e+02,3.083841216316985934e-01
4.880610076259532661e+02,2.886142933972648539e-01
4.920615076884611199e+02,2.818010815647077894e-01
4.960620077509689168e+02,2.938164836332825547e-01
5.000625078134767136e+02,3.133517119371168613e-01
5.040630078759845105e+02,2.841650842133657817e-01
5.080635079384923642e+02,3.076054136154269258e-01
5.120640080010001611e+02,2.968437692824457685e-01
5.160645080635080149e+02,2.998648733599368899e-01
5.200650081260157549e+02,2.819442671802552258e-01
5.240655081885236086e+02,2.992183422559781536e-01
5.280660082510314624e+02,2.859278073641275397e-01
5.320665083135392024e+02,2.750823486184573174e-01
5.360670083760470561e+02,3.026819583804962743e-01
5.400675084385549098e+02,3.150781491128513134e-01
5.440680085010626499e+02,2.841782134132732063e-01
5.480685085635705036e+02,3.080170243602734503e-01
5.520690086260782437e+02,2.880365795997070211e-01
5.560695086885860974e+02,2.912447398738671756e-01
5.600700087510939511e+02,3.005344779641374031e-01
5.640705088136016911e+02,3.306215419613020012e-01
5.680710088761095449e+02,2.886376725246497799e-01
5.720715089386173986e+02,2.795431688218417143e-01
5.760720090011251386e+02,3.175481064479841464e-01
5.800725090636329924e+02,2.799191461225128963e-01
5.840730091261408461e+02,2.758288482223933968e-01
5.880735091886485861e+02,3.059950381257919849e-01
5.920740092511564399e+02,3.012621208231776038e-01
5.960745093136642936e+02,2.793352566813778193e-01
6.000750093761720336e+02,2.771963239751380481e-01
6.040755094386798874e+02,2.332624830409565919e-01
6.080760095011877411e+02,2.464097080626758696e-01
6.120765095636954811e+02,0.000000000000000000e+00
6.160770096262033348e+02,4.996712689020382792e-02
6.200775096887111886e+02,9.730440499671266785e-02
6.240780097512189286e+02,1.420118343195266308e-01
6.280785098137267823e+02,1.840894148586456058e-01
6.320790098762345224e+02,2.235371466140696484e-01
6.360795099387423761e+02,2.603550295857988139e-01
6.400800100012502298e+02,2.945430637738330470e-01
6.440805100637579699e+02,3.261012491781722367e-01
6.480810101262658236e+02,3.550295857988164938e-01
6.520815101887736773e+02,3.813280736357659295e-01
6.560820102512814174e+02,4.049967126890203772e-01
6.600825103137892711e+02,4.260355029585798925e-01
6.640830103762971248e+02,4.444444444444444198e-01
6.680835104388048649e+02,4.602235371466140701e-01
6.720840105013127186e+02,4.733727810650887324e-01
6.760845105638205723e+02,4.838921761998685178e-01
6.800850106263283124e+02,4.917817225509533152e-01
6.840855106888361661e+02,4.970414201183431802e-01
6.880860107513440198e+02,4.996712689020381126e-01
6.920865108138517598e+02,4.996712689020381126e-01
6.960870108763596136e+02,4.970414201183431802e-01
7.000875109388673536e+02,4.917817225509533152e-01
7.040880110013752073e+02,4.838921761998685178e-01
7.080885110638830611e+02,4.733727810650887324e-01
7.120890111263908011e+02,4.602235371466141256e-01
7.160895111888986548e+02,4.444444444444444753e-01
7.200900112514065086e+02,4.260355029585798925e-01
7.240905113139142486e+02,4.049967126890203772e-01
7.280910113764221023e+02,3.813280736357659295e-01
7.320915114389299561e+02,3.550295857988166048e-01
7.360920115014376961e+02,3.261012491781722922e-01
7.400925115639455498e+02,2.945430637738330470e-01
7.440930116264534036e+02,2.603550295857988139e-01
7.480935116889611436e+02,2.235371466140696484e-01
7.520940117514689973e+02,1.840894148586457724e-01
7.560945118139768510e+02,1.420118343195267419e-01
7.600950118764845911e+02,9.730440499671277887e-02
7.640955119389924448e+02,4.996712689020382792e-02
7.680960120015001849e+02,0.000000000000000000e+00
7.720965120640080386e+02,2.201374302774482816e-01
7.760970121265158923e+02,6.967363968051881740e-02
7.800975121890236323e+02,1.018720111983479649e-02
7.840980122515314861e+02,-2.735403389796399187e-01
7.880985123140393398e+02,-1.275571470353727976e-01
7.920990123765470798e+02,-5.422131839023437705e-03
7.960995124390549336e+02,2.895452348318202154e-03
8.001000125015627873e+02,1.324867794040717091e-02
8.041005125640705273e+02,1.643417376289624254e-02
8.081010126265783811e+02,1.168194623012555961e-06
8.121015126890862348e+02,-2.013847369317862609e-02
8.161020127515939748e+02,2.598097975744578791e-02
8.201025128141018286e+02,-3.157583206964555134e-02
8.241030128766096823e+02,-7.857936029249832852e-04
8.281035129391174223e+02,2.122543049880040375e-02
8.321040130016252760e+02,-4.323207380966683638e-02
8.361045130641331298e+02,-1.689149418169472172e-02
8.401050131266408698e+02,-2.548205481432735606e-02
8.441055131891487235e+02,-1.732058897011715202e-03
8.481060132516564636e+02,2.425387041656236389e-03
8.521065133141643173e+02,-8.560982086454761719e-03
8.561070133766721710e+02,-1.789160757457450984e-02
8.601075134391799111e+02,-6.662390461857270116e-03
8.641080135016877648e+02,2.629884733217431256e-02
8.681085135641956185e+02,9.895593958218850891e-03
8.721090136267033586e+02,-1.239774345438354047e-02
8.761095136892112123e+02,1.315895311719159685e-03
8.801100137517190660e+02,-7.853053347714107971e-03
8.841105138142268061e+02,-2.193696275542027750e-03
8.881110138767346598e+02,-1.212118369523007208e-02
8.921115139392425135e+02,2.299381880968792702e-02
8.961120140017502536e+02,1.817453049412777466e-02
9.001125140642581073e+02,-2.649206562829070286e-02
9.041130141267659610e+02,-3.873379124671311180e-05
9.081135141892737010e+02,2.556713305298502579e-03
9.121140142517815548e+02,2.532296579519556154e-02
9.161145143142892948e+02,-8.961221419983811734e-03
9.201150143767971485e+02,1.653925455379870457e-02
9.241155144393050023e+02,-8.911000771600259898e-03
9.281160145018127423e+02,1.147330626002043396e-03
9.321165145643205960e+02,6.614979658876302474e-03
9.361170146268284498e+02,1.061000816084484155e-03
9.401175146893361898e+02,2.650063400829835367e-02
9.441180147518440435e+02,-2.470190467337138318e-02
9.481185148143518973e+02,2.251508184778886271e-02
9.521190148768596373e+02,-5.544319846896256926e-03
9.561195149393674910e+02,-5.850656602018012784e-03
9.601200150018753448e+02,1.253198315801822005e-02
9.641205150643830848e+02,1.207668367735924807e-02
9.681210151268909385e+02,-1.293479537378049160e-02
9.721215151893987922e+02,-8.396101345887118858e-03
9.761220152519065323e+02,3.719183657552150787e-03
9.801225153144143860e+02,-4.037946151021028912e-02
9.841230153769222397e+02,4.127117855861692740e-03
9.881235154394299798e+02,5.078317729031242220e-03
9.921240155019378335e+02,1.039993359252281216e-02
9.961245155644455735e+02,-6.886991775913012953e-03
1.000125015626953427e+03,-6.436116930335403739e-03
1.004125515689461281e+03,3.879093559125528119e-03
1.008126015751969021e+03,-1.646779675001771442e-02
1.012126515814476875e+03,-1.298733807844169169e-02
1.016127015876984728e+03,3.413151576648925344e-03
1.020127515939492469e+03,-2.690036810440845499e-02
1.024128016002000322e+03,2.929166273825739575e-02
1.028128516064508176e+03,-2.424941747955680973e-02
1.032129016127016030e+03,-1.880770270630011598e-03
1.036129516189523656e+03,-6.903257238744951643e-04
1.040130016252031510e+03,-7.656390699694594695e-03
1.044130516314539364e+03,-7.875462080535074443e-04
1.048131016377047217e+03,1.337163174744930919e-02
1.052131516439555071e+03,4.565967400459376366e-03
1.056132016502062925e+03,7.317143553561141281e-03
1.060132516564570551e+03,-9.647961688519486254e-03
1.064133016627078405e+03,-3.822708617260537787e-04
1.068133516689586259e+03,2.571268449231211076e-02
1.072134016752094112e+03,2.923793104485353234e-02
1.076134516814601966e+03,-1.178427758721860806e-02
1.080135016877109820e+03,-2.080519550402015055e-02
1.084135516939617446e+03,-1.311155121683730412e-02
1.088136017002125300e+03,4.538339518506335699e-03
1.092136517064633153e+03,5.180016854738176899e-03
1.096137017127141007e+03,2.074092024045029806e-02
1.100137517189648861e+03,2.161724768597394347e-02
1.104138017252156487e+03,5.281613713906492188e-03
1.108138517314664341e+03,7.995417566536213230e-03
1.112139017377172195e+03,-2.505163296880839538e-02
1.116139517439680048e+03,5.666564750660011383e-03
1.120140017502187902e+03,-7.212799013099987881e-03
1.124140517564695756e+03,-9.456898483279060907e-03
1.128141017627203382e+03,1.348622440260028102e-02
1.132141517689711236e+03,-1.105082667158695763e-02
1.136142017752219090e+03,6.276674942612420725e-03
1.140142517814726943e+03,-8.665737891752789412e-03
1.144143017877234797e+03,-1.057377517514619149e-02
1.148143517939742651e+03,-7.836360968366104865e-03
1.152144018002250277e+03,-2.342607390053840291e-02
1.156144518064758131e+03,1.104845102546705808e-02
1.160145018127265985e+03,-1.003601255131358894e-02
1.164145518189773838e+03,-6.423303609574311165e-03
1.168146018252281692e+03,1.974045937324905907e-04
1.172146518314789319e+03,1.240036997974318898e-02
1.176147018377297172e+03,6.861921752304247536e-03
1.180147518439805026e+03,-6.345082952023479300e-03
1.184148018502312880e+03,1.802013964866682957e-02
1.188148518564820733e+03,1.148503758259427146e-02
1.192149018627328587e+03,3.057196716614362340e-03
1.196149518689836214e+03,-1.896093963560869025e-02
1.200150018752344067e+03,7.414479746239422547e-03
1.204150518814851921e+03,-2.183189258009972378e-02
1.208151018877359775e+03,1.046579958432672375e-01
1.212151518939867628e+03,1.547005078356048779e-01
1.216152019002375482e+03,2.380629315591784034e-01
1.220152519064883109e+03,3.095333425602592170e-01
1.224153019127390962e+03,3.290965851530982533e-01
1.228153519189898816e+03,2.842440244123135007e-01
1.232154019252406670e+03,2.766415898554480113e-01
1.236154519314914523e+03,2.638769769925846664e-01
1.240155019377422377e+03,2.933523646172201405e-01
1.244155519439930004e+03,3.024286132253886650e-01
1.248156019502437857e+03,3.131495682501061473e-01
1.252156519564945711e+03,3.171434082713479041e-01
1.256157019627453565e+03,3.132141901909045179e-01
1.260157519689961418e+03,2.917864275005803698e-01
1.264158019752469045e+03,3.100168589782659745e-01
1.268158519814976898e+03,3.032002285687442900e-01
1.272159019877484752e+03,3.024216806054533246e-01
1.276159519939992606e+03,3.426038452831207670e-01
1.280160020002500460e+03,2.967082847311122706e-01
1.284160520065008313e+03,3.033476891152172561e-01
1.288161020127515940e+03,2.946234255315388073e-01
1.292161520190023793e+03,3.027119316933208903e-01
1.296162020252531647e+03,2.851208967565925789e-01
1.300162520315039501e+03,3.108678114790429658e-01
1.304163020377547355e+03,3.120020682409125334e-01
1.308163520440055208e+03,2.956958610021529488e-01
1.312164020502562835e+03,2.829013588456035788e-01
1.316164520565070688e+03,2.787988854372264180e-01
1.320165020627578542e+03,2.913744859500764228e-01
1.324165520690086396e+03,3.177335725882174944e-01
1.328166020752594250e+03,3.041637986940225469e-01
1.332166520815101876e+03,2.742410356066794508e-01
1.336167020877609730e+03,3.255339495914881254e-01
1.340167520940117583e+03,2.858536510359480642e-01
1.344168021002625437e+03,2.977259089602861120e-01
1.348168521065133291e+03,2.668097392339752183e-01
1.352169021127641145e+03,2.808438720124430965e-01
1.356169521190148771e+03,2.590920553280646743e-01
1.360170021252656625e+03,2.412780434692974874e-01
1.364170521315164478e+03,1.367307435535592038e-02
1.368171021377672332e+03,-2.089257206546989154e-02
1.372171521440180186e+03,-1.067228450010951173e-03
1.376172021502688040e+03,-1.701015240778210383e-02
1.380172521565195666e+03,1.895333656649923412e-02
1.384173021627703520e+03,3.833841565538399082e-02
1.388173521690211373e+03,2.355736461173971175e-02
1.392174021752719227e+03,2.802887286217777343e-03
1.396174521815227081e+03,-5.082291673595114648e-03
1.400175021877734707e+03,2.183574788751849877e-02
1.404175521940242561e+03,-1.390197613535144872e-02
1.408176022002750415e+03,-5.914106258204480937e-04
1.412176522065258268e+03,-1.838958204288598103e-03
1.416177022127766122e+03,-8.395647093502739411e-03
1.420177522190273976e+03,-1.188084516720548135e-02
1.424178022252781602e+03,-3.855608829742302596e-02
1.428178522315289456e+03,-3.320142734556379149e-02
1.432179022377797310e+03,6.514667224127713811e-03
1.436179522440305163e+03,1.047413954089171676e-03
1.440180022502813017e+03,4.934814586206202544e-03
1.444180522565320871e+03,-1.465281363744489265e-02
1.448181022627828497e+03,1.403894879050483812e-03
1.452181522690336351e+03,4.035380036388610744e-03
1.456182022752844205e+03,1.053979028620994490e-02
1.460182522815352058e+03,5.220725712688450634e-03
1.464183022877859912e+03,7.294249688965890460e-03
1.468183522940367538e+03,-1.412256369135125172e-02
1.472184023002875392e+03,-1.259572766355336604e-02
1.476184523065383246e+03,-1.149101741117368805e-02
1.480185023127891100e+03,-6.190419415358607708e-03
1.484185523190398953e+03,-1.910816420426987572e-01
1.488186023252906807e+03,-6.321604314523308898e-02
1.492186523315414433e+03,-1.137025497003103271e-02
1.496187023377922287e+03,5.596840033885292637e-03
1.500187523440430141e+03,9.494553780560351930e-01
1.504188023502937995e+03,6.876850648006499478e-01
1.508188523565445848e+03,3.785704998090640983e-01
1.512189023627953702e+03,1.684943220715482970e-01
1.516189523690461328e+03,8.300080605057164052e-02
1.520190023752969182e+03,1.331717308522791833e-02
1.524190523815477036e+03,-2.292717792628969076e-01
1.528191023877984890e+03,-7.779511630473219530e-02
1.532191523940492743e+03,-2.140410799309760276e-02
1.536192024003000370e+03,-1.263602300594124372e-02
1.540192524065508223e+03,-1.780684735241042788e-02
1.544193024128016077e+03,1.384563718194700872e-02
1.548193524190523931e+03,-1.528443152161367696e-02
1.552194024253031785e+03,-2.596344471410950289e-02
1.556194524315539638e+03,1.160135976163122196e-02
1.560195024378047265e+03,2.175709682336681577e-03
1.564195524440555118e+03,3.174678540583064645e-03
1.568196024503062972e+03,5.402300380336895469e-02
1.572196524565570826e+03,1.089698707961870607e-02
1.576197024628078680e+03,-7.931745407794383793e-05
1.580197524690586533e+03,2.372311226539699364e-02
1.584198024753094160e+03,-6.327129782741709035e-03
1.588198524815602013e+03,-1.100323084678132661e-02
1.592199024878109867e+03,-1.939560680924332006e-03
1.596199524940617721e+03,-3.833392197025386333e-02
1.600200025003125575e+03,-3.431760080295720439e-03
1.604200525065633428e+03,-1.742831329124092110e-02
1.608201025128141055e+03,1.915671710039438744e-02
1.612201525190648908e+03,-2.413714089985966559e-03
1.616202025253156762e+03,1.798071852710592458e-02
1.620202525315664616e+03,1.044206901689885038e-02
1.624203025378172470e+03,-6.700279331883524959e-03
1.628203525440680096e+03,2.881467267131373328e-02
1.632204025503187950e+03,6.263526234746120275e-03
1.636204525565695803e+03,1.863370952450754334e-02
1.640205025628203657e+03,8.914199891223434716e-03
1.644205525690711511e+03,6.626196261032567952e-03
1.648206025753219365e+03,8.951000846565923888e-03
1.652206525815726991e+03,-2.327284695074608584e-02
1.656207025878234845e+03,6.305346529154155256e-03
1.660207525940742698e+03,1.567685254995478464e-02
1.664208026003250552e+03,1.500179699810323675e-02
1.668208526065758406e+03,4.378667540640026820e-03
1.672209026128266260e+03,-7.283293381307474890e-03
1.676209526190773886e+03,4.851862881304161781e-03
1.680210026253281740e+03,-5.090047953475695421e-03
1.684210526315789593e+03,1.579218365378169328e-02
1.688211026378297447e+03,-1.436529617622755647e-02
1.692211526440805301e+03,-1.483988632246179690e-02
1.696212026503312927e+03,-1.006703523063361486e-02
1.700212526565820781e+03,2.125509829328994446e-02
1.704213026628328635e+03,-1.169636632690477032e-02
1.708213526690836488e+03,-2.102015426964127034e-02
1.712214026753344342e+03,-2.659400911578470826e-03
1.716214526815852196e+03,1.045564956421524356e-04
1.720215026878359822e+03,-2.185683645134425118e-02
1.724215526940867676e+03,-1.507684565342992319e-02
1.728216027003375530e+03,-3.109547936552459202e-02
1.732216527065883383e+03,-1.765951795486133324e-03
1.736217027128391237e+03,-1.888707238967788802e-03
1.740217527190899091e+03,9.578159911790531250e-03
1.744218027253406717e+03,3.315106864701351710e-03
1.748218527315914571e+03,1.223706715771001683e-03
1.752219027378422425e+03,1.093292396288241333e-02
1.756219527440930278e+03,3.031282470017480218e-02
1.760220027503438132e+03,5.525702210864541497e-03
1.764220527565945758e+03,2.775404553698948649e-03
1.768221027628453612e+03,2.904002761577316807e-02
1.772221527690961466e+03,4.307457632387758778e-02
1.776222027753469320e+03,3.297992619580491364e-02
1.780222527815977173e+03,2.874833848154495497e-02
1.784223027878485027e+03,-1.274679380263860247e-02
1.788223527940992653e+03,-2.205700651765528722e-02
1.792224028003500507e+03,-2.852939904449533146e-02
1.796224528066008361e+03,1.354448979936510259e-03
1.800225028128516215e+03,5.363467537415867251e-03
1.804225528191024068e+03,-2.296421975748693875e-02
1.808226028253531922e+03,-2.186994165859827699e-02
1.812226528316039548e+03,-4.646698677386592452e-03
1.816227028378547402e+03,-1.613580354647953458e-03
1.820227528441055256e+03,-6.367282194949556648e-03
1.824228028503563110e+03,-7.046601418830547060e-03
1.828228528566070963e+03,-3.151923078614733004e-02
1.832229028628578590e+03,-7.571838409218376205e-03
1.836229528691086443e+03,-2.138473825319566965e-02
1.840230028753594297e+03,4.711835811253149882e-03
1.844230528816102151e+03,1.183124202644529263e-02
1.848231028878610005e+03,2.646258679764832171e-04
1.852231528941117858e+03,2.334545195837597897e-02
1.856232029003625485e+03,1.932095413905683678e-02
1.860232529066133338e+03,3.497715676634717205e-03
1.864233029128641192e+03,2.473540888863305642e-03
1.868233529191149046e+03,-2.079807847599323203e-02
1.872234029253656900e+03,-2.567367875505722347e-02
1.876234529316164753e+03,5.244167122799003704e-03
1.880235029378672380e+03,7.024536467627850132e-03
1.884235529441180233e+03,9.405326827510078133e-03
1.888236029503688087e+03,6.665939287168961419e-03
1.892236529566195941e+03,1.866191571339725908e-02
1.896237029628703795e+03,-1.263182790284406685e-02
1.900237529691211648e+03,-1.257668750957280021e-02
1.904238029753719275e+03,1.911333270228065054e-02
1.908238529816227128e+03,-2.308623891174791179e-03
1.912239029878734982e+03,-1.011413271890122464e-02
1.916239529941242836e+03,-1.026699290010688048e-02
1.920240030003750690e+03,4.908923576274790840e-03
1.924240530066258316e+03,4.151570531002554687e-03
1.928241030128766170e+03,-8.397350384274651636e-03
1.932241530191274023e+03,-1.590880215197377698e-02
1.936242030253781877e+03,-6.763491231656861176e-03
1.940242530316289731e+03,-1.551457175210948190e-02
1.944243030378797584e+03,2.433123606741781353e-02
1.948243530441305211e+03,-3.765853643092200581e-02
1.952244030503813065e+03,-1.566627690028065886e-02
1.956244530566320918e+03,-1.940376716190819490e-04
1.960245030628828772e+03,1.515162894168881752e-02
1.964245530691336626e+03,-4.956525950565511540e-03
1.968246030753844479e+03,-8.509150455035741772e-03
1.972246530816352106e+03,1.972056373269442664e-01
1.976247030878859960e+03,2.037822429252790224e-01
1.980247530941367813e+03,2.202000358019367277e-01
1.984248031003875667e+03,2.431578010894314135e-01
1.988248531066383521e+03,2.606976258422429304e-01
1.992249031128891147e+03,2.527866442685824944e-01
1.996249531191399001e+03,2.820165855456037152e-01
2.000250031253906855e+03,2.764787086040387254e-01
2.004250531316414708e+03,2.600544093036583071e-01
2.008251031378922562e+03,2.656208660953702783e-01
2.012251531441430416e+03,2.701491505092095124e-01
2.016252031503938042e+03,2.885823946238888493e-01
2.020252531566445896e+03,2.903363783761147010e-01
2.024253031628953750e+03,3.033295208243151908e-01
2.028253531691461603e+03,2.977150879630651170e-01
2.032254031753969457e+03,2.735517386948662089e-01
2.036254531816477311e+03,2.649085907339079893e-01
2.040255031878984937e+03,2.766401074202926580e-01
2.044255531941492791e+03,2.952243472251508405e-01
2.048256032004000645e+03,3.112347231420848903e-01
2.052256532066508498e+03,2.912374552922092352e-01
2.056257032129016352e+03,2.900408266069513519e-01
2.060257532191524206e+03,2.715062771662795083e-01
2.064258032254032059e+03,2.648997029736556152e-01
2.068258532316539913e+03,2.700972285332217115e-01
2.072259032379047312e+03,2.502227809614503973e-01
2.076259532441555166e+03,2.414976978038464173e-01
2.080260032504063020e+03,2.348445624193513936e-01
2.084260532566570873e+03,2.169689988721605900e-01
2.088261032629078727e+03,2.050744205569824397e-01
2.092261532691586581e+03,-6.745875315293956009e-03
2.096262032754094434e+03,5.044153203657453753e-03
2.100262532816602288e+03,6.682645467401222839e-03
2.104263032879110142e+03,3.349519258142624745e-02
2.108263532941617996e+03,2.108544288837904679e-02
2.112264033004125849e+03,0.000000000000000000e+00
2.116264533066633703e+03,4.996712689020382792e-02
2.120265033129141102e+03,9.730440499671266785e-02
2.124265533191648956e+03,1.420118343195266308e-01
2.128266033254156810e+03,1.840894148586456058e-01
2.132266533316664663e+03,2.235371466140696484e-01
2.136267033379172517e+03,2.603550295857988139e-01
2.140267533441680371e+03,2.945430637738330470e-01
2.144268033504188224e+03,3.261012491781722367e-01
2.148268533566696078e+03,3.550295857988164938e-01
2.152269033629203932e+03,3.813280736357659295e-01
2.156269533691711786e+03,4.049967126890203772e-01
2.160270033754219639e+03,4.260355029585798925e-01
2.164270533816727038e+03,4.444444444444444198e-01
2.168271033879234892e+03,4.602235371466140701e-01
2.172271533941742746e+03,4.733727810650887324e-01
2.176272034004250600e+03,4.838921761998685178e-01
2.180272534066758453e+03,4.917817225509533152e-01
2.184273034129266307e+03,4.970414201183431802e-01
2.188273534191774161e+03,4.996712689020381126e-01
2.192274034254282014e+03,4.996712689020381126e-01
2.196274534316789868e+03,4.970414201183431802e-01
2.200275034379297722e+03,4.917817225509533152e-01
2.204275534441805576e+03,4.838921761998685178e-01
2.208276034504312975e+03,4.733727810650887324e-01
2.212276534566820828e+03,4.602235371466141256e-01
2.216277034629328682e+03,4.444444444444444753e-01
2.220277534691836536e+03,4.260355029585798925e-01
2.224278034754344390e+03,4.049967126890203772e-01
2.228278534816852243e+03,3.813280736357659295e-01
2.232279034879360097e+03,3.550295857988166048e-01
2.236279534941867951e+03,3.261012491781722922e-01
2.240280035004375804e+03,2.945430637738330470e-01
2.244280535066883658e+03,2.603550295857988139e-01
2.248281035129391512e+03,2.235371466140696484e-01
2.252281535191899366e+03,1.840894148586457724e-01
2.256282035254406765e+03,1.420118343195267419e-01
2.260282535316914618e+03,9.730440499671277887e-02
2.264283035379422472e+03,4.996712689020382792e-02
2.268283535441930326e+03,0.000000000000000000e+00
2.272284035504438179e+03,-1.785724248106581105e-02
2.276284535566946033e+03,3.678882234904228953e-03
2.280285035629453887e+03,4.921664570979549305e-03
2.284285535691961741e+03,2.463264522109138424e-04
2.288286035754469594e+03,-2.062167573066218257e-02
2.292286535816977448e+03,5.007226354650697736e-02
