time_ms,ecg_mv
1.512189023627953702e+03,-2.684985168382958975e-01
1.516189523690461328e+03,-1.587553362969569212e-02
1.520190023752969182e+03,4.851204463823793195e-02
1.524190523815477036e+03,2.301940641566160156e-02
1.528191023877984890e+03,1.343344576487599806e-02
1.532191523940492743e+03,2.167745754235738537e-02
1.536192024003000370e+03,-9.245621929453679694e-03
1.540192524065508223e+03,-1.704540131697369204e-02
1.544193024128016077e+03,-3.244045812581190097e-02
1.548193524190523931e+03,-1.923483464719269800e-02
1.552194024253031785e+03,-4.785953020438913491e-03
1.556194524315539638e+03,-4.106296995678788975e-02
1.560195024378047265e+03,-1.546009679646418236e-02
1.564195524440555118e+03,7.002996067722154494e-02
1.568196024503062972e+03,2.090945242985365118e-02
1.572196524565570826e+03,1.884200697687269527e-02
1.576197024628078680e+03,-6.437182175421250069e-03
1.580197524690586533e+03,1.225734256980437129e-02
1.584198024753094160e+03,2.215852700243955194e-03
1.588198524815602013e+03,-2.324659229705688945e-02
1.592199024878109867e+03,9.909198232846559880e-04
1.596199524940617721e+03,-6.023990861529332150e-03
1.600200025003125575e+03,3.812254908646787316e-02
1.604200525065633428e+03,-2.218855631518921318e-02
1.608201025128141055e+03,1.082644864231273839e-02
1.612201525190648908e+03,3.106560184777631614e-02
1.616202025253156762e+03,-5.431205007096739923e-02
1.620202525315664616e+03,-1.612705214681020224e-02
1.624203025378172470e+03,4.713568931046337174e-02
1.628203525440680096e+03,1.090394216607450291e-02
1.632204025503187950e+03,-8.060092736819217396e-02
1.636204525565695803e+03,-3.325922335000465555e-03
1.640205025628203657e+03,3.106151005555415900e-02
1.644205525690711511e+03,1.665848519119473431e-02
1.648206025753219365e+03,9.480244433498994164e-03
1.652206525815726991e+03,-1.813129586719071026e-02
1.656207025878234845e+03,1.897532359776235578e-02
1.660207525940742698e+03,8.991314296890035376e-03
1.664208026003250552e+03,1.880272124115463239e-02
1.668208526065758406e+03,-1.157564409408427331e-03
1.672209026128266260e+03,-1.254343837965955777e-02
1.676209526190773886e+03,1.006333887116687455e-02
1.680210026253281740e+03,3.417829285308115507e-03
1.684210526315789593e+03,-2.373200067516829936e-02
1.688211026378297447e+03,5.656357082489137100e-02
1.692211526440805301e+03,-2.097065997820909966e-02
1.696212026503312927e+03,2.516702304925075989e-02
1.700212526565820781e+03,-1.264107137243149909e-02
1.704213026628328635e+03,-6.779459890700566087e-03
1.708213526690836488e+03,-3.628859354366720247e-02
1.712214026753344342e+03,3.696026334794363932e-03
1.716214526815852196e+03,-4.645242738611366461e-03
1.720215026878359822e+03,-1.597295055521327431e-02
1.724215526940867676e+03,-7.584695296072592463e-02
1.728216027003375530e+03,-6.216598486159099352e-03
1.732216527065883383e+03,1.177095962653216914e-02
1.736217027128391237e+03,4.073374442290906422e-02
1.740217527190899091e+03,1.850514771963267940e-02
1.744218027253406717e+03,-3.538582899837681289e-02
1.748218527315914571e+03,-7.181942271429287220e-03
1.752219027378422425e+03,-3.461237568387557501e-02
1.756219527440930278e+03,2.616609926982083056e-02
1.760220027503438132e+03,2.479528642754275786e-02
1.764220527565945758e+03,-1.019167215932182194e-02
1.768221027628453612e+03,-1.954180991309696289e-02
1.772221527690961466e+03,2.410669452935107829e-02
1.776222027753469320e+03,4.134883098825094250e-02
1.780222527815977173e+03,2.782226169493174153e-02
1.784223027878485027e+03,2.447970149900419515e-02
1.788223527940992653e+03,-2.282739824194950432e-02
1.792224028003500507e+03,2.298730027547898208e-02
1.796224528066008361e+03,-1.673282533199601380e-02
1.800225028128516215e+03,1.592476666841719304e-02
1.804225528191024068e+03,-8.722628416144869931e-03
1.808226028253531922e+03,2.578831817407594568e-02
1.812226528316039548e+03,-5.239200475290185094e-02
1.816227028378547402e+03,-6.994728660102422779e-03
1.820227528441055256e+03,-9.477797622953285789e-03
1.824228028503563110e+03,9.355424463895491670e-04
1.828228528566070963e+03,-2.397959045425612779e-02
1.832229028628578590e+03,-8.482948390109120926e-03
1.836229528691086443e+03,4.355970692774800007e-03
1.840230028753594297e+03,-4.713970403032337049e-04
1.844230528816102151e+03,-2.055971693360932051e-01
1.848231028878610005e+03,-1.207221008677556752e-02
1.852231528941117858e+03,8.537617334626352861e-01
1.856232029003625485e+03,3.006527512883398479e-01
1.860232529066133338e+03,7.781018135994624552e-02
1.864233029128641192e+03,-1.802490191116362661e-01
1.868233529191149046e+03,3.462622490786206042e-02
1.872234029253656900e+03,-3.185401381231020308e-03
1.876234529316164753e+03,2.102120587563197432e-02
1.880235029378672380e+03,2.065662695839732416e-02
1.884235529441180233e+03,1.010264186567311380e-02
1.888236029503688087e+03,-1.928902711692435587e-02
1.892236529566195941e+03,-3.777249326816463099e-03
1.896237029628703795e+03,1.503463414566512217e-02
1.900237529691211648e+03,3.027295242074320297e-02
1.904238029753719275e+03,1.610454565165786098e-02
1.908238529816227128e+03,-3.707044215966439661e-03
1.912239029878734982e+03,-8.119857200927629859e-03
1.916239529941242836e+03,-1.440613146954955459e-02
1.920240030003750690e+03,-2.838745662291914870e-02
1.924240530066258316e+03,2.788696167663906600e-02
1.928241030128766170e+03,3.400944617545743898e-02
1.932241530191274023e+03,1.003413930557891902e-03
1.936242030253781877e+03,-3.241105116279062448e-02
1.940242530316289731e+03,5.513309384373280692e-03
1.944243030378797584e+03,-5.989842878078942279e-02
1.948243530441305211e+03,1.391931960262014593e-02
1.952244030503813065e+03,-1.218505634001915486e-02
1.956244530566320918e+03,-3.770530514289210412e-04
1.960245030628828772e+03,3.638464711216941871e-02
1.964245530691336626e+03,8.966863957919305340e-04
1.968246030753844479e+03,-3.779849427203819945e-02
1.972246530816352106e+03,7.744754195803039108e-03
1.976247030878859960e+03,-2.232170280029360104e-02
1.980247530941367813e+03,5.662686716270441678e-02
1.984248031003875667e+03,-2.086420564555485982e-02
1.988248531066383521e+03,-8.897825081881711312e-03
1.992249031128891147e+03,4.982108948831825285e-02
1.996249531191399001e+03,2.018844207229174639e-02
2.000250031253906855e+03,1.205805241314891578e-02
2.004250531316414708e+03,1.492589151668818892e-02
2.008251031378922562e+03,-3.094877641521447814e-02
2.012251531441430416e+03,-2.154866108546351147e-02
2.016252031503938042e+03,-2.557214549905261619e-02
2.020252531566445896e+03,3.051048623853755068e-02
2.024253031628953750e+03,7.727725768662898481e-03
2.028253531691461603e+03,5.820967340102499790e-03
2.032254031753969457e+03,-2.627698183325557699e-02
2.036254531816477311e+03,6.152240896283730186e-03
2.040255031878984937e+03,-5.718000894582389061e-03
2.044255531941492791e+03,-1.704704045909714860e-02
2.048256032004000645e+03,1.060964028967606443e-02
2.052256532066508498e+03,1.784376936270539935e-02
2.056257032129016352e+03,3.335859542694716989e-02
2.060257532191524206e+03,-3.185608251079413006e-02
2.064258032254032059e+03,4.515981546738039899e-03
2.068258532316539913e+03,2.816931948159850235e-02
2.072259032379047312e+03,-4.009764017632222802e-03
2.076259532441555166e+03,2.490907317715995023e-02
2.080260032504063020e+03,-1.133385087855367027e-02
2.084260532566570873e+03,-2.615814736697326046e-02
2.088261032629078727e+03,-2.890253243391435658e-03
2.092261532691586581e+03,1.018022523019966076e-02
2.096262032754094434e+03,-2.191087490807486216e-03
2.100262532816602288e+03,-2.161194709379406567e-02
2.104263032879110142e+03,2.511955107593615184e-03
2.108263532941617996e+03,2.681924997301822532e-04
2.112264033004125849e+03,-5.682191974628712089e-02
2.116264533066633703e+03,1.813257658735220948e-02
2.120265033129141102e+03,4.211248755127728477e-02
2.124265533191648956e+03,1.289452643769144072e-03
2.128266033254156810e+03,1.834185655620313576e-02
2.132266533316664663e+03,1.398765493110407706e-03
2.136267033379172517e+03,-6.643440299730891604e-03
2.140267533441680371e+03,-2.719513439132511048e-02
2.144268033504188224e+03,2.647855324935891388e-02
2.148268533566696078e+03,3.612020186573321884e-02
2.152269033629203932e+03,-3.842328876941523627e-03
2.156269533691711786e+03,4.616383953418039254e-02
2.160270033754219639e+03,-1.490901861939258714e-02
2.164270533816727038e+03,-3.082149034147655189e-02
2.168271033879234892e+03,-7.107326742635974165e-03
2.172271533941742746e+03,-1.764265343436987113e-02
2.176272034004250600e+03,-3.636069447928906660e-03
2.180272534066758453e+03,4.180578680660641464e-03
2.184273034129266307e+03,-2.116905012235595004e-02
2.188273534191774161e+03,-9.641725848599904183e-03
2.192274034254282014e+03,1.650903415953795805e-02
2.196274534316789868e+03,1.178909434517401780e-02
2.200275034379297722e+03,6.132913828053908334e-02
2.204275534441805576e+03,3.867544159091999140e-02
2.208276034504312975e+03,2.349970690001073476e-02
2.212276534566820828e+03,6.577001404917192512e-03
2.216277034629328682e+03,1.349858252671091302e-02
2.220277534691836536e+03,1.971117449629862864e-02
2.224278034754344390e+03,9.902873271524972182e-03
2.228278534816852243e+03,1.711104903140222731e-03
2.232279034879360097e+03,1.036180342775944174e-02
2.236279534941867951e+03,3.530663995835870653e-03
2.240280035004375804e+03,-1.110326460628504736e-01
2.244280535066883658e+03,1.283960660196015527e-02
2.248281035129391512e+03,8.058918461442583503e-01
2.252281535191899366e+03,2.272879923577079686e-01
2.256282035254406765e+03,8.546430179714936334e-03
2.260282535316914618e+03,-7.856332563462993523e-02
2.264283035379422472e+03,-3.939893692932221192e-02
2.268283535441930326e+03,-3.977165942369982610e-02
2.272284035504438179e+03,2.317559844809242986e-02
2.276284535566946033e+03,5.755060541782801992e-02
2.280285035629453887e+03,2.922127993648320279e-02
