time_ms,ecg_mv
1.640205025628203543e+02,2.126684915998620223e-02
1.680210026253281796e+02,3.258530420634820485e-02
1.720215026878360050e+02,-7.136654304589228927e-03
1.760220027503438018e+02,-2.568071058844375795e-02
1.800225028128516271e+02,-4.051552355330140937e-02
1.840230028753594240e+02,3.214567093018303769e-03
1.880235029378672493e+02,1.884137007268567657e-02
1.920240030003750462e+02,1.561023787840448707e-02
1.960245030628828715e+02,1.382218414640676296e-02
2.000250031253906968e+02,1.354215567198993782e-02
2.040255031878984937e+02,3.063287153769779156e-02
2.080260032504063190e+02,4.995613271555274237e-02
2.120265033129141159e+02,-2.465111539373952831e-02
2.160270033754219412e+02,4.115091749290785555e-02
2.200275034379297665e+02,2.154954159880475423e-02
2.240280035004375634e+02,-1.949356161720279534e-02
2.280285035629453887e+02,-4.608759600698739828e-02
2.320290036254531856e+02,1.528375270361988399e-02
2.360295036879610109e+02,2.089042008744570328e-02
2.400300037504688362e+02,-4.394478333323596081e-02
2.440305038129766331e+02,-1.208857022878513654e-02
2.480310038754844584e+02,3.615026142774671603e-02
2.520315039379922553e+02,-2.687241307399645951e-02
2.560320040005000806e+02,-3.694667524647131385e-02
2.600325040630078774e+02,2.403021935758529667e-02
2.640330041255157312e+02,-3.866588270894819827e-04
2.680335041880235281e+02,1.292725260258653121e-02
2.720340042505313249e+02,6.479934640210656318e-04
2.760345043130391218e+02,3.327180440248871107e-02
2.800350043755469756e+02,-4.025947940769664113e-02
2.840355044380547724e+02,1.181161141681710998e-02
2.880360045005625693e+02,-9.626957150530896998e-03
2.920365045630704230e+02,-4.931383061049511053e-03
2.960370046255782199e+02,1.619529697528258871e-02
3.000375046880860168e+02,-3.946959446502577157e-02
3.040380047505938705e+02,8.302777661389060607e-03
3.080385048131016674e+02,-1.355181367011355949e-02
3.120390048756094643e+02,-2.877853020261369327e-02
3.160395049381172612e+02,1.460437697192825193e-02
3.200400050006251149e+02,9.149755879146178467e-03
3.240405050631329118e+02,1.052272279545919328e-02
3.280410051256407087e+02,-1.230334553863365182e-02
3.320415051881485624e+02,-1.588229255986242303e-02
3.360420052506563593e+02,3.602826027772983164e-02
3.400425053131641562e+02,-1.650337175747688956e-02
3.440430053756720099e+02,-2.046574775995507051e-02
3.480435054381798068e+02,-3.352989593685842470e-03
3.520440055006876037e+02,2.877804348463368009e-02
3.560445055631954006e+02,-2.301837164181560428e-03
3.600450056257032543e+02,1.317959239781783636e-02
3.640455056882110512e+02,6.657817350803521550e-03
3.680460057507188480e+02,-2.178052764591563439e-03
3.720465058132267018e+02,2.320497364999237616e-02
3.760470058757344987e+02,-2.118878946671606811e-02
3.800475059382422955e+02,1.650175209477705920e-02
3.840480060007500924e+02,6.799434923170704845e-03
3.880485060632579462e+02,7.618383793488651794e-03
3.920490061257657430e+02,1.582062253441105307e-02
3.960495061882735399e+02,5.595278318027451566e-04
4.000500062507813936e+02,-5.411332080353299656e-02
4.040505063132891905e+02,-3.778951109598684306e-03
4.080510063757969874e+02,3.541546211531127614e-02
4.120515064383048411e+02,5.120231790289735824e-03
4.160520065008126380e+02,-2.299379877383062390e-02
4.200525065633204349e+02,4.991580713918458874e-03
4.240530066258282318e+02,5.251697002377821513e-03
4.280535066883360855e+02,1.528605799785239840e-02
4.320540067508438824e+02,-3.410631909782491783e-02
4.360545068133516793e+02,-1.719759626446838024e-02
4.400550068758595330e+02,-4.487659569110647589e-02
4.440555069383673299e+02,-2.896876875669309251e-02
4.480560070008751268e+02,4.129370791843962191e-02
4.520565070633829805e+02,1.650071510739428010e-02
4.560570071258907774e+02,3.394534042996328552e-03
4.600575071883985743e+02,-1.496479654348690895e-02
4.640580072509063712e+02,3.040246234488565985e-02
4.680585073134142249e+02,5.414054809702116729e-03
4.720590073759220218e+02,-7.132594114548071462e-03
4.760595074384298186e+02,1.685823963279745041e-02
4.800600075009376724e+02,-2.767479277173979721e-03
4.840605075634454693e+02,-4.762309698104279232e-02
4.880610076259532661e+02,-2.369554676575148094e-02
4.920615076884611199e+02,6.404041110783305346e-02
4.960620077509689168e+02,-2.660607862135056650e-02
5.000625078134767136e+02,3.929429539539574384e-03
5.040630078759845105e+02,2.402857103242586612e-02
5.080635079384923642e+02,-2.958982285418618879e-02
5.120640080010001611e+02,3.819048297930204613e-03
5.160645080635080149e+02,-7.970109894477963447e-03
5.200650081260157549e+02,-5.391830583114729653e-02
5.240655081885236086e+02,1.732077548517317253e-02
5.280660082510314624e+02,-2.200373809427400365e-02
5.320665083135392024e+02,1.646144353916134326e-02
5.360670083760470561e+02,-1.619519530038037586e-02
5.400675084385549098e+02,-1.584684392198616038e-02
5.440680085010626499e+02,-9.094932506205580941e-03
5.480685085635705036e+02,-9.452751795040997135e-03
5.520690086260782437e+02,9.633950334258008924e-03
5.560695086885860974e+02,-1.900791969349705304e-03
5.600700087510939511e+02,-1.660808300916358574e-02
5.640705088136016911e+02,-1.000631826444747449e-02
5.680710088761095449e+02,7.221834800406517867e-03
5.720715089386173986e+02,1.924769175076843780e-02
5.760720090011251386e+02,2.632277327990486041e-03
5.800725090636329924e+02,-2.807085294828796235e-02
5.840730091261408461e+02,-3.720238632633845327e-02
5.880735091886485861e+02,3.463210845155746676e-02
5.920740092511564399e+02,1.824151005036701509e-02
5.960745093136642936e+02,-8.190814538430653616e-03
6.000750093761720336e+02,5.370670108523918282e-03
6.040755094386798874e+02,-3.010004886912984526e-02
6.080760095011877411e+02,-2.469676998557271408e-02
6.120765095636954811e+02,-8.386457424337467881e-03
6.160770096262033348e+02,1.001550501577293945e-02
6.200775096887111886e+02,-2.783803937382033772e-02
6.240780097512189286e+02,2.374840137643297391e-02
6.280785098137267823e+02,2.913478641875904065e-02
6.320790098762345224e+02,1.607870522269920846e-02
6.360795099387423761e+02,-7.531391967394165769e-03
6.400800100012502298e+02,-2.725529292184057997e-02
6.440805100637579699e+02,1.282573209270141193e-02
6.480810101262658236e+02,1.073729089206408409e-02
6.520815101887736773e+02,-1.270329842916175997e-02
6.560820102512814174e+02,4.056757568127167951e-02
6.600825103137892711e+02,-1.096730164038357130e-02
6.640830103762971248e+02,-1.054613518841561286e-02
6.680835104388048649e+02,6.046454704029663452e-02
6.720840105013127186e+02,1.868340336886885680e-02
6.760845105638205723e+02,5.092585898240568204e-02
6.800850106263283124e+02,1.835867475499996029e-02
6.840855106888361661e+02,2.063115209441157560e-02
6.880860107513440198e+02,1.337033537436546973e-02
6.920865108138517598e+02,8.868827367931673977e-03
6.960870108763596136e+02,-1.917998452896929260e-02
7.000875109388673536e+02,-1.268798608156847816e-03
7.040880110013752073e+02,-9.863639445234335945e-03
7.080885110638830611e+02,4.219073043329650552e-02
7.120890111263908011e+02,-9.687362032467113776e-03
7.160895111888986548e+02,1.503658966780600965e-02
7.200900112514065086e+02,-2.034544935026897164e-03
7.240905113139142486e+02,3.870051091972914054e-02
7.280910113764221023e+02,-2.758431341587528826e-02
7.320915114389299561e+02,-3.479393988428504392e-02
7.360920115014376961e+02,4.217476140993223557e-03
7.400925115639455498e+02,-1.897724279146750445e-02
7.440930116264534036e+02,-8.066869310341649030e-03
7.480935116889611436e+02,6.928640032491406933e-03
7.520940117514689973e+02,2.857123964778828656e-02
7.560945118139768510e+02,2.042336544778823593e-02
7.600950118764845911e+02,1.272332240542111553e-02
7.640955119389924448e+02,-2.778104245312389489e-02
7.680960120015001849e+02,-5.398026892441303709e-02
7.720965120640080386e+02,-2.437648275735853146e-03
7.760970121265158923e+02,9.713766268479175070e-03
7.800975121890236323e+02,1.950696652361183763e-03
7.840980122515314861e+02,-1.651968286831808838e-02
7.880985123140393398e+02,1.160974605686142941e-02
7.920990123765470798e+02,1.391161827286735604e-02
7.960995124390549336e+02,6.564469964257177437e-04
8.001000125015627873e+02,3.560820058293159840e-02
8.041005125640705273e+02,9.015882490099079438e-02
8.081010126265783811e+02,2.800880507911175654e-02
8.121015126890862348e+02,2.458923379251349434e-02
8.161020127515939748e+02,3.625071232562599582e-02
8.201025128141018286e+02,2.015981303865545943e-02
8.241030128766096823e+02,4.417647754845037411e-04
8.281035129391174223e+02,1.564440224736760726e-04
8.321040130016252760e+02,-5.498866393910802064e-02
8.361045130641331298e+02,1.771614054502819446e-02
8.401050131266408698e+02,4.489752765009750492e-03
8.441055131891487235e+02,2.988996178760671904e-03
8.481060132516564636e+02,-4.478679169681875488e-03
8.521065133141643173e+02,-2.170370813268782811e-02
8.561070133766721710e+02,2.197824059185951237e-02
8.601075134391799111e+02,1.513816370563626952e-02
8.641080135016877648e+02,2.278164074305297562e-02
8.681085135641956185e+02,3.709068603366688643e-02
8.721090136267033586e+02,-9.157248005999616813e-04
8.761095136892112123e+02,-2.392669626704454697e-02
8.801100137517190660e+02,-9.569698130914846418e-03
8.841105138142268061e+02,1.547552582249986375e-02
8.881110138767346598e+02,3.633448686116148157e-02
8.921115139392425135e+02,-1.278025932602398773e-02
8.961120140017502536e+02,1.306817539533654433e-02
9.001125140642581073e+02,-1.171441510371428948e-02
9.041130141267659610e+02,-3.626670223309597096e-02
9.081135141892737010e+02,-3.901409541249385021e-02
9.121140142517815548e+02,1.756185835704060158e-02
9.161145143142892948e+02,-1.092401430649454427e-02
9.201150143767971485e+02,-5.158479657223958431e-02
9.241155144393050023e+02,-4.717345952264346415e-02
9.281160145018127423e+02,1.316186760500659197e-03
9.321165145643205960e+02,-2.718222404473885981e-02
9.361170146268284498e+02,-2.126252168801090747e-01
9.401175146893361898e+02,-1.041014281151139836e-01
9.441180147518440435e+02,-1.176425152822360015e-02
9.481185148143518973e+02,-1.540166967374902163e-02
9.521190148768596373e+02,2.130069860703623363e-02
9.561195149393674910e+02,9.811954049264586253e-01
9.601200150018753448e+02,8.490461445033382626e-01
9.641205150643830848e+02,6.642027780888377642e-01
9.681210151268909385e+02,4.126307741800254170e-01
9.721215151893987922e+02,1.837210555201663487e-01
9.761220152519065323e+02,1.326962784787765748e-01
9.801225153144143860e+02,1.788492210646597594e-02
9.841230153769222397e+02,-1.333592502777451207e-02
9.881235154394299798e+02,-2.681484036343961819e-01
9.921240155019378335e+02,-2.063052389682294985e-01
9.961245155644455735e+02,-6.380721794356590537e-02
1.000125015626953427e+03,-2.037914681911025955e-03
1.004125515689461281e+03,-2.600051239416564103e-02
1.008126015751969021e+03,-4.196779178103417912e-02
1.012126515814476875e+03,3.055295505618946597e-02
1.016127015876984728e+03,-3.157199227785907614e-02
1.020127515939492469e+03,4.626305567277737285e-02
1.024128016002000322e+03,-1.576311310449378042e-02
1.028128516064508176e+03,2.843915344069242526e-02
1.032129016127016030e+03,1.290120061421949453e-02
1.036129516189523656e+03,4.570439315667908925e-02
1.040130016252031510e+03,-1.181773091811237457e-02
1.044130516314539364e+03,-3.983970708221411944e-02
1.048131016377047217e+03,-2.586682914700495425e-02
1.052131516439555071e+03,2.130396589710186264e-02
1.056132016502062925e+03,-1.030302633014145222e-02
1.060132516564570551e+03,1.327921133612030256e-02
1.064133016627078405e+03,-6.522627575359443708e-03
1.068133516689586259e+03,-3.644501829800395054e-02
1.072134016752094112e+03,-3.433809592589298632e-02
1.076134516814601966e+03,-1.867070302924359743e-02
1.080135016877109820e+03,-7.708892411442545139e-03
1.084135516939617446e+03,-1.702705981448169106e-02
1.088136017002125300e+03,-1.927276544614307807e-02
1.092136517064633153e+03,-1.037093566565752863e-03
1.096137017127141007e+03,2.363045277605473754e-02
1.100137517189648861e+03,-1.434633673744396039e-03
1.104138017252156487e+03,3.967933104161248253e-02
1.108138517314664341e+03,1.536431544329598664e-02
1.112139017377172195e+03,6.021506018821339012e-02
1.116139517439680048e+03,-3.423230330023248336e-02
1.120140017502187902e+03,1.086643204884005145e-03
1.124140517564695756e+03,3.674021399784032499e-02
1.128141017627203382e+03,3.321115587879158899e-03
1.132141517689711236e+03,1.144658859926292807e-02
1.136142017752219090e+03,-1.707899437208225055e-03
1.140142517814726943e+03,-2.153965434372358267e-02
1.144143017877234797e+03,-9.080100750032557566e-03
1.148143517939742651e+03,-7.483167510696532576e-03
1.152144018002250277e+03,7.077674206373052272e-03
1.156144518064758131e+03,-3.038227891851173756e-02
1.160145018127265985e+03,8.949537282464031795e-03
1.164145518189773838e+03,-4.651254970601305556e-03
1.168146018252281692e+03,-5.835827744652379023e-02
1.172146518314789319e+03,-3.607329284614450848e-02
1.176147018377297172e+03,2.458941051521677454e-02
1.180147518439805026e+03,1.478936061943942649e-02
1.184148018502312880e+03,-2.530708992472146743e-02
1.188148518564820733e+03,-4.399654593826412413e-02
1.192149018627328587e+03,1.147874606162986935e-02
1.196149518689836214e+03,1.419763404746151973e-02
1.200150018752344067e+03,-4.824783718716234293e-02
1.204150518814851921e+03,3.343616189756992881e-04
1.208151018877359775e+03,4.107870881943186114e-02
1.212151518939867628e+03,-5.402824616874590813e-02
1.216152019002375482e+03,8.167576788233525502e-04
1.220152519064883109e+03,2.341782732668313757e-02
1.224153019127390962e+03,-2.930855760322521875e-02
1.228153519189898816e+03,-1.016685749976513429e-04
1.232154019252406670e+03,-1.459702914247363453e-02
1.236154519314914523e+03,-8.954670805034942865e-03
1.240155019377422377e+03,2.492989756974449411e-02
1.244155519439930004e+03,-1.633991171692949357e-02
1.248156019502437857e+03,1.954043111140872646e-02
1.252156519564945711e+03,-5.641600559104906210e-02
1.256157019627453565e+03,3.446744156700037170e-02
1.260157519689961418e+03,2.309450296059860006e-02
1.264158019752469045e+03,1.605766464714063549e-02
1.268158519814976898e+03,-5.213009360251822516e-02
1.272159019877484752e+03,-2.270403634671167362e-02
1.276159519939992606e+03,-3.592851818352115617e-02
1.280160020002500460e+03,-3.256377163867175267e-02
1.284160520065008313e+03,2.957005449035677788e-02
1.288161020127515940e+03,4.833864591256760435e-02
1.292161520190023793e+03,1.243944126436076318e-02
1.296162020252531647e+03,-7.912821719439770999e-04
1.300162520315039501e+03,3.337078478015282484e-02
1.304163020377547355e+03,-3.113442263358419046e-02
1.308163520440055208e+03,-1.925001643683814032e-02
1.312164020502562835e+03,7.062509610287737681e-03
1.316164520565070688e+03,3.472773367103544617e-02
1.320165020627578542e+03,-1.055203336990018226e-02
1.324165520690086396e+03,-4.607498907717229308e-03
1.328166020752594250e+03,-9.599953659924444563e-03
1.332166520815101876e+03,-1.725304081777335324e-02
1.336167020877609730e+03,-2.813956936074630405e-02
1.340167520940117583e+03,-2.165656430914922326e-02
1.344168021002625437e+03,6.301328022153490985e-04
1.348168521065133291e+03,-4.202508221096912244e-03
1.352169021127641145e+03,-3.224798227683878249e-02
1.356169521190148771e+03,6.252409966676860525e-03
1.360170021252656625e+03,2.541233001250756476e-02
1.364170521315164478e+03,1.620762890334536549e-02
1.368171021377672332e+03,1.690258925430274117e-02
1.372171521440180186e+03,-1.983391215389112075e-03
1.376172021502688040e+03,-1.167278050636716587e-02
1.380172521565195666e+03,3.419166338174770003e-02
1.384173021627703520e+03,1.624889273547255528e-02
1.388173521690211373e+03,3.956494266979063146e-02
1.392174021752719227e+03,-3.231643149458266612e-02
1.396174521815227081e+03,-3.593797866170506117e-02
1.400175021877734707e+03,-3.179998764386111204e-02
1.404175521940242561e+03,2.360185785817230444e-02
1.408176022002750415e+03,-7.313173555035612158e-03
1.412176522065258268e+03,4.114369572362096966e-02
1.416177022127766122e+03,-4.575105415745728266e-02
1.420177522190273976e+03,1.639350092175034107e-02
1.424178022252781602e+03,8.570133821705967769e-03
1.428178522315289456e+03,2.713061686084609556e-02
1.432179022377797310e+03,-5.693774761925896044e-03
1.436179522440305163e+03,-4.183807672292121776e-02
1.440180022502813017e+03,1.332452836237393509e-02
1.444180522565320871e+03,-5.362487692565220260e-02
1.448181022627828497e+03,-3.951519961926437674e-02
1.452181522690336351e+03,3.559216544388565245e-02
1.456182022752844205e+03,2.043645770529561520e-02
1.460182522815352058e+03,-3.019674513267771657e-02
1.464183022877859912e+03,1.122830373552062208e-02
1.468183522940367538e+03,1.255119802934874344e-02
1.472184023002875392e+03,-4.999590216525450284e-03
1.476184523065383246e+03,-1.438872588511541477e-02
1.480185023127891100e+03,1.627401483628768131e-02
1.484185523190398953e+03,-8.025959996769617411e-03
1.488186023252906807e+03,2.990302685650855340e-03
1.492186523315414433e+03,-2.518064961560279383e-02
1.496187023377922287e+03,-1.714034991880940620e-02
1.500187523440430141e+03,-6.192006592476101065e-03
1.504188023502937995e+03,-2.606801132148126032e-02
1.508188523565445848e+03,1.971498963266164750e-02
1.512189023627953702e+03,-1.348034754182049488e-02
1.516189523690461328e+03,1.160423781376558432e-02
1.520190023752969182e+03,-6.974732767576094679e-03
1.524190523815477036e+03,4.147520406341998617e-02
1.528191023877984890e+03,5.903421524151029193e-02
1.532191523940492743e+03,1.801989799162101447e-02
1.536192024003000370e+03,-2.237649469822906509e-02
1.540192524065508223e+03,-3.157879291001133154e-02
1.544193024128016077e+03,8.963960096020101576e-03
1.548193524190523931e+03,-2.467737544415669892e-02
1.552194024253031785e+03,4.131624811382994533e-02
1.556194524315539638e+03,-2.447460595981401990e-02
1.560195024378047265e+03,1.715928611187434935e-02
1.564195524440555118e+03,1.356230489374303863e-02
1.568196024503062972e+03,4.242642803566837317e-02
1.572196524565570826e+03,-2.340095316345802007e-02
1.576197024628078680e+03,-8.183887468523054487e-03
1.580197524690586533e+03,-8.048998164931944754e-03
1.584198024753094160e+03,5.044778021805025603e-02
1.588198524815602013e+03,2.043450005363905541e-03
1.592199024878109867e+03,-1.707322831572059829e-02
1.596199524940617721e+03,3.783834124403569893e-02
1.600200025003125575e+03,1.314390069728434661e-02
1.604200525065633428e+03,-3.804550581525579372e-02
1.608201025128141055e+03,-8.411496873719913336e-03
1.612201525190648908e+03,-5.228661572407022895e-02
1.616202025253156762e+03,-2.660028831535787147e-02
1.620202525315664616e+03,8.813050318663783952e-03
1.624203025378172470e+03,-1.904314091940295661e-02
1.628203525440680096e+03,2.599712072712878977e-02
1.632204025503187950e+03,-4.447037437028335261e-02
1.636204525565695803e+03,2.147881226058254156e-02
1.640205025628203657e+03,5.050979892150342029e-03
1.644205525690711511e+03,5.284270874630489327e-03
1.648206025753219365e+03,3.042081627499149121e-02
1.652206525815726991e+03,8.317653467964791422e-03
1.656207025878234845e+03,2.292529937112339905e-02
1.660207525940742698e+03,8.775198882514628762e-03
1.664208026003250552e+03,4.094075502720367216e-02
1.668208526065758406e+03,8.173737585020275642e-03
1.672209026128266260e+03,4.029248232073351019e-03
1.676209526190773886e+03,2.916613116402911460e-02
1.680210026253281740e+03,-3.084245763100666032e-02
1.684210526315789593e+03,-2.471286282911044213e-02
1.688211026378297447e+03,-3.045725776244756142e-02
1.692211526440805301e+03,-5.512530274268735708e-02
1.696212026503312927e+03,2.419437026848036965e-02
1.700212526565820781e+03,-1.047930888950114256e-02
1.704213026628328635e+03,-2.189374609921304962e-02
1.708213526690836488e+03,-6.048449775604942263e-02
1.712214026753344342e+03,-4.984683203663770046e-02
1.716214526815852196e+03,-1.252549622797421991e-02
1.720215026878359822e+03,6.648138032055023183e-04
1.724215526940867676e+03,-2.043111977725199299e-02
1.728216027003375530e+03,-1.748721145411997503e-03
1.732216527065883383e+03,-2.529837478614201107e-02
1.736217027128391237e+03,-3.203671345416865546e-02
1.740217527190899091e+03,1.812117322303588574e-02
1.744218027253406717e+03,-3.463728974119963111e-02
1.748218527315914571e+03,1.937728086682450820e-03
1.752219027378422425e+03,-1.554579172471039217e-02
1.756219527440930278e+03,-4.379491336105701543e-03
1.760220027503438132e+03,-1.710412025744140890e-02
1.764220527565945758e+03,2.900596020192760735e-02
1.768221027628453612e+03,1.225075770474377823e-02
1.772221527690961466e+03,3.045844241407969291e-02
1.776222027753469320e+03,-7.550700263700526292e-03
1.780222527815977173e+03,-4.411872640879188102e-03
1.784223027878485027e+03,3.546613224172530041e-03
1.788223527940992653e+03,1.463071474865531782e-02
1.792224028003500507e+03,7.124386682445154120e-03
1.796224528066008361e+03,4.875029818437356943e-02
1.800225028128516215e+03,4.776924775919430544e-02
1.804225528191024068e+03,1.976748156492134922e-02
1.808226028253531922e+03,-2.652672032684761511e-02
1.812226528316039548e+03,2.190129364397563894e-02
1.816227028378547402e+03,1.578223259143998747e-02
1.820227528441055256e+03,6.513760543760425091e-03
1.824228028503563110e+03,2.472581723468422754e-02
1.828228528566070963e+03,2.329507670798004748e-02
1.832229028628578590e+03,-2.093054714996544011e-02
1.836229528691086443e+03,1.345101944263309493e-03
1.840230028753594297e+03,3.243729312354604044e-02
1.844230528816102151e+03,9.562905978427595904e-03
1.848231028878610005e+03,-1.048999819315985654e-02
1.852231528941117858e+03,3.352701686047854235e-02
1.856232029003625485e+03,-3.491180338898078848e-03
1.860232529066133338e+03,1.852587248325599650e-02
1.864233029128641192e+03,-2.369701272599008569e-03
1.868233529191149046e+03,4.726971179868083919e-03
1.872234029253656900e+03,1.360402016389550273e-02
1.876234529316164753e+03,-4.767270500518823451e-02
1.880235029378672380e+03,1.283498901246241108e-02
1.884235529441180233e+03,-7.399973700640698031e-03
1.888236029503688087e+03,-5.891663682384316696e-03
1.892236529566195941e+03,3.304883884595204852e-02
1.896237029628703795e+03,5.699126094685164762e-03
1.900237529691211648e+03,8.914853464632832569e-03
1.904238029753719275e+03,-5.995960321502498934e-04
1.908238529816227128e+03,-8.175382555682916483e-03
1.912239029878734982e+03,5.188612978703066592e-02
1.916239529941242836e+03,2.715013235425907390e-02
1.920240030003750690e+03,4.981728692579528994e-02
1.924240530066258316e+03,7.289110066610095598e-03
1.928241030128766170e+03,-2.496819325207062096e-02
1.932241530191274023e+03,-1.475474271829630424e-01
1.936242030253781877e+03,-1.037407405310840913e-01
1.940242530316289731e+03,7.526742416195393581e-03
1.944243030378797584e+03,3.961666152806180875e-03
1.948243530441305211e+03,-3.062314951309312930e-02
1.952244030503813065e+03,9.967795895109062831e-01
1.956244530566320918e+03,9.087977895287936425e-01
1.960245030628828772e+03,6.681942375677377699e-01
1.964245530691336626e+03,4.568770718034935729e-01
1.968246030753844479e+03,2.571803157028400011e-01
1.972246530816352106e+03,1.543251145991826334e-01
1.976247030878859960e+03,4.182350669769458601e-02
1.980247530941367813e+03,4.288943208841367039e-02
1.984248031003875667e+03,-2.810229299031435368e-01
1.988248531066383521e+03,-1.881929980461489182e-01
1.992249031128891147e+03,-8.514630870624771697e-02
1.996249531191399001e+03,-2.282492766882251653e-02
2.000250031253906855e+03,7.109394404202677188e-03
2.004250531316414708e+03,4.731126075230995473e-03
2.008251031378922562e+03,-1.310772555550056241e-03
2.012251531441430416e+03,1.852486626896020921e-02
2.016252031503938042e+03,2.657505608658191666e-03
2.020252531566445896e+03,3.906872630869255569e-02
2.024253031628953750e+03,1.537524570404035472e-02
2.028253531691461603e+03,2.921899952703894271e-02
2.032254031753969457e+03,-1.485209722725865100e-02
2.036254531816477311e+03,-2.855883615667006298e-02
2.040255031878984937e+03,-5.609315290753329533e-03
2.044255531941492791e+03,3.101033701151676911e-02
2.048256032004000645e+03,1.043870263692091988e-02
2.052256532066508498e+03,-3.733215851585097809e-03
2.056257032129016352e+03,1.162069203401332532e-02
2.060257532191524206e+03,1.315756517980104685e-02
2.064258032254032059e+03,2.767689138478040406e-02
2.068258532316539913e+03,1.075691923981589825e-02
2.072259032379047312e+03,-6.531691001793688521e-03
2.076259532441555166e+03,-2.707539015805742605e-02
2.080260032504063020e+03,-2.264631167187802774e-02
2.084260532566570873e+03,2.488010054617834088e-02
2.088261032629078727e+03,1.400287062814160877e-02
2.092261532691586581e+03,-9.456922624289449547e-03
2.096262032754094434e+03,-1.405281434236917842e-02
2.100262532816602288e+03,4.643115704129199828e-02
2.104263032879110142e+03,3.078804876687828151e-02
2.108263532941617996e+03,9.774195423246057404e-03
2.112264033004125849e+03,-5.068270793039391688e-03
2.116264533066633703e+03,1.505346693821282313e-02
2.120265033129141102e+03,2.959434514978301692e-02
2.124265533191648956e+03,2.995162742566143815e-02
2.128266033254156810e+03,1.335549654448133644e-02
2.132266533316664663e+03,1.222777419379300623e-02
2.136267033379172517e+03,7.044764047624108884e-03
2.140267533441680371e+03,-2.164137607153927140e-02
2.144268033504188224e+03,-2.512517829785223047e-02
2.148268533566696078e+03,5.479895001294708690e-02
2.152269033629203932e+03,-1.932404690018177038e-02
2.156269533691711786e+03,5.903155347328031821e-02
2.160270033754219639e+03,-6.647640710125067923e-03
2.164270533816727038e+03,-2.410896836863340303e-02
2.168271033879234892e+03,3.359190077205564257e-02
2.172271533941742746e+03,-1.076581111660167810e-02
2.176272034004250600e+03,2.730141590046260974e-02
2.180272534066758453e+03,1.326558227280511329e-02
2.184273034129266307e+03,2.280702087948432294e-02
2.188273534191774161e+03,-6.424389926395547915e-03
2.192274034254282014e+03,-1.454866505654689099e-03
2.196274534316789868e+03,3.101155444133147504e-02
2.200275034379297722e+03,-5.397374415910602408e-02
2.204275534441805576e+03,2.004435128059454951e-02
2.208276034504312975e+03,-9.295722886978002517e-03
2.212276534566820828e+03,-1.782916738740518772e-02
2.216277034629328682e+03,1.642263275245051720e-03
2.220277534691836536e+03,-4.039962509408088868e-03
2.224278034754344390e+03,-2.315358854519304274e-02
2.228278534816852243e+03,-2.178949118213986680e-02
2.232279034879360097e+03,-1.735115803877193899e-02
2.236279534941867951e+03,4.433724788165258057e-02
2.240280035004375804e+03,3.387201007032875771e-02
2.244280535066883658e+03,-1.068819579254122638e-02
2.248281035129391512e+03,2.102260513345167309e-02
2.252281535191899366e+03,1.846815795709938176e-03
2.256282035254406765e+03,2.759712309980693126e-03
2.260282535316914618e+03,-2.110862185886333911e-02
2.264283035379422472e+03,2.495214541542587622e-03
2.268283535441930326e+03,9.036495784240552998e-03
2.272284035504438179e+03,-2.403109264710090107e-02
2.276284535566946033e+03,-7.974601684184418754e-03
