time_ms,ecg_mv
6.600825103137892711e+02,4.260355029585798925e-01
6.640830103762971248e+02,4.444444444444444198e-01
6.680835104388048649e+02,4.602235371466140701e-01
6.720840105013127186e+02,4.733727810650887324e-01
6.760845105638205723e+02,4.838921761998685178e-01
6.800850106263283124e+02,4.917817225509533152e-01
6.840855106888361661e+02,4.970414201183431802e-01
6.880860107513440198e+02,4.996712689020381126e-01
6.920865108138517598e+02,4.996712689020381126e-01
6.960870108763596136e+02,4.970414201183431802e-01
7.000875109388673536e+02,4.917817225509533152e-01
7.040880110013752073e+02,4.838921761998685178e-01
7.080885110638830611e+02,4.733727810650887324e-01
7.120890111263908011e+02,4.602235371466141256e-01
7.160895111888986548e+02,4.444444444444444753e-01
7.200900112514065086e+02,4.260355029585798925e-01
7.240905113139142486e+02,4.049967126890203772e-01
7.280910113764221023e+02,3.813280736357659295e-01
7.320915114389299561e+02,3.550295857988166048e-01
7.360920115014376961e+02,3.261012491781722922e-01
7.400925115639455498e+02,2.945430637738330470e-01
7.440930116264534036e+02,2.603550295857988139e-01
7.480935116889611436e+02,2.235371466140696484e-01
7.520940117514689973e+02,1.840894148586457724e-01
7.560945118139768510e+02,1.420118343195267419e-01
7.600950118764845911e+02,9.730440499671277887e-02
7.640955119389924448e+02,4.996712689020382792e-02
7.680960120015001849e+02,0.000000000000000000e+00
7.720965120640080386e+02,-2.199580600328486166e-02
7.760970121265158923e+02,-5.206058411687738106e-03
7.800975121890236323e+02,8.507038662892034420e-03
7.840980122515314861e+02,1.760383640834706914e-02
7.880985123140393398e+02,-1.182877555031949628e-02
7.920990123765470798e+02,-1.512269065286556656e-03
7.960995124390549336e+02,-1.060849578282042384e-02
8.001000125015627873e+02,-3.315807493560754549e-02
8.041005125640705273e+02,-6.001115817671162124e-03
8.081010126265783811e+02,-5.838937310149648792e-03
8.121015126890862348e+02,-6.560561085455189276e-03
8.161020127515939748e+02,-5.865247097495373402e-03
8.201025128141018286e+02,-5.337688080329468926e-03
8.241030128766096823e+02,1.685807607756351079e-02
8.281035129391174223e+02,2.198811998163550593e-02
8.321040130016252760e+02,1.146451911674610351e-02
8.361045130641331298e+02,-5.113287735268499945e-03
8.401050131266408698e+02,-4.811535678842388149e-03
8.441055131891487235e+02,-2.141711435379986192e-02
8.481060132516564636e+02,-9.276442692457254058e-03
8.521065133141643173e+02,1.201160455792129461e-03
8.561070133766721710e+02,-2.970298041316752485e-02
8.601075134391799111e+02,4.200802738101439004e-02
8.641080135016877648e+02,1.650814010288078823e-02
8.681085135641956185e+02,7.366927098624239528e-03
8.721090136267033586e+02,-5.641808669046488242e-03
8.761095136892112123e+02,7.602282467331960593e-03
8.801100137517190660e+02,2.962527314960081409e-03
8.841105138142268061e+02,2.427494419413904828e-02
8.881110138767346598e+02,-7.675198931142661503e-03
8.921115139392425135e+02,1.536947959503003058e-02
8.961120140017502536e+02,-1.316917459042657099e-03
9.001125140642581073e+02,8.640681488813035938e-03
9.041130141267659610e+02,1.054848395188952986e-02
9.081135141892737010e+02,-7.259793714400903514e-03
9.121140142517815548e+02,1.493903847301846465e-02
9.161145143142892948e+02,-8.766177666627291559e-03
9.201150143767971485e+02,1.274557050273457046e-02
9.241155144393050023e+02,5.341339240444499016e-03
9.281160145018127423e+02,3.646952551837014805e-02
9.321165145643205960e+02,3.760808301495124906e-02
9.361170146268284498e+02,2.187430332876605377e-02
9.401175146893361898e+02,1.146639606113150850e-04
9.441180147518440435e+02,-1.618861251279019378e-02
9.481185148143518973e+02,-9.697299134886426183e-03
9.521190148768596373e+02,3.481677248755608856e-02
9.561195149393674910e+02,8.240904627166551616e-03
9.601200150018753448e+02,-2.275366779731442454e-02
9.641205150643830848e+02,6.955150250847383885e-03
9.681210151268909385e+02,7.905172080918385080e-03
9.721215151893987922e+02,4.462469315431075514e-03
9.761220152519065323e+02,-1.205039192089166038e-02
9.801225153144143860e+02,1.705101666731050764e-02
9.841230153769222397e+02,1.052765471429016261e-03
9.881235154394299798e+02,-2.487168931171295557e-03
9.921240155019378335e+02,-2.120253933715561794e-03
9.961245155644455735e+02,7.549136581723757400e-03
1.000125015626953427e+03,1.565237568516129191e-02
1.004125515689461281e+03,-2.124747890320272461e-02
1.008126015751969021e+03,1.672474593288395331e-02
1.012126515814476875e+03,-3.235197062634079333e-03
1.016127015876984728e+03,1.796720485702231473e-02
1.020127515939492469e+03,-5.745349464614480858e-03
1.024128016002000322e+03,-1.205270791920225399e-03
1.028128516064508176e+03,-1.109017206499697365e-02
1.032129016127016030e+03,-1.012724874499546478e-02
1.036129516189523656e+03,-2.118558748274424960e-02
1.040130016252031510e+03,-1.060684581122706659e-02
1.044130516314539364e+03,1.466265959162347220e-02
1.048131016377047217e+03,7.683327376847816186e-03
1.052131516439555071e+03,1.502689059280410853e-03
1.056132016502062925e+03,3.911150961135602920e-03
1.060132516564570551e+03,-3.026231643979917455e-03
1.064133016627078405e+03,-3.505083908798203775e-03
1.068133516689586259e+03,-1.622151339661620506e-02
1.072134016752094112e+03,-1.720282505412146917e-02
1.076134516814601966e+03,-1.243490275548935278e-02
1.080135016877109820e+03,-4.122753559938347259e-03
1.084135516939617446e+03,-8.091883260191029548e-03
1.088136017002125300e+03,3.736192786254672205e-03
1.092136517064633153e+03,1.698683948130274776e-02
1.096137017127141007e+03,6.555187035024472551e-03
1.100137517189648861e+03,1.070125313786976333e-02
1.104138017252156487e+03,1.011804859951035990e-03
1.108138517314664341e+03,-1.876113998291362162e-02
1.112139017377172195e+03,-5.594269353615872499e-03
1.116139517439680048e+03,3.967362841383107602e-03
1.120140017502187902e+03,8.726031200022731429e-03
1.124140517564695756e+03,-8.482187840162341147e-03
1.128141017627203382e+03,-1.537487926461795357e-02
1.132141517689711236e+03,6.406639947413758987e-03
1.136142017752219090e+03,1.011189989843312362e-02
1.140142517814726943e+03,8.105008042085319955e-03
1.144143017877234797e+03,1.274241088883997994e-02
1.148143517939742651e+03,5.892656522791882290e-03
1.152144018002250277e+03,7.883032046323148329e-03
1.156144518064758131e+03,-1.320403775176656400e-02
1.160145018127265985e+03,1.447519544521111423e-02
1.164145518189773838e+03,1.675258675690151008e-02
1.168146018252281692e+03,1.689326143723731202e-02
1.172146518314789319e+03,4.353545297250441606e-03
1.176147018377297172e+03,7.842852386051753916e-03
1.180147518439805026e+03,-1.044306574885180833e-02
1.184148018502312880e+03,-2.285280217765396985e-02
1.188148518564820733e+03,-2.400379763943415526e-02
1.192149018627328587e+03,-1.576086644562504566e-02
1.196149518689836214e+03,6.962875776611273868e-03
1.200150018752344067e+03,-8.006829508852257235e-03
1.204150518814851921e+03,-1.812647019822677050e-02
1.208151018877359775e+03,3.038887181238602089e-02
1.212151518939867628e+03,3.799722460793748379e-03
1.216152019002375482e+03,-2.213327775672854075e-02
1.220152519064883109e+03,3.717285759199935417e-03
1.224153019127390962e+03,1.243919895335954956e-01
1.228153519189898816e+03,1.920606443775109418e-01
1.232154019252406670e+03,2.431973958620901599e-01
1.236154519314914523e+03,2.452836481950678160e-01
1.240155019377422377e+03,2.879296403134292137e-01
1.244155519439930004e+03,2.789147586055379935e-01
1.248156019502437857e+03,3.342139002526475222e-01
1.252156519564945711e+03,3.240201679582903616e-01
1.256157019627453565e+03,3.135051908325686143e-01
1.260157519689961418e+03,3.606691267024365044e-01
1.264158019752469045e+03,3.713641361453117740e-01
1.268158519814976898e+03,3.784389195227033098e-01
1.272159019877484752e+03,3.596619690425343907e-01
1.276159519939992606e+03,3.726475183590282625e-01
1.280160020002500460e+03,3.791843460674604871e-01
1.284160520065008313e+03,3.773697272732729480e-01
1.288161020127515940e+03,3.753965300301689845e-01
1.292161520190023793e+03,3.851381031736848537e-01
1.296162020252531647e+03,3.475306479481128363e-01
1.300162520315039501e+03,3.726669499959576748e-01
1.304163020377547355e+03,3.575781611346965927e-01
1.308163520440055208e+03,3.033133502857314756e-01
1.312164020502562835e+03,3.233364500275063280e-01
1.316164520565070688e+03,2.761419003843039177e-01
1.320165020627578542e+03,2.804622665614584509e-01
1.324165520690086396e+03,2.665923305268826926e-01
1.328166020752594250e+03,2.677368122066506873e-01
1.332166520815101876e+03,2.192284306253481918e-01
1.336167020877609730e+03,1.951899811368707494e-01
1.340167520940117583e+03,1.607404478033835904e-01
1.344168021002625437e+03,2.222784802671946489e-02
1.348168521065133291e+03,-2.346356585559556882e-02
1.352169021127641145e+03,-6.301219401207567216e-04
1.356169521190148771e+03,-1.311713168485396756e-02
1.360170021252656625e+03,2.572975911823784448e-02
1.364170521315164478e+03,-5.207070336637330266e-03
1.368171021377672332e+03,-1.583117251591801070e-02
1.372171521440180186e+03,-1.009034115883426612e-02
1.376172021502688040e+03,-2.609353736264436591e-02
1.380172521565195666e+03,1.814877430108912358e-03
1.384173021627703520e+03,-7.565889254624743286e-03
1.388173521690211373e+03,2.129694207600582936e-02
1.392174021752719227e+03,-1.105834639448296380e-02
1.396174521815227081e+03,-1.603746565246344166e-03
1.400175021877734707e+03,2.185754010495907090e-02
1.404175521940242561e+03,1.351784821636448780e-02
1.408176022002750415e+03,4.938188773697817224e-03
1.412176522065258268e+03,2.066411231919454763e-03
1.416177022127766122e+03,2.018644478994122138e-02
1.420177522190273976e+03,1.098175204455607498e-02
1.424178022252781602e+03,1.477154031624038771e-02
1.428178522315289456e+03,-3.644279932696339874e-02
1.432179022377797310e+03,-1.318946859762412140e-02
1.436179522440305163e+03,-6.278947155670689013e-03
1.440180022502813017e+03,8.591716867114469747e-04
1.444180522565320871e+03,2.441351200025207099e-02
1.448181022627828497e+03,2.091116213936857274e-02
1.452181522690336351e+03,4.288549297166474594e-03
1.456182022752844205e+03,3.089247079478757495e-04
1.460182522815352058e+03,1.136428613286095957e-02
1.464183022877859912e+03,3.903476228533864049e-03
1.468183522940367538e+03,-9.584711501258544319e-03
1.472184023002875392e+03,3.213865746592785982e-02
1.476184523065383246e+03,-1.094497893151363463e-02
1.480185023127891100e+03,2.450094361762111470e-02
1.484185523190398953e+03,1.373318514563679621e-02
1.488186023252906807e+03,-1.093343959632179022e-02
1.492186523315414433e+03,-1.016026010508105752e-02
1.496187023377922287e+03,-1.935609944605733990e-01
1.500187523440430141e+03,-7.600417160210387602e-02
1.504188023502937995e+03,1.153093114220187301e-02
1.508188523565445848e+03,-4.289441977534062984e-03
1.512189023627953702e+03,1.013573846810443824e+00
1.516189523690461328e+03,7.859233545519769271e-01
1.520190023752969182e+03,4.978325168642795950e-01
1.524190523815477036e+03,2.146424822224923812e-01
1.528191023877984890e+03,7.929320910004560019e-02
1.532191523940492743e+03,1.434114250395262385e-02
1.536192024003000370e+03,-2.757970079748531256e-01
1.540192524065508223e+03,-1.076182311569136713e-01
1.544193024128016077e+03,-2.791081277390490556e-02
1.548193524190523931e+03,4.193866573718850292e-03
1.552194024253031785e+03,-3.550500354668229518e-03
1.556194524315539638e+03,2.386584254412165915e-02
1.560195024378047265e+03,-2.357036829235714670e-02
1.564195524440555118e+03,4.765956874704441702e-03
1.568196024503062972e+03,3.372465542679288389e-04
1.572196524565570826e+03,-1.273517518909548889e-02
1.576197024628078680e+03,1.545968973424375302e-02
1.580197524690586533e+03,3.893677952188686307e-03
1.584198024753094160e+03,-5.709074920891912819e-03
1.588198524815602013e+03,-6.968010256405942661e-03
1.592199024878109867e+03,2.075595337739425880e-02
1.596199524940617721e+03,1.630060408130722463e-02
1.600200025003125575e+03,-4.997578246124817491e-03
1.604200525065633428e+03,-1.342537514075958262e-02
1.608201025128141055e+03,-4.068581881839465619e-02
1.612201525190648908e+03,1.112786809859617025e-02
1.616202025253156762e+03,7.291713457721723385e-03
1.620202525315664616e+03,1.222679487977482160e-02
1.624203025378172470e+03,-2.298743290387287447e-02
1.628203525440680096e+03,-9.547307504828881491e-03
1.632204025503187950e+03,-2.600289002841834826e-02
1.636204525565695803e+03,-3.314614864661894617e-02
1.640205025628203657e+03,9.631222484329489755e-04
1.644205525690711511e+03,-1.945168632157336097e-02
1.648206025753219365e+03,-5.607217869826848847e-04
1.652206525815726991e+03,-1.136837659670535475e-02
1.656207025878234845e+03,1.474811994831937492e-02
1.660207525940742698e+03,2.347124599425134614e-02
1.664208026003250552e+03,-1.293027470415063912e-02
1.668208526065758406e+03,-2.980444000496997037e-02
1.672209026128266260e+03,-2.633113929468525877e-02
1.676209526190773886e+03,1.519477040190796852e-02
1.680210026253281740e+03,-1.381535025697624985e-02
1.684210526315789593e+03,-3.011514346922167934e-02
1.688211026378297447e+03,-4.712050383181306742e-03
1.692211526440805301e+03,1.628654372037764697e-02
1.696212026503312927e+03,1.173734729278720981e-02
1.700212526565820781e+03,-1.004298330732904601e-02
1.704213026628328635e+03,1.787657710149372775e-02
1.708213526690836488e+03,2.614337786061658470e-03
1.712214026753344342e+03,2.540401886193362040e-03
1.716214526815852196e+03,-1.602301686748875201e-03
1.720215026878359822e+03,-1.771282215363112478e-02
1.724215526940867676e+03,2.457357294683451196e-02
1.728216027003375530e+03,-7.911807235177941225e-03
1.732216527065883383e+03,-4.678204076746753093e-02
1.736217027128391237e+03,1.481890836709868304e-03
1.740217527190899091e+03,-2.111215135172540749e-03
1.744218027253406717e+03,-2.102214703820611680e-02
1.748218527315914571e+03,-1.551886396594812784e-02
1.752219027378422425e+03,5.958862935395690258e-03
1.756219527440930278e+03,-2.516043912383455691e-02
1.760220027503438132e+03,-7.690366027310002912e-03
1.764220527565945758e+03,-1.448606829498799882e-02
1.768221027628453612e+03,1.123738058842834071e-02
1.772221527690961466e+03,5.673842012306741685e-03
1.776222027753469320e+03,-7.598106091547290886e-03
1.780222527815977173e+03,-5.808357331992101448e-03
1.784223027878485027e+03,-1.260486843775262406e-02
1.788223527940992653e+03,-1.765041074531297979e-02
1.792224028003500507e+03,-1.183925770981765144e-02
1.796224528066008361e+03,-1.677484798605995489e-02
1.800225028128516215e+03,1.952471763382917364e-02
1.804225528191024068e+03,3.933137782489089761e-03
1.808226028253531922e+03,1.318388250252342658e-02
1.812226528316039548e+03,-2.350873556432566108e-03
1.816227028378547402e+03,3.081038388490924679e-03
1.820227528441055256e+03,4.754563153062876454e-03
1.824228028503563110e+03,-5.247164575391840419e-03
1.828228528566070963e+03,-1.392698755957413534e-02
1.832229028628578590e+03,1.287736705699183380e-02
1.836229528691086443e+03,5.218787182967569820e-03
1.840230028753594297e+03,-2.349959683088286878e-03
1.844230528816102151e+03,-1.859608962970957322e-03
1.848231028878610005e+03,4.674491136322196823e-03
1.852231528941117858e+03,-5.472972394646254471e-03
1.856232029003625485e+03,8.243559814666359675e-03
1.860232529066133338e+03,-3.270487450884354465e-03
1.864233029128641192e+03,-1.042100461436851894e-02
1.868233529191149046e+03,2.424199769823783858e-03
1.872234029253656900e+03,1.286305216899016890e-02
1.876234529316164753e+03,-3.847200856841037197e-03
1.880235029378672380e+03,-2.335533456017465509e-02
1.884235529441180233e+03,8.525446845165177969e-04
1.888236029503688087e+03,3.960265687915420080e-03
1.892236529566195941e+03,1.061014840394237588e-02
1.896237029628703795e+03,5.419521257229441800e-03
1.900237529691211648e+03,-9.010587482038348930e-03
1.904238029753719275e+03,-1.944395937380047346e-02
1.908238529816227128e+03,-4.192426263013237023e-03
1.912239029878734982e+03,-4.612382566964856948e-03
1.916239529941242836e+03,-5.677004903782336548e-03
1.920240030003750690e+03,8.898077682045360190e-03
1.924240530066258316e+03,-9.038334043100375997e-03
1.928241030128766170e+03,-3.238684782009029067e-03
1.932241530191274023e+03,-1.442535831941052504e-02
1.936242030253781877e+03,5.613538053484216570e-03
1.940242530316289731e+03,-9.223637926527750164e-03
1.944243030378797584e+03,-2.269872873874766162e-02
1.948243530441305211e+03,-5.434909756308758597e-03
1.952244030503813065e+03,-6.020199699964531165e-03
1.956244530566320918e+03,1.041064556835339799e-01
1.960245030628828772e+03,2.032450224307524034e-01
1.964245530691336626e+03,2.810019447222860123e-01
1.968246030753844479e+03,3.867124280264146452e-01
1.972246530816352106e+03,3.826894137606661750e-01
1.976247030878859960e+03,3.516467636633874294e-01
1.980247530941367813e+03,3.649935198353354004e-01
1.984248031003875667e+03,3.627499101369169865e-01
1.988248531066383521e+03,3.760985565236404926e-01
1.992249031128891147e+03,3.835344688717911565e-01
1.996249531191399001e+03,3.734360086381257049e-01
2.000250031253906855e+03,3.976038285019623530e-01
2.004250531316414708e+03,3.391302695798235622e-01
2.008251031378922562e+03,3.820416424001668587e-01
2.012251531441430416e+03,3.844321417131499885e-01
2.016252031503938042e+03,3.970158128838404132e-01
2.020252531566445896e+03,3.613120776442284021e-01
2.024253031628953750e+03,3.586418210668788076e-01
2.028253531691461603e+03,3.792953752703850379e-01
2.032254031753969457e+03,3.795505135184409906e-01
2.036254531816477311e+03,3.836104076681902120e-01
2.040255031878984937e+03,3.559628912535429679e-01
2.044255531941492791e+03,3.948436804536781808e-01
2.048256032004000645e+03,3.879018851463722495e-01
2.052256532066508498e+03,3.655109167939784021e-01
2.056257032129016352e+03,3.811507726648750705e-01
2.060257532191524206e+03,3.622572060537803118e-01
2.064258032254032059e+03,3.782940387507697788e-01
2.068258532316539913e+03,3.913674375040779307e-01
2.072259032379047312e+03,3.753269763904706346e-01
2.076259532441555166e+03,3.931593977797415707e-01
2.080260032504063020e+03,3.884760788569175394e-01
2.084260532566570873e+03,3.915513225244908191e-01
2.088261032629078727e+03,3.972577188810791360e-01
2.092261532691586581e+03,3.492570070705747765e-01
2.096262032754094434e+03,3.839968075900876965e-01
2.100262532816602288e+03,3.373190538566280816e-01
2.104263032879110142e+03,3.292061918368461293e-01
2.108263532941617996e+03,3.046146876044754093e-01
2.112264033004125849e+03,4.541330986487967375e-02
2.116264533066633703e+03,3.185013153735101465e-03
2.120265033129141102e+03,1.237353693620113840e-02
2.124265533191648956e+03,2.266799885789306385e-02
2.128266033254156810e+03,-6.705471320353777534e-03
2.132266533316664663e+03,-5.339344261190651780e-03
2.136267033379172517e+03,-1.115384547400904633e-02
2.140267533441680371e+03,8.387921694506889070e-03
2.144268033504188224e+03,1.390301641598409334e-02
2.148268533566696078e+03,-3.801102490658635202e-02
2.152269033629203932e+03,1.064624119312224289e-02
2.156269533691711786e+03,-1.991096856015830627e-03
2.160270033754219639e+03,1.207539904025479310e-02
2.164270533816727038e+03,6.528465906508885107e-03
2.168271033879234892e+03,-4.062462223895686037e-03
2.172271533941742746e+03,1.434443690073960304e-02
2.176272034004250600e+03,-5.698706271698197358e-03
2.180272534066758453e+03,1.171766030269092004e-03
2.184273034129266307e+03,1.313683779250716423e-02
2.188273534191774161e+03,-5.824224161269680143e-03
2.192274034254282014e+03,2.426517594951048407e-02
2.196274534316789868e+03,-1.989767293417067304e-02
2.200275034379297722e+03,1.357601908704002833e-04
2.204275534441805576e+03,-1.029738268439604407e-02
2.208276034504312975e+03,-2.662159233636351638e-02
2.212276534566820828e+03,-2.012100397243549998e-01
2.216277034629328682e+03,-3.495449675517416782e-02
2.220277534691836536e+03,9.012237054896475585e-03
2.224278034754344390e+03,-1.875350808034778258e-02
2.228278534816852243e+03,9.732983743626041351e-01
2.232279034879360097e+03,7.457732250865601875e-01
2.236279534941867951e+03,4.207265558740618805e-01
2.240280035004375804e+03,1.661316948233315383e-01
2.244280535066883658e+03,7.247743083661133123e-02
2.248281035129391512e+03,1.844754184525562724e-02
2.252281535191899366e+03,-2.400601084391063844e-01
2.256282035254406765e+03,-1.123022470719477889e-01
2.260282535316914618e+03,-2.685101671052378403e-02
2.264283035379422472e+03,3.126493065028260274e-03
2.268283535441930326e+03,1.571197170733349899e-02
2.272284035504438179e+03,-3.237337495437883628e-02
2.276284535566946033e+03,-3.544056225391952614e-02
2.280285035629453887e+03,1.774863274647608610e-02
2.284285535691961741e+03,9.968405953665276584e-03
2.288286035754469594e+03,1.519784817788641558e-02
