time_ms,ecg_mv
2.360295036879610109e+02,4.615729156462015058e-03
2.400300037504688362e+02,2.384107083522502349e-02
2.440305038129766331e+02,-2.944074280503281363e-02
2.480310038754844584e+02,2.118610809492808660e-03
2.520315039379922553e+02,-1.248215557734708159e-02
2.560320040005000806e+02,1.869201435452068003e-02
2.600325040630078774e+02,-1.200323537762044805e-02
2.640330041255157312e+02,4.215593207557689903e-03
2.680335041880235281e+02,2.842870757549533899e-03
2.720340042505313249e+02,1.235111203057075863e-02
2.760345043130391218e+02,-1.233887493993056188e-02
2.800350043755469756e+02,1.152192981176661246e-02
2.840355044380547724e+02,3.643495780561258751e-02
2.880360045005625693e+02,-1.129198582066618739e-03
2.920365045630704230e+02,-1.783276760113040871e-02
2.960370046255782199e+02,-4.903292023898329563e-03
3.000375046880860168e+02,8.164638248996989797e-03
3.040380047505938705e+02,7.488488081580815629e-03
3.080385048131016674e+02,1.966485858219432087e-02
3.120390048756094643e+02,4.441202246164947256e-04
3.160395049381172612e+02,-2.085595329510226206e-02
3.200400050006251149e+02,-2.072065705787507969e-02
3.240405050631329118e+02,-1.668128290390097010e-02
3.280410051256407087e+02,-8.102717389480930746e-03
3.320415051881485624e+02,-2.751883603539833495e-02
3.360420052506563593e+02,5.373868682352614043e-03
3.400425053131641562e+02,-1.895973291925927978e-02
3.440430053756720099e+02,-2.184709381959518831e-02
3.480435054381798068e+02,1.499723116690977222e-02
3.520440055006876037e+02,-9.128845045305386194e-03
3.560445055631954006e+02,-2.470841729800640763e-02
3.600450056257032543e+02,-1.230082846318667628e-02
3.640455056882110512e+02,2.974546851823654369e-03
3.680460057507188480e+02,1.620296180016305918e-02
3.720465058132267018e+02,-4.345842787458105427e-02
3.760470058757344987e+02,-1.325184774382978832e-02
3.800475059382422955e+02,-2.574897713767446139e-02
3.840480060007500924e+02,1.967743540755836039e-03
3.880485060632579462e+02,2.592302521177648755e-02
3.920490061257657430e+02,-1.688156110268705656e-02
3.960495061882735399e+02,-1.183363070014604133e-04
4.000500062507813936e+02,2.131723276558368171e-02
4.040505063132891905e+02,-1.205550761868212292e-03
4.080510063757969874e+02,1.508172347009330803e-02
4.120515064383048411e+02,-2.776459079232026367e-02
4.160520065008126380e+02,3.518984817844923903e-03
4.200525065633204349e+02,4.533529009901542811e-03
4.240530066258282318e+02,-1.050031763601060389e-02
4.280535066883360855e+02,1.759012025181748429e-02
4.320540067508438824e+02,-4.122370990023957113e-03
4.360545068133516793e+02,-1.959435875859029397e-02
4.400550068758595330e+02,-1.959083812326857868e-02
4.440555069383673299e+02,1.609079119093145480e-02
4.480560070008751268e+02,-1.043100274675199529e-02
4.520565070633829805e+02,-2.130740907101343756e-02
4.560570071258907774e+02,4.202302778775583725e-02
4.600575071883985743e+02,-5.055545247032949482e-03
4.640580072509063712e+02,-6.989934552330677453e-03
4.680585073134142249e+02,1.388355691573370417e-02
4.720590073759220218e+02,2.808400825072721041e-01
4.760595074384298186e+02,2.951732268229099176e-01
4.800600075009376724e+02,3.058820431457920930e-01
4.840605075634454693e+02,3.388489283237891558e-01
4.880610076259532661e+02,3.297386277024460521e-01
4.920615076884611199e+02,3.516760408704884266e-01
4.960620077509689168e+02,3.466295351985826390e-01
5.000625078134767136e+02,3.704052793358878493e-01
5.040630078759845105e+02,3.688449411981407078e-01
5.080635079384923642e+02,4.071696615189301927e-01
5.120640080010001611e+02,3.950684761323258742e-01
5.160645080635080149e+02,3.912668824971251014e-01
5.200650081260157549e+02,3.847072077060507134e-01
5.240655081885236086e+02,4.022043105668542951e-01
5.280660082510314624e+02,3.965010074832963083e-01
5.320665083135392024e+02,4.186134063382087600e-01
5.360670083760470561e+02,3.926871495719517213e-01
5.400675084385549098e+02,4.084624390308680408e-01
5.440680085010626499e+02,4.092607783465593840e-01
5.480685085635705036e+02,4.098931797559480228e-01
5.520690086260782437e+02,3.992253353182905751e-01
5.560695086885860974e+02,4.042002108859654164e-01
5.600700087510939511e+02,3.861619236319144832e-01
5.640705088136016911e+02,3.591251739839919632e-01
5.680710088761095449e+02,3.640461155788290992e-01
5.720715089386173986e+02,3.518812470547032500e-01
5.760720090011251386e+02,3.208816723954569516e-01
5.800725090636329924e+02,3.111024305348680796e-01
5.840730091261408461e+02,3.012804209777344422e-01
5.880735091886485861e+02,2.669566205564367634e-01
5.920740092511564399e+02,-2.254959810950266097e-02
5.960745093136642936e+02,-1.716674693176777067e-02
6.000750093761720336e+02,-5.530822217796367221e-03
6.040755094386798874e+02,5.806173389741692455e-03
6.080760095011877411e+02,-3.346297856929766543e-03
6.120765095636954811e+02,0.000000000000000000e+00
6.160770096262033348e+02,4.996712689020382792e-02
6.200775096887111886e+02,9.730440499671266785e-02
6.240780097512189286e+02,1.420118343195266308e-01
6.280785098137267823e+02,1.840894148586456058e-01
6.320790098762345224e+02,2.235371466140696484e-01
6.360795099387423761e+02,2.603550295857988139e-01
6.400800100012502298e+02,2.945430637738330470e-01
6.440805100637579699e+02,3.261012491781722367e-01
6.480810101262658236e+02,3.550295857988164938e-01
6.520815101887736773e+02,3.813280736357659295e-01
6.560820102512814174e+02,4.049967126890203772e-01
6.600825103137892711e+02,4.260355029585798925e-01
6.640830103762971248e+02,4.444444444444444198e-01
6.680835104388048649e+02,4.602235371466140701e-01
6.720840105013127186e+02,4.733727810650887324e-01
6.760845105638205723e+02,4.838921761998685178e-01
6.800850106263283124e+02,4.917817225509533152e-01
6.840855106888361661e+02,4.970414201183431802e-01
6.880860107513440198e+02,4.996712689020381126e-01
6.920865108138517598e+02,4.996712689020381126e-01
6.960870108763596136e+02,4.970414201183431802e-01
7.000875109388673536e+02,4.917817225509533152e-01
7.040880110013752073e+02,4.838921761998685178e-01
7.080885110638830611e+02,4.733727810650887324e-01
7.120890111263908011e+02,4.602235371466141256e-01
7.160895111888986548e+02,4.444444444444444753e-01
7.200900112514065086e+02,4.260355029585798925e-01
7.240905113139142486e+02,4.049967126890203772e-01
7.280910113764221023e+02,3.813280736357659295e-01
7.320915114389299561e+02,3.550295857988166048e-01
7.360920115014376961e+02,3.261012491781722922e-01
7.400925115639455498e+02,2.945430637738330470e-01
7.440930116264534036e+02,2.603550295857988139e-01
7.480935116889611436e+02,2.235371466140696484e-01
7.520940117514689973e+02,1.840894148586457724e-01
7.560945118139768510e+02,1.420118343195267419e-01
7.600950118764845911e+02,9.730440499671277887e-02
7.640955119389924448e+02,4.996712689020382792e-02
7.680960120015001849e+02,0.000000000000000000e+00
7.720965120640080386e+02,6.324344880447576589e-01
7.760970121265158923e+02,3.183570530121762054e-01
7.800975121890236323e+02,1.204082795063158018e-01
7.840980122515314861e+02,4.455867318796479654e-02
7.880985123140393398e+02,-3.007208411544898263e-01
7.920990123765470798e+02,-1.978826427436639890e-01
7.960995124390549336e+02,-7.553894279934959821e-02
8.001000125015627873e+02,1.858112742048820265e-02
8.041005125640705273e+02,6.453490277230330800e-03
8.081010126265783811e+02,9.386707150720251594e-03
8.121015126890862348e+02,-1.195852690085212437e-02
8.161020127515939748e+02,-3.960669792390595842e-03
8.201025128141018286e+02,3.466397830918800747e-03
8.241030128766096823e+02,1.609849855324630222e-02
8.281035129391174223e+02,1.916520627293155990e-02
8.321040130016252760e+02,1.735439839411188206e-02
8.361045130641331298e+02,3.006108405749297833e-03
8.401050131266408698e+02,2.630949798742646117e-02
8.441055131891487235e+02,-1.703201986586018110e-02
8.481060132516564636e+02,-2.232698203298228053e-03
8.521065133141643173e+02,1.130346560244422337e-02
8.561070133766721710e+02,5.957530737435264706e-03
8.601075134391799111e+02,7.135731353779841551e-03
8.641080135016877648e+02,-3.454513408539305452e-03
8.681085135641956185e+02,1.426632363180915797e-02
8.721090136267033586e+02,2.384665192714808396e-02
8.761095136892112123e+02,1.534790562278139613e-02
8.801100137517190660e+02,5.671020927544290213e-03
8.841105138142268061e+02,-2.177395399604530393e-02
8.881110138767346598e+02,3.050407431343678949e-02
8.921115139392425135e+02,6.056336252582205856e-04
8.961120140017502536e+02,4.651434147044374370e-03
9.001125140642581073e+02,1.363400844323067740e-02
9.041130141267659610e+02,-4.320215009867848371e-03
9.081135141892737010e+02,6.270305312586417143e-03
9.121140142517815548e+02,9.352760844928920125e-03
9.161145143142892948e+02,1.422428152694514905e-02
9.201150143767971485e+02,9.071706468431726261e-03
9.241155144393050023e+02,-2.995724726002668009e-02
9.281160145018127423e+02,-1.166453308016247511e-02
9.321165145643205960e+02,2.567022683614319633e-03
9.361170146268284498e+02,1.010669079845571625e-02
9.401175146893361898e+02,-2.597417650997322323e-03
9.441180147518440435e+02,5.820747227048227689e-03
9.481185148143518973e+02,-9.394890043234405347e-04
9.521190148768596373e+02,1.317210990397432377e-02
9.561195149393674910e+02,2.089767207968893509e-02
9.601200150018753448e+02,2.775572275998158811e-02
9.641205150643830848e+02,2.739331040490746230e-02
9.681210151268909385e+02,-2.704905643602375370e-02
9.721215151893987922e+02,2.488952891189180269e-02
9.761220152519065323e+02,-6.881592216199272638e-03
9.801225153144143860e+02,-1.241542996924751251e-02
9.841230153769222397e+02,4.027784334049657258e-03
9.881235154394299798e+02,1.760983127222930100e-02
9.921240155019378335e+02,5.862188845622559770e-03
9.961245155644455735e+02,-8.260587860852776007e-03
1.000125015626953427e+03,-1.222172441895771032e-02
1.004125515689461281e+03,6.860011850438908591e-03
1.008126015751969021e+03,-1.058007530694115260e-02
1.012126515814476875e+03,-8.609522254744223640e-03
1.016127015876984728e+03,-1.281726393912912751e-02
1.020127515939492469e+03,1.168522421212220101e-02
1.024128016002000322e+03,1.753559496481245242e-03
1.028128516064508176e+03,2.321378939501923463e-02
1.032129016127016030e+03,2.632194814962500115e-02
1.036129516189523656e+03,3.395335792224124603e-03
1.040130016252031510e+03,-1.622068457906868837e-03
1.044130516314539364e+03,3.311551712837940142e-02
1.048131016377047217e+03,-2.456592017209930159e-02
1.052131516439555071e+03,3.066036194515827165e-02
1.056132016502062925e+03,9.268410001391853142e-03
1.060132516564570551e+03,7.544746873012987166e-03
1.064133016627078405e+03,-1.983318449058026067e-02
1.068133516689586259e+03,1.843592254987852508e-02
1.072134016752094112e+03,-2.473692859102681347e-03
1.076134516814601966e+03,-7.626739503156198564e-03
1.080135016877109820e+03,-5.337645355109548774e-03
1.084135516939617446e+03,1.542048587124498008e-02
1.088136017002125300e+03,2.286640405511641827e-02
1.092136517064633153e+03,-1.199026807366498741e-02
1.096137017127141007e+03,4.542238061000061430e-03
1.100137517189648861e+03,7.315108674807088533e-03
1.104138017252156487e+03,2.661114879285651248e-03
1.108138517314664341e+03,2.895699379010524543e-02
1.112139017377172195e+03,-2.724412440794767715e-03
1.116139517439680048e+03,-2.961812542788061844e-02
1.120140017502187902e+03,-3.743308739675264840e-02
1.124140517564695756e+03,5.030093144653515966e-03
1.128141017627203382e+03,1.660818675563963120e-02
1.132141517689711236e+03,2.021917605464667103e-02
1.136142017752219090e+03,-1.215585606148316886e-02
1.140142517814726943e+03,2.962631502603103179e-02
1.144143017877234797e+03,-1.434202935281512353e-02
1.148143517939742651e+03,-2.671927430838222720e-02
1.152144018002250277e+03,-7.698039492536404294e-03
1.156144518064758131e+03,4.343578058592969388e-02
1.160145018127265985e+03,1.006059091812429307e-02
1.164145518189773838e+03,3.574802382869293749e-03
1.168146018252281692e+03,-1.270879389938373710e-02
1.172146518314789319e+03,3.020491564923054664e-02
1.176147018377297172e+03,1.288052540640753120e-02
1.180147518439805026e+03,-2.478273061027894564e-03
1.184148018502312880e+03,-2.574571908771096894e-03
1.188148518564820733e+03,2.538869908204418116e-02
1.192149018627328587e+03,4.706162155491997595e-03
1.196149518689836214e+03,-1.170687390583589546e-02
1.200150018752344067e+03,2.380460535549313097e-02
1.204150518814851921e+03,-3.821442500435532838e-03
1.208151018877359775e+03,1.001302899056437205e-02
1.212151518939867628e+03,1.728396616738971103e-02
1.216152019002375482e+03,-6.046182947686262570e-03
1.220152519064883109e+03,6.898316762548947420e-03
1.224153019127390962e+03,2.786723408705326088e-01
1.228153519189898816e+03,2.762073502505551503e-01
1.232154019252406670e+03,3.204433778072028338e-01
1.236154519314914523e+03,3.369423385097584100e-01
1.240155019377422377e+03,3.450837239891203501e-01
1.244155519439930004e+03,3.882465268002480152e-01
1.248156019502437857e+03,3.676920992593520898e-01
1.252156519564945711e+03,3.772728000282674077e-01
1.256157019627453565e+03,4.089583853088201715e-01
1.260157519689961418e+03,3.867964924129927429e-01
1.264158019752469045e+03,3.686553242461536595e-01
1.268158519814976898e+03,4.175046606865030485e-01
1.272159019877484752e+03,4.121398620972741567e-01
1.276159519939992606e+03,3.848178985191006984e-01
1.280160020002500460e+03,3.944962794328834010e-01
1.284160520065008313e+03,4.231728559792951039e-01
1.288161020127515940e+03,4.099963587245046837e-01
1.292161520190023793e+03,4.161332872542682360e-01
1.296162020252531647e+03,4.049162864132392903e-01
1.300162520315039501e+03,3.885051037435470200e-01
1.304163020377547355e+03,3.926790298357316633e-01
1.308163520440055208e+03,4.054474358639892362e-01
1.312164020502562835e+03,3.839289835285972785e-01
1.316164520565070688e+03,3.577890087555268828e-01
1.320165020627578542e+03,3.703310818605178301e-01
1.324165520690086396e+03,3.236547362154141294e-01
1.328166020752594250e+03,3.193426785274379176e-01
1.332166520815101876e+03,2.860271583879022694e-01
1.336167020877609730e+03,2.999924346605382097e-01
1.340167520940117583e+03,2.446476628423362443e-01
1.344168021002625437e+03,-2.448074067365599640e-02
1.348168521065133291e+03,-3.865216268196477924e-03
1.352169021127641145e+03,-1.820247129475789346e-03
1.356169521190148771e+03,-1.465118348278895803e-02
1.360170021252656625e+03,-1.605540584899805764e-02
1.364170521315164478e+03,1.026531228605694936e-02
1.368171021377672332e+03,-5.465184907180015671e-03
1.372171521440180186e+03,9.251535882983137962e-03
1.376172021502688040e+03,3.320995554790504012e-02
1.380172521565195666e+03,-2.686780016654694708e-03
1.384173021627703520e+03,2.536936015578691167e-02
1.388173521690211373e+03,1.489932941259092952e-02
1.392174021752719227e+03,-1.261823989961596837e-02
1.396174521815227081e+03,-7.443590264500117917e-03
1.400175021877734707e+03,4.341176105348364817e-02
1.404175521940242561e+03,2.524473382583161674e-02
1.408176022002750415e+03,-8.957202629514009543e-03
1.412176522065258268e+03,2.046085977663933539e-04
1.416177022127766122e+03,4.967539150840178980e-05
1.420177522190273976e+03,-2.268273960240902234e-02
1.424178022252781602e+03,1.581244952530382400e-02
1.428178522315289456e+03,-1.482408006263897203e-02
1.432179022377797310e+03,2.203745641181348996e-02
1.436179522440305163e+03,-7.596845974802754649e-03
1.440180022502813017e+03,-2.421618381245567442e-02
1.444180522565320871e+03,2.806300860913027440e-02
1.448181022627828497e+03,7.214408524916584870e-04
1.452181522690336351e+03,-2.072274856482955729e-02
1.456182022752844205e+03,-1.543901726629354557e-02
1.460182522815352058e+03,-6.076490459152607791e-03
1.464183022877859912e+03,-2.124511707965712551e-02
1.468183522940367538e+03,2.718542355305754443e-03
1.472184023002875392e+03,-4.681080175143378756e-03
1.476184523065383246e+03,-1.884158557522318533e-01
1.480185023127891100e+03,-3.943707546536737857e-02
1.484185523190398953e+03,1.350669065355955892e-02
1.488186023252906807e+03,6.317687741287097460e-03
1.492186523315414433e+03,9.504258542813881494e-01
1.496187023377922287e+03,7.098149285922825680e-01
1.500187523440430141e+03,3.565859460174541362e-01
1.504188023502937995e+03,1.748048200857975631e-01
1.508188523565445848e+03,2.196166321303011024e-02
1.512189023627953702e+03,-1.123809717958627712e-02
1.516189523690461328e+03,-2.220550526949366388e-01
1.520190023752969182e+03,-7.877440812485257682e-02
1.524190523815477036e+03,4.796266580304853200e-03
1.528191023877984890e+03,-2.257172327191785816e-02
1.532191523940492743e+03,-1.354175322856730757e-02
1.536192024003000370e+03,-6.300121993393175551e-03
1.540192524065508223e+03,9.272046151529227467e-03
1.544193024128016077e+03,-2.194743172917525825e-02
1.548193524190523931e+03,-9.223844037540713733e-03
1.552194024253031785e+03,-1.395211252157462813e-02
1.556194524315539638e+03,-6.140459667364100635e-03
1.560195024378047265e+03,-1.891470825543492551e-02
1.564195524440555118e+03,-3.643135073020490732e-03
1.568196024503062972e+03,8.241572921180892811e-03
1.572196524565570826e+03,4.058892023438718556e-03
1.576197024628078680e+03,1.538945437179923582e-02
1.580197524690586533e+03,2.233101854471868097e-02
1.584198024753094160e+03,-2.824330333236550403e-02
1.588198524815602013e+03,-1.669643025944780867e-02
1.592199024878109867e+03,1.416494754663812083e-02
1.596199524940617721e+03,7.846591623994765563e-03
1.600200025003125575e+03,9.929723982162684190e-03
1.604200525065633428e+03,-1.141869066925711024e-02
1.608201025128141055e+03,1.508297194950014922e-02
1.612201525190648908e+03,-2.495271553720243563e-03
1.616202025253156762e+03,-7.770680263550695452e-03
1.620202525315664616e+03,-3.764759469622558190e-03
1.624203025378172470e+03,-2.322005140093881884e-02
1.628203525440680096e+03,-2.639946332151204764e-03
1.632204025503187950e+03,1.443624879085695853e-02
1.636204525565695803e+03,-2.791274570811671379e-02
1.640205025628203657e+03,-2.658941477625366076e-03
1.644205525690711511e+03,1.654998000372726388e-02
1.648206025753219365e+03,1.122339795955279267e-02
1.652206525815726991e+03,2.327080212350235086e-03
1.656207025878234845e+03,-2.339172808333302503e-02
1.660207525940742698e+03,-1.593070878935086074e-02
1.664208026003250552e+03,1.423182559744123020e-02
1.668208526065758406e+03,-1.513496310504317682e-02
1.672209026128266260e+03,5.758611085697037425e-03
1.676209526190773886e+03,2.192660995499696314e-02
1.680210026253281740e+03,1.177340257602635214e-02
1.684210526315789593e+03,-6.477055819697209206e-03
1.688211026378297447e+03,-2.611699877877322884e-02
1.692211526440805301e+03,-3.494891884412492516e-02
1.696212026503312927e+03,-1.433865349402122999e-02
1.700212526565820781e+03,-8.528999806332013961e-03
1.704213026628328635e+03,9.720705185965891615e-03
1.708213526690836488e+03,2.643867605105165025e-02
1.712214026753344342e+03,-1.796089353165368756e-03
1.716214526815852196e+03,4.212083418259960667e-03
1.720215026878359822e+03,-6.620191692456417823e-03
1.724215526940867676e+03,1.420176987543313521e-02
1.728216027003375530e+03,1.405042386195440481e-02
1.732216527065883383e+03,-1.382033757495229782e-02
1.736217027128391237e+03,8.212354714551717977e-03
1.740217527190899091e+03,-3.293379038527596142e-02
1.744218027253406717e+03,9.219553326332542709e-03
1.748218527315914571e+03,2.943159392841900816e-03
1.752219027378422425e+03,2.377643342431953050e-02
1.756219527440930278e+03,7.125094889973690448e-03
1.760220027503438132e+03,-1.812393119966133545e-02
1.764220527565945758e+03,-3.059570805934413995e-02
1.768221027628453612e+03,-7.290461233214553388e-03
1.772221527690961466e+03,1.249756665863349138e-03
1.776222027753469320e+03,-3.311033182961147653e-03
1.780222527815977173e+03,4.721090935321062623e-03
1.784223027878485027e+03,1.113461920593565233e-02
1.788223527940992653e+03,-8.515604087351793736e-03
1.792224028003500507e+03,-7.273661854662078798e-03
1.796224528066008361e+03,-1.546888495694565338e-02
1.800225028128516215e+03,1.207840999624642912e-02
1.804225528191024068e+03,-1.096263043450651682e-02
1.808226028253531922e+03,1.652492767865474874e-02
1.812226528316039548e+03,2.414271942975115826e-02
1.816227028378547402e+03,-1.384242506652987904e-02
1.820227528441055256e+03,2.738924763625438102e-02
1.824228028503563110e+03,-9.889905845565430658e-04
1.828228528566070963e+03,1.100594072899166182e-03
1.832229028628578590e+03,1.211609701384252363e-02
1.836229528691086443e+03,1.643439320222552305e-02
1.840230028753594297e+03,2.192547135325213781e-02
1.844230528816102151e+03,-1.747416600921132199e-02
1.848231028878610005e+03,-1.712138779393699781e-02
1.852231528941117858e+03,3.906522661560803480e-03
1.856232029003625485e+03,1.268074267931922246e-02
1.860232529066133338e+03,-8.765057929127727590e-03
1.864233029128641192e+03,4.218188087218441122e-03
1.868233529191149046e+03,7.651133671035208368e-03
1.872234029253656900e+03,-1.072793235506465208e-02
1.876234529316164753e+03,5.145195022727040712e-03
1.880235029378672380e+03,7.326966899774247158e-03
1.884235529441180233e+03,1.329636515259441203e-02
1.888236029503688087e+03,4.148624834622614138e-03
1.892236529566195941e+03,-6.843130285339693933e-03
1.896237029628703795e+03,-3.004972157893291002e-02
1.900237529691211648e+03,-2.276946554620077039e-03
1.904238029753719275e+03,-2.333028697053094944e-02
1.908238529816227128e+03,-2.369382547989275223e-02
1.912239029878734982e+03,2.891195301193315130e-03
1.916239529941242836e+03,-4.218794089316881685e-03
1.920240030003750690e+03,-1.272478808444520854e-02
1.924240530066258316e+03,-8.740326516562691578e-03
1.928241030128766170e+03,-2.855182076330441479e-02
1.932241530191274023e+03,-8.929343144467197929e-03
1.936242030253781877e+03,-1.029614438712442293e-02
1.940242530316289731e+03,-3.046447635710420460e-02
1.944243030378797584e+03,2.631327293190703197e-04
1.948243530441305211e+03,-1.505623243805986368e-02
1.952244030503813065e+03,-1.095408309152890239e-02
1.956244530566320918e+03,4.174115940671237462e-04
1.960245030628828772e+03,-7.713507384590469369e-03
1.964245530691336626e+03,3.102902332812840051e-03
1.968246030753844479e+03,-2.711949487180049384e-02
1.972246530816352106e+03,1.900165883902156794e-01
1.976247030878859960e+03,2.111693360988358692e-01
1.980247530941367813e+03,2.119657834550006947e-01
1.984248031003875667e+03,2.497569492132974134e-01
1.988248531066383521e+03,3.124560366278823498e-01
1.992249031128891147e+03,3.195816857883828632e-01
1.996249531191399001e+03,3.271802988048169714e-01
2.000250031253906855e+03,3.230532091445293408e-01
2.004250531316414708e+03,3.575167695105815890e-01
2.008251031378922562e+03,3.679498871070113752e-01
2.012251531441430416e+03,3.567919213357841346e-01
2.016252031503938042e+03,4.106307422567043730e-01
2.020252531566445896e+03,4.048331936108479079e-01
2.024253031628953750e+03,3.984166534741224175e-01
2.028253531691461603e+03,4.089769781353132516e-01
2.032254031753969457e+03,3.952653271081513764e-01
2.036254531816477311e+03,3.943384808848970358e-01
2.040255031878984937e+03,4.112385502406089022e-01
2.044255531941492791e+03,3.969062308021767960e-01
2.048256032004000645e+03,3.861088629226940294e-01
2.052256532066508498e+03,3.636778883279586094e-01
2.056257032129016352e+03,3.558298769770796843e-01
2.060257532191524206e+03,3.476977824160480401e-01
2.064258032254032059e+03,3.306983897005813522e-01
2.068258532316539913e+03,3.097895503719889643e-01
2.072259032379047312e+03,2.888639190423468728e-01
2.076259532441555166e+03,2.794472115708841464e-01
2.080260032504063020e+03,2.243022283599430400e-01
2.084260532566570873e+03,2.007323246796439975e-01
2.088261032629078727e+03,1.862365636187613971e-01
2.092261532691586581e+03,3.024391424503121428e-03
2.096262032754094434e+03,-3.854022539673073594e-02
2.100262532816602288e+03,9.981387018324567109e-03
2.104263032879110142e+03,1.156059423094485047e-02
2.108263532941617996e+03,-2.402663403570213033e-02
2.112264033004125849e+03,-0.000000000000000000e+00
2.116264533066633703e+03,-2.998027613412229675e-02
2.120265033129141102e+03,-5.838264299802759655e-02
2.124265533191648956e+03,-8.520710059171597572e-02
2.128266033254156810e+03,-1.104536489151873579e-01
2.132266533316664663e+03,-1.341222879684417779e-01
2.136267033379172517e+03,-1.562130177514792773e-01
2.140267533441680371e+03,-1.767258382642998282e-01
2.144268033504188224e+03,-1.956607495069033475e-01
2.148268533566696078e+03,-2.130177514792898907e-01
2.152269033629203932e+03,-2.287968441814595411e-01
2.156269533691711786e+03,-2.429980276134122152e-01
2.160270033754219639e+03,-2.556213017751479133e-01
2.164270533816727038e+03,-2.666666666666666630e-01
2.168271033879234892e+03,-2.761341222879684087e-01
2.172271533941742746e+03,-2.840236686390532062e-01
2.176272034004250600e+03,-2.903353057199211107e-01
2.180272534066758453e+03,-2.950690335305719558e-01
2.184273034129266307e+03,-2.982248520710059081e-01
2.188273534191774161e+03,-2.998027613412228565e-01
2.192274034254282014e+03,-2.998027613412228565e-01
2.196274534316789868e+03,-2.982248520710059081e-01
2.200275034379297722e+03,-2.950690335305719558e-01
2.204275534441805576e+03,-2.903353057199211107e-01
2.208276034504312975e+03,-2.840236686390532062e-01
2.212276534566820828e+03,-2.761341222879684643e-01
2.216277034629328682e+03,-2.666666666666666630e-01
2.220277534691836536e+03,-2.556213017751479133e-01
2.224278034754344390e+03,-2.429980276134122152e-01
2.228278534816852243e+03,-2.287968441814595411e-01
2.232279034879360097e+03,-2.130177514792899462e-01
2.236279534941867951e+03,-1.956607495069033753e-01
2.240280035004375804e+03,-1.767258382642998282e-01
2.244280535066883658e+03,-1.562130177514792773e-01
2.248281035129391512e+03,-1.341222879684417779e-01
2.252281535191899366e+03,-1.104536489151874551e-01
2.256282035254406765e+03,-8.520710059171604511e-02
2.260282535316914618e+03,-5.838264299802766594e-02
2.264283035379422472e+03,-2.998027613412229675e-02
2.268283535441930326e+03,-0.000000000000000000e+00
2.272284035504438179e+03,1.171214212658781145e-01
2.276284535566946033e+03,5.036000647453908741e-03
2.280285035629453887e+03,-2.935164666173867287e-01
2.284285535691961741e+03,-1.831689698401161304e-01
