time_ms,ecg_mv
1.544193024128016077e+03,-2.803425649977475675e-02
1.548193524190523931e+03,8.202027167475228753e-02
1.552194024253031785e+03,3.470966246680311229e-02
1.556194524315539638e+03,-6.444128109504708435e-02
1.560195024378047265e+03,9.316273463720135123e-03
1.564195524440555118e+03,6.766033738403107178e-02
1.568196024503062972e+03,-2.370580256358198468e-02
1.572196524565570826e+03,4.664472420840795608e-02
1.576197024628078680e+03,-3.103154899399650224e-02
1.580197524690586533e+03,-5.227564112424137877e-02
1.584198024753094160e+03,8.624755171220143540e-03
1.588198524815602013e+03,5.816543765333251348e-02
1.592199024878109867e+03,6.313249754228265898e-02
1.596199524940617721e+03,-2.156591536824884955e-02
1.600200025003125575e+03,4.902508271997982336e-02
1.604200525065633428e+03,2.766328159114068638e-02
1.608201025128141055e+03,4.577319033961788075e-02
1.612201525190648908e+03,2.842149833009965584e-02
1.616202025253156762e+03,4.534811276981010747e-02
1.620202525315664616e+03,7.934629966398348833e-02
1.624203025378172470e+03,-4.541089481079026158e-02
1.628203525440680096e+03,-9.931869051150227223e-02
1.632204025503187950e+03,-2.486359349589892243e-02
1.636204525565695803e+03,-6.515335649221916381e-02
1.640205025628203657e+03,3.364591120820224074e-02
1.644205525690711511e+03,-5.056816891239798023e-02
1.648206025753219365e+03,-1.155326767605481184e-02
1.652206525815726991e+03,-1.172740029505952020e-01
1.656207025878234845e+03,-1.248819811350150924e-02
1.660207525940742698e+03,8.871574111168233079e-02
1.664208026003250552e+03,4.564558834076219707e-02
1.668208526065758406e+03,-9.236522676426930922e-02
1.672209026128266260e+03,-1.335906468290072938e-03
1.676209526190773886e+03,6.000022176671572158e-03
1.680210026253281740e+03,-2.620580927905052926e-02
1.684210526315789593e+03,-4.277218680192124839e-02
1.688211026378297447e+03,5.824520093922672115e-02
1.692211526440805301e+03,-4.228340327042284796e-02
1.696212026503312927e+03,2.687529156381922735e-03
1.700212526565820781e+03,2.569908546726789797e-02
1.704213026628328635e+03,-2.471534511112920274e-02
1.708213526690836488e+03,-1.164816583483411078e-01
1.712214026753344342e+03,3.775610441248339333e-02
1.716214526815852196e+03,-5.495704259308280271e-03
1.720215026878359822e+03,-2.493066231772666230e-01
1.724215526940867676e+03,-4.254112510437170480e-02
1.728216027003375530e+03,3.318277053890183667e-03
1.732216527065883383e+03,1.025444104074718643e-01
1.736217027128391237e+03,9.655644252125352711e-01
1.740217527190899091e+03,8.384507560491354372e-01
1.744218027253406717e+03,5.719331584620704900e-01
1.748218527315914571e+03,3.025659319050942320e-01
1.752219027378422425e+03,1.215477455946196578e-01
1.756219527440930278e+03,3.036498988504327326e-02
1.760220027503438132e+03,-3.481458235962199832e-01
1.764220527565945758e+03,-8.222123463138700239e-02
1.768221027628453612e+03,-1.378444335496650242e-01
1.772221527690961466e+03,-1.460813302042917455e-02
1.776222027753469320e+03,3.717526911774866188e-02
1.780222527815977173e+03,-1.058061656831610214e-01
1.784223027878485027e+03,1.503725967556513755e-02
1.788223527940992653e+03,3.830323838566986050e-02
1.792224028003500507e+03,-2.544108181191205575e-02
1.796224528066008361e+03,1.607871297663012941e-02
1.800225028128516215e+03,-1.054574908565899345e-03
1.804225528191024068e+03,1.017330452010363900e-01
1.808226028253531922e+03,-3.201243115038888976e-02
1.812226528316039548e+03,9.981480808135237415e-02
1.816227028378547402e+03,2.407571548307453277e-02
1.820227528441055256e+03,5.263963049595511484e-04
1.824228028503563110e+03,7.781229162362016810e-03
1.828228528566070963e+03,5.305401596064294317e-02
1.832229028628578590e+03,1.097907058595272017e-01
1.836229528691086443e+03,-5.993892476305768408e-02
1.840230028753594297e+03,4.992045237605194363e-02
1.844230528816102151e+03,-7.742856615448498458e-02
1.848231028878610005e+03,-3.315509213030003177e-02
1.852231528941117858e+03,-3.486397798103836945e-03
1.856232029003625485e+03,1.038987424466528836e-02
1.860232529066133338e+03,-8.129289617536016033e-02
1.864233029128641192e+03,-3.054641857543435521e-02
1.868233529191149046e+03,2.172752382004408331e-02
1.872234029253656900e+03,6.226339749007972491e-02
1.876234529316164753e+03,1.059187368731308136e-03
1.880235029378672380e+03,-7.570934079677883732e-02
1.884235529441180233e+03,-1.171910762130857347e-02
1.888236029503688087e+03,-3.032234468681506770e-03
1.892236529566195941e+03,-5.560272386375939013e-02
1.896237029628703795e+03,3.919810785494732414e-02
1.900237529691211648e+03,-2.315450901476440865e-02
1.904238029753719275e+03,2.568539199421101746e-02
1.908238529816227128e+03,2.930192599907003280e-03
1.912239029878734982e+03,-6.502596514512412954e-03
1.916239529941242836e+03,-1.823631376387350317e-02
1.920240030003750690e+03,-6.431766334616900727e-02
1.924240530066258316e+03,-5.291189740556428989e-02
1.928241030128766170e+03,-4.783451301563398927e-02
1.932241530191274023e+03,-2.486326645108433847e-02
1.936242030253781877e+03,7.414331123825858294e-02
1.940242530316289731e+03,6.018991450898143747e-02
1.944243030378797584e+03,6.703741721948090759e-02
1.948243530441305211e+03,5.466398020516358147e-02
1.952244030503813065e+03,-4.876710011411477391e-02
1.956244530566320918e+03,-1.737031152578998386e-02
1.960245030628828772e+03,-1.247488002849500566e-02
1.964245530691336626e+03,-2.414139829999511697e-02
1.968246030753844479e+03,-5.327333716789477668e-03
1.972246530816352106e+03,5.827631713288130601e-03
1.976247030878859960e+03,8.269232458442223044e-02
1.980247530941367813e+03,-7.620860985723798553e-02
1.984248031003875667e+03,4.519550538828536607e-02
1.988248531066383521e+03,3.759214172051721092e-02
1.992249031128891147e+03,9.088954259706530370e-03
1.996249531191399001e+03,-4.508678401747585190e-02
2.000250031253906855e+03,-6.066464989902289190e-03
2.004250531316414708e+03,6.595509731646954921e-02
2.008251031378922562e+03,4.265852562217620908e-02
2.012251531441430416e+03,2.395670068598427377e-02
2.016252031503938042e+03,3.951137332285155346e-02
2.020252531566445896e+03,-3.302471686438450751e-03
2.024253031628953750e+03,2.128062872181259169e-02
2.028253531691461603e+03,1.146759730964841406e-03
2.032254031753969457e+03,4.159644400655498030e-03
2.036254531816477311e+03,5.456110836974518291e-02
2.040255031878984937e+03,-7.020894656782220369e-03
2.044255531941492791e+03,-3.173993967782812176e-02
2.048256032004000645e+03,8.584081708367192673e-05
2.052256532066508498e+03,7.636753106398053159e-02
2.056257032129016352e+03,2.615133423987797082e-03
2.060257532191524206e+03,5.102092069456011514e-02
2.064258032254032059e+03,8.829581744930219134e-02
2.068258532316539913e+03,-5.800653477004748260e-02
2.072259032379047312e+03,2.001032249492287751e-02
2.076259532441555166e+03,5.866524298901198975e-02
2.080260032504063020e+03,6.797559325881778747e-02
2.084260532566570873e+03,-3.973616485472154791e-02
2.088261032629078727e+03,2.860280257379539670e-02
2.092261532691586581e+03,-3.785393463597461206e-02
2.096262032754094434e+03,-4.978184441735949983e-02
2.100262532816602288e+03,7.047233864255551816e-02
2.104263032879110142e+03,1.558549619604664149e-02
2.108263532941617996e+03,-2.443249692579717303e-02
2.112264033004125849e+03,-6.596048638235112171e-02
2.116264533066633703e+03,1.519308735887024524e-02
2.120265033129141102e+03,4.799269900441685555e-02
2.124265533191648956e+03,1.099502960370686150e-01
2.128266033254156810e+03,3.350173631636371024e-02
2.132266533316664663e+03,2.663706561591751634e-02
2.136267033379172517e+03,-6.018824348038378808e-04
2.140267533441680371e+03,-5.535602531332931009e-02
2.144268033504188224e+03,5.981337389087108131e-02
2.148268533566696078e+03,6.877435560097329426e-02
2.152269033629203932e+03,9.736208273848949435e-02
2.156269533691711786e+03,5.833825589178644189e-02
2.160270033754219639e+03,3.889852003079821013e-02
2.164270533816727038e+03,-3.144882572849166252e-02
2.168271033879234892e+03,-4.384656153417765267e-02
2.172271533941742746e+03,-9.048679928528919128e-03
2.176272034004250600e+03,-8.121884724707231773e-02
2.180272534066758453e+03,7.503322829210662404e-02
2.184273034129266307e+03,-4.802993060471463425e-04
2.188273534191774161e+03,6.938679041392144600e-03
2.192274034254282014e+03,7.406419653905020606e-02
2.196274534316789868e+03,1.192882868355651937e-01
2.200275034379297722e+03,-5.361925097601860646e-02
2.204275534441805576e+03,-3.434237103633996924e-02
2.208276034504312975e+03,5.722569326748862262e-02
2.212276534566820828e+03,-2.417500049696228587e-02
2.216277034629328682e+03,1.756793070657234820e-02
2.220277534691836536e+03,2.507627123889415166e-02
2.224278034754344390e+03,1.214172058374316798e-01
2.228278534816852243e+03,9.149632802061102854e-02
2.232279034879360097e+03,-3.862017452382893873e-02
2.236279534941867951e+03,-4.474195497600713667e-02
2.240280035004375804e+03,-3.552725015200337150e-02
2.244280535066883658e+03,-7.137731284534405696e-02
2.248281035129391512e+03,-2.555718730201394021e-02
2.252281535191899366e+03,-6.117031492265365133e-02
2.256282035254406765e+03,-2.659522114339847587e-02
2.260282535316914618e+03,3.601269035895700299e-02
2.264283035379422472e+03,-9.668313851298116629e-03
2.268283535441930326e+03,7.129935816539893778e-02
2.272284035504438179e+03,-1.039721694603715219e-01
2.276284535566946033e+03,-7.866727824910699652e-04
