time_ms,ecg_mv
9.641205150643830848e+02,-1.119337127897356982e-01
9.681210151268909385e+02,-1.861911335522365915e-03
9.721215151893987922e+02,2.793191401371896559e-02
9.761220152519065323e+02,8.075444093934117107e-02
9.801225153144143860e+02,-2.381782688771619250e-02
9.841230153769222397e+02,6.698564988660309083e-02
9.881235154394299798e+02,3.730879919702263792e-02
9.921240155019378335e+02,3.777218275425349436e-02
9.961245155644455735e+02,8.661525382685812680e-02
1.000125015626953427e+03,-8.954526967998033271e-03
1.004125515689461281e+03,1.984732167178842877e-01
1.008126015751969021e+03,3.976097179427596356e-02
1.012126515814476875e+03,1.219553867403977421e-01
1.016127015876984728e+03,1.421317843882617116e-01
1.020127515939492469e+03,8.661471933370412657e-02
1.024128016002000322e+03,1.506272600011680507e-01
1.028128516064508176e+03,1.424566892069145663e-02
1.032129016127016030e+03,2.535047718607189721e-02
1.036129516189523656e+03,-1.089072353011198702e-02
1.040130016252031510e+03,3.712291636706938069e-02
1.044130516314539364e+03,3.059819076829826956e-02
1.048131016377047217e+03,7.601192393241291631e-03
1.052131516439555071e+03,-3.309673565530153912e-03
1.056132016502062925e+03,1.129735717736313483e-01
1.060132516564570551e+03,-1.956051640360292887e-02
1.064133016627078405e+03,4.446430555367232584e-03
1.068133516689586259e+03,-7.545558979364032359e-02
1.072134016752094112e+03,1.260218479306203510e-02
1.076134516814601966e+03,-5.502431037148201864e-02
1.080135016877109820e+03,-1.392477108075405590e-01
1.084135516939617446e+03,-7.259651099207355129e-02
1.088136017002125300e+03,-4.912247178645338941e-02
1.092136517064633153e+03,-2.289656829546334316e-01
1.096137017127141007e+03,-2.164226373979087348e-01
1.100137517189648861e+03,-1.459875978601413160e-01
1.104138017252156487e+03,-5.804303637358455836e-02
1.108138517314664341e+03,-1.245626383168133705e-01
1.112139017377172195e+03,-1.126097641702752672e-01
1.116139517439680048e+03,-4.266699762965049658e-02
1.120140017502187902e+03,-5.798165202429984844e-02
1.124140517564695756e+03,4.631669895694856542e-03
1.128141017627203382e+03,-4.350251789538527730e-02
1.132141517689711236e+03,7.288728474484190700e-02
1.136142017752219090e+03,6.750976794961531524e-02
1.140142517814726943e+03,-3.897348906449471517e-02
1.144143017877234797e+03,6.005284072169363163e-02
1.148143517939742651e+03,3.816900080932389416e-02
1.152144018002250277e+03,1.792224051159384268e-02
1.156144518064758131e+03,1.450608986506582432e-01
1.160145018127265985e+03,5.471098371031339613e-02
1.164145518189773838e+03,1.443143826039185174e-02
1.168146018252281692e+03,6.344003351401147905e-02
1.172146518314789319e+03,1.119774362740092177e-01
1.176147018377297172e+03,7.659067477479557240e-02
1.180147518439805026e+03,1.676043012439764612e-01
1.184148018502312880e+03,1.095190874346303189e-01
1.188148518564820733e+03,5.724718594028532781e-02
1.192149018627328587e+03,1.043348939229939432e-01
1.196149518689836214e+03,6.078704343849129776e-02
1.200150018752344067e+03,4.357362400996667162e-02
1.204150518814851921e+03,2.081796975480138673e-02
1.208151018877359775e+03,-8.590821730725560490e-02
1.212151518939867628e+03,5.810655751263999608e-02
1.216152019002375482e+03,-3.322333910092298281e-02
1.220152519064883109e+03,7.561704671495689256e-02
1.224153019127390962e+03,-1.153877028215754830e-01
1.228153519189898816e+03,-8.802451772288083509e-03
1.232154019252406670e+03,1.885176372253247190e-02
1.236154519314914523e+03,-9.243542327718828888e-02
1.240155019377422377e+03,-1.167217849771689242e-01
1.244155519439930004e+03,-1.003778877965552652e-01
1.248156019502437857e+03,-7.528351287556710181e-02
1.252156519564945711e+03,-1.279136017653495216e-01
1.256157019627453565e+03,-5.699044392862882141e-02
1.260157519689961418e+03,-6.335614606023345918e-02
1.264158019752469045e+03,-8.427128890287670371e-02
1.268158519814976898e+03,-1.365704703592933444e-02
1.272159019877484752e+03,-1.242283651504755282e-02
1.276159519939992606e+03,-7.046259955866968072e-02
1.280160020002500460e+03,2.976894309652652892e-02
1.284160520065008313e+03,-1.650562088362480806e-01
1.288161020127515940e+03,-1.151427715202174018e-01
1.292161520190023793e+03,4.671302935770658971e-02
1.296162020252531647e+03,4.654171984074657181e-02
1.300162520315039501e+03,4.076403109935400337e-02
1.304163020377547355e+03,4.303236927941900269e-02
1.308163520440055208e+03,-1.629849833507401174e-02
1.312164020502562835e+03,3.139224438232019604e-02
1.316164520565070688e+03,4.472519229227385484e-02
1.320165020627578542e+03,9.540643186392720743e-02
1.324165520690086396e+03,5.254058416362519107e-02
1.328166020752594250e+03,2.593909653842511875e-02
1.332166520815101876e+03,5.074906712354931848e-02
1.336167020877609730e+03,7.993126209401243965e-02
1.340167520940117583e+03,1.631433075008676126e-01
1.344168021002625437e+03,1.818822270478859804e-01
1.348168521065133291e+03,1.380620330367203497e-02
1.352169021127641145e+03,5.936979327706874698e-02
1.356169521190148771e+03,-1.080974268916725795e-01
1.360170021252656625e+03,1.470570963948458210e-01
1.364170521315164478e+03,6.790376112422495669e-02
1.368171021377672332e+03,6.934003526881116208e-02
1.372171521440180186e+03,-2.197563046174525747e-01
1.376172021502688040e+03,-3.897729440662418832e-03
1.380172521565195666e+03,2.095444496949985108e-02
1.384173021627703520e+03,9.363364812945546012e-01
1.388173521690211373e+03,6.867379790369740888e-01
1.392174021752719227e+03,3.228743038687213462e-01
1.396174521815227081e+03,2.662961357341474267e-02
1.400175021877734707e+03,-4.023098254693769499e-02
1.404175521940242561e+03,-3.973685374950537974e-01
1.408176022002750415e+03,-1.054670573795962463e-01
1.412176522065258268e+03,-4.539390150740406360e-02
1.416177022127766122e+03,-9.328101157196178050e-02
1.420177522190273976e+03,-1.299233318387760794e-01
1.424178022252781602e+03,2.764706469758071439e-02
1.428178522315289456e+03,-1.051467174685044997e-01
1.432179022377797310e+03,-1.160380150530575527e-01
1.436179522440305163e+03,-1.799131288883814572e-01
1.440180022502813017e+03,-1.067606377248912081e-02
1.444180522565320871e+03,-9.070336889231449262e-02
1.448181022627828497e+03,1.332062733220037987e-02
1.452181522690336351e+03,1.004192367075419645e-03
1.456182022752844205e+03,1.157981949130979793e-01
1.460182522815352058e+03,7.435678459220175507e-02
1.464183022877859912e+03,1.141179481213949569e-02
1.468183522940367538e+03,1.044620978671671752e-02
1.472184023002875392e+03,-3.686160859660773947e-03
1.476184523065383246e+03,5.302087294680992574e-02
1.480185023127891100e+03,6.350676511529698698e-02
1.484185523190398953e+03,1.171961475808871306e-01
1.488186023252906807e+03,1.600141277561832887e-01
1.492186523315414433e+03,7.686416534908174780e-04
1.496187023377922287e+03,1.071737859208214405e-01
1.500187523440430141e+03,5.994170521991198930e-02
1.504188023502937995e+03,1.132149911178971097e-01
1.508188523565445848e+03,4.561299802473251647e-02
1.512189023627953702e+03,-2.514774123647621484e-02
1.516189523690461328e+03,7.610781029571794809e-02
1.520190023752969182e+03,8.093140053002942369e-02
1.524190523815477036e+03,5.112921015549157233e-02
1.528191023877984890e+03,9.872044725056454417e-02
1.532191523940492743e+03,6.248719141577652181e-03
1.536192024003000370e+03,-6.625578833407209933e-02
1.540192524065508223e+03,1.546068809063319040e-02
1.544193024128016077e+03,-4.518148597895328689e-02
1.548193524190523931e+03,-5.032892566456786954e-02
1.552194024253031785e+03,-2.749132875078304575e-02
1.556194524315539638e+03,-1.060510558995782920e-02
1.560195024378047265e+03,-1.808521000149894420e-02
1.564195524440555118e+03,-4.114981129772879442e-02
1.568196024503062972e+03,-1.366729963652341118e-01
1.572196524565570826e+03,-6.551654117110576603e-02
1.576197024628078680e+03,-1.031948215186695716e-01
1.580197524690586533e+03,-1.405168955930081454e-01
1.584198024753094160e+03,-1.125378645026683944e-01
1.588198524815602013e+03,-1.385773498215697730e-02
1.592199024878109867e+03,-4.048478018654469435e-02
1.596199524940617721e+03,-9.768395812093939867e-02
1.600200025003125575e+03,-1.111557740275431055e-01
1.604200525065633428e+03,3.446147278668164338e-02
1.608201025128141055e+03,-1.719233981764286059e-02
1.612201525190648908e+03,-9.803847061232683069e-04
1.616202025253156762e+03,5.109717510875742830e-02
1.620202525315664616e+03,-1.017721272733100720e-03
1.624203025378172470e+03,5.639991711128296975e-02
1.628203525440680096e+03,6.349096507588136706e-02
1.632204025503187950e+03,1.488932309643533139e-02
1.636204525565695803e+03,-5.556509854124642295e-02
1.640205025628203657e+03,9.630534210675967266e-02
1.644205525690711511e+03,-3.342165958776888157e-02
1.648206025753219365e+03,1.404047177572437799e-01
1.652206525815726991e+03,6.600575027820315688e-02
1.656207025878234845e+03,8.805357821177946243e-02
1.660207525940742698e+03,1.754897505214895737e-01
1.664208026003250552e+03,-8.214082174407125181e-03
1.668208526065758406e+03,1.126626363819750731e-02
1.672209026128266260e+03,9.371506516757029115e-02
1.676209526190773886e+03,7.572530565675304748e-02
1.680210026253281740e+03,1.005581424048912764e-01
1.684210526315789593e+03,2.558001454888929327e-02
1.688211026378297447e+03,1.243337561451763607e-01
1.692211526440805301e+03,9.512488361575362900e-03
1.696212026503312927e+03,-5.643865636629115390e-04
1.700212526565820781e+03,-3.369245542802534049e-02
1.704213026628328635e+03,-7.580342395860768107e-03
1.708213526690836488e+03,3.901577237578882085e-02
1.712214026753344342e+03,-1.948958951687798646e-02
1.716214526815852196e+03,-3.936843098924295431e-02
1.720215026878359822e+03,1.766316525064065557e-05
1.724215526940867676e+03,-3.036874093983780998e-02
1.728216027003375530e+03,1.775673933360238932e-02
1.732216527065883383e+03,-1.269724786168039132e-01
1.736217027128391237e+03,-1.599815965719473543e-01
1.740217527190899091e+03,-6.953912381824611799e-02
1.744218027253406717e+03,-6.897365024872662009e-02
1.748218527315914571e+03,-8.654259466838315484e-02
1.752219027378422425e+03,-1.168820660903880371e-01
1.756219527440930278e+03,-2.817039263031184682e-02
1.760220027503438132e+03,-8.519344429577509203e-02
1.764220527565945758e+03,-9.219327241173538856e-02
1.768221027628453612e+03,-8.540879087740982367e-02
1.772221527690961466e+03,-8.574127438448314598e-02
1.776222027753469320e+03,-6.679906262682236417e-02
1.780222527815977173e+03,-2.618010370198489006e-02
1.784223027878485027e+03,5.027348286257520005e-02
1.788223527940992653e+03,4.014843873877666641e-02
1.792224028003500507e+03,3.437925556060769661e-02
1.796224528066008361e+03,4.384916496694930832e-02
1.800225028128516215e+03,-5.027127403509898396e-03
1.804225528191024068e+03,7.265100636822771629e-03
1.808226028253531922e+03,2.077467353255222499e-02
1.812226528316039548e+03,2.152293546371286670e-02
1.816227028378547402e+03,1.075718807787090087e-01
1.820227528441055256e+03,3.585019774332827425e-02
1.824228028503563110e+03,9.750656375308425217e-02
1.828228528566070963e+03,4.625485157150577287e-02
1.832229028628578590e+03,1.579481620581003887e-02
1.836229528691086443e+03,9.874585462680493531e-02
1.840230028753594297e+03,1.362225731679593543e-02
1.844230528816102151e+03,7.871570486887839724e-02
1.848231028878610005e+03,1.467874097002257738e-01
1.852231528941117858e+03,2.819614746953189727e-02
1.856232029003625485e+03,-4.830963591033997362e-02
1.860232529066133338e+03,-4.814574251166747060e-02
1.864233029128641192e+03,-8.726053960689281186e-02
1.868233529191149046e+03,2.550049751718976715e-02
1.872234029253656900e+03,4.952996810403112460e-02
1.876234529316164753e+03,8.501626302985649808e-01
1.880235029378672380e+03,4.527955544458643344e-01
1.884235529441180233e+03,1.921471624245364440e-01
1.888236029503688087e+03,-1.862652738241468361e-02
1.892236529566195941e+03,-4.226494633585892724e-01
1.896237029628703795e+03,-2.338774659851867166e-01
1.900237529691211648e+03,-9.128687675192806439e-02
1.904238029753719275e+03,-8.480314908717215272e-03
1.908238529816227128e+03,-1.240187703171083677e-01
1.912239029878734982e+03,-4.687372870337597197e-02
1.916239529941242836e+03,-3.304342207853154523e-02
1.920240030003750690e+03,-3.571569185859254508e-02
1.924240530066258316e+03,-9.366651146851372178e-02
1.928241030128766170e+03,-5.888999448974627238e-03
1.932241530191274023e+03,-5.905048004662397099e-02
1.936242030253781877e+03,-3.394825257515350636e-02
1.940242530316289731e+03,-2.780067590862076929e-02
1.944243030378797584e+03,7.721732517096102297e-03
1.948243530441305211e+03,9.886430822667338636e-02
1.952244030503813065e+03,8.867319767762102400e-04
1.956244530566320918e+03,1.031974632040817685e-01
1.960245030628828772e+03,-6.227965071439790778e-02
1.964245530691336626e+03,-2.087677483900911291e-02
1.968246030753844479e+03,2.560909034459254302e-02
1.972246530816352106e+03,1.414134881213079953e-01
1.976247030878859960e+03,1.352863309195906916e-01
1.980247530941367813e+03,1.680238626696442250e-01
1.984248031003875667e+03,8.178454639848825591e-02
1.988248531066383521e+03,9.917454592015596815e-02
1.992249031128891147e+03,9.571237369263924100e-02
1.996249531191399001e+03,9.468255212496792805e-03
2.000250031253906855e+03,9.176314437555872783e-02
2.004250531316414708e+03,5.143177103679240358e-02
2.008251031378922562e+03,1.031074272592170105e-01
2.012251531441430416e+03,6.088282067544931869e-02
2.016252031503938042e+03,1.865912172140204994e-02
2.020252531566445896e+03,4.969652563054628713e-02
2.024253031628953750e+03,5.962867004022406880e-02
2.028253531691461603e+03,-6.922291228663672580e-02
2.032254031753969457e+03,9.095669896542631083e-02
2.036254531816477311e+03,1.945441213752962389e-02
2.040255031878984937e+03,-9.579714809310384271e-02
2.044255531941492791e+03,-1.484207672531391298e-01
2.048256032004000645e+03,7.424354446444261790e-02
2.052256532066508498e+03,-3.084703151656754960e-02
2.056257032129016352e+03,-1.107952048796938815e-01
2.060257532191524206e+03,-5.534232031122771067e-03
2.064258032254032059e+03,-8.350886388192393928e-02
2.068258532316539913e+03,-1.328729746773710807e-01
2.072259032379047312e+03,-7.645018093309197127e-03
2.076259532441555166e+03,-9.801782135914828553e-02
2.080260032504063020e+03,-4.712291249748943450e-02
2.084260532566570873e+03,-5.904265155400238718e-02
2.088261032629078727e+03,2.195520672958000546e-02
2.092261532691586581e+03,-1.325946598014680622e-01
2.096262032754094434e+03,-1.273937319560894121e-01
2.100262532816602288e+03,3.054449374495233835e-02
2.104263032879110142e+03,3.477722808781754521e-02
2.108263532941617996e+03,-1.175741834489311619e-02
2.112264033004125849e+03,2.753451615379505502e-02
2.116264533066633703e+03,-9.540958115808316486e-03
2.120265033129141102e+03,5.191648522282150957e-02
2.124265533191648956e+03,5.388760285850434373e-02
2.128266033254156810e+03,2.450294980558077873e-02
2.132266533316664663e+03,4.887103455114047423e-03
2.136267033379172517e+03,6.556456932607276911e-02
2.140267533441680371e+03,2.237447719926055623e-01
2.144268033504188224e+03,6.202860446259986921e-02
2.148268533566696078e+03,1.082319038849527681e-01
2.152269033629203932e+03,3.048192189302031951e-02
2.156269533691711786e+03,9.620660284130551354e-02
2.160270033754219639e+03,6.045060096698917640e-02
2.164270533816727038e+03,1.050026692628536484e-01
2.168271033879234892e+03,6.963887877456563513e-02
2.172271533941742746e+03,9.578187355211828513e-02
2.176272034004250600e+03,1.488217597996933581e-02
2.180272534066758453e+03,3.953625090848286727e-02
2.184273034129266307e+03,-1.126808463511745802e-02
2.188273534191774161e+03,2.824011968952530940e-02
2.192274034254282014e+03,-2.454190012692746697e-02
2.196274534316789868e+03,3.756462103357802174e-02
2.200275034379297722e+03,-3.416404214148578700e-02
2.204275534441805576e+03,-4.793650506553195217e-02
2.208276034504312975e+03,-8.158241716387473752e-03
2.212276534566820828e+03,-1.587644416485763932e-01
2.216277034629328682e+03,-3.506396452402272407e-02
2.220277534691836536e+03,-5.387804819737046502e-02
2.224278034754344390e+03,-3.383624507152077632e-02
2.228278534816852243e+03,-8.462245625348761846e-02
2.232279034879360097e+03,-1.016132623222952974e-01
2.236279534941867951e+03,-1.809069212526084880e-02
2.240280035004375804e+03,-4.553031297591214610e-03
2.244280535066883658e+03,-2.903740567940623074e-01
2.248281035129391512e+03,-1.165807547220216595e-01
2.252281535191899366e+03,-9.318774861567069578e-03
2.256282035254406765e+03,9.675291846705631471e-01
2.260282535316914618e+03,7.296134190384311324e-01
2.264283035379422472e+03,4.344897071192816429e-01
2.268283535441930326e+03,1.924251675515434856e-01
2.272284035504438179e+03,1.824243979195121768e-01
2.276284535566946033e+03,-2.108995726960935513e-01
2.280285035629453887e+03,-5.914434949265419406e-02
