time_ms,ecg_mv
3.240405050631329118e+02,4.258121665572812270e-02
3.280410051256407087e+02,-2.066959115212573580e-03
3.320415051881485624e+02,1.742718508769132424e-02
3.360420052506563593e+02,5.006034396716166346e-02
3.400425053131641562e+02,-2.874535508552149721e-03
3.440430053756720099e+02,-5.010721473316084341e-03
3.480435054381798068e+02,-1.591749212022953303e-02
3.520440055006876037e+02,-1.295424604755177934e-02
3.560445055631954006e+02,1.055921066021809143e-02
3.600450056257032543e+02,4.625745314106904926e-02
3.640455056882110512e+02,-2.850367234657803089e-03
3.680460057507188480e+02,2.348190968275143398e-02
3.720465058132267018e+02,7.470463584536114060e-03
3.760470058757344987e+02,1.236103752051534790e-02
3.800475059382422955e+02,3.362692285501658364e-03
3.840480060007500924e+02,1.271292452956545270e-02
3.880485060632579462e+02,-1.018241072491183133e-02
3.920490061257657430e+02,-1.684800520206019073e-02
3.960495061882735399e+02,4.372065263344507985e-02
4.000500062507813936e+02,4.653075493231156184e-02
4.040505063132891905e+02,-3.567926218923296068e-03
4.080510063757969874e+02,-1.067968176899490723e-01
4.120515064383048411e+02,6.596028009466844283e-03
4.160520065008126380e+02,8.685307355304574539e-01
4.200525065633204349e+02,2.898190440102308973e-01
4.240530066258282318e+02,3.185269933779300011e-02
4.280535066883360855e+02,-2.189942246910325518e-01
4.320540067508438824e+02,-1.675538562662727549e-02
4.360545068133516793e+02,-7.013124179749394109e-03
4.400550068758595330e+02,1.908798849963649555e-02
4.440555069383673299e+02,-1.138208839481641595e-02
4.480560070008751268e+02,-2.037880452297640040e-03
4.520565070633829805e+02,-1.686806986105811659e-02
4.560570071258907774e+02,-9.830830651886258986e-03
4.600575071883985743e+02,1.858445233809381120e-02
4.640580072509063712e+02,4.673839012457829678e-02
4.680585073134142249e+02,-4.902069628003793283e-03
4.720590073759220218e+02,-7.341173996736788041e-03
4.760595074384298186e+02,7.369330394579935890e-03
4.800600075009376724e+02,3.145063468742859830e-02
4.840605075634454693e+02,-1.471330077924557465e-02
4.880610076259532661e+02,2.370811374653085911e-03
4.920615076884611199e+02,1.656289358458995151e-02
4.960620077509689168e+02,2.044953455154981808e-02
5.000625078134767136e+02,-1.434467187361894262e-02
5.040630078759845105e+02,4.167966562909487631e-03
5.080635079384923642e+02,1.308176740391126837e-02
5.120640080010001611e+02,-1.292328925353988800e-02
5.160645080635080149e+02,9.698805254663907596e-03
5.200650081260157549e+02,-3.110783760672611482e-03
5.240655081885236086e+02,-3.949386644398263785e-02
5.280660082510314624e+02,-3.112073880731730871e-02
5.320665083135392024e+02,3.691500459458171065e-03
5.360670083760470561e+02,2.447154997750889543e-02
5.400675084385549098e+02,-1.373095931138293381e-03
5.440680085010626499e+02,1.323798858882832639e-03
5.480685085635705036e+02,1.409609310531755380e-02
5.520690086260782437e+02,-4.993739025293843919e-02
5.560695086885860974e+02,-5.263322460551035642e-02
5.600700087510939511e+02,-5.693039496396303835e-03
5.640705088136016911e+02,-2.374826099117917366e-02
5.680710088761095449e+02,4.685589520834820138e-02
5.720715089386173986e+02,-1.444413464807964287e-02
5.760720090011251386e+02,2.700563765561754190e-02
5.800725090636329924e+02,-2.451210639387055648e-02
5.840730091261408461e+02,3.837894558608734991e-02
5.880735091886485861e+02,2.137424262707090204e-03
5.920740092511564399e+02,1.400190930865708241e-03
5.960745093136642936e+02,-2.464250186096413053e-02
6.000750093761720336e+02,-9.387897302330555638e-03
6.040755094386798874e+02,1.711585488115180062e-02
6.080760095011877411e+02,-1.944686348333623822e-03
6.120765095636954811e+02,-2.177417957327845016e-02
6.160770096262033348e+02,-2.368662531104176374e-03
6.200775096887111886e+02,-6.227818710930609070e-03
6.240780097512189286e+02,-1.129276451221384626e-02
6.280785098137267823e+02,-4.428883960709334433e-02
6.320790098762345224e+02,-1.849964066183939007e-02
6.360795099387423761e+02,-4.639564781326819404e-02
6.400800100012502298e+02,-5.809286494520564566e-03
6.440805100637579699e+02,2.038815955821004361e-02
6.480810101262658236e+02,3.604252367949653535e-02
6.520815101887736773e+02,2.533324613038513001e-02
6.560820102512814174e+02,6.068688693127963912e-02
6.600825103137892711e+02,-2.913168594997158842e-02
6.640830103762971248e+02,3.912852075548522816e-03
6.680835104388048649e+02,3.759901156909704195e-02
6.720840105013127186e+02,1.631653668882290451e-02
6.760845105638205723e+02,2.916663434042494202e-02
6.800850106263283124e+02,3.394455207452731077e-02
6.840855106888361661e+02,-1.589063904975787991e-02
6.880860107513440198e+02,1.262605209018954899e-02
6.920865108138517598e+02,-1.946058178341793926e-02
6.960870108763596136e+02,-3.260399870414596932e-03
7.000875109388673536e+02,-6.269988558532750209e-03
7.040880110013752073e+02,9.842572304798709662e-03
7.080885110638830611e+02,-2.547802281264838209e-02
7.120890111263908011e+02,-4.479934050732595902e-02
7.160895111888986548e+02,-1.343660389555019138e-02
7.200900112514065086e+02,-5.120385718652292056e-03
7.240905113139142486e+02,-8.838478576814029139e-03
7.280910113764221023e+02,5.053252770047359475e-03
7.320915114389299561e+02,2.106402322076391005e-03
7.360920115014376961e+02,4.007579975678438738e-02
7.400925115639455498e+02,6.702079396538731214e-03
7.440930116264534036e+02,-3.337958467652450689e-02
7.480935116889611436e+02,1.666520258996107007e-02
7.520940117514689973e+02,4.565144350000306661e-05
7.560945118139768510e+02,-3.826069622513498386e-02
7.600950118764845911e+02,1.549868440193524592e-02
7.640955119389924448e+02,1.410276184185520545e-02
7.680960120015001849e+02,2.033455589330370600e-02
7.720965120640080386e+02,-3.538760484432740185e-03
7.760970121265158923e+02,-2.282363375111505499e-02
7.800975121890236323e+02,-1.700152163569047456e-02
7.840980122515314861e+02,-2.035278690043354488e-02
7.880985123140393398e+02,3.557408342241073079e-02
7.920990123765470798e+02,-1.760452778562885401e-01
7.960995124390549336e+02,-1.698161159915632934e-02
8.001000125015627873e+02,9.750427727783468335e-01
8.041005125640705273e+02,5.492010381663524621e-01
8.081010126265783811e+02,1.016300842339587646e-01
8.121015126890862348e+02,-2.905381499245223154e-01
8.161020127515939748e+02,-9.893587858776525801e-02
8.201025128141018286e+02,1.112477998655676814e-02
8.241030128766096823e+02,2.397184268514070127e-02
8.281035129391174223e+02,-1.321698609859289861e-03
8.321040130016252760e+02,-5.930511581437040297e-03
8.361045130641331298e+02,4.026879294449816661e-03
8.401050131266408698e+02,-2.252047690319181755e-02
8.441055131891487235e+02,5.878679898184798608e-03
8.481060132516564636e+02,3.116029471409962476e-02
8.521065133141643173e+02,-1.164934376102538631e-02
8.561070133766721710e+02,-1.742248914398079884e-04
8.601075134391799111e+02,1.527033993158708435e-02
8.641080135016877648e+02,9.487784228495601754e-03
8.681085135641956185e+02,-2.834386515267387288e-03
8.721090136267033586e+02,1.013424022006985392e-03
8.761095136892112123e+02,-6.974055071934584515e-02
8.801100137517190660e+02,9.463325229858485232e-02
8.841105138142268061e+02,-4.611150444692776150e-03
8.881110138767346598e+02,-6.565337137909338545e-03
8.921115139392425135e+02,3.852075964507404443e-02
8.961120140017502536e+02,-2.976609316611906683e-03
9.001125140642581073e+02,3.433412513721985360e-02
9.041130141267659610e+02,-9.488872625268072319e-03
9.081135141892737010e+02,-6.272230778176927576e-03
9.121140142517815548e+02,2.260595101941350119e-02
9.161145143142892948e+02,-1.777614401862550111e-02
9.201150143767971485e+02,-1.545334297937048934e-02
9.241155144393050023e+02,-1.218266746349311661e-02
9.281160145018127423e+02,-2.077181559014028983e-02
9.321165145643205960e+02,3.480624919566310815e-02
9.361170146268284498e+02,3.583083771638672504e-02
9.401175146893361898e+02,-3.244850176123842411e-02
9.441180147518440435e+02,-5.516828553218025739e-03
9.481185148143518973e+02,-3.459808665870747757e-02
9.521190148768596373e+02,-2.712906693084187870e-03
9.561195149393674910e+02,-2.436832512024904307e-02
9.601200150018753448e+02,3.612861463963061570e-02
9.641205150643830848e+02,3.757556132332088433e-03
9.681210151268909385e+02,-1.642116751353007911e-03
9.721215151893987922e+02,-4.155387639160215002e-02
9.761220152519065323e+02,-2.315359648519281846e-02
9.801225153144143860e+02,2.498630063281472372e-02
9.841230153769222397e+02,1.380797621503890120e-02
9.881235154394299798e+02,1.496740758589580958e-02
9.921240155019378335e+02,1.379819583821852852e-02
9.961245155644455735e+02,-5.469706538115889916e-03
1.000125015626953427e+03,2.475413025456593002e-02
1.004125515689461281e+03,4.592649851951631501e-02
1.008126015751969021e+03,3.810339062861389965e-03
1.012126515814476875e+03,7.248387011123349002e-03
1.016127015876984728e+03,7.301865241239224175e-03
1.020127515939492469e+03,-1.704200392613149095e-02
1.024128016002000322e+03,-1.428054869210510294e-02
1.028128516064508176e+03,1.110748891543906526e-02
1.032129016127016030e+03,-1.206953242557997838e-02
1.036129516189523656e+03,3.738886592875630827e-02
1.040130016252031510e+03,1.837726398705510260e-03
1.044130516314539364e+03,-1.581071019363386801e-02
1.048131016377047217e+03,-1.674706071734710991e-02
1.052131516439555071e+03,-1.952924853517718634e-02
1.056132016502062925e+03,-9.970927994700819197e-03
1.060132516564570551e+03,-6.263225645086420781e-03
1.064133016627078405e+03,6.098198843151570597e-02
1.068133516689586259e+03,3.422055429685516570e-02
1.072134016752094112e+03,3.940554868981802072e-02
1.076134516814601966e+03,-4.720059714830306119e-02
1.080135016877109820e+03,2.377322346165495343e-02
1.084135516939617446e+03,-2.536792449167727271e-03
1.088136017002125300e+03,-3.028624869529205829e-02
1.092136517064633153e+03,8.105142616245175624e-03
1.096137017127141007e+03,-1.942905063438562022e-02
1.100137517189648861e+03,1.707590566060979836e-02
1.104138017252156487e+03,-4.337711371683872219e-03
1.108138517314664341e+03,3.299695018916407041e-02
1.112139017377172195e+03,-1.595642685379593945e-02
1.116139517439680048e+03,-8.812215666483994708e-03
1.120140017502187902e+03,7.723908552761163913e-03
1.124140517564695756e+03,1.171100088464198039e-02
1.128141017627203382e+03,2.422709426350712694e-02
1.132141517689711236e+03,-6.722246775299936528e-03
1.136142017752219090e+03,4.353814174454712776e-02
1.140142517814726943e+03,2.703291385858948292e-02
1.144143017877234797e+03,1.161262821111571850e-02
1.148143517939742651e+03,-2.228797786953847296e-02
1.152144018002250277e+03,8.541009842855466425e-03
1.156144518064758131e+03,4.712840420558334076e-02
1.160145018127265985e+03,1.055632871215318735e-02
1.164145518189773838e+03,5.765207048905644088e-02
1.168146018252281692e+03,4.741587100241432574e-03
1.172146518314789319e+03,2.638807300562402702e-02
1.176147018377297172e+03,-8.540502263244870509e-03
1.180147518439805026e+03,1.206034427111845123e-02
1.184148018502312880e+03,1.428529926134211635e-03
1.188148518564820733e+03,1.452043461133304195e-02
1.192149018627328587e+03,1.788481147675799812e-02
1.196149518689836214e+03,-3.411557194339044641e-02
1.200150018752344067e+03,1.135261740794627112e-02
1.204150518814851921e+03,-1.672875002936889677e-02
1.208151018877359775e+03,1.720853018128088580e-02
1.212151518939867628e+03,-1.410915817321693570e-02
1.216152019002375482e+03,-1.274228769639776937e-01
1.220152519064883109e+03,-6.475301114620230988e-03
1.224153019127390962e+03,9.615534493221252754e-01
1.228153519189898816e+03,4.346957773854577822e-01
1.232154019252406670e+03,5.991155693302774310e-02
1.236154519314914523e+03,-2.796690510315231193e-01
1.240155019377422377e+03,-6.452099945105564671e-02
1.244155519439930004e+03,-1.915727396069726723e-02
1.248156019502437857e+03,1.224288673244016551e-03
1.252156519564945711e+03,6.211931929375769795e-02
1.256157019627453565e+03,-1.642446398351998446e-02
1.260157519689961418e+03,2.882420485184361211e-02
1.264158019752469045e+03,4.508934711392837552e-02
1.268158519814976898e+03,1.550394846151951361e-02
1.272159019877484752e+03,1.950453915366452337e-02
1.276159519939992606e+03,-3.914795265432560040e-03
1.280160020002500460e+03,4.981991637361924546e-02
1.284160520065008313e+03,-2.063783092077330072e-02
1.288161020127515940e+03,3.670080884528940240e-02
1.292161520190023793e+03,9.180455871589436601e-03
1.296162020252531647e+03,2.723756670505245864e-02
1.300162520315039501e+03,2.197470968761038382e-02
1.304163020377547355e+03,1.086517925113666613e-03
1.308163520440055208e+03,-7.796588383044090499e-03
1.312164020502562835e+03,3.317719763397554422e-02
1.316164520565070688e+03,1.055357935680725431e-02
1.320165020627578542e+03,-3.989272740147899871e-03
1.324165520690086396e+03,-1.602892191267024646e-02
1.328166020752594250e+03,3.694140635589212608e-03
1.332166520815101876e+03,4.533526110010734078e-02
1.336167020877609730e+03,1.727767856876705199e-02
1.340167520940117583e+03,-6.317889499330061817e-03
1.344168021002625437e+03,1.389252400437481286e-02
1.348168521065133291e+03,1.617649596817935173e-02
1.352169021127641145e+03,-5.693979213700046949e-02
1.356169521190148771e+03,-3.296989141992764938e-03
1.360170021252656625e+03,3.774700349372229688e-03
1.364170521315164478e+03,4.794325192359654569e-02
1.368171021377672332e+03,3.329982733665956540e-02
1.372171521440180186e+03,-9.963952373972011223e-03
1.376172021502688040e+03,2.564334834843914196e-03
1.380172521565195666e+03,-4.941906630590353622e-02
1.384173021627703520e+03,2.675882374171438538e-02
1.388173521690211373e+03,-1.731814315163012624e-02
1.392174021752719227e+03,-1.012956204569446204e-02
1.396174521815227081e+03,6.923881068262175212e-04
1.400175021877734707e+03,3.334223918089634919e-02
1.404175521940242561e+03,-5.539345934104236875e-03
1.408176022002750415e+03,2.219273407324858297e-02
1.412176522065258268e+03,1.209692239927654539e-02
1.416177022127766122e+03,-5.347524710281610638e-03
1.420177522190273976e+03,3.460950804504384515e-03
1.424178022252781602e+03,-1.172957639518812985e-03
1.428178522315289456e+03,-6.613272355570830492e-03
1.432179022377797310e+03,-4.357382528006210204e-02
1.436179522440305163e+03,3.395773372616459757e-02
1.440180022502813017e+03,3.193551582392455124e-02
1.444180522565320871e+03,2.753024242333288255e-02
1.448181022627828497e+03,-2.272276902000116075e-02
1.452181522690336351e+03,-2.043145361528734757e-02
1.456182022752844205e+03,-1.986437555447277334e-02
1.460182522815352058e+03,3.499441348757844489e-02
1.464183022877859912e+03,6.816966139375978465e-03
1.468183522940367538e+03,-3.113336506584250124e-02
1.472184023002875392e+03,1.248253748815066760e-02
1.476184523065383246e+03,1.279781735625522103e-02
1.480185023127891100e+03,7.812129458541106249e-03
1.484185523190398953e+03,2.592302350277692069e-02
1.488186023252906807e+03,2.107882550430272700e-02
1.492186523315414433e+03,5.589536312389423861e-02
1.496187023377922287e+03,1.500429054740046349e-02
1.500187523440430141e+03,-6.145339997839996057e-03
1.504188023502937995e+03,-1.181430407012869915e-02
1.508188523565445848e+03,9.181520896385001254e-03
1.512189023627953702e+03,-5.124854683721830062e-02
1.516189523690461328e+03,-8.393812985603937935e-04
1.520190023752969182e+03,8.917083390819513164e-03
1.524190523815477036e+03,-2.129229134316244082e-02
1.528191023877984890e+03,-3.326183626649542591e-02
1.532191523940492743e+03,7.802678445132089566e-03
1.536192024003000370e+03,-4.733765825812718576e-03
1.540192524065508223e+03,2.887158929838539931e-02
1.544193024128016077e+03,-4.712453205898679831e-02
1.548193524190523931e+03,-1.947233122970386254e-02
1.552194024253031785e+03,1.760178878882426301e-02
1.556194524315539638e+03,-1.801964799154945687e-02
1.560195024378047265e+03,-1.838583291209987952e-02
1.564195524440555118e+03,-3.988049855891984824e-02
1.568196024503062972e+03,-4.724417772349831512e-02
1.572196524565570826e+03,1.403084387569064444e-02
1.576197024628078680e+03,8.402644000385407763e-03
1.580197524690586533e+03,-2.852335861383300392e-02
1.584198024753094160e+03,-2.616455347476756912e-02
1.588198524815602013e+03,-1.567549678134791402e-02
1.592199024878109867e+03,1.879145715496897615e-02
1.596199524940617721e+03,2.685251615917120041e-02
1.600200025003125575e+03,3.723603180077402625e-02
1.604200525065633428e+03,4.456179830382611673e-02
1.608201025128141055e+03,1.482127879029453837e-02
1.612201525190648908e+03,3.078892832590798476e-02
1.616202025253156762e+03,-4.212726020641576960e-03
1.620202525315664616e+03,-1.106896604225725451e-02
1.624203025378172470e+03,1.549431197194756603e-02
1.628203525440680096e+03,-2.810244924478021850e-02
1.632204025503187950e+03,2.398808071553920965e-02
1.636204525565695803e+03,4.962991114775531371e-02
1.640205025628203657e+03,3.279404352361013630e-02
1.644205525690711511e+03,-1.495421294900621360e-02
1.648206025753219365e+03,-9.471256767255999132e-02
1.652206525815726991e+03,3.225309816117553907e-02
1.656207025878234845e+03,8.051285383868462819e-01
1.660207525940742698e+03,2.837420142262224720e-01
1.664208026003250552e+03,3.663514343477407981e-02
1.668208526065758406e+03,-2.566957374797901870e-01
1.672209026128266260e+03,-2.189219999569922553e-02
1.676209526190773886e+03,-2.292421715561016385e-02
1.680210026253281740e+03,-8.642460430978157054e-03
1.684210526315789593e+03,2.269118418069494478e-02
1.688211026378297447e+03,-1.617685567440560815e-02
1.692211526440805301e+03,-3.862562513396045061e-02
1.696212026503312927e+03,1.188912364287528223e-02
1.700212526565820781e+03,-1.381529387752254874e-02
1.704213026628328635e+03,-7.030817284973307942e-03
1.708213526690836488e+03,2.606213024521109034e-02
1.712214026753344342e+03,-7.984068080338642404e-03
1.716214526815852196e+03,-1.789333388910085976e-02
1.720215026878359822e+03,5.716989279774563337e-03
1.724215526940867676e+03,4.681064800018090721e-02
1.728216027003375530e+03,5.286253542280428680e-02
1.732216527065883383e+03,7.589323471322429251e-03
1.736217027128391237e+03,2.068286037760313015e-03
1.740217527190899091e+03,7.045035149245877648e-04
1.744218027253406717e+03,-3.449898767885576506e-02
1.748218527315914571e+03,3.491724385642631240e-02
1.752219027378422425e+03,-3.506951865287828013e-02
1.756219527440930278e+03,1.708487446336651172e-02
1.760220027503438132e+03,1.189951807615710275e-02
1.764220527565945758e+03,6.689378784204860762e-02
1.768221027628453612e+03,3.619861533341488247e-02
1.772221527690961466e+03,-1.636614411147826673e-02
1.776222027753469320e+03,1.353203620498384142e-02
1.780222527815977173e+03,-7.770117102936430209e-03
1.784223027878485027e+03,-2.845436047876769362e-02
1.788223527940992653e+03,-1.715383477840375440e-02
1.792224028003500507e+03,-5.321757083732571447e-02
1.796224528066008361e+03,-2.693369601483300291e-02
1.800225028128516215e+03,-5.394001993251626437e-02
1.804225528191024068e+03,-9.893684021297862591e-03
1.808226028253531922e+03,1.257473097046436609e-02
1.812226528316039548e+03,2.838083423161040508e-02
1.816227028378547402e+03,-1.523912520060834164e-02
1.820227528441055256e+03,1.463666434769394196e-02
1.824228028503563110e+03,-1.100450191761923567e-02
1.828228528566070963e+03,9.141405032801183661e-03
1.832229028628578590e+03,1.182828737128674250e-02
1.836229528691086443e+03,3.345711848524191012e-02
1.840230028753594297e+03,3.971181677922543465e-03
1.844230528816102151e+03,2.412675899933911308e-02
1.848231028878610005e+03,-1.366146769131202157e-02
1.852231528941117858e+03,-3.022522704065270030e-02
1.856232029003625485e+03,-1.293598158767767133e-02
1.860232529066133338e+03,-2.609825571387712137e-02
1.864233029128641192e+03,5.135731672642912873e-03
1.868233529191149046e+03,2.699156077590563179e-03
1.872234029253656900e+03,-1.016963087852585691e-02
1.876234529316164753e+03,-7.315874649128555063e-02
1.880235029378672380e+03,1.891124218114600269e-02
1.884235529441180233e+03,-1.528562047382591403e-02
1.888236029503688087e+03,-9.777083449363142831e-03
1.892236529566195941e+03,-3.846452199941475039e-03
1.896237029628703795e+03,-3.863567609070517328e-02
1.900237529691211648e+03,-1.353185004442730363e-02
1.904238029753719275e+03,3.299934745202409703e-02
1.908238529816227128e+03,3.091560847757515371e-03
1.912239029878734982e+03,-3.376460176069651792e-02
1.916239529941242836e+03,-2.061396856453295498e-02
1.920240030003750690e+03,7.652137477516544363e-03
1.924240530066258316e+03,1.223543283610679109e-03
1.928241030128766170e+03,5.055298515548770077e-03
1.932241530191274023e+03,-8.870849891352047822e-03
1.936242030253781877e+03,2.446693737662589217e-04
1.940242530316289731e+03,2.814462268704064421e-03
1.944243030378797584e+03,-5.997543757188135254e-03
1.948243530441305211e+03,4.402403070624264295e-03
1.952244030503813065e+03,-1.046218562535770891e-02
1.956244530566320918e+03,-2.882241257404373480e-02
1.960245030628828772e+03,4.177900562651229010e-04
1.964245530691336626e+03,8.703599457043079829e-03
1.968246030753844479e+03,2.109348629592873448e-02
1.972246530816352106e+03,3.177247502312258859e-02
1.976247030878859960e+03,-1.031455550610559449e-02
1.980247530941367813e+03,2.583663193810960268e-02
1.984248031003875667e+03,5.644747690787760286e-02
1.988248531066383521e+03,2.196769620449815982e-03
1.992249031128891147e+03,2.499399565202777354e-02
1.996249531191399001e+03,-1.046277367191012983e-02
2.000250031253906855e+03,7.493952841722581297e-03
2.004250531316414708e+03,1.166670747139345737e-02
2.008251031378922562e+03,-4.709944326742032672e-02
2.012251531441430416e+03,3.561344977351414698e-02
2.016252031503938042e+03,-2.717256573448924642e-02
2.020252531566445896e+03,2.318727195588327766e-02
2.024253031628953750e+03,7.249167521706746664e-02
2.028253531691461603e+03,-1.249430706277066538e-01
2.032254031753969457e+03,-2.360292690176264002e-02
2.036254531816477311e+03,9.190135555622911401e-01
2.040255031878984937e+03,4.434268673294567975e-01
2.044255531941492791e+03,6.298891638016407279e-02
2.048256032004000645e+03,-2.915676537128830681e-01
2.052256532066508498e+03,-7.014636163211961095e-02
2.056257032129016352e+03,-1.531705467256636553e-02
2.060257532191524206e+03,-3.458647269896122922e-02
2.064258032254032059e+03,2.145439726367374955e-02
2.068258532316539913e+03,-8.217759400380032775e-03
2.072259032379047312e+03,-7.472107915142788340e-03
2.076259532441555166e+03,3.159879165576373605e-02
2.080260032504063020e+03,2.045758635652984627e-03
2.084260532566570873e+03,-1.469934669734353563e-02
2.088261032629078727e+03,1.703504894324648494e-02
2.092261532691586581e+03,4.904539232206352531e-03
2.096262032754094434e+03,2.374374413189019387e-02
2.100262532816602288e+03,1.702708807635259364e-02
2.104263032879110142e+03,4.956475708690392945e-02
2.108263532941617996e+03,-2.088191831167420659e-02
2.112264033004125849e+03,-7.703266942464884193e-04
2.116264533066633703e+03,2.650797036987007083e-02
2.120265033129141102e+03,1.535770057647208552e-02
2.124265533191648956e+03,-2.141222799207166943e-03
2.128266033254156810e+03,-8.464561658603056427e-03
2.132266533316664663e+03,2.756030150663227318e-02
2.136267033379172517e+03,9.443808957907140478e-03
2.140267533441680371e+03,-1.229124368898333076e-02
2.144268033504188224e+03,-1.323508833298722709e-03
2.148268533566696078e+03,7.172911075890502086e-02
2.152269033629203932e+03,-8.273757255578721020e-03
2.156269533691711786e+03,-1.518080380999111377e-02
2.160270033754219639e+03,-1.768509477509571173e-02
2.164270533816727038e+03,-7.341522814828230561e-03
2.168271033879234892e+03,-5.003761353208861264e-03
2.172271533941742746e+03,-4.236328780262844235e-02
2.176272034004250600e+03,3.128797749362564884e-02
2.180272534066758453e+03,-3.889070773055648689e-02
2.184273034129266307e+03,-1.171046809073246573e-03
2.188273534191774161e+03,1.781005145005179480e-02
2.192274034254282014e+03,-3.171998250192160917e-03
2.196274534316789868e+03,1.769647044516816509e-02
2.200275034379297722e+03,5.773440447565054805e-03
2.204275534441805576e+03,3.804450983799505422e-03
2.208276034504312975e+03,-3.831437680991680444e-02
2.212276534566820828e+03,-2.703169460459306159e-02
2.216277034629328682e+03,1.762743887156038858e-02
2.220277534691836536e+03,6.016216900954496349e-02
2.224278034754344390e+03,-1.982190320529884919e-02
2.228278534816852243e+03,-4.358107234100892791e-02
2.232279034879360097e+03,2.768017336983848165e-02
2.236279534941867951e+03,2.163811411387780992e-02
2.240280035004375804e+03,2.036053596658826334e-02
2.244280535066883658e+03,1.422849877938391419e-02
2.248281035129391512e+03,-2.699349632355485529e-02
2.252281535191899366e+03,-4.048091512888215594e-03
2.256282035254406765e+03,-2.090121597626269992e-02
2.260282535316914618e+03,3.929673731209355064e-02
2.264283035379422472e+03,-4.145907925226789172e-03
2.268283535441930326e+03,-7.726924292522207444e-03
2.272284035504438179e+03,2.433998726512096727e-02
2.276284535566946033e+03,-1.074185714218386760e-03
